PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73
0.24336874562602132,0.4415937496575599,-0.027834743052658987,0.023947910197013488,-0.05077789848719551,-0.13090763556800833,-0.17965672210143221,-0.05387646751863406,0.09902798967428525,-0.14586055286233512,-0.0730679666915435,0.11418586053666234,-0.1132510125285462,-0.04697447843576431,0.11789159538295825,0.18991486795922505,-0.07052277265506535,-0.043323304165744446,0.02228472244829344,0.09227037550186389,-0.04620194245970239,0.019782114844491123,0.04608186173685891,0.05034207421976538,0.008022355749126147,-0.08123738614567028,-0.05314582441717473,-0.05403027770859487,0.08352152245594385,0.0483500006583033,0.05723170387028888,-0.06576736225634494,0.00675577633727228,0.03201852462134677,0.04841269736953653,-0.010301839456015751,-0.12805245528183765,-0.09515679171960904,-0.04280135817753169,-0.029698312475960262,-0.030212968400862635,-0.08648796644503598,-0.0160626239572882,-0.008437342549758415,0.0077958299533176685,0.03889577957019876,-0.034057708823273906,-0.05907388844934078,0.011787872217795278,0.0029492342147679667,0.02440700926770772,0.0018357477020906382,0.10165215034147734,0.11303356323307706,-0.10938974909615481,-0.02395527590618318,-0.04395412592426953,0.06027597933327216,-0.020059198494103203,0.058884122250535895,-0.0019725380209135134,0.0036476587223948647,0.04466473734386399,-0.035873041898129836,0.038477265216491065,-0.053314850293417565,-0.007619358050320419,0.08343644409482875,-0.013719176976805521,0.01300923592286177,-0.009214103408744566,-0.011885886072599418,0.01389135951611854
-0.8260362321070653,-0.14668311518195074,-0.0744714883617054,0.046985967035250424,0.16593230832015649,0.04659188606341867,-0.0477824567519548,0.020236207491653512,0.08243787411141974,-0.00804072277383772,0.0032837413146398963,-0.09063466192310854,0.030841329352556755,0.024971528927079184,0.04108987391110273,0.06216430216563484,0.06576933147431681,0.018513915964475523,-0.09376503402424823,0.027727140438862204,0.15142528183218198,0.12314786293527923,0.0588208327721542,0.04160182312753134,-0.11386317717148464,-0.04287797566330929,0.09621065412421072,-0.015716849553576787,0.02281037438956378,0.012329820264145743,0.03840380372563771,0.0021835169931684667,0.13350649698737266,0.049824115735198675,0.020408820602885416,-0.09310057681916856,-0.009022707221445879,-0.0160378449655318,-0.009413272852667038,0.035814843704420556,0.02950985174117046,-0.013486648023248995,-0.08173782206430802,-0.12946024632223058,0.02717208547967791,0.0034533721115830697,0.014149153668620603,-0.006500235645729254,-0.029844789972603807,0.0015417201737189291,0.0015780332993754885,0.096732707363795,-0.03863639696180946,0.01629872098486736,0.007066056991784935,0.013173965892612789,0.06190052606933638,0.029579513099328828,0.04661890652157516,-0.012863035257889635,0.03910879341170537,-0.047480465754492863,-0.029808077820456583,0.056558914370431174,0.05998853311871583,0.057405542052036886,0.013333766243168963,-0.009699510587252779,0.055897988839751056,-0.024468943988321695,0.022412991739793272,-0.006110225527804333,0.028096188556138123
-0.7638443839155196,0.4430334675479879,-0.012155775984169783,0.008355085554086336,-0.07844946947622802,0.0979967444173574,-0.03541624795979157,0.005397656826349787,0.08831936314169266,-0.07278045617889728,0.15200231657562394,-0.09823625955852117,0.010660321412007255,-0.05344844581981163,-0.10715942384683096,0.12175832863286036,-0.09879910458257535,0.01313099925034213,-0.027963042529090067,-0.002536029270142723,0.1402825760972778,-0.009295802070662862,-0.054395599408159474,-0.1254112864254918,-0.0749243944967441,0.026167053834204316,0.14422281537982004,-0.012562439301250738,0.032294681447471,0.026524293990542198,-0.007334588145700692,0.0246843302377683,0.05563137817823344,0.073845267643988,0.017552900816648415,-0.1062993988731594,0.04413638798258974,-0.025259231740224236,0.09399108166140602,-0.008902657445923192,0.027542911959919758,-0.06418587385224075,0.0073436661811805805,-0.045845019419032816,0.023700625916761885,-0.12343364977719799,-0.017056961838167368,0.025665205320052543,0.031171617048497316,-0.002549466957690821,0.05095463792081657,-0.011072645542350257,0.02526012563810787,0.05596554945134789,0.05834518301296628,0.045382139362409944,-0.002190918015235785,-0.03010335407307879,0.05666201783697939,0.025611927722071826,-0.014005855787128249,-0.009671793518312783,0.01645646440838751,-0.01755513118033724,-0.10946407913885117,0.013261872522303257,-0.08939105999866802,0.05179827908453859,0.0040880125099759315,-0.028560320283381905,-0.038882147959499104,-0.003487699144135006,0.037138923173161136
0.2019972980764698,-0.4815034548151984,-0.0023505554783397786,-0.1945037674194019,-0.033468318103033204,-0.14128093967052743,0.004207371653023158,0.03856713191466799,-0.006155334032610622,-0.01916897989873644,-0.048945344457512203,-0.07623887285275577,-0.0006309691905999911,0.12024538974221863,0.013766662844883888,0.028782191981578595,0.042041285360344384,0.0352881204256874,0.09287571018880783,0.08023278827516464,0.014592654656227623,-0.04137913722890177,0.038589620399927034,0.03147080836079644,0.04080262035205876,0.1274905009860154,0.02552664068753951,-0.0019004951409359611,0.03218125143113858,-0.04763854378994918,-0.07297080574011287,0.028275351275808172,0.004949752134330315,-0.00415079071004989,0.05473104585332824,0.03759554854641011,-0.013303692243557423,-0.052915812321547455,0.04457221230285626,-0.020597491193642244,0.001880313912577906,0.01735874092787191,0.013296952132082047,-0.04208606990904884,0.024539482192505974,0.056263716424655476,0.026499957079960185,-0.02404758214711998,-0.0556986273228403,0.008822518676461303,0.026257936719636013,-0.033667792784917806,0.008771945544516038,0.007913259272229547,-0.008740139301077253,-0.015843217149934332,0.004798741096625166,-0.0024598446513762542,-0.028569593611062753,0.06705109199376288,0.010317092535193848,-0.03564663954087294,0.00252224094640527,0.023212075236225066,-0.0027077544382217615,0.02765550863925448,0.018810600562502482,0.01472535138535402,0.007138628264879788,-0.012859547727049692,-0.040110919708447164,-0.0006005581109117921,-0.013733503692351448
0.23265133135008664,0.032643762579655136,-0.12301832813201782,0.00318400671864444,-0.04006380283623467,-0.15602430199955358,-0.1896027647738783,-0.012948314963692519,-0.0785925920595337,-0.05266563585674831,-0.050343498583494434,0.025601152989376694,0.00471385374693818,0.02664280076256864,-0.0013420915344126696,-0.10879866801987051,-0.056117823130707366,-0.002773002399642675,-0.006698376006819097,0.029593459867943653,0.0652801901483936,-0.04722444519598937,-0.047494441344492135,-0.03708432705176268,-0.07159361374438986,-0.10129436388507468,0.07104293773793174,-0.05798276260657041,0.044304834194689204,0.037696748759683076,0.010331036136298129,0.05823078012221012,0.0050480208146844365,0.054044976332880856,-0.022648274331407113,0.10667070838660263,0.018462813898682318,-0.032666833371063554,0.031186355913758915,-0.03229925797892,-0.0007125942425750125,-0.03839230548326735,0.015432772977777795,0.03601384005796889,0.06342233915653096,-0.020428500410413674,0.01813976768734835,0.03527005212005867,-0.04409838021720783,0.07356226394934356,0.03771009478701934,-0.03204356858145558,-0.029107706772170665,-0.06540339039515419,-0.01864854246872075,0.02879519266352316,-0.02122904082442033,-0.007641672495901054,-0.007374509957372595,-0.020452871578619625,0.013691720892210173,-0.036822903065977915,0.011727664026597067,0.014795492760353674,0.052465211548204854,0.008345438275047704,-0.016317616349224587,-0.04396358905147428,0.02498780189061194,0.0053926076474354505,-0.06848975232497125,0.019317172475564026,0.0449021242895832
-0.7907338834271539,-0.23946313073589906,0.011980436211959194,-0.3595675041235016,-0.043358188125310546,-0.023047116402929838,-0.05562894516036956,0.06053045731668462,0.018804733665581636,-0.11770093906907121,0.044858308351277375,0.000625192176946582,-0.04693377740751837,0.010141160799933088,-0.14263126869287068,-0.023577603711981983,-0.08801353525568507,0.07427944476427462,-0.0242074957784069,0.03951504633491176,0.049246381525268036,0.012617039102703311,-0.0020931186161099236,-0.003236541134027194,0.046437589214323706,-0.028624208423907838,-0.027073406706661054,0.04541657035246823,-0.03916321000202732,0.008185427496559433,0.006379274263010972,0.055265122036998605,0.015019338261387237,-0.022553478802227838,-0.05838730651702962,-0.1219593776287778,-0.026348303385505187,0.033499428990290986,-0.011613368322474078,0.007207105870876518,0.03915846474248926,-0.005172679169197816,0.010910001214643611,0.04813040986933903,-0.03184160768850259,0.010238448483376787,0.05643113084591927,-0.03777471010230614,0.043134272810249355,0.09254534469364172,-0.1022267749962961,-0.017037802342826303,-0.02662246583534264,-0.032948383852225385,-0.005863581486506083,0.017110387422026845,-0.006348509718955961,0.008395377886793082,-0.011938780536044854,0.0334917272619101,0.021157098254839562,-0.002833555522874415,-0.012587715080880711,-0.019883927436579005,0.027633917976250786,-0.020424325342388038,0.11674019438348013,-0.01715904273012615,-0.06268877928360755,0.023022511767914384,0.009147157749418725,0.029004054582010042,-0.004235486272558487
0.1905159186315333,-0.14362126137130435,-0.05582400135351636,0.19018747044222287,-0.07382751660825872,0.08896834476360449,-0.2139001074402637,-0.029229321583528683,0.07799458845504866,-0.08679327937484634,-0.2280447369299027,-0.0858136353903597,-0.09930617669707184,0.015522063639468557,-0.11606607831092877,-0.07385017802489088,0.07165552622566455,0.17527108517080006,0.013156504797021983,0.006926901690875582,-0.04945278717451547,0.027222727697863162,-0.0601490741465197,0.10897683063752234,0.019454825562276287,0.015855019862647323,-0.0024236258182282013,-0.027385420636173073,0.12656169818614724,0.08794945426904177,0.10833825486379889,-0.03306569477681075,-0.013204037065174463,0.03122504396664078,0.033317851978055715,0.01932162982573946,0.10280572578807845,-0.003575886367296831,0.03048198203231966,-0.05965784669815369,-0.014255817556788525,0.08852745553587021,0.06615949383853613,-0.03754513039209791,-0.02022823204262102,-0.021830339019988904,0.0031754145168862587,-0.07957883449637822,-0.08087656937789137,-0.025926702850474256,0.05323544071986859,0.0677831357255527,-0.02805308598754496,0.06723349454147054,0.04008355527749372,-0.0703812984844956,0.02128526892357909,-0.023161972384052047,0.04688794386944831,0.029474834652161205,-0.01699517421809116,0.05918011188038621,-0.027471372627427566,0.05509485993341871,0.002906729628964881,-0.014611522266418675,0.08203719721012323,0.020826238952628924,-0.04499608316902153,-0.054393111846888165,0.0035574444319443274,0.008627838866975518,0.016523919955128412
0.19366418517045905,-0.549289672279093,0.038095607801934335,-0.32476304859056826,-0.004422935638486965,-0.1609700349912869,0.009659708503754345,-0.08767267139574632,-0.05490026724789969,-0.07941761143357431,-0.020748072821405047,0.03221077396074792,-0.014883940275841319,0.023440131248476673,-0.09164147629920755,-0.03314748168731198,0.024210688884687803,0.07630362476665746,-0.11287991672393878,-0.06665615975007694,0.023727942712980832,0.048946130564645224,0.055439575299385334,0.004335905284714276,0.03379445505015928,-0.04248947190522646,-0.05207756753159983,-0.012816836716203879,0.10384097528200052,0.12138546994743575,-0.01165895925555013,-0.007225435651829325,0.008803005255531052,0.017410909250489038,0.0639595973764504,-0.008539764775486982,0.09242127934330827,-0.180333066495534,0.010597860155944687,0.01645198682479075,0.043143612342895904,0.09714070314659547,0.012528689101684162,0.018747235372417764,-0.021894808326984882,0.03224819186951736,0.007841449501622619,-0.051029786771622274,0.048216784856904144,-0.021987626785049924,0.0650129908518955,0.02931813434803296,-0.07320564414510689,0.018949592339337202,0.03152762536452583,0.01741361571053466,0.03524203738679868,-0.07303275977840797,0.0012189036625761755,0.02110710873566838,0.0005503987390769516,-0.02146494771509662,0.008061457682338645,-0.024206846991814066,0.005497070407911212,-0.06656708165830544,-0.010454965094787421,-0.02510267737906277,-0.025260946275696573,0.031283610345667526,-0.004888478540362749,0.023761686766036825,-0.01574110529264715
0.2138610875275342,-0.2562600040915111,-0.06503320572842579,0.055988470939626986,-0.18351869852093805,-0.04586161679766915,-0.09667369452351346,0.17256250562680173,-0.013505616390365766,-0.10353431762395847,-0.006438608605345258,0.011919199977314584,-0.010620045439859341,-0.20511053434278995,-0.05954984425568378,-0.07385110802712982,-0.020694352873958273,-0.06768139088359633,-0.08031529674227816,-0.0455256327139994,0.13983544000489154,0.0022454200041887823,-0.0042166166047745745,0.03949964746807283,0.09281451943134096,-0.08876895269431662,0.00857293993445244,0.05223039568239851,0.05298500285305962,0.058950057232415407,-0.026008610929251864,0.036713584352908966,0.02465349587496366,-0.02441089678967098,-0.03977203488388759,0.05644653001311946,0.004167322659541202,-0.04031165564008744,-0.05404620795828133,-0.032451244776563484,0.022950254071054697,-0.039670117334627907,0.007641760161114081,0.02108736148098237,0.05720198520265637,0.007316006344252657,-0.012445057279573624,-0.03181319882365445,-0.01717321454866361,0.03261043422322179,-0.014686523849691775,-0.008085726289771276,0.042261284124855164,0.017766111616259635,0.04620552977359934,-0.024111544411589296,0.09909639950596982,0.04384093810292503,0.00925963167281333,-0.010725456581987968,0.006341807132006749,0.011711106911605776,-0.02585054366433338,0.06273732903390253,-0.08792305106341294,0.06266721128161797,4.321060688420438e-05,0.01258067798590194,0.017079933227869444,-0.019509344000194585,-0.02020976110498938,-0.02267883742215501,0.0037198385474052353
0.1877874943451258,-0.20327627774247695,-0.15023834520318372,0.4219312689252388,0.086608156957056,-0.34369533811362857,-0.0036444656539877745,-0.006826391834628423,0.06225812044371821,-0.19338487207364966,-0.059572093499884265,0.04806102325395934,-0.05125174018583676,-0.1542318282913849,0.02641141045813263,-0.03255172151038213,0.0669618974375417,0.0544152463197702,0.04698505008985228,-0.06186852386599181,0.12555437983085457,-0.08014581744839926,0.0598675184150521,-0.12690325345071718,0.10452574654868935,0.1176011597774379,-0.04116316552070961,0.02192916776752164,0.0038688005328381477,0.01165836182085353,0.022394698949505878,0.05774681015690241,0.00841059076516,0.053010471913576905,0.024570551880492925,0.06096738914201522,0.008549879489129162,0.0691883859325389,0.00802438339175404,0.02870011975839681,-0.05044439656778072,-0.010833301356679176,-0.05527389433029336,0.01038396752497052,-0.05057588640296879,-0.021116796154546046,-0.04145464621755477,-0.0007466972531229153,-0.06428291756803504,0.03339718862557686,-0.05173746176849591,0.0142274395840955,-0.03171982535938432,-0.022288905886734912,-0.003059258664201677,-0.0058399352682411265,0.08758878759565963,-0.07550235762445646,-0.014239560079577804,0.007459320493016143,-0.03192766877460612,-0.0356576757496998,-0.006376344158343041,-0.05821118096385223,-0.03275969073065796,0.028059464949080355,0.00994365087508504,0.03881685635576874,0.04356229154220931,-0.05700362479743736,-0.03253827934389868,0.01232897914653182,0.0035559517018878303
