PC1,PC2,PC3
12.167619513082473,-0.8320137299911372,-1.5533592284412674
9.025636052515294,0.7816801290111327,1.3155271993038091
12.148779592679917,-0.35064033875380657,-0.976377958101886
-23.98352473955643,0.44075790013734245,0.522039576872763
1.087003315292497,-0.7824100027004707,0.09905212911542022
-21.96345777150399,0.48674203968092417,-0.4263106983235295
-1.9181811766143273,0.0966286077555514,0.8394346278663428
-29.013634591033803,0.6561243800425851,0.4509190981677778
-17.91710976258743,-0.09857708241408143,0.6134954426043971
15.053404085287982,0.5575974224274327,2.359201480110555
12.153253284892585,-0.20969463550720302,-1.6662053607925205
9.033826449321191,1.1445612962166267,0.9584320291368661
11.121680671961812,-0.041308671357534035,1.636013046611629
-32.00226011973339,5.401477122690832,1.3684274309451692
6.99433211445765,1.660018307961517,3.4174941797795926
0.019273470146036763,0.6097782686486809,1.3202353536774962
-12.93965181958923,-0.5625769142038161,0.7510387533262494
-35.05046944916941,0.6179012172667101,1.4927638187192542
11.09767065126981,-0.0732192902873414,1.7416062979090394
-32.075912244817495,6.2360617621617,2.496070407067405
23.103765195983986,1.0324703995704263,1.6180237258699448
-1.9405078468161094,0.19467730708726771,0.3127119065453864
0.059984733484014,-0.22066337431672509,2.247226928297368
-5.855961746070315,2.3551056211922825,-1.8453912028769826
23.09551859448741,1.0732761724903668,0.8554555397524083
-26.91143125729632,-0.6553563628768024,0.770370968888793
13.12650585467237,-0.9900174296802902,0.5981444496735058
-26.944277121507724,0.6664588050982284,0.9448903606755311
-8.842207727073399,-2.0372196226698116,-0.9290360010140215
9.079119412105255,-0.1961668310895599,0.9798288200034053
17.10903106076185,-0.2290841463764479,1.9057403697795574
-25.988974482567297,2.465166643130444,1.683908740345369
4.112620707887418,-1.790034028668684,-0.14087468119952115
-0.8757719073111252,-1.6422756648158283,-0.40169918696463147
22.111180880880692,-0.9367195797027227,1.101486038162938
9.131678432442891,1.2732000592930535,-2.8817424702223935
1.1734447048926284,-2.3648093653974054,-0.8355356797308171
-8.856925035157886,-2.4032380993870577,0.06206807019318903
9.058012522490838,0.7883131819282353,0.6367966294428596
-0.8567422034027085,0.9867489551604592,-1.778823581178862
18.165350192641675,-1.7589993265923856,0.22665413431847348
6.1220447214242055,-1.1804473949684398,0.018730923033791983
4.070802674317138,-1.0610870118722733,1.3963170391575888
16.125345161898228,-1.08901465338089,0.560264981164847
9.088674107925135,-0.8378962488984675,0.9273336967515161
11.045923456832627,-0.22243492412528668,2.821313892388475
-8.837802715524361,-1.8126801447180987,-0.49845821163149473
-12.85461285196118,-0.6167810031138722,-0.0670588055054719
-2.865440216551713,-1.9202320907316666,-0.7410801477856913
-18.898463825515954,-0.8719672084841508,0.6588495615222786
5.153437351600827,-2.5295929263200376,-0.6771745579292004
-25.85517941450461,-2.291306227221725,-1.2440572647038637
-4.853224106137482,-1.9223708797339223,-1.0485442584807572
-2.8844592677373213,-1.0622097554914818,-0.137349144022903
3.0804404931593345,-0.8636832634365702,2.1380161226588688
1.16432752668781,-0.08982700499307601,-1.7324389687038484
-0.8701052088799073,0.2653916005492669,-1.619602342381811
18.15876698476064,-1.1774768056511469,-0.121177411462568
6.099190963876508,-1.5067762419890456,0.6758974936569768
4.067338870559077,-0.932952978488739,1.3905409624035807
-13.941001388991994,-0.5972801648944002,1.6832322481276925
14.076024135071112,-0.6277033356742845,1.248520306853173
4.173255732069038,0.9265450783457151,-3.5575305773860655
13.126290543471676,1.3841605233181182,0.3994960747273157
1.1298878553601552,-1.7772355770728616,-0.9762754636895313
19.09235259752338,-0.2574689256679665,0.07300697487827917
2.136581592854067,-1.1767573818035062,-1.0618912856418607
34.11400338526155,-0.006407006812281941,-0.5848929893693614
7.073488366582995,-0.5520232909056132,0.12775122588930365
9.126264059189648,0.16269573261340511,-1.2528942435600243
3.1060106442441353,-1.5094136964634912,-0.9722540248038999
24.115009027720326,-0.3721306489018248,-0.003995044567608912
8.112751579245943,-0.7153298794425947,-1.1655763140975808
-29.882468654741707,-2.160224500920629,-1.5197304350407403
-7.895036314423365,-1.8087255672777052,0.11810056397198539
14.10699080938004,-0.4913091958741772,0.5130247879727841
6.100565437799043,-0.44447046797493506,0.49762280724343394
2.174103394299234,-3.0071935193263224,-1.3351884364807212
-11.874275061465305,-1.5477549138776223,0.7762058130022684
-0.8709339069428954,-1.8567276868333586,0.7469802929013502
-8.979005004195733,0.7199379558415522,1.757575348868276
-13.954839510036733,0.5920408359382427,1.0495908562919198
14.070722103080497,-0.3850203934420121,0.7981493090879351
4.154557020631026,0.5568716253495698,-2.4211311718314428
13.094373951526132,2.0848659122397386,0.28394056427397324
1.1138802266208458,-1.8510037319749109,-0.36179228520324147
-11.937929271964286,-0.8409006134441065,0.7764128805325123
-12.932627328717698,0.31622587816321085,-0.5532777282717405
3.1047270256682076,-0.2931378419662149,-0.252286972416
8.145391818438867,-0.23139057166192042,-2.844932352360713
-30.975879010026706,0.4703076507996303,1.119575098146094
