PC1,PC2
11.427837569698875,-0.88733987200654
8.330214264790591,1.1052091410663023
11.431763716332144,-0.6949695316157692
-24.68789084929919,0.31535519371138315
0.3814086840729685,-1.4350640915432227
-22.69854214661952,0.6782422704722391
-2.6547266992336347,1.1835960071667944
-29.715849644026594,0.9787088494381821
10.422867445291397,0.022919543107366998
-32.75635584956867,6.259164010545545
6.294611887054094,1.2566214449125555
-0.6823733397462366,0.8225053818078081
-13.670946384602951,0.7066676392108014
22.3881965980481,0.999098197441498
-2.651270132542496,0.77784370880373
-0.6542425331679482,1.0921229031350774
-6.576343454300229,1.69764963398723
-27.64290932864661,0.6071211096653623
12.420820865866899,-0.6153968047546128
-9.553071573164026,-2.642178646894981
8.351427401908962,0.6782023089698132
16.38262019863776,0.23471544945006043
-26.69711658172981,2.650542869812952
3.3714069903184525,-1.442181148764724
-1.6030538311507467,-1.7523945500446396
21.409927296441804,-0.7572627443295118
8.404013653819254,0.0059652349213248365
-1.58187545626634,-0.6756139712470765
17.46136762295729,-1.5262463744711103
5.410109923906567,-1.5454426817770202
3.386465699915098,-0.8337508215862192
15.436483605297925,-1.8100506685625146
8.388751879575153,-0.35013437724183366
10.368942239987486,0.3478411590307662
-9.577316213829603,-1.4184523649856187
-13.61742774840524,0.3128861357654479
-3.572222108372324,-2.470651419342455
-19.611326869400024,-0.09166680767311465
4.450482342585016,-2.9394789789127387
-26.577463947050784,-2.5384881699561612
-5.581961477997503,-2.7960447681585143
-14.66478796850439,0.744184229914662
13.376404536802536,-0.4640379121298389
3.432997849914261,-0.4942334498381247
12.393513386645443,1.763726846206577
0.41032185122506437,-2.2091139327251605
18.39261200304687,-0.3908104089210069
1.4058102159465182,-1.851077256297082
33.3949502564835,-0.4644221033325298
6.326975213934144,-0.2968362828154004
8.422115296680895,-1.9984203940985956
2.397652224591,-1.4805400444452494
23.37827107024028,0.5016389069553847
7.379452549328328,-0.5697769151399119
-30.632854172969665,-1.559107437275953
-8.650307532755317,-1.0527637230937772
13.402778298139939,-0.36648049598851784
5.357679568750796,0.2548016069906955
-12.660169842863432,-0.08031661822472884
-13.659273415839102,0.8056076959523568
2.352673663169427,0.40823332473641893
7.423356814421776,-2.075638164153642
-31.697399383107193,0.635066497824801
37.34252839075377,2.173373801106216
5.376762777884034,-0.2918310611335349
2.338387167773369,-0.19746028165715754
4.370951350948239,-0.0481781201644048
7.41454157723944,-2.767209304077913
6.38467186301873,-1.2625567344163486
21.26857920103735,4.455466658294598
7.360296492042291,-0.5204299011026122
6.389587080314131,0.3401426119335616
1.3628189390819991,-0.6159761154347084
12.277850475942783,2.79570992244353
9.366065620747687,0.3477435905056703
18.373924229270205,-0.641128374714121
14.37921451723419,0.5823177420983309
-11.647375973435127,-1.398889724324257
-3.5957671814633034,-2.6327268516932274
20.36110120509216,1.177160144540308
-7.621025317177397,-1.1871765359506397
-11.654749517977846,-0.4040678748561563
-0.6423563904937607,-0.9248051873296309
15.400582961278046,-0.8284157054552672
0.3385615252180037,-0.13263716781455406
13.396921791573027,-0.2410482079859025
-5.67520887538717,0.5594286874832703
-6.664350076958372,0.009087907951570986
0.3792051586880758,-1.2384212125465448
7.379983985092787,0.11535169599444317
6.351828762250945,-0.6952876102068879
-10.69465831811835,0.8747931990967375
-23.66431798257774,-0.4784046269928524
3.3468159816206255,0.7548470401489367
-24.67626154458543,-0.7957093110918243
0.4042103356120109,-2.04338080107586
5.374201153219912,-1.232401761637146
5.352520144780602,1.5612204672542689
4.3930718345835515,0.18048513174453615
-33.68892700599727,-0.45817686934135154
13.286790575634491,5.086587070211552
-5.696869783285387,0.8015669542874866
3.3280951023684953,0.9931306089473069
-25.6746907293677,-0.2732180911106151
-8.619805843549786,0.15358200870109726
16.380742015296796,0.33350952501567144
14.340683720081946,-0.6556764374030908
-12.706577635512959,1.1930659268861818
4.337823847079223,0.9663713624438223
-8.698336986534544,1.3017248841243092
-7.638335166456805,1.7098344950881554
-20.67269393038699,-0.37215441825578544
4.3335529771850245,0.054298992899173996
-31.701676619824404,0.8589005212972474
-0.6649608138562257,-0.11908550809809132
10.337902734477261,1.9246456150581004
44.38320514068938,2.32395490847996
-15.686024856405808,0.5694808498965331
-33.71204667126485,2.1146003781914207
28.3844453783711,2.061161233248124
-34.73961499353086,0.8130564918430989
