PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70
39.634913012028456,-9.109748826536443,16.320544000467056,-4.512011851344364,36.28725423753039,-10.336954636150303,11.612458142906823,-18.759913770917915,-12.922762609797555,21.805152412705628,7.089903279417192,-12.728832800066538,-6.2245843887620795,12.214221716528288,-18.436497716897968,-1.50548721549516,-7.841582888885019,1.8001734508536598,-1.3535835275668697,5.751884566073773,2.5089222485609066,1.8035159007680395,-1.3171945764695658,6.4358221643841516,-1.7010979090856957,-0.9323633740457663,6.393436094056795,2.9748683548844137,5.4811354637912935,2.9838278668714406,3.7366141991523802,0.36855431738321415,-4.334756449142831,1.802049615487782,-2.6739845274206764,-2.2312600652281183,-0.4916301856021539,-4.732981328471365,4.115801733150021,1.0604450602552766,-6.735346478242998,-3.696229754849656,-1.4597377581296704,-4.302346930900802,3.5783404496985303,4.9039090156206,1.2101574940486153,-0.029393218718433534,8.50166437458512,-3.8495083494661433,3.073012859720533,-1.2783921290332791,-6.426797754227203,2.304619811383653,6.228304147892986,-1.2545374298057326,-0.38431703280307083,4.041661028048468,2.3305175981717015,-5.79949758773433,1.67986088662894,-1.9920833033791567,-4.896906347746616,-1.9804118331686182,-4.982649021198322,-2.7962809271979765,0.609232417177063,-0.28755394259932837,5.168348458046757,0.12315334473574088
41.756292501371775,-7.2566319995399065,13.274841412466778,-4.232998508861712,36.507718821950405,-12.658708592813122,10.783675722514571,-17.01062070829411,-12.011618730132755,22.51575660198756,7.082336726791085,-12.873919111843593,-6.259621192711492,12.71464946459258,-18.907716739281472,-1.1321321840424907,-8.425519064848663,1.838027175877075,-1.202669537972653,5.495466736675021,2.2156913780468974,2.579464714877745,-0.9262810667183481,6.507244546951504,-1.149039097533194,-1.2141747224344424,6.408448409004365,2.573599971111414,5.416852736836305,2.7826889353319593,3.8387059863678035,0.5437614807111283,-4.503324979738143,1.1850780516513038,-2.9047242719488193,-1.8201640180204464,-0.3428769624419574,-4.9209533694456375,4.415129607245457,0.8453247722759454,-7.41493431398048,-3.7071276602003667,-1.7082919688754454,-4.00181139322741,3.946956518281419,5.291018616602084,1.4770315353331336,-0.5758555850550904,9.945654635130172,-3.8946173231612238,3.4527168601837093,-1.5121303934807886,-7.053830238244032,3.064693141428418,6.6922443533398015,-1.5961588939219284,-0.6128247723976618,3.954968661632576,1.9232044480779757,-6.969352529997714,1.3694431448841515,-2.005269001828652,-5.076495802570791,-1.8299296764378135,-6.432077338622403,-2.9679810413279704,0.36753893309610786,-0.335517304743764,3.860197315226917,0.47053782850319115
43.31845684508452,-6.179454450777551,10.16578377605467,-4.317024307032531,38.988985625658465,-19.436736994635538,6.9943218007484,-11.759171261279159,-9.751489472296514,24.514641696605487,4.7619015674938145,-12.360055250212303,-6.65118123554895,15.33523513384404,-21.738218064598605,-1.077485988578955,-9.571341636064199,3.00155272664092,-1.942554469003406,4.39061108578332,2.06831466732886,5.773593204111704,-0.07734009607724478,6.576356893553786,0.2408941493539396,-1.212860319319951,5.899901217348718,1.6068721226893992,5.003165916044031,1.542188192154743,2.580806971100393,0.19404624807844195,-5.329056566368888,-0.5238650588886233,-1.8641932877754577,-2.99235090784211,0.5893979576642083,-5.358205451388641,4.120020883540332,-0.5206958192447267,-7.162852995361451,-4.328452264482817,-2.5361024131560583,-2.8086224943386977,5.766750343972995,5.45067462363901,1.359493121262378,-0.6401384900999636,14.307739520717936,-4.274947411705505,4.986612046228599,-1.8809765377917358,-9.186092164504647,5.131142943186885,6.688522742126761,-2.219570853327084,-1.5374155990006138,3.403457163233346,1.367103904414459,-10.31264832889375,1.1503126054674737,-2.4698743313013445,-6.1627395332052854,-1.1938553492320918,-10.85304041242986,-3.2751951426665338,-0.4203211972352542,-1.5643297749048528,0.5830403726262212,1.8982706836265617
40.84306715761949,-8.484410815658482,17.712696678753993,-4.663298649774679,35.05092870779225,-9.296879698943032,12.686278165287753,-20.24777389147195,-13.716007424617452,20.713610700403997,7.052743614618856,-12.24899717521113,-5.90414792078367,12.048508769071809,-17.78964817917636,-1.698835272210368,-6.953117641153969,1.808109335628083,-0.9388000272256334,5.722113997918458,2.1977809167143514,1.3381804001045463,-1.6158243396266998,6.602089302731717,-2.0220051230380074,-0.982836063747791,6.825493770548019,3.196640163750006,5.592295279812954,3.4263198753633,4.528027652659666,0.5420155336768315,-4.401360077851808,2.49316099502465,-2.397690774359051,-1.9297985920763174,-0.957655125266622,-4.6450831067368785,4.184885202890244,1.7098667104822185,-7.101724525214709,-3.340065228498461,-1.3557118579705765,-4.378116907920472,3.222133216376813,4.725263638203973,1.6970128684990786,-0.05046450946037906,7.5066242870388145,-3.6970952718367083,2.653980371708323,-0.8966971176857923,-5.557460007060351,2.1700825724179595,5.987444295852412,-0.9608093034518924,0.03533706416242709,4.431600619708995,2.4757283084577377,-5.1013448162039055,1.6804521095099116,-1.8237834225021374,-4.430828243131787,-1.9289850172433536,-3.910994264534305,-2.7020731747232247,0.8079808018301932,-0.4259981377638523,5.766122888393634,0.1828971953224197
40.88772567398415,-3.7005721122853856,11.307398480693685,-4.5762930126086685,37.81934836780012,-15.463363210371606,10.07969878733216,-16.236255807426783,-9.168413777571708,22.62953948855873,6.555594488476666,-12.143339679491087,-6.325764136924773,13.801505492932792,-20.716787242689204,-1.7003738460076137,-8.92925228350836,2.470554894176558,-1.2569619807777441,4.836216773406549,2.1213092328021785,3.49468808165269,-0.6666908181232436,7.051228194332805,-0.8233691104266596,-1.0764607262551764,6.518382138750398,1.655357413924736,4.543788294982972,1.7915186326099506,3.197758008544798,0.49520841871965654,-4.692114506172304,0.7214216188121902,-2.264174692664796,-2.722651354203612,0.38139135692856324,-5.695050931635762,4.058405086067111,0.17010712379185905,-6.188317073380512,-3.534285386269902,-2.0605564445120765,-3.826896230750594,4.963944612241195,4.732982550553865,1.6321671280909904,-0.9363544682285592,10.908217866225181,-4.390842878939033,3.7273415813046618,-1.8506485583033048,-7.740270169289513,3.4129688623093943,6.08447832161159,-1.9812789677249074,-1.457918083604344,3.558048455609795,2.41359075795059,-7.7202806022601145,1.2442442283397477,-1.9585190230825051,-4.745318782475523,-2.006306531982855,-7.437370169916198,-3.2786537165359846,0.40593736045635637,-0.9153606527986617,2.7711743936720925,1.6762575309267165
39.90513896914725,-5.282487005788205,7.929285700946058,-3.708838073283148,38.67662092637829,-16.88118709793981,7.087044314209587,-14.306183758064831,-9.53396564011555,23.235406243797236,4.3675625431609175,-12.755526203259281,-6.524991661024029,15.411004061604945,-21.75826319445054,-1.2906196963270142,-9.429571114780309,3.197807491568366,-1.6898275688127462,4.424156482324699,1.8913527833333554,4.734481878668051,-0.7204367232374338,6.519215377098156,-0.46963035287896493,-0.7161420100711716,5.972488112927443,2.021431087580735,4.970624208415922,1.5552318408160009,2.389894319346313,0.2126829529803097,-5.915287480281084,-0.14252956662932156,-1.808683269061353,-3.1862201249370945,0.7034150112156818,-5.351945986967457,4.272027877368642,0.36422332817944597,-6.771873418754597,-3.9118534795450204,-2.4430465249159425,-2.9150721390446854,5.530117134123464,4.921418708470947,1.793916828251308,-0.8163474910142903,12.902261153729253,-4.074125464322913,4.154530893176991,-1.857556213771166,-8.513331244292866,4.255925024322257,6.796872827362936,-1.8551351831717986,-1.3438961949584507,3.4142055848143884,1.5420663792435976,-9.942383044492097,1.7930873393018212,-2.173433284814238,-5.760904137994793,-1.5031294698703823,-9.708170921404507,-3.1579365319455546,-0.0998152325443239,-1.3681569285142434,1.3797974994785607,2.5350369396329246
43.00182756079545,-7.411013452969356,8.332618628570913,-4.2406357648834465,39.08659623335986,-15.295720399134641,8.675565901168095,-15.203019241590596,-10.187024872522187,22.87417327670207,5.567165050905278,-12.736451489497549,-6.743956664955077,14.50823764088603,-20.73755273612688,-1.1412296827632102,-9.434847702511082,2.636292491475757,-1.6356084852042037,4.471965387604366,1.8708014855460697,4.24680219395568,-1.095105902848508,6.673731018932708,-0.5584923896377793,-0.5313916217974528,6.009429165418615,2.3039313079503474,4.984858972797692,2.128741224935097,2.9148411232148774,0.6987596505133816,-5.565922476212689,0.16492666576621529,-1.942826252208279,-2.6652991452171753,0.32958306892441297,-5.103242570522017,4.100553157714953,0.2917093707457293,-6.802994683741277,-3.6611531660250125,-2.0840051956603296,-3.1906221239113846,5.259953721403261,4.581715397348486,1.5915265495816613,-0.2744597014309402,12.20615434940223,-3.914756298093941,4.377930176763969,-1.4614242381831812,-8.194958226569364,4.21068746989583,6.768249521330194,-1.988529752987862,-1.3297090840044214,3.5835959870028,1.5816592458115974,-8.854639277097977,1.6491457607116953,-2.1633037712066576,-5.728199847431725,-1.315043845412643,-8.905182736800022,-3.1511400768907993,-0.22631867589627364,-0.9977082570855633,2.188625311337156,1.7425522449125106
41.24316026454226,-8.905585518061503,12.49681669933653,-3.7917696395888263,36.0041967475069,-10.194921891272292,11.404386169001176,-18.733268957870205,-11.692139228982239,21.27328249010225,7.148414490116244,-12.489440840368516,-5.919487980148097,12.752870780084363,-18.22343277363009,-1.3130532850168115,-8.002454747502966,1.7215652727444388,-0.9849590061514537,5.525620496801971,2.3234131861560936,1.8575234454671217,-1.839700544405275,6.462856102328201,-1.6498780349182465,-0.7963415117856932,6.539685870410262,3.196250763062878,5.425531383824261,2.9694832413925067,3.6847132040232022,0.8377672896657342,-4.53234453860644,1.5705670576127906,-2.2618020805858814,-1.862006677680267,-0.5761133984798146,-4.54950049239758,4.35620527434848,1.1908881148804558,-6.8381769707045645,-3.547009753598529,-1.1987332642322033,-3.5210827713344997,3.480764513080536,4.1010611375836685,1.1348491640894496,-0.12986799687163808,8.846031511658644,-3.8086340253957895,3.0005736492804265,-0.9390689506692347,-6.792460136985234,2.4720068995646494,5.967727625227322,-1.3666960668425447,-0.33195930012958513,3.6719104136596106,2.4923591085181283,-6.093883408281492,1.9268880232122636,-1.226090513628867,-4.5892726721128865,-1.8826027506608964,-5.301808404059796,-2.574577495170047,0.6942744517845757,-0.320426679537977,4.757830740685765,0.8475851469810394
42.09608132016721,-7.652850902030237,9.593910263295484,-4.751642393334404,38.337420917279516,-14.25048022754175,9.29017693037926,-15.550770351890339,-10.71929131190474,22.778824095997226,5.804341284683556,-12.589655697111603,-6.273159185410906,14.043330065464195,-20.173758894616032,-1.398910939472978,-9.160465224512041,2.425129766955773,-1.3875096940811462,5.220691470079779,2.004895745721753,3.6629204022252724,-1.078355377053855,6.207184133244125,-0.469372674377034,-0.8913277776674019,6.4825482669959635,2.535064205595673,5.132656997473723,2.456898203081605,3.201354546777119,0.709504259585118,-5.158167277890721,0.5838262719745105,-1.6484858838207117,-2.3050676669881556,0.15131702146629034,-5.0568467954730325,3.828538328430588,0.6700103854270105,-6.754347613324735,-3.8057497120976924,-2.4256486831934625,-3.2479448707178786,5.110486355389093,4.893651118369144,1.4321176137275269,-0.2857762886588926,11.196391523130812,-4.119186154115689,3.4688435774806954,-1.6659855411582027,-8.064169126459866,3.833443246352628,6.387202405692105,-1.7655132014749353,-1.472716112589564,3.639764701939692,1.9216088466451935,-8.110602508091185,1.6308986508940146,-2.1225420199329275,-5.317017458601981,-1.4402813713008238,-8.163480137997116,-2.562889399230375,0.2870147199817824,-0.8227961900300128,2.975027094045908,0.9098715500640088
42.00830242565272,-7.970599303515045,10.354547670869323,-3.506670910590209,38.45762144266156,-14.831413106453033,8.48305612072357,-15.067876392836489,-10.46855040451943,22.918793322702466,5.368664760877143,-12.591815139713606,-6.253282684703146,14.526974122657437,-20.627342431414377,-1.261522737179787,-8.722400719799792,2.4561293353001172,-1.3503874013955544,4.817081166990969,1.7360293190256644,3.662522387666505,-0.7355153588765877,6.558385401913239,-0.5132044934569263,-0.6953565133263822,6.26215509111603,2.556429041910621,5.129457025439952,2.270530866304792,2.8818726994992057,0.6799694728869927,-4.854699897338391,0.7447004105917145,-2.3684319129271687,-2.670831113829968,0.2920415699263017,-5.389973571289424,4.301793851711927,0.03211127240602962,-7.144460327952025,-3.4232889167553577,-1.9378106299663997,-3.0478277024109346,5.015679881698513,5.047384553047118,1.5026977287392695,-0.6655416992137084,11.660040403449104,-3.8409428561956904,3.964053178170992,-1.9319985616948978,-7.666534461048782,3.7780733344929707,6.57192980984439,-1.9765330419929463,-1.302040914212045,3.220404580283928,1.8057877465280714,-8.428779275230122,1.6531463600827028,-2.246352439707496,-5.444420332940172,-1.370930308050273,-8.817246419631273,-2.998732617184933,-0.18805293583137705,-1.3639004974149378,2.3795199284566175,1.6719305250003962
