PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
-2.1905159480403684,13.238261143994325,18.090455695467984,0.03810778855269081,14.660548451780585,-4.942222843139875,-0.21857934812861401,-4.495439595791574,1.9048214713050133,-1.0817991408873802,-0.24721811132322102,0.2632951604580094,-4.899472560312271,0.4852835732036547,1.3374477625404282,-3.4292235657037313,1.7633618903971957,0.33700216159931884,-0.5313312484132469,-4.309508295081287,1.930945307736331,-0.057498115783569226,0.4381712298573288,4.412688188152201,-0.45029340135772944,1.0690242434102615,0.10227897689550369,-0.3823962226420017,1.9272154724553316,2.5433866281808095,1.143788260470772,-2.2981911586984443,0.1885069680351974,1.4976476622148138,-2.4106175903513,1.6211706373584032,-1.8505379288972943,1.1443456952713151,-0.24706316575867282,-0.1539423942985761,-1.4584959394499137,-0.5001328869552601,1.899461904723281,0.8986618168596255,0.5377205060949858,2.5067325852292672,0.5891778492672375,-1.6298010003346683,1.587721118379835,2.4511710107964593,-1.2739161812887798,-3.0925623938328504,0.5504803107820619,0.28690324396283207,-0.13278691717214075,0.41304542816751444,2.786988296402259,0.5241729102966917,2.2268196864271728,-0.4985603023233778
-4.6749511667481665,26.707637623815195,36.41959703827506,0.03546260071525875,29.56492621104879,-10.087367416018301,-0.38747704566562025,-9.248341801963907,4.001500733583084,-2.135762940337308,-0.5331909526467804,0.5639645828793205,-9.914468709437557,0.9068831007734737,2.5673564266900932,-6.787325692239822,3.583972534900723,0.800466283996796,-1.0375849277998073,-8.772888196294335,3.7482551640918995,-0.0024794559057839116,0.885311898585492,8.710367478592598,-0.7769977014432276,2.17226843980657,0.28530043594878074,-0.7842212914048092,4.022998699532338,5.066440358798521,2.32781648681297,-4.416074156683591,0.566100172252378,3.0300274538223526,-4.909223930350396,3.3439797809670444,-3.7432002593462896,2.1970176634785044,-0.5527688367692956,-0.45522482020335825,-2.8570124483854396,-0.9713539167585485,3.8917402602103373,1.8060728322741662,1.043279165204169,4.950125854101485,1.0127386028435665,-3.3479338281359854,3.156782457973349,4.87654775606173,-2.5347765754462324,-6.092602872584192,1.1351574059828609,0.633826303161847,-0.21967765576526954,0.8428394412506142,5.677168982868402,1.035220873573794,4.580863800371324,-0.9812368173965105
-1.909331465332568,5.7878425634003525,8.551890230661105,-0.06351760320984301,7.036965237182028,-2.5574738895836813,-0.11978938818381302,-2.2832871016239373,0.9620030416442655,-0.4766117958109213,-0.1483768481248795,0.2497221461216375,-2.5402128226228893,0.206900601669449,0.5693735268713179,-1.536657835729523,0.9288427969990249,0.17002279574080958,-0.25979695507702916,-2.1979278720719995,0.907041033730045,-0.012664661803734933,0.25881515330332805,2.216215865061884,-0.1451358346831968,0.4962117193428909,-0.005817754893074456,-0.14483004912325637,0.9681065219534294,1.220385633977754,0.5469367094050379,-1.0624556099914528,0.0496543488603729,0.7515977013907469,-1.2107038384273712,0.8179300622291095,-0.8799864940968529,0.5948565460500768,-0.1544943224206694,-0.15859384951648853,-0.7608762534758409,-0.27120737774474324,0.8278580682387726,0.40556655966565225,0.22859805495959373,1.242496482631057,0.2312161274535256,-0.8672266000174051,0.7789964848931055,1.2538057192472933,-0.5512755623199532,-1.5319418031154708,0.34226792525344885,0.11049801676987392,-0.058412813924507034,0.16858121925629455,1.3639862796714786,0.29146244578582015,1.0693632050146231,-0.3191540929536234
-3.5967072402643137,21.591387708522618,28.4198556637654,-0.18044903993760464,22.982125059744895,-7.682569711615622,-0.2297053909425255,-7.358690904011192,3.0621924473067663,-1.6213489478826881,-0.3480123782976525,0.46351454317076335,-7.948936737231361,0.7354954646237659,2.0187516451903122,-5.361141715316026,2.9010357195202188,0.6681383120942348,-0.9696639377620471,-6.976946815914343,2.955673960683291,-0.05140506838427994,0.7138109006745861,6.9397839189108534,-0.588415322706738,1.7312401522361442,0.23376415598277744,-0.6731396619365437,3.0987928902836197,3.98838102528494,1.8194594379316495,-3.4591993175077422,0.43316486517526864,2.3507735399580123,-3.8859827864327077,2.6683641636256725,-2.892965979634329,1.817774366601454,-0.3721373859673571,-0.28105336337622694,-2.293300493979354,-0.7718611114931726,2.9637237044862497,1.381049506412489,0.7377547367056083,3.8382307358015755,0.7656904265109119,-2.706521123960242,2.4465111992888153,3.8097386642518165,-1.9765034555847236,-4.816403031919856,0.9700395305458354,0.47215652096527294,-0.18318321994429088,0.663851319513937,4.424813878143139,0.8699601589030731,3.530579379664104,-0.7360230202218347
-3.3064156425723956,19.675389128486902,26.220883702717575,-0.07666935559153476,21.427832661572026,-7.068249161040008,-0.2718566745278004,-6.864373091978269,2.9956753790610917,-1.4786228329289406,-0.36511934764985465,0.5109523987460386,-7.324427952914428,0.6170598541230312,1.9049584612667654,-4.9115500084667,2.584648197215234,0.5592787773261345,-0.8687056058835381,-6.347737382160405,2.6293092109957232,-0.04880602254558086,0.748149737146619,6.419059244039554,-0.5907558895698672,1.5254694854105142,0.2128305992980335,-0.6141101032051992,2.8643375455241125,3.6750900771905908,1.7143948952854842,-3.180020372596984,0.33703002059056586,2.2539523457342,-3.596466929723109,2.4997804138090736,-2.633113178108061,1.6929863056404733,-0.4513362249120747,-0.28223481927286326,-2.0639871203962765,-0.8308877437144626,2.857241438195503,1.332340266401424,0.7361731073381574,3.5473668662792166,0.7409533541709734,-2.400211832223723,2.2778299648262865,3.5565297189982967,-1.7877990422035837,-4.469101250582246,0.8333542040531381,0.43816421621872403,-0.14960227575313878,0.6025976696161368,4.063440362966709,0.7573911515199697,3.2710052484264445,-0.6783045526920408
-3.7635820327824296,21.85630445979104,29.824179410083726,-0.15766954434410785,24.06423603243608,-7.927662242915819,-0.34128238250272425,-7.646872533430141,3.2813498756211104,-1.5269797373874665,-0.39704926931401197,0.5609864145308787,-8.27968961831923,0.5884493840131202,2.1364670840156035,-5.532295687226724,3.0395552334514955,0.6502483889021069,-0.9131514210449858,-7.229140853710658,3.0456538656948915,-0.08487446933636367,0.8422129496040203,7.1975465484967,-0.6719256082845189,1.7551580669643396,0.2572710116612005,-0.7396597830021872,3.247917704803576,4.121821424594292,1.886168375940244,-3.5857846105260847,0.3965063415955521,2.409088545673686,-4.061195438871358,2.7382348735420106,-2.978513254923938,1.8742604257547701,-0.4556769759804995,-0.3153373015035941,-2.3602091805404037,-0.8191962999495181,3.1108512623631492,1.3909401718699141,0.7820480717309808,3.998078439113362,0.8322096800045182,-2.8105398835116513,2.5463246423887944,4.000057153601993,-1.9528933812066305,-5.028285184709105,0.8851050478922156,0.5471799415882395,-0.13349691246839868,0.6729304837860557,4.575333994827984,0.8725552107063809,3.70448435849312,-0.7795221228617106
-3.6206635558645717,21.559369979242298,28.522205327176263,0.23331036248175074,22.885977361497396,-7.613001483600108,-0.31778250891461113,-7.199030510683116,3.1238305404684277,-1.5904422440837003,-0.40668543863755513,0.5289830356245175,-8.002794698561688,0.7187396269855384,1.997264887925442,-5.364065988392736,2.886173836540628,0.6641381033292979,-0.8293723097483607,-6.978893258723572,2.946089842583641,-0.1809924323957799,0.8755470135079451,6.894275709365479,-0.5919963314899858,1.6677456654261649,0.20816167923402817,-0.6159099775767931,3.1955648567780384,3.965645087768676,1.7486280422439708,-3.587152805624553,0.3620562719730869,2.475223470574306,-3.9488276024871865,2.706170989017976,-2.9259912265264663,1.7204000885769801,-0.5803983090875895,-0.2596980708191497,-2.198462330020054,-0.8117919959443045,2.9574424153355423,1.3370971131536304,0.7714016216749502,3.8613663398216964,0.7927310752836512,-2.7091458583441335,2.417804450640715,3.81461782025508,-1.9685695508916174,-4.833781970884229,0.8399248777085646,0.5796228144675137,-0.218490977562678,0.6235379189542001,4.3789395080526745,0.790091771833142,3.586034108565638,-0.8239249591494797
-3.6661164626269915,22.148598417642873,28.826083824602318,-0.2330466328956433,23.449070485327777,-7.871845951340537,-0.3410084354591003,-7.378971348874613,3.1597429715278578,-1.5757057004144617,-0.28434484453857056,0.5016328899721111,-8.126622572721985,0.7609241748995044,2.0821147478913393,-5.358719865233459,2.9529833675091597,0.6750908391498918,-0.9899473508616461,-7.032247712575183,2.9902367953745568,-0.03672232778622053,0.6934025559701751,7.1826662015336264,-0.6903344484996362,1.7935106110622598,0.19463207160557716,-0.6840952852760216,3.2779165581114094,4.112405771757698,1.782581870391669,-3.5196176951225993,0.4489569514167784,2.3733793607633773,-4.081914060169437,2.6714277827575423,-2.8333859638994556,1.8555374924023447,-0.46366352485284423,-0.26378846387266824,-2.353040632764603,-0.7651564079319275,3.0171071225941724,1.3638569770565097,0.8258720743934479,3.9314085092718427,0.8617129543819515,-2.7169453148106197,2.520383415207425,3.9539999041099625,-1.9964512980927198,-4.854170433865083,0.9355896433506115,0.48248852067831094,-0.16941484543866991,0.6300787887231822,4.548453019595103,0.8264580907345193,3.644822761563826,-0.7778650429667602
-2.6332555478915887,15.902110514054069,21.475795656294228,-0.18130360391618616,17.22513237891104,-5.617632285790936,-0.2555165833779256,-5.375522765655775,2.3344047174166844,-1.2606742252471435,-0.3752038986584125,0.43002440389567875,-5.87332123168879,0.607768733415603,1.5111695731065857,-4.008330458969996,2.17433920023546,0.4140581045072498,-0.6794225252100172,-5.143879309421077,2.2226404261367128,-0.13613623422462018,0.5366612091235039,5.212438179373175,-0.4982318653020199,1.3327649570285325,0.10290946598860073,-0.4955802254597099,2.3830618109514345,2.943937035338454,1.3589274459770566,-2.6254847002634403,0.19693123289063363,1.8301851166689755,-2.9547543727666428,1.9698187786358383,-2.16037705903469,1.3059533966278352,-0.4229533315836589,-0.17592590764547084,-1.6462917492930538,-0.5793604742264389,2.2364965336265614,1.0179108428233408,0.6649690377227973,2.907117922478575,0.6408451988992676,-1.9091474391794563,1.7909708415058487,2.8868081453332985,-1.4076286740743817,-3.644280418640811,0.700590159638818,0.3793301195346015,-0.19309145132716088,0.4823925180385116,3.318639296237158,0.5838633744669689,2.6885778066963133,-0.5641067775734521
-3.4514061957102324,20.490312540379396,27.420925021633185,-0.21058670786313094,22.28870651681959,-7.392216734580774,-0.3363919862867508,-6.9565636525433785,2.976766003827974,-1.5375508900373562,-0.3358402043131239,0.49291922700025254,-7.540217994095939,0.651336496523407,1.9739349455461177,-5.105150920874557,2.7221394567347863,0.6027762286445775,-0.9363727665855424,-6.713793366534246,2.911050846832558,-0.05278110462169616,0.7210345295447111,6.6878480899914035,-0.591705980550684,1.5865686193199222,0.19202802155613585,-0.6133819472188815,3.0634998292460884,3.843450098118667,1.7639719327575234,-3.327891809211001,0.4464845201222454,2.2980349164930196,-3.739335881382495,2.521216744281025,-2.7203509712886587,1.6792633339038967,-0.38072070867962093,-0.3293100770874265,-2.2376152870611214,-0.7527398853459004,2.9187363677485187,1.2976686010514658,0.7682904006995253,3.6916508300434625,0.8156141082138644,-2.593758576828978,2.324672214262232,3.6647078773944504,-1.9683020054394338,-4.558900829920364,0.8619387976161936,0.47179753734521124,-0.19215103011921997,0.5956518864810489,4.2867379894122815,0.8162675863249395,3.4117858558103453,-0.7382820283818012
