PC1,PC2
11.42733351870319,-1.6694853435392873
8.315015747040292,1.4455619577164307
11.419353425433632,-0.9355821469574891
-24.7008051336822,0.8864978698884745
0.36255929894969957,-0.12885147192620702
-22.688097053009656,0.03280965769667894
-2.6336458495442447,0.9452528086580223
-29.73364282344519,0.8730001858937885
10.40778376911432,1.6755666122114865
-32.685889025908054,4.627452848987339
6.301554038934802,3.7939484059653847
-0.6928545837529343,1.415062030002268
-13.6588374905138,0.6292982458746913
22.399700719545535,1.8556590878935948
-2.658322335487218,0.3340429299730924
-0.6458888752880955,1.9076398043969023
-6.585191087254267,0.2619333651762454
-27.629028764489515,0.8301749924919267
12.406700814407564,0.06576606726938489
-9.575794573196468,-1.7528196729903938
8.36410786888833,0.8200273178580337
16.40095932587297,1.7464978745034825
-26.691990541670783,3.218812453222782
3.387672484390833,-1.0434760514653456
-1.610148668237637,-1.2381309775042924
21.394470432073014,0.4046621906736638
8.395897014089533,-1.7184397583409798
-1.5837904348538565,-0.6178264019575757
17.439681116682074,-0.4644132371039708
5.395943761939924,-0.5841954039723846
3.3535194292735864,0.6423158251543216
15.402686458805547,-0.1994278855166978
8.3709726930061,0.4005414562362088
10.342219160038692,2.295139138082924
-9.567404460262575,-0.9953990840717835
-13.582848569516326,0.09634018739542001
-3.6027907412585116,-1.641623784944407
-19.617926112600188,0.4607045770890474
4.4157171863233815,-1.8699494896522277
-26.59402794977248,-1.9063340055167337
-5.592619087537717,-1.5944293501731204
-14.651439799749923,1.202415486074019
13.358951101815762,0.757156310701857
3.43008479149395,-2.30890533531635
12.411994252248684,1.2714798881336675
0.39408816680915065,-1.6825481364306836
18.368659418618808,-0.12753068190958022
1.4050391772884645,-1.5779305459164719
33.38995155793959,-0.7611109362182465
6.347045360044263,-0.3516933829566721
8.398867808764596,-1.200561356885927
2.3697589867501905,-1.8055344632263626
23.389594741342158,-0.4864570441277414
7.380862205478849,-1.3641209652108406
-30.624653254206926,-2.0767108850593115
-8.62455117614546,-0.7828418547214719
13.388440389482996,0.18513932128631
5.38357869602823,0.16222724039756026
-12.659862676011398,0.2992993483667635
-13.655416819476795,-0.22700895879302935
2.3824551608341187,-0.3050736082387225
7.406421925850604,-2.611284205206844
-31.688572657238012,1.3743673026227878
37.361008681616106,0.7550732326302912
5.3752731023557585,-0.1783376001013778
2.349844481879374,-0.41258495238794063
4.369432112582664,0.00667656449969994
7.427380183116314,-1.6712453343702487
6.402052142873962,-1.5079770336055982
21.305326469521116,1.7946310497899804
7.339974298415048,-0.3023248723096574
6.427149656059373,-1.7385073190037776
1.3569415920083105,-0.10168434255862213
12.320378886664953,2.1852223717695254
9.363011196548907,1.5116889060172722
18.373351382141767,-0.8402748398810931
14.352969055387236,0.47486416715508106
-11.649664505638777,-1.5659625144820426
-3.6223897524184343,-2.5280553415094937
20.33631721032834,2.6005977357531243
-7.652088525702105,-0.4945556587173113
-11.592485162865016,-1.5844543350762117
-0.646102408993075,-1.3576589437688114
15.388696725018985,-1.0906711557790556
0.35472016246334065,-0.2905249389185777
13.370922183000486,0.24214430738480716
-5.661196256349162,0.6603157014612995
-6.669726413065313,-0.011828495920957926
0.355027390311605,-0.3029745274179726
7.363288399271047,0.9251848293830988
6.336374339163627,-0.5727525161767847
-10.705242543637615,1.7431493412988392
-23.69396222841932,0.02175563289183207
3.3372797895166846,-0.09403151916670044
-24.676453459953056,-1.6237051226047214
0.42601984143647637,-2.4867053504726337
5.364447735941831,-1.142695697507378
5.434491044895718,0.23880514476755707
4.388788423176946,-1.107952208014931
-33.700396658301074,-0.7851434673108982
13.355026459498772,0.5997265561426262
-5.682413526490784,0.7097721702421137
3.3224689151821347,1.5339030656971182
-25.716105289127185,-0.01012708373283623
-8.614638288876725,-1.374167029158001
16.394048605956083,0.19535762763944253
14.348128767858746,-0.14761891626407753
-12.706112161214193,1.551036027194055
4.349183191506599,-0.7798253949576612
-8.7044051736543,0.3875396582077717
-7.597792616309487,-1.8409673397511441
-20.68064129609146,-0.535641599142634
4.354247192351279,-0.20997730903165784
-31.721016765035717,0.8500956622033404
-0.675271404753199,0.012815725258787254
10.347333153370288,1.8368298902502251
44.38620466011636,1.1066894985250308
-15.698135461714346,0.6053276214480685
-33.7217051432434,2.1372094381540205
28.412318311803414,2.253076425286612
-34.73508216167843,0.8643480460058434
