PC1,PC2,PC3
12.132890369643029,-0.04050359934837999,-0.8008946771904064
-23.962145336680166,0.48064471371118955,0.14590725059368026
1.081490037538444,-1.0542937932750611,-0.22128750855899426
-21.99928247437772,0.6539992148173699,0.7908496358370982
-1.9518789455240722,1.1197437301551645,1.1725305245717905
-29.007523064780624,1.0969642400072743,0.519775192962463
-17.900391065764218,0.37656129228544444,-0.18160514147139395
15.04556153618325,0.6662817416793363,2.0359593012385346
6.966824596807655,0.7410131275485234,3.09118032314408
0.015320964610182841,0.6475535168041304,1.3755943035599145
-12.965342756043931,0.5879371827284547,1.181376546842074
-35.04449168710829,1.6951828070109798,0.4306003542883161
-1.9744325096209678,0.3987128246693121,2.5213444579742017
0.047409342664046505,0.8633446509967566,1.7176573622527727
-5.86905890344503,2.4810605630174543,-1.2756746584214511
13.111236129038105,-0.690710861761282,1.4666529589604522
17.07121287380854,0.2093267568447672,1.3722099661569374
-26.006432464053045,2.3115656565376987,2.0557418479713405
4.086729872375827,-1.172767263182994,-0.44786105523744624
-0.897800930623859,-1.533256884650175,0.07530915923194925
22.10974386626156,-0.6674210370978777,0.6506792730832984
9.11316893261889,1.0522800150042944,-2.1543710177056
1.1568503014844467,-1.4301888151717748,-1.6427668336265384
16.122877673726897,-1.7896473224042282,0.9068221107239225
9.091396807296086,-0.3523528918213117,0.7967010274220456
11.049200364852446,-0.07095477382291548,2.467596134921777
-8.883996363982938,-1.0945741440944872,0.3027715082492648
-12.90888413072696,0.5084475134441355,0.6105193371312012
-2.87222774427714,-2.1037862591233676,-0.3704430525359612
-18.902531136991353,-0.03916122918849041,0.6920254569613817
5.152758577040309,-2.55235372644929,-0.5743691049590609
-25.871513695775356,-2.1990085951716196,-0.6033713947891428
-4.884762637274044,-2.3198622306609415,-0.6784957519786516
-2.903393592299352,-0.7289991935933493,-0.38812831495582145
3.0821221957091254,-0.5449469637773348,0.9681824859478141
1.1573477918245771,0.05641924487528982,-2.4757010166146927
19.097606370471844,-0.1344654166838808,-0.09324699801156555
2.109276687582714,-1.5558333564122684,-0.1037537240709483
34.08642939130274,-0.21210456228805086,0.4652742802273693
7.023841921652192,-0.4679250015325742,1.1846835467013435
9.108838936654244,-2.0456735485728608,0.8868268640454957
3.1176153464340643,-1.1339110895348306,-0.823569905272052
24.085994795266338,0.5057282057913266,0.6713935442598071
8.099483943268353,-0.20714439976893573,-0.7492995933614708
-29.886210791998746,-0.7419026828454705,-2.4229851987198785
-7.918896780500496,-0.7868013727732972,-0.8120676308497892
14.087878899939845,-0.3370071115512019,0.9403565682787018
6.059046254420437,0.2468159953934581,0.7499875208323914
2.1568243122307322,-2.5635105584430207,-1.4497115717279812
-11.913709636116337,-0.866731121540127,1.3261114553063962
-0.8905158508170175,-1.3182712159890002,0.6153710807607027
-8.947493039614038,0.5950972799335688,1.0287100511690923
-31.007520238770155,0.3872518810640546,1.6854873583527308
38.01467801014493,1.6819442066702397,2.666622417270773
6.065071801677149,-0.08840853762063716,0.4760882657911836
3.0616399646528336,0.052349900459169874,-0.5247865299584262
5.082394620901624,-0.004838172167723087,0.4684803960363837
8.123832984034344,-2.444300821611332,-0.4023280101794029
7.096767836737797,-0.819759170712036,-0.6145727586066343
21.9578527644642,4.127536196079699,2.233699454461771
8.061719296238962,-0.3878186549255709,0.1947270254266087
7.124620327999814,1.548353503593276,-2.750264631909374
2.074750396532494,-0.30060867436921157,-0.40351061976965497
12.972378222926586,2.474537028952902,1.965713659992396
-25.970894733898913,-0.42919913609480886,0.7953128400957468
-2.939891399950902,0.4468137260389522,-0.699694050789418
7.045269003432338,0.1662964765128656,1.073376857574047
-1.9189825561882543,-0.8955043225144941,-0.5262464652410941
-2.8708882970727885,-1.9149210991637098,-1.7839243567312337
21.04187566183827,1.0845558495179493,1.59604179821671
-6.915870066111111,-0.8287868845662842,-0.3008518282850474
-10.95782959130105,-0.2644421381217654,0.5740016618184143
0.07974259719583188,-0.4975980969418963,-0.8696314625343646
16.10738033660237,-0.4442988106491619,-0.5244313249141399
1.0821622250006442,0.40001355045476394,-1.240658848381777
14.095280379090987,0.0532035144624281,0.29272067363863385
-4.956774629243377,0.7687720885948384,-0.12787422703844697
-5.942505623931886,0.3280127725652715,-0.668316097438101
-0.8855851874034357,3.406390622006967,-3.7825562535009425
-3.9272189694493207,-0.9123359515482008,-0.4052833569538379
-0.9390766963695825,-0.35031913030408646,-0.22864974079763556
-9.990784987862838,0.9021074675252585,0.8121001953267566
-22.963468024835723,-0.33434870205366707,0.36841239367059586
4.054581759033134,0.8245818682620278,0.4907388525052312
-23.960039346224384,-0.3308427542964445,-0.8543150176976866
1.131066439976557,-0.6504475365124449,-3.497531434023635
6.085406476436759,-0.7830587067626631,-0.9081178600541833
6.097466701681334,3.1993104203939886,-4.347906221301507
5.126990527036696,1.525653696942932,-3.2079003761733205
-32.96794291418024,0.01570366792874367,-1.2149443760916157
7.1003788554112575,-0.9549877117797294,-0.6020969390303961
3.050569813319555,0.3196407310427585,-0.5962677066446957
-7.882615470740468,1.3273470462662136,-3.0933252102264106
17.072675860700066,0.5202890635460058,0.4915371823603394
15.054432685637686,-0.36059785376570375,-0.1712572945180355
-12.00022556560873,1.2195793260127594,0.7506266156769996
5.019077266436248,1.0101843506023318,0.8603278862867398
-7.997535214940335,1.3379156616944332,0.802274503161378
-6.865773737056024,3.070206914781078,-4.101897948887647
-19.946360885018233,-0.03654682670635978,-0.7383582764492971
5.064231204507898,0.1969318239075406,-0.3387946922446119
0.015269908486565953,0.8284441661907174,1.7654762857849633
-4.955199282108033,-0.07253152652370076,0.662106115435634
-33.01532898921532,1.4549634801481854,0.029210189115438823
11.052563446952199,1.9073607694353587,0.8034954768910794
45.06652165800731,2.080149906838681,1.559316621227012
-14.99093785456305,0.5278836452236568,0.9834027912240444
-33.0010786165915,2.2143304612959707,0.428611650237535
29.086084371614866,1.9244827228482517,1.2259113894031444
-34.01975105925816,1.1143870185165294,-0.4244886789755924
-12.933646676645033,0.09240684949743283,-0.651104826790295
2.0866014607208996,1.7158376389591687,-1.9803080556376713
