PC1,PC2
0.30623068122996955,-1.0665356058239066
-22.766679657277365,1.0210395852071308
-2.7247370294607762,1.4409913569673503
-29.778430131312827,1.249798931629904
-18.6802350208105,0.21114730972605678
14.280780253498186,1.6045261253863483
-0.7555394691291042,1.1985928207621477
-13.739307449209662,1.1319883260460823
-35.814944735224046,1.7787326942002313
-0.7261403138082372,1.5503857425062169
-6.644376533312297,1.390052779167867
12.335368657582144,0.04022054357083249
3.3055621381280105,-1.2566353254865312
-1.6796202222003984,-1.3095726078946175
21.33135843143267,-0.37965654457990183
8.328778038720472,-0.31763774770359277
0.36764854824171067,-2.0821520483845273
-9.659440419885051,-0.7796888533487127
-13.686153548087496,0.712760592232911
-3.6540208023750864,-2.001318063301963
-19.6853875482217,0.30952570771182053
4.370067780527933,-2.5040200895515117
-26.654240914145646,-2.0692933873700525
-5.665951067669958,-2.3382689580676397
-3.6825382166011806,-0.8292763125208857
2.3031025615081546,-0.03168884391969762
0.3687917534292069,-1.3174360780261356
8.331250979679261,-1.3301152083288166
2.336733211697471,-1.4300005037089782
23.308710340982337,0.6240761888270452
7.318935560676763,-0.6922990165432736
-30.675665191201706,-1.7802309018988582
-8.704126047781557,-1.0764416959670964
13.313654318350522,0.11726978077252248
5.286923705352521,0.5386065498486907
1.372338392301394,-2.930534918710885
-12.68987977735219,-0.04157523102769822
-1.6673208493528051,-0.8168533194001437
-9.721404328460956,0.9589121033380401
4.304582015528261,0.09612273112678871
7.337392764863701,-2.387994808098803
6.313936256428164,-1.1573551744481279
21.197640295831825,4.513212492330419
7.287620565231919,-0.2974257653230943
6.334974145072955,-0.22674632938982953
1.295579669815595,-0.5179597062158336
12.209853693405734,3.0378749244792935
-26.743134482786914,0.2391802207560083
-3.7197097243104125,-0.04040725517072552
6.27534061589391,0.564277307026547
-2.700651890488544,-1.1016533351193587
-11.73142088415355,0.0602804181227512
-0.7028865316851522,-0.9648075571110226
15.328685511958874,-0.8477052399808613
0.2965791986495958,-0.44739080321411784
13.322492109573126,0.016361271929946852
-5.732641059067511,0.6027284441929037
-6.7198192739018765,-0.08552599662909088
-1.678183738623538,0.7447462909604994
-4.70450613338172,-0.9958985665728299
-1.7184438642263515,-0.503165235688197
-24.736425687628497,-0.7012271803426575
0.344079273145276,-2.4546873302995973
5.3066492668290905,-1.2225653874158624
5.308163506530377,0.24951284737993795
4.340498056260913,-0.4888900753001373
-33.741579062482955,-0.4626352720676632
6.3231307738130695,-1.2502613371205182
2.2726885128761367,-0.09881149625106112
-12.77169131874475,1.4059176481796491
4.248091674637543,1.2269376774075784
-8.766739552374062,1.543719094363265
-7.659801742811652,0.4182567602560052
-20.725190451453457,-0.3948084499160345
4.285503422266771,-0.09439299175478766
-0.7495340722348587,1.5819278785380817
-5.727876178376825,0.2548451826378404
-33.7908835330658,1.4088435757372686
-15.76040327316418,0.9231255422463001
-33.77050181505109,2.2089281351238856
28.312057600529293,2.1085973144462535
-34.79429914750068,0.7928915363859428
-13.71402689956738,-0.3543925979414997
1.3070067455056247,0.3546686817958431
