PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111
0.08371733920081931,-0.6548488001199894,-0.608162086464816,0.060016069669415376,-0.3127617300489717,-0.24504671331341743,0.4977056140275735,0.08343226620419374,-0.04670683277340322,0.7353408745284267,0.4962663123688465,-0.1425779893202982,0.13325793366923358,0.0176019312581857,-0.7680288105147004,-0.30368302185426493,0.35802422281278573,-0.019292963614191718,0.20115195307324552,-0.4088173002591235,0.23193427110806378,-0.32966271146063403,0.20652139938348493,-0.2664734047367898,0.27225793361704814,-0.13956129007810048,0.2909036048285625,0.32868811812386367,-0.10668929905298447,-0.21240224428026896,0.5751269788553895,-0.2264240111522024,-0.05356522726229045,0.07436934959191005,-0.20001871426104328,-0.20309783345338187,0.10232948495815593,-0.20281041692537038,-0.3819516500429723,-0.050001368987999166,-0.10868037052586253,-0.08891771979602932,0.09282987055272025,0.20402862619877785,0.012939571437071043,-0.1788965271085966,0.13321133160916995,-0.13974362734682672,-0.16537582091550057,-0.06324446732892046,0.13633789500731927,-0.014806929039771743,-0.3097670016906344,0.044200094629169254,-0.1290504854210746,0.10123671023709346,0.06254243526917587,-0.2770677804598732,-0.05692591183649966,-0.186538976944154,0.1701068220906022,0.49271099225416765,0.035187066383685274,-0.1930571016618228,-0.06431783061093298,0.14090983276081473,0.019797080143131963,-0.3898254920617747,-0.1612656902236122,-0.13051218997513506,-0.04272342187153013,0.17536212890628933,0.08184839352676243,0.0903692941941644,-0.1225557859356997,-0.12220809512515995,0.04844982006074509,0.16146408213595131,-0.24902300308666858,-0.09584985693186464,-0.1315052704806597,-0.2679597750155186,-0.14496123163373753,-0.1471983804671353,-0.01014772845759955,-0.03863208685925954,-0.019952045175098864,0.013074982032126295,0.05087671142891705,-0.14618158214447124,0.09610513869419803,-0.05164319936084249,-0.1447692839859337,0.07081593349920037,-0.012693291731358695,0.12295107970509098,0.0550682816515396,0.017213280916103135,-0.016243143181068658,0.06596667848483634,0.025363173074353353,-0.03712150851899482,0.004713970320854215,0.014674514992484624,-0.07343798252554731,-0.08143992035049133,0.06988625004554194,-0.13081383412815956,-0.06046558273820608,-0.023651716261132973,0.03627813851332791
-0.08427238856220766,0.36222320961494975,0.3934125068359888,-0.5605367690045183,-0.2643077753562748,-0.7612566022764853,-0.09804191605111112,-0.03527603169343426,-0.3043184974525901,-0.20525437070739527,-0.3597144410346039,-0.4173393797811304,0.142181565756335,0.6813343030022736,0.440239617769614,-0.3608252851371155,-0.05991078003970491,-0.008061213148034678,-0.16867534909037366,0.2010824276158283,0.15314743842289466,-0.3235238717219779,-0.09039374193673183,0.5035950574382695,-0.004867325514506794,0.1199969889182431,-0.14057480558041602,0.16301353909805769,0.08135879039228612,-0.22667566849492043,0.01623279780414511,0.3707910611816929,-0.2007533962431107,-0.13882357820933897,0.02214255636588029,-0.08441715063640415,-0.2081476605076896,0.04699590487059369,-0.2142314449382014,0.0011423371877932354,-0.097467483374828,-0.0021630385157450117,0.3771112166800503,0.12776043906627277,-0.13322778340811095,0.015707000478211962,0.16355210971425665,-0.1422053787856271,0.17859941799351453,0.12544680946758388,0.41291782719658904,0.12206538295477912,0.1866628356247297,-0.2119339240460802,-0.11689336213848003,-0.04042281730999443,-0.01945696031434459,-0.04355396839699632,-0.3891670216182011,-0.21756506751533108,0.030932317398515513,0.09984663106414057,-0.007449141506963152,0.2080873015235009,-0.10979795774783192,0.04622440523119981,-0.1380163985228309,0.07288262667744713,0.015038579067266184,0.041121311272800644,-0.005035018563003698,0.2063777234779682,-0.043117968429606496,-0.13092686926540237,-0.07456615764472409,0.13767883433508282,-0.09629929105621989,-0.07120773781074802,-0.15128802169243052,0.04311511157832201,0.013603079989585848,0.0707105215345943,0.09241443344076229,-0.10639296678331517,-0.3105942306701612,-0.13306027597688233,-0.08414116287628401,0.17048102441418556,-0.1546353737580741,-0.010148443919320476,-0.04409831263800676,0.006626293606333342,-0.13399991363457356,-0.009134739531341331,0.1472991048469095,-0.02550980216881543,-0.25855709903630875,-0.0072854637086692,0.15244171838682294,0.0261113551978762,-0.1391518156195555,-0.08961087174768512,0.0016948374550247909,0.024052686331104453,0.1350379348566045,-0.10475178559718108,-0.0040149721505057375,-0.14363135165198546,-0.16654694291236924,-0.05551709906700216,0.16541003223843323
0.2020019708100588,-0.7796277308709005,-0.5916842639754402,-0.02808315191155994,-0.05718618492796955,-0.779285445938524,-0.24511254031741336,-0.09921537241209462,-0.4799554526932382,0.15694755914647132,-0.14599800904811508,-0.39344455157691693,0.21121146233235022,0.5385284947154924,0.2599985397248024,0.7112181974991857,0.017756493887404273,-0.1078799612338993,-0.38809437845025235,-0.038415969171486805,0.33385346705683455,-0.09596578992615044,-0.15163645394698186,0.2114069809130662,-0.11720943516953335,-0.3023903804380253,0.0034902521224402304,0.2933795815144587,0.090774830232124,-0.05370291068214625,-0.213300014066464,0.20787673411311774,-0.15777663252463237,0.040922582871223794,-0.1825106524654884,-0.3515861297008286,0.10012838751536685,0.045013985605577324,0.0026481547002580714,0.15505051646639703,-0.04123969381541444,0.2284847342865103,0.2887564987402654,-0.09728532283856478,0.1514482534526809,0.008439667611949924,0.16990458547905973,-0.04885341881555836,-0.13062980381744455,0.20780143336897955,-0.49782152508582395,0.25484805061225435,0.016893609337040913,-0.3643777648568392,0.05173037724595287,0.15555969628726513,0.22168731910157077,0.010266548054912157,-0.038465831495686255,-0.10928067211454918,-0.004389324062480591,-0.016546584123579424,-0.08241958108311027,-0.16682392493656842,-0.21199015534325596,-0.13280234987039405,0.26312796097478947,-0.11847144493622956,0.10626289404780709,0.27859252080745533,0.1861879293715925,0.14187066708415313,-0.1738447949129124,0.013740951519355832,0.019164143149112908,-0.025924075684302827,0.2588151095121585,-0.0036393910503555705,0.09464130146755483,-0.1345500233250317,0.19605975918960594,-0.006244341656971886,-0.015163974977555441,0.19184317087546793,0.11263390248902426,-0.13229744398597426,0.20482347667815273,-0.05534865977604668,0.20398887637964302,-0.12141577590944883,-0.09387293549040937,0.11535443902092574,-0.20181215158355345,0.11525899664205229,0.1264669535699442,0.043388656942275804,0.05192353015706446,-0.02375874670057322,0.12881961888406548,0.006959240463334704,-0.16664486065014233,0.06131360053308639,-0.10021563844743188,0.030113918024362384,-0.19609297800021414,-0.01973689145268973,0.08973392489269387,0.008451190371507033,-0.10356717407915385,0.16835594721999114,0.05981800755328178
-0.3768086543639618,0.5757789015490742,0.6507954316237946,0.40136316495613017,-0.3911456512927733,0.23672741310790343,-0.07691746533461145,0.08694649427011827,0.14362514259159334,0.06779172761075972,-0.456234884117358,0.06485765619599387,-0.08872069491733364,-0.0779261205576703,-0.26958931765172944,-0.19008166225023843,-0.10044456312223184,-0.04652600059765081,0.1513328579557671,0.0029492046947735243,-0.25914708799492175,-0.2734098947797151,-0.18814599209304592,-0.21716633022286425,-0.09255135753765477,-0.11433661828022869,-0.2669793128286222,-0.23342788065761141,0.05037425216375945,-0.2767274195001829,-0.08317656688391716,-0.16442989153952522,-0.06330047309489358,0.06571077606139412,-0.020261400132684293,-0.057888531601184255,-0.003053149773112284,0.03202246172402387,0.13340765582306655,-0.15798441950542302,-0.21223436625574807,-0.21899899230814113,-0.14761867017608882,0.20328791700294302,0.11050770664422666,-0.08872158282737498,-0.034059487974606444,0.06650605291482892,-0.08395248137663332,0.19981578764175578,0.13281849672763288,0.017268231576707344,-0.17370855806166735,-0.1445290514763819,-0.1304640594926547,-0.13188196432248173,-0.1035433163657361,-0.02441811353647566,0.06532546504113464,-0.03137771748778657,-0.034654757861588864,0.15136331544027207,0.1499705516328279,0.23800526893947782,0.1197827503450337,0.07004465468068911,-0.1920542732205207,-0.05581909486672437,-0.0736007615968388,0.09046372661921463,-0.03391252545764356,0.012710397943198762,0.09719605545531748,0.10985699614717127,-0.0024653780425570693,0.005245910291352871,0.15376741000805097,0.04717149910731729,0.16265658491356055,-0.14907290709455573,0.11806682308002124,-0.09156932136971639,-0.011144308821229333,0.012696102019870174,0.029023416702013843,0.0027924894766075347,0.09298030263827785,-0.2458851203377041,-0.1329173393232738,-0.0031192791443958806,-0.0021743565545182027,-0.01209153060627659,0.09005692845366732,-0.033051833205132636,0.06907157852654015,0.034920804404486624,-0.03433799635783282,0.022963737886409166,-0.07406389300909166,-0.12080125612826205,0.034270974756520696,0.0898665294216689,0.1859507079294684,-0.23046715097361978,0.20398633212869963,0.13329602887337075,-0.15326687536147596,0.045760568156925,0.09184413290492555,0.2436175244188467,0.14898164935757333
0.7325055698748774,-0.16575506491483,0.03320310984530905,0.49391276723876915,-0.9490517570797782,0.0945412806611691,0.23215548352669252,-0.22415278503396702,0.02007381363023305,0.22129402182406638,0.04110127342862923,-0.23180865110904358,-0.11392696722866512,-0.14737780908896436,-0.17413172456438722,0.08283749251262797,0.019504745624920654,0.36023563818337745,0.17285409083919398,0.029379532367564635,0.28136346550643015,-0.12041064478726693,-0.34811438380898924,0.15933079731564573,0.08518750571856835,-0.3327503557546034,-0.09634765796858977,-0.06230260940167452,-0.03730913842499127,-0.08330520595503567,-0.0034389141246309114,0.01697038334454137,-0.1528254068820995,0.03374099894481992,0.145726128229164,0.029728970061247844,-0.13897194948369906,0.2070979817230131,0.09321642862277892,-0.2297130841099222,0.16886589279987174,-0.02879220519898755,-0.006574811557270082,0.027190309371104494,0.14882422571526943,-0.07590475458523555,0.2871920186420982,0.06563138943077984,-0.09174174606136488,0.04756835487615188,-0.0673347431919184,-0.033388562044141444,0.18870525055581602,0.08266760414210311,0.09681968767115287,0.03508228053883135,0.18853891650646804,0.3603755468666718,0.008470178807032222,-0.18134663823163777,0.0496103034095043,0.07366493625591913,-0.2809963353909897,0.16225550980351391,-0.15432293884204187,0.129043823295347,-0.1259210752457898,0.12982910545208742,-0.11766865675842848,0.009422059088259153,0.01932213090501944,-0.11765997715744703,0.09037203717171438,0.03398189226715908,0.050511352642869094,0.010117767300884603,0.09008079900806185,-0.1881066445694952,-0.02517789917877861,0.07555682493843771,0.12294597429310591,-0.010295200066338684,0.09676335241563104,-0.015187374158504484,0.18090958157447487,0.012633358610451135,-0.01095725133580488,-0.12361752584384755,0.03326176594653649,-0.1549260240248747,-0.13779720916205015,-0.10691493088646457,0.1304459347373894,0.034366511978294434,0.08858124788411435,0.016236955872056678,-0.08930221144827717,0.1281230371196697,-0.09783440232627816,0.12682747288388788,-0.005258873270668897,-0.08807866294492427,0.017512040906111435,-0.1679660714410027,-0.042737984959034345,-0.06403920513375484,-0.14045387293739134,-0.11133953213267059,0.0003375234063131762,0.05249450732226826,0.005002753283438284
-1.0663325833990265,0.8055408423479681,0.2594876204178083,-0.1361718249825232,-0.48429072523308336,-0.5990847442858206,-0.45186908897429423,-0.22214084398012543,-0.1461203056221263,-0.025692863977766215,-0.030899346503022333,-0.3436459750577073,0.33923871625537777,0.0648355986050892,-0.1689918318520109,-0.013214477726454602,-0.3517309587385619,-0.2829362223733182,-0.2651556092196276,-0.027153375697131606,-0.017209065905140694,-0.10474008414801085,0.05799547328530208,-0.06880955459248522,-0.006711616068853337,-0.23702166677426809,-0.4594445219820046,-0.013205584032977495,-0.06514688546174598,0.15218994617725673,-0.43945337018552566,0.02938106027517912,0.2802386052759567,0.031679634986604914,0.0364815242180545,0.005927139362252978,-0.2860652935216591,0.025601591768083527,0.2945318778331578,0.08166606463409212,-0.07674716798061877,-0.056668504648199426,0.049898802518253835,0.07750034048652969,0.021790117111271327,-0.197744745657564,0.09196397329570408,-0.2504724158412631,-0.09460021755990357,-0.25366820872932383,0.25437056786134576,-0.05265177120615506,-0.21539083408989992,0.11924755786380428,-0.006898912266236579,-0.025125670879188055,-0.18430182752724591,-0.007797701661817082,-0.05773815786536588,0.10988081696731214,0.19316914581898145,-0.2962971917290409,-0.03203910417713954,0.05175133801993983,0.05252220166661581,-0.05019956778237312,0.12492064850745097,-0.356435663635115,-0.05003522082315594,-0.034923966508699174,0.08877251699308787,-0.34902673262595546,-0.02906794266070233,-0.13222988973121988,0.06210864278753865,-0.01783691504024843,-0.055880787294135724,-0.045567675725136265,-0.2071176292029689,0.24695062889636113,0.007062207409284275,0.05008109298106866,0.13005075365779395,0.052740786911180094,0.03357158963642077,-0.020998221325517426,-0.1392495214542637,0.128073062103113,-0.058066972966997185,-0.005761547839886705,0.040956008644794324,0.14749473300714255,-0.015286575536994348,-0.05326695935342422,-0.06984320652348842,-0.29276570856579603,0.02147715354646909,0.0033880123210429268,-0.13578547867558194,0.1232831788217608,0.151607032788008,-0.03972250549771016,-0.10182613750593802,0.0759974025362022,0.20019542032654314,0.18789044273550723,0.056966755368378634,0.0181726819939982,-0.00510060609539599,0.22836442600385243,-0.12761103159100573
0.6357234281341728,-0.3690021102654598,0.16552850302730285,-0.980928253214378,-0.8027785924102563,0.26425932711006916,-0.29159070876902465,0.15979317779204305,0.24844517069003352,0.14196686491573793,0.1408447389228032,-0.5527588122635505,0.30775560210138103,-0.464400597596877,0.10658840036729347,-0.2932898394093605,-0.21810242550239378,0.31958643337954384,-0.138931252278798,-0.21848315003715132,-0.014949016108061696,-0.31842743879882357,0.3592530589808578,-0.27478912503990116,0.3941405499897255,-0.22109486690960228,0.0887029716859099,-0.3571237719986991,0.08665811312370791,0.03325343420594868,-0.1560341519111117,-0.1536048451561475,-0.11043213954364219,0.24512709691052392,0.1664484025865266,0.09123880741209989,-0.13818721359732788,-0.03092404518252631,-0.38600944033054113,-0.4881150471547099,0.2440840208040016,-0.00632224868897152,-0.02258406560145381,0.06734898239409733,0.04192920887874646,-0.25002631894228555,0.25454218035316933,0.0771212096406094,-0.19134137385479819,0.3058791031516233,-0.0542672232387258,0.21767720915714628,-0.19537303278759985,-0.20044840744804915,0.04685295530321926,-0.026650531603644237,-0.18305512996087678,0.087690731561854,0.0014270438513822458,0.024129134145763394,0.04803060550191252,-0.26726516214456253,0.3080290624014603,0.1063156259708495,0.20408484505706745,-0.12531588391595552,-0.02198790769201104,0.22284959444616947,0.42655509685251736,0.12266791545095697,-0.05058394905055682,0.13004232463663506,0.0893817306721732,0.24468527156389588,-0.2324872072340894,0.1614989721253349,0.20259785199828637,0.22070716155403167,-0.2611006981534106,-0.028034588789589896,-0.13065999455589558,-0.0445125988304557,0.20954819417447118,0.10562471997577866,0.05647583741911428,-0.10748342866292154,0.026843667900633007,-0.01675508177625024,0.03652028283905345,0.1581066341546757,0.007422262541568907,0.0471644702908601,0.039392283092877185,-0.03684325897705912,-0.014114937770078178,0.017957268436396973,0.0028663176570561015,-0.08770759198790937,0.14783346691402985,-0.11858429718592607,0.03428941466450981,0.000986677988606849,0.11269819530646026,0.006768707252069459,0.14827440543114723,-0.17175672844355505,0.014006754007991071,-0.1521333382526079,0.044419393929243614,-0.04304557702605585,0.12823100851010902
-0.7328421786346597,1.272808380492234,0.7931605055795887,0.7513567462112392,-0.4406701510764114,0.16928228896141365,-0.10198402905199726,-0.1816453327433096,0.40028451032278006,0.14003438709661026,0.04361537563172666,-0.35323908191370745,-0.025018244654750513,-0.14788090993261327,0.020173758612417773,0.05577922675929216,-0.41735844110492637,-0.11149793697674759,-0.21482810246861395,0.09391905129819811,-0.025169553681585778,-0.21983381474471922,0.28936661736680236,-0.0083788838022403,-0.012137480380309899,-0.06957584718364583,0.07443141156664593,-0.026469256756721418,-0.07333835028844515,-0.05753364769964373,0.03008782317470172,0.107483530678459,0.13242884606797675,0.002277562958906848,0.02072421133681517,-0.04628461467367647,-0.12295908250903342,-0.14980266375120826,-0.3008315511175498,-0.10534263848564643,0.333237660537447,-0.0901577668131769,-0.28312422146663924,0.20350423487454405,0.18195974657059352,0.06579675942409355,0.05839850061930962,0.038320175056949055,-0.26147647696905646,-0.007354260207937779,0.2553312467439612,0.31883789324243583,-0.13471634009850603,0.11388003571693932,0.046185357406027625,0.1478773106031735,0.10976929243398083,-0.18323913537616762,0.11420380008939766,-0.05357746343317789,-0.20882407468157896,-0.05761326415462499,-0.154750207789126,-0.04994009230115495,0.16200983074794273,0.04341264123971757,0.1419652235133748,0.05645909774421114,0.24165035475538207,-0.013150784518430091,-0.056040232146004836,-0.04322857564809139,-0.057121011996773774,0.06400051414490296,0.08644247466925156,-0.0005261353703988541,-0.016156341612144787,-0.12819647090134004,-0.04461084792966621,0.019964346417345208,0.24934718454243207,0.07427369194640353,-0.16691306792592547,0.21665254363065867,-0.11000592037847504,0.0373920619071729,-0.13341921808728116,0.09743706599139261,0.10586438559905492,-0.037052477808105964,0.05289452180125895,0.012937592529076709,0.3369247068863161,-0.01309502305315466,-0.21356081151460907,0.052610322083255334,0.05424394950183312,0.08398940590142027,0.14323061999764625,-0.1697622759950453,-0.03752215777378417,0.04836309337205435,-0.29497464245906563,-0.12133432865184264,-0.06529783540442191,0.009189626081876418,0.16028582210943196,-0.19245162171177543,-0.07626645854521237,0.08686868748035761,-0.030139394488599973
0.6279137285679707,-0.34322435649066785,0.6735022280479088,0.12314160627790804,-0.6179853920880869,0.1232477085517253,-0.1639273005621605,0.2486917430204923,0.23618839955021464,0.3723909392018538,0.4004309345667999,-0.7431024975328431,-0.2604401133332655,-0.14361268606605723,-0.06004388554953244,-0.25987829897063347,-0.1238308222883085,0.13815753394437047,-0.2105525898817694,-0.2887922609002355,-0.03149021279971329,0.07565519056890097,-0.04451903197555251,0.45979122003960127,0.12765425035280956,0.009797747694529207,-0.03959313738554589,0.3460627884650336,-0.06981805108456962,0.03038336616318148,-0.09907633225603538,-0.10600972815645149,0.07244501221015807,-0.001989208862321989,0.07870567408336611,-0.37235046393484983,0.15327146230424574,-0.10101427898855633,-0.03422058168942417,0.00754353605468347,0.16572883644833636,0.10964017103487644,-0.45787291338745895,0.044894558213235576,0.008543777367947371,-0.06710080579608219,0.00017759993630007755,-0.07980510706741449,-0.04164599434360196,0.10631748295304923,-0.14564628514714062,-0.1495864303607132,0.06848777167147366,-0.10851891246606064,0.01843456559389166,0.04192679634020979,-0.03818530529349784,-0.040545730210363534,0.09909530917797847,-0.14727361762309008,0.01601980863578023,-0.09356812103800467,-0.1670292594538895,-0.004959629234584567,-0.28096151725249546,0.06943304878501691,-0.28564062666052453,0.10405093425449323,-0.037826118615255935,0.09933395821092653,0.07404180974592171,0.23928366331785642,-0.12383379952108416,-0.04153024020526595,0.1238740980437095,0.1214322378725501,0.014139803780758749,-0.09480865384102441,-0.026011422685885195,0.02734727996112011,-0.00931255991320318,0.08787246736431882,-0.06817416299444483,0.052596936663364104,0.01742494792471981,-0.22419135556938788,0.06784464645877977,-0.04011650872890323,0.07097491052001142,0.13835071468076038,-0.15771004630849694,0.09758716115108594,-0.08229407619888543,-0.04543413618233099,-0.005592556442876278,-0.010278110200847793,0.08199659561119324,0.08376826104510242,-0.16062318626245414,-0.06853689390638325,-0.005863191162112861,-0.01066307652406269,0.002110022789020517,-0.028474102957648663,-0.01668159370786214,0.14647697172172566,0.05658013372119089,-0.08463641993446366,-0.019195017089294115,0.10305424586127315,0.02998866278472729
0.9360300770143066,-0.13832469319316865,1.1056336321475073,0.19666897977355316,-0.37862426891283474,-0.3773144777779283,0.6569895105800654,0.43098487663692014,0.13590601070894628,0.36524435727264365,0.32620013321350155,-0.22885899010337826,-0.12868294761677404,0.22745792779877097,-0.05828802348409501,-0.5027361829824992,-0.26939201990216594,-0.07085310623943146,-0.36953761472684754,-0.1527709089405426,-0.24139000846426206,0.2514392664257622,-0.03731292898267366,-0.19639063269109117,-0.0684904435570636,-0.09184668221778078,0.5064476149644371,-0.11710309995751736,-0.03738736183481377,-0.04037984050413548,-0.005292879714405463,0.13358736383251169,-0.04955976436183874,0.10579034764032326,-0.10558708558079626,0.07915282604866117,0.08632238004641789,0.0027040164693186764,0.14900885128755056,-0.08327787341772522,0.029363685140712116,0.21824528416813582,-0.10912849821985675,0.14136334499235892,-0.17700548437194577,0.1310959556365069,0.016081729308666616,0.15270202433686828,0.287380792448872,-0.16201427623249134,-0.023456992393595225,-0.06272666968361282,0.302168332821347,-0.2164321351470779,-0.08147117253646768,0.16531225553879203,-0.11695789644849927,0.03545125370148872,0.16583138200651296,0.15355997965951187,-0.041238724980945544,-0.014297583051316873,-0.12060167072309427,-0.036158965255685904,-0.06305242374699224,-0.20624342146372268,-0.23686964139269523,-0.05752114204107071,0.1593099824891279,0.19698642480409212,-0.10162395276821198,0.022017880256979167,0.029302392702991717,-0.24807989813047737,0.04291792703350527,0.13721464412630544,0.1602101334536407,0.3219269256672104,-0.048989479668321505,0.24428833988117568,-0.03263236410663084,-0.1577621874192909,-0.0930226410074463,0.03679339138206106,0.16632001832696852,0.1542931658135903,-0.03460274042281771,-0.07545172175532545,-0.11302021700934854,-0.07771463133893378,0.2821338926336662,0.06067475244498278,0.04245426827596913,0.06555155796929543,0.04601848023260289,-0.015685867961420075,0.044412654263571626,-0.12264175084403083,0.12080212829097134,0.09298339068114982,0.1442442469110785,0.03841956358206312,0.002646176761023309,-0.10357924079656905,0.007574414513491786,-0.017324526260925836,0.11212056244008545,0.04110259267650959,-0.18670180423838165,0.02939424711936774,-0.0867052078488884
