PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59
-2.0176653600936687,-11.094733445379767,7.853381497592785,18.935954334485853,13.929279659059153,-4.334357156098493,-1.4677519914203336,-2.0658469837079227,-1.2872804789449188,4.783207056175094,-1.8233927373853742,-1.89258499915258,-2.4644034858939774,-1.6285512569332492,-1.0346669285475962,-5.453715252232579,0.6316638721771879,-0.17157366624526604,2.6501996468814877,-1.8407535111044573,0.6212063327217137,0.9010199670026386,0.3364918377222885,-5.884654149261902,0.1444217900643685,0.2637408070295113,0.7648962983840477,-0.36346513522288726,0.7165116579435293,2.6609255718460467,-0.3755981175035666,-3.1121032338468737,-1.3181093636042316,-1.396677644339378,-0.2082556348646436,0.7589570248951237,1.009282536880733,-0.0013338046152393535,2.1329961761096445,-0.6433673849281656,-0.1579817385022695,1.2532820050663371,-1.4492433238756277,1.6580865100526228,-2.740954370318746,1.7025306007854109,0.9006653568869023,2.3278706584305566,-1.376953905772535,0.8303258971923109,0.2781678120658295,-2.4184543205486215,-0.1582979134846335,-0.5734473866305879,0.46499804202068185,0.3173300550643854,-0.1636697065958823,-0.45895851920992764,-1.045526584332773
-4.272181596044877,-22.25966777858019,16.143433745734654,38.061512571514655,27.880073167607165,-9.027558080123711,-3.2262583344179014,-4.1212170906843415,-2.6554337439078193,9.653238440975572,-3.749377275750885,-4.0199916989720705,-4.9076306043221685,-3.274114959601863,-2.188287169725222,-11.052840024048505,1.3081667877199035,-0.3675560714384347,5.292461551122173,-3.8295100434606772,1.272330274505755,1.6585934767206307,0.5718304632756643,-11.653583291979757,0.4299176785453058,0.5396495638276018,1.7978512242846985,-0.6835658464658252,1.5413971633618193,5.393971869386738,-0.9165503374634026,-6.328846854576623,-2.6963817643775547,-2.748554152174786,-0.5597235229547219,1.6173672170180664,1.9734823425439485,-0.014332492641113248,4.347352123361074,-1.3701523074414395,-0.3342797413914449,2.398791906920896,-2.966672311765092,3.3892724851500438,-5.418305866885615,3.3703368231533863,1.8007973850507697,4.726272488773077,-2.678541726571144,1.7026533907380252,0.7120189649555506,-4.792525462828436,-0.4520381360713477,-1.2678170874521117,0.9779593886565507,0.8386544358329131,-0.246111205014794,-0.9040374370864757,-2.192458216930688
-1.814938925191241,-4.800175725874027,3.7801078402177346,8.891626588575742,6.713049921518623,-2.187142091729786,-0.7668196879724958,-1.0933679223667292,-0.5864593715349585,2.5030569907448577,-0.9483871233888781,-0.9364351404737079,-1.1840420309572748,-0.8919467852748739,-0.5227240343120668,-2.6784227006393677,0.16144395767794695,-0.13857368534668035,1.323829160618354,-0.8947896240779509,0.31181183078313834,0.4127226168220375,0.05736477862556666,-2.84271336069908,0.17848980775299594,0.2581322880814185,0.4687339248229427,-0.15704343085318806,0.381511088657406,1.450013341393054,-0.18333355187360129,-1.5095106702497627,-0.6844697507978729,-0.7660175172070716,-0.11095899579632773,0.42597576051940145,0.5120877885735187,-0.03761097707179606,1.1397774225542177,-0.2428109825580611,-0.128573189154493,0.6101943679740627,-0.731363490700887,0.8808641088590462,-1.2700109258385996,0.7849142092279459,0.4314756401470543,1.0360005280543354,-0.6885170914642436,0.3905690616538908,0.21731591237029302,-1.256212818937858,-0.07837315743967677,-0.3120811435925991,0.21290676962358934,0.1727519003782763,-0.07895637809879297,-0.2405367968360414,-0.4649980294481646
-3.323607710646386,-18.04573743000517,12.381828103408186,29.823269393605834,21.87760445543278,-6.8463226209254415,-2.5227641465311392,-3.380474618682901,-1.7789491470714978,7.583717642635518,-2.902993198584648,-3.3651687071073813,-3.7878381564632733,-2.6457448647213866,-1.6341353136478158,-8.650240051830583,1.024772792312099,-0.24444509379233592,4.145318368919713,-2.9945115135255427,1.0307895167284393,1.3049171019565895,0.4945128965179859,-9.297453176293072,0.23054980219911148,0.4754060119934076,1.4367027475709,-0.5098534773187402,1.1500201959795813,4.311933813806661,-0.7675725637253461,-5.003538766880139,-2.186145107216553,-2.1747103550525093,-0.41651726208579265,1.1873956079732113,1.4491734488536858,-0.0018728394101807933,3.3844086034078105,-1.0958382956200161,-0.215299339063316,1.9158582813768754,-2.2770984804927528,2.5318537918849815,-4.250725492850169,2.6337913920140057,1.4652405026792326,3.6712826185103387,-2.097526266899365,1.3773370613182088,0.5625750690694888,-3.662758815427784,-0.34279364126357337,-1.0669251820035894,0.8323138237950327,0.5922797396746199,-0.16404779007552905,-0.6975404881491967,-1.6958926930596148
-3.035667447321276,-16.422002348408046,11.528155396873291,27.481096703513785,20.23664468163659,-6.48158746877554,-2.45765034486583,-3.1214342518462734,-1.866329163650157,6.976316618897133,-2.6769496487889928,-3.0915549172599532,-3.5143114693952113,-2.420987405131124,-1.6689197279811574,-7.991955827765356,0.9144748439128643,-0.2860061563359908,3.9102984170737756,-2.785730334435859,0.9368879261316951,1.2002897819639928,0.33286849431438825,-8.536498816052834,0.2702537322150591,0.4122204373464511,1.3221275007541584,-0.5105788463939818,1.054901050914819,3.996308135086089,-0.674933007146091,-4.700724787335753,-1.977335261998571,-2.01968877600305,-0.37610906914126274,1.168306481899211,1.3761107860909618,-0.029536088850317777,3.0743491209506164,-0.9836464201449866,-0.19643840699661186,1.7103107309057524,-2.1604998294601727,2.4475375017658347,-3.8962566355200705,2.434834553974325,1.319482131941025,3.4095714621311517,-1.8781426793533116,1.251143788144881,0.5386750854059363,-3.4618158671309827,-0.2881367689408262,-0.9622604989402909,0.723139118666146,0.6290850629130809,-0.17477271977572606,-0.6592701478177319,-1.5708165569955823
-3.4385159324613124,-18.330742288433406,13.126555743653029,30.982121397440263,22.850196657424476,-7.105214295071292,-2.537210914327676,-3.5302200860948014,-1.9832315099695814,7.902450241658624,-3.0144065838287264,-3.554274647348276,-3.956805291805345,-2.654005227572828,-1.764873416118363,-9.065145706164726,1.0154225594000836,-0.3733860469182759,4.299629716041781,-3.1887193167908516,1.0604768051006017,1.3426315347573938,0.5031377311831378,-9.619644717646256,0.24267671194132134,0.4560288206246139,1.4525674068376693,-0.6048255145899222,1.232880871887702,4.573599221985603,-0.7575798211714039,-5.239449490758487,-2.2401126358983245,-2.1642406415143727,-0.4691394296848168,1.2813257916735719,1.5549184642001896,0.009612845974924955,3.570114309275854,-1.1980985215943343,-0.26757452230166745,1.9518309966974707,-2.3566330789595797,2.718327522120764,-4.389984414996868,2.7507205656614424,1.4624794948993656,3.8219876367179246,-2.183330670330208,1.3735558210787207,0.4970999411581365,-3.8879868774262087,-0.38888304395828355,-1.0646130189179988,0.8396530937868159,0.6537642859317943,-0.14944327891607934,-0.7130353950525057,-1.7884221314486437
-3.369758499958479,-18.065431358677174,12.243028017354057,30.06513130444881,21.598548237285968,-6.759795991918329,-2.358720241626782,-3.3438337014607376,-1.8673573774315588,7.581154230082387,-2.9391118724286924,-3.3847389058938693,-3.778886058663672,-2.690482290202694,-1.669517616819139,-8.867306530390387,1.010758066050097,-0.15026982276205159,4.092844130144378,-3.068531342313659,1.129778372148292,1.2028859079912562,0.4087377289389438,-9.311954486694006,0.203445516146755,0.5202000482298783,1.3309495757672674,-0.5698354862432855,1.1445479354432184,4.432783456563072,-0.812076417572784,-5.131744109092066,-2.2390493230741173,-2.2003559906294514,-0.5144626547228754,1.2797020341049246,1.5020503946690518,-0.042480481133156056,3.288292296816257,-1.0297177489981313,-0.22517429689469215,1.8397182989441956,-2.324169158434166,2.5345319551138665,-4.16464986158345,2.619436195276089,1.384961197041961,3.716650809535289,-2.086087536327135,1.3761694906585937,0.5537089571483316,-3.7050730198747646,-0.34040036232000603,-0.9781186765280777,0.8302617899549816,0.7182887233065229,-0.1291076156700517,-0.7445210707256289,-1.6048862723644672
-3.380921553092824,-18.54425504739825,12.777969693727094,30.288760304376183,22.156689486487892,-7.099650221598967,-2.5630964701388694,-3.3600686707210183,-2.028799559107159,7.794732343047002,-3.00792015716819,-3.341466864511004,-3.952671650944956,-2.7600848959140363,-1.6449731159925658,-8.88298672698232,1.0161265891747302,-0.18589044541178046,4.263567054092257,-2.9470256935613848,1.0062493752174042,1.3863929634347203,0.3725803101291292,-9.430478560640822,0.28361747818565064,0.48334368680386186,1.4784770812999353,-0.49053277137247786,1.2214371447690529,4.409820295010201,-0.6815701537508816,-5.153531314775355,-2.2985957032643034,-2.2258903512498653,-0.44846742154538943,1.2627463305355493,1.539381120442148,0.03701911399168867,3.487009297596744,-1.153345729851798,-0.20131280548957653,1.936492042070739,-2.386916795090655,2.6857051052519445,-4.280878604046022,2.695276683960734,1.4165178128751776,3.753292175394919,-2.10046648884426,1.3753229783345144,0.5462542974317983,-3.8562765410432824,-0.40207074767663076,-1.0365425181384835,0.7908554112489643,0.642729823054697,-0.18655610727509986,-0.6897449906754156,-1.762334585275336
-2.399613245124865,-13.168948186173878,9.71948198807939,22.376184677058546,16.210162271700522,-5.032630973046048,-1.8522950079997575,-2.5652976231487603,-1.5566742708883385,5.725555508019445,-2.1875581966188378,-2.396017749988821,-2.968360478862192,-2.058816101215855,-1.250494676147123,-6.434939365953269,0.775353127586687,-0.23935235780226094,3.1493301976607553,-2.241590266545425,0.8364804232891665,0.9854595242814468,0.3404179059932875,-7.015858824799872,0.22771259573277103,0.34044387018264,0.9905231567073791,-0.36547891207714933,0.9301820451722651,3.280025864091832,-0.5143301979230628,-3.675621112428284,-1.6048373228391952,-1.6700812772406588,-0.3136340240669486,0.8838244966309663,1.2071801530428412,0.023570933521186443,2.5978214075349015,-0.7744292651929954,-0.10760326354454341,1.3497709909219886,-1.7259026311987897,1.882622285286433,-3.109132531681708,1.9777367119650613,1.117422535307143,2.7105493123654245,-1.6002592949363734,0.944555077392852,0.4281195387018346,-2.8247848572049636,-0.3691612788237799,-0.788125499621482,0.5728676846488785,0.5072467493574226,-0.16790878552382482,-0.5046292229281806,-1.229402250489558
-3.153589791472822,-17.098818208666287,12.25168859607006,28.66833366608141,21.03693320583423,-6.69816509598747,-2.3107463186573027,-3.221538133864054,-1.8818409154483013,7.232971332508731,-2.8528657069141823,-3.113708688260777,-3.647647223741556,-2.4839170020295898,-1.5995248511545672,-8.36410793159484,0.8918544624539448,-0.20814309133879316,4.096262285440331,-2.836445299608417,0.9738220652359102,1.22672044724859,0.44977034811139527,-8.945396077860153,0.2434366429213477,0.39776805020307093,1.289237587064518,-0.5734652385029237,1.1193616967961588,4.077430760542977,-0.6760388412955816,-4.833176800217144,-2.0852732060219807,-2.0875276673344176,-0.40731265001600003,1.180360182483044,1.48756853789267,-0.053939632978626806,3.2801434352630814,-1.00600987133587,-0.21366948325024726,1.8628778105183026,-2.252943109933226,2.451716908890912,-4.073845470204391,2.523875646186988,1.3481576544339142,3.5295792145053566,-1.9917491312155744,1.2554210204905971,0.5588479759531197,-3.5798340660308874,-0.4034962725774629,-0.8806151387648332,0.7322412093598127,0.5683008808341546,-0.15889684259788028,-0.7112040001257274,-1.66894913113344
-2.6232427766315247,-14.030764814908498,10.170024136118577,24.130226140070047,17.75851159991808,-5.638579582285116,-1.936017396565307,-2.8163377861280896,-1.6947770670023947,6.123227647823898,-2.3397114324018884,-2.6914790945038893,-3.108247871594723,-2.0511443805896774,-1.3951037617729747,-7.010584323160376,0.7867735732134955,-0.21602648391468326,3.360364097098402,-2.4294849371693554,0.8680324152915535,0.9696436567814937,0.37391739334987784,-7.443456510232315,0.19124724615896405,0.3998237574798411,1.0461014101818318,-0.524767619037767,0.9119020997068861,3.482842381907602,-0.5388302534501215,-3.9935097562449395,-1.7282712597386563,-1.6708305334061457,-0.28921776891987716,0.9677548911946895,1.17806335479484,0.027910622221829717,2.781480377873468,-0.8745697269070025,-0.19587890125244534,1.4895728112311724,-1.8251971194873358,2.101451684848266,-3.413640378409799,2.148619136046352,1.090138849417814,3.0213218964610977,-1.6367438654185715,0.9903512578874462,0.42452086394187316,-3.0470443542400396,-0.2980164355699425,-0.806456528043156,0.6170109395068717,0.5063440091782603,-0.10480937312025906,-0.57894269155003,-1.4491535145646885
-1.4191985685875634,-8.19781928758043,6.140581618881928,14.118205884842807,10.458739656484916,-3.3863599433464486,-1.3355095999726623,-1.654854364407295,-0.8180425630293571,3.7162102006385247,-1.445701714944196,-1.5050048628907429,-1.7677476176699978,-1.330596201331896,-0.8053087274359172,-4.175723264359494,0.5041953577310743,-0.2782245335271929,1.9547994002356177,-1.474777502478159,0.4962999212194177,0.653075279656874,0.11793924508020015,-4.521725763593328,0.22032188110606343,0.1922342212896122,0.6935285054869076,-0.21898815690468076,0.6020161997629809,2.0921225368243004,-0.3206031790415352,-2.409551114730745,-1.025551019754131,-1.053200595451924,-0.15147453521978815,0.5566108769477323,0.7919012006239168,0.07189359256774086,1.686102215177166,-0.4867241776828628,-0.06999413184850822,0.922236402837435,-1.0567135766354343,1.2121334136616753,-2.0113680155578995,1.277817533382855,0.6683320877664443,1.7637221934617457,-1.0192717948103656,0.5998971454397128,0.1678473354748513,-1.8186346566028648,-0.14134567344624982,-0.5035967455974993,0.3600039894013167,0.27849115154899945,-0.0991462258776794,-0.34783003547943164,-0.8052969346410261
-3.0685688301349416,-16.206640953915034,11.273422150481778,27.472656767882068,20.541876967308987,-6.450246305953833,-2.267303129622261,-3.0869015161796405,-1.857483000544011,7.1433091482628726,-2.7539269299690106,-3.0660476684208158,-3.4887970526309715,-2.464029869703225,-1.4308953398172553,-7.959189325248836,0.8658485279224095,-0.2636311421985882,3.9095093583256197,-2.707226019596224,0.9953988156312172,1.2756589479621017,0.3614436958659917,-8.555707538518806,0.2974436343516662,0.5644174826289032,1.2233423014930878,-0.4813688243466254,1.0320923741480328,4.027371869932487,-0.6300555049860933,-4.671834545008743,-2.0313011891634396,-2.0171292132858967,-0.4030040301294011,1.1282752839293653,1.425713377339727,-0.05925828890110507,3.2014835597704856,-1.0320194705625743,-0.1843469870820953,1.6886270956886267,-2.174616503101836,2.3091093400613043,-3.8617667606399433,2.442757756284499,1.324951242494754,3.37109531107006,-1.959163414680351,1.227462728285321,0.4209228952675601,-3.446067763411924,-0.3431978305980029,-1.0236361913336385,0.7505025871689455,0.5687819483810592,-0.14262199399807907,-0.5986505695485962,-1.62206837088129
