PC1,PC2
-3.708299299218666,1.1174353101844643
-30.75437428820587,0.6870604497390902
-19.65463393066051,-0.19727720658661774
13.30082278272097,1.2711433355492652
-14.71878485710721,0.7649303819701228
-36.79510899504336,1.2300126751331426
-7.605859783365027,1.2052957996022782
20.35568089944151,-0.44757254424470094
7.36203766721971,-0.2597012292221752
-0.5910676898816192,-2.086312496638162
3.424922501100788,-2.6310601323597362
-27.595451332079072,-2.3710544826265423
-6.604921786058448,-2.7145647250390548
-4.647750913581319,-0.9866107594253188
1.3316907289966053,-0.1565031041200875
-0.5862083777240414,-1.2042532707022886
-31.641955128704865,-1.9686534129224844
-9.680537406676429,-1.2259095692836235
12.35059096601934,-0.019149034171817014
4.313206312978188,0.33826417469430314
0.43129709332295363,-3.094262686771092
-13.64772783518086,-0.4038975710768087
-2.616867126203026,-1.0847478338594279
-10.693181584979286,0.5806437926178658
6.323047936836765,-0.46189818695381124
5.3529809032892075,-0.157353986001743
0.3257086368816431,-0.6411801982326724
11.21392069021283,2.8140231939350624
-27.709645045308335,-0.17326026434744524
-4.7043623033398845,-0.2545044194596162
5.314031780686868,0.28022424498475385
-3.67014436660466,-1.3549330377892739
12.357621814644304,-0.2437657149877399
-6.712176982102292,0.4110795971121819
-7.695041918704973,-0.27822280192544824
-2.66365628439889,0.9180661693363792
-5.665260053473361,-1.3387669976859158
-2.6907513150683045,-0.7398660815108418
4.320838002729339,0.3742675456006861
3.3638785804701214,-0.4575804281679732
-34.69224819082514,-0.7890949808564365
5.367430849121362,-1.4761916710434444
1.2910884330949912,-0.2641114027588678
-8.664216916905154,0.6203245253456178
-21.692765440628232,-0.7641028785659572
3.3010016743860504,-0.15420869382978797
-1.722102319852084,1.0790154272111625
-6.6970796911585495,-0.25524106190268014
-34.77411825330157,1.0224894297080471
27.316178716528356,2.0248679953777895
-35.76601312168587,0.34037544611740955
-14.678318983790021,-0.756161775918442
0.3397074715523516,0.2525534223045609
