PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75
48.547070647090024,-0.8052423634620044,18.255074317027784,29.25494291096188,13.916584603135139,-15.496269177411374,3.0832162975995203,-9.38032294508934,-2.7450850049221,-4.441034433336191,-7.9327563232950515,7.345956782329415,2.412300238041858,9.969204630792113,2.815569009888659,1.2983021054636017,-6.630486033580931,-2.2352012942776316,16.285143719582546,-3.845870650055118,-4.69187136617552,-2.868289292206602,2.1238983277175736,-6.662876973265816,9.217116397270127,6.482540615157061,-12.362270345035387,-2.870843545231949,-1.0521869869716067,8.326488027884581,2.575844512860244,-3.4511714159590476,0.4927536939212438,-8.085916500783375,-3.9623818111379396,-1.719795378029082,-4.177588401475136,9.404792575821574,1.3210867983258974,6.429139476886117,14.839532059639431,7.482819124747104,5.568863222096536,1.148926975445209,-4.499245539651117,1.691309472916218,-2.4331866527694874,-0.8462882533229033,10.16367938972231,6.502124745350444,-0.4225242896460788,-2.1794224344759154,4.8873002993893895,-1.2138636274649035,-1.3548622673813802,3.951453190150139,5.576373787666908,0.4759424911384618,-0.8988897739866087,4.282879505292026,-0.20409308034031737,-0.06912520209168665,-0.30873335083408576,5.568612334109433,0.46895349208894554,3.087056628364007,3.722244689861682,-1.9312700208965046,4.086517800373382,-0.8798054586921435,-3.121821812006633,-5.786731925929886,2.1969621008264477,1.8051543411936861,7.692421210558977
50.98174603104505,-3.2426801707236983,16.778157438020934,25.91441284290221,15.792906195713016,-23.39639992394108,4.292315312936935,-12.275648763257642,-2.994806490915229,-6.864405195046849,-6.960324680832062,6.769947225704295,-0.662907338657501,10.93364457395341,3.294023914861333,1.8539763307365191,-3.902687243751916,-4.4414627592530405,20.20880717793881,-3.7748919639910716,-4.5560454529595225,-4.068926720638439,2.1678356163355166,-8.44238477656116,10.489051972259782,7.135665535101369,-14.264752388399755,-5.313420874792693,-0.9584140211102306,8.536940076667895,2.2414944468768647,-3.036473899909979,1.666647191254128,-9.536787849927206,-5.104072687670789,-2.5589616733240512,-5.796887269327402,10.266814463427341,3.593200106899923,5.591434176945429,12.556514248703849,7.57261291784603,7.605911582060177,0.6190865549283984,-4.033293594474638,3.1924110124214065,-1.0950059124042217,-0.6650590780339642,9.714939958923912,6.300978895317938,-0.7209701299278928,-4.198495612051475,7.194412953321602,0.026945833099097673,-0.2542585878305511,6.190974941256211,6.671321250769827,-1.5554942855890377,0.8377438351486652,3.892681058554894,0.3412657047447848,2.1556710126272156,-0.7249916606064365,5.981456548243035,2.1534824831571844,5.9569207028685005,3.9143911198935615,0.9491878788810689,4.769608483898925,-1.6941695492043305,-3.1998635500166124,-5.471398978565591,0.8879521031692353,2.8145301093653283,9.039107181748127
46.25352119695551,1.9670060915856826,20.62708384663118,33.503041486979896,13.744870793170287,-11.803972597721703,2.0552467226471696,-7.833826987102201,-1.9072224538469524,-3.9062576150397845,-7.478221827198401,7.477960054983983,4.282732564963931,9.652613677572564,1.8414507984750965,1.0498634406782676,-7.50546188467791,-1.2611548117050169,14.481228344783501,-2.9867892802236433,-4.903620573277388,-2.048167778063334,2.0713394267440117,-5.943528062356965,9.58204175441367,6.144541221237877,-11.444026073043165,-1.7335702472026557,-1.1908963817767662,8.683076578880927,2.9376289288465305,-4.058541294099335,0.10855945748718221,-6.856328852405662,-2.716754215719016,-0.6295939794700296,-3.701828430905294,9.867999602597887,0.43242374405075884,7.1501435637305395,16.532090493154147,6.716362042467812,4.607105380407569,1.301930667192236,-4.880106726366278,0.9191161243841405,-2.6643870974449237,-0.5556919962481679,10.319535734515979,6.572101776359109,-1.1358861911305302,-1.4982654509111315,4.104550205387671,-1.614119416934622,-1.6473638179066974,2.6215334534643473,4.955668137289223,1.3075663593342701,-1.686679862508464,4.483639899251286,-1.0700492699852666,-1.1318679281324178,0.0009913389839894017,5.357790944738495,-0.666124368470615,1.6656676410043971,3.9081164874079994,-3.4993861316769124,4.004906529605303,-0.7036290599107088,-2.7741093481482335,-6.097858617150829,3.269818368906711,1.016543928702046,7.2700573597956195
50.34453587730309,-2.786924617545959,14.674463128011856,26.66681964669392,15.67420599023151,-18.07052667955981,3.747707680141942,-10.749876154301251,-2.4954256266448143,-5.779563182050802,-6.830482897010359,6.5671861276839305,0.6348094690615026,11.120021345605263,3.2481227218883135,1.1825208460742451,-5.192754057588738,-3.7299265849066314,18.616234697156724,-3.1393448340321064,-4.899966030456778,-3.824819057011978,1.8055820587461744,-7.401024489606275,10.18865289183809,7.088292785678987,-13.837624010138116,-3.938031695941797,-1.0270657575550324,8.831469317338401,2.6606369165384924,-3.146985479988367,1.646259840731488,-9.089863535061083,-4.48541814272554,-1.9603192726938299,-4.932316499526042,10.104244133206835,2.613191414653016,5.658760663922024,13.161417069811993,7.795070114442996,6.533701863250192,0.8598984632988498,-4.2545339724677635,2.4081923276045227,-1.7331494715856597,-0.6649737988552611,9.513991177883732,6.468796417065292,-0.6007530526222805,-3.506849641961973,5.8170119567012355,-0.8751365712987972,-0.4048096631450029,5.00846810366918,6.082311826076489,-0.7502734921099106,-0.12010572093110905,3.9305065722664656,0.35576108844394794,0.8535708740463305,-0.6898524840532918,5.727080005545733,1.3787440756650708,4.359904142956496,4.081935257836783,-0.6519573197001901,4.610845336676713,-1.1450768483438396,-3.0522322463631912,-6.073228251826091,1.5339311561764082,2.4845541296883082,8.753194103097835
49.81130029179951,-1.4917330913716083,16.18482471894591,27.872708054777565,15.858052764289866,-18.166536836828424,3.670579978936403,-10.310079047970852,-2.867055578620136,-5.7196813585003845,-6.552061476465314,6.687510085487429,0.8085144595279391,10.585585824132778,3.004205817540637,1.1909624468690039,-5.163809393632321,-2.931990093243809,18.20951084067153,-3.3262870081845146,-4.931990586217778,-3.4069563143678248,1.7601679787375129,-7.2175505836822325,10.160142923602244,6.82862715265367,-13.5374855372274,-3.707417887009297,-1.0328964507078977,9.041431269576597,2.4465840522220232,-3.4166362666230747,1.3032992831356343,-8.838710462329677,-4.546605186709624,-1.6739085812222962,-5.193156766356486,9.750277153431888,2.7422813728225828,5.862198713382192,13.659042188853968,7.59184678895666,6.438101789571879,0.7348294084322582,-4.0453740720770455,2.441990668234551,-1.7153732627130525,-0.5707799544548156,9.953870362454728,6.135159132390044,-0.7859573211349906,-3.2823043361257533,5.693300038742989,-0.8791866826805773,-0.575220547503196,4.65960362152536,6.2739452011165495,-0.34619531170028034,-0.395594774877325,4.291394586500999,-0.17501619493089876,0.7213958098825427,-0.7022118088125441,5.9711143380712,1.0969993082310117,4.187235817975056,3.9257882078277144,-0.5466009137482745,4.587305205915453,-1.3590708498424018,-3.2938491747329732,-6.066780075319392,1.8044536339479809,2.215021172570734,8.410751104618072
50.629134944481116,-2.181030141798132,16.749465933624144,26.22847595895942,15.466891353076033,-19.280516002736594,4.064105758039127,-10.470400308051008,-2.139990036118305,-6.272531907156178,-6.086045015561216,6.733463125420245,0.6987817342369702,11.06923546619309,3.437651553625612,1.1136486458559982,-4.840474277549146,-3.587444697416283,19.19505225849285,-3.37035763703471,-4.467997151296248,-3.9774789534495945,2.2492184276030205,-7.631815770534178,10.594551785242922,7.100430460342352,-13.869879843612022,-4.277003442800962,-1.3795417077435126,9.096723433445364,2.388903480927037,-3.0509063100265292,1.4448999127790703,-9.152137906855026,-4.682557163106257,-2.3601680939063967,-5.39471304587135,10.231636414515755,2.717940131063987,5.661588255173057,13.477394222785902,7.777710897755471,6.332356551527598,0.6640183332289971,-3.89509545170945,2.608599254371326,-1.3703394880980786,-0.8031877391576134,9.741737180188709,6.276745415584415,-0.9337548164518332,-3.787541971372405,5.987988639241212,-0.5887615608721246,-0.3646092854752365,5.382381279448851,5.837757842151396,-0.598554378350525,0.31031825213578496,4.237971136804593,0.35678440973729336,0.9740762263818651,-0.5721224797040977,5.989678007664586,1.5519657496822832,4.621761352181554,3.599370222900944,-0.48724030760724346,4.512871078999813,-1.2312143082013747,-3.2537726803317324,-5.817562025884538,1.412309888953879,2.255379135446688,8.633015505757447
49.3198718556192,-4.62729025858054,15.592183460490999,26.52500221430495,15.128338917323738,-17.54100391366814,3.5576045367250453,-10.413596338103304,-2.9850581536783256,-5.991813285463484,-6.167917638596253,6.525365083491094,0.8822000485596838,11.189512899167875,3.4062714987474245,1.7655433277516033,-5.148339080385947,-3.864781102014263,19.099390823447926,-3.0645793725136534,-4.906548443628712,-3.5031161870724885,1.4488335180726892,-7.990330725813303,10.708508707195513,6.885876874101734,-13.571252926260037,-4.0994526858168205,-1.0867597352413696,9.324528029949711,1.9949997235834442,-2.694541349638582,1.6008943365787571,-9.417422759690208,-3.9468607363196613,-2.183994961845112,-5.198480951833273,9.777535356140037,2.9811382802676354,5.1838168946367125,13.059343506935198,8.377786158768762,6.669267053647998,0.9835258914927687,-4.176311689845201,2.656120139053367,-1.5912475264296149,-0.54880891523304,9.616334425328873,6.470784635383255,-0.8608935073754458,-3.98711820350444,6.255132776298466,-0.45371940882720746,-0.20910148844276233,5.056545628640146,6.126339600881008,-0.685009835417729,0.018921719914396173,4.1690136236340285,-0.12208931668483403,0.6381367875923383,-0.8059847555530865,6.2304331148681165,1.5097071649939189,4.32296954801613,3.8297704443195504,-0.5286123397661325,4.420845646568204,-1.5467383672339694,-3.7231754285871776,-5.855864570581386,1.8524435212432704,2.6362708618334207,8.210643042284774
51.344539671309754,-2.8028165433051146,14.601506656355339,27.22790050244181,15.321596263961887,-18.359944962961617,3.077530168024915,-10.994623785147292,-3.36809495086437,-5.767897563986523,-6.703429549866965,6.566371265881743,-0.0077431334616565595,10.871812543874489,2.9502144627764735,0.9929434479263333,-4.509646744856525,-3.552433244217886,18.77470365218231,-3.3395310703577628,-4.907842513754641,-3.8480011485398844,1.71804728968459,-7.432092920772318,10.01363404513773,6.7436751473088705,-13.636314720143421,-4.124340791454325,-1.0806604572938565,8.694510805401032,2.4620074802257954,-2.828282811096146,1.3690763666864836,-9.346074162161997,-4.250910634863489,-2.314304773344732,-5.446990274822808,9.935242096044059,3.1046397446931024,5.635360328957512,13.860397467998482,7.885615970207809,6.56686833653006,0.8390909520818723,-4.0633387622475015,2.3382306296803708,-1.6386425132317244,-0.939818767904183,9.792935922253912,6.322753908026231,-0.8047631207171566,-3.5891329994246663,6.031237227210798,-0.6608360484182725,-0.27008266979944384,5.031080082198905,6.1363319785616595,-1.1145167005716636,0.13287455746236596,4.2277938786461515,0.4537989225694029,0.9187038548860301,-0.7483080106811293,5.790161608435228,1.4068955164923347,4.541036128570695,3.548560790188885,-0.3293301055618746,4.540978863859031,-1.4332655020691516,-2.966105593486547,-5.822413814954878,1.2229695066712152,3.085923660462372,8.530857814533821
50.78983384019132,-1.6218027983815246,18.606809491010097,28.41851334969565,14.778070580687217,-15.884123764713461,3.1137655587336397,-9.65140868230635,-2.1950754227742797,-5.1100594067576655,-7.459100744411706,6.789719111375167,1.8934574119454066,10.437574885962038,2.5999131697407076,1.2653747244585691,-5.560810437387006,-2.615458470856576,16.55801074024019,-3.4015753985286445,-4.492504603249835,-3.08501061662552,1.476938148226016,-6.815060514370622,9.716158735522992,6.815453544094111,-12.984699547272747,-3.32434280707205,-0.9892524556133975,9.038907083001916,2.2414562209551683,-3.5256600936228195,0.8053869893118196,-8.276749824039841,-3.703179959921953,-1.9410259768914673,-4.706251102100511,9.688095621307625,2.0133284918021292,6.7095092269153955,14.63481718949874,7.4688147970145575,5.869050654157145,0.7856858978932562,-4.665625533995223,1.6761403835677011,-1.9442252125458126,-0.44623858089238183,9.909823299239623,6.333797925877382,-0.9571616488598522,-2.7606225510001794,5.09465328906167,-1.1967194714956588,-1.0183370451236227,4.4017671492632084,5.60029127420203,0.006179800742220312,-0.49303541820185226,4.370050131771959,-0.40070761248547254,-0.2101351337803823,-0.4706002095482211,6.139322895475532,0.5864276980354084,3.2526835835135812,3.9886301306894247,-1.2689077408865703,4.32361061624866,-1.2349006964691953,-3.1488144369982285,-6.201492484048565,1.911359825542747,2.2017604377376236,8.380433196745754
51.128600490210175,-2.2633108083883795,16.406888701659284,27.30987934139732,14.937548023468553,-18.623358265363834,3.6255381904627315,-10.546509269188922,-2.633819493444938,-6.085304174467203,-6.736821938122673,6.817922231421093,0.707270960686805,10.484683830230662,3.088749549970908,1.5281536220727256,-5.751713934832477,-3.5138718137490494,18.682620588131908,-3.222670105814153,-4.724746044642954,-3.434666564028649,1.8885449465726118,-7.444020941295911,9.951433493104261,7.013166720558735,-13.444381723651482,-4.187984221906585,-1.31091487775147,8.637197873455662,2.7336360498777457,-2.714438651434596,1.1411925707850084,-9.077774765044659,-4.534203637199291,-1.9294675288311032,-5.348513906110121,9.698429647022643,2.8268696994313234,5.784252793565073,13.526607152227523,7.4357554168484885,6.392353941648669,1.0224222143534702,-4.31008781869026,2.1292912189918396,-1.7876534674888107,-0.7346137995981568,10.0286157197658,5.898860128249746,-0.5689621749231486,-3.579813306406526,5.9164354112921105,-0.4271494598130811,-0.7495228390266804,5.076866431149264,5.946443357652102,-0.659125730351833,0.057521583364552376,4.275788077715165,0.002737525016314357,0.9430394228674613,-0.6931816600484424,5.885494893144303,1.354710463087756,4.444637147925556,4.093767770042647,-0.43691725089331,4.4281551611437715,-1.1243787720916782,-3.0749083019622003,-6.027753420128978,1.4618055137213277,2.428250569090191,8.656024847920301
