PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103
43.31479429952103,1.3083389115712327,15.918492394000241,39.4236263330166,10.254247172226435,-19.028195619652166,-3.601883829304797,-2.4249955469813265,9.101528803094606,17.524991759789586,7.681354173921429,5.370959266176422,11.287183234938887,23.78645759890071,10.625269641178145,8.708812009798981,10.788973966703358,-2.4279332637930104,4.823097922994927,15.823164503317699,12.08757718378117,8.660025056663144,3.6106057331684975,2.008971366655445,10.934805465627655,-4.31107068327083,0.7093455723699573,2.0844654708450885,-10.379950586034356,-0.5852640760579355,-5.655527852211516,4.741457195041073,3.586848119601454,-9.311041806546084,2.034642096260073,0.9450283457983537,-2.3497120237364086,1.69769784387712,0.14643454371718947,0.45705922202046867,6.841067324544968,-1.8171120546765072,8.453208138695322,-6.117305273762723,6.271834154549557,2.058917407572676,-5.253354719573697,1.7962442651460124,-0.7045755539839298,3.5902003658894053,-0.5381431243614464,-2.0308999591733543,-6.144511294474185,-2.048179096290754,4.629756183383992,-2.4972223086906307,-3.132970722668313,-1.8055543294728922,-1.2241041503242625,5.933350154137096,-1.033993062984869,0.5858753276233172,1.664070144825953,-1.983990746084516,-2.9240192069474054,0.6822379455009745,5.115096557984116,0.6656158873626188,-5.254069217301939,-4.156128916912882,1.8879314898015358,-4.540727652072145,-1.1478334999592903,-1.7878904490333594,2.800443908048735,-2.1942540080174697,0.5499871379962629,-1.3970822424238971,4.343252012815804,-0.5050673631749639,9.026164117529722,2.6450637758327136,-3.5184265289152123,-8.215857643129764,3.542749760675332,0.48656033434353685,1.4000936871689011,2.064106691262739,1.158245302144112,2.260761222104602,6.673858727006274,-4.939998009380795,-6.911722210728802,5.209451841967507,2.9041767876917404,1.9851705762331646,4.30224222554661,0.2385686976649674,0.9873471646410588,2.0495003859534493,6.766937889129858,-1.8911466292695993,-1.183573580823154
41.406124928983125,4.202636634673255,20.720249913025718,39.12357916289289,9.097433059854023,-15.120929760258699,1.3455371673719005,-5.141658881711262,8.642302668797791,17.789079332619156,8.104086926525271,5.987623122575592,12.47934162775288,23.14141935876693,10.656820216340419,9.146756649162924,8.893344622374368,-3.476774474712665,3.5011982314143957,13.959882392593503,10.573468964682124,8.2435582884808,4.7240209074497175,2.1329056783695775,9.828494249967246,-2.4834084887493613,-0.44955659995448166,3.2050655174939053,-9.515784813724915,0.2932191888204201,-5.487558610827111,4.868081736546152,2.6170269399199313,-9.524102993224263,1.6291658770707333,0.38097637202344087,-1.048233102595592,2.180927328956375,0.19923914707059381,-0.3064543720514248,7.933726085193157,-3.144066024320679,7.960921383623173,-5.595833551089167,4.731630313090286,2.0790042609958403,-4.542602233411871,2.0028185413732293,-1.740345825460856,2.7134456475314943,-1.4897834556692646,-0.7153572246433169,-5.610000863725173,-1.0134714184525186,3.0088288420760603,-2.7550748689265383,-3.16468534972244,-1.4952191918839193,-2.0153050936915733,5.887967929054292,-0.6732082584997405,0.9022513845302451,1.6358663310625832,-1.5155676544155072,-1.9914114763019302,-0.5935560577372325,3.4545463560069867,0.764838680144047,-4.329922379345441,-1.8383139366506311,2.430566925478481,-4.238508508754299,0.1882929469723435,-1.2817205907666296,2.83471139557735,-2.378490130701519,0.4937091263069012,-1.066928966261851,4.361940880261628,-2.937249792121067,6.731285638704119,1.7604232979089725,-4.457736624318581,-7.419126402440341,2.647625068472626,2.5297855605856547,0.1903037853675063,2.1871584563568387,0.3118782810100048,3.011720277790531,6.779164409750537,-4.07418564858516,-5.186416589250131,5.4986776486739855,3.1120181483655314,-1.2101094187827521,3.231626819230533,0.431352985362645,0.33644778589196345,0.5385313288260127,6.597969484839335,0.12432942562701471,-0.17457195042868368
42.253596271488895,1.4375113072719086,17.882268884969484,37.31442555640195,11.527325174009107,-18.66808620750439,-3.0181324359181745,-2.1801363067286506,9.408505870890396,18.31800103513097,7.585931878272602,5.4392361973344245,11.001928918735508,23.880740712078854,11.013670816202836,8.654636881040322,10.434360026082478,-2.7382448511226682,4.510431941463119,15.83264378441767,12.09576609853479,8.379511702903816,3.8129719248262366,2.074268188091056,11.097424866376665,-4.079687776737763,0.7826440057846584,2.0282034285375294,-10.130993469505352,-0.807419942557045,-5.469192803447299,4.527439544498534,3.9014570147245267,-9.501468200155033,1.8630396074851197,1.0158299254685998,-1.8574007176938305,1.969581079728697,0.21117166103091883,0.4486370119815851,6.724658144784054,-2.340623724880849,8.373639261371629,-5.677936634423747,6.141112633557655,1.7716287332601612,-4.990810140804429,1.9345914113759828,-0.8123776897888364,3.5152245252136045,-0.5940638935476511,-1.841191523444997,-5.876689692357277,-1.7400277901345367,3.9310251028681824,-2.5547078353384833,-2.642004466502704,-1.6042238886518498,-1.7342258004924451,6.01244079105336,-1.0107016039913994,0.9197437185299128,1.5220748336447647,-1.4544670884557975,-3.02754380274825,0.08261196225938772,4.808892420167189,0.09464977865346466,-5.161109726887558,-3.558426789585808,2.408273002296898,-4.495199116605839,-1.011509675772034,-2.164876383918073,3.2148265398368574,-2.1201253458954272,0.44486872498378094,-1.2085655964843076,4.259001703341241,-0.7667418107982339,8.750935939529594,2.254547626654717,-3.6083439004420694,-8.053756805231647,3.492890379910665,0.8572627413796079,0.8885407426121577,1.705412810139943,1.0112354774325172,2.354527381880286,6.820303580690358,-5.073048016715575,-6.651290343584854,5.759291702151899,3.1827470626697862,1.4977817249060272,4.118576181455688,0.3980762751148633,1.1645342187911742,1.8249107378578708,6.924425484008972,-1.5545004490278216,-1.3672319299581115
40.86510605052523,4.827761551996717,21.711881025429907,38.98239630886358,8.349066457618806,-12.896570271155488,2.2295595651676576,-5.40208832946942,9.012709100530993,17.634528512549547,8.331084332880529,6.326009928805072,13.02552772493787,23.22318505171928,10.743562287346462,9.414680554267417,8.581390663735135,-4.274581893624179,2.7848376801488772,13.175342840248348,9.648991025914382,7.921220195897969,5.035230735218626,2.019183606882125,9.618895647005251,-2.01308194622132,-0.4777999099157706,2.888357604396874,-9.276807087843594,0.6809123523786298,-5.888939109993825,5.078254149247516,2.5958561640148443,-9.415773935169085,1.7536847436866267,0.3216673539758423,-0.7555319630400334,2.141403862097487,-0.26823453916241213,-0.6350070360103174,8.161021957575494,-3.2737561412880445,7.689293387455155,-5.115262628657356,4.349613836169313,2.100442607381973,-4.277416989504546,1.9708228982543163,-1.8392306386394708,2.3405584802194683,-1.8201399846653987,-0.7278226999662247,-5.876515406106297,-0.5356743575221278,2.5814895888536604,-2.8619839248746928,-3.348908521702737,-1.3933601803610176,-1.8937892180275924,5.951198545544693,-0.4740706231073071,1.2588145945520068,2.4122278871900007,-1.3522796126000411,-1.695598182970258,-0.9268139595611449,3.378063834974626,0.6439046771278003,-4.156347554403443,-0.8769231311825689,2.44264472458763,-4.498523426138039,0.7741248403736465,-0.7862687719261541,3.2845809424926764,-2.628474468345885,0.07299453182480284,-0.8540097317076419,4.259686712067141,-3.9574568044950125,6.221974421689671,1.0870522598304402,-4.650041589989633,-7.210169669810151,2.3934556535088976,3.2672779931614677,-0.13832017347045228,2.259934978359347,-0.3046921943271845,3.3313350210830497,6.776405235695107,-4.024972110742508,-4.145948543009797,5.415684418153386,3.0824872614972874,-2.454600522763088,2.6841514335316052,0.5116044227718715,-0.07137498148807717,-0.05825177997510028,6.646630095029912,0.3953930165380643,-0.058605697211211616
41.8301526110667,2.1999407590139257,19.028741137012027,38.2667718816581,9.77846481408426,-15.51081324631307,0.15208083320821703,-3.801218955853515,9.04033480670363,17.271644354952297,8.58601841216992,6.348507817057671,12.161381204490135,22.885110547663114,10.901117932190843,9.25771376473142,8.998376835078894,-4.161256147742574,2.9621902512670584,14.079768660968066,10.484478052450568,8.258583369546558,5.0280612384884735,2.158600264713739,10.179009795572863,-2.736999403081,-0.2828946203317482,2.3754900551777727,-9.760216511494104,-0.0458509174920039,-5.699890303812296,4.740928299970595,2.8272336955494795,-9.155191225697365,1.540784711016442,0.31046609694362465,-0.9574523217500133,1.7172623207562072,-0.020273794616210497,-0.0255420823374804,7.847080854246152,-2.967485899358238,8.103187592884476,-5.783475766026249,5.325927484094627,2.054427606733099,-3.991006012720776,1.5259297286879203,-1.4356308684123735,2.509032166467116,-1.481294505198804,-1.1762780363046983,-5.8049430938217625,-0.9877482148622772,3.22479450736938,-2.7784014755356523,-2.848696649495718,-1.641978465126441,-1.7027624901161,5.874263429989487,-0.9424123076251507,0.821406810553121,1.7538138252943156,-1.4531868333410252,-2.2699924473302007,-0.19377982240792846,3.3800858761198906,0.6140246591652241,-4.272330135902338,-2.223162160136978,2.187006605723968,-3.994295717920057,-0.15869435783533786,-1.2307862256539468,3.165688015264013,-2.3910978467434414,0.26052553045326804,-0.9399607047214437,4.315335383753524,-2.362752659299395,6.976009596964323,1.7549064264948404,-4.091988926400758,-7.6072601561604,2.873559431065143,2.4622805614641274,0.4019238983134481,1.7992294328676086,0.12110465617148736,2.99326035253355,6.73245812180169,-4.401284881745126,-5.1366165421246235,5.508963486538412,3.095961311315041,-0.7709640481386999,2.999076092205141,0.7100701689194295,0.4932278543847204,0.3660235186118286,6.9268979592274444,-0.5075146273125583,-0.4875924151237788
43.59817530411144,0.04866284380277763,16.205334202087933,38.876284601646226,12.39358818291309,-22.901851280557402,-6.44616201111356,0.1561107588064059,9.95492105191817,19.24987716229427,7.881300271592739,4.843686574239662,10.528105092332593,23.84968278858171,11.000412298504587,7.9771700655836035,11.258199804847795,-1.5739426520921898,5.607551039204733,17.787677757030508,12.817540423432646,8.169158410992848,3.136708568204418,1.7335761083881516,10.94792855281304,-5.185629341318854,1.3066283779153185,1.7021747848399613,-10.747038324035476,-1.23673277467915,-5.052212497707335,4.140551730218517,4.216440851767107,-9.916519370527592,2.5249229950834837,1.0281571258671016,-3.0659760375169,1.1703405507159255,0.5917834701430149,1.3888645978833873,6.615116564114567,-1.1491855446557948,9.190919183037392,-6.591038749885869,7.542424807226243,2.0861391836146472,-5.519001064610763,1.2304846569775143,-0.14839619280438915,4.198531128627991,0.030978600205594592,-2.9535459240968693,-6.139448129877472,-2.657776122316314,5.472094347684017,-2.789091699419128,-3.108168430610509,-2.2429470180471087,-1.1791416393011867,5.539058041409645,-1.2434956652207332,0.2733540030530149,1.2968957642390868,-1.8857624221454958,-3.7838107502884415,1.202440740890995,5.808207630265453,0.8377546008633185,-5.432831508378502,-5.704574607262066,2.1342729817826003,-4.642339347546699,-2.371634197096654,-2.533016271719335,2.87761188749683,-2.642231963224184,1.0639999027535862,-1.5021513217010727,4.3013056812211765,1.0672050922822809,10.6793566043412,3.108886598341962,-2.778815882788099,-8.763474016742212,4.0563128230216865,-0.9071675434026794,2.0739118828724235,1.4379058186861822,1.5978359194235638,1.6176587978967507,7.183610993610608,-5.180337311982203,-8.420182064128479,5.463122543775962,3.2830907604494217,4.026676362650258,5.175165298060282,-0.04765917660759815,1.7990849432597376,2.780372191952142,6.882804884358802,-2.5761233831976798,-1.4643129244784643
42.658024550904265,1.7763780255991395,18.0356673032989,37.90954779692766,11.658161765909831,-18.949075746450657,-3.0695675871500083,-1.9183391999282915,9.383306525154664,17.97807264555521,7.586469626952537,5.057484280424067,11.163847356390182,23.758021471643875,10.992152959255966,8.856603337392496,10.185696539704958,-2.7208397418798005,4.752546266913365,16.44307553725219,11.950522240861,7.9217131195958705,3.8495520645123595,1.7764201725001243,10.839154876965594,-4.180757093187199,0.8792513122245394,2.0960333689904664,-10.267893170329383,-0.7418001798213647,-5.659638965835114,4.632664820380047,3.670028063793719,-9.563261064979555,2.1511311780546953,0.5516924558040075,-2.0478897636930213,1.714357334859565,0.6307839582897522,0.6443640365264569,6.78951893564844,-1.6437425650361317,8.709160467670554,-5.948101984060633,6.04394751651668,1.4895194880211604,-5.342184251921244,1.7845846414513504,-0.7045397031569489,3.988115961897122,-0.648962488739524,-2.1557510817173395,-5.955958760469,-2.188046780762071,4.584321276098565,-2.3321758091650677,-2.91694203500703,-1.702424223624909,-1.3882578005961812,5.821520680537321,-1.0682045500216342,0.5279887685383955,1.3518361090021354,-1.769387629984941,-3.018850987498164,0.3677490544746344,4.589932348002763,0.4215393502247909,-4.936796706796177,-3.9696982143997945,2.424631409512511,-4.3783874882093015,-1.050461533850381,-1.948300312288902,3.337506918130542,-2.6785718583915386,0.5353295042756703,-0.9755988162264635,4.4130443457280375,-0.5107020418380351,9.195025233618287,2.5986062806526373,-3.5426164465392653,-8.27515283416894,3.6802088387637895,0.6916487983809556,1.418391162078314,1.6483621927005432,1.0636454910877085,2.1625762863129223,7.005813869618007,-4.7652566806040415,-6.4596247130305775,5.529106894617069,3.245811064616442,1.5688639953090637,4.22161651591022,0.10192475584306775,1.4325055903873003,2.0128265119290254,6.8333744985504925,-1.8227656644258645,-0.979793331799327
42.21252062588822,2.6430935618312366,19.557738781004893,38.5180689743335,11.174475597311472,-16.360779709347128,-0.21399353234330382,-3.4088261674544946,9.230147733342282,17.692008259298596,7.931781880948565,6.457355100358807,11.608230197966963,23.240922073599595,10.654575453457785,8.966964049433319,9.365928061439408,-3.5624507017697487,3.921034782723532,14.513971901725787,11.03776512041462,8.019753098296238,4.391827653735912,1.893084616052862,10.407217491281575,-3.181653838707579,0.23092999288246122,2.3443550488671256,-9.820142765157184,-0.12791024133065554,-5.72023270373603,4.886947973382706,3.2078253713147427,-9.772296552297822,1.9662526563608989,0.8660694423625586,-1.3509930786742985,1.879642583672256,0.19523868798207772,-0.0027970100007461696,7.548140908126116,-2.446249108048504,7.902480885631894,-5.716801166597627,5.457638719953027,1.7056734629871804,-5.0167038024002935,1.6870892697589226,-1.6007468897783144,2.8831058076759786,-0.9032284456680534,-1.1856410396484445,-5.5945871100939835,-1.2100425330795277,3.9179411017307437,-2.6167635296734404,-3.170580033496152,-1.6911680607462158,-1.6328785349322277,5.96098719975112,-0.8675754389473017,0.8288376305808838,1.8213192872018404,-1.40237048275012,-2.1768970154020093,-0.20029098551563274,4.112848524453034,0.5862207695290034,-4.367568513490161,-2.5087062532181132,2.1836721730257063,-4.342055673217053,-0.0717149841815849,-1.554068196421621,3.0661967946571433,-2.429040596352602,0.4563345954310752,-1.113009148122098,4.38026606629469,-1.7087149882300876,7.6976519263388035,1.8497990153643833,-4.241051507254385,-7.601109698190669,3.216349434337131,1.8307083572353202,0.8178060665516622,1.788447962628844,0.5116338360356936,2.843726689920361,6.908055220143194,-4.61715736973012,-5.684609484116453,5.185932338066472,3.3120956380865,-0.05608535158568195,3.4904068786995626,-0.21105030180669926,0.7826358665012675,1.0968994320078467,6.607568301905394,-0.3642390405529508,-0.6302669388961765
39.990819214504626,5.449785418212133,22.809423005777553,39.2555914494465,8.069257935782645,-12.012154184162677,4.062328416314312,-6.650779881850595,8.37936666293437,17.732035734569656,7.992694303023454,6.372115154065921,12.78248412469803,22.673312418292902,11.272194822019328,9.481210427259581,8.115603953189417,-5.165100526442895,2.601495708249792,12.133315282392445,9.253591178834476,7.326031104287025,5.445128941039996,2.148603540682924,9.474154371259235,-1.3469598651368297,-0.6887139359230215,2.6388331782807843,-8.703181712335336,0.784040540799448,-5.732410821233925,5.245538354745993,2.2960544422918185,-9.554491942133456,1.8044241774540848,0.10069299949566635,-0.2869740787611841,2.5776400349872426,-0.4742317625423308,-1.4699395947633203,7.92331911279624,-3.4925491910628925,7.772643243487945,-4.967665148038596,4.222162900354491,1.6932627811879668,-3.741732555538687,1.612251896579727,-1.9683950512844253,2.2852599094233317,-1.9684322714745046,-0.0029101216122580167,-5.536715772039815,-0.2403060002044978,1.9678042107936855,-2.62294739348857,-3.0239755823498093,-1.365461940646222,-1.810925180151603,6.137015492764654,-0.8824243398761897,0.7260931669637326,2.0982996493134305,-1.3884010352756442,-1.3457413899633428,-1.2032510397407679,2.6069387008543026,0.3452856056118097,-3.744106319934215,-0.3524568371293233,2.2961269577444843,-4.622756187357249,1.0734475524503009,-0.8495070742719163,3.5977368673144525,-2.382634458710933,0.026919616936994652,-0.7845588419615442,4.339777789875392,-4.330389970066891,5.0119563655589054,0.5861028605719303,-4.834395075881809,-6.934808156008662,2.0270530990359124,3.79125752609598,-0.6820569939553318,2.607118945426409,-0.3226330462454099,3.4079666562491377,6.740164230240147,-4.146619250231829,-3.488146869954011,5.6000355774741,3.391534435493006,-2.8931042316575604,2.353996422836306,0.47516063663606595,-0.24184629298677784,-0.327260434731416,6.4116803357673815,0.7259256476190059,0.08475312965095669
42.729504253160314,0.8469127559835022,17.86665044311688,37.491155916671445,12.66705190131047,-19.466045276808142,-2.182239422939334,-2.1573770968158965,8.741946717480667,18.259752064304802,6.844704468058698,5.599873275700046,11.070979719339194,24.001193639270713,11.043472195994342,8.722067766493959,10.251070655733157,-2.7992093305667365,4.638493308484201,16.00344375148355,12.2527323326157,8.368993839137211,3.8999254979853135,2.020348369983531,10.742903879957973,-4.290332507569354,0.9136545006113859,1.9647681694014016,-10.116880080541595,-0.7340561128802946,-5.434652184077284,4.415752622463022,3.6398517417249456,-9.715488683088749,2.269342018070331,0.6824143012683312,-1.8872481009966495,1.9494154967379946,0.2559097066038987,-0.006828424217792922,6.927864648593678,-2.0137425953162524,8.009379548618236,-6.130494409570484,6.428555465716027,1.8992616135332352,-5.478714375347543,1.2630435057830227,-0.7659012137544565,3.5765151807018722,-0.4880405209519719,-1.9001913075760868,-5.746669212349,-2.186866152976903,4.7941329341969965,-2.3913902841167145,-3.3741964680600613,-1.4863413640810523,-1.1204442205152159,6.02044589663015,-1.053979302838333,0.6162953655540058,1.5780465530391037,-1.7413338911759448,-3.2088257405882703,0.5839698034573239,5.042986000652276,0.5111387350618846,-5.114410807572827,-4.048101774710382,2.2984873327295845,-4.625830179107727,-1.1076682311567743,-1.718087855079292,2.89483357940413,-2.6289626624823588,0.532597915170383,-1.2864230010864877,4.264795031539134,-0.4286412893856255,9.212124387573375,2.542821050346592,-3.680663091688236,-8.2514587822778,3.6341391738661235,0.6446737387603936,1.3171270467844114,1.6694351652132773,1.0013731119826716,2.5851585738379916,6.966218416691683,-4.6576685086337495,-6.586676463493826,5.376367889898578,3.321826823203339,1.8309839528616167,4.341771311678196,0.33960774695541013,0.786877112473072,2.3112638968141646,6.523041878180106,-1.6257593551492313,-1.19471050288358
