PC1,PC2
-3.683192723783023,0.7309975871077405
-30.762165287195664,0.33802065377070534
-19.67634992663308,0.6457522305148409
13.29090627022837,2.207415917707692
-14.696652985012108,0.4020385167946472
-36.799419611826146,1.4015816157917094
-7.610237803622674,0.9020776089019265
20.340671795728944,0.5664952493907727
7.364175681050796,-1.1202358895425242
-0.5860479769221953,-1.3663589199789818
3.3917468707346714,-1.8293587088631469
-27.611629170187847,-1.9960839592682191
-6.611646044359482,-1.4923424730287245
-4.646858577709089,-0.6070368957062051
1.3164074792682499,1.430977812868111
-0.6016440208436507,-0.5990229344996152
-31.632915262258976,-2.078933179017163
-9.652211790146595,-0.9867230360131707
12.342497325460123,0.24861075355311257
4.339811430357912,-0.015251066279770242
0.41548938521126644,-2.231574590534681
-13.636329151244567,0.10041433809187339
-2.6307767490838785,-0.2355028588747956
-10.740578716460462,1.7297552948765187
6.307641144114626,-0.5454208284053372
5.389497856743475,-1.042987341737149
0.31867987977630463,-0.17424974259909476
11.254237300333237,1.8845417396153934
-27.69223744684857,-0.225864130699307
-4.6853935820622326,-0.5740284542105911
5.301963412372309,0.16071262832013744
-3.6778574069828593,-0.01220273940355554
12.329474837833239,0.22482201882506914
-6.700032633372857,0.4602010086784354
-7.70115925985484,-0.27140076746775676
-2.640246697362379,-0.1384673802166354
-5.660701569972019,-0.8165771954372367
-2.691829613940385,-0.19482475366808316
4.38801792041415,0.2512157454686559
3.35642011004078,-0.564985665182693
-34.71065519355324,-1.1466870104360112
5.328809431278735,-0.9646324833049995
1.2984668550664438,-0.44456981398009177
-8.621091822530538,-1.1447858440387293
-21.700141215620924,-0.9587028401514246
3.31843746069476,-0.3794728792034192
-1.7175000447778643,1.0967265873023955
-6.719344606374953,0.5763159183074045
-34.76120704001913,1.5227104186589528
27.34488096515694,2.2291776151048275
-35.76637431658287,0.3663948871634446
-14.697669395244112,-0.8702556061159612
0.3540565404195348,-0.6019954671932517
