PC1,PC2
10.496451491784041,-0.9652790531451019
7.385555909176364,1.1279611647303693
10.494571793815775,-0.7239602365328954
-25.633423372078223,0.26583310186953407
-0.5495140825687104,-1.457742904986923
-23.639207724697783,0.5980372710364156
-3.600559276017069,1.2110536274385428
9.486514322322945,0.16261369995770553
-33.72164878247923,6.35422746322471
5.345424306671924,1.525009290174411
-1.6265119951575517,0.8906056755703464
-14.615011831316536,0.7740356641973556
21.43815599513224,1.1187059141922076
-3.602245611008408,0.9689384560535762
-1.605294459679982,1.2272453019133995
-28.59147508970297,0.6701215217396024
11.476973672998659,-0.37761230525116013
-10.495071910256822,-2.505774965000841
7.408276635102545,0.7248171333509684
15.438469561344414,0.4256559282075681
-27.640410270782805,2.859772721500977
2.4326568787591296,-1.4201442410125844
-2.5457422617837504,-1.6906972448780817
20.462421979932838,-0.6062941778841653
-2.5209324112667613,-0.7123510755288394
16.519952834970226,-1.44290708704204
4.465584152317951,-1.3805928442174513
2.441959047450591,-0.6555541525032803
14.500185064646757,-1.6811695349128863
7.44279109110234,-0.22982673217675254
9.421246771889914,0.5968472220977545
-10.51448988189876,-1.294280480751887
-14.559377335661047,0.3448826312484214
-4.506499524066243,-2.403647637161977
-20.55959662268467,0.020905620701142456
3.5164975457514167,-2.8376697891232614
-15.613500339986446,0.8317108097973882
12.43374024612174,-0.3253146879794784
2.494314508001011,-0.6384819177049242
11.455549097452854,1.762358744791405
-0.5288868261541625,-2.188684962953954
17.454400897610626,-0.38741894431609053
0.46532465429009096,-1.783838391223259
32.455986154029425,-0.34272462970903284
5.388956326336415,-0.20022246665124951
7.480974401907402,-1.797826666870775
1.461633282117197,-1.500645931066183
22.43525736519942,0.5904721207926616
6.441029742190401,-0.6717853208008882
-31.569901605305944,-1.7343258385625415
-9.592508566606947,-1.128615926312607
-13.606157472571242,-0.09618466657123682
-14.602928125052653,0.7715299311735794
1.4194526251975517,0.4639784534893056
6.491938741701604,-2.1165585525235056
-32.645377346827395,0.8022921567856456
36.40211538764982,2.4090696671146543
4.440608433513278,-0.24446893508317732
1.4064870625022403,-0.32363623233112404
3.4335680368302106,-0.05158357635313523
6.47606822995853,-2.7147015013993556
5.446336775693974,-1.2866226312912192
20.31730598319684,4.547863591972057
6.422989436238905,-0.4940569244030674
5.44793954512282,0.15393924667829326
8.424441247336965,0.36932295509067187
17.43131803621655,-0.5595804911190309
13.439596526923967,0.7057206586278465
-12.584054732018753,-1.4520773199728814
-4.529644031440766,-2.775717755903708
19.420262697615296,1.3393300583421626
-8.557888634074876,-1.2271220765522308
-12.598434274940509,-0.4241366789212087
-1.578971012153514,-1.0235889528579387
14.46559941828922,-0.9084797650188343
-0.5989629366028485,-0.2993929438805065
12.463514132027127,-0.24314892450401374
-0.5523620922347451,-1.3201408362949898
6.44051786549009,-0.003856872817318793
5.417602756737785,-0.7982003279596493
-11.634769320842505,0.8331614783453292
-24.60230043007279,-0.5318870922161981
2.4119749925677474,0.7245491297660089
-25.605256704672893,-0.9501458801485361
-0.5275409102120664,-2.3607159756590033
4.443479529652128,-1.3308230421002791
4.40863272810792,1.0669436312575282
12.333390187320875,4.70592674618127
-6.640947517318889,0.7210463092873901
2.381038199430903,0.9910770283695032
-26.61135848869431,-0.4429122752335474
-9.554666715707018,-0.1435266016101631
15.444990598381882,0.38982832374230714
13.404656794679426,-0.7299455558523658
-13.647872850175627,1.1302478444485706
3.403732985230819,1.008648772554302
-9.63819034339048,1.269425249058421
-8.580772153488272,1.3065345690763115
-21.605834467736507,-0.5266940551615383
-32.639143537076826,0.7473869136266126
-1.6021191410080988,-0.10856344221112844
9.392816937334386,1.9264746984148091
43.449269656448465,2.416013228426001
-16.626680189216277,0.5153936272292716
-34.65483404636928,2.0590041293065764
27.43637597723622,2.1473405492610413
