PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64
41.79425008989385,9.739615535580816,14.104967928258164,-3.639403603854764,35.136981568544975,-15.131814006795212,-4.144287312922874,-20.504916203372844,4.985115647156896,-18.324899035951194,21.58283638410657,-7.316196521606899,0.698673944184051,-10.391767784125484,-16.036690580343848,8.689668741987896,-6.277909333442059,7.167663021501065,0.9483823140710526,-1.126750462522048,0.4319932272676393,5.172596621770771,-2.579458851574335,-12.812284563209577,0.8753243980516913,0.9283266501234422,3.4392659942882817,3.3034424365995343,2.262931505772078,0.8850041348285461,-7.3028565976031965,1.9918210133768388,-0.8501380139094981,4.652619088116948,-2.117471854053359,-3.76054313453456,5.300015840946485,-5.0329683305114035,2.226306343890715,3.907344084754585,7.227884406779199,4.094275586694497,0.8452639968387674,2.1211424410684776,-4.949628834682022,-6.3631063265119865,-5.8805545642283334,1.6217664358196546,-1.1530166706753588,-1.218081001087142,-4.364432531691495,-0.2607396175439652,2.177395323137661,-2.0714318228280484,-0.3236484730996497,5.6801492616907465,-2.624774949944693,1.2736898050174283,2.3980686371318276,0.6629827185830048,7.041850068132367,-5.25967406902293,5.325881584981306,-5.171030882842409
39.36965466931894,14.92679727041514,16.927832992768437,-4.57259383472395,33.82968086776409,-12.800856403826828,-0.23642102069042403,-25.437275046442277,1.5850824909388712,-15.212604603058349,21.74698242888739,-7.183789038671598,1.7525076990071613,-11.021309941689802,-14.58734903585897,8.540908476306436,-5.3539165877053145,7.146658835221157,0.9128760897527559,-0.9408280788889454,-1.024299348749825,4.153232839731234,-4.450793737277948,-12.893973019654783,1.590728155500251,1.8171864462918061,4.349215563460945,2.8218531461456196,2.5848613197763495,0.8559336377137893,-6.31650332192915,1.0168617710762164,-1.4233180611684801,3.466279676509591,-2.802230467510025,-2.6892325261850414,4.405565148887843,-5.380661114774011,2.322516313015483,3.804013674001884,4.96176760216579,4.078583653128324,-0.5114017194332082,0.4104902403232299,-4.765214593034245,-6.07814303584379,-4.069905119751836,0.9669531613609328,0.2156534456191224,-1.8191690360583384,-3.5503352882599097,-0.44691868093475723,1.3328375553749665,-1.9531674880709315,-0.9574044067873153,4.473595837249984,-3.2609818417412093,1.1997792614678917,3.6220680476406475,0.8071536023762175,5.074508362116089,-6.1317155022665855,3.3519757962127983,-2.492032477702402
41.44622809000035,12.23716983545181,14.772169325125786,-4.334090941909161,34.583937729372046,-14.092405915457485,-1.7384908626912394,-23.582805418398767,3.108868773254078,-16.319190008128892,22.25719549566701,-7.158593149830975,1.5759269436253254,-10.503771446507589,-14.50008827608846,8.595206223075305,-5.802902053665301,7.160272331824723,0.5388074470416823,-0.9009452083430856,-0.6839929832368933,4.59251284187303,-3.818498000772119,-13.072084043260478,1.2182525530328372,1.6118257871697788,4.213569707805962,3.204390076475056,2.6764509674555876,1.0578087450975153,-6.850673881002694,1.2211387617599407,-1.63712333947612,3.6159931579875177,-3.2974706277695125,-2.9231555855996105,5.230300291915781,-5.023076004241457,2.7105709759942482,3.6434348639625087,5.993177710308513,4.1545270677094,0.07988396945285155,1.0557718227745698,-5.039190214033879,-6.467289130712979,-4.823519863077423,1.3061145779177687,0.030716776422073898,-1.7955550251599735,-3.6160794828309877,-0.565422503490522,1.9833325913111013,-2.1070259563286995,-0.7807463183840324,5.005982783013964,-3.0395124884109714,1.0659821085973111,3.011621878685874,0.8513124832585292,5.744828706232416,-5.950833262848256,4.220288325902663,-3.648656954998268
42.72324785679386,9.392733084832734,13.563762337448516,-4.693580381784686,38.04866296720097,-16.93073001840919,-6.9415452758225715,-18.04297893842202,7.592967470773594,-20.766323262522377,22.07652862037897,-6.754564532068322,-0.5527572420201663,-10.097688152285292,-16.139665291108514,9.05659126981348,-7.043405916886927,7.861700508422162,0.3447591429044105,-0.4667457625892193,0.583083123081603,5.904276195571644,-1.814465040577638,-13.110958097482893,0.6823901832767078,0.6165073585792834,2.475985240934298,3.910499054064063,2.0809757895769443,0.5719777461027843,-7.838518025550152,3.106308139819094,-0.5478129781589999,5.075316498363957,-2.160090652316999,-4.828926315668566,5.8084352460215944,-4.578325996035478,2.5342246320600332,3.4946009140335184,8.792078510734235,4.162418294268942,1.8533362555833648,2.968054859878557,-4.759913891499875,-7.08439317579017,-7.428025516528097,2.205411661417177,-1.447125283523162,-0.6755587339554542,-4.553577240010915,0.055846249018290786,3.034506127370223,-2.038126332336162,0.008810246246234194,6.649128096584134,-2.391922251091524,1.065098056615263,1.1640307188947625,-0.11825522704487372,8.063178717810647,-5.003909121976186,5.92838537948439,-7.226552143594906
41.5637788500053,11.596597945868801,15.213241844534961,-3.502641663280597,34.71378458879093,-14.414813090906705,-2.4413049860548965,-22.101932515980806,3.335354916144372,-16.152900116072587,21.948339781025307,-7.546747031307194,1.216518266984821,-11.056922467333541,-15.031635684766002,8.594765723800647,-6.054206423513011,7.507889541975475,0.45213084302661233,-1.1496634522964493,-0.14118788961680534,5.038146524159303,-3.4887436112795918,-12.846944740531027,1.2542572067615643,1.7495534538553963,3.8962988452908816,3.3536372470634905,2.2635929849433962,0.9054799155594396,-7.25946889034769,1.4232012517440544,-1.2240177406931738,4.1602711751273125,-2.510956851308689,-2.73260848994347,4.947778785925199,-4.912918427405808,2.4783853217148666,3.5621737308062533,5.96237222822029,3.9901478891239948,0.31635085555972775,1.3768636156089187,-4.390702525176148,-6.240545120577742,-5.200660932328488,1.6864846785255807,-0.5421360336330029,-1.8315140543226047,-4.051929898480993,-0.43996616841229863,1.655045878603052,-2.0922459380069425,-0.5763437063364804,5.364737587250158,-3.094338962729398,1.1602930106340539,2.9855308939718497,0.5907531024946303,6.409301490292881,-5.921921470863316,4.742670805727686,-4.38723402457747
40.73542715411707,16.299569018757058,16.680227137833654,-4.669771061812061,32.39362259378467,-12.846515897230903,0.8312071739255321,-26.878367879412803,0.5615329754095143,-13.918773388982444,20.85948262732646,-7.113848973293549,1.6386620020415588,-11.21250008558053,-14.584085005942802,8.455478986955146,-4.650438619575955,6.553738615461027,0.9596506595347409,-0.8402049551501308,-0.8374328218012299,4.244888721921189,-5.083169173031145,-13.187603221139508,1.622760837134199,1.9737888964725987,4.981420409086963,2.5525086717598597,2.5322535315990113,0.5224810512861029,-6.005418532103295,0.4655775305840717,-1.4741238546482596,3.2345357692926218,-3.2663815559847507,-1.7311390727703457,4.435614107780775,-5.563526103872089,2.4330944911185943,4.117278841470251,4.149584655797252,4.083655154508586,-0.8796082720332862,0.11173235727281182,-4.816553417818729,-5.817875972036534,-3.5097937492099334,0.9624028343319659,0.5272877513590021,-1.9511536855995446,-2.9191453849676234,-0.6904688459911095,1.3579466511632092,-1.8513532637278391,-1.377484733266614,4.067744141130261,-3.3720463230892688,1.367235112550838,3.938545356206899,0.8042230998265673,4.342566729196543,-6.288007728051937,3.0490745211980106,-2.002404675028245
40.97991623605222,11.161526183824119,11.052432009449301,-4.839816008979741,36.21684568780288,-16.032334949006678,-3.5076402472390247,-20.40863481707803,3.0131381170722467,-17.299872184584707,22.88969192051403,-6.085265285809488,1.2529051497697998,-11.030936227996465,-16.156377317715567,8.635229679749722,-6.23805465158142,7.289313175555721,0.8147171600560109,-0.37012852634284454,-0.2679809883913256,5.525020341560835,-3.37611677573865,-13.035158265099254,0.5283871472190274,0.9396333075172116,3.0835851922105126,3.29355062662257,1.9478138763582469,0.8824868480136999,-7.1345234786182194,2.2280110919485225,-0.7026493375561855,4.6087553109675445,-2.8070750844749233,-4.174425984801816,4.87456975244528,-4.483227852380412,1.814425839115474,3.203049043374861,6.318268129296374,3.9960801737452045,0.7252409962794659,1.8014878801479994,-4.644907351412921,-6.43979759621587,-5.719567177815023,1.3483852641545848,-1.2050132130334221,-1.7386554098284575,-3.934267250813162,-0.13143848185788048,1.4168040679615657,-1.8989577697158502,-0.33561258851737363,5.57406971146919,-2.4948321042866426,0.9707334039174712,2.014528550214481,0.8714743348520778,5.966701994689553,-5.212810047005103,4.573017965929596,-4.374702470364424
42.88167356621917,6.013564729869062,13.328164811040942,-2.897620858591093,38.99180547761314,-16.983462993187423,-7.7719311215640285,-17.476862295753392,6.7919156724947,-21.101555802604743,21.501499057274245,-7.7153221467838735,-0.4966963952466844,-11.105208416019511,-17.428089721422346,9.305655609548408,-7.279929727022598,7.586487417696144,0.6225645717847561,-0.9914123464028901,1.2710154585801519,5.932173541678583,-0.8818633046586137,-12.955953994930143,0.8222598945560061,0.0571106511933632,2.0720605813506365,3.9611436472663595,1.69657023869791,1.2455362091244955,-8.51566120553318,3.321396856254828,-0.320890111066256,5.944889865846084,-1.8872639994618114,-5.120231253341244,5.555115852772598,-4.081636131606976,2.3973909845759787,3.637333204597948,8.806319928589254,4.22732314497994,1.888875240759256,3.7115415050082317,-4.809729635358003,-7.303170440226948,-7.593270016175573,2.1237789171040045,-1.890948331588968,-0.8655090476604149,-4.561523626116171,-0.06282251571039232,3.298395600312368,-2.504044950690184,0.6387521329756409,7.303092908832779,-2.2334880663010144,0.8932984081705987,0.9775022202093702,0.03279349801003972,8.891830203671978,-4.736832492100787,6.606662555493304,-7.9571466864783975
39.533128138717366,7.700178129169758,11.91356054769949,-3.990589155744198,37.231538480975004,-15.469809815465435,-6.234985901186243,-19.127500232525314,4.455037049252686,-19.51175939661789,21.898786587760025,-7.213637352546322,-0.4041901225265638,-11.269753994870857,-16.958619956793463,9.24791920097157,-7.030900936555181,7.626618135905574,0.2828832312991426,-0.5166246637493388,0.35188684537090376,5.75926424554732,-2.4409912622765417,-12.676194917298318,0.7426849681139472,0.5763233278095081,2.285950575046633,3.8406101900752794,1.9207808717276467,0.4318569488935562,-8.027409158931793,2.4817574376941254,-0.1265066781673551,5.040201288142565,-1.8462538131569115,-4.551158638881576,5.450240679721351,-5.213378951942607,2.154469199671264,3.5722603382313425,7.758243817161887,4.216938592526021,1.426666981583307,2.4352188605894267,-4.5025158703433155,-6.636259483937381,-6.496005962187968,1.7022958843069502,-0.9976667970916835,-1.4620670300120802,-3.916079566941154,-0.05926589917716675,2.7926370717026683,-2.012320933903261,-0.10081912367167009,6.747328991771165,-2.159486976018411,1.4589486724968324,2.1072724961095,0.012010127871356774,7.805929549146529,-4.849408964162474,5.820692238022119,-6.241852024784457
42.40950285493244,7.472286757269614,14.263056329778335,-4.32669201949905,37.54336566741382,-15.00937175083594,-4.351769548215626,-20.672344409602385,3.9208014164549856,-18.24827987496372,22.17115896010716,-7.126928454419422,0.5594032640164288,-11.20058315567886,-16.02665086629126,8.815254256015269,-6.877858391963682,7.364056041951372,0.42410921787569256,-0.8676583232866131,0.033690751418764354,5.831449037460614,-2.7752692648405737,-12.704768612410328,1.2675892671258377,0.8283121137937126,2.82242029698424,3.4428908215227105,2.3882313239115844,0.35255415864537365,-7.868298686285734,2.130691473745126,-0.678028037422723,4.8221277675678635,-2.0657269344088838,-3.8428212436824114,5.306852541969708,-5.175330117048362,2.469532030155642,3.6408815551103597,6.91058762723004,3.9986495773157773,0.98301551628392,2.3276402938039626,-4.306172864036931,-6.759770016077262,-6.203519695257957,2.018995202741634,-0.78379422426994,-1.2242574157714543,-3.9285830949751994,-0.09479893424249837,2.3447820932224297,-2.1895284286573293,0.00016870062192023139,6.174273059125968,-2.6775815657205393,1.4654261203228804,2.101620634768377,0.2323576409539926,7.205540763070843,-5.307067662273786,5.457239760578742,-5.477394582434745
