PC1,PC2
10.405602083172408,-1.5715573045983557
7.260907028911505,1.2132532588190936
10.381966078794795,-0.7840696012786471
-25.740870342240346,0.4784322223806851
-0.6735981234573355,-0.3191507186019241
-23.724885291613504,-0.3887159463019465
9.369879648371823,1.8160653292989835
-33.77942726096257,5.0467474680499835
5.234713813739713,3.7296367574009266
-1.737889690888266,1.2613921408386155
21.335833948834164,2.112707297263146
-3.7011853828812327,0.06913703149938236
-1.7098834313079576,1.8304412986506762
-28.698803363426283,0.37602522466703436
11.36318124070651,0.2497066532983644
-10.606439505364072,-1.7797777804121793
7.320839340828208,0.7725851856237695
15.346858669628618,1.9406139869747112
-27.75507322411589,3.1338776950596885
2.3529901455877766,-1.1309776886631997
-2.640232259915869,-1.271320735075823
-2.626325181112597,-0.14945646490342154
16.399539634875904,-0.22810406915648807
4.358415684217221,-0.618392360072754
2.3131604337813454,0.6188663172985722
14.361011853679825,-0.21454047249001587
7.323049150448816,0.43012941273919497
9.288771791447052,2.2813634618737604
-10.607871684845684,-0.9913295059547657
-14.629126512328893,0.05575399371594997
-4.62518042324078,-1.707247731004581
-20.668199878217635,0.36567877976290447
-15.70265398489798,1.0152119845175203
12.31620127127968,0.875381002156384
2.4056420665951777,-1.8726983434931164
11.364214356428452,1.4219273862478197
-0.6284438499099498,-1.7437532004947662
17.329636106527246,-0.10706772122119747
0.3736659740648496,-1.6464188790761745
32.357425952106524,-0.6404366069358247
5.314397838847518,-0.5587502545453086
7.361544443300623,-1.1758171238054587
1.3477389166964504,-2.061146390035283
22.352387757720777,-0.393810873639982
6.35463019829877,-1.391226273092094
-13.703700563100577,0.06069503275734157
-14.691983848815285,-0.36948526569337836
1.3614370178771598,-0.1474924069062758
6.384414359765565,-2.5777156590459867
-32.73976673224493,1.0931938758858988
36.31653668162021,0.8092049750201297
4.337483367499848,-0.35446526403344547
1.3174797865518195,-0.6626408648910919
3.3304111458271692,-0.10107046167837282
6.399070343078118,-1.6933568571118933
5.371613578797472,-1.5216739091829965
20.24915390594163,1.8552364090671414
8.308718272662036,1.4707091800289365
17.337503029215217,-0.8415520923827478
13.304959313951112,0.439845343874929
-12.676848636736906,-1.8952572308737634
-4.636165649659555,-2.6487255032667676
19.279734321551935,2.7871821219458077
-8.692144675548978,-0.8685188148815095
-12.628069022578947,-1.5913344964925773
-1.6691759629271077,-1.570798613566057
14.358247922940132,-1.1408222671591002
-0.6842721456372372,-0.5555987696583446
-0.6752695581652656,-0.4629159310795464
6.311566544235581,0.9351505666610069
5.307585827844144,-0.8070105462577261
-11.754856509508961,1.3584164375690295
-24.729578877609093,-0.37118807564784767
2.298256088542725,-0.342848287739998
-25.692564939414282,-2.148649415630799
-0.5964472938288173,-2.1791909496623676
4.3386839650223035,-1.3246561349409005
12.297859614841897,1.2275242024945976
-6.726320365016102,0.3767176909841569
2.2730996975709763,1.233950553610437
-26.743325818196553,-0.39577687374795
-9.641917839764215,-1.1147636041805316
15.354169267978758,0.3129330959189483
13.315492315185626,-0.2886536163638101
-13.752904706724804,1.2499202408208387
3.3166065031970486,-0.9921045291311055
-9.74273973622887,-0.08009972592675409
-32.759496751110596,0.3970762457135874
-1.7098923771763845,-0.2214904043718707
9.29482447835488,1.821231567456367
43.35952453222562,1.5326949762170252
-16.740084697440608,0.16901873541131554
-34.77502121301001,1.7899874767842086
