PC1,PC2
11.63098723086347,-1.687029734612268
8.498524483305648,1.2252792604272935
11.613834794941846,-0.9949403372617577
-24.51108857310666,0.6700241363248899
0.5598465896863014,-0.7120021474334628
-22.49593969663306,0.1746854382141735
-2.4508582362615705,0.33450753649676807
-29.545011332228416,0.8698252383949673
-18.44788557184737,0.19226084580680045
14.531730702094489,1.6191597639268274
11.617172816915074,-1.1000811510927688
8.507665006555216,1.3369859345810824
11.604087328053334,-0.6573937053056211
-24.498190128108778,0.5305115791711875
0.552412838927327,-1.0548559738819012
-22.526449964868295,1.0426356411616178
10.598956431693443,0.6156970978253599
-32.52515815598981,5.053796256721859
6.477308671834979,3.09026940583019
-0.5060826278260397,1.1837301453625328
-13.465139487276923,-0.19592821205475328
-35.57203268396761,1.2634515066108127
10.577695182306494,0.7303638006419563
-32.591716109239385,6.459527905290211
6.450345772367055,2.2568188896594874
-0.5100409087312681,1.253642823236295
22.569665105562546,1.5585146668216818
-2.4741073521009573,0.25777750698675017
-0.46620611252136585,0.8163047443294495
-6.388525984150464,0.8567251249951084
22.563662153138004,1.2126695896125195
-2.497478335486686,1.629487382475807
-0.4806343984210858,1.560983927625739
-27.43732295219761,-0.43017554689309245
12.597006701312285,-0.6719203777785825
-27.47213905077321,0.981878072476725
12.58788554713215,0.045644746932910686
-9.382779869709836,-2.2907021466904154
8.553208735950388,0.21388423000587334
16.58431339067467,0.6589976183805742
-26.513684110160074,3.103135482684574
3.5787024714247195,-1.6373797206888328
-1.4139235687657854,-1.6228584200969929
21.579900510667787,-0.3407001342370064
8.589057739538687,-0.6268028846918536
0.6391581384447227,-2.525767509551586
-9.388844448584594,-2.054601552668088
8.529545935415065,0.9442188883326517
16.54812033646787,0.8526422220802375
-26.532307821894833,3.3025975424676868
3.5572651700928257,-1.282911308238891
-1.4314964242646988,-1.310347598883124
-1.3966698444810886,-0.3663011463354312
17.63606631052522,-1.6049930783939104
5.590503781670645,-1.1105487735880368
3.5426472977559937,-0.20917263828277982
15.595663790863792,-0.7729912667710411
8.558637942241766,-0.3609640294982826
10.524893051424627,1.2277879477929932
-9.373466680194692,-1.9243341185758032
-13.387491298878771,-0.6569039067627405
-3.404441317760467,-2.0430344000863387
-19.42963858685515,-0.4806750635892471
4.616746265981086,-2.5540942572393988
-26.390522851916057,-2.660061931901568
-5.389316920318617,-2.234508371294315
-3.4177313026301674,-1.0370945751186593
2.5558188372174317,0.2616068240323104
0.6296578597286563,-1.198524089889185
-1.403173698825957,-0.7634852138486679
17.62545402367862,-1.2531097421347264
5.571780621129503,-0.9002466715802484
3.5436811417127716,-0.09822563441005289
15.597958471157892,-1.2020988138352828
8.561040626070984,0.08079595517693124
10.526594472358687,1.2415112669090411
-9.413323660201783,-0.8279671902408093
-13.444169920520753,0.6893870699851513
-3.403870208453172,-2.042823217716543
-19.439049844503977,0.26669686957251315
-14.47090028527893,0.3728241461470453
13.551660212208319,0.0062033078851214665
3.625802238361349,-1.1975748889427142
12.593691839437643,1.25757010828541
0.5960740017670086,-2.1645738458778863
18.56098522888494,-0.2960827664506166
1.5983154485823436,-1.6110274846033341
33.580757071645465,-0.39969801180651293
6.539048140850208,-0.3982926230807732
8.58754277954222,-0.5530030727759438
2.5693673976490183,-1.7707931951893383
23.576990464022327,-0.383522840675446
7.577410257765313,-1.3071053897614549
-30.416457747839495,-2.575184273359628
-8.429512773463,-1.4994932352694903
13.577142269728196,-0.2451752200181937
5.571991348930187,-0.25764797164116354
1.638829961394146,-3.364988418028306
-12.404954693247136,-1.0228210768238308
-1.3995024548972803,-1.2601791939015559
-9.503045299062734,1.47133284793298
-14.485334783419509,1.1250730924527532
13.544572467278423,0.0799191924859965
3.61360389425806,-0.8751443485334888
12.562706329403579,1.9094266023171158
0.5808011846671586,-1.7751784812028546
18.56878423757814,-0.25620319718205764
1.5772168868510692,-1.4384418128268583
33.56247960775601,-0.03683309507798149
6.49694056094602,0.3028919433761381
8.581445534174753,-1.301069123591031
2.5841755477878263,-1.4280064218876423
23.56047629144765,0.6885875276345006
7.567006255711235,-0.6426530203909495
-12.468431014895929,-0.30766933484305803
-13.464799644904964,-0.03356020983754515
2.577435628309971,-0.2905396522189053
7.598356315974349,-1.7438752414000451
-31.50669594858204,1.1120205779686418
37.54517687887752,1.129794933420062
5.567409432241558,-0.26445180645774774
