PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55
-0.5779286128269707,-6.636598436135868,4.039858801874457,14.404662539774876,7.051984295820243,-1.522705255904703,-2.028543177800225,-2.450957403949964,-0.5596010570608134,4.060920304881706,0.9786713789731618,-1.7969412980818775,-1.0691880161925185,-1.216834894924632,-1.9869061880345962,2.777923517818164,1.077415948892176,-1.0503257167195867,-2.360977002598787,1.158276585739194,0.27167250392215914,-0.046106601027914196,-0.1016712282598995,-0.21074421989629566,2.4382057287463526,-2.16542219149318,0.42899522696945147,2.0718220135985543,-0.2591589676611732,1.2739853000554395,-1.2498225191639811,-0.9825647544842829,0.7625055400114523,0.9611559781141504,1.2942944680626998,0.5016331807757708,-0.5211527910496105,0.29580153229120976,1.8049343529329673,-0.09572009893457745,0.1322200437192142,0.425125609781563,-0.1025101091031696,1.1961819208106677,1.1330995089154374,-0.3281491155242082,-0.3990629330199522,1.5779245796314507,-0.305059429893604,-0.34746531716248397,0.16658518186705445,-0.9658753182612878,0.567727453577142,0.008326603616584632,0.5268712683963046
-0.9640447377977568,-10.51878743280146,6.122136371745837,21.91710235772686,10.485722231014064,-1.912698253010741,-3.020804723177034,-3.48028749378427,-0.6423360685134143,6.100898442082679,1.4360359799311782,-2.5049557891644296,-1.6378378035400853,-1.8042037844047651,-2.8120345638449424,4.060409997734098,1.7287371047614324,-1.5701231857566214,-3.5226235165856847,1.7542025055050825,0.40038779452388457,-0.07126053858287573,-0.17245775374154393,-0.3260107935333896,3.5448778160780474,-3.160612347311927,0.5677792657643181,3.102888371546599,-0.3347810732881493,1.8200797921043843,-1.9047313327069944,-1.2575559287298672,1.1792965403442208,1.494879017405905,1.9615317285402125,0.8114055783908167,-0.8862364235733815,0.41763971464604954,2.7419330351304625,-0.1343547479298861,0.13549866393810334,0.5999010671340481,-0.19893034659234926,1.7777962388492927,1.6667013891207976,-0.5823354775891729,-0.5139102596767589,2.2663428681816082,-0.3991992465851404,-0.4879789482917011,0.15529416338123242,-1.4972934938248657,0.8273932732516185,-0.06670726510267429,0.7836038735753406
-2.1615222893141377,-21.096742195198633,12.679140814265411,44.08947235891588,20.96515834627551,-4.176366408318654,-6.297029750412539,-7.075309685261858,-1.303176981852215,12.306377160584018,2.893706227002977,-5.268813579363601,-3.298923149467364,-3.610727020490697,-5.797540735031395,8.18926064989672,3.5104204540432136,-3.0893957973016337,-7.08298120847649,3.3545944252880195,0.7070994651139743,-0.15135039909697112,-0.3837063130095948,-0.7136973412422485,7.115840569660851,-6.333538477513162,1.362457275658188,6.090231678766288,-0.7493804443548044,3.724728255839783,-3.6338289685179044,-2.6372808066907987,2.3179007649696644,2.9644266487732773,4.0207879850820625,1.4413458562499155,-1.7141638828669836,0.8227665770734979,5.3988127071026435,-0.38554958054872746,0.3010575910216,1.2845655562710667,-0.38294747138630986,3.530611898741949,3.2842766827468157,-1.1338907716977789,-1.296177395164978,4.607048251990477,-0.9927791472327436,-1.04568435547423,0.41278771754474486,-2.9185638989243756,1.717018508815392,-0.027285701209133775,1.6176314823231965
-1.3252361411909188,-4.561791101811923,2.9251203186157237,10.334035037574129,5.098461721346562,-1.0576320963266452,-1.4999257665303658,-1.7642954408874827,-0.25465265945503845,3.1803073058517564,0.746128330434509,-1.199460367476703,-0.7361064646218374,-0.9109069918471702,-1.3781130034873819,2.001799979401641,0.7469779968763997,-0.8561828304562846,-1.740698757306407,0.7952694914505924,0.16035872371872117,0.048507202457464205,-0.12761440310428473,-0.16541955800899366,1.8099267923511062,-1.5430768917383264,0.4293075984979582,1.4917302669681736,-0.2236930171373941,0.9201080262189014,-1.018535504894242,-0.577545006985891,0.6019802847734748,0.6392332438347461,1.0696586571459994,0.38218781116346756,-0.430320068460861,0.22413554015491144,1.2486585082721253,-0.09532404113114046,0.07972137473023266,0.3122968029613187,-0.11869242012013664,0.8394921416124124,0.7981946217449332,-0.3230079044608185,-0.3771821629664225,1.116833354979553,-0.17887036473179685,-0.23948626243136295,-0.015116079151812761,-0.6885400388848945,0.4871632635742593,-0.041128927837596835,0.332074578788323
-1.4547786714123827,-14.427974345229355,8.314298314682345,30.35872433757362,13.712035873007421,-2.7818805275096894,-3.9632003626733354,-4.607797006808351,-1.0757973269517118,8.422867324240054,1.9644935538639337,-3.83932085954335,-2.1410313402650716,-2.4250028666081187,-4.102947469719439,5.462986621609152,2.365175242560932,-2.1811383355023026,-4.7278305975885235,2.2667220204080474,0.6138399417656559,-0.10124925794461809,-0.2711811140874807,-0.3574502150481804,4.7886436171890745,-4.2364193623669015,0.9294638429775468,4.127889221697976,-0.5558361944001695,2.618484508532892,-2.55221984503578,-1.8224654107369291,1.5653432560053295,1.8554150079372143,2.699156338207145,0.9615840126793285,-0.9697416817434328,0.5146950174023615,3.6579018700012487,-0.27060732179806424,0.07723411705167356,0.7893190338039382,-0.1989032723520629,2.3944542559995043,2.1470951401020035,-0.7340459305448161,-0.9015124839833706,3.190169879906414,-0.6879826542629346,-0.7945082784909857,0.24997043600158003,-1.9007755223595981,1.1039439295165905,0.026142681860315348,1.0882137427130176
-2.9622518199731527,-19.564030485185484,11.115009591418934,40.05759854891249,18.647837178223906,-3.6342860418098217,-5.495701329786677,-6.595095427824252,-0.909141062566486,11.37426495903639,2.701790945655972,-4.837663369028527,-2.8917019679072107,-3.3127343720383085,-5.247574404851079,7.412671351760927,3.0323074617247663,-2.803163386977782,-6.508094892997278,3.0599209330936894,0.6957050315426503,-0.1420477747289572,-0.24041448206114024,-0.6702865452874791,6.575313002501374,-5.753621569562198,1.2091077507385541,5.579472897382492,-0.8525881931117736,3.430809241533714,-3.4067831040927405,-2.4762958966377457,2.1659477801373987,2.7262324539514395,3.616921366739701,1.3354590364655552,-1.5362424879999153,0.6611003139165235,4.8976103426529285,-0.24309248572858833,0.26070949797621745,1.160545239662957,-0.3028156573838117,3.1230891230061255,2.964496207020887,-1.0452391242466053,-1.0950818537354876,4.15872242615251,-0.7512377443750746,-0.9966453519285122,0.41352716949709967,-2.540474539672715,1.6243144836976557,-0.0961112432362066,1.4234101853195593
-1.6372499744507265,-17.133193481454132,9.680715495257028,34.55347947587305,16.382946359777108,-3.059400272702473,-4.907906667682714,-5.508179024615218,-0.6468576063258382,9.72475563787828,2.3272235803463968,-4.274017315654369,-2.4940814344003,-2.8482628393250886,-4.505798705584944,6.416288635923466,2.7543471881928454,-2.4163785778405282,-5.566779784943465,2.695324917981985,0.5796022695786978,-0.15676170414634288,-0.22676965512957814,-0.5178987067987346,5.6997935137382285,-5.029844065189342,1.0829424358239905,4.911285735952085,-0.7127193903367193,2.9213182409756913,-2.8944505496775808,-2.1263086386942573,1.834961211605719,2.301463252852817,3.067129171890632,1.121763467945117,-1.3526500606476577,0.6292882984222166,4.225112144650806,-0.2087263415238163,0.20567724640914073,0.9980571016200281,-0.28994443493394095,2.7228769330774547,2.5404397531591556,-0.9594004248751109,-0.9037698568014361,3.603881378031167,-0.8081775390242563,-0.72693935298684,0.38606995865684013,-2.222350134016234,1.3026292630194645,-0.09551058138122409,1.2488538046704258
-0.6163529919869606,-8.231839112672452,4.852954928249693,16.335788381961336,7.724251477760641,-1.4228137359679645,-2.3808266207420594,-2.623825491880944,-0.33040389174428864,4.696212153379802,1.0638071087831664,-2.0132425081334677,-1.3778828508736003,-1.3916423283158517,-2.1638006923577713,3.155209588288179,1.273775106045561,-1.2731984663605465,-2.6793153511982366,1.21551528267271,0.28217222605191616,-0.06938100136460429,-0.08781892724460771,-0.3145075104578383,2.786058107842303,-2.279025375135724,0.5354691017070932,2.281783001903715,-0.28978061929730003,1.4510681783324053,-1.3939913340510364,-0.9766796689096781,0.9172746173343467,1.1306892030595326,1.5510358081246836,0.5035810329965917,-0.6883474486823205,0.3194030652817723,2.0760431249927915,-0.1132260322520704,0.11986840440538393,0.4430293801334373,-0.19570303486478247,1.2680324108706829,1.3102157457747747,-0.47186343602002956,-0.5240026226136703,1.7240027552063482,-0.35743095128726865,-0.3722659022999615,0.16483168067788007,-1.0281671004972968,0.6693622174887197,-0.012503875438272694,0.646787887945727
-1.3865021429096673,-15.193540705657714,8.7553855943292,30.38148537928638,14.530989090320132,-2.877338283701879,-4.124763296801355,-4.897257544998148,-0.7839617839427659,8.663574137228242,1.9895836036667702,-3.657816579269106,-2.231818718036897,-2.483315779179069,-4.029538773971847,5.733774489416761,2.382097602122913,-2.117911329485741,-4.937679464691504,2.3817913781343414,0.4819549861320882,-0.06550931044612401,-0.19275387955993084,-0.5516017738782772,5.0861075805708085,-4.3814609258206625,0.9788356006278749,4.286287671099708,-0.5198825867648065,2.6177122055112143,-2.517190864228577,-1.8738607029948855,1.6438865638690596,2.027891720457183,2.829682481712956,0.974333217872899,-1.1929620738661653,0.4870996162114267,3.7434635963383585,-0.28468527648715414,0.19097916903473272,0.8855030792342009,-0.27571226978998375,2.4605781074747823,2.280742003199941,-0.7441662771766644,-0.9225476264191848,3.1571928604502864,-0.6092262462292393,-0.7201700675640401,0.2886655651141707,-2.007884578358468,1.2481768752862603,-0.040053202688933684,1.0977673421043856
-1.4957563316422164,-15.589533879944518,9.036462936904085,31.853196973047282,15.173721730488717,-2.9816983366184404,-4.653152230835586,-5.239484310348762,-0.756394453976045,8.932108647060032,2.1637182562634765,-3.909103007203349,-2.356769942805535,-2.6267406725247344,-4.302023793287063,5.905500200690148,2.5587901122438286,-2.3311376814839146,-5.163980974684266,2.4052364866957046,0.538273538751162,-0.04775022128574041,-0.2569898519217175,-0.4906640530962594,5.143368528393847,-4.619052914999022,1.0149959904900976,4.528594078932538,-0.6000532954797015,2.7685106043698022,-2.6641774390362807,-1.9861408140324057,1.7135291404509054,2.0851533652261427,2.835945629381667,1.021762990214237,-1.2554653481184994,0.5484559782064626,3.888784801475629,-0.24504761236590245,0.22947410664499152,0.8903209198325612,-0.24601539914052611,2.4825408978435077,2.38902065413015,-0.8662382214162776,-0.932166146118532,3.373366037111807,-0.7462661080671014,-0.7384299298680754,0.30561830807225077,-2.096592030289881,1.2501814548405166,-0.027469286815844818,1.195825439648138
