PC1,PC2
-30.64935321425866,0.8664239772607741
-19.55296644533557,-0.037608265901571736
13.409368751644358,1.0889165359756945
-36.689129479449726,1.4482627272808677
-7.505347366435892,1.433263415541294
7.458316133356519,-0.09182742751205919
-0.5065957485422317,-2.0576407016733214
-27.507370087983844,-2.396431022496368
-6.510608153746048,-2.7139833706149172
-4.553619667199477,-0.9866644546013887
1.4322362655816363,-0.3135952269823945
-0.4954607114334735,-1.025411830580532
12.457848210918307,-0.20279696098068634
4.413562592005398,0.29296958090406533
0.5167505741691443,-3.115265003765222
-13.542358653316754,-0.5470274866845712
-2.520341918572271,-1.2185372041169944
-10.585566974185824,0.5706553116873172
0.4207658168090802,-0.606441746054915
11.32702927489757,2.793670202589406
-27.607872809456715,-0.24646756959160165
-4.60958160312974,-0.03711742556958386
5.417249216195735,0.24330649275746197
-3.5736903398806774,-1.2537970003866845
-6.613615869431136,0.518725085703919
-7.598975116658565,-0.09074861274283652
-2.5694949867223897,1.5002127304576622
-5.569307707935074,-1.2775653187850384
-2.59517853926544,-0.6387989810331902
3.454297203528675,-0.09267797755801954
-34.605025955067006,-0.6102638826784723
5.462856922915904,-1.4011926075528036
1.3842201583985414,-0.08310476920201149
3.3945685670277115,-0.030430761935001716
-1.61015039085828,1.055290197476496
-6.594128971804707,-0.16434863817520573
-34.673123514079975,1.2429688004340878
-35.667706070593326,0.6222859558947833
-14.578422378101742,-0.48863008967131893
0.43802808622242395,0.5111367975575505
