PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
0.25795140867859484,-0.3631804450291039,-0.13691712295733513,0.28368908962515077,-0.15956340922359127,0.015288408359900856,0.11731849115457779,0.0418463942610808,-0.05255693529275974,0.007301542289987599,-0.2377788092300433,-0.06782227489644974,-0.017114356401111648,0.2230582556337905,-0.07430148199827386,-0.004882760749130997,0.0420614327324352,-0.08404858292303434,0.0372266653602447,0.018339304765791542,0.03250769869469101,0.07077605550383251,-0.02445319509578988,0.2675021689999107,0.054116651723199696,0.004377562803940376,0.14597192431291536,0.1338869012264814,-0.03423307443986076,-0.00649794876425622,-0.09168507720757585,0.03805021571519014,-0.023873728375077827,0.06835196321411792,-0.0896199888738173,0.04038789627031629,0.08723342453976177,0.028356626827102552,0.04398737651510971,0.01029013246518608,-0.035541452695312156,0.014779083610297089,0.05193789150618716,0.0006182185425036036,-0.01690535192160363,0.02682998663264341,-0.0069031964667035164,-0.01462154531882096,-0.02461329123219934,-0.00934502644545202
-0.7734960568030375,0.052643689347909466,0.052808470167180765,0.08041240893025592,0.04442574298431998,-0.15601198687218043,0.015396608213765189,0.026925730494629825,-0.054523645013312194,-0.010101403096125082,0.012176398068141112,0.10876590012081062,-0.2407535295626482,0.0026610284497604448,-0.025541360390986218,-0.09648651420357174,-0.017088590457998067,-0.08511591595180597,-0.047858953557818204,0.022222948309938286,0.06350445780043565,0.08371506461932035,-0.0324614861525985,0.03470096273173268,0.030284685807579963,0.1469626995943965,0.0029197824835857085,-0.0006789349921011398,-0.030159738955843524,0.03335347554248086,0.01333893332720804,-0.07609779710202025,-0.041801640464130214,-0.01654670721839338,0.09469789401753366,-0.07415037545578805,0.07350109927635472,0.003213189211621132,0.022601681878708917,0.1628026650751293,0.00925725437226328,0.007103158733480824,0.042497670178215916,-0.002208132683688368,-0.0764094997625132,-0.013576624833438787,-0.05903689104591825,-0.04763723476701308,-0.06761039122425998,0.043643442590136146
-0.7379906337590632,-0.38843150526726333,0.12114278291489823,0.11959962722765953,-0.25612995823366536,-0.06449106548750978,0.13247934352684582,-0.004321319243546854,-0.07397988847453661,-0.012801986763494682,0.040145108597188374,0.026754712312889256,-0.07129459248282109,0.015380724507787855,-0.02371995781719852,-0.03963328943813141,0.08693169837086508,0.008305252127531857,-0.02456579765297073,0.06880216312641975,0.06298368974213461,0.0784725907054717,0.08438404704538527,-0.05063546206911558,-0.017050320251273184,-0.13445385760368386,0.04588714575546918,-0.04386739348554715,0.00830180275772436,0.032486838827918564,0.03730151843475329,-0.01376069543768858,-0.05445498154329785,-0.000753055876925825,-0.14521707976987144,0.02735671974465648,-0.08167881296525674,0.04645081905553817,0.09066243723498887,0.11396699949268453,-0.052134377965501126,-0.07184462019967285,-0.047678802546287403,0.033356899455201344,0.053559349954240734,0.01929678474384409,-0.09994014534971428,0.03700733452075645,0.046378485894544845,-0.056634607994032145
0.2214301192682785,0.331045291508549,-0.2771469468663125,-0.22350277119137515,0.05593972396236037,-0.07204197936530402,-0.018416172872019913,0.11390456839486689,-0.011674113803605767,0.08403438919711322,0.03300712549355031,0.016320533290958804,0.08558162787239429,-0.01897721871702479,-0.09582837464264662,0.20869873037238248,-0.0580138927850315,-0.12243221752498187,0.02725279573753099,0.11488320006147269,0.0038659446663928576,0.07124072610048135,0.015030163972852622,0.10456094150158195,-0.03373704506409786,0.02153915379240893,0.015391493531430128,0.011046549188887395,0.05775593263984194,0.03261409779747558,0.03733335071313081,-0.1025141226714965,-0.14336213403798564,-0.1208221118548267,0.06386408892389878,-0.00020821178722794966,-0.08933945514828599,0.1274507519263863,-0.015652178746076755,-0.045731133129640236,-0.00015955382054733767,0.004739457943893318,-0.02638192748512967,0.007943111177772131,-0.012888145820602862,-0.003356270898990081,0.025672718520323955,0.048958652387104486,0.023708713804456074,-0.044028140387482186
0.27036318876261245,-0.20891873324804042,-0.0364189429480905,-0.12504861833761818,-0.029397411102168917,0.1334356090831096,0.13402076032606527,-0.08460847793214404,-0.07618882912892025,-0.010041018977278797,0.015684913957519753,0.05537863142362825,0.015336028382502523,0.050126788192877324,0.009755452292694825,-0.11042046838089634,0.008085684936062909,0.0348525744175137,0.11828828832690629,0.0914502761031211,-0.0007059002123423761,0.005031126706039617,0.07091082235989452,0.045123788228244595,-0.029982368018160337,0.030473346308326734,-0.06551496574707348,-0.011757181323049556,0.031682561711944855,-0.04403425007815882,-0.08574550808508014,0.06830721198187138,-0.03772075177140503,-0.007431320522804224,-0.017835746303424674,-0.04846900925082768,-0.1205893395282942,0.08869716840900463,0.0049512376063076185,0.031639610418387504,-0.03567114060572741,-0.0511482064674109,0.03012046753701639,-0.06898399397381604,-0.032253447253450106,0.01670438548847215,-0.02060903202901669,-0.06780849560208953,-0.006647691440437707,0.01928172976045105
-0.7818305349142852,0.32099336785390903,-0.06643736523114122,-0.3045090929284709,-0.06551029384318452,0.17397686822292613,0.0798661513725524,-0.07861189382972912,-0.05947557136636306,0.0077841811191355454,-0.00856994879330409,-0.018618095869391737,-0.08358576083251339,-0.0240254649586459,-0.061690960087448087,-0.05438637242340588,0.01586096396117858,-0.1156382537179865,0.08440395540724603,-0.007450218542808671,-0.05646627409000219,-0.02595480167627946,0.05882993825232556,0.05625052581227667,-0.00468462487185751,0.005486798675746934,0.03487821653966029,0.06112394998840932,-0.0032808280286599186,-0.019379673142370813,0.13120476179746116,0.009493087324306407,0.06841923686409368,-0.024416906903406373,-0.029635857738079613,-0.00046314109664548966,0.014788925944633508,-0.01398062705047755,-0.026282573152762733,0.10643423067510419,0.004294665591013118,-0.020460665211002867,-0.021068493242244607,0.03278226058440313,0.016123764027311572,0.02035598215372193,0.05580101781307941,0.03978698754293937,-0.0016731958957390426,0.017090387828473667
0.23944779278995243,-0.03590117905975946,0.4442253969421625,0.1296688124044369,-0.23250760961182795,0.13100060392907947,-0.06646474398411567,0.21170974867618833,-0.4978121911410249,-0.06676573993974158,0.004819483986067857,-0.10837926075974587,0.03964750912349141,0.006599649171774347,0.23735335572030178,0.09559216398728448,0.036399359067615544,0.07655014414202733,0.01138986657117896,-0.002662917186456398,0.007032928832639806,-0.0033538161594593567,-0.18732310220575857,0.0701855664200222,0.06741245031934932,-0.030515063642766124,0.02949247592661687,-0.044413317949729206,-0.0329952962625027,0.02943395146694297,0.0452865854521153,-0.07570735166877542,0.05231100191406194,0.002568894041587458,0.010554031441809154,0.02240223078742863,-0.03370259100482178,0.028639415853562784,0.05262198290916114,0.01033969662828785,0.02128446723120903,0.02832631088150062,-0.013527621580293801,-0.09899326487732868,-0.02611523188603101,0.07191733020609707,0.002109070493132051,0.03586680253751633,-0.011936873592623099,-0.03308710451677529
0.15179787270269574,1.2458941948129483,0.0320936783846593,0.2347877136431271,-0.41333587949196005,-0.3316096877458507,0.16583802738446107,-0.16640165870896342,-0.014360190058128568,0.015616205244866989,0.3079134298989636,0.019052260267678124,-0.022694822001548907,-0.18822554661069926,0.11893041930319898,0.05924078960468784,0.01649952424827697,0.01844695722456375,-0.015877064981536848,0.0657916432594157,-0.13958239127873637,0.059175582995900464,0.002427948777035727,0.0718129742606432,-0.053767416483459216,0.022335805983984297,0.09692980761894368,-0.006163709319662957,0.06913341405579476,0.00891409370532291,-0.05360155908710813,0.07322316286926382,-0.07680612145551487,-0.0028977152885915386,-0.030888883898214883,0.07723311237211124,0.01487927239777921,-0.09625408289458735,0.05417690425186177,0.00896657866619052,0.009503389313525267,0.04181279076465804,0.026505466014166288,-0.022375235797845144,-0.03737677155021785,-0.05147114571876337,0.05719882654220905,-0.0014120941568515379,0.0033739347261178896,0.03024565156729401
0.252916869216713,0.36153531192544774,0.39142963975360134,-0.10601979080629419,-0.019587326272014267,-0.1620961686242136,-0.014668441757015416,0.055487647505023774,-0.15174167809732036,0.29594238899835784,-0.07908515787697631,0.16593438730190324,0.008316130328634729,0.038416145601635865,-0.06957787618042315,-0.10575404128722578,0.02191575318280978,-0.041266491709778745,-0.05254642729567728,-0.18566695866682606,0.06841592001478802,-0.04106307050779562,0.025666568311309167,-0.017910683944020372,0.06126501924917574,-0.029766678640952938,0.005031533179055441,0.08874944281015873,0.04396136192812695,0.002970792693749326,-0.06650991404054372,0.020372794222677938,-0.05624934833911966,-0.05015833766391232,-0.02234619468829647,-0.01424094476780445,-0.07098357623852887,0.009265184881981338,-0.09282635399794943,0.04328807212077225,0.06893264899596581,0.08092294519787027,0.044770247295452356,0.04009981846686924,0.015599047578714527,-0.07240891762223128,-0.011403390847909357,-0.02152116429615855,0.024702174831392008,0.015133101854371243
0.23298581691706288,0.24198262563520903,0.02975737931168626,-0.0517866855711563,0.12255201478673879,-0.11051311260894621,-0.043027346541981225,0.03231229292341684,-0.16741127981427759,0.1320364589416796,0.026545652190042745,-0.025811688548316666,0.04042572606576507,0.0458549575936372,-0.05409550237532914,-0.05724196317501269,0.022110014958877433,0.01586950992508291,-0.10649074003096931,-0.09553463669481653,-0.06025881516188203,-0.0765489628540564,-0.11134803220618929,0.03143474218692536,-0.01817726696417083,0.025125197599075992,0.04378689189368515,-0.016312809923789078,-0.051663812608120425,-0.03726415846576826,-0.04042608469584349,-0.01811506156901196,-0.04302670703032882,0.023860671689196318,0.04825193796431656,-0.08365474576411279,0.057421948567299985,0.04382296283276248,0.0615448430064632,0.024512534573236856,0.028556009509296962,-0.09876508424846366,-0.012470231894426736,-0.005004778786228029,0.014640410470277247,-0.06457565778411235,0.050663760468180566,0.03443276949230269,0.05313257000263674,0.008998016676751758
