0,1,2,3,4,5,TOD
19.23710445353379,-11.992200800808725,-2.585126440248185,-23.22996065568575,19.01018588690244,-17.596676932051867,1.581649473
-389.1482716163769,-15.355883391339505,25.936233054124298,-5.017995258918801,11.417529928602116,12.446932206664254,0.575469088
-233.6517036532754,-2.750727561627836,-3.960212351044789,-4.28139320221455,11.616014066656918,-7.929457509055579,0.388071768
327.2528114375297,-35.615678557203104,19.650323048374876,-5.5752003747796905,23.431544409741868,8.12238804407487,1.794864145
-154.20703901776204,-17.991584001993186,-8.471010213867459,-10.361502910581711,19.774019823398575,-17.838558366582035,3.199482728
-471.04679151910784,-12.04097564219134,55.241462019743324,7.002095405276124,4.998770985734336,10.011957010033761,2.118293239
-46.316399617570035,47.71019146801369,-15.06063312249085,11.15966318042025,82.18734258101658,2.1896052635189247,4.336974129
454.89143863421543,-22.523281576509294,30.533634884120993,44.834123721246854,-8.283555711249035,-11.980233710786877,8.873546107
208.59187650793152,36.21170208223865,-1.9190464602659416,21.338373870007658,2.3977736320087906,9.458121554348951,8.906120779
69.28586138727141,7.087147726789627,-30.17876754977458,21.990389786626356,-18.740592356427697,-13.888387919751413,8.073312937
145.14038968040833,-16.702674808655697,-36.89919750407849,30.26731659023295,-8.9156644735308,10.793618861779393,10.801079056
-347.9827474386286,-11.903275001830144,-12.268900689991499,34.467571468957466,-10.371741864830591,-11.762938535876717,11.348931877
-24.757634379731954,-12.174150700585235,-40.23647540493524,15.590011340035076,-4.690970393205617,19.610409872871195,11.248785692
5.3562999504853614,-9.047601708340302,-23.72732941779487,-2.1562802782948944,-6.131857195086867,-3.679012754417306,10.299216339
108.07161036582852,-22.604307164511173,-18.851610879261592,2.9748926757255316,5.177298134135274,-17.42967591861611,10.59687702
67.48096381575589,40.32985390487801,-27.032387878695403,35.532274258492386,8.22673482870916,-19.497306677437916,10.860554268
-405.8491264463699,13.808187769780973,15.205029041448647,29.689163670242138,-27.10159799836107,-14.545639918751469,12.621085282
-80.27957048792842,-3.9271024218259387,-17.93879225216066,-12.246035632910807,-23.775667716852944,-15.518846966000169,13.913887365
308.7106733349276,-22.257894216625917,1.2749667747805784,20.382810227930364,9.544780753740913,5.565530450485012,13.180976939
