0,1,2,3,4,5,6,7,TOD
-212747.55415393802,54206.80929659037,-1144.9305402122939,-3938.905356080181,-11686.826305414479,1405.1469549782928,-525.3356969756913,-708.680630865137,-1.75430895079149
-212752.52221842884,54238.23527765817,-944.6592219790342,-3759.6183441377293,-11839.222673993858,1255.5285455284497,-554.8652164859512,-730.6473749740014,-0.629508410326847
-212745.7462409579,54205.655422329204,-926.9220906131975,-3891.4861004007785,-11784.365208322579,1327.6359319627516,-537.9110729197174,-696.7498030944004,0.638245310984327
-212825.51146224287,54514.1604612114,-1188.7982258657019,-3836.1842984478717,-12063.34519608811,1327.9582448466713,-548.9317233197191,-780.7580242828001,0.085024864095449
-212771.06621269518,54299.41095701996,-1175.1501648113435,-3868.3109173858584,-11790.332411581996,1281.9325894756828,-508.2877651771394,-754.1501181349172,-3.33556692877411
-212820.88254106822,54496.40845163232,-957.1870446980494,-3867.750602140251,-12147.305430638733,1354.655658336258,-586.5567554180715,-802.1728203049977,-0.839253719086909
-212778.45309990723,54327.72363836393,-1179.2563688778248,-3838.0071968657194,-11853.512419004528,1302.4393624836453,-497.1870273132133,-681.9409718159923,0.458468272734064
-212835.8608791837,54555.50811012728,-1194.8382507056194,-3832.2196571474715,-12118.550518117236,1316.4013975656885,-555.4716531403612,-809.0311724511873,-0.552569765555599
-212812.42506578643,54461.23771799821,-1192.675124152912,-3851.5438451645805,-11977.986635478665,1273.169807427792,-477.3188881658572,-717.8771103909353,-0.946564987391368
-212737.70292220745,54181.9911037958,-1187.5805883585945,-3734.546904157293,-11640.750460778618,1188.7033867290831,-433.04338112445663,-711.2140358645732,0.584929333839201
-212747.30668936923,54209.491438727724,-1149.0554607289894,-3907.9486952176444,-11691.771671715473,1406.3409567236972,-530.3507749411951,-717.9429608241078,-1.75430895079149
-212752.89115391223,54237.86674382579,-934.7889107446218,-3780.6467828162545,-11842.557196003014,1286.4241315591119,-518.8086782901387,-732.810212202406,-0.629508410326847
-212747.30539079633,54216.01558354618,-1173.6452003439497,-3803.1829561001273,-11651.20859882609,1231.6805812232838,-415.5991137633224,-651.5693007822543,0.964985078500852
