0,1,TOD
2805.169131516852,607.3046797633712,-1.75430895079149
2806.033966018537,612.1617586101698,-0.629508410326847
2805.2348440593482,609.2379346526056,0.638245310984327
2813.338253521255,624.9574222414984,0.085024864095449
2807.6756885680215,612.8886569616834,-3.33556692877411
2812.961218700706,625.5068159231297,-0.839253719086909
2808.4059800175796,614.5536085958655,0.458468272734064
2814.44245612548,627.2280975407157,-0.552569765555599
2805.3799217644555,609.12674988745,0.964985078500852
2815.110501292739,628.7494265812157,1.15457215880067
2806.3740008068726,611.5016769986104,1.19285899045282
2807.950833168349,613.8222007425969,0.933069430133357
2810.853426256288,619.1979513488767,1.16298914923932
2802.725135133299,605.6629197455887,1.57934041643112
2808.4148968429927,614.2324640219936,1.39767420290358
2808.0528254640667,615.9790895363957,1.68746124857948
2809.20557063803,615.8086621921368,1.46717689965213
2814.0500719912243,627.470752989428,1.99736532572493
2804.9503322674273,607.10264492469,1.90189828659735
2809.9017837242623,616.1920670174184,2.26578497197039
2805.8766360076193,609.4935615896911,2.29600929534971
2803.994762656068,606.254726237572,2.10800584058625
2813.8075621664057,626.4317805370388,2.10959538299129
2807.0066338968336,610.8008231026837,2.27083487674283
2808.1964847907852,615.2267069158133,2.29796221875781
2802.934498149887,605.2609551746126,2.18307450301212
2805.962797868146,610.4376294926657,2.18673876833911
2808.112841838617,612.9201670123362,2.33585780652913
2803.7060514145883,604.3088119752922,2.38923433712149
2806.5584456056195,610.1068273108917,2.33281406790127
2806.980419385335,611.5804518417425,2.33867288492065
2804.3525192208995,608.1727048598516,2.42911438783746
2805.8551139098986,609.102413969503,2.34614583171231
2805.3818488256034,609.2297479849254,2.31073414033149
2809.909961933565,616.3580454760092,2.34020485222729
2810.7870143651116,618.855807559481,2.45122491326154
2808.53182184374,613.705088071291,2.37759728821484
2812.178152727101,621.6316634331268,2.30516343750525
2806.6999527980274,609.8586719039976,2.37964604173184
2813.6553403036264,623.851372901236,2.4291236317457
2808.9758503649246,614.5746579917403,2.42026018433576
2811.2008542424783,622.1685157430851,2.49109772687554
2804.6892865079967,607.1913124302289,2.51684399395106
2806.976976863119,610.3863309750861,2.6107587704159
2805.0876937278003,610.3218477674278,2.63174551461424
2807.6267992413905,611.85347534489,2.5398075029906
2803.5728299666816,604.5917924938396,2.6163130386488
2807.4588147501663,611.5323297252553,2.54203405058686
2800.0795807564136,597.9538175008947,2.58923111297877
2806.349464850075,610.072305629837,2.53906786085162
2805.9077281341915,608.6869479874025,2.55893733673506
2807.2642478216853,611.5579803372719,2.63291498419013
2802.424255701235,602.2845723160547,2.62110718548498
2806.120962872863,609.1182435984025,2.59335315627419
2814.5462449986944,625.9329503359546,2.53536885040444
2809.701353718205,616.3953596203179,2.6328874323846
2804.704870970113,606.694542432061,2.57877464916503
2806.5718370314266,610.5944639975755,2.63037099195316
2810.633803357146,618.851145736561,2.7255837211494
2810.8533797465257,619.0029695522868,2.70476229064367
2807.2293626026735,611.6957387359208,2.73318651452736
2806.108290446674,608.5640189167848,2.74960823450338
2814.884276183992,627.7793115711919,2.72099282937656
2799.22057114091,597.0211105092424,2.64752048685691
2806.5341629872905,610.5351907001608,2.68219852222396
2807.2679025604098,612.2038689417424,2.73961932801773
2806.7801193356995,611.141260111674,2.67758259571282
2806.0660762354437,608.8061470363432,2.72411926260165
2806.4024336348252,611.411068199166,2.6712265052914
2803.0181750430015,606.3736993454029,2.68246651004765
2806.10867672084,609.5499507253163,2.74010038968903
2806.257282434004,609.2494507563292,2.66902438214515
2807.553961382388,614.5598184161112,2.67141187871117
2805.138382370419,610.6085517611148,2.72970170914493
2805.619062992648,609.3431664885296,2.85336304145109
2803.563279244261,604.5344715954103,2.80691158427679
2804.556446689559,606.7425516493973,2.822196534187
2810.3948394557797,617.6321443122849,2.8475523363971
2808.600907505043,613.9505830151237,2.78060947421184
2803.059293327654,604.9639099934418,2.8740814591129
2809.6065394578877,618.4951521297223,2.78491893983045
2810.452287623138,619.612264272921,2.87994143010178
2807.920952679331,612.8229767854104,2.87968817556872
2804.3699928760634,607.964387483784,2.80303027673118
2807.813786164445,615.1816235626372,2.87886410871315
2804.8263535157935,609.3429359695914,2.86260518890027
2809.0621553340966,615.844429947416,2.81266820236444
2809.272491266637,616.1684949930387,2.77986657492998
2807.706367270151,612.8280772887127,2.97239227252202
2806.103220241081,609.9501384025107,2.92289948616032
2806.343502292426,610.2572464809813,2.91396501194177
2810.3385829930735,621.0439629024313,2.99415209022166
2813.08939745491,623.884344018404,2.89250602650154
2807.0496846862993,611.5060472706135,2.95402911018931
2813.2773542721975,623.7805030193622,2.9245341812826
2807.7199904224194,613.8976853733128,2.91854539249795
2806.564805917018,610.2964864279337,2.92093387757412
2806.6342757302314,612.5350464861071,2.99047348030753
2806.837887106161,612.7150001261124,2.95610854312015
2815.274729317701,628.1021890616548,2.97221145872787
2804.851781567433,607.4295337377984,3.03998007489136
2809.2070621909634,618.4508210601047,3.00136893568393
2807.1487943622046,614.6066800932502,3.08092020077745
2813.5425976790993,624.9178424634551,3.07267563120043
2809.79563718293,618.6312326284097,3.02640701067552
2803.9960820499896,605.7071871445327,3.05066080552653
2804.485436428285,606.5874241216707,3.0560258509342
2810.691993961042,619.7753246355533,3.00804370738271
2806.8419908069236,611.015375700948,3.02732718065268
2809.7842087077584,617.4756175536809,3.0514410237781
2809.4356083336593,615.7857169506524,3.09030469127879
2812.4232634119176,622.3588598221677,3.07440361009707
2806.8133027991826,611.2093781865045,3.03347626130792
2814.87100062772,627.922530016294,3.12039812022964
2807.936207428117,613.8165144677881,3.0911588870342
2805.4258470177742,609.3503690395936,3.1477933861841
2797.580087349103,596.3276348987149,3.09808524503145
2811.4373470756686,622.9159858358026,3.1420127471095
2815.347880318604,629.3413032002976,3.09355812911819
2801.2264464736822,601.1411117494796,3.15279730168262
2815.537395610845,629.1462272413235,3.12236944474146
