0,1,TOD
1270.5359508085724,-52.76395031104341,-0.946564987391368
-2235.807148604147,207.9364174221868,0.584929333839201
2311.232541729975,185.67017870790463,0.750610688492847
-508.2164486933716,-24.297482440089578,2.08856392307049
-77.08504474392028,-50.42152441757307,2.33206780874885
-734.9570235679471,-2.7217201754218574,2.36055933695408
-501.44797309061215,-9.013736713174584,2.38513735077248
-615.9297530660943,-7.836480098909802,2.50804369880753
780.3375876526059,-75.35622851153317,2.5163481317498
-289.4464068235845,-38.49285402473949,2.61496728593484
509.5935449041488,-74.73082771067318,2.5973305284851
1823.9531831743373,22.749838035269004,2.65774839944431
-76.455538993792,-47.625967623382664,2.70734302644648
-1200.5438545945105,63.633591051449656,2.71476581851356
-176.85574586850203,-33.47844632017023,2.76127856056312
-282.06058268010355,-25.030390713574263,2.85672732029026
28.412811422555183,-50.5290858135373,2.80843505445744
-291.30080653217215,-40.78381876761086,2.77982401489326
-1200.7358049195218,61.585422167810236,2.96869869344855
-730.9723732004218,5.087232752336632,2.95012505119653
-396.9750691483141,-26.690117721118522,3.0695144298855
121.61499391023473,-68.90998973011664,3.08445314739589
2215.4408159145446,141.38011756021203,3.06625134347406
867.8178069803574,-71.16103332055575,3.12936400933147
-610.1496619703142,11.800856716042627,3.14117745438759
