0,1,TOD
2804.5795331670556,594.3392173463578,-1.75430895079149
2805.1915826003883,599.0489021263322,-0.629508410326847
2804.475059261695,596.6884207368344,0.638245310984327
2812.7167036364644,611.5259828695678,0.085024864095449
2807.066603250607,599.4872562056959,-3.33556692877411
2812.1959337905923,613.2892042672241,-0.839253719086909
2807.7799597843787,601.4576061252127,0.458468272734064
2804.7004228103883,595.2100666606424,0.964985078500852
2814.4999600200254,616.5404887592348,1.15457215880067
2805.6779333881746,597.7081957554706,1.19285899045282
2807.33305173614,600.7014815886936,0.933069430133357
2810.266805077246,606.682771838509,1.16298914923932
2801.909100114126,592.5195551212469,1.57934041643112
2807.705533412201,601.4874682055253,1.39767420290358
2807.2300422229996,603.0446387906416,1.68746124857948
2813.273532700142,614.9268831382693,1.99736532572493
2804.2627496448067,593.886558716035,1.90189828659735
2809.2774177569017,603.3980046610524,2.26578497197039
2805.2580075589367,596.4241396899056,2.29600929534971
2803.3458575717937,592.7664552328298,2.10800584058625
2813.1973145291167,613.2095134130357,2.10959538299129
2806.4058497410488,598.0017461816012,2.27083487674283
2807.412493022344,602.8090485498524,2.29796221875781
2802.1104425200488,592.3538491084238,2.18307450301212
2807.500287474851,600.0279778424915,2.33585780652913
2803.0926382181733,591.1428415710832,2.38923433712149
2805.855023840065,597.1597097651218,2.33281406790127
2806.3288875567328,598.3412433513975,2.33867288492065
2803.4982099344707,594.8248553643432,2.42911438783746
2805.219951789056,596.0945398033206,2.34614583171231
2804.715934483291,595.3820653830034,2.31073414033149
2809.2963930664273,603.75792275692,2.34020485222729
2810.223973223431,606.2057168379125,2.45122491326154
2807.9302374370272,600.8171461274911,2.37759728821484
2811.565689299498,608.6893081487362,2.30516343750525
2806.085523602795,597.0324691959057,2.37964604173184
2810.4032126856587,609.5067282660567,2.49109772687554
2804.0536290336013,593.8963318286493,2.51684399395106
2806.3596443703686,597.8166894245138,2.6107587704159
2804.1956505880316,597.284138743528,2.63174551461424
2806.9957324851225,598.9716164315753,2.5398075029906
2802.9374923717087,591.6164341995149,2.6163130386488
2806.8091286224217,598.77178320242,2.54203405058686
2799.3430662270525,584.765911879553,2.58923111297877
2805.6764043964736,597.3113092389274,2.53906786085162
2805.159388832764,595.6131095564076,2.55893733673506
2806.663128292345,598.4599993327761,2.63291498419013
2801.782681817011,589.4822483499619,2.62110718548498
2805.5165222932064,596.5277035576486,2.59335315627419
2813.9955909456553,613.286986000983,2.53536885040444
2809.1381886974864,603.6966023126431,2.6328874323846
2810.027249008076,605.9605341045085,2.7255837211494
2810.2552418025675,606.5898270780502,2.70476229064367
2806.5730438399214,599.184108506493,2.73318651452736
2805.4295675372314,595.8140323756252,2.74960823450338
2814.2732838463658,615.1253889668566,2.72099282937656
2798.4168346975907,584.2358779681826,2.64752048685691
2805.9059036193685,597.620059558896,2.68219852222396
2806.681933808069,599.0118704814132,2.73961932801773
2806.182662575443,598.0240726534311,2.67758259571282
2805.4536728556586,595.5192622290764,2.72411926260165
2805.6371739799592,599.0732361733078,2.6712265052914
2802.2004767872672,594.4723316840297,2.68246651004765
2805.485118725905,596.7738180908993,2.74010038968903
2805.6992744057034,596.865819323332,2.66902438214515
2805.031589791439,595.7974844888814,2.85336304145109
2802.885001301909,591.6145847187729,2.80691158427679
2803.811346129196,593.8475423418546,2.822196534187
2809.7894661535042,605.2226464521988,2.8475523363971
2807.9732085205114,600.7380018664312,2.78060947421184
2802.429555986528,591.3315076742883,2.8740814591129
2808.7983722453796,605.7359004189799,2.78491893983045
2809.6861024368154,607.7542888501531,2.87994143010178
2807.347528986013,599.9340361934342,2.87968817556872
2803.5800335245294,595.1781446178147,2.80303027673118
2807.0827540005535,602.2892562390164,2.87886410871315
2804.0190262482392,596.3204730338605,2.86260518890027
2807.0662421522593,599.5283385047732,2.97239227252202
2805.5248067422162,596.4229196956842,2.92289948616032
2805.7292927170597,596.9062505383262,2.91396501194177
2809.5268390015417,607.8074745272258,2.99415209022166
2812.4863011040297,610.8483461232847,2.89250602650154
2806.4261728188576,598.8345564024872,2.95402911018931
2812.7212502699062,611.1505468952663,2.9245341812826
2807.005631572049,601.1264050874952,2.91854539249795
2805.9486469190806,597.225891480744,2.92093387757412
2805.92961725091,599.8975647960483,2.99047348030753
2804.292698526004,595.3606733488825,3.03998007489136
2808.424175273296,605.4893753979994,3.00136893568393
2806.310347771993,601.428364080578,3.08092020077745
2812.9362634497234,611.7348914351893,3.07267563120043
2809.0655123788542,606.2477088496718,3.02640701067552
2803.370175395819,592.9337385254564,3.05066080552653
2803.8764417878847,593.3966255481305,3.0560258509342
2810.0776034096075,606.5427904200806,3.00804370738271
2806.1833785901968,598.4530148794485,3.02732718065268
2809.1545060118847,604.5681044651914,3.0514410237781
2808.9400232016155,603.3934787445339,3.09030469127879
2811.844711736491,609.3949216538665,3.07440361009707
2814.2711774385757,614.9661967294546,3.12039812022964
2807.308279388422,600.6569972891265,3.0911588870342
2804.816392562541,596.0769103789446,3.1477933861841
2796.6171104082255,583.4630447349678,3.09808524503145
2810.64474642472,610.0598467401362,3.1420127471095
2814.7178691183904,616.1980719269607,3.09355812911819
2800.6325055473176,587.7051421079906,3.15279730168262
