0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,TOD
-0.3867906099444244,-0.027063484994139377,0.007283724335558675,-0.017224353758793786,-0.0027601983373644087,-0.029281427991525583,0.00025937744949704053,0.0018855669783950171,0.004670263440706983,-0.0009767545651939583,-0.002881648125231815,0.0011330919073214182,-0.007449611633303256,0.009999215331076814,-0.005438984443166629,-0.0059855127129380655,-0.00638964871853491,0.005569422232471644,0.0059811604390799765,-3.33556692877411
1.9129066442127405,0.08774992756236952,-0.024426509652504803,-0.019155754734992873,0.007114664673895422,-0.01628655596433213,-0.00525482965836818,0.0014057215697643813,-0.004442177238136306,-0.005073981527506738,0.002637351277777292,0.006027806356185418,-0.00018521782942100353,-0.002805652219042488,0.004600008964679643,-0.006117374156610722,0.0024120043352130467,-0.0018671672589965335,0.009281522919771136,-0.839253719086909
-0.08675782942383713,-0.02052218806171753,-0.031082579993537956,0.012685452909435376,0.012304725516947342,0.012331613466719715,-0.0020954425471358426,0.02445691607085306,0.005331290595889146,-0.003274958444639343,-0.018578258924120836,-0.008720049072349878,-0.008947097347442447,-0.008649641117444614,-0.008514044087412758,-0.0067411849565934805,-0.0046497369884413815,-0.0011313735973266389,-0.0021164326187743457,0.458468272734064
2.613517406138275,-0.004679638296057874,-0.025159116647242956,0.010915866671642712,0.00034136838934263,-0.0161631344456962,-0.005692638486254804,-0.00014528940192017712,-0.005496267363540984,0.005365954989200822,-0.004294729951492304,-0.007670470373084632,-0.002082059464661052,0.00014246016298623252,-0.011791154110222185,-0.005614907513578769,0.002040388588848483,-0.001543873460506075,0.0063245501772785885,-0.552569765555599
1.5131513873752227,-0.015469972409794426,0.00018882596952978154,0.005871354667219092,0.008695109946838671,0.0049766565396657135,0.00938655880676838,0.010500088371469504,0.029231836111625237,0.015604754643710146,0.008018172788986581,-0.0018614153148213916,-0.01195587188250134,-0.00804194729830322,0.011609125402781714,-0.00778740540621644,0.00016547199074263636,-0.004952123613731848,0.007743011897479138,-0.946564987391368
-1.7865959633811306,-0.03504064429392655,-0.039746339659723934,-0.0017424879881203904,0.01591358979540083,-0.01590370995092633,-0.01340379295568665,0.004299910674633743,-0.0012423524853344033,0.017827348756914992,0.014417892444705085,-0.001243536236017157,0.02420635186823567,-0.0010704984121711544,0.005129586478042021,0.0009688979737043587,0.01599518920782702,0.003297163189194695,-0.0007174267775453002,0.584929333839201
-0.28661210491254413,-0.02440298088037874,-0.032119371699531975,0.006489969646232738,0.004039494316016842,0.010241847895068611,0.0005261124648379793,0.009397165686318865,-0.0020515572887405908,-0.008852047264673646,0.0006202003505955256,0.0025698175800568574,0.01476690694966703,0.0019496908911188805,-0.008986966038543815,0.0016409069014645897,-0.003909265253112129,-0.01326016149844951,0.006391544780353412,0.933069430133357
1.0133562783252394,-0.017666171552768405,-0.02674682339011524,-0.003803966624029347,0.01920867382167952,0.01653899995050002,-0.009600258139224164,0.004236372785257567,0.0013597564457628404,0.007151762294179455,-0.011824158502828593,0.001754559576956681,0.005107332802279786,0.00667809033828068,0.0006099024602681353,0.0021712964925397977,-0.002471949744572798,0.002049027928469198,0.005976600854714388,1.16298914923932
3.213051415603731,0.09797394004134811,-0.03286227257716665,-0.0006002469444924736,-0.0006786937940050334,0.0036573229988624534,0.003198055206448612,-0.0004446806708980697,0.007844125029431895,-0.015818653945203886,0.0020292083547678516,0.019715018721353995,0.006522024111731893,0.014466080860294567,-0.007205520057481456,0.01044391765294036,-0.00569712081690454,0.010665164600977209,-0.010446415859694805,0.750610688492847
-0.2872638667181881,0.07290236228848421,-0.03276400844292314,-0.01808547139624478,0.014115497575133787,0.034285665108723475,0.0008457401202442616,0.004316779118249116,-0.0016105665078186527,0.010940829174659267,0.006696452101611201,-0.0017124510329979848,-0.011130155044015091,0.0029954044084948713,-0.010940136697090205,-0.0010661130002227416,-0.004767099513496841,-0.0002489551534667541,-0.0019832058584314453,1.68746124857948
0.31294712792285073,-0.013966074406871516,0.023797654737911653,0.03791485978220432,0.09258652206184949,-0.01835031625935,0.010471082333969695,0.04017017151530202,-0.033035120536072035,-0.008280553252041625,0.030960247554334616,-0.0014195159488853482,-0.005267545326898574,0.012899281931241038,0.0021673798893380456,0.011193299737321654,0.0036061029952596997,0.005463959888588395,-0.004834641096196012,1.46717689965213
-1.5869891322606688,-0.03687751348732316,-0.010177463230624566,-0.022943898660259074,0.031230886817732454,0.020009226667620145,0.008755395263681959,0.008200405550416944,0.009006804872008736,-0.011450753281108164,-0.0015859649941814865,-0.007028363799344559,-0.002840092783775874,0.0029372120640351693,0.007981764550761173,-0.010587028498531041,-0.010441992508228113,0.022033089026720194,0.007150845086917919,1.90189828659735
-0.6868619403937608,-0.02920615861890199,0.018388643471901892,-0.012286811511355985,-0.013730575586674964,0.018667241654846452,0.013381846831127508,0.0018927543054704484,-0.012681032548754415,-0.01462967592090436,-0.010667048903518892,0.010428842231263275,0.005679317241543563,0.01065849245455813,0.0003745689897716076,-0.0019993307865195007,0.009279961792977907,-0.0029081233465127043,-0.004679230917487209,2.27083487674283
-0.18744918897282697,0.06873476873036123,0.009159573615727742,-0.04732407007089894,0.0019581651700795026,0.013930599181986128,-0.017524518170280307,0.00013337568944513434,0.010703556236776752,0.0004535199170146713,-0.0023281150285155336,-0.005314485593701565,0.011604467348116137,-0.005599796504828437,-0.00897014892316485,0.014274986654301066,0.02319384168344206,0.005856346042297265,-0.006838958427146094,2.29796221875781
-2.487441098212762,0.05823787551091228,-0.006473650607909973,-0.03194952993988341,0.004702031611728728,0.020869210310821083,0.011540276899242117,-0.000457262426333117,-0.0032598858041984853,-0.0008952809815186847,-0.00037829936930471335,-0.0005531964798642468,0.0021203078424106942,-0.018571853178149893,0.0040344567953266635,0.017372369316183387,-0.00710795675721071,0.004237872843055687,0.008440007551033451,2.18307450301212
-1.1875339196222956,0.07715267081307009,0.0363606821240914,0.002953592311674181,0.02369846929011067,-0.004540623946122787,-0.005376228650946191,-0.02021694966993602,0.004626607645776728,-0.0038531232407663847,-0.011127159358026004,0.015996545423705103,0.00773741955309965,0.010007987139313224,0.0071101729537601825,-0.006442946623231592,-0.0063652005461759835,-0.0013967303773766541,-0.006428215686097263,2.18673876833911
-0.38706263583717093,-0.029042369267246206,0.04286625065513513,-0.01096702594215122,-0.005418357624214536,0.015845375378744534,0.012297372284702473,-0.01671574992443318,-0.01022998479075583,0.0014352247994419138,0.00685291912164456,0.010061984702002428,-0.004653222792094343,-0.005643929282527798,0.005616270692151686,-0.009293943855719054,0.014741031452254099,0.00984575036952912,-0.006414293778116429,2.08856392307049
0.6130292912066523,-0.025861021385212707,0.006335161640503883,-0.025483126647407366,0.012724960807389756,-0.004624123777322236,0.02340377559595553,-0.014921569464479555,0.0018317224542787028,0.014652188885391484,0.010726435701926286,-0.00453553817950399,0.0057467603088520005,-0.01793745168469114,0.00176074705546147,0.006732103828926392,0.0015355423479910615,0.004919709134539701,-0.00867701173425239,2.34020485222729
1.013172483452524,-0.018197048438510496,-0.010909458945187049,-0.00279935846947873,0.026553452116496325,-0.0013371698208423024,-0.006626983375733174,0.014870478271085327,0.009562659350963404,0.007751180709943489,-0.0042470600752375735,-0.009966265499310767,0.015021887135625044,-0.01078763982560358,0.0016209909537287235,-0.006899311341136564,0.012821682446751857,-0.015200431269472422,-0.008964521115969416,2.45122491326154
0.01297840825075328,-0.02884990605274929,0.027617419206862188,-0.03799684087743459,0.013062107445887924,-0.010008116903677944,-0.015690765641217085,-0.008480710578711597,0.0024141447884087194,-0.0013854558551391481,0.00319910274727466,-0.008833050617865098,-0.002293044961593788,-0.005526077883309336,0.0024326186045414235,-0.0018215245756976902,0.007966633914498979,-0.0019292708523038844,0.004061328003645687,2.37759728821484
1.6130653041747702,-0.018342529371847424,-0.005458055541738124,-0.017532581800332226,0.03878680854114498,0.036369920977045264,-0.027513687904463145,0.016424604333827295,0.005946577075992269,0.010716740775800804,-0.008211363835779814,0.0015292437683604996,-0.01064162206059179,0.0018578629234113177,-0.0077570038543275325,0.010680140964135842,-0.017841372946374903,0.0005508906151402851,0.001947070346073826,2.30516343750525
-0.7870817964800098,-0.03513798246890734,0.032231140873941896,-0.044161911846755254,0.009198949600229395,-0.013871647368784074,-0.021611208981072622,-0.005021307936178533,0.007009059375981374,0.008030681529900932,0.008448978169076709,-0.0027775180270218133,-0.0003135852862258324,0.008682700513548074,0.004158149539116174,0.002957171907635203,-0.0009208495455757967,0.009446178342902055,-0.008883136974698726,2.37964604173184
2.3129274009344365,-0.019132703452872536,0.03163903850517829,-0.042115094502162165,0.009925294156079194,0.01546791654633415,-0.004948426129055917,-0.005791833917264693,0.012539506477522198,-0.007235318557856553,0.013804255781625618,-0.005607923019743747,0.008584541723559502,0.014193112517616709,0.002599851492625284,-0.004662613623495839,-0.014427319422921433,-0.010406602156038175,-0.00268254035064497,2.4291236317457
0.21300941111347696,-0.02852927593818055,0.03190056302227021,-0.02979714875653379,-0.0022559999344578027,-0.02131527093618416,0.015999891383001792,-0.001180553996951696,0.010931574727376171,0.00673582465181183,0.0021833643067136915,0.009265962923417368,0.017236912366359228,0.0016972071570745834,-0.00947102913464068,0.005876408026247127,0.0016315816031152682,-0.005387232489872636,-0.0025006227823547397,2.42026018433576
0.013155465992465476,-0.026178484249465263,0.009249467692905668,-0.011000494376850812,-0.004064416820135731,0.000524190968265111,-0.01683206613763108,-0.00600760712175181,-0.01854493418946651,0.005393578060658484,0.0038522509630658304,0.0020309799286263993,0.0033971975247298974,-0.0021080514738648424,-0.008533168835726,0.003038770910953396,0.0016466577002695016,-2.8815863728268816e-05,-0.00915679435758304,2.33206780874885
-0.5868036939294793,-0.030397165562705553,-0.010347066379693851,-0.012380608737370258,0.0006081406932500876,0.016549098289309772,0.016325923284988428,-0.015070883187956971,-0.01407329214044417,-0.0026949426531129067,0.013795146226897807,-0.006899188873169462,0.0005560837520210588,0.003090314121400365,-0.004740606140553177,-0.0004785792882024932,-0.0011352297581554347,-0.0022321848653927274,-0.0014532626412721717,2.36055933695408
-0.38723145355987465,-0.02313909898351638,0.06433390397933013,0.011710821637955272,0.031004101478705054,0.02282979526943502,0.02362624726840466,-0.01628666843013481,-0.021703160193892193,0.005851452600582979,-0.023661073670271253,-0.0076300937898729935,0.00392875436093335,0.0017746016833405064,-0.01249988134752826,0.020108488175228284,0.0019784019675342258,-0.01156513068608888,0.011984924535191526,2.38513735077248
-1.1869407376197265,-0.037054878738204816,0.002086900249180206,-0.038399420034866925,0.0073339597732647605,0.0029620939087363317,-0.004937028610694794,-0.008648451859047087,0.0012287191699295722,-0.004826884880796894,-0.0014821431321920496,0.008919960459963204,-0.0053470281258289195,0.004097103829434044,-0.00752956248768497,0.002136276321544734,0.006342021217215231,0.006339143268634437,0.0014424226362409823,2.55893733673506
-0.5868692972106953,-0.029220462485247112,0.011884755470486803,-0.004338517434187293,-0.027773038070921012,0.005907549606289389,0.013280047388021977,-0.003702004812307899,0.0032828256407630967,0.0018308880948134652,-0.004441802855681947,0.0038331908232613174,-0.004195808380297169,-0.01670759057647264,0.011269456246325015,0.014667409016663762,-0.0011995644049802153,0.0052545567752238665,-0.013224929635971636,2.63291498419013
-2.6868105558974014,-0.03751713863545502,-0.01781749379790822,0.01228374433822303,0.00031561273202179084,0.010353672340508343,0.0261399548645551,-0.0012115655422515288,-0.008233088832321822,-0.009244438027118232,0.016239804625659673,-0.0082641101805111,-0.006296019040494965,0.010944863433245756,-0.0004997410033239946,-0.015487276361177782,-0.012754066899871823,0.009482857305727531,-0.004019354924913146,2.62110718548498
-1.0868373645137612,-0.026643546564552253,0.004184118680092805,0.012261894600078363,-0.025982292634647356,-0.0012244011901841603,-0.015112535302745572,0.004586408360188344,0.002358228099282581,-0.018456907037132902,0.013283932599641871,-0.01313643773104527,-0.010863726234944204,-0.014483672229657999,0.0054670856793350145,0.015328164431206034,-0.004776000959553929,0.004486487001880036,0.008347017509905946,2.59335315627419
2.713055791691209,-0.006659476904088018,0.04481941818835182,0.0002509876124785071,-0.014428437890158236,0.030116497782865563,-0.007535729073018062,0.010384046362361083,-0.008033345628772254,-0.00826627986557796,-0.00649577085646577,0.003326376199360993,-0.0047750982322225174,-3.7812211018371384e-06,0.021098489965753937,-0.011602753179160355,0.0007158654338185803,0.01288284825708238,-0.02064731261377174,2.53536885040444
0.5132320769450861,-0.021851904879338916,0.010823670119704401,-0.0028379230105704876,-0.030406384479860906,0.015156568915837441,-0.019161802985438358,-0.0046990722236763035,-0.012960372875965872,-0.003715207435842157,0.017076611848161165,0.003529618462951709,-0.008694182230990447,-0.003018976980449631,-0.005269084400959358,-0.0011527399169584264,0.006999735956491951,-0.017865734412468096,0.0005071670977108611,2.6328874323846
-1.68682323203697,-0.033700747514949,-0.012947537315246678,-0.012719241152967796,0.018999265203172657,-0.004424329666229735,-0.009355397818692457,-0.02347497991014883,-0.010405442566346316,-0.002678376981213763,-0.004480516967343534,0.0028529272522225296,-0.010335676335217628,-0.001464566036929007,-0.010293090002741579,0.005881358819257439,-0.0037549148198210264,-0.0025398926954070247,0.0032077734679704533,2.57877464916503
-0.8866974892510772,-0.025761913013157545,-0.02129960069222721,0.0016234917640389572,-0.00047124024670224207,-0.004523290235901352,-0.015438534253521754,-0.003840840330622674,-0.0031742560014766364,-0.013239351458708899,-0.0033748869835481805,-0.00046175934257986856,0.004843851162202947,-0.017888482240656582,0.0053437620921650405,-0.01664619488343726,0.0058999056874154574,0.008515138619971344,0.0009729054831003252,2.63037099195316
-0.4871162222270485,-0.0305266405403771,0.04943378937854974,-0.03311527038530905,0.005434814776064415,-0.006582256839727282,-0.00733378481575438,0.00743366717366691,-0.001579962336937179,-0.005732026461697967,-0.006573234947080814,0.003099257193576883,0.004124986030262106,0.000952512584185186,0.006808584109519703,-0.002373493748988539,0.012697425611716837,0.012943622165888262,0.015244457962066789,2.50804369880753
