0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,TOD
4.753713123564141,-0.0016331015445203243,0.06568900927965897,-0.01640675354212394,0.02308356502013823,-0.005031312036993115,-0.0016339415694898497,0.02416737498108608,0.03096166418491205,0.005295431087984845,0.013281115266156796,-0.0015019434140652347,-0.022906776874236222,-0.01624124426302995,0.0037528061875838643,0.0005743740358517192,-0.010508695076132552,-0.006739599279131231,-0.001768601340610195,-1.75430895079149
4.757460645973036,0.09662270042713751,-0.0027701264741920913,-0.025917448072953583,0.010141110593869072,0.020363394011910983,0.006722649245136633,0.019870256027518754,0.010611933224732523,0.011465941684127734,-0.0023863065629057463,0.006989880316086152,-0.024059350346945386,-0.007210420873481144,-0.005128079830112569,-0.0008128976770216606,0.01023867435744801,-0.007856553697390937,-0.006983698274177869,-0.629508410326847
4.753244262344861,0.0939155000794929,0.05383653825441738,-0.03398376561352283,0.012682182482191951,0.026084511037353018,0.01403922343023467,0.01924575870927144,0.014712071924863268,0.0255458887255809,0.01204719267201074,-0.0009183495314256861,-0.028573815316588615,-0.004152555496567508,-0.000648610474233915,-0.0030836911905583403,0.0028150626130416345,-0.011940634797714312,-0.007675077318589368,0.638245310984327
4.799432907336393,0.0023766008420208922,-0.004103673172732945,-0.007031937710847386,0.0142777642084395,-0.00701264738954717,-0.005065699127334005,0.004995510831288859,0.0024087839885415883,-0.005716363438917455,0.003243520996842361,0.005456894489536174,-0.008618395218159899,0.0026816608056537696,-0.005370311161398683,0.006770671002725151,0.0016502039393040042,-0.003997150075305788,-0.010647882920440483,0.085024864095449
4.767806998627761,-0.0022279574677579617,0.030306725216520454,-0.02648741044172564,0.020139320735476682,-0.013270784477328244,0.0024273331174161704,0.008698299138172438,0.007140068439951556,0.0033555941553296527,0.00671665693374785,-0.01708156395866739,-0.02115379577642744,-0.0049666142464947225,0.00024245446655763171,-0.0004969654328032152,-0.006261455275026268,-0.0009051489051178586,-0.003123111978914671,-3.33556692877411
4.796299804421639,0.1012966468658442,0.011088916055019613,-0.0195356025983913,0.0006172619698952032,0.0054554524464608,0.004135942149922547,0.015013210284023595,0.005622297180082241,0.0008234698016091469,0.0031381431600484375,-0.00374247682014053,-0.012041239498266045,-0.0026479672977673605,0.005096047056934405,-0.000978363836277994,0.0035350306129280757,-0.0038794128527198895,0.0040321703660222774,-0.839253719086909
4.771539042846009,-0.0030020624304899295,0.013514453156079385,-0.019657114683129376,0.03354991438234249,0.013831372657568997,0.006009697999022419,0.013258357763186415,0.01169534767650225,0.00694210802932193,-0.005766732293308089,-0.00928917486372395,-0.034185125423396634,-0.0033147699494034096,-0.0013539365766963188,-0.003281109873429756,-0.007392579266639173,-0.012101820057931499,-0.002677684030573337,0.458468272734064
4.805815005836233,0.0049422533650448994,-0.00884977718716027,-0.0027413781416132385,0.006644825397567929,-0.01565242778449138,-0.00818903710351709,0.002547796137247769,0.00523423216950111,-0.00239317869129492,-0.007416192752223396,0.0015014522040166164,-0.0032687847826112478,-0.005389707918995347,-0.010344912445849919,0.0007412372369600853,0.0014796175728177081,-0.009610599284398159,-0.0020519112728612163,-0.552569765555599
4.791686142226039,-0.002308051496706177,0.01042080947637253,-0.02122976020622898,0.03703317182527214,-0.0004895879235020463,0.006893840266585741,0.01161476642689177,0.018587460863248445,0.018272002313127957,0.0026379672453913003,-0.007973528715646263,-0.013069888453586313,-0.005496540807505652,0.001447544133793927,-0.004497109389758562,0.009020393115507296,-0.007368664616541609,0.004257305866971854,-0.946564987391368
4.75035587229044,-0.003509301644951568,-0.0034751269459095085,-0.02509306622689171,0.046889133028894976,-0.008662947013715597,-0.014014335491913154,0.01878043514623134,0.015475352559228354,0.009559909373573112,0.01497154473473348,-0.007992326058033723,-0.0047055224297492615,-0.013193738443966084,0.002553388400783458,-0.002934232245159456,0.011931897016756624,-0.007503632075992902,-0.01409102809625662,0.584929333839201
4.753888440648392,-0.0010960501173800986,0.05849956747147023,-0.006819249896130091,0.014276579979375438,0.0023170419233739014,0.007749003562950378,0.010748659033938391,0.017165389167093904,0.00917477546105744,0.01752871326715759,-0.005130325281604729,-0.00777378220364802,-0.010980665009150153,0.017852144834951504,-0.001751338770840749,-0.01089566675177112,-0.008757762929232495,-0.004065535977866778,-1.75430895079149
4.757382565716332,0.09840485017458611,0.009654787382999495,-0.024173299480875734,0.020071495332735313,0.022845156775178066,0.009845440073514893,0.008839067520501852,0.005703057463020552,0.008120075167175105,0.008822682122313063,-0.014323848557719855,-0.010740293931255467,-0.005498424478714329,-0.00415008715532496,-0.012837133466526231,-0.0033906684003482293,-0.013015655769994477,0.00015308433246173292,-0.629508410326847
4.7532533059451145,0.09634963535177324,0.053048672545216856,-0.03796624320034386,0.0363599404024837,0.004089240442036623,0.007188954435740124,0.017469274098958522,0.015209032843807058,0.013164116467052076,0.013407789921796929,-0.005833010080117401,-0.016640992399533455,-0.011730978094502017,0.00851444516382854,-0.004296953110893897,-0.0044502795621441955,-0.011854877812503448,-0.010922417625569624,0.638245310984327
4.799375832537399,0.0028307119461088537,0.0029301848534735993,-0.0024680508723605448,-0.0023534647173566233,0.019310721889489343,0.00893096058089771,0.009030748773108091,0.006366926887992498,-0.010246739291612688,0.0013299331650582912,0.004625013163494421,-0.003481550736223209,-0.007320550660800431,0.0008511280111602076,-0.008311133740622614,0.0006114883819306097,-0.0039012974674762623,-0.004380069230998362,0.085024864095449
4.755197054335581,-0.005560200106874978,0.019702015475371055,-0.02591989301010899,0.06129015955075229,-2.583318910018502e-05,0.00450081829729612,0.03228977984152529,0.0042299135919050546,0.020107132245912034,0.0068377539321397215,-0.011794596053632192,-0.01024946630271864,-0.008857520908313245,0.004084391857934675,0.020176383989432993,0.01274127166177757,-0.012281231978652005,-0.013061554405052913,0.964985078500852
