0,1,2,3,4,5,6,7,TOD
104485.74991178507,-8931.172279902969,6114.586545775779,-1976.8078905753168,-1122.3201047198652,-679.9654578743255,1668.557407267384,502.2566954884684,0.638245310984327
-174939.60664847548,20603.523246364173,-578.2842381868246,182.8803485710298,-55.9961875716158,-151.13887314586836,-191.82403284676687,151.74668994158046,0.085024864095449
-20672.4160976733,-9620.627314691015,-1128.725421304499,-830.7885182138208,1013.1153688023238,-468.5506695713356,37.47326170534192,-960.7233929946502,-3.33556692877411
-167881.61501597203,17380.715143747082,1883.8612600511815,707.0241270843245,140.86234348838164,-732.0533854784147,142.27474174186293,-386.56937411049495,-0.839253719086909
-48235.50233269461,-7098.7702911916995,-1051.5301804398775,2091.9953245459583,303.82060663386585,-13.059898893547889,126.02042383179784,945.1118614279887,0.458468272734064
-189081.84524103472,28136.032605547978,-590.0239358950186,-60.893666136175426,-953.9888596241591,-27.36229567927087,-28.618930009058293,-299.77591225647586,-0.552569765555599
-151786.59396111863,11811.967357211954,-560.0698583310137,302.97640473128536,685.1643061626637,-69.84708125416016,150.70410481322403,533.7418049046933,-0.946564987391368
147721.41809435075,-9906.632983397905,-2658.29562109852,1971.95927546587,501.5392203944838,-805.0882972504282,490.14278828752254,-614.1479142960212,0.584929333839201
43633.224367785806,-13193.620224597988,-1922.3826062075173,2845.0279649188246,-237.340498129476,-1498.0923630896114,1808.8772953069094,1405.6564180867865,1.19285899045282
-30116.896224004966,-8918.117859541067,-1247.8911790065258,1997.682057066672,354.076877403251,-315.1203830321096,-156.98592307506794,556.0340400514684,0.933069430133357
-126191.95646578487,4256.159075291735,-612.9748158840702,1391.1985654363618,1202.0221686807943,-590.1664606466799,469.93513893576716,642.9428288641499,1.16298914923932
-200950.70041930792,37194.14995282456,361.8940743765488,-773.2494564602205,-3299.2043239743725,46.7209652400529,-113.99153378080274,-249.66674233698168,0.750610688492847
-47386.68616128837,-8883.001295947322,-1011.2985289156115,2115.6504918101396,1195.1347211841926,-1108.280096446504,1272.869047357922,1329.0328953852197,1.39767420290358
-30142.94132973671,-8632.36229178436,4384.123246499617,2346.0196536581807,-180.75091798749332,-1439.1114241496034,103.2188709873568,1392.827280134446,1.68746124857948
-80577.27446076034,-3320.368422281938,-175.90607684892723,513.0072065274525,1988.0582770945425,1658.2409061751746,3525.766485070272,1402.04946974489,1.46717689965213
