0,1,2,TOD
16.93016644430431,2.145124573841716,-11.079273733754963,1.581649473
-391.25963936844477,23.300103917995305,21.241417274361115,0.575469088
-231.40354497775508,2.473098740163764,-5.829601165947164,0.388071768
324.68887785645256,37.349749847996264,8.65381938679518,1.794864145
-157.67683998731397,0.2576306101082299,-15.229105319475256,3.199482728
-472.10727992484647,44.51408239998866,35.91998322425088,2.118293239
-47.99396452749216,-52.73598594286281,32.01611772052615,4.336974129
457.67647597465424,38.792301406474266,14.696125233420705,8.873546107
199.75297624122612,-38.59339978192707,36.175950938054115,8.906120779
75.25330313517239,-19.397367652993445,-30.014495548140133,8.073312937
141.26579341208964,-6.791419893913787,-28.85775552528463,10.801079056
-351.2810402022134,-3.9421225080567597,-2.999725790230259,11.348931877
-28.313303258153795,-19.767877374921046,-25.44920404065877,11.248785692
4.1339473473032795,-10.465529008140589,-20.213966815765232,10.299216339
110.27393702606966,14.07909335937245,-28.56041904088941,10.59687702
66.94954678973396,-39.357212873667855,5.2496067545911895,10.860554268
-403.9249745431759,1.6971281271924035,7.81618243707494,12.621085282
-75.8331951533851,-3.445019063115469,-30.139949279136562,13.913887365
301.65906211174405,16.297730288295774,2.4850037326797048,13.180976939
153.41724214253512,7.361686245197356,-8.814529496113726,13.878917914
87.94139528696975,-19.48778379932651,-30.351629591274943,12.280881442
-139.7235393478507,-0.2719107497340305,-26.13025977119562,12.38329184
40.09991655146223,1.5967117439765184,-33.535423991907564,13.666769275
-93.04376710073447,9.651865588671562,-13.507580886255958,13.427844899
191.5089817220231,13.793170830036285,-12.60569619868506,15.488539908
167.17818467804312,-49.62017021028208,41.58736028794855,14.425888171
91.57962071873554,1.3774517937807145,-23.97776883384564,14.460371077
278.8389545958046,31.594778292200786,17.74191489030926,15.328314042
-347.2320297063847,16.974931009373172,-6.105946403102745,14.264135778
1.8342519815720504,-0.49319316097395527,-19.826114726576254,14.98939613
172.41771400620883,9.26738124272284,-1.5710748818358435,15.101073266
14.662264019992682,-15.108870516092354,2.9456268144816002,15.820056924
299.9425675976892,15.948309897320241,15.669735748164872,17.50707682
-28.471435437762278,0.5920661977069169,-17.27836941921257,16.65429602
-45.146868729001206,-1.8236253086422136,-19.527260027005966,16.11687041
30.780450376033553,-61.11014351969515,46.7473736763013,17.40447436
-16.82087601665073,-3.4846914859258145,-20.857403810783534,16.58394493
40.40494252023548,7.440823312462141,-29.02736678194255,16.11618449
156.06053388478855,-2.1933945344725894,4.692840431811447,19.8951002
135.96809017282834,-40.79128471141475,31.81206881729705,19.22302046
-447.19915448931306,19.628201082736062,26.583831571982287,19.53507287
172.86450177300856,0.029287101363152723,-7.036852240806659,19.46657113
105.44070467864282,5.948007432427522,-15.344082783356429,19.1083431
-67.69156748316405,-61.822698350919644,34.478225699505074,21.98377522
-266.99094809440805,-0.9671636193473626,2.8184443663611765,21.63697399
133.4984142764513,1.615944881847299,-4.20765634529778,20.76930678
54.302600841510866,10.162876204409292,-10.56598523386559,21.53144511
-25.267357109413773,8.053380385414474,-24.00692266424435,21.85551183
-445.1762217619189,39.23835292466442,28.29917891001912,21.46130065
592.6163442441723,77.63335421327201,63.63482947147279,23.40143398
-459.88472792891525,32.500485569666274,36.89508063382148,22.70010261
-157.94836380807192,-4.308103457811282,-14.433050363100477,22.85943653
80.44887654889405,-35.33614169643691,18.923752688479233,23.13108663
