0,1,2,TOD
50.324020359841676,0.9567476619262429,0.9791805257141435,0.388071768
-77.13697242855078,-8.617737755624916,-5.956912646290451,1.794864145
117.06147713679397,-0.12453970479215504,-5.17085922609863,2.118293239
-23.809616407610953,3.006218328784347,8.015135602118015,8.073312937
-7.925265652916899,-2.001133479144992,2.8493517213186434,10.299216339
-31.01110390173123,-4.108218637831359,2.889512403084924,10.59687702
-24.01400314870695,12.092000936227809,11.20745986798077,10.860554268
-27.954425348604673,0.9415677504866772,10.574132398053223,12.280881442
26.977805583997565,-3.5765788698790826,8.799405027861203,12.38329184
-15.80612227990532,-3.559199349077747,4.986178026196495,13.666769275
15.631598546149124,-3.1182390404030342,-0.7050371207392093,13.427844899
81.57156495117387,-3.501390503532109,5.189963172580275,14.264135778
-7.482669743950868,0.32404472438076787,-5.869256006194805,14.98939613
-46.31439105866585,-3.7967093278707535,-3.2889852344174177,15.101073266
-11.691163560475202,-1.7065471414833207,-0.567845269453707,15.820056924
-15.769879364895411,24.082877307582812,-8.25839466060916,17.40447436
-3.958071138481577,-2.200825256591884,0.26128792253159433,16.58394493
-15.370645890823655,-2.3325970716285145,-2.006110922677901,16.11618449
-46.68659351548905,-1.5298138248554036,-0.7624757358319972,19.46657113
-30.778754826386745,-1.3867173799357237,-6.9984740146296165,19.1083431
-18.954955942783837,-6.415465826332502,-5.555151242584269,21.53144511
0.24405200692018475,-4.800898681119321,-3.523064159028712,21.85551183
109.15269657682857,0.5296280140491579,-2.512271817605526,21.46130065
30.949320394922445,1.138467657519096,-3.0149826337251517,22.85943653
-27.247901346650263,9.705059469144054,-1.561785977522885,23.13108663
