0,1,2,3,4,5,6,7,TOD
57.47512612278034,-24.36007037135894,-8.337957727554082,-2.4077578872363836,-3.299180989125109,-24.25720994600326,2.7394530784958455,-3.6179906522948797,0.035594401
-305.2092024889049,9.681881613513562,-16.10600866501535,-12.369560684170361,4.058152839649239,-12.659639286890094,-11.523341147475882,-5.980846904258374,0.432032821
3.2814877301198253,1.3536982338466286,-11.72291381080532,-27.226672084601006,3.75931337627375,16.603850737377332,13.315930475003679,-0.21858607065560962,1.581649473
-404.74514337524334,30.650055163688446,-14.648525756705446,-0.4326759999039736,1.844387363622499,-12.494252542217389,-2.581094387255748,-4.097648936867694,0.575469088
-249.51122866145766,-0.9533241884327827,-0.817028127824798,-4.007763369266511,6.508768027368667,5.172516813338831,14.222627074815264,-7.322594490488693,0.388071768
311.43332740511033,19.15907511520221,-34.058369653509665,-13.454240979506242,10.213107525783924,-12.58937188376771,4.465116128797296,-20.05898666329694,1.794864145
39.032682195350326,-1.7161102128761543,-18.09944063528193,-25.087145728100836,1.2793261337367419,14.950351551069168,6.870493299048162,-0.38451719899535214,2.542300628
-170.19252637431515,-4.491040289883211,-18.493854480469274,-18.281811911936373,12.712578246419177,17.826520307727588,-2.303409660615872,-8.431524090197637,3.199482728
-486.1807063833719,58.29324313330938,-11.536618666964902,17.189461416419086,1.7502493179460699,-6.782238409895946,-8.41192620783698,-2.221758605357801,2.118293239
39.354815965145484,-2.2509222693973707,-19.576282699861128,-20.622230169244638,13.346474802538106,29.900322931275106,-3.2955581666227713,2.1340388707869637,5.405739441
-62.503086480699814,-4.404067695851691,39.71995039311564,-28.547425900969728,74.72913398987097,-14.572323336954563,37.4698407468494,-12.38482343821793,4.336974129
272.7023250788439,-5.2397302455886985,-27.964116341416574,16.08160030633752,29.400225225721915,14.457949088991054,7.295412868415431,5.035422612186263,6.69859824
104.39516041538828,-19.224647211994494,-0.568097301598406,14.559240724436828,-7.990724963645963,15.88880387486835,3.161742595164992,11.495122364584155,9.687485295
24.977494752428225,-30.60513449244988,-10.734500308592139,5.664824032942171,2.3735265856073187,9.70180528141436,-15.725332999601124,-13.548313151321937,9.953877948
439.7939081807484,22.97266152498676,-18.120788868874268,41.478094732918024,12.734717559902748,9.693899030078605,-8.421570260567398,-0.08092041877322553,8.873546107
192.78857678883108,-0.7487647504399961,37.94745232551375,7.748315254043947,22.318845507326362,-7.655445364803235,-26.903022041661565,-2.902927648500621,8.906120779
53.618051747760006,-31.841384155232447,14.050793939476362,22.23702487186987,0.819265364837866,10.393069110437786,-2.4842082781264843,11.295422076905371,8.073312937
-105.67918094719965,-30.846037036681306,-14.32770043657564,2.2870875989320467,14.706357191875455,-7.616131458621559,-0.06070143147132897,12.266753117893865,10.3833634
-168.69774554607386,-10.388724051970943,-11.922622592245103,-17.76859129769178,20.067306503881188,4.301701365188493,7.54562118147906,-14.417879860684563,11.602550136
-7.745869194354726,-41.40006603625721,-8.244723261414043,13.39266994484723,9.797778906831693,-5.103401737052802,-8.229065168880918,-2.630346170214607,10.77897296
-261.7304001222058,-6.906570668973413,-12.398074744733078,1.2961215013814429,26.72338886653259,34.16998732925362,1.410189097388175,-15.399939205719015,10.025816713
129.39185848749904,-40.61704393685078,-10.143969292800756,25.003822180228656,8.265875893491314,-8.71317746659984,-5.935398072792497,-10.881889501963444,10.801079056
-363.2189026127858,-12.013740947696325,-7.620870410582614,39.00894346821124,9.23888739209595,12.174139165660817,2.205883981397506,-1.3683288761858696,11.348931877
-40.71779859388685,-41.50561962047726,-5.03644196323747,12.159281609074835,1.4944990228261186,-19.797556131360455,4.118594281950867,-1.4173093361106541,11.248785692
-10.585403248313453,-22.082060384022498,-4.320038096088911,-2.2499940789685517,-3.693043128320435,4.594045487647716,-10.346868025867856,-4.928943817464285,10.299216339
92.39125975834828,-15.901664250415998,-20.404851456711135,-1.9688737495392086,7.095526357953149,14.198325186144267,-2.9101723495165026,20.209334341035657,10.59687702
51.764741723889564,-24.19223449914886,41.91268195149362,17.068950726359834,33.50156862306995,14.942919278703608,-0.3872647444907468,23.22181531184405,10.860554268
203.91444051106774,-27.936155972335882,-28.78976787086028,17.953093361703164,9.071885466103364,-0.435246483385562,-10.586811701180258,-3.482511090193425,12.922078199
83.36257599971097,-14.449832559973997,3.667103847743626,11.785825734371493,-24.095470939571758,5.3159312719092515,6.171498076145923,8.239163252688515,13.914270723
472.7596169548192,49.9363909173799,-13.638889690855557,35.187516266923076,6.511756265852449,0.8785526119138658,13.52944572488509,17.140785900141598,13.750940001
170.9083729835943,2.6690534594786337,8.200886560403815,2.4456685315857354,-25.38562149230275,3.3392914026405847,3.199986235453832,-2.367827439538081,13.374543432
-420.8412416291151,13.854529074373612,19.80613901729138,45.068225683324094,-5.939522257397966,18.203506169175117,0.9830152329140852,-6.867444514191395,12.621085282
-96.11103980502716,-16.989965976243784,3.407930178225465,-0.701083648873776,-23.63256498423804,16.311838135434503,-7.711299963807249,-1.1978068484275701,13.913887365
293.02922200295615,0.4489516177482138,-20.87051877499053,9.158946742346856,18.940131602993812,-7.626451420835053,-17.693322191614246,8.667048597306223,13.180976939
143.03863214422415,-1.3665392984628697,-14.57698461741013,-12.12072269705521,-5.08012575833129,1.4193029093187253,-10.069372594616548,-4.471342116724073,13.878917914
75.11742723819323,-44.878408504761595,6.491615334832157,26.516225919800064,6.714953756435797,-8.825903813286624,-2.058370062517977,-11.811913472216078,12.280881442
-151.1322210842894,-25.494272652032677,-25.543082360546077,-1.7472085557952115,29.32774536074425,14.641174051289852,-1.7237439163713368,0.48616359984567964,12.38329184
24.94212058083875,-29.17618012040804,-17.44091299249338,2.078313463075203,9.72103908677323,-3.822328909141946,8.237598006929588,5.281705403967815,13.666769275
-106.97405557311275,-7.974707598281386,-16.75697029655339,-20.470625100840152,7.753689537598791,-0.5371683626510693,-1.0119120789841585,12.376805164062432,13.427844899
121.30697223711981,-2.1940554827103864,-8.34524663631194,-8.060766981160853,-6.002485928421477,8.598539917575135,11.258510643494697,3.4776253036496376,14.549877811
176.87937034938568,-29.271551620493636,-6.889171273357141,28.19626230338326,-7.035227026346449,7.574182738875712,11.441082631137766,0.00873516104858403,15.242982948
156.9231294259085,-12.836409190675187,4.188740158436026,11.914083491232459,-6.4162241038629695,1.631205550374222,-0.9237027555264078,-0.8268733525910492,14.457690757
435.6006739636,85.39850557374248,-17.316484598267895,-26.77011276317633,16.985646245450162,2.909483351542204,-22.58240374019227,8.816105999024863,14.621111977
176.07696753718685,-2.3858939106923494,-8.640829734913227,0.6816020440056784,-11.187037048697283,-3.989840305184866,-5.000542420942502,-2.479786753359187,15.488539908
154.69054238997742,3.734131821859509,47.45468724838179,-0.4247777813111389,10.007643291487515,-3.9642207652557704,-18.973329580661108,-12.061721186092495,14.425888171
71.09546241657576,-11.304543296755998,-0.4157797041888234,-0.12546521671120095,-11.511511403199119,7.9658679315071765,-13.421412342853808,8.75441997018228,14.460371077
266.8320705544703,41.82457664405268,-20.601240575301667,-31.156704459479283,-7.652107041947713,-2.0015428034926304,-12.234042472296668,8.24959517341371,15.328314042
-360.45501291534714,5.811527324498651,-26.07980554813466,11.95393223694835,11.762499742426686,4.526624535819106,-17.777832294483172,-4.803727061583035,14.264135778
-17.684905964054035,-0.8201894600910785,8.603354721380938,-14.55904953407024,-28.484291313566473,4.660556838228025,2.39887412210542,9.783330437466944,14.98939613
160.1939079984109,0.38195117831809233,-15.863808753412414,-12.735856460944175,0.46390274007892335,-0.07853749443014028,5.576305712910218,4.699560222550267,15.101073266
2.4313114171720573,-17.857698899026875,-0.7448720155575722,-3.2251544504551575,-16.655107188295876,-1.5863791343372293,0.8860020659421932,-6.853520002255782,15.820056924
-136.29226567389586,-16.815095034113185,-15.767707235863078,-16.401271838465018,1.0481540962541838,-9.757711794392318,-16.68671343983885,-9.829978370289655,17.81322983
32.41074322637751,-10.528516733818156,8.0347943904428,-0.60843095271457,-21.93608662113119,8.787133924423,21.151309675603898,7.44315679559879,17.80871912
317.14222563304804,16.23325912029176,3.511018215037985,21.167824376381414,-12.94514690395871,-20.274821616383484,8.065086015186644,-1.1581271145494128,16.49455418
45.06199851595489,2.8526611969689695,18.09180588788926,-3.8991224457693874,-35.949066350814924,17.630000740723055,6.548782767028578,8.288922315395228,17.79404959
285.6099928194797,12.355164082269999,-5.220452558362871,6.656155208917038,2.826172575863695,-19.75889597070109,9.809678300483352,-6.9210755972960145,17.50707682
-46.0882386092267,-2.6360297042044722,-2.5377001442178435,-19.50518945155472,-12.309096593739755,2.008154982034216,-5.685715607900066,3.7527671706311714,16.65429602
-64.56527294311724,-6.200220629835656,6.785438406618757,-13.496258916784337,-18.056162253130864,0.5596872735892301,-3.756515546235424,-7.577545147022942,16.11687041
