0,1,2,TOD
-657.678370169406,-184.43308272833386,295.3556253468659,0.0059113154688995
-657.7320604725429,-183.15026398109012,295.1526193831202,0.0213883852823696
-657.6125876216028,-184.2846074168831,295.12920507859803,0.0798984474110092
-658.2061167922307,-183.1752348700723,295.5225840486766,0.0452986463486315
-657.802597376417,-183.35209055497836,294.7229056388512,0.0
-658.1712531795899,-183.52309405904228,295.8001746702004,0.0170518238506117
-657.6141400846428,-183.19800401245706,294.8733865189129,0.111366096819705
-658.2338846294784,-184.42503319751768,297.4557087798814,0.134933409604731
-657.7122152396372,-182.45033057149192,294.9686285187731,0.140259508826461
-657.8570735716166,-183.08400808108144,295.06856703377673,0.107819804720328
-657.4171678312113,-183.73313133864997,295.1708115567878,0.207155289481297
-657.8945074188753,-183.5668575552869,295.2595961437738,0.172488245278875
-657.7905813846454,-182.82983013954347,294.56918529464406,0.230983584472757
-658.1542155232477,-183.38731076469116,295.161670186377,0.315454818277502
-657.6113116903837,-183.8504904212027,294.7548845245168,0.286592726755842
-657.9223113781396,-183.84653185039522,294.5440153831837,0.413053446992338
-657.7007293282502,-183.39227153674165,294.7638775020923,0.425775267318277
-657.4946765368114,-183.15681180769036,294.2720193675453,0.352540033392646
-658.2110543365388,-183.22972839229095,296.04305373617814,0.3531032918666
-657.7605146205046,-183.58090723855506,294.3164937032346,0.415152354178517
-657.8069099506619,-183.56783716417155,294.4778960270238,0.426610579125668
-657.8184485715027,-185.1132537723031,296.20764917700825,0.443146598346416
-657.4470109037104,-183.67289545527723,293.9588575024704,0.467526823899957
-657.7397694585865,-183.74174740234196,294.80959636273775,0.441795173681292
-657.720319851276,-182.79162243321738,294.0006148955919,0.444400164275923
-657.557674275336,-183.52662216892313,294.49085606183587,0.486610881282747
-657.6632157377619,-183.3816833501879,294.3338532047752,0.447745066754242
-657.6047813659685,-182.43108510531002,293.960188141187,0.43211383865993
-657.9003326871567,-183.8000646223372,294.44506364789896,0.445083839799808
-657.9371862816505,-183.5455334146788,294.7758843192389,0.497524159442072
-657.841109002604,-183.62761351630985,294.34123762990106,0.462100012275569
-658.0545909775276,-183.1739891886606,294.7303071571949,0.429704848214951
-658.0097437866907,-182.6398738113902,294.45279444498937,0.517824927888618
-657.5814403529877,-183.34749885816566,294.2865176138917,0.531370024080634
-657.7831106549897,-185.5536160294148,296.5795053761654,0.583842724424122
-657.6390990742856,-184.15603968966107,295.7670045680907,0.596257631730606
-657.7956517203395,-183.74171614296708,294.5419472040288,0.543748888813206
-657.5541357697435,-183.84879431324714,294.7388246250809,0.587103093237008
-657.8038350291812,-184.01907392463758,294.8747059524256,0.544964333071599
-657.3573020377548,-184.19269096806693,294.93250326488624,0.571375673960287
-657.7569991831049,-183.55024972930048,294.85870633505294,0.543345725942236
-657.7489262448377,-184.58009438021918,295.62721692428755,0.554280414540191
-657.8334190508598,-183.80659729177881,294.85504995865955,0.596957136299756
-657.5176051115152,-184.04477230992282,294.8554980216773,0.589931866899941
-657.7661283578669,-184.241105431454,295.15392303692454,0.573742093990033
-657.9933548201994,-183.06345439394346,294.6298139287891,0.655069285711211
-658.0223076689151,-183.85961532142494,295.4473905350594,0.641539274275448
-657.7964620089568,-184.1699072358999,295.15424485493753,0.660080306799788
-657.7634915337438,-184.8685150535937,295.68025438521795,0.671034802156788
-658.2804356776303,-183.1108485947365,295.4880858982797,0.652061813607275
-657.3711506996128,-184.02399076182192,295.19616918626315,0.605762503328628
-657.7325938530212,-183.54404349943022,294.8256522419798,0.627191662220336
-657.8269318346685,-183.57130256016185,295.1957239725246,0.664350047474656
-657.7564599193729,-183.59667756830356,295.00263936597094,0.624296212322651
-657.6866879181939,-183.7678450142269,294.16969892173654,0.654108425543756
-657.7279803733128,-184.14753121106065,295.13219520811225,0.620331012869695
-657.538901640331,-183.77280545172377,295.67588396499843,0.627360174818459
