0,1,2,3,4,5,6,7,8,TOD
-29522.081031686663,6976.997106789164,-125.13489413692164,-415.9885391137614,387.49827602259865,-56.860655518205384,-144.61104950911786,-12.407482060352011,-41.69374708786076,-1.75430895079149
-29526.97074922799,7013.00728267578,-8.852724071278542,-245.63535117102552,321.92794786770605,-38.55950042911972,-117.88345931823676,-27.679445096767296,-90.154059566821,-0.629508410326847
-29520.45462362785,6991.952311481982,18.874841432721663,-326.6013827740275,382.7686877559126,-58.89752187985684,-110.99672694834099,-21.481304027310912,-48.3594053448433,0.638245310984327
-29595.031616376848,7147.642147811449,-165.85881097785935,-314.1404846465407,336.22806581726866,-36.26736584710744,-152.7697631255018,-42.18657819534871,-121.58727739844089,0.085024864095449
-29544.36043818336,7029.012519740404,-153.69445743027524,-340.5008698957941,393.49869110870105,-29.54895788891186,-157.99243153095833,-33.18490762912605,-90.02775298589717,-3.33556692877411
-29589.926713274268,7149.237574874331,0.11883014892703765,-275.5785599155314,331.3229553926685,-67.79813623583857,-150.4059326444997,-40.48174312838965,-94.76907839263649,-0.839253719086909
-29550.672615755375,7045.612605926775,-158.0877778822653,-340.0249675276089,362.7650645481071,-7.214745306489142,-108.94710192184598,-21.585897544075173,-97.92944577435037,0.458468272734064
-29604.99941769056,7170.426231381229,-167.90508026471676,-301.7933098782121,329.21478353094966,-46.41965590028301,-161.24352265041622,-36.35056100566086,-129.54054559936668,-0.552569765555599
-29582.68832622872,7117.05088705598,-166.76462582054276,-326.0515137545395,372.91893524093354,11.585245274522437,-141.05115823801518,-16.11467003274534,-91.76701074185578,-0.946564987391368
-29514.968327576436,6970.303950191564,-174.82165324694338,-298.67128810876767,357.38897849974217,42.72254818182871,-174.44606819788768,-33.294607581771494,-106.47777905612656,0.584929333839201
-29522.2082090115,6979.8331808124185,-127.3095293871565,-406.3123319160906,374.564154947878,-68.49418801181889,-129.21362204167266,-21.23304293243436,-62.6132512615622,-1.75430895079149
-29527.154705355984,7010.52425838188,5.335606961124144,-271.6194671114204,332.37464822377126,-29.529304111629077,-115.4554372129717,-25.832421901879464,-113.09738313297055,-0.629508410326847
-29520.772567407355,6991.52741773598,26.75389470682724,-334.236140770001,387.8684855026089,-18.651775070936353,-146.22397406787246,-21.36138452955992,-65.70448149162213,0.638245310984327
-29595.063665241723,7147.0963434547475,-160.90033187368863,-321.62232764095216,329.10486437815126,-71.40463658745597,-102.37591517874998,-36.698990527141035,-118.30944476963126,0.085024864095449
-29544.483792838066,7028.670132517519,-155.6859152386624,-337.7604036970362,404.04613141892366,-48.35445132945816,-156.40222644629435,-21.830285179608392,-83.04350351100592,-3.33556692877411
-29589.93549666588,7150.119711602804,-13.819468792500073,-235.41097099628303,333.9447703574501,-28.06112570189976,-168.46257930307846,-36.48123387467611,-124.52294961183462,-0.839253719086909
-29523.2396924591,6986.759050381727,-162.6090890155725,-343.82150744486034,385.0954937683181,67.41273763570993,-139.7533867769671,-54.151959112717726,-69.61507430789018,0.964985078500852
-29610.408919618225,7186.629307466435,-130.80182457745545,-364.6381854064429,251.9518237348768,63.44013731265111,-57.893643907581705,8.453120257804343,-163.28809669792503,1.15457215880067
-29531.62601859887,7010.774135554654,-174.81937176845594,-271.2018913247707,325.1335675599029,60.21973615605068,-78.85272915594759,-17.760277097371215,-134.392574936206,1.19285899045282
-29546.429838527718,7039.027625728403,-168.0178787654514,-306.1426145317957,342.25839804956587,-19.042742921361487,-108.78098850521602,-40.37491934535194,-125.06077192562704,0.933069430133357
-29572.789129942365,7094.203795001915,-161.78528850429714,-337.60127225361276,380.67153920743357,-7.2652695731198875,-105.01885857359919,-30.318998957075827,-89.5735359245167,1.16298914923932
-29615.66148511681,7211.3089553076825,-22.86086944978142,-223.01900737520967,330.2805035396498,5.005231430061001,-166.1533071875524,-32.57800521656301,-125.85608322698947,0.750610688492847
-29523.046402791155,6986.192463372042,-162.949228657426,-331.3593831919597,390.6192385734895,60.235794459920626,-135.89707249150868,-50.673760808753876,-90.80851783863291,0.964985078500852
-29610.731677997373,7190.572137899258,-141.61720287028874,-324.32261319577765,231.782546846054,87.1845811917133,-81.67401740377869,-15.53331307902027,-211.2577063596088,1.15457215880067
-29531.70658832251,7009.190692421753,-180.36987766818575,-266.80342439452596,358.19674619921693,49.48431762891269,-91.45321959667154,-13.654105474003392,-143.51714024326967,1.19285899045282
-29546.67743431716,7039.973854385137,-167.57519503893738,-306.20047878038366,333.05987936211665,-27.44909833449573,-101.44398661692728,-39.291621263096715,-108.8025704042931,0.933069430133357
-29496.78612283198,6949.352832339541,-3.5231492288653268,-262.4437647004278,346.4973505919348,13.935723034699796,-82.13307847376065,2.5039172601168995,-86.17425669532169,1.57934041643112
