0,1,TOD
2004.3251470052319,55.6198577604063,-0.552569765555599
1275.886739122188,-63.83186876257346,-0.946564987391368
-2235.297873548866,171.40511221549087,0.584929333839201
2312.5497274677623,174.82698260386533,0.750610688492847
228.92157436623384,-82.25153146233549,1.46717689965213
-1442.9995490919143,84.81048987624024,2.18673876833911
-500.3803315589429,-35.32988853479367,2.08856392307049
1828.5554013504827,13.281509694456373,2.4291236317457
126.08688333449543,-87.95756905116221,2.42026018433576
-75.33184269740953,-71.16323772087996,2.33206780874885
-730.2926380468381,-21.86726981197411,2.36055933695408
-498.95662368175647,-32.81950970728952,2.38513735077248
-2099.5677311694776,149.97729252157842,2.57877464916503
-1080.080592396531,20.1293675782965,2.63037099195316
-615.4124521102352,-32.86655000400769,2.50804369880753
779.2979260663245,-99.34941683453351,2.5163481317498
-287.3600461779955,-60.774662403590256,2.61496728593484
511.16626375861813,-95.59435322975044,2.5973305284851
-613.2083179535518,-14.456708724182011,2.67141187871117
-1962.0371570641244,155.27068890993885,2.72970170914493
1824.8075877267893,7.425511236158151,2.65774839944431
-70.68248843544758,-61.36198190041798,2.70734302644648
-1200.808032653707,33.90170164814843,2.71476581851356
-177.15513091165005,-59.72478100588964,2.76127856056312
128.84616560913574,-78.89763582842086,2.81266820236444
230.19823630927723,-78.70589253005359,2.77986657492998
-270.6206461284654,-24.94499056936094,2.85672732029026
27.346197370687175,-77.22967070387988,2.80843505445744
-284.0486594220116,-53.05878403496227,2.77982401489326
-951.9420209275344,35.40672475187753,2.95610854312015
2218.587191052291,130.22132557699535,2.97221145872787
-1197.7193368730564,37.8655986648834,2.96869869344855
-723.7807315790909,-7.944303951304423,2.95012505119653
-952.953074175276,23.86351543628566,3.03347626130792
-398.32398909751294,-55.07322705502278,3.0695144298855
127.02949435208512,-82.861363115171,3.08445314739589
2217.8752738424423,129.5884537911399,3.06625134347406
2266.66776184051,149.69821646354106,3.12236944474146
872.0837882405291,-84.90633895600963,3.12936400933147
-611.2720931136838,-10.320812831684941,3.14117745438759
