0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0.012244917179637008,-0.05821412927978986,-0.0219573633118554,0.010705145197917496,0.006889215340205734,-0.055631773256045465,0.00866168518944286,0.02313929383345457,-0.021396587678806925,0.017021737912422792,-0.004261587679987747,-0.023501527612292777,-0.005058331547652289,1.651323544375708e-05,-0.032235539927618594,-0.021687056779164895,-0.01538301344949624,-0.009776652799070237,-0.008923006623658098,-0.016595539530318545,-0.000327928551458074,0.0027290146679618613,0.029498833560622467,-0.03308830055528862,-0.029917092786157024,-0.04621234284277905,-0.012278129673683821,0.03351218951806118,-0.6547157115100412,-0.02445360408475651,-0.009665988229342707,0.007165576335637203,0.04505007762271946,-0.006005224667265765,-0.003608617926824587,0.008895726909835642,0.017171360155213162,-0.022054968142031697,0.0015526336774512287,-0.009580077792318233,-0.005481365752646514,0.03960117684607378,-0.013859355351079081,-0.03931642346489704,0.02770871485404917,-0.007026303676724178,-0.010683484058455792,-0.0048081301354841,0.014179497806095034,-0.03678557372749351,-0.014871320211763838,-0.0077597961804682205,-0.018838555849347894,-0.022057747122166745,0.05468744449292875,0.04545191575713974,0.007488701874944387,0.02441678840216905,0.01887362205886647,-0.03238507448635709,0.0010851378115507176,-0.012815746485037336,-0.03350055535727163,-0.004175720438600565,-0.01866066558855638,-0.00433883396385644,0.005503586572902382,-0.01972046092647817,-0.03118415768879699,0.025904227658544155,-0.00881751003592492,0.002108627798000171,0.002634133583961666,-0.014536828984846312,-0.010913215935500487,0.029692919215293892,0.035990933499177646,0.03938221267398434,-0.009848482669426775,0.00920583939832751,0.004888705610009931,-0.015899619660156187,0.04189463379644269,-0.0003701104906398256,0.0004037139396958213,-0.006639290265682732,0.03316304296184862,-0.07109025493768965,0.018553425822477272,0.01922019100658486,0.006895454709366755,0.006018938759712782,-0.03441443565064277,0.011588247896175958,0.010386211910708657,0.19691690606637643
0.007910813998304693,-0.011721992410034101,-0.012676206289306356,0.02188486971969515,0.07219177699738674,0.022227459562914064,0.008993066779265743,-0.013136400690398588,-0.01065019582280886,0.023672839978460324,0.035219229894925236,0.02589572372445541,-0.2025957150398019,-0.020217881435082363,-0.04130072463794489,0.016129433825133915,0.030787822708321033,-0.1723592209510284,-0.01789235178260052,0.059170063339342445,-0.03916982504381123,-0.036860904011420496,-0.045830275714665455,-0.11964683101200947,0.025640322921569397,0.021318043439068513,0.02360203915440184,-0.040224291257749255,0.030045368367526654,0.03710683418400192,-0.040432402181104124,-0.01888063206709466,0.0044424098843923905,0.08502720075902423,0.0469528882909096,0.053608275256614504,0.08509953019407623,0.05495125703892483,-0.04729337658799531,0.14628940448861735,0.01181178957264031,0.013161831725921115,-0.028148492533135176,0.04151150116757745,0.08605877561234755,-0.0004049471397075524,0.08350244990026254,-0.020315468283959883,-0.06285159226518015,-0.07388055989386334,-0.03992870991205115,-0.009701265878535094,-0.019124263997136407,-0.017776842148925845,0.04892901578689556,-0.02576974588080788,-0.002718148393768475,-0.09425137489031174,0.020407897182439357,0.006075765807451864,0.03575598883602275,-0.0008608116069919262,-0.14500178394849342,-0.02340660501470606,-0.060986257576080075,-0.004329423241054557,-0.010454153090603406,-0.032980181191805506,-0.03776936317064805,-0.004699154559830167,0.005910160988590104,0.0475779936988044,0.08787540621265023,-0.024032216815252392,-0.019677095481480552,0.045850299030623425,0.057468754259319625,0.008488356761328185,0.07316272134423042,0.004315825464026546,-0.0022881885813827063,-0.08135187996497875,-0.018077814681854928,0.04310825348294982,-0.004134681829286794,-0.023606582004669252,-0.009226148430641292,-0.013560215181706501,-0.001749871018237574,-0.019997354512720014,-0.09725470813167982,-0.3624670676379848,-0.008678616576918657,0.02655405880034874,0.04142017297540709,0.023516626359828822
0.0006139668961566144,0.0029422966476878782,0.019769633971145655,-0.05220959623877393,0.1227377049242264,-0.034981944823008176,0.020434775302427235,0.0051096247425181296,0.03110502555419472,-0.10535898851904323,-0.022436722315611134,0.03629767753148229,-0.031693276632578926,-0.031758779478305,0.004887766460809037,0.4599704219070622,-0.001248321208787493,-0.003393556575694688,-0.02905545181875826,-0.04695850432425331,0.04368879540621748,-0.0402594798603228,-0.019443897143723594,0.00668406559305818,-0.01667416611637267,-0.02016723170681432,-0.026135199672206174,0.05720335189814311,-0.05314664281900175,-0.01434891267041248,-0.04489112503266279,0.005503485777924353,0.0980678495412545,0.026421998618677937,-0.0062162191635107165,-0.025672955357019717,0.08975546946017328,0.01199299211037109,0.0005308570039630618,-0.028690735370156456,-0.020052167000189074,-0.016235834682623348,0.02214962270187305,-0.01636797486734817,0.005520961614617305,-0.0024072904979248635,0.06419803555889134,-0.013477346588239892,-0.09261321596071621,-0.0010231141677257717,0.01681140538268423,0.052006578275185074,0.06016445829361802,0.04275878818856339,-0.002876598659568029,0.011691040248704494,-0.02132805510875403,-0.01502571448113459,-0.0012177180476717882,0.11255799581996062,0.02452943065990375,-0.0044311712958753574,-0.010236314560194752,-0.16864488326122454,-0.07617256891464382,0.009402188415387881,0.10265517668125501,-0.015225922561829931,0.08725493968394772,-0.009160318222333637,-0.05491239145890857,-0.028065357975208382,0.0002752596127464299,-0.012075698099078304,0.005021276839180941,-0.06471258777695178,-0.0051324182206688804,-0.04265561420620462,0.015695396482725124,-0.049275364519631305,0.002055637513428312,0.03730059628353984,-0.07727250623213713,-0.16497057851063052,0.02088247152026187,0.07732490091222732,-0.0018064187170223002,-0.03749383685911537,0.08964995167652341,-0.10364067892762673,-0.1451313030869907,-0.05657738293681289,0.014674636490466377,-0.008416359433506089,0.03273825446695632,-0.055446988866386104
0.008453872704655864,-0.05193541110732525,-0.12149487569059406,0.0003203071988319648,-0.020287016614883784,0.010603512238045284,0.11169019177238704,0.16697354375732712,-0.011691245916304273,-0.09238515076385155,0.04009173979475108,-0.043390381938913127,-0.05557792750079719,0.003379398425583525,0.07913565401044051,0.03262283201369033,0.006324620741304361,-0.09044785329763094,0.05785157358030215,0.028713215951457243,0.03501635446286842,0.02866896642019031,-0.0606229343673613,-0.03711464205420834,0.017107119516657797,0.011458629002202623,-0.07548708472606727,-0.014235359226468031,-0.0191769120911753,-0.03698899426681785,-0.012977872648968422,-0.0340026487612377,0.021250992280242003,-0.03259283968021171,-0.033644979235843225,-0.04718463438776896,-0.024844026841105368,0.02016863116064942,-0.010523017560776412,0.0011654720459449708,0.007571369070227861,0.031115506817710727,0.009383797225083486,0.016902590291367665,-0.009996870429155636,-0.016306557703801138,-0.22586449510204687,0.054008419178361675,-0.004071632514495135,-0.04384047476389366,-0.01567947346422147,-0.020400373741895197,-0.10873587969202124,0.04499816097939126,-0.013018074076488794,0.013926629591203568,-0.027644183390961422,0.01709455277311403,-0.02323427707380306,-0.05481400561582157,-0.005821431566698588,-0.018063144642968224,0.0104682281436244,0.019839847400748754,-0.2280827141563674,-0.024174099666071012,-0.033598770257615984,0.012357545737987568,-0.0709210739107575,0.021139905095479094,0.010789439452940903,0.07892642954445478,-0.030572177213702645,0.05819322979687301,-0.040618547750812604,0.052731352077486505,0.00695364710482411,0.006195413257734956,0.053451609726493106,-0.036269586229263344,-0.008659740738662833,-0.044362217141891966,0.03125036445701777,0.05180462770184285,0.06949614798487228,-0.00024903231326295073,0.04064081212166347,-0.03219132570407571,0.012764888393751483,-0.01875542164545918,0.11878859277371208,-0.020615255210089414,0.01967588904407075,0.02940028410752932,-0.015900685579815874,0.008961369750821025
0.06722228395013057,-0.02693700739547365,-0.02388568031505044,-0.02192189168831298,0.1424113067512207,0.14529185136151723,0.046947799438659565,0.084108495296017,-0.03342453856282868,-0.006267513615999506,-0.04914505460940091,-0.012072960687496246,-0.05191552489659719,0.08612245694301524,-0.07595900340917475,-0.048639981601882695,0.019778472970249275,0.01711441979906497,0.04643889918977033,-0.010313608298142252,0.004212263068087358,-0.010533640511553453,-0.0037264686152624947,-0.04869353372654279,-0.061572835028102096,0.0909377074610138,0.0558216967082616,-0.03246396100364653,0.047686923860762835,-0.0873974966457458,-0.041709579471400235,-0.053490720024739945,0.031417655086712286,-0.004928765730136433,-0.0014782191357775574,0.028491706377511722,0.09247490005648669,-0.029813904847262176,-0.059061859361416974,0.00460553323478956,-0.03677195270517808,-0.09098167738509184,0.01006771672476162,-0.04650734977449018,-0.011402324367152094,-0.037942607147569016,-0.006282261804214715,-0.010824186336265015,-0.10035421089816059,0.011575251892148511,0.017453222640341267,0.06884062508742651,0.023696032249437372,-0.003118884124986326,-0.034970701034292534,0.200013336425159,0.010020570826503834,0.08679787341473337,-0.01940253501919858,0.005634710366348121,0.0446651167179194,0.0638462286690879,0.02506698483078139,0.02307112820536329,-0.05873010649676623,-0.00810166918022023,-0.013172482414494095,0.054152778719991565,-0.010133689451871628,-0.0016527523314350777,-0.01269499521836665,0.06781253925935486,0.013782680088952906,-0.0007004566545511643,-0.0008275587200563257,-0.010873172099559524,0.06665061310709734,0.0742428642734221,-0.02473360861404265,-0.1159713133058909,0.0237043928507404,-0.04634165132775923,-0.029915704473547727,0.0001355280443670031,0.009564250925550999,0.0017137032978142336,0.006520855726322574,-0.008862253362634093,-0.014914876902599513,-0.0574654055849655,-0.07575173869807554,-0.011434951719977195,-0.026282931114332306,-0.0030473518836525155,-0.15869999472993723,0.0756061614982192
0.03650088630161446,0.010480093779203592,-0.03670670554684738,0.03634388972372082,-0.0380509547351752,-0.029643605530927455,0.05017933171119797,-0.04136361806681465,-0.026908706333614044,-0.014316965454291765,-0.02581492133010082,-0.00545085950548595,0.0521917089107946,-0.025627500960576224,-0.0028980093602570256,-0.006008380074760017,-0.028450066929987767,0.007462673545190416,0.03156164538331081,0.030626454880824498,0.007183562269328042,0.012959901552923583,-0.061267884558049754,-0.024139393624581094,0.0028970882182576653,-0.018291962038549558,-0.018020594978060123,-0.02862241873983694,0.04411060976105918,-0.02972219394830135,0.1890879931406286,-0.06012022704104994,0.031066604189261854,-0.00901572083839419,0.007411856500037502,0.0032921958102496967,-0.04073973030487485,0.00841737454150759,-0.01134861768973491,0.022174052158444976,0.06375011773318841,0.05026201919043973,-0.07555848001863721,-0.04562235641220787,-0.07952281727320569,0.0853404116489755,0.07771032680789075,-0.07197094567614407,0.05585268718460205,0.026614297588105174,-0.2364498720242522,-0.00508005696574316,-0.05268137420155565,0.026366908441545652,-0.03900570926209585,0.03885795608460845,-0.2455701777417632,0.008039941147147067,0.011709424338794497,-0.029108138426310735,0.014451424522156413,0.022158135924245145,-0.032613194836334986,-0.013471188841857256,-0.05008366995045692,-0.008561018751900538,-0.02090679769378092,0.07889212780873021,-0.06671911458023974,-0.0230325186679127,-0.0026781545670069243,0.03507839040206643,-0.027829591613311774,0.02170710688924834,0.04361180892213652,-0.08070922151850116,0.04166481574670287,0.16177774420171911,-0.0201209852469051,0.018432479737090262,-0.03868198352936975,0.02377721777045126,-0.05286921005266292,-0.01609695438763407,0.18950454506498135,0.0010739215580792456,-0.008601978942283414,-0.05802390233263438,0.0067303200982445814,-0.09532461549712876,-0.05847690245129467,-0.08318358617807743,-0.012795199022264276,0.056187334481169846,-0.1306427499283206,-0.0059738031915895756
-0.023872033341671945,-0.011715524727143631,0.07537564220039032,0.15896220237008976,-0.16785099366864378,0.021008278600011702,0.4878999151621007,0.011077227953517267,0.040679654763699294,-0.04877274669571614,-0.01803205297167287,-0.011567594440629981,-0.02517326362538508,-0.0019533711878082375,-0.03220090127304095,-0.008849632328954095,-0.009801319542238422,0.00415277323738826,0.1175895658046222,0.029660737868959057,-0.026269006677024545,-0.002725397810295894,0.019595692720327806,-0.034080214901020284,-0.02491156914366615,-0.0121558426658837,-0.015190935153594765,-0.07303369812720714,0.039664664008718355,-0.00986543028715678,-0.018587725640968143,0.1182948669922542,-0.05796553074120125,-0.03012447692930303,-0.02144531622654091,-0.0024422603531155033,-0.004772266091451809,0.058415498119848724,0.038455536770968274,-0.044588969364089424,-0.004766553739934367,0.0976694175273781,0.03818974743698562,-0.0016911628147202803,-0.06839074604933985,-0.007950473392578357,-0.020600677191108568,0.005536134587904889,-0.028690111896500448,0.06041249676219109,-0.03367179545577714,-0.004006692645922252,0.013509851996574148,-0.056325632293258175,0.011826705329066076,0.011854290783668266,0.007786057238343233,-0.013703413341030557,0.025991082502339447,-0.009019155806951491,0.11276273256198294,0.018687306526756726,-0.009425808952370163,0.028902094685930777,-0.0027821495826604037,0.003897126048557196,0.05048792613660827,0.016174376793902913,-0.0489182932782655,-0.025397776527631987,-0.042401704158102224,-0.057143465498729965,0.042536225033930855,-0.004631846159701949,-0.011731285046260847,0.012898202593561524,0.01423771400279661,-0.1968418884974958,0.019306399353576805,0.034713320118902644,-0.027542849226850425,0.005282047762964524,0.1253881955902903,-0.06284051315347203,0.016499016853986213,-0.028903486330284837,0.012898346809026785,0.01155841432198773,-0.04425737234535091,-0.010676686264237704,0.06085054330684903,-0.01980812138794552,0.025900127877916217,-0.03057501972660045,0.012968831942019119,0.02498268316894217
0.07369186615992837,-0.04421253526854339,-0.0028105810531647945,-0.056802021691411866,-0.0060547854674815995,0.05369479215348278,0.15876138300070844,0.014207849103775151,0.004935151464182312,0.10529620075552225,-0.029891335766667408,0.07352393397519925,0.06315505216523476,0.04524474130994588,-0.06056451738790353,0.01190177039446362,-0.017733796684295106,-0.027387071120109307,0.032122785716286906,-0.018028824219915775,0.05493637179861089,0.010588013708154648,-0.028505846158699798,-0.012644176868027459,-0.04109571113026202,0.009179252575663552,0.045450289842144054,-0.012860787656150594,0.009717792198775499,0.05453074276686443,-0.006300358335880008,-0.041886019441367627,-0.029920042470046745,0.015183989147982378,0.04001832104775888,0.030840529123283864,0.00028358466164773874,-0.039640848387501586,-0.03203886639897744,-0.04778922827684085,-0.021399043812600462,0.03175540063668558,-0.027599122396700926,0.021930197207457397,0.04923994873221898,0.009084693257640632,0.00736035092875595,0.005741422731328803,0.06617988143414089,-0.01893050058394325,-0.04801402680545422,-0.002531931324546322,-0.006896481204374219,0.01804091097236953,-0.022310675153495083,-0.012027417407441602,0.0036359553169375506,-0.0201186760285067,0.02410227111207196,0.009418110975471305,0.05851179553921906,0.046133677508000376,0.015173401885322667,0.021586119996672894,-0.043961197861291816,-0.017400704267513688,-0.049592483924153684,-0.02844449163607672,-0.015399842059436402,0.04288643745740098,-0.028804826540192785,0.06965593140492532,-0.08122543030851875,-0.002989995043035267,0.005610317694817665,0.00627456918931096,-0.01687782409629788,0.01248112229988959,0.011375532848650326,0.0060004843644498535,-0.04055379335142784,0.08044173596784268,0.0009982337114540713,0.0595135453075059,0.0290236928631415,0.008206204918102951,-0.01262604162998678,0.012087965083303185,-0.016244621290574742,-0.46067957520376196,0.10698457750095455,-0.04069297121734245,-0.06679943492163246,-0.06964367410561569,-0.030460245430306343,0.015236237552245022
-0.009132525077121516,0.03521750359492294,0.007976442469942408,0.08818177968051684,0.05369266779914584,0.036610091913080775,-0.009459346762347998,-0.008283501027929617,-0.02406994591175662,0.01039132604694944,0.010075659179532757,-0.042373322536991866,-0.023468939131382677,0.03344847043719062,0.00913391540084691,0.10894452575114631,0.04096313717389667,-0.0015315980369067894,0.0004994224339231233,-0.022625410731919614,-0.22352263608472658,0.011027259535743723,-0.010857278454477346,0.08726682706556681,-0.0578736730154609,0.02338039938424682,-0.18324387250764285,0.04423861238021462,-0.027657704602022944,0.040779759136554836,0.0036172188277200463,0.0008667332492179928,-0.11270688782461709,-0.004759734440528648,0.02610271156217174,-0.019487634483755883,0.04292561699173467,-0.059153565996611264,-0.08522165174628314,0.04915237886147424,-0.12016149183146892,0.015531887013879723,-0.08361327474822192,-0.047349732318733795,-0.017175988386762268,-0.03598779958302593,-0.02053534698899654,0.05673513849885165,-0.044298758609148454,0.026231543015809215,0.013571321945025241,-0.02389480641560541,-0.04155252458749778,-0.06085212900472105,-0.04017880514352915,0.1507531992645978,-0.01322165021957571,-0.03962101554737929,0.010889303014642202,0.10469473242931264,-0.027262486234194427,-0.026267034941759602,-0.01319271833888325,-0.013791813465859748,-0.06510627842573244,0.03168267655795281,0.0045179479006607366,0.0006550945663308498,0.008019088057595736,-0.07840965249379436,0.07377906055261316,-0.07013056624955812,0.08567362259993822,-0.010635374698819065,-0.030863933365486304,0.04053940215702797,0.051851921608164535,0.010785541285883255,-0.08172916172883408,-0.09930198360256608,0.030281795721974012,0.02424708451228614,-0.00741024259651839,0.0070200558600670765,0.037466468024896796,0.029612692552070063,-0.013634140140728791,-0.023097003416017652,0.09033181223460436,-0.21726339522406682,-0.03160477220163754,0.023172446990695983,0.002592971161083709,-0.017368549089166914,0.025396990453089213,0.040130988856699766
-0.038697287197724944,-0.0031060804739385553,0.02633711781077332,0.04490294313850882,-0.0053577617672651194,-0.0331667915138686,-0.009521207955722548,-0.12710440013702717,0.05169966878237601,0.016010358286616132,-0.011506618058017268,-0.0413343370161802,-0.02648973670158443,0.18715338888641983,0.009555344714998505,0.0474962901708102,0.004701005832142154,-0.05804104757807337,-0.12002703546351713,-0.019581562340052077,-0.010093054385353642,0.014979070815898771,0.20566414058858595,0.027331212330866654,-0.024381717426599062,0.06265539201145726,-0.03200425114610836,-0.02218097881634178,0.014798112383854096,-0.11059234259604317,0.028640171408701343,0.008481952742694084,0.0355090333112664,-0.0794146557418182,-0.04953607156403177,0.016928058787888448,-0.008853958314049993,0.12555058108698758,-0.049429791079283275,0.014761078430690642,-0.014018292682963016,-0.022337859445793896,0.02182962665080141,-0.0041092745488588425,-0.01430173234487962,0.018344180193016264,-0.2483847639382181,0.01993660092216104,0.04531666891916574,0.0447665633023917,-0.014311702396191409,0.02789048645435547,0.01871812755526404,-0.069198889896335,0.004626099896449437,0.09279565824227794,-0.025966424945970283,-0.018085939623341783,0.05161289270014361,-0.07445476699702466,-0.018669182167183423,0.011889269293821095,0.03869454208045241,-0.008341784885551599,-0.020933052933235535,-0.00828320558261639,-0.04573312625568844,-0.06152501813599736,0.00508659099831395,-0.016492954051836158,0.03952600929965675,0.04737543676691679,-0.008547137499050159,-0.03863468047542212,0.05104220313502376,0.06530239348209059,0.032159872870954065,-0.13071014777701873,-0.0058203623377102815,-0.0550473821818658,-0.008538736208041107,0.1515597055502185,0.014451197037192763,0.10431745160737257,-0.004488229707014168,-0.20508203944912712,0.001125689651199827,0.06177154334614669,0.012139683984292654,-0.010075571953053824,-0.18221827183566175,-0.016092466773165576,0.002949582317210008,0.04685635210282029,-0.013724518655879049,-0.025941895785502787
