0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0.8326996451462813,-2.088008698170672,-0.6125764812466945,-4.188014069983236,-1.2125498709470455,-0.3184688814356669,2.1333322945778326,-0.8357663549577369,-0.01325781332163644,-3.9057057179501626,-5.177588915653825,-1.7407135257949782,-1.7717189987014763,1.4726662540512587,-4.322618350572603,1.544426913062761,-0.9154805479076532,-3.343936162834732,3.894820735653767,-0.9179926955325826,1.0707134951809198,0.3419805105104255,-1.4117857868012333,-3.903937453048065,-0.31364896008901866,-3.033938414570688,-1.0390610656597252,0.46835684503710723,-2.4350594003284116,4.279269488803361,-1.7894368951425796,-0.8197469373826181,-0.12634824847443082,1.1014679941138261,-1.7756408793271754,-1.9427098241461864,0.4108643064936494,0.5615849825490693,1.4381744804834815,0.5409346259967307,2.5076096984686673,1.505377030129109,1.1267909308948165,-0.9843114479508467,4.437696242153329,3.1882043490887817,0.31372145253066736,4.651970991131747,3.954613257913511,2.190077733559646,2.933181654904616,-1.3880509924953408,-1.9298572148559137,-0.005028873744662882,1.9898016419417417,-0.4293028445215139,-1.3482107356689288,1.033998983077773,-1.5861241742569065,4.53319439498598,2.081436411133946,-0.9932866555224786,1.6987492006408538,-3.7145260140467222,1.9321278961922776,-0.16369276405319286,-1.9147443089361191,-2.0486435167737556,2.5775179973727913,0.20659904465914977,-4.704728808269807,1.0491405829274325,-2.0113700182086607,4.934333380540793,-1.4697541011598259,-2.535155488523385,4.324167495243085,-0.8648414696666211,0.18324036985731537,1.1160585749939562,-0.2675523387103642,-3.1904993686808205,-0.32471232827682533,-0.23697625942195935,0.9622127226092758,1.7986353261074313,-2.2768701605127917,-5.948657939430594,-2.139650217798039,0.5110353192346815,-0.10233309916845258,-1.7288886989820154,-1.1726618569919474,-2.0902968989970265,-2.5699770424551938,2.3787716146467233
1.8823861859224307,-3.4270268747598016,-0.8913766930847239,-2.3623740864186273,-2.9310465442019464,2.0753359141494996,3.201124870184516,-0.42580349327725087,0.1586368056880846,-3.219962059264274,-6.2080279121279505,-3.1754614590083885,-2.437547286948608,2.604947512427617,-5.6511291775150045,2.077905390222123,-1.293791158115989,-2.8663754434162008,4.518273444497527,-1.1359782058105596,1.4194306331636863,1.2614412136397122,-2.9601583719797686,-4.869635335481096,-1.1879932696874231,-3.7009789384823595,-1.2901406718830186,0.12679054756328456,-2.58769458270424,4.519411400034092,-3.4730909507847803,-0.19603535850967738,-1.4131823069844973,1.3790938009126357,-2.1971089515333064,-2.3680807460122506,0.948719710682289,0.9326066662200796,-0.5944378807649424,-0.28819730130203475,3.1263678504353885,2.1359905390817366,0.10324525296679307,-1.2881571334512139,6.379174945093873,2.119423438594433,0.27017036797356464,3.2069377035393885,3.910865388869139,3.4466340247148692,3.1570242078111623,-1.0773200289086982,-1.3270342936137067,1.5518163396284488,2.984137897311782,-1.6495085597948216,-1.5350088229966528,0.47445578078008005,0.19623281178932614,4.837458318396239,2.105507751154884,-1.4866030353178554,1.4233479878885378,-5.098558069310848,3.389716677025781,0.40408052710518233,-0.3202964332522359,-0.9160714483012355,2.7166184033909664,-1.1029449883802955,-7.721334555324396,1.2357520333541934,-2.3285713678301425,5.072113438492579,-1.9386135382744905,-3.310276323316687,4.342897402105569,-1.2719908309197545,-1.3084124376292572,1.5052946605965807,0.2107911179306296,-3.057590909528922,-0.4878436608694823,0.22392835094063232,0.6316107439194435,2.2673416352857236,-2.1476505499719347,-7.963776801175025,-3.303248229034139,0.4172524604738771,-1.6587274496759874,-1.9926942365878666,-2.752000007748747,-1.8935981032349243,-2.4283271701356663,2.808844077973451
0.18056071815707714,-0.8729564999632387,-0.7001364942495183,-5.084233224320288,-0.22278692033849534,-1.655437079880016,1.474537488634104,-0.6231100789294821,-0.09431998607752856,-4.264739571919088,-4.928106029154549,-0.9249841226510166,-1.4744249149989757,0.9932107275901837,-3.955439861821447,1.3759838614045337,-0.8630358383516183,-3.345260178139342,3.1765571499964635,-0.6505711846026312,1.0135817337518584,0.014405007438163975,-0.6394114245198128,-3.048652832767287,-0.24277125771550456,-2.3351732903378277,-1.013789113969716,0.8388426186817428,-2.149155215036493,4.020098981403931,-1.1872398681923182,-1.2837289919983927,0.4039866993227854,0.5883738050285914,-1.5030017665028848,-1.8516152725573105,0.23568538391755606,0.7403080761784309,2.9328096275378464,0.7134125897750425,1.9329452113040517,1.5531532589737886,1.4542924450785017,-0.6911726886183728,3.6573616211066238,3.7199752909500186,0.46243776045007046,5.304918100675881,3.9036719333670495,1.477955178556009,2.8073756579181115,-1.6908697008075575,-2.068618970769894,-0.541878355486528,1.6052074662425055,-0.04016708425355553,-1.4559312696780788,1.277395075488156,-2.5261605564408978,4.351798398793446,1.944204460287652,-0.69282440182049,1.7469669769558371,-3.1683090033865637,1.096525262529483,-0.4229232206250473,-2.45612808645836,-2.611712450467616,2.4452084699730317,0.6081454422530409,-3.033169674839277,1.2610477907176736,-1.9406432677547372,4.965813161381914,-1.141436163298952,-2.336184453148584,4.210674327518904,-0.651507513711776,0.5921534716498797,0.8596879387180331,-0.39702131925730466,-3.514905418995104,-0.45822374960494583,-0.2916753811234525,1.1672841806180925,1.479772064179879,-2.351091124005877,-4.706613189631143,-1.7694777583059738,0.5496248773450987,0.710330348008007,-1.432200308219226,-0.48438887139482856,-2.145627650311904,-2.569873123631403,2.1140362106174706
1.3752008291148607,-3.0156774407652653,-0.9995583656249513,-3.0661902071775704,-2.3912918406361485,0.61459315368746,2.616195593349793,-0.3726779268912856,-0.04413459162327347,-3.469486183395909,-5.64783710759804,-2.692131757904232,-1.926203181442627,2.119245746868857,-4.965214519741208,2.029101564305976,-1.2488619593905863,-2.5983698721300335,4.0558232952795885,-0.8579230815081097,1.2994276533627038,0.8883662641846296,-2.3374502459330504,-3.504431364832417,-0.9173872033494167,-2.8526283212289347,-1.2150546940842044,-0.1319129321572506,-2.102512623042878,4.676980357480373,-2.9221379934517717,-0.8781367840579516,-0.8450815486611315,1.4343798289667788,-1.9120328060249159,-2.3353049929459937,0.9903206512809181,0.8424847912598391,0.7714639191525368,0.06502565775520443,2.599017913247866,2.6298273040348175,0.4366662830824516,-1.057925715734496,5.346798864981169,2.669270436763193,0.6692322088634902,3.0328905889113495,3.8725257216308018,3.0850322597088806,3.287666649549852,-0.9300411316461037,-1.5167023178249501,0.5697492214268476,2.8242212172526378,-1.1825880360566792,-1.5089886767000413,0.6899065416126645,-0.6977451614698409,4.987421883409028,2.1747059064661154,-1.2328685389621854,1.218704641171832,-4.641769586987786,2.773610324850158,-0.09807715931183725,-1.0705077993553176,-1.1633028468947386,2.65520526141595,-0.2506882444719745,-5.916722374315323,1.3517571674570743,-2.364870037049509,5.440194365913758,-1.3990063982005347,-3.38466880222207,4.311192442052257,-0.9024404301066796,-1.1525368792991886,1.538125622554321,0.12865873582171708,-3.147968548833101,-0.5461801421266914,0.48936705183679197,0.04912868012422594,2.1606144962598575,-2.4105075954673545,-6.947720341487754,-2.7797637430268813,0.102968679341864,-0.8060054881572449,-1.5194516645536513,-2.0443625104494596,-1.8041009693822176,-2.587523223757296,2.453086974913806
1.156488689124324,-2.9091103767621815,-0.9626268851540236,-3.121300431160808,-2.3701858972335885,0.40581420865075835,2.412136229734542,-0.2633526913309927,-0.06843222701458487,-3.5078770186811434,-5.654677292691458,-2.526516310825403,-1.8023089066278124,2.1851525795425957,-4.841648257495142,2.2673712846546032,-0.8897438512375149,-2.628859818418766,3.9618366393787503,-0.8277395055912731,1.4275570853845296,0.7472240231595548,-2.303255940188945,-2.900855254797158,-0.862385757335671,-3.030199064397268,-1.2378225373281524,-0.09394620612745914,-2.142228516660104,4.555780406728797,-2.6628948933703143,-1.2234347917123691,-0.8204670373771052,1.3929261854139845,-1.7631452647213763,-2.2409393291685418,0.7940382622678236,0.8891046961459868,0.8630350666887828,0.04246326111195124,2.3079817127236137,2.7403955186028917,0.49299908962593897,-0.8146359620466295,5.1200114751278365,2.85385565611395,0.5040365295628938,2.7933735272625535,3.7872276866068666,2.839130153566101,3.146442828271927,-1.1318220842828781,-1.8273756002847592,0.593810494385096,2.6584625800021815,-1.0279937911046022,-1.3776702141281196,1.0238167598474546,-0.9587909510512009,5.0544430347476075,2.1278130144828333,-1.0792198595418911,1.0402301890681263,-4.397487490225439,2.7360587604937097,-0.17123431804960548,-1.2369656768308195,-1.2412488458796096,2.4817013561714325,-0.21225638177474526,-5.328776170895346,1.3292498941043667,-2.319235058490375,5.6965593319224,-1.4518642889671198,-3.235452898387666,4.273994179981783,-0.787318028109681,-1.2596309052687262,1.4144338991413494,0.2406871678574726,-3.217428377340995,-0.5226406764949747,0.28060278348287204,-0.015678003538012488,2.2520739943035633,-2.4559077652130137,-6.55642460645538,-2.612380222144065,0.09518662647791677,-0.8196519733073887,-1.5072781301026563,-1.8185056618984403,-1.713386036858154,-2.7609672927053275,2.5031147902141235
1.3076356098774522,-2.983724140384308,-1.0214274311452676,-2.8057234273912735,-2.7101093400637826,0.6521580687820341,2.616087422525049,-0.14660084532399623,-0.050542289686404306,-3.312025861426173,-5.759585383957593,-2.725441881449694,-1.8138345644634855,2.3394830663582526,-5.042415681786148,2.2094025623347497,-1.3123957755093951,-2.5239918894621787,4.098768245058293,-0.8243949636148006,1.6129056268303679,0.9765542029218578,-2.671839827871997,-3.184130053949176,-0.8794259894572455,-2.682948677799868,-1.1573623779878446,-0.07447397061439348,-2.270768369959691,4.656372367162482,-3.0664046977323105,-1.0792916117736555,-1.0855940679848957,1.347003650460718,-1.7163606606760438,-2.515559067160656,0.932550871449765,0.8060522984026343,0.8565252631065894,0.09592125282858471,2.528554063116936,3.1319999033398678,0.3884857922344775,-0.9514354441528723,5.624643085097245,2.8112077310167005,0.6639128951753224,2.5903366171021562,3.8488194408912846,3.038358569293232,3.379615218191277,-1.034651931979032,-1.672915054194139,0.9326541407397804,2.89970011476916,-1.3153054396852133,-1.3016777807662254,0.7453579563263906,-0.6228199111417286,4.90716584645815,2.0645989948578327,-1.0056677542592645,1.1255571926505594,-4.715899951163402,3.0974846690039275,-0.18335003861050028,-0.9354486755264386,-1.0224153886316492,2.463697798985878,-0.31597241712267166,-5.897751284257071,1.1944462191325471,-2.3181397119710225,5.617712946474153,-1.4459502388845002,-3.2673220154055644,4.405813603007964,-0.9297057664145341,-1.261187442107708,1.5056004668391207,0.2580328817680094,-3.186202492206603,-0.5349427895025715,0.36160069900286423,-0.010267728891225927,2.1425061539724743,-2.3193084910607125,-6.828338061000419,-2.8834622020375575,-0.0001868396861670783,-0.8125717806178779,-1.4593887605831626,-2.0153623203180944,-1.6590228858873115,-2.827532603791412,2.3572500858708696
1.21819702906145,-2.8900341508037117,-0.6588511372939905,-2.932300568268746,-2.385300663187838,0.5211283328447536,2.2979227458869165,-0.20108170511978396,-0.1618513249474947,-3.371790284257056,-5.655084195857569,-2.606180733346141,-1.859978503416143,2.356824554322952,-5.071537473736512,2.13723413430483,-1.1090686497170403,-2.4260250231475857,4.171242149343771,-0.9926421404598296,1.4162699315551188,0.9436301758511686,-2.542679674307134,-3.0317706927246446,-0.680595108933502,-2.6535323349003384,-1.1737943019102708,-0.11451646783342437,-1.8447086869859342,4.634904131582325,-2.871658904459319,-0.9802042605157081,-0.9701079883199455,1.6798855683728218,-1.8565527702249305,-2.237298318717788,0.9255627215840396,0.847115506080937,0.8410026207592655,0.26554185609488873,2.4887365296246764,3.0092385096265257,0.5612998992936246,-1.0694651132403645,5.186990808590642,2.8789297362750874,1.0010253312888917,2.5702290361486844,3.934143555247713,3.0007626603146007,3.3214670391967944,-1.179334955011791,-1.8217947046093346,0.6469160980106238,2.9134802642635647,-1.2247420097182786,-1.2922801300294997,1.0505699431550606,-0.9222295039680335,4.854104529485408,2.0175871740578764,-1.2486557035497392,1.1467009394319851,-4.5005000074679264,2.729839160362243,-0.018782747101506028,-1.1494800148766438,-1.2636653354435616,2.7299211821972675,-0.28974755702099564,-5.612879993103285,1.0651403022373633,-2.39416420796602,5.651391896103548,-1.5316484485382533,-3.198845863283305,4.314470051380776,-0.8117539526658407,-1.4011799508198168,1.2901080935960063,0.2521752811015156,-3.0725314307220915,-0.3825500953494246,0.37154430839336927,-0.2726018376237366,2.039390112755656,-2.1913584499258842,-6.96440103405956,-2.746350210527312,-0.01400886316715732,-0.9176729313757411,-1.5764555223966974,-1.8959106436321211,-1.778441377034216,-2.8876368123111256,2.4365618090991945
1.13902480277307,-3.3821035730277806,-1.0380170761410001,-2.722239124061782,-2.315265175768183,0.6588299395663398,2.527997076441455,-0.04476859929512771,-0.1703032621227219,-3.339105144626561,-5.5256048531270014,-2.8071864283253505,-1.809111145577395,2.262937321647443,-4.970935510394115,2.3967235344116706,-1.2054648838810655,-2.3628372282331287,3.9080289951151497,-0.7613734675735233,1.2708296686612786,0.8691012115657222,-2.5689415709768793,-2.8547278027594927,-0.8773604580904036,-2.7563037201443263,-1.2359632151712383,-0.21595775894921446,-1.987513382056771,4.689098456535274,-2.9438346240445754,-1.243159128934272,-0.776683109557019,1.174231596079986,-1.7748996985351808,-2.3244667246266357,0.9422882984800716,0.9811241317252747,0.8170106774389677,0.10305155200793639,2.5263205547969863,3.094182553218763,0.6473626696321495,-1.067815525268508,5.2810442799953785,2.6344469443487086,0.8091923279738169,2.582422719049778,3.9534703861843714,3.1586875302440123,3.1015507296800924,-0.8848358384086482,-1.7772965783521295,0.5260652193656966,3.0569725413569593,-1.3729248050629947,-1.5044780879156097,0.8623921070787135,-0.9208406357297635,4.940717135941047,2.122202849762621,-1.1908027163928985,0.9977287937897863,-4.69927679734399,3.277055300075038,-0.2515136727707663,-0.8983351213970335,-0.9385864122393558,2.7297255869874473,-0.19849712559300758,-5.753688266405057,1.5019264609512324,-2.6079714079173653,5.679565312445095,-1.3748597526395545,-3.454573040288687,4.412980414000418,-0.7275085381271369,-1.5522506603242052,1.454678301826422,0.41274607233555144,-3.0724745254974293,-0.6159615210648169,0.6113563240837323,-0.20256274904336896,2.327478876364742,-2.4336719057711003,-6.773858938068731,-2.7897483306054816,-0.018405109711478948,-0.6525796386878394,-1.663076322682631,-1.9393464948319066,-1.636386249175292,-2.8791502226323153,2.3432662890428277
0.7435124383489667,-2.647319535551821,-0.7200050943367261,-3.4588127292605004,-1.7332157783737283,-0.5556561866769006,2.017408470104575,-0.37602881345914657,-0.33847759274373557,-3.664736559807419,-5.2816778750979,-2.2400703265906494,-1.5951822413202033,2.237729158448349,-4.610478137033831,2.34519431026338,-0.8821371217169958,-2.6408848774720095,3.6129943071146435,-0.5696025299009498,1.3566495223270636,0.4713553728467776,-2.0226171481325363,-2.1807578225628808,-0.21934125642532454,-2.6385569885031037,-1.0780468886019754,-0.007915012773937392,-1.8665167236156712,4.404921514400502,-2.4416723080666416,-1.5539984644822187,-0.5359107159198188,1.1998588141569584,-1.5171931840221784,-2.2846234133117647,0.625411947082962,0.5578808612263739,1.4867728031489813,0.34622298930934353,2.2553832958817095,2.9439253535352496,0.9138600397915131,-0.8902201058004627,4.56181660698319,3.293616333027549,0.7639261064543181,2.9595945955561094,3.987365811169504,2.671021515683109,3.2637588811561584,-1.2485758131649063,-1.9466061359167173,0.021658165356989993,2.664890773638196,-0.923724497038344,-1.239148000253484,1.137817800998057,-1.6755288483538466,4.978710521937841,2.0310742439529736,-1.1368351848268659,1.088410875217869,-4.1219217721077985,2.2552131558377475,-0.46818186797198513,-1.6458060208235932,-1.5522006744398185,2.5425327751979907,0.41632062711224394,-4.397295210834216,1.2501840438227212,-2.34004984698086,5.619087654646208,-1.1305383357003986,-3.022460368313561,4.234442578553772,-0.5816964428094381,-1.0404586066855683,1.3792966902896944,0.1176733974489235,-3.3515507419536634,-0.552800231969401,0.16307781954522982,-0.05135857252279457,2.1491349976850365,-2.301177061297479,-5.957411375999119,-2.127104810944794,0.0331290730451272,-0.32038717142608764,-1.636556049279927,-1.3774238696623067,-1.4978581835376459,-2.8095751629731573,2.2192277332672536
1.0423769477842857,-3.0717682412577116,-0.9328836766868468,-2.8769815848644305,-2.3564813726468947,0.219590051367899,2.2186671975547476,-0.1452130762840942,-0.16582779263263617,-3.4006068135988894,-5.703197223860172,-2.736736587685103,-1.7797240939520063,2.266636862448445,-5.086127777791857,2.450317239596399,-1.2270782411792482,-2.535821788854184,3.920570420720906,-0.7281416792874872,1.4036340910230412,0.8506632600029086,-2.4545649556775384,-2.453465088241062,-0.6641500081653338,-2.4465186386260727,-0.9682590367461257,-0.1538086413019193,-1.8788954554170816,4.517314169093627,-2.816668850537029,-1.2485381312025738,-0.7423432515905382,1.3647494259389596,-1.8414224735656766,-2.208903224029132,1.0324040085759243,0.644636569950689,0.8561701591695395,0.07356610774163544,2.5443462656592173,3.185633518999234,0.6467584017335671,-0.8743748267619779,5.205293791665063,3.006135750622301,0.7486061713324281,2.542764722221847,3.942113949330885,3.0883570142911725,3.2823588436682036,-0.9668521540623931,-1.818334604542484,0.30268570735287115,2.8434187559402564,-1.2521625989590528,-1.325522930203955,0.792766576952282,-1.0069307901575908,5.108909734444283,2.1545706500666886,-0.9987865481136039,1.0463396452874778,-4.693247678308634,3.3493822072311557,-0.26367318474641255,-1.1114913199713496,-1.1259074665919893,2.4827989013493243,-0.09946214282946379,-5.620937931946077,1.2396902577486615,-2.430877919360164,5.833149137134735,-1.506729766859217,-3.241002057987791,4.419539830469157,-0.675745965712091,-1.337723332158518,1.2977194098436329,0.14163192871954025,-3.219728801628642,-0.4907041065656335,0.37603156166754537,-0.2870286493226518,2.206026471627991,-2.1474185584819345,-6.417506888070508,-2.7344449088908758,-0.07895815296777618,-0.7023053466780005,-1.5270234406767111,-1.9797871761644523,-1.5620659840521807,-2.6159965377272862,2.175780534755283
