0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
-0.013898237275003993,-0.07102503147306262,-0.0673654562129092,-0.0413163963777193,0.035538015057191466,-0.04575611955351805,0.09382506695787822,0.07485773197595788,-0.10838582298456037,-0.05141049864734426,0.126369605401083,-0.05557991705873731,-0.1406780271650523,-0.045568112847772416,0.06245602757325361,0.07092991444696983,0.2618150227092355,-0.043359731992071174,-0.04710802601919632,-0.0770119920731359,-0.07947839757831249,0.10308155406103121,-0.005120490901755862,0.0992813064227849,0.07874692088118429,0.05324794919107931,-0.15693060298001527,0.10758053166368248,-0.053317485408560295,-0.08226021299284915,-0.09833781836946039,-0.09501713040574249,-0.04200687980181037,0.036912346661626114,0.00048197873979431515,-0.10054351919664432,-0.10872712203063654,0.004877009412208992,0.022923894104369326,-0.08982408430380182,0.01159372456664864,0.21005679088322438,-0.06239418437889106,-0.0018441957336376243,-0.106715433999388,-0.005473171445570039,0.0012306428335966079,0.12789734676333112,-0.18981067055554177,-0.10867637647173499,0.01735044042071937,0.1805906012889851,-0.11737394245230226,-0.02069405888060426,0.23231190209139588,-0.025440887362515464,0.11904106809180826,-0.11779026444821804,-0.04664186487496826,0.07707453208355737,0.05930611428285823,0.02211659451499763,-0.02308385742402764,-0.04415391635117682,0.03527830514606494,0.07806100157688871,0.07622068294062496,0.134966525939925,-0.0284709872853671,-0.017616447712128898,0.11222620613293681,0.06364779330231243,-0.12631477013416945,-0.052995900543905815,-0.014053796963695436,0.00991373046980739,-0.03561777554798696,0.3597127453438086,-0.0061997144675502505,0.16375800850390085,0.16665325364594444,-0.015678352488181686,-0.003367164347555485,-0.1691406015292923,0.012115945894537591,0.14755365327199396,0.0798649819078978,-0.009763871045830513,-0.08662688797495957,0.10318536065958915,-0.0798958007025536,-0.11916052292365616,0.03181802734196586,0.0062881994718629475,0.011389969355413688,0.12353196047867604
-0.18468668349403833,-0.032810726806795434,-0.13324049809395003,-0.017647591978834847,0.12717312057045654,0.14529383344501004,0.08032847407590836,0.02919816480316659,-0.013881013950003318,-0.22613081308376684,-0.01983193755316986,-0.024039688969952133,-0.010545131509708584,0.07705481626785697,0.14412418411280511,0.07342591733181218,-0.06963665208445469,0.08150200553627152,-0.08010668103631394,-0.0646038231751388,-0.04309616660747154,0.013536111293320939,-0.06848712237909237,-0.16009423478426754,-0.16699650147449005,0.055931679721728904,0.0268707861297435,-0.03079405449586145,0.04045431481328859,-0.015441606361923014,-0.03902644359917686,-0.04273443902295384,-0.04851052986978579,0.144802931521048,-0.018868456191761248,-0.01253208563639736,-0.021224677570279345,-0.01995734341284558,0.05556039098389174,-0.01348685492568645,0.010942956441790783,-0.07222852188406273,0.022452140546413972,-0.08006047899292512,-0.1163077827608244,-0.015560838361699338,-0.004476944583697098,0.11923793097559542,-0.07976558434529678,-0.0626527080725367,-0.0004347189906599752,0.15444447701730835,-0.019070648823656017,0.15457359896820214,-0.09079850960018913,-0.018452417397701953,0.1010840732101488,0.056652525702793895,-0.035611373439549246,0.11003420606494996,-0.07133880443180042,-0.01357819822709057,-0.04852953102702434,-0.008119969236130835,0.046264005647329916,-0.03552665056950318,-0.011519867338430325,-0.07099343906734668,0.13645496108253707,-0.05331808062816806,-0.05255044457674412,-0.025828403308661516,-0.13459422085092956,-0.07503986455689099,0.08675593748475145,0.15497498967682505,-0.12617691270647796,0.04886765324478407,0.12982200114616427,-0.06382560244510405,-0.12659424716591405,-0.11667222222050248,0.06379974220331557,0.07872616394458373,0.01303042233136987,-0.09970420894955874,-0.005943327170275732,0.04075405752972947,-0.16448806546775435,0.20447565020836234,0.05766307727835673,-0.17312382616211291,0.00686507448672119,0.14106199886094672,0.07159483125444001,0.09253469411442998
-0.09761082776637764,0.04672008211316611,-0.022807280298923066,0.052601233335030445,-0.06573758180152776,0.13625803587415625,0.017006919019657382,-0.13292612589784858,0.0449726599265042,0.045081579407477104,-0.05500641979833295,-0.03462246936220002,-0.1684654782451092,-0.08341236544295055,0.0019966807421350936,0.1370777967038841,0.17263889882822056,-0.039463307617705924,-0.0467504483751465,-0.06319978934442876,0.08477902280025137,0.25092376101939967,0.06311176049722,-0.2597567798094689,0.1745207750277597,0.11876108796587874,-0.09951533265371745,0.14297285497862194,-0.006099028853564406,0.1323068134764607,-0.047769838931283684,-0.0990538703843851,-0.05875435842150656,-0.00830864083434775,0.21524922535079002,-0.01705491032172373,0.05838938916342133,-0.024080778576417855,-0.09465997853077916,0.18270416758314267,0.1037305825886274,-0.013079742409585622,-0.13743326386256877,0.010905547185152936,0.05124172646256521,-0.0741130770271649,-0.10192596248409584,0.1881005169901091,-0.030150771404972077,-0.005062634920275602,-0.04691301874076845,-0.0382326302113699,-0.040194654005003515,-0.08510020526099464,0.12705299989095514,0.03165955680100008,0.16048018819051402,-0.09376803819718207,-0.03102908794060366,0.07213151555170205,0.043556432784510137,0.1785752704367665,0.07154319372159863,0.056579777498357825,-0.020704459884144447,-0.01835858210380703,0.19232790631632596,0.17180005895824974,0.036789035373631984,-0.004481189852554232,0.009804917822663014,0.08003810975307582,-0.10456979352196305,-0.1312555035280351,0.03544826043168953,-0.02181105109145992,-0.1589552333418826,0.12732441234044783,0.18783691502565586,0.008567363640622272,-0.14180769217953784,-0.030420637604711045,-0.054864058837996846,-0.05977310824910076,0.04169715085086259,-0.10371403976518234,-0.1257989905985604,0.00887265710786142,0.019186075534367117,0.33914258039555306,0.026501228274957645,-0.1311906834600195,0.21640495516752642,0.20014255496692301,-0.08356341927288014,-0.08736488527342143
-0.161985544289861,-0.09050450334805736,0.07845103806285311,0.04480562702190524,-0.05817709533909261,-0.026287117542392272,0.03720956236832481,0.04864828388834667,-0.11006126521377115,-0.01282517836987666,-0.06255982547800726,0.09667785538486687,-0.10805003266842678,0.012617112014870688,-0.024580820823333027,-0.07273285747197011,0.08712213890279139,-0.11384596503207575,-0.05447546143891688,0.023599718527964886,-0.02201220872271957,0.14430601395159523,0.10569100809959107,0.07162620579571857,-0.12913512703551192,-0.04040143790936118,-0.09264790824175043,-0.0862642797879262,0.07182598592915175,0.04461825940267319,-0.0503965505505866,0.16385649498978613,-0.07333839838613299,-0.12362900229322549,-0.15451518851282028,0.15512265348833024,0.08752405469904145,-0.11639653720260616,0.022141667934073236,-0.045405223416954035,-0.0647530572109093,-0.021850293154696967,-0.03875511542873821,-0.003307776384540955,0.08242995103902379,-0.014865434765385151,0.046941518219012726,-0.08625320567902818,-0.04519724824023512,-0.07496897801242337,0.037886331501882684,-0.04763216797782576,0.12324681502426854,-0.1775938066802537,0.09785255996812321,0.017227189853228787,-0.08715893700159906,-0.07834851651081733,0.0509035874002698,0.006720911726320053,0.024406777487282497,0.19317024366114,-0.04855459295611206,0.007487813939006362,0.04374519620051658,0.03898644670432132,-0.052878775425122884,0.25242929548000587,-0.041428180359843275,0.010619844958990092,0.048583329196104,-0.012477210390501143,-0.040548286542589726,0.048948817415160925,-0.09946806386853868,-0.0022134906505171573,0.08239627807888955,0.0823875318943214,0.07984611918217395,0.019357660004177792,-0.0972371646771102,-0.046124803070923634,-0.06671289473105654,0.010249039867489918,-0.004744828158358317,0.07998471532392662,0.1129844735534561,-0.1382589047791653,-0.03742910534449511,-0.03166890372265488,-0.07281692224941111,0.04157179865597259,0.05412635329433617,0.04715188442863142,0.06907453711900055,0.15690770037055746
-0.01630434251239268,-0.06411401007224915,0.03364135530327065,0.040653631533811685,0.054748185227979924,0.14198512423967494,-0.030258693615263694,0.03783586236803621,0.004967501378656332,0.009447593861334062,-0.10474298653933554,-0.007984846207073275,-0.02862297480775823,0.06140783161548194,0.03233171158595276,0.05901465710451198,-0.0316091658758321,-0.0249377260364468,0.11065372098068305,-0.07162623052098711,-0.10424533765506394,0.0019680221249848335,-0.08663423691927136,-0.050887446596108644,0.07184986789006154,-0.021795564329634483,0.06734462287704854,-0.02832692972095587,-0.03535293027540018,0.1275355931218265,0.0020690440485014393,0.1470636484312237,0.05652084068856711,-0.04397873260865163,-0.06832105397734431,0.18518476169347883,1.802473062730974e-05,-0.08541741193202189,-0.03626580912082522,0.02535735346245766,0.04812523253426881,-0.06593675021921366,-0.022307300959502823,-0.02795077120736169,0.06743521534085103,0.022209152966742658,0.15557735509937567,-0.07875328170161158,-0.0332772323049796,0.06082788467138147,-0.02286716916714042,-0.03353535834041854,0.06166089978626379,0.06040477306227929,-0.06938733056165262,-0.10621501997096601,-0.030084152911026486,-0.06633514551563037,-0.0865455451301854,-0.06367461589507062,-0.05903651936671322,0.10290498825024962,-0.06920359289994471,0.0013794333541407176,0.01710146250452141,-0.007324161502719995,0.007713964082091533,-0.20126008434505327,0.02600984895008439,0.012777141092810399,-0.07421675644006287,-0.05860998840995703,0.008618957217297647,0.039552349107885076,-0.0018635213794142569,0.0662532678957445,-0.1366868041561927,0.057612040379914874,0.14115452959679423,0.10699329558065061,-0.08965450836505096,-0.14238843369524734,0.06414047655710932,0.03226774522881714,0.030688093309778473,-0.1041716613185215,0.08114178054372582,-0.020708276408710674,0.003593165141740567,-0.15324887870936396,0.07121320435779499,0.022741198263318232,0.04522571446589064,0.02891992098931163,-0.009480107080968391,0.0020874999704555823
-0.08172924284834765,0.009966568904840914,-0.00010582285415202308,-0.06875021552483425,-0.016487548308214858,-0.18361340737939752,-0.062367422046897075,-0.10610415728683656,-0.016290342776306903,-0.021818473644624612,-0.0028584964092868525,0.007261438460697449,0.002571531427596506,-0.031381593032402524,0.16039134399523156,-0.09917776970477522,-0.09646673216958597,0.00037495165496430463,-0.0029651683457160567,0.014150440906811272,-0.047416714593208835,0.07759856815859285,-0.005128726942038074,-0.014431314174594975,-0.10978445357213369,-0.0758176286748556,0.11032268527771284,0.008640083771851827,-0.18171660440103682,-0.005566125826534892,0.22632925040238086,0.06818994221210195,0.009598421454989533,0.04176435557592825,-0.0478961464863163,-0.0023827858332947684,-0.0007190228182801774,-0.06891105454175563,0.004749575023104323,-0.06986412005500503,0.07691219959776524,-0.06699384862645438,-0.04715989703737335,-0.13351725405668596,0.07893395353993099,0.0067274327085661625,0.0092974817755106,-0.10247830600094551,-0.17240031820956384,0.10019251960021029,0.001124744507650634,-0.0848447303731199,0.021357192179556218,-0.1279411716076508,0.018559710613613004,-0.037494610463749335,0.0032341255917226522,-0.044231010957552185,0.029716304175941458,-0.041684722815678615,0.018029735223764755,-0.16694258194149628,-0.04681044340197471,-0.0621288181968655,0.05457169523508417,0.06682632711203655,-0.0051724048480728075,0.01765373379193831,0.02600461417343326,0.031231647696894373,0.05169633793140027,0.0883402843630029,-0.15210013020789906,-0.036219440463976654,-0.09682566116297121,-0.022792431322729217,-0.03525070087212926,-0.19179173354550288,0.10573410481775714,0.004392896577819093,-0.02146841967261186,-0.006067453144091862,0.06326714818138461,0.05473465524455431,0.012324178395917871,-0.01147218694170685,-0.03790238545662824,-0.11954602044012219,0.08469731394342771,-0.058305408522716394,-0.01496041231070039,0.07757094809183712,-0.06250603753461681,-0.11554510688285119,0.014218234235359305,0.056403319867651444
8.814171309229646e-05,0.02600116273559884,0.18177121925501383,-0.07661343649294194,-0.03043394642825636,0.001859234735326519,-0.08559065985777778,0.1226350460781735,-0.011946460127689882,0.07904235217855668,0.09263737104112811,-0.08676610792675074,-0.025705935308275505,0.020427597852116532,-0.051467632302654796,-0.12479708024018535,-0.08871743045541769,-0.006716128661339554,0.1426682101752041,-0.0876984247895725,-0.211839981538268,0.19064715571127716,0.04884406543128746,0.19974173451473423,-0.020578974544227312,-0.07667938901290214,0.15064781029124497,0.013752210850162382,0.14979410573486396,0.17096468592714217,0.05744696697472985,0.10125635437307866,0.0033483632701472063,0.037842036118274136,-0.0602686860792918,0.027292985352726184,0.03683463720642886,-0.12529197770130676,0.12524946052324168,0.07944676345279543,0.10193796658066721,0.014833397171863409,-0.1719722141607346,0.057391251222829745,0.2472279639280187,-0.049504373141311474,0.23068046666529737,-0.15155070236152227,-0.09978862154677451,-0.08244734764241786,-0.11986343520877873,-0.2482180029246717,-0.06698013664121617,-0.030444674295060713,-0.06919248219119503,-0.0026490886111202824,0.0007559861442805662,-0.0045713442471800704,-0.11502152041202642,-0.29111091787840065,-0.13992230854599425,-0.09560231727530234,0.008579864354412171,0.028416971353628705,-0.10452322114160653,0.021453212329142768,-0.010463632851030441,0.09850434271241464,-0.1764284137503889,0.12246808925011946,0.036605354819720576,-0.15264071061696818,0.015445665750713215,0.14530665874754545,0.010040728569024621,0.07159556811087699,-0.02652489371494992,0.07549700187459961,-0.06499040036447222,-0.07988864831720555,-0.18705145782262886,-0.07157942282160766,-0.04697161865239161,0.03622012674838305,-0.1397088569206402,-0.012376531166278886,-0.08219738694789638,0.02105714956996552,-0.09015433929221861,-0.3465842739582986,-0.13995849845890812,0.07065263292952252,0.12224132416301559,-0.04562670963575083,0.06224651672066319,0.30521396711116594
-0.01946884201319256,0.08609900431505796,-0.05840944308604216,-0.018180972495834908,0.09838810263748715,0.08144637943517455,0.053588482151735686,0.20250019792228352,-0.07537695934112035,0.11999103150797735,0.06610989504333371,0.0971515703734982,0.0029920085402470368,-0.06582544073934105,-0.08418893669726756,-0.10694477617564521,-0.09741760350002299,0.03482190977198833,-0.12531688613114725,0.03408486474547423,-0.0768416009923864,-0.17289916301421546,-0.10688598420675394,-0.008255653860034618,-0.006754019075139448,-0.10063385721293297,0.08673656289507588,-0.017020102353165936,0.04703376377906034,-0.06120698849668707,-0.13222355346053408,0.0361276627292234,-0.01531468748005809,-0.017714761692366764,0.06171255589390473,-0.10748942988746378,0.012759603638575184,-0.06235763503278644,-0.06821364112304391,0.0028273791608298435,-0.0098502815168212,-0.0010297335543708061,0.10338898653208818,0.032744761480182655,0.07798017491669107,-0.04939311873334729,0.11650285617157527,-0.025531173597950433,-0.005757731427243907,0.06891991550901087,-0.07019005584398981,0.0317816699089907,0.06053949572337202,-0.016355022129826462,-0.1476564368872446,-0.04321496280538693,-0.04554485518430527,-0.02379471843798554,-0.03071347637096655,-0.0037474039646198205,-0.1213648192054383,0.16137547375529215,-0.04414763399805737,-0.025961159777986204,0.07449627672051029,0.020013857557766173,-0.18482336133483776,-0.07399440030315778,-0.03390047729592069,0.10165580347307301,-0.0933891128532773,-0.1475202352678987,-0.04024869580181441,0.018171761450699066,-0.09056428797920131,-0.10132020349517883,0.1751036395595991,0.0888877727715169,-0.13869443238026047,-0.0012534238032867078,0.04656134745816391,0.09457017214284198,-0.19540873602332196,-0.015450117642552509,0.02035519454490626,-0.023081439695950796,-0.05488570222414324,-0.1664121885506296,-0.05952751103360359,-0.04535295135619271,0.02289310570081107,0.15885619424882533,0.003713145083107154,-0.03276515873503358,0.055324979585076546,0.024308965777477803
-0.03916666002754534,0.007528873243102715,-0.030089082076205018,0.12172234519586146,-0.1902677051890396,0.09981558038027794,-0.07896415292668128,0.11425721899444935,0.07297423127486473,-0.03085183508989913,0.08213068841391279,0.08193286395633348,-0.02293806408856572,-0.07920014215861546,-0.09370632586891432,-0.1906201081972773,0.06554630693068243,-0.005863950248281285,0.1025990809207243,0.06444839617336706,-0.15317439169755676,0.04167260483349504,-0.010162984342253725,0.10184765818503913,0.018274005699263157,-0.021989627377559814,-0.12064611700194965,-0.028671552163433086,-0.06875098000981533,0.12992164580281748,-0.10902295066549167,0.031919426944586674,0.14126846217479277,-0.04048691966785792,-0.03776829899381858,0.02800986816346975,0.02384544774208591,0.011176302152048226,0.03876180768875593,-0.045910093737552435,-0.05163812222781219,0.05807712689115661,-0.06302196285433682,0.017855605992511268,-0.046179403614452,-0.03479449575255749,0.0640217061605319,-0.06319377621182314,0.11962247426874068,-0.059989994721964465,-0.1626297579120148,0.002244214268462989,-0.11622799138709375,-0.047556496087066955,0.07013940772435842,0.11662011923433478,-0.1333075030285619,0.037385176470715854,-0.1493209421175471,-0.041940797561063795,-0.017403510796274873,0.08884933564534585,-0.10996286717585355,0.0045513938561890024,-0.056185568818434214,-0.035923002704370946,-0.1286852542785306,-0.017591648181457108,-0.07427405902772463,0.07177530039456904,-0.05834497059574999,-0.00526820308206298,-0.1526286780728148,0.025073985989606546,-0.09858575498318091,0.030430629656891393,0.005454132323620669,-0.04283622363929529,-0.08561501314058662,-0.021784833303456035,-0.00787528682657604,0.000513592416311875,0.07899973438595739,-0.04627194130522506,0.05026827302382327,0.030735130917772222,-0.006823956764572874,0.16866319578955505,0.08323586858346921,-0.030272319692518496,-0.09693524565040776,-0.03890383261711378,-0.03015467720804689,0.047821907578460915,0.02859813359856698,-0.09116803036096942
0.037330197877339655,-0.08645513235599005,-0.07348309759097336,-0.08981713019089477,-0.03339410051450095,-0.03237894584748638,-0.12114303990863921,0.08258027234332392,-0.04674824418278733,-0.0638593129273075,-0.0005214803183560403,0.10385473199014375,-0.013168549738299366,0.05788132172424632,0.060627523394934275,-0.038953935367085094,0.020214234452038335,-0.14578801637609434,0.11607760400074481,0.08434194073073764,0.06709485399827891,0.027680722020091576,0.11868185339626913,0.16723451179853238,0.015166159101638708,-0.09680397779488831,-0.03124265081315792,-0.0016621797413621457,0.013018031611937337,0.08538984640382094,-0.00752405185226169,-0.0817802775622299,0.059971161604588055,-0.028336473904415103,-0.04069577098922298,-0.07863524926928137,-0.016827523088296617,-0.030470535991431257,-0.009551244613558522,-0.06384060769327207,0.09137655390656696,-0.13004756013972063,0.03297537202410667,0.09912997088191335,-0.028618447054193807,0.05914424953118757,-0.09365870103541964,0.07438818845305269,0.03862408861359628,-0.022760602030206318,0.11469408974663081,0.1796089242016504,0.016069250746448542,0.10353745347592215,0.1397380572517015,0.022884195896468094,-0.0025865395361949527,-0.03204271742815537,-0.06198147406219924,0.00801472360475031,-0.07997418039645984,-0.18913486200402296,-0.002993852184261224,-0.11040983928560533,0.05808399354779448,-0.05533070577594516,-0.11109886813233334,0.0644964654407846,0.0010685840551369966,-0.08154161103763474,-0.1535726713987594,0.011592798070910407,-0.0645211069449509,-0.04291036751832194,-0.06539162076207808,0.15597020940996484,0.053294343430425564,0.04635017834293438,-0.0408490885574383,0.03860037018787631,-0.07375133301333,-0.04518024177211657,0.167700126270248,0.017186484536293317,0.04023524333840401,0.14089147078324538,0.056317718389353455,0.1567427100301417,-0.18835802603246163,-0.004959110209338695,0.061137097110225226,0.13917919600565307,-0.05792378251443496,0.0014325883734387747,0.08018346194672267,0.056903979806567605
