0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
4.781690126584588,-2.8088955059401743,2.5239359999662514,-5.034791838630726,0.6033766356353604,1.1134812145048056,-1.6158242143138861,-2.6246836858027365,-3.6634476094820454,-4.966966175057974,-3.3650272066995335,1.2632597323623034,-8.93049961087066,-2.1783104691149924,-2.117284089862173,4.5981678411829545,0.4938691782100099,-0.48729961577677694,1.699953079048066,-1.0749535165037027,-1.2203823691662565,4.398783146209787,-5.211059133253206,2.1423471464976624,9.15308324635713,2.930842881068274,-0.7342698376391505,6.475142636649838,-0.9394366748812774,0.2391369204479966,-0.7719670971459641,-1.2332020607606842,-2.5170744295796768,-5.273617559724671,5.9247946786150605,1.3183157449372631,-1.837109801967854,-0.9231385729995385,0.05869462844693116,-1.7205738201000202,5.726947237556679,-7.191211908196334,1.5201609508202714,-0.05287361290615086,6.979316344874778,1.869910346764125,-0.9740375476761168,3.417139527016153,-5.828346370303697,-6.486986723085918,-3.017693162965151,3.954200569160972,0.40978737309525165,6.866694239435113,-2.734293651860633,1.5147412240215603,-1.7053330202647057,2.9428342733507944,-1.7742772917424119,2.2097335871402635,-1.3221643654558133,-1.7864310620882549,0.8074132409935896,0.70246560644483,5.048718104129879,-3.6366191858401655,1.1042226671436715,3.2017522569930157,-1.23227326032582,6.264391220516349,-7.4533384383147325,-0.12024877942852814,-1.6847046149682965,0.006190468615366296,-0.029129610091187544,1.3978022609017433,5.3620060364721445,1.2414339847302018,-3.297393049922552,4.72474406611634,4.359649273369548,-3.09177210020297,-6.708733425275749,5.1015261222039365,2.8421171904845917,4.2663704255244115,-3.101816056762968,-0.4385921477164982,-5.048348431833188
3.5332726634434617,-1.7533220802885618,2.4257984502506176,-5.052901789278776,0.6240785225881256,1.0672370609708708,-3.1383515502600354,-3.4741697295016056,-1.8668671262723593,-3.6037408194244493,-2.0572431782892067,1.9708459190424124,-8.189787430310673,-2.8550900870562685,-1.6620314815497252,3.812809159268471,0.22264794696600235,0.8666985547869231,2.2223573141600736,-2.248923347766661,-0.7333297732119183,4.529384007504433,-3.3146239654052034,1.6337765268385536,8.138472424958762,2.8855724633917745,-0.8336011495405312,7.018196604355543,-0.6284880397304088,-0.672849774234288,1.2751566432653825,-0.6882313911578967,-0.5941820286728847,-3.3624613465283666,5.725959557700778,0.7604199650196221,-1.4929381054969058,-0.11435621393626828,-0.5097286665136875,-1.7445238327298827,5.688071784717007,-7.163565758275897,2.6218143512882026,-0.03962973078552658,3.895574051070637,2.874451723765508,-1.2827604119462066,2.9973040992138515,-6.182825602830664,-5.2683088863172625,-1.9370489226989303,3.4483218247598733,0.8992270995661296,6.860103198031717,-2.9566118877461967,0.7462642936776972,-1.6589204915750442,1.6166545760658493,-0.38475606495623343,1.8463564859112267,-0.8240926024080484,-0.8752192009551462,0.5572603169804738,0.3358453323867462,4.021082266230938,-2.554493248365291,1.3471746652723924,3.204874911473642,-1.178398399700551,4.650320045982659,-7.328364038305668,-0.44774190499710687,-1.4724727253004684,0.10465819684310573,-0.5431786491658694,1.8911466990470573,4.0735144691217995,1.5520230611728452,-3.600984687088861,4.2437844374577685,4.335134432306555,-3.111058114613566,-6.265653067058536,4.101819648331753,0.9730884026931441,3.898078970991325,-2.26522777626185,-1.331094027232315,-3.418937960141119
3.833595083305575,-2.049893330479102,2.457190081813321,-4.9531110783602275,0.5711630429285808,1.2250696335839932,-2.511889466712557,-3.000813290507162,-2.7414836920310375,-4.031889422228269,-2.607057491673494,1.7315469772230054,-8.219181396162531,-2.6209326933863433,-1.847640676838039,4.302222062821055,0.22620960996135725,0.3614003675693537,1.8630604118605087,-1.7765741668909105,-0.8745708011206177,4.308599117223804,-4.062124489647174,1.7016116855708916,8.27390879283856,3.0078969869943353,-0.8653379259895257,6.722471391939783,-0.8846731650645867,-0.30547186473879046,0.32181801082929495,-0.7539285680009116,-1.3972355849957803,-3.8994193173882046,5.724702994342923,1.0878706743766333,-1.5214407860090333,-0.4595928530772676,-0.1153889925997327,-1.6480844483180312,5.4871422827524885,-6.9297533140348495,2.082037044077843,-0.3896330445428433,5.088044195254984,2.1215386749380505,-1.21047151246923,3.127215286480137,-6.027916102285915,-5.776448268522862,-2.416627800689816,3.3288242671502624,0.8204940025409664,6.700644297104021,-2.811800960934083,1.0426848277636032,-1.4140564154874615,2.291935566613839,-1.058255599276283,1.8912268208930314,-1.0310693909656323,-1.2380520214341497,0.7319754166771395,0.34945750664563024,4.364708206274343,-3.214301427039327,1.2631323417674363,3.13979937762733,-1.2977122607362008,5.425026919778791,-7.557886176275259,-0.7909713821148474,-1.5122153687926487,0.3914448246692794,-0.19171081240812116,1.691166922927149,4.737913747099445,1.1798674169416774,-3.4332470070706766,4.313851503290489,4.264393969554541,-3.0348504744185067,-6.400349551237675,4.404366526597207,1.5509966524394634,4.0373495268888675,-2.7340761305900196,-0.8525498926354592,-4.00309255162621
5.2881638076485675,-3.1922817865018907,2.527053715258693,-5.373319307597844,0.5853284817973052,1.093224840319237,-1.1181667167501963,-2.091691877144301,-4.9801182363286625,-5.604811822977293,-4.414539056313938,0.7081444326830122,-9.337537873418643,-1.8397355964113031,-2.3098826130622085,4.775075570630095,0.2603225719661559,-0.9700599819154209,1.5072034417311313,-0.6242497806362172,-1.588682013694698,4.45563307404229,-6.666441121543976,2.7857571884903223,9.869391647188744,3.2388253064164414,-0.8277382139268846,6.009252092550125,-1.3547699570963385,0.6026216718639722,-2.43361191893777,-1.5831370404847043,-3.3527631795419466,-6.422064474948923,6.310972394600139,1.6220961027154728,-1.8354671762237609,-1.173341436904728,0.5228776481505392,-1.5334971350886226,5.7348956985990265,-6.913181640671128,0.9446784166035952,-0.35989704203756867,8.869943260258598,1.1014403374079242,-0.7657497728662018,3.6872462689304046,-5.538508540502096,-7.371303141401274,-3.684028523023372,4.454951684545409,-0.17696717858853356,7.510025121075696,-2.6291631838740135,2.6532341945734705,-1.47940412706127,3.6989185827845414,-2.269668443209477,2.7179307421315,-1.3867781715107104,-2.1904862965838134,0.9130435052285681,0.7266027764447345,5.5219811812045485,-4.383287609126098,0.81258836170483,3.1973205860052105,-1.3854447446569877,7.383696335031231,-7.4770971488898414,-0.4123581810264712,-1.4389340827502408,-0.09357611949049813,0.31727222462299864,1.212245658148156,6.0795673353998945,0.7403458174803185,-2.9957324592555894,4.9019933898777515,4.641210670990447,-3.272631601658697,-7.39724461449205,5.605661692287675,3.852848578303398,4.260676098536294,-3.7729278231473304,-0.5772236801012298,-5.703929544973858
4.286717105390764,-2.213799665137512,2.2189097484753226,-5.3511962275509966,0.5415119941718962,1.3141786699132672,-2.173748910430026,-3.028557193015321,-3.009200726084924,-4.151752719920158,-2.6512845241038376,1.4274808956970133,-8.459384567817814,-2.596338573912471,-1.98610432904225,4.076993873353952,0.13589357351174813,-0.0025058504605919296,2.325654292272616,-1.64295639717781,-1.0237370985130825,4.6032171521567395,-4.5790275019830835,2.2102237049191698,8.65699141841971,2.8901186646700854,-0.832092831224985,6.71149582524231,-0.8241864946904509,0.3556851046800894,-0.1631168484075487,-1.0870359359200235,-1.503711778920905,-4.60276572141219,5.57747330532961,1.0120001293734986,-1.7088572410546892,-0.706711121256312,-0.08171615038784963,-1.6907396298196424,5.841876272197432,-7.240129430658355,1.92256217996927,0.06754936097886652,5.738587334259474,2.0477341751661244,-1.2263955051760034,3.251731607688966,-6.214769871400876,-6.025825011486058,-2.6093441650866636,4.059188418852402,0.5583142166531005,6.807097392643085,-2.663519813121108,1.0502476048932898,-1.752887977814484,2.1558391291608885,-1.115260873996746,2.3031219251342403,-1.1539979953322692,-1.314466388788103,0.545381218812574,0.5532827786788053,4.729543567670866,-3.327662817507495,1.5449071195754454,3.3475850589717324,-1.1460526963512527,5.762402964749807,-7.484277425544211,-0.6905648306166401,-1.4399690829045633,0.10021299275205939,-0.05475190256192945,1.6478928510880344,4.747619444537685,1.3418344186450573,-2.9757473804922223,4.526146030510605,4.338631415443327,-2.7861197667326723,-6.56788500959853,4.797045701960947,1.9925425071739429,4.084954649442868,-2.7610893523976587,-0.8463842559993232,-4.159491000350864
3.105620595875814,-1.5535521116871944,2.3934458721298784,-4.960689922041973,0.653837941582105,0.9984574949372179,-3.359792954730155,-3.407478758082937,-1.8723338945554253,-3.5928141921944583,-1.5076792334053288,2.1893652049517542,-7.967361138304648,-3.0733021129911124,-1.588125643541219,3.894326463600718,0.39218523269836236,1.0368246619311057,2.2141112680777066,-2.3685296456994034,-0.6043036840285191,4.421860106780209,-2.646498515181382,1.4844443286240965,7.644480467942517,2.7100839331548734,-0.7808759667643544,7.352459144879811,-0.8512094439768711,-0.5169950166864637,1.5348234832987595,-0.5038876565910085,-0.2864577843678849,-2.8001854490052924,5.331283285580693,0.7661746439795044,-1.546942668615715,-0.29188495091259536,-0.9291796216325446,-1.9054025976367217,5.623585412837289,-7.01820250552487,2.7152469269361377,0.1033843069480101,3.2850075525154225,2.844830340052053,-1.4859970573965184,3.207897727839607,-6.447996198889768,-4.6890812171948975,-1.7291983515666631,3.416083193768142,0.925820930157759,6.32609728733499,-3.1231297820047015,0.28135431962600466,-1.6114356461073984,1.1407637018053343,-0.20149731085020609,1.5005826719169462,-0.7732526764027527,-0.718604119172776,0.33745177744177435,0.5763329384351394,3.996078957820014,-2.2296803260852243,1.6515649440730127,3.0672825425314523,-1.0660249085737816,4.176604844583366,-7.10175679301265,-0.851836608787693,-1.423515690320252,0.6039093387231219,-0.311782257577781,2.0620128639209714,3.647557203374334,1.5560351574642313,-3.176666824360153,4.172387656099019,4.210022721775267,-2.884112228602917,-6.416796100783346,3.617008820836737,0.8522492719731117,3.9582737355267974,-2.2487730141535978,-1.3823702339593102,-3.3239603184269058
4.693238000201873,-2.0109063346604255,2.839353721283303,-5.28399782072394,0.5505876841509308,0.7438488446295913,-2.031207449347539,-2.9409415078067216,-3.2414210828891568,-4.36880852772835,-2.978500013589823,1.0090451041028388,-7.938076991802498,-2.7972488860425684,-1.846818745556006,4.816422352992537,0.1617124454220285,-0.3371645369284826,1.8809513071462007,-1.2716398637124484,-1.4148157402709598,4.502968505706633,-4.845273579919514,2.0358121452529834,8.927539302641195,2.796367259278851,-1.2234189485423064,6.200819103220349,-1.317777048815998,0.5594718485983224,-0.42635824147459506,-1.5666452339935852,-1.8468195659560624,-4.994072651181312,5.706547128525444,0.9052612306894903,-1.6015505567051278,-0.9697585898082379,0.3016046550337014,-1.6938537438584367,5.897090410053425,-6.767348609701701,1.8050635632270617,-0.26510442514159666,6.638871704501045,1.9308395797294327,-1.2376566447264885,2.957677280347556,-5.9514364532718895,-5.718430779936054,-3.3307966827814894,4.481143216956488,0.06796446981494177,6.8713712169152785,-2.8053402570247297,1.996898814452371,-1.816955635278255,2.416825211337931,-1.4539886459629285,2.17743842587738,-1.5733895229734483,-1.271096714437604,0.7926653747732766,0.6653566993337426,4.761114745138806,-3.0677071620551652,1.1343311249225563,3.453603557434275,-1.839577135806042,5.370313479115768,-7.304247680169078,-0.34350779317052865,-1.8674258541451216,-0.11821122321018487,0.3461012469070908,1.7125164943351612,5.601307200481782,1.3284266101888123,-3.0947486685061643,4.778120398493816,4.259837164584576,-2.8192992539928965,-6.808530212439926,5.38022657317733,2.3814412704182204,4.679192963729215,-3.323268825959309,-0.44845609349696924,-4.524974035019549
5.706989083419832,-3.375067339139946,2.2473494912982366,-5.916118388228846,0.38422265575186276,1.433359405599313,-0.0691690386686693,-2.143175850957057,-5.129818461408334,-5.797984884523402,-4.715706733909667,0.36139004884867537,-9.33151996591142,-1.5768186745821045,-2.4547757612118306,4.5590573530670095,0.25490201086715875,-2.003644284849998,2.208873349362453,-0.34646470038416055,-1.9424636383321983,4.466296562970946,-7.48890121198442,3.3244766406903294,10.083903455815745,3.0843214525716385,-0.916340063569979,6.197455093320266,-1.195625583236849,1.995150144304018,-2.745234840641788,-1.9311367425190518,-3.4735012532885294,-7.1278393347560405,6.202252766202087,1.26231765145146,-2.2186188280682395,-1.4153665623709193,0.6192407510351741,-1.637503484173229,6.23864454781687,-6.860802013449103,0.48501792260160353,0.1737867810486421,9.473333769927246,0.4573687582286929,-1.3024241383522495,3.4463642682826103,-6.228771638460847,-7.813962488849358,-4.157447487227481,5.505882504211884,-0.5818444067714399,7.270210122556652,-2.9175029670420347,2.616664643630692,-2.1657279558793743,3.526432083937304,-2.8044481603592177,3.3612549083796743,-1.2711045774690608,-2.070780280152679,0.7446388921054277,1.1293324717836677,6.0132430889194435,-4.454603759985321,1.225451283517122,3.503086240083115,-1.551303930836435,7.614524198880369,-7.453169203245776,-0.20487831142224036,-1.9888526555566426,-0.47491060621144593,0.7203265068214773,0.6477657283457106,6.310028227685688,0.6154981859325699,-2.5765393602299715,5.064397737604385,4.314012944009258,-2.5018021414443967,-7.0550506361934024,6.359071777109635,4.363259278315561,4.546191641827103,-3.7889893924524305,0.35973233409104777,-5.871304429723131
4.900492031960791,-2.8270825859652735,2.3681007426463236,-5.755105430279967,0.5193604181249517,1.30893371204865,-0.934921944580415,-2.509751272410453,-4.344438596423854,-4.9481479014478404,-3.813641857162542,0.7640029553313273,-9.124436438809512,-1.9138982967787908,-2.4241966288184535,4.285000185194625,0.2848838614655815,-1.3368616211963964,2.0158791619307004,-0.6058165132512947,-1.5154345370972493,4.389466424903951,-6.463976153173111,3.0983715922781476,9.549946116313004,2.967133024466569,-1.308888910233314,6.231893777445053,-1.1693886803343927,1.8331492604961102,-2.1852693646422536,-1.6134970288802333,-2.5704855598595366,-6.32337619659382,5.87446802381761,1.2108752656658202,-2.0822480268391548,-1.0760137571731985,0.13408672774977318,-1.622630978210131,6.0944607255150824,-6.8210053806951105,0.9511768803938301,0.13086599203158616,8.192679957238003,1.0751615540103971,-1.5573863002277297,3.1937816983732508,-6.080973110371486,-6.914737346357109,-3.486217058767446,5.225305044452592,-0.04251298867334435,7.047937494286773,-3.0214182752617096,1.7985106769693406,-2.096521913975513,3.122629400120706,-2.240501627127203,3.114294678051174,-1.2364843853561622,-1.3294243491138802,0.8220471921365229,1.2672980473248951,5.596391880138844,-3.744585124433918,1.1893585570850316,3.681953173421829,-1.614891286682661,6.798975301419103,-7.597304233678977,-0.43002255022910213,-1.9982417128831063,-0.36651561170637914,0.5872372386917286,1.0066728585317994,5.7508471183840575,0.8765320343371626,-2.498603151283716,5.114967397762093,3.979346747921627,-2.526451849791007,-7.324819305091602,5.853936424252237,3.621338302626032,4.293362100374572,-3.5026994675465675,-0.1797496020329394,-5.298001123104178
4.643801457983098,-2.666559548160298,2.195055895214672,-5.287392687048616,0.5363198907574096,1.240830538788795,-1.201091551152448,-2.656262605963532,-3.512683261159435,-4.861682003150666,-3.307729190399479,1.3582117877014164,-8.761919510625164,-2.1600999851504663,-2.1266512301303724,4.112727517333811,0.2660664247669556,-1.1732424333986957,2.237050366168956,-1.0244000997440246,-1.4680804427473197,4.514930145782016,-5.71300965863493,2.826437457512748,9.103454433344568,2.8449074035160438,-0.8672012934521763,6.502057688345807,-1.1568956666245398,1.4280843215651604,-1.517921883177965,-1.5282042837914966,-2.2750103521527185,-5.698329782988308,5.8845986425864405,1.0308403240474882,-1.9123045694210359,-1.0653220185626966,0.04753863550498811,-1.6374831072315714,6.087726500535012,-6.574523281131092,1.3767718752856817,-0.05826266706374546,7.114205383477278,1.3466749234871758,-1.742641702161498,3.388974009447848,-6.193282272063527,-6.364708015798192,-3.5071204942840724,4.771712286785538,0.00615125797905887,6.977773786732785,-2.9695268905892775,1.6563764140062407,-2.039368715719639,2.675331413508571,-1.7444509671548294,2.7510081947147564,-1.0680476683918365,-1.2383037953033025,0.6888622927114555,1.0565047952092015,5.188645805353286,-3.4209558199425496,1.420686452829856,3.5103125241845756,-1.3564400938427397,6.474150742279272,-7.490953051104854,-0.49073335832554293,-1.6835455734750975,-0.30904873155896645,0.4154072835718163,1.1713574858449887,5.612458123172178,0.9521934128364885,-3.0247438411867797,4.563848750844218,4.149379208707079,-2.50631642345354,-6.814179729521029,5.5249212137207,3.068483057475633,4.410632694752559,-3.114601482791111,0.004193681750798102,-4.757494686592236
