0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,TOD
0.032946307080268286,-0.14154134605873084,-0.28669686629598956,-0.06480595705766942,0.07400764688265979,-0.02461086591000894,0.060321393114554485,0.07920902440595379,-0.10286467161197883,0.3178129369518031,0.12727464238138578,-0.09973313742369615,0.025919577007008657,0.044303337796280255,0.10092683488982845,-0.031036297336408815,-0.27097530791182284,-0.06998724109191094,0.0037521474698897733,0.10101545358185568,0.17986061272597095,0.08352252286043466,0.09800234834985179,0.18941481969957372,0.2761975892208942,-0.009042967563276034,0.008253132355933054,-0.12945162173484198,0.08832593230829776,-0.2254883781358307,-0.02867004583878725,0.0471117193023498,-0.079520764633433,-0.029030596212305953,0.02515979938989529,-0.050397335964080164,0.044355160650178624,0.026450455100933083,-0.04425255306661799,-0.04213797691060198,-0.006424208030277851,0.11637045379394031,-0.30558282042322044,-0.2412205244704766,0.0814545002803725,0.11342911579616227,-0.1931661832993862,-0.12329742756801802,-0.026020628756076823,0.08342386044954717,0.2120546048706704,0.17067915732815545,-0.03913664340139069,-0.03153423407877557,0.07652500290170977,-0.015247738094483347,-0.025847096544294797,-0.1255480745917423,-0.21722668555618233,0.009950001038083372,-0.02177535786978065,-0.161105779328309,0.131979507312347,0.02190910571365679,-0.11070347857649075,-0.0064200283781110585,0.17481065413694247,-0.00549222069237284,0.15472149018040707,0.0045090559247217485,0.16573062511907174,-0.03366380249564319,0.0012003352312866626,-0.2308321169408814,0.03814908747575939,0.23588176715116987,0.019744693068769314,-0.16679109399912503,-0.061124666937348894,0.0882134255202551,-0.06009262391205594,-0.17369481389047228,-0.006427775624151223,0.07593258237114651,0.13636452946514538,0.1204921058176908,0.15547568595184882,-0.04712967255449746,-0.10981973180449388,0.00132931791335025
0.048194971368157195,-0.0892402004928196,-0.0880318252500684,-0.05076858421179162,-0.030966022121824272,-0.11857314592504485,0.04313171138961573,0.05223864806345917,-0.19170007805924996,0.12744557715318355,-0.028740140358685475,0.04906405576275929,-0.031397766316301194,-0.1078500322013256,-0.052223328431327584,0.11987262809980974,0.10396054001849539,0.10910766296660429,0.05056145782985568,0.02012960927427162,0.05717853222703053,-0.024663739982049043,0.023771633402708683,0.16200401327185585,-0.2600693358934197,-0.002533020389844583,0.1377158733761823,-0.2170032008202729,-0.20889800006621073,-0.013804491651515951,-0.05297384582915813,-0.021167480246578597,-0.07440771112237429,0.09927531965405173,-0.003137342449292439,0.04308764191465715,-0.030972778247918713,0.037551118954001664,0.11260203555504529,-0.05760199125839293,-0.0504995852989284,0.021904888191839503,-0.188681539169848,-0.1659180542870268,0.16786483643018926,-0.1247812609714717,-0.08661433169174997,-0.030239609377438883,-0.17998328548926945,-0.05240526257604268,0.014299425426021277,-0.131301461467824,-0.016060142800851107,-0.16183342734702785,-0.05310216584958284,-0.023646339236757474,0.06396950364586448,0.013586001602296286,-0.072201290438194,-0.15109256521693146,0.1278791615112654,-0.11190747061072001,-0.023147626058934074,-0.009295291541125699,0.013977942577230383,0.047302379352185946,0.1304239887314345,-0.021122193841748377,-0.08422435251374537,0.03466957093237162,-0.04100179804235825,-0.11692367139037023,0.10192266656537295,0.10937224880782005,0.01155935673194135,-0.059959188179942995,-0.21713457691674987,0.029220766407574914,-0.23010810127662165,-0.029769476660507402,-0.0009553401114709466,0.03692675429213894,-0.04156166890806074,-0.03745972316576042,0.12882867762435896,-0.12363464444790684,0.01652858665436211,0.010328360848240098,-0.12210309210767732,-0.000532194980780578
-0.06831424053717643,0.00641747347346134,-0.3755340548185004,-0.06413652332805535,0.1326474752173534,0.055804384953128,-0.27042950959108036,0.16549699499433498,-0.059872195939592414,0.019422145093539577,0.08323803409140708,-0.19537657382148116,0.07779074446908613,-0.007254931333145868,-0.014356298253291865,0.1724236461457008,-0.14524336883771619,-0.07191690174921918,0.12237890371141669,-0.09309211306211407,-0.04233191593035197,-0.09657005902368676,0.1307055176324599,-0.08428207713706493,0.05106336635218577,0.08414716822442887,-0.013354328159300035,0.11348311853082804,0.09970043348813465,-0.07129412788350481,0.11033771741963205,-7.282006294658898e-05,-0.06424940890437679,-0.022109158892404224,-0.0875538870701364,0.0589422823282942,0.1579639663235953,-0.10907150348151871,-0.010261947736515675,0.05975017359633327,-0.04955039031411239,-0.06449291623753667,0.23423978268562098,0.010249990047315184,-0.14044455658570654,0.07613137720573702,0.027997661544844423,-0.009821602337590028,-0.10735197297409299,-0.08350963829656176,-0.006603316051740582,-0.029582032837667867,0.17063581472084507,-0.25644590322387245,-0.031168310513823756,0.07276783627350653,0.054255620384922945,-0.03001902737373786,-0.10299335666218941,0.014364028675105474,0.07340454112341302,-0.21067655551035075,0.06866335296676904,-0.07081031417908934,0.013417015318347584,0.0036295227220296588,0.0013814565914620517,0.18143383751685568,-0.09287499939598806,0.043738174390872755,0.059230500537647,0.27746373789820644,0.10774464281890934,-0.25105513011017566,-0.0006841694889109406,0.14604422088729904,-0.06869367867605536,0.007023436287795758,0.2080326691754744,0.0013843278229678242,0.08032179890899471,-0.2535430148870281,0.07820750373778387,-0.10120001336339376,0.10454883831274114,-0.06790155251049917,-0.08023071115228916,-0.035128054285485835,-0.03329255340529917,-0.000878894770108672
0.033641206336434415,0.11876889424995195,-0.08776233219710791,-0.03533816459090307,0.04107094389574503,-0.00826389515468327,-0.13303212569585893,0.0316907797322112,0.03009537034609285,0.08628397201236775,0.08341723724069629,-0.041491608842328075,-0.07141455456268929,0.1289970807584273,-0.008004411303934885,0.01967384302001541,-0.12120320243595951,0.07022648109977057,-0.06132245318902247,0.08115014235227067,-0.03952492041146052,-0.03353688847160737,0.07582105394917084,-0.04814750462218636,0.022381825448750958,0.08389939237785841,-0.04654775136954768,0.14798315344309435,-0.002971434762225934,0.1796773062265429,-0.08016552677172996,0.07298490107353697,-0.2047934393956158,0.01633703869100473,-0.0962472842717876,0.049474559922369654,-0.02116526979557154,0.056086837049707156,-0.07889337377846425,0.11524781836144715,-0.08473025662143369,-0.09817394862906091,0.09523609719515927,-0.006156342585104725,0.23496494331807152,-0.1270557967496383,-0.009428315117255368,-0.09945082656826273,0.2052952989379013,-0.1299813444655719,0.07388356485794655,0.012457697596975343,0.06190606643702884,-0.07919565912358652,0.12863881674256145,-0.1510175483853756,0.024595821208836032,0.21084756976449115,-0.13178026458421496,-0.07833492250729064,0.1480271360460129,-0.05077907070998102,-0.1653191502489739,0.18656923580412485,0.03065736489109546,0.005752048987779831,-0.21233938004486258,-0.038194565992891484,0.01679354819165,-0.13099041599760175,-0.009246419445573216,0.12328189623596725,-0.0645805079415871,0.07538098131918192,0.011666022175203282,0.16347293427243884,0.03741022735248909,-0.116640905044134,0.0830659034906136,0.21819568745558898,0.0780087823799165,0.010028665086181481,0.12639171120156115,0.04324318635835244,-0.12397517498829264,-0.1774692336510049,-0.1584020252888806,-0.009756612180125255,0.03475891791522455,0.00172378183558808
0.07079939371680538,0.09504000610098334,-0.12210680508853551,0.03786306671211881,-0.10787558225779662,-0.01026660870657866,0.018646768045732776,0.02431756519843367,-0.014354138431850981,-0.05163895716496497,-0.05034053685777441,0.0240420872517558,0.1784353415084922,0.04306875544509243,-0.18075409068035625,0.05189367485079761,0.11445326136120212,-0.11342590882642668,-0.06576129127356492,-0.08216057933946377,0.08436350648773867,-0.07242623817755928,-0.09272649698177288,-0.023317799087185842,-0.008338121574928178,3.48156227332197e-05,0.08166195126845593,-0.08393409053771088,-0.09895843528680784,-0.07835698100135072,0.024190476695241964,0.003465828018680228,-0.007273844491187009,-0.03318022838331063,-0.03417467973406419,-0.012539944664107076,-0.039876179992762745,-0.11024284131850247,0.07508827460441855,-0.05322788368490743,-0.08076683609690874,-0.20522101620290306,0.10821543652991027,-0.22491567487167105,-0.030737102374064015,-0.08768644385622112,0.002056844113817166,0.0892252676516867,-0.17193949604299777,-0.17531518692519282,0.02234366469040247,-0.10316962959430612,0.11235362496786112,-0.14344917002208996,0.02446268264231391,-0.14457404454653353,0.06264671607345411,0.000816000812211965,0.10708583963041318,0.0036083689301296775,0.19582609653660782,0.04544606840393146,0.14068855772475272,0.1404508228926872,0.15365074860159403,0.08942483801363318,-0.0202556013693665,-0.04917336762745009,-0.02142915203130044,0.06947845535474687,-0.02556998409425261,0.07292201388587247,0.07533384960837951,0.026236374951845328,-0.037357023620706795,0.16217470163998474,0.02840204783513787,-0.10088751375261104,0.028967652875372403,0.11000868958990767,0.005320918257306184,0.07680356872582303,-0.019222477284005487,0.11807672490818287,0.11226269979715614,0.08955695846001269,0.02052460250584963,0.033322245965553374,-0.09368679671673437,0.00432243675131701
0.17893395561689743,0.023418461094645498,-0.17116010840811674,0.01162260782810436,0.1488318377421863,0.09829782286507421,-0.03565578205966477,-0.017292511591700754,-0.09186650423850569,0.19826944893446696,-0.05871510999214974,-0.1338555263186052,-0.024137088852496946,0.1645067946796306,0.28400929592388785,0.22751654801340265,0.12610384420165893,-0.032072854709319414,0.18771738382083378,0.08721020547971045,-0.030666617253182656,-0.042520515747204904,0.027149793200667193,-0.07113072355808663,-0.05857964576344763,0.15234001896314667,-0.0073152785377239805,-0.22109047290490544,0.13716106202257367,0.11050673834363196,-0.25577066462127446,0.03809702644336437,0.0070744037407520855,-0.1063024488647309,0.1352011101642138,-0.03863601970842479,0.14562994061128787,-0.13842620432010286,0.029294806722851358,0.13428619683696252,-0.07571674348927424,-0.31019619378900326,0.13810995151853522,0.02767226597719283,0.026224107763220178,0.06516134989403854,0.18282282654918733,-0.28960715126804826,0.104253718315848,-0.09319090810695796,0.09609627493935917,0.029703983686449262,-0.24447525042503016,0.11148968068165546,-0.003979322487254122,0.0006752060081980716,-0.0006609763496100379,-0.07739079943141795,-0.258137660935405,-0.05233569685832765,0.1706015946536188,0.0656621794021994,0.05834809994221039,0.12175094483759466,-0.12934255263215189,-0.14438643216393507,-0.13726117860157236,0.13680116030604228,0.06620745592684141,0.061002672797481595,0.024612121950315428,-0.12860357097041533,0.1433028079767837,0.26493288427748507,-0.11206193966332544,-0.06526082407495264,0.022003032245535844,0.02284879536741209,0.24914514265738705,0.07610974267703746,-0.1275486321163498,-0.08520485364815882,-0.11495239895829586,-0.04426432485036985,-0.15963373870303635,-0.0599164779118995,-0.32857437614416424,-0.0725817269258938,-0.05963078112333979,0.00232215111190632
-0.021523659077007994,-0.10133010734153289,-0.08388941711832351,-0.3386012435635024,0.17635242009985624,0.1690847707938276,-0.08265813775670679,0.3702797998736924,0.41757576288144843,0.032246510807968205,0.2943784346698111,-0.3488813122184108,-0.08620311142741462,-0.06539864588948435,-0.11876364090275482,0.20617492607372853,0.08633769619592781,-0.05226406237062857,0.02357404357637188,0.2628845138009678,0.181768864763037,0.4672389007238932,-0.09332853174457319,0.16322559355174263,-0.06106030353046427,0.014301999919948136,0.17113942230956536,0.20734081509417318,0.6131971155374165,-0.053346543597431684,-0.24852456007521143,0.14788478254642687,-0.11839119696811111,0.018454349761148903,-0.21144097688780905,0.07338180207998171,-0.03525052859345795,0.09403568353134091,0.1586154434688537,0.21083527290775533,0.28324352029853705,-0.07242118450318366,-0.0021160878857024537,-0.11832432208495036,-0.674853895944783,0.2663020109189581,-0.22020341636298024,0.19046856127000614,0.19452211062197386,-0.06202875515686334,0.027194388154272768,0.2235905085941154,-0.5625799771940164,-0.1240252527858592,-0.008800928518744828,-0.1810482314862019,-0.0703242602007388,0.0931690123870768,-0.23601147400426994,-0.20379623999262833,-0.006629702539561603,-0.0258175561102039,-0.4715310195616321,-0.2605727946406467,0.0034830133041951067,0.17034393781832724,-0.007763467922805822,-0.04669341826703223,0.1468620919571278,-0.008306331331155313,-0.0857032456843578,-0.20514525761667388,-0.169660318677819,0.10034017875847592,0.07778010420012947,0.10367004351989859,0.14417521145746456,0.11261451160697118,-0.08486339900576606,0.03909310140602793,0.36958036176561926,-0.21587234381475517,-0.12851403231221462,-0.4394389923882248,-0.10508834642597363,0.3407680383380918,0.10737493764841467,-0.02877093056425355,0.2125600087818062,0.0064268853586355
0.03090907693214363,-0.1520231388666186,0.10548414454261128,0.06220226666340806,-0.24005874980934244,-0.09290900317065957,0.07404594737497605,-0.16033382121146506,0.048262124978057666,-0.09215037771964535,-0.050189123803401674,0.04821360322107206,-0.10918471934292329,-0.07922127640866901,0.03302084878656422,0.022191607604201618,0.18605939952303874,-0.09754846913332257,-0.03300639464908806,0.039313739005441634,-0.07412036094540751,-0.017593347890097866,-0.21595499826230943,-0.15111349904471083,0.12026293473421902,-0.05767738212748728,0.07832699025322816,-0.02124116343786124,-0.048320636932574365,-0.10900734086703469,-0.08459580462700665,-0.12316569002833448,0.3406148055254974,0.2549062055520975,-0.020541448821485116,-0.03831853100332378,-0.08954405626376577,0.03588088041312967,0.011697604815059312,-0.06419379703697493,0.10575908091347802,0.09547662249818598,0.020555833594903112,-0.06119556326425226,-0.024301960391840727,0.16940444239862623,0.03525968698108945,0.07096620129722833,-0.2148656274401255,-0.0023031389339150726,0.005950051420265372,-0.11346817245056832,-0.18793651971158373,-0.005274649379872749,0.10659849348920165,0.04273505627959492,0.03780974474992822,-0.0077426603242618805,-0.02058126516807042,-0.06117935306683735,-0.176489067571977,0.01719098201619054,-0.09941156905130957,0.02300653731239325,0.21648491702991296,0.013824756028671182,-0.00492111487044635,-0.0596000845328167,0.10648322101958697,0.004021531892104588,-0.0119148123714908,-0.053102914805142266,0.03358419731588369,0.03448773330874299,-0.06323207108634646,-0.05301056011683909,-0.09593296636126025,-0.18318481359120306,0.07804250999607591,0.18475389086209076,-0.03391246371370667,-0.08677579420509071,0.18297802986720857,-0.09622339896509442,0.07312435714803121,-0.08185746843083318,-0.03634460024827442,0.01648675749623456,0.1445821833680395,0.0148199005257912
-0.11153050754223877,0.1681602311549256,-0.024699716050276637,0.16859613500057022,0.16002109597495562,0.023166531336059303,0.09159061611475323,0.13238495252054763,-0.10530674596783214,0.06915218260918453,0.025498629848749104,0.09003024243108787,-0.03606431847996689,-0.19680936330569743,-0.10864218532436527,-0.07392859349186905,0.3382300605990708,-0.021722996440984094,0.1376203874890659,-0.04641823244039799,-0.05101845360017701,0.11265098298457427,-0.08995415502978647,0.061424449684306166,-0.011818512506719052,-0.03662089924373945,-0.13926418401095225,0.1330343346885159,0.014175299152099922,0.014905081770910555,0.07293183007321716,-0.03067784531342943,0.08204958880433968,0.009006891527489983,0.08902119946740784,-0.0887655484763358,-0.055253954255791826,-0.13524317676483918,0.038036770409424596,0.0738805024973179,-0.09573538715506871,-0.06405104217896099,0.04168521552581346,-0.0768352421011074,0.15015263589925773,0.10240445531310946,0.27266780473996266,-0.07341861400475917,0.20551196442592853,-0.16780704358752582,-0.10456693374983851,-0.06217993809169146,-0.09690962176195564,0.1141528719377983,-0.02258815636880771,0.04389496349088465,-0.11683681375566435,-0.16073224813322579,-0.05218927921092441,0.041919645388763055,-0.23962632934883535,-0.1233955147476638,0.20958451504335152,0.12851724233277012,-0.06284374935780804,0.16645695299897734,-0.16439112390352595,0.0293426322165396,0.13839419199708525,-0.11813990902832167,-0.09948129496898728,-0.14416500664781015,0.004186742327759178,-0.12367165442467054,0.15757390095087964,-0.017765341705897605,-0.08184864150944003,0.1524889559324363,-0.05359167586546593,0.19364238899664196,0.23088487602474497,0.012124556206859463,-0.09758285592383541,-0.22184624525747046,-4.837113612827472e-05,0.02994772958405577,-0.03907976513032141,0.02724548502316726,-0.09704610225771859,0.0148801662324717
-0.15610248004125837,0.09549397887902154,-0.04801224168804316,-0.09785590061264102,-0.020177810274205912,0.05978728332426422,0.05917184103863625,0.02158233096069123,0.04517596936588296,-0.07733911083756238,0.2221351888884212,0.00433602947149034,-0.04550339090032176,0.08492169558352765,0.058074450200430186,0.08758088979315422,-0.026898898398598558,-0.13989906965835688,-0.05174228079114965,0.032348721438264595,-0.07107474013683909,0.07921388179690268,0.19699533621962703,0.026063883513347527,-0.17084727701526417,-0.022011895179483248,-0.02952255826106285,0.15850050108172828,-0.03545480227255343,-0.10606884928379645,-0.13253697829519878,0.05040657666704863,0.18860875241071673,0.026260346011813894,-0.03356838639259728,-0.0355001606208194,2.330147117293614e-05,-0.09122378016587342,0.17081073684684303,-0.14643735189971785,0.14224916511285296,0.27456212003328617,0.09890093768542632,0.17147087261433425,0.02497075319158865,0.09813775453261774,0.18149776231841813,-0.10854389099068028,-0.04340078340503346,0.01457384852527033,0.04496216511193383,0.06262800576418609,-0.08609678594673512,0.08880139335824565,-0.11603239753809379,0.07246220191933747,-0.06493814535093875,0.11603681943200422,-0.06549610881471608,-0.025407736811219918,0.061997749203969645,0.12025588280534988,-0.03292875644067038,-0.15774581114164454,0.09869743078748056,0.011290254829437744,-0.012045820555240186,-0.04074251069027052,0.0031425369019722838,-0.08847091833934553,0.07180691916201991,-0.2165349328198626,0.15350218988128858,0.05379853550804601,0.07691595142220585,-0.129307341379505,0.0509964971237108,0.015692539605260344,-0.10590833891972225,0.07217374954588272,-0.19671210530951305,-0.08300370343119728,0.24388014862607293,-0.03836839116483648,-0.06646744490824139,-0.058374530682460936,0.20979070652380724,-0.061914292677212684,0.12024299346310724,0.013339406186532
