0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
-0.028195482049413224,-0.031428295851552865,-0.001342116985951936,0.024214313995419262,-0.027572692208297143,0.01666774350097763,-0.020477111898181934,0.020267897912880174,-0.03716717713794691,0.008617329863064885,0.028308849988162802,-0.005191991174875079,0.04748472945052325,-0.01871139229061062,0.004648839252054938,-0.002306901638872257,-0.008982499907162439,-0.04385258636424294,0.023563828678341815,0.01987928990775304,-0.0004461438991292065,0.017703051355974785,-0.03978855027575063,0.03692963570068335,-0.024357469756548334,0.013357101696182294,0.0438235111446576,0.006629499898562431,0.0105455313459814,0.024806898172906447,-0.04464801245835435,-0.0009008080297326945,-0.005877070196494521,0.013178014004853297,-0.0062947056533735795,-0.008147049221563847,-0.034751168538463426,0.01071088620057419,-0.038904849000739775,0.011285793327076883,0.12876575296616685,-0.01513644644094183,-0.15189080304792277,-0.04697733799722295,-0.025258094235481223,0.021197636015816423,0.014805721182674435,0.03291332842344387,-0.006909110814811184,0.012797284684843268,-0.008601594711813309,-0.008043466045188057,0.05973775451064421,-0.007022251069754919,0.005211950277807295,-0.04353785250418804,-0.009828913266197267,-0.019636860284853466,0.005716733862446267,0.05272577225477092,0.025368629070438298,-0.01006576926515025,0.13991884964484094,-0.004524425448542997,-0.07051907307344478,-0.023631929958886463,0.017766283559687443,0.10600947116315178,-0.022726470835300067,-0.00041734220342282277,-0.07046927738558974,-0.011796325122624076,0.0030362161116816327,-0.016024318723086215,0.0018554279653420966,0.007011827861475697,-0.006904263193297317,0.0463315665539276,-0.030392605288972946,-0.0029079141707462684,-0.00873619377932573,0.011289699607695344,0.01221388117675201,-0.07281394423308064,0.007570339859550464,0.029808129859199728,0.015150957857047537,-0.01375981024625308,-0.015810402199903602,0.014505073757080338,0.0021789598281186187,-0.01822288957131085,0.03225215020069122,-0.6849851027499048,-0.044790997062046305,0.004991417755449654
-0.029054613376486873,0.04386972903266023,0.03265815825753753,0.003978352454632121,-0.026682480683579382,0.0008991944349862054,-0.007864310250501187,-0.027582611061383187,-0.024541880554468504,-0.05960072805027528,0.03019821528454922,-0.03412112088456631,-0.06658459706907971,-0.04057049315523279,-0.010668528503358287,0.021234298080527392,-0.04008274607187901,0.0017523402804603123,-0.02457178320664438,0.056591328114653186,0.00923816713894722,0.022014567132802847,-0.020023930433026624,-0.019241688279279478,-0.02290296626585671,0.012795000067968635,-0.006570975633846259,-0.01183988704231671,0.009759977250684745,0.04187015012989354,0.00920754135008279,-0.010123088394389072,0.044627729915639805,0.07211072761562892,0.03966476100422564,0.5979605241467678,-0.016040665650066007,-0.03370773513476711,-0.035095323952128915,-0.13363798330510124,0.015748273741958668,-0.004492904610448249,-0.0020853066664251567,-0.0058763709588658,-0.0045182772792690664,0.008986136869201938,0.026110425983599226,-0.0048528329331178665,-0.08219203073466086,-0.0029082433326421864,-0.02553611963662804,-0.01592731292703813,0.03644019574537642,-0.02756931780312642,-0.0043888669772428335,0.0013930161122741073,0.025380636183048786,0.003147444759663103,0.005087283238820171,0.010637046402122442,0.0038777199323569295,-0.009558565076839503,0.01877299728419197,0.10997891492343076,-0.010071430344723964,-0.019845874423025166,-0.04086488269131518,0.0224198603696403,0.028795303639267234,-0.02239047190078935,0.027914408566264204,-0.02099217090273312,-0.023438803267604436,0.04835356200158091,-0.05192689912926676,-0.030800834219564602,-0.0062821294672995446,-0.03946643406439188,-0.0353635261651885,0.010196586219804894,-0.012010954867830149,-0.04561725675968013,0.02162429195112779,-0.02726840148344933,0.013905720912844786,0.05790961081552917,0.005174729045634802,0.03331217405955516,0.013508368227959013,0.008298917493015095,0.022106179595712334,-0.010207501082149826,0.037388847324399996,0.014854339832781954,-0.004309876349852666,-0.00312183914291462
0.0064301524070124435,0.00969292463188904,-0.01621779798700508,0.047744330343262954,0.014214905565935855,0.06876083378726407,0.015226481702649541,-0.018451858190128116,-0.009036015941483514,-0.032022242095031815,-0.05117696600032086,0.06765110569939838,0.004873500757013863,0.14515790307769091,-0.06937013082377182,0.031191683563558475,0.12851784233829475,-0.030561217154602787,-0.416893401433915,0.05820741307483146,-0.1284777355918896,0.0014960290696509168,0.0259148930497795,-0.054940888838826085,-0.038060951773069035,0.038321143110810245,-0.014668921850625174,0.09644953675524448,-0.038296191225196306,0.004375888503865668,-0.008316583478551035,-0.03770286020790278,0.03480937839682232,0.009838679116126887,-0.07034383858590025,0.048722769869048735,0.04592423911852822,-0.123856073410478,0.030481399516092644,0.01520151695565874,-0.011701260006141424,-0.19363043542892927,0.04822126963011566,0.04350762083055504,-0.048513528701046915,0.11386693615933831,0.09559148948954656,-0.020910157175756852,-0.010186981266890438,0.17013229746354008,-0.017806924864016794,-0.04458866659809572,-0.023225043110843356,-0.0036123828266215437,-0.06805838691789536,0.00805324515411756,-0.008740692616198337,0.010529908929140266,0.01209042347275024,-0.015914487932496155,-0.028236575855735108,0.013048474427733481,0.17949687161698477,-0.03455226503452878,0.059729148228188436,0.09331450211255721,0.07771262035359333,-0.039469967288588266,0.04174528758087538,-0.03652335767294087,-0.02185683152888674,-0.07888298067597607,-0.1022809893502204,0.03978429874495423,-0.015760274349435038,-0.02778251285375147,0.0061456546132051555,0.007297787954562256,-0.0655425218433351,0.008017677463593826,-0.044446737308234056,-0.022307330712817805,-0.023420282522242344,-0.018366184601707566,-0.016999547227735,-0.02696239519068569,-0.009201283745018267,0.00706628251160251,0.09372564936018382,0.04857557527396297,-0.0065616816496894105,0.04236724903790933,0.05174998615512192,-0.030179023808898905,0.07190126214976907,-0.009455946712795127
-0.022019037496528785,0.0017533455498236962,0.047160903363441316,0.04079071761921256,0.02226276409565292,-0.00626739015322877,0.05881790887530065,0.08668458607135146,-0.050170184687897613,-0.03847317364657545,-0.039886281101724354,-0.004164794445769565,-0.0757047515854664,-0.019286483919069466,-0.015116467790127179,-0.06802514835282565,-0.10621821338160108,-0.25334901047667435,0.03904504564274845,0.004799269033596912,0.06692522762540926,-0.03374321064664042,-0.10855600807335092,0.042668520835186914,0.03607171686637025,0.02618870921880471,0.1344897863873994,0.008309097959499544,-0.03440181986710234,-0.04393705754475783,0.047224615881832174,0.01980614704880674,0.027296652192063092,0.0558633276380055,0.016747727178406425,0.035472503025629085,0.032828543362455824,0.030467398942407534,-0.00855471510149112,-0.010571206544417032,-0.0408201024816887,-0.01797830108448179,0.023153175974828525,-0.016008135137925504,-0.035978003540664244,0.030195455871630264,-0.0024720969367198315,-0.028126626401869154,-0.15427733220367554,-0.0726207719871531,-0.07266996427629348,0.03768410880852125,0.040406673826608216,0.06883203394250698,-0.07894628703969278,0.007180945452012843,0.0024642265879802525,0.04877144396981309,0.013032888403223834,-0.03692171181986364,-0.032510288546940914,-0.07270323680184439,0.008648644119117513,-0.004564769127883962,0.0015299727869938853,-0.0742786610759301,-0.011314400566733844,-0.03435765061816965,-0.004647942144478782,0.03180225901232778,0.08614506004520658,0.07688030483909648,0.00634700329371609,-0.007000914413720091,0.05272143015009458,0.0384934747288152,-0.17362756668615428,0.02842735491571942,0.051629578572067014,0.05585798186861385,0.002752667009864565,-0.08541853410189292,0.115951643501942,-0.048769388404094734,-0.01635734544386979,-0.014930703576748207,0.009106989971108124,-0.005760321746604888,0.10953855522508774,0.04018507405410666,0.0025182054083447126,0.050559054532414584,-0.041241382097588646,-0.0813602181660901,-0.02003584895621488,-0.02065695543205977
0.029788824855307556,-0.0439473102185623,0.03300484853861285,0.005563594720475312,-0.04214034682077063,-0.13117407535594897,0.02313514349703327,-0.05066412668605277,-0.0017697920289847027,-0.01184871711072639,0.01661363168920457,-0.023551104548510594,0.1675707604525753,-0.017630213284461283,0.014541800164851437,-0.08055440230965921,0.03740574096728877,-0.1259543295073402,-0.02307624346075736,0.13784408443563426,0.03225499037631705,0.03926452912408822,-0.046749603140935805,-0.009896136788047922,0.005418356205501458,0.02019494299254081,-0.02014572487333562,0.03436579239128456,-0.02426640653572062,0.014324395911359287,0.03106518673077615,0.0012802845386037352,0.015756965764479474,0.02131977653861821,0.033819457107833545,0.03873599653877999,0.12242218196849472,-0.09092658448235534,-0.12235032695716737,0.06047562887667942,-0.009534043457020044,-0.02581954543112109,-0.12480104924173142,0.045273447978813504,0.026289770722891632,-0.012865561167292365,0.07657863670117308,0.04210057999059527,-0.012524616185858612,-0.08582515527143933,-0.039226038465057206,0.18842299573256477,0.0872773832577335,-0.0016242396090735017,-0.00073449517127952,-0.0054126980620873505,-0.029170595202720584,-0.0027104943450840992,0.006614706873973018,0.010330315405620258,-0.005073655812965137,0.037741518520083214,-0.0676995990519595,-0.0004864583688521816,0.039709000955828855,-0.043695050305666595,0.02526508841232821,-0.05201403805552837,-0.054240459333453915,-0.015180646076964092,0.14425176138965318,0.004213138124538295,0.028339801708396117,0.09196198197666898,0.01126153508291594,-0.05139930035009948,0.028193976855558186,-0.08376287340516683,0.014524755033718844,0.05081811204489795,-0.029001945380128364,0.01646192076501838,0.031007555054564505,-0.12013824058122238,-0.10844648570026341,0.02564311339677297,-0.039263248376223296,-0.1241798473519086,0.02788460553857322,0.02835544650627685,0.015570209016817969,0.05468791009442166,0.10097783784031097,0.03688664939479268,0.04085482713220627,-0.009129483799818193
0.029354715632328596,-0.021741013524215144,-0.04093064563900234,0.012559830400767929,0.02391807464566946,-0.02259643676339347,0.6432256217242802,0.01568086567621752,0.00757464456371067,0.016304969330683358,-0.02662252546909353,-0.028878165893810842,-0.023477216465278176,-0.03377373665249446,0.023387987405370216,-0.04391296344143958,-0.01777186262887178,-0.06091798255098828,-0.014991221588028318,0.04145872492828277,-0.011899165140693854,-0.013569616671864721,-0.00526138122034814,-0.005557251554000859,-0.015544720282807657,0.00580443756028964,-0.08183614992573805,0.015960339990300866,0.04420001291063036,0.00906912342784166,-0.0007533488413059918,0.06205486149999864,-0.018152137687263207,-0.023383775984439983,-0.02668142656641213,0.006832974612783746,-0.007903021256477526,-0.03687275173983185,-0.04561130737288881,-0.0431233371019553,0.019516759943285108,0.022481072139772663,0.003031792262885214,0.023145652694354833,-0.025887739011211813,-0.06508700294474308,0.013709283724746555,-0.009378484797041566,-0.04759387444423689,0.019902233061366726,-0.03495839046837221,0.03826248722135191,-0.047354729387221836,0.011232099392757421,-0.006935103632762242,-0.04739904526551896,-0.01616899743040659,-0.043659940770667836,-0.005276706471412938,0.00670590240666509,-0.02077692522681125,-0.011042427161407903,-0.005213997780869759,0.026208894718919847,-0.013225851940871291,-0.015383754490451394,-0.03143945336128013,0.04369566473798929,0.012180143122082163,-0.05924339337082978,-0.010782908125579253,0.02601106315696609,-0.01128148813730318,0.03374825644317712,-0.012307887387909307,0.003175728890577237,0.016028172409694365,0.018989931158373805,0.004988045705939413,0.020633613014624744,0.01608772113791832,0.025991452341763737,-0.005206057085517982,0.007285377302516925,-0.010505251443793348,-0.03190110090018727,0.023806468818920973,-0.0061214036127507695,-0.05361352196678414,0.001917597770579186,0.05178089566850052,0.01570839290702688,-0.06404918398694585,0.017997691633903152,0.04520004588685331,0.05174863210369781
0.029516861277287164,0.05157148976885967,-0.018076979377731797,0.02362875319657416,-0.03132222455402912,-0.014784341625378407,-0.01618830248093236,-0.03081544250228435,0.006593083927217167,0.006118947343350221,0.025006811578667083,-0.04660716907684827,-0.011047929891689729,0.03887511635190398,0.06753760925301526,-0.05994546759281597,0.0020324723268295487,0.02481465108868745,0.0013923850904228043,0.013704035788308887,-0.06307497640147323,0.06708186877742692,0.02757211579961336,-0.0862607061032675,0.025596498846919218,-0.06218614446764463,-0.009734205413146927,0.009488679975752467,-0.0321899944928629,0.010051334365746383,0.01700931676850254,-0.02345193403226588,0.012679960594775266,-0.06388606687973403,0.014236007782350133,-0.0028148747557916404,-0.019094790482916,0.0022696903602477604,0.009336555749373582,0.031198913101258677,-0.007243726725168358,-0.005572465191356349,-0.014426831173176427,-0.023333093702455936,-0.026036983260798636,-0.10402811118147233,0.006642389117754725,0.0035287070292540816,0.016620136456399537,-0.022975855163126734,0.0657514944607592,-0.004138849835125905,0.010718422215406937,0.005821971235402369,-0.0700269664227662,0.03345187466180565,-0.08367721255979703,-0.017606189178484027,-0.08680830792413521,-0.0021741934286857384,0.005891570891805667,0.001872388801272567,-0.02340731784453736,-0.012450076067850417,-0.033417772910737234,0.011656954271727528,-0.04337038766447756,0.032969152855639276,-0.011605454320707628,0.02966817112312889,0.0030594155740397305,0.00041650253295558116,-0.051967547576975734,0.022933384116660113,-0.04067060571174439,-0.00782600626362318,-0.6556323682771118,-0.00933369738677956,0.0269276842507002,-0.033567965404701666,-0.007850622330811524,0.011931444334369325,-0.06988481618415973,0.07864385841121921,0.01854983394423119,0.0035820038334041693,-0.009379256232263178,-0.010457379290117322,-0.030689143731110625,-0.030179654704454047,0.0009176429941933599,-0.04517639006654202,-0.056546943043256054,0.013689835798516166,-0.016640742895032836,0.09487437693644922
-0.053554004233012126,-0.04610917366752354,0.021609626350127135,-0.0477659502756517,0.03898988170309085,0.057473719847530295,0.0692383426735031,0.08374334246595604,-0.0019064290101813912,-0.037040929145618996,0.0246929959257585,0.02499162811459043,0.020511104964046973,0.021593352463722914,0.07676615726081894,-0.03904579976183382,0.023760928948419243,0.06896997903529185,0.012503922688470424,0.012343491756484453,0.013703264520425518,0.018299926617692634,-0.06999987535654,0.11274694150626566,-0.0575624996035246,0.016286760681876976,-0.2851071603980075,0.06611196101000232,0.019175606410812597,-0.010878983735874388,-0.07151933506815797,-0.029597677603686617,-0.002728704162445744,0.028848346382209945,-0.015065669516249368,-0.009178858594747662,0.023143581307688427,0.119335723988096,0.01989822201141985,-0.007814315202324566,0.03273388305412483,0.10372591500774919,-0.04019075174468857,0.013664718909869254,-0.026085572967072302,0.05288765926328928,-0.02395669122700844,-0.04524966879172789,-0.1057852994055154,0.01627544211461035,-0.15323992728040686,-0.034258307009815706,-0.062316184740061224,-0.0028192259771610165,0.0426405509006396,-0.12815354827107378,0.05120711401992363,0.008115622317465801,-0.00285736579293645,0.003954414871733227,0.013586303001201597,0.048805398120710004,-0.041002652379337395,-0.0024784910248331904,0.11943464673171171,0.06728589814940633,0.03866079831436613,-0.022404405698977125,0.05626400411381865,-0.09317284002255978,0.006137440009149438,-0.02354792033519325,-0.0034859783899718697,0.07944710837724467,0.02901901991289009,-0.034746660577750305,-0.25710793751922917,-0.031204103156068752,-0.009378053031904067,0.09427215588143492,0.008230252100903283,0.024479145149519578,0.12270696736966215,-0.02567655560771282,-0.23912024266279105,-0.0937829705061117,0.03707757444843157,0.020354485337758316,0.04983158759296135,-0.001906550239663425,-0.01092438905149948,0.01999075551184977,0.02702552095238468,-0.02485621656166016,0.0455531203921906,-0.09378053792903657
0.014333136287935323,-0.08795295360044027,-0.11889592888375289,-0.005288780285345656,-0.08377724932222501,-0.10948193730729519,0.0005694193913286736,-0.019880190866773333,-0.019743816962576682,-0.003139420450160768,-0.001815448811569184,0.06586150127504156,0.18998030183352307,-0.010534785295033796,-0.05598786276928513,-0.0036749662249038074,-0.0157338799449099,0.01566880826856639,-0.07319929332047938,0.033090829796943395,-0.023053756019854835,-0.04569165029935656,0.02648877708045348,-0.0012385401992730583,0.033047233954686894,0.0694891101302347,-0.01672703363315761,-0.05638433143118588,0.058325192989962915,-0.018028502936153948,0.03469504985477318,0.0780283938359855,-0.0033868514376711616,0.012841759619255298,-0.017374641615166494,0.0367381162845263,0.09070933679776091,0.004505134477543285,-0.01989371363803153,-0.036713157322079096,-0.0024558883636840475,-0.0646439520840143,-0.02303568334295176,-0.02112949204811769,0.020757369658844022,0.1915285212184307,-0.004205850625652803,0.09300362694180254,-0.099965902462568,0.06446423482679502,-0.18521872852449514,0.0656830403189096,-0.012788979244600068,0.034720506343054465,0.012463604953092794,0.045808065531003646,-0.033545438772440254,0.013089318710800562,0.16330862135986982,-0.09417965883925035,-0.07483992918332862,0.02245866207820694,-0.07847912515423965,-0.04202185790212622,0.005516147456488641,0.022914448628996196,0.07576062600836017,0.005123874005032383,0.027439843027269276,-0.11125714190433673,0.015642960683845405,0.06834017848355307,-0.030033734138539,-0.029562730515982037,-0.10427000537984449,-0.00121132546517605,-0.0519318658540457,0.007570867681958115,0.0026456889725390933,-0.009180975360413375,-0.006648784958044596,-0.034914947051863536,0.04421626056414943,-0.0031446300176124764,-0.0038332381396768045,-0.024582607267031972,0.004271760150841875,0.006914256104416635,0.17774123132121528,0.018871449877522223,0.012998440496080262,-0.19276628205227092,0.010288676348321237,-0.042569469870449,0.008275736252751333,0.01033474209222634
0.045082528426427126,0.12332602227941723,0.050709522347339414,0.036863245445282376,-0.04840965539510265,0.044472917045320755,-0.0013128861455999168,0.005339962147624879,0.01400411483880319,0.022058141642631212,0.049091231918113286,-0.019240732762420835,-0.03474596124380626,-0.010999064751994863,0.07492942481475968,0.11943527833326548,-0.022940450349752367,0.14845396469634795,0.00018949241567561652,0.003606872799173013,0.03849711114113506,0.011004015881317953,-0.026532771498023088,-0.02579527381073568,0.012264092149656266,0.05961614076984456,0.08654327695544582,-0.023646332662894953,-0.006339582579371915,0.06500056829813891,-0.05280024407478419,-0.06926027874629229,0.020557218434506173,-0.01912845694982342,-0.09823838079036035,-0.04485787753245567,0.03685507413449718,-0.17776131461949013,0.015241641802229762,0.017146472759623544,-0.01051991524516757,0.02210664022722424,0.02293904327578187,-0.015227473866537668,0.07136595650620092,-0.03138327171530856,-0.057108653213578345,0.01968724314214527,-0.026616241461303765,0.01477338723261872,0.043902448483840166,0.05162440386790244,0.15483724829930925,0.04259469876001866,-0.007438141336439165,0.011585979847113334,-0.07112477421807657,-0.03233398237731161,0.04164682924768974,0.020440270160424802,-0.1051600197473305,-0.27073947425060413,0.010372067812809084,0.05401056971506871,0.021256750688084938,-0.029664769437187617,0.0050581500761024325,-0.02954248667333306,-0.021118493307269764,0.014721505494830976,0.062476263832089006,0.06729163233012864,-0.029474361996529596,-0.032060155747597824,-0.0019774958951897298,0.011060794273060816,-0.0041597416650589756,-0.005698423672589431,0.09521649738984098,0.0026682936803611988,0.030889335054696463,-0.006826892469042903,0.020540587345698094,0.04110117521847147,-0.3173668640838861,0.006795654646389156,0.062058438569073185,-0.023000672643730697,0.09806784798139687,0.009305102338632382,-0.0328912730364451,-0.21542461907304347,0.010428553878306436,-0.017376816297290976,0.013064577972680572,0.09516744860267819
