0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
-0.0069567594861702844,0.0008832794764864041,-0.011668504436935258,0.011734962938341555,-0.005087200258207854,-0.005452334395137792,-0.005889544106392544,0.0021078600128367785,-0.009337473426265685,0.005172549879612479,0.002754286090513782,0.0035403370533894996,0.012013065490199449,0.007985477027679481,-0.012164039657174483,0.008775211382544633,0.011724700857625179,0.007153787403622684,0.006863884876697029,-0.012218996239630187,0.005264930820838505,0.015012343143638874,-0.006217811424109474,-0.008549521035847048,0.008663125001087183,-0.011259954778045148,-0.0086249609837527,-0.011788945588219355,0.015409600479073566,0.0028217724684414663,-0.0038661044619525777,0.012938551693480958,0.0017376412833205426,0.005630590750408763,-0.0036754965591298512,0.009259489411469665,-0.004252625852049916,-0.013018189860820751,0.0010149435795549276,-0.01131699526745004,-0.008183711289737642,-0.0017896905744256737,-0.0015324851398502409,0.006037833449477458,-0.013810884844596971,0.016626781648663477,0.0037608600384168938,0.0038175969923108554,0.0015299213227572572,0.005552797184946567,0.008902997832529107,0.005111729896839846,-0.011011083396079929,0.010352442865979064,-0.004977536333312856,0.0005647148872555767,-0.010108047305493216,0.005985868962033078,-0.0009568413182925518,0.0022168868028707434,-0.00588714405452005,-0.008487855258098852,-0.0027121501997833127,-0.004437442415853968,-0.0015930302117283341,-0.0164696136767977,-0.0007432311369852371,0.015774972986484767,-0.001713619784452598,-0.006214715498260799,0.01822227472557195,-0.016842121048004578,-0.014839187878347265,0.008294823709828895,-0.9844105771092343,-0.01091017981758434,0.006807539723554707,-0.004296751570951395,-0.00458133391018721,0.010392204541774296,0.010421191390024905,0.003975185985667422,-0.0008243642437473971,-0.014559209089222952,0.008393051950357496,-0.003939557939850952,-0.008812533594875356,-0.0005777538507846363,-0.004408331197437096
0.006886038714834101,-0.008659278042516158,-0.003705913813911221,0.008290895554239789,-0.0034195954727657767,0.013520607290647434,-0.00404130057588412,0.00035012298264568067,-0.00473392859583918,-0.004105236468686863,-0.0031413606916366184,0.0033050433728768146,0.01320384050321677,0.011627395277393343,-0.022466729290069185,-0.9741331914536174,0.004102303488720104,0.014730497087890568,0.015099781018745933,-0.01125808197196464,0.002022721288914773,-0.0014206946980960024,0.011795486444758247,-0.005931481286495526,0.020427628156741373,-0.0017943849092582642,-0.00996318176483942,-0.025152981017748138,0.02175415185679012,0.005649400975436744,0.003284007951714256,0.0036840500039501713,0.00947101035872979,-0.02562960895185931,-0.008697932836543827,0.004550496496856642,-0.012409442517928854,-0.02034845012566516,-0.028069710176578846,-0.0022146847629547555,-0.0018614815916888632,-0.009506694097756011,-0.0111228588307773,2.857377234056779e-05,-0.0019484019640523959,0.018918715531269028,-0.0021586436246777653,-0.022089713743494523,-0.00998441435000955,0.01371515049821428,0.012878268246177809,-0.008871504997118047,0.003575854423869058,-0.0052829735336186,-0.00016734504615445705,-0.0029294466833639024,-0.016710265351404522,-0.006314737173789608,-0.0048195246387564535,-8.996022455332302e-05,0.0024691694657469187,-0.00933390866809057,0.005512927018176549,-0.0025783354124225264,-0.023177614818056483,0.0017113242690857823,-0.013787455911324941,-0.0022307288903520737,-0.029127253477907133,0.003701884996483199,0.0012876273304831271,0.003636198962771792,-0.020325147030283618,-0.002010446190737449,0.009047681594113857,-0.014070229749644161,0.016495935875914625,-0.00343564167780891,-0.010306330693177795,0.01849380695032079,0.001036471027878544,0.02030812537902918,0.01990393122837939,-0.01432329061769781,0.010781638201286666,-0.017258063431525084,-0.0017855110388639561,0.010442470308559342,-0.013439559837969024
-0.010421161389770941,-0.009669400817393405,-0.004047520054818361,0.002363894820895832,0.9832857541714648,0.013090077154402122,-0.015638866447862044,0.014035814806119502,-0.009344840609237518,0.016330044096280968,-0.010085361852169251,0.014250514090598935,0.013156656958814418,0.0045175052328289365,-0.004299993192364439,0.001784559545382074,0.011617863476240626,0.0024031517900227495,0.0021582096168736263,-0.010083487941253888,0.0034404206802531585,0.01675610608365931,0.004523423777148971,-0.010882661899400622,-0.006545520570852199,-0.01329390849314434,-0.00485368364173209,-0.0038731426998163698,-0.006150825069773521,0.015182811735277729,0.004105837323149019,0.0012515861746852383,0.0073077493838776715,-0.0029162717609928957,-0.01662503096257696,0.00719834181978835,-0.013324099442900262,-0.0019786830212179976,0.0018513506221675556,-0.00816475985676757,-0.007443461584409962,-0.0007126249054041705,-0.012796063247474967,0.014948981597067337,-0.0025823744852679423,0.0008960824032675813,0.01564393061456142,-0.0008844313451529897,-0.01504554767163404,0.014428960529464276,0.0034582938837160434,0.010201456500853114,-0.01331112535245755,0.005930047013667253,0.009469935886858339,-0.004671658669692541,-0.010021443198518547,-0.008730011463505752,-0.006463680829093349,-0.01382963368152956,-0.006579010164388366,-0.00922137253988956,0.0018357756207281232,0.020079053822845284,-0.0042767258123813205,-0.015138864660825108,-0.010937685070525428,-0.0003915230803145722,0.0004059207390634811,-0.013052172221189273,0.0026584071864422603,-0.0082263863958064,-0.006831324477576235,0.018607444727180088,0.006600047496812277,-0.009516099636001958,0.011360030339310071,-0.013766143459277872,-0.005778812141730474,0.008303979924972517,0.00809533665322081,0.002512237177673307,0.008740218179555413,-0.008165608522544712,0.0032629207283881357,-0.00991096696964892,-0.018907597203528782,0.014719080352200964,-0.0038572167244603148
-0.02427048381041927,-0.009096041989625662,-0.012110074014548442,0.0072886501248968436,-0.016915762667294297,0.004729345153598968,-0.01607667462703345,0.018504690687419202,-0.013579137696684293,0.023912076103929356,-0.014086694811933448,0.01602730751621549,0.00708476401981621,0.005315242359759429,0.004133003811550694,-0.008618093932161239,0.015225262657595481,0.0014585032797522575,0.0009663691213144159,-0.00824342238422633,0.012128765432451514,0.02225679684564752,0.0039053883997921344,-0.013023378567271393,-0.013681508555339653,-0.017888583080540924,-0.00697153680605703,0.007130397783343504,-0.01369538742131123,0.01406643889934911,0.01019573150441478,0.010262205504069699,0.007676868466771807,0.012577006078511045,-0.011033902551538128,0.012801285203877135,-0.007139252075961361,0.0029885122109092254,0.01745247110150518,-0.015488748660728257,-0.015112349191153653,-0.0034514984298006663,-0.008004481467801198,0.01957656478568242,-0.012788193734194424,-0.002586075833400266,0.02161385309093226,0.007465398826541621,-0.009237514983293749,0.00567397773560396,0.00382449975562513,0.025751225186777298,-0.022829746520233153,0.020827602834433877,0.019414343643352486,-0.011365133327252126,0.0014951556052193683,-0.01200670606050975,-0.01113829523539213,-0.018368715702256996,-0.018079634387303357,-0.009371674811136503,0.006557391187794533,0.023311779074293836,0.006176226833290438,-0.020061446311739884,-0.004842043017556614,0.013319372799089893,0.01489006060882597,0.9776797442224441,0.013197523442926948,-0.02083894258205278,0.0015817758947164703,0.02323191626557155,0.008996137087609699,-0.005370713539335831,0.0027897046114719964,-0.01582570092747599,-0.006614909651084791,0.0006992536819975532,0.01640112154893645,-0.00371449190268084,-0.0027299586757063526,-0.004824112641034041,0.0053964808946681125,-0.0014617382055616118,-0.019688577074683054,0.008801807991781128,-0.002961854764763596
-0.015095829372354062,0.006876819371776522,-0.023490610722006512,0.022381897674240384,-0.0013416355175419254,-0.021031078441035987,-0.0033303685347131655,-0.0002654027869238067,-0.014297373963324173,0.005586115349289577,0.007759629657856493,0.0005844039787336475,0.011479013554955399,0.011825797316929457,-0.013636781025238388,0.007471218944757805,0.017207300822361278,0.010249587261994625,0.009708385676421025,-0.01536333645206603,0.013116087855681382,0.022259061597516047,-0.015469896966973434,-0.010949448620649773,0.01695602913352675,-0.01625117273811348,-0.013667227327024502,-0.0117981156419863,0.030417626359644317,-0.0027652516445843406,-0.005267806889291806,0.028174469153152103,-0.000595847153022845,0.020108882325455178,0.004155133220750731,0.01599307779396491,0.0024712040174348295,-0.01828922386247028,0.008994192601495794,-0.02030669908830269,-0.015322033348029231,-0.004738034275292873,0.00627686445502513,0.00631145743497754,-0.029735399967567026,0.02723581694813063,0.002726031003719107,0.012978047183051572,0.013117470037597346,-0.0017974622418848974,0.013649026629888181,0.012078808549301278,-0.01852863805513091,0.02438528229056702,-0.012667711299190872,-0.000866011093973947,-0.008386001186364456,0.016107685330053453,-0.0012272650711812076,0.008043965605081915,-0.014181479209821725,-0.010262589122400821,-0.0023350315933150082,-0.016264809397247407,0.00615762768622565,-0.028259814621590565,0.007745605744281689,0.038090437123714425,0.005546690624045656,-0.010083464399335195,-0.9610101268132762,-0.03405809547371475,-0.018101688122487358,0.008309490190370706,0.02586314350514917,-0.011805890080228027,0.0014275289500751125,-0.0022792006969895983,-0.00535436971768803,0.009337008716830113,0.01935834450922924,0.001231329377160223,-0.012416382850853645,-0.019653766147822816,0.0140592910884166,0.0030568765956189483,-0.007176671249006087,-0.011338739995309679,-0.004807683233117414
-0.005034817776195637,-0.00768537932193501,-0.009319038691300238,0.01009781931974224,-0.003179464293242762,0.0045311347279080325,-0.0038245779717802357,0.00494309909775333,-0.007206503691391426,0.0022202035391608722,-0.007687341880278747,0.004848218893629214,0.004002407150210832,-0.9903528590790422,-0.008859730873854457,0.01035395587222474,0.005727580266578391,0.010547410884076052,0.010652190907756117,-0.006433521214609718,0.00964155962708522,0.0009309479155047275,0.01080467278924164,-0.00646503693603843,0.011016895829634167,-0.004684769322930153,-0.009453100776334811,-0.008643694031624806,0.01031663291315045,0.004268406062180499,0.00984130206060136,0.009940416537512035,0.008693631112212658,-0.00827349871619565,-0.0017881196062730512,0.008256453757861177,-0.004567582264508503,-0.010247197679488371,-0.012683872421562077,-0.00751562767835202,-0.008082029403723892,-0.01075403920469434,-0.005367813196335868,0.004035244603426544,-0.009444253647281083,0.009904898914110527,0.0034717465550893247,-0.011484681552748599,-0.0038952951122896372,0.0025046291815843734,0.010040471651609767,0.0027265016614866386,-0.003730813619746364,0.007739546959164466,0.00995534072510902,-0.009554501687985745,-0.00044268780197448583,-0.009925848980677082,-0.00901689122854405,-0.005472564609465332,-0.008200163604066973,-0.007343500898672353,0.010207200352818566,0.0010823240218869451,-0.009275885228586023,0.0003138290311494251,-0.006289903168457642,0.008949016709721973,-0.011617204857808483,-0.004524651026907502,0.008358140396477582,-0.005699452174751889,-0.006806288643251194,0.00077874650057106,0.007865796904970197,-0.006686774945263587,0.004941372564234379,-0.0050871564628986714,-0.009257647475878844,0.006881939749308851,0.007550576915130699,0.010577647992540538,0.005862836528003311,-0.006987323774025271,0.010098316800775753,-0.006149988376634491,-0.0012830131350525388,0.004018399040502581,-0.010083854622463941
-0.00493539872753419,0.9849653079916828,-0.0033593462887558222,0.0034645080707890958,-0.008476699691157842,0.016695404770180354,-0.008034130672629754,0.011394053421338746,-0.00582575861510172,0.006503478175448774,-0.016399608562578584,0.010390402080331578,0.0023104508256298613,0.007388670049445948,-0.0034230785387760233,0.006646880115523202,0.0033532650258123265,0.008030122530304447,0.008260734070189343,-0.003260790979111432,0.008420996025532297,-0.0024852734243135696,0.018921780206083507,-0.006490944664729408,0.002063425716300418,-0.003280243166142259,-0.006760041992545188,-0.003348338407486993,-0.002880506432349404,0.010898976623518013,0.015990981310387363,0.0013649016708000834,0.012846156016409331,-0.015930804830637187,-0.008159325693275524,0.005921869469444692,-0.009314902775104945,-0.0029923407967937183,-0.01542712297478991,-0.0038011150065503504,-0.006593209735134307,-0.011214991111649798,-0.012157753482961354,0.00756758959755704,-0.0008193379129979011,-0.0007733470688791753,0.008982884415775246,-0.017209100099365646,-0.014027156745062136,0.006451188388128518,0.006549187117363486,0.0030550567553382407,-0.0019531326398680555,0.0030498379368333536,0.015255501157993137,-0.013740089960390068,0.0016394624905482266,-0.019085135948344264,-0.01313646813299117,-0.01529966089415196,-0.007834471269765473,-0.006808606656716192,0.014366206685560188,0.014874706364325762,-0.012461273065347663,0.005597719215528723,-0.012963059942277812,-0.0034812675039742847,-0.01285696737931148,-0.006700994381029045,-0.003688687404823903,0.003047049723220425,-0.0002700632103493325,0.003640596690623292,0.0002973404483790597,-0.004402590407711929,0.006728999836711352,-0.009799011763745947,-0.010370210965943536,0.004539647298238469,0.004464585600438381,0.010966306937181997,0.01262676003536098,-0.0011507853895763205,0.00681676701203292,-0.00973767721490528,-0.0042826316824218415,0.013260275928336961,-0.010509503745078808
-0.012768261375684488,-0.004435344498554602,-0.011978178216840338,0.01019948341837363,-0.007315400607926549,-0.0008811277317178752,-0.0076436570041581355,0.00816284014996537,-0.010086143116918222,0.00987595146847026,-0.0062181324506829635,0.007440003165304737,0.005928516316530915,0.007302167194237469,-0.0037502170949798713,0.001453383373351623,0.010716810395463303,0.005797490670636813,0.005534246441499459,-0.008000789076846102,0.010014676137196034,0.01180891348793658,0.002450867507398177,-0.008972097384586715,0.0013711274308484751,-0.011088187674988427,-0.008230670458099434,-0.0022015650608754275,0.0027647740002663336,0.005874087122076106,0.005965040086699991,0.012265376360065763,0.005436571124092438,0.005663044678162536,-0.0036443263841276995,0.010480951997909991,-0.003460783734526572,-0.005531667326136782,0.0035294011077777634,0.9879663941779331,-0.011121779478053019,-0.005413789496614281,-0.003310832548073696,0.009485828366321798,-0.013357780082757384,0.006962448298032606,0.009199170584282698,0.0016428453829649941,-0.0019629351745930174,0.002347190606605432,0.007214020451733034,0.01102158137408388,-0.012633282369683344,0.014553856404318903,0.009576195262119317,-0.0073635346148770014,-0.0007195441179666234,-0.005580996161270411,-0.007199396974978061,-0.006869970037109506,-0.011917545539422966,-0.0077768760090293305,0.005089288937449909,0.0052912667248294085,0.000684170800029212,-0.010565108977089342,-0.0021416455772863825,0.014480484264397402,0.002670582777978122,-0.011206917764746326,0.014437828524380756,-0.015375952558675793,-0.004682674148785506,0.00968919690685429,0.010685945987931336,-0.006314852349486588,0.0027095919240642196,-0.007787470203226631,-0.006387958136474182,0.004109149515516527,0.012184719576978623,0.002087833148613657,-0.0017580727237186242,-0.007618751738894673,0.007901543872340567,-0.0017288407808815065,-0.008690943896689639,0.0021728821422174215,-0.005150668333476027
0.003836230646324865,-0.02177901807437446,-0.004510730708570445,0.00869024287242687,-0.0006848720740796912,0.023930959128915897,-0.0012276021908509687,0.006985215394444286,-0.0037460758860368534,-0.005653348748151452,-0.021302891613309442,0.006367042290289606,-0.0020365633294603404,0.01480966424466649,-0.01317006896408212,0.023157699399661405,-0.00314938513444468,0.01977913268679305,0.020650957536990037,-0.0016388039174781673,0.013747216814895446,-0.0207860133271345,0.0365905563264818,-0.0039803182816379725,0.023636659559199566,0.005962494830932202,-0.012536585379749091,-0.014814001620957905,0.01332504034524415,0.007500543453982954,0.027811007387724043,0.004395193378631794,0.02063513592627078,-0.03784863264758789,-0.0027754574528601477,0.006015800347234516,-0.009844396134948778,-0.013761037233938464,-0.04220482540192014,-0.00017368285404763083,-0.005721825007630344,-0.025595634882764444,-0.014745859996788045,-0.0007866844349383421,-0.0009440354209653556,0.007387891728887126,0.00010160216917840423,0.9581475957991469,-0.015377135229865434,0.004385592907017879,0.015051624021449415,-0.007088038880408916,0.010581656508512503,-0.0019470523534878268,0.02254662879119014,-0.022416472217776855,0.0038980820590691695,-0.030255208022390852,-0.019928229521549778,-0.014119611064612923,-0.007014340670867878,-0.007822529051860505,0.028593224084017,0.0063978984685439345,-0.029795789326113726,0.02408535509337077,-0.019334958479252852,-0.004206408076136606,-0.037863646883020394,0.00209182803814451,-0.007844432553867136,0.014546721665915748,-0.003982160358567646,-0.01204900552831508,-0.0012844549217755075,-0.005613528690769432,0.0092382570243889,-0.005846502398308922,-0.018185121523758414,0.009265537022700564,0.0008870361829063362,0.027587376292088066,0.02405945934129784,-0.0012557395715076282,0.014795054474541667,-0.016348763141001033,0.009641384587000415,0.014543303027768087,-0.022028824479975753
-0.009211119003945464,-0.013659436438426322,-0.009256204065084072,0.00866653925626353,-0.0048230586615693,0.00987077327715979,-0.0050535580822573,0.010504959174985033,-0.007547840445629953,0.0054010192500162655,-0.01678066148879495,0.008430979020043574,-0.0021575245148600887,0.009472821991307438,-0.0015506030375574409,0.004749760675592086,0.0039739368511259665,0.010121547733127558,0.010318844674752236,-0.0021342575168489647,0.014408348664830727,-0.0039595669097406624,0.01958862656284184,-0.00657015196511513,0.006397670824696553,-0.0034845186849518654,-0.009369125699628316,-0.0004266199778381596,0.0008515389827033963,0.007211897119964554,0.019863949579641278,0.009042427319676883,0.013088086323310365,-0.010604318306034338,-0.001600305814526153,0.009170879710919986,-0.004153871185835995,-0.0037914219856839634,-0.013707780968795286,-0.007511056012177038,-0.010547924738172051,-0.015408357543283978,-0.007686452780777521,0.006580194700947858,-0.008474808819854525,0.0013718275715916813,0.007881066295218305,-0.01586185383884064,-0.007860316917084638,-0.0005051963080827317,0.008942282190984667,0.0064970583736568815,-0.003688306859884054,0.010656273376224832,0.018673213445903385,-0.017846081296709136,0.008719797310526897,-0.019955141531019568,0.9843442700327709,-0.01420778558453184,-0.0135802939475395,-0.006684032473150933,0.01867308614310175,0.009523238915816202,-0.008877416210835768,0.006857115287131716,-0.008575203729968894,0.007307015992069745,-0.010096633390384906,-0.008250290099288472,0.004224376099849015,-0.002820245198754769,0.0025050547407474014,0.000494071554621736,0.002781519472063506,-0.0023278403117527866,0.0013971692820462065,-0.008239399969947178,-0.011685952168939914,0.001254498525022453,0.008549015919205693,0.010294652600869654,0.006381437824058363,-0.00025745377455169637,0.010086553834214484,-0.004870112619751029,6.205126084527509e-05,0.007253255409552426,-0.011802197853111002
