0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0.019936341306079044,-0.014136990237059607,-0.0013228319702359602,-0.003056545156133873,0.003031832476294608,0.004191332002957994,-0.008363159331538554,0.010441305698464907,0.011156760751573005,-0.010253220699265821,0.01621517914618171,0.0031736937723728614,-0.007194158329410935,-0.000640279127659676,0.012012142138244591,-0.003334840995308852,-0.002295936917988909,-0.012327800275292688,0.0029859001791688934,-0.0122989100268777,-0.002846464999220699,0.008529077802365927,-0.008151101579695362,0.010144143928439665,-0.012291519134375612,-0.004092233118495065,-0.01059980090930333,0.003265382261327689,-0.010456956619052611,-0.005185140332988782,0.01016016221232681,0.013640481831790854,-0.01259818197116242,-0.014187634718211354,-0.01587316633657425,-0.016433736977126242,-0.01253846383720269,0.006720644520129327,-0.00803019063144431,0.02746708007949209,-0.005307195032898079,-0.006104734030483942,0.014570843521729588,0.0010938093662743978,-0.0029398041596003055,-0.011614871683796888,-0.9522173894820007,-0.007368389069616504,0.01074463318659163,-0.0011826337580329864,-0.013509260030922388,0.011179490012588937,-0.0170493564314176,0.017337265659978052,0.002116772630448615,0.01178396836629275,-0.018189875322239944,-0.010453444638199944,0.005819213267705052,-0.006771784669913926,-0.010480471189813554,0.0030727212665219786,-0.022376416457638822,0.009454806294521141,0.003420750495546767,0.01004120130451462,-0.008456679525252909,-0.005169391722189444,-0.014287593001253068,-0.01582235848914148,-0.01998495563567051,-0.005982416217812667,0.01832398276029335,-0.01368270805722597,-0.013216555771929376,-0.009990976054690001,-0.01692393398016259,0.01638204701451121,0.006929452482431732,0.015900487547606538,0.005999374464095135,-0.00527108069682471,-0.009582855272422862,0.004579374119672148,-0.00914094653418463,0.008675081204380913,0.013332703122967058,0.007022185862592483,-0.004644022829564147,0.005410636464014877,0.004936723954807061,0.01578428783164355,-0.013166068281539252,-0.014229471994529105,-0.0023894362225482194,0.00030758696642418465
-0.0298119203891,0.025461091171747392,0.07887328424592434,0.0032744079143039876,-0.020447206608490726,0.0005211982209173717,0.015502866302115082,-0.053107837842800626,-0.027510349937805406,-0.005192581777898727,0.031782817994324794,-0.013132545765047056,-0.013125226386739582,0.008253822903585149,-0.03168673732960296,0.007504407519600426,-0.028047903344711023,0.0055970801917492275,-0.02247439701337493,-0.025448115718841275,0.00889410088365008,0.0063740091438301266,0.018278761288283624,0.008728579265470231,-0.002996147386256199,-0.013302409589131474,-0.011871292313371126,-0.034288122449637796,0.02498802584021355,0.005630215721374311,-0.002723266380752586,0.0273742699136725,-0.006571746840855361,0.01907720516595434,0.0017367588363834568,0.05830039050153693,0.024290448386750083,0.0026843581919643155,-0.016486064648641153,-0.03939265669699438,0.019071113155717356,-0.02313172867227847,0.00813024234603678,-0.02152715447049664,-0.03047703343908237,0.004647743185483796,-0.03168439174017799,-0.03475059892315539,0.04544344837016602,-0.005410623601942792,0.005785163374621526,-0.049496761865476545,0.053635917577948646,0.013112347260586191,0.011814958473217499,-0.008634509673647765,0.009362596569830316,0.010046826655292251,0.026111938819745283,0.020955110682332793,0.0130749016062695,-0.005866108829394165,0.013339488174485797,0.020662520369786455,-0.006466314935944193,-0.027436439510394952,-0.04509787581305151,0.015813552481765147,0.006232641199535324,0.01367740126782489,0.011631406477029057,-0.048481523641778435,0.050506318263074626,-0.011261838911047345,-0.028707929308919272,0.04135230138346085,-0.017469425397186815,-0.013085187504704443,-0.010768546744758616,0.8545978072683214,0.009687314926176053,0.02336549956204223,-0.027785235789525974,0.0017044475683030671,0.021846385365495994,0.05573021820090309,-0.052720096321945444,-0.021633407165662446,0.056117810926172906,-0.06213236693198631,-0.014791045001811496,0.0037486440842758252,0.0027095209004226115,-0.033843315295900074,0.04541138077187481,-0.021942377321712014
0.011115837398071779,-0.008438583083177138,0.015328600855408036,0.0018370004699358134,0.042940992921674706,0.016487990119916463,0.0025974959449341136,0.02166759191670006,-0.006611618183772749,-0.01891930271624136,-0.014099581422328951,-0.021478109277357892,-0.010165345449605593,-0.03276919798350623,0.0024570749836229596,0.025809642463577795,-0.012291935222159824,0.020663253393005017,-0.013640062198208347,0.01128789460290963,-0.0388108611396896,-0.0007825618948980707,0.026936485172533154,-0.0004079409107463496,-0.010634160484493437,0.0301951374604978,-0.021359479453903284,0.0006421847800634472,0.02311999776881726,-0.010140614125884403,0.019505728522021384,0.010287202038526165,0.04054930953480009,-0.01438103130744148,0.054189536778080825,0.016820174867009298,-0.021520870278471972,0.016230848350453415,0.013005650256495733,-0.004261891428939699,0.014661903807601323,0.0015482420476703718,0.01458168758370139,-0.0076816019951548254,-0.009493618673500593,-0.023152501350593463,-0.013491457830984878,-0.018780824495699684,-0.03752812198701047,0.012593935259936122,-0.018336677443488564,0.002358597329255154,0.007358731400006843,-0.03167174487416892,0.0031257920255667693,0.0029528404507029337,-0.010876695897012827,0.000162605037237916,-0.0047280389417315395,0.019005089622582176,0.012608323707707578,-0.01729648378423491,0.010045876138799025,-0.0068520329353404155,0.017738235708477258,0.010219592320151835,-0.0013354627225308565,0.006593792344226573,0.00880868475930769,-0.013432794493138276,0.020194441455234347,0.006640337537020698,-0.004974198165658668,0.007093426470932532,0.03957765845350451,-0.01065971165476232,0.00147608894141165,-0.021127673179992763,0.005716830569120775,0.0038321586720457897,-0.014305631118864967,-0.01736389207904949,0.005564671501702817,-0.012182441860440691,-0.025350733718557474,-0.041289952017016095,-0.02567183714336481,0.012861114263247682,-0.00544981121350455,0.009781028647127791,0.024358036222405396,0.008625412340960089,-0.8951689101940293,0.0032024188734648645,0.03632532019657279,-0.00030646299340677944
-0.008583579853523194,0.2653036162466046,0.012040631568266187,-0.026082351263102602,-0.08302139052704956,-0.012591643703400806,0.051380014288716164,0.05880799932999053,-0.0555030915565512,-0.0038714580231010553,-0.23534850496166362,-0.01845873461580587,-0.020883988605673295,0.016334928716150925,0.0017450099743732018,0.012307186092021522,-0.05281856246997448,0.075093466195102,0.0028624716632630136,0.11000951244562113,-0.0875861368856745,-0.02260909780677753,0.0977998483761534,-0.01540565284166114,-0.025642505161502127,0.00016095107611617708,-0.002888937241442618,0.0840752416268341,0.07932775862949862,0.030490119584742063,0.04124663556099831,-0.0533174751739326,-0.06285513137507297,0.0891334504650814,0.11101855711705798,0.1370331196160472,0.015746010020930713,-0.0054910589125118665,0.09137367169741266,0.012965166651827035,0.024708175565858408,0.04554382944549323,0.16435950171563482,-0.0005668460875225765,-0.02311354864093297,-0.015827358172593536,-0.07968608449454202,0.03256844528966099,-0.05821549261814315,-0.024189275477153063,-9.25523599718028e-05,-0.1769936056657172,0.0719396495762653,-0.034627815440043085,-0.009151173130764193,0.007202565704514229,-0.006327041644289464,0.12684888594784677,0.03107769001877817,-0.06182269978181583,0.0007203696072927832,-0.06396145998107348,0.0360758771950282,0.07987591931760832,-0.05918195578007035,-0.0013552383601225018,-0.07954345717770722,-0.3090103660860454,0.011311719309328507,-0.00023540947371117397,0.009167667231148537,0.046485208879012176,-0.1341982540506032,0.0396225046450715,0.03664752629690854,0.13499612228651048,0.07935296860453855,-0.016834738037607697,0.07355730832505492,-0.10410075892416784,-0.030189890194334868,-0.00613647126212138,0.09543937455196776,0.018560997266406174,-0.026899748299740463,-0.13799823067921047,-0.09037512332730939,-0.041105963073967654,0.09496188971202052,-0.041811260514868616,0.03264652306214488,0.014544130070664508,0.10001704244010043,0.09844778454794938,0.24048601357171473,-0.045278481235605066
0.030920017796879355,-0.01577635118516995,-0.01981226609045521,0.002909196529806796,-0.007730237214198048,0.019156753716909086,-0.020205178324564085,0.02226748564895582,0.020758691099563218,-0.0045824393316338955,0.020022885911363367,0.014492408058473495,0.007096550117407528,-0.025612105539052077,0.002490478214597289,0.011357680268058784,0.017210962428979605,-0.04239297962820429,0.0026557541494763664,-0.011721349045363238,-0.01638007362636753,0.018750821960392145,0.011235952733750143,0.021808355718265254,-0.016913402678375926,0.03354525690528787,-0.00566904263325138,0.008043216446479021,0.012025096702284278,-0.018113637217238493,0.01340122417597895,0.012096749894258305,0.006227888799679285,-0.014738788795183,-0.019789543940908823,0.9012328935572972,0.005350535134604915,-0.0001301047259574261,-0.004464929448905894,0.009098891733626322,0.007555990738956489,0.01164895490444096,0.0074899731417653785,0.005755863969702058,-0.013103924314838674,-0.021576256177301578,0.024232209855874487,-0.006301289482492262,0.02353529350293323,-0.010358693141761327,-0.010106004082796141,0.018936193696356546,-0.04307176603900394,0.011024482109946342,0.0015455754431820607,0.018139398009620434,-0.01297212402390965,-0.007598877636946893,-0.0038510304356902166,-0.03343830004496414,-0.0014883101324106448,-0.015549710126929111,-0.012714916905487579,0.007369541893518842,-0.02166362314140618,0.031326619821140315,0.0339567883332193,0.013838090906008658,-0.012926837428447814,-0.016232700227073495,-0.02100605266743117,0.018759517402303208,-0.0005808648943877985,0.005071222237133773,-0.02129054638612898,-0.023484026411866803,-0.01220427993639292,0.029630850721015956,-0.0056382091304085355,0.047207034246299635,-0.018353496493479407,0.006263217362535608,-0.002215980635213377,0.010125216786779793,0.018719227632425468,-0.000620801384985359,0.040939306286969186,0.01542538962329102,0.009697429400622312,0.017118629836945776,0.01981084615734172,0.009193507861291349,-0.021575958812095012,-0.021901485927964145,-0.03609064419974542,-0.0030484918704285963
-0.002394040079870857,-0.05049036633637706,0.03439271628581008,0.018106808856911495,0.02740815175101645,0.029064321546761043,-0.02632925879437123,0.028915263256469453,-0.0089257804794566,-0.015057197170536605,-0.029812568166729753,-0.005322500058168705,0.01487222164550844,0.007770916679483608,0.0499561998357731,-0.027189000077159183,-0.022200078106142444,0.019324546673251345,0.031176634387290767,-0.006902727493162985,-0.0315019556114062,-0.0029752508997805058,-0.017415588783223426,0.02368361549009936,-0.010312593974321783,-0.015489603634377508,0.013636060676353286,0.0034108004130076254,-0.01377836731495708,-0.05481106971472173,-0.013317569029028769,-0.01206249969080843,0.014189479348144353,-0.059183521445242616,0.01744772632457379,0.0230307716260474,-0.003688149182894348,0.01664023664543278,0.03519719988127651,0.015901535786944313,-0.006264741291698646,0.027098650428877494,-0.016619153892892726,-0.027021610008422244,0.003274263831216694,0.019344134112045625,-0.008007271940972636,-0.023409098983079375,-0.024825871826836845,-0.0060047301378502735,-0.005921942041819323,0.013082986436735371,0.02313674920564048,0.022951508373560768,0.03593051993657106,-0.013665262958416196,-0.01656006248175586,-0.04625631550234017,-0.046069074088811585,0.04744338473755394,-0.02547304516931888,0.07225106852361717,-0.006122708456358551,0.04313225626493401,-0.874050031554266,0.009484261588962147,0.003652932017508534,0.0031640641642370453,0.030128990326999592,-0.008508333653350637,0.01219558076930886,0.005932032494452932,-0.026664264575148956,0.008890517017245832,0.03835690797762448,0.025759973471598835,-0.025001387722727773,-0.03314272318687551,-0.035521250773657045,0.0016596346292289245,-0.02500014340806043,0.025614139845878462,-0.004957133585585551,0.001466592428593341,0.005932087456670396,0.014289931353067544,-0.002687269406642863,-0.025756252859114794,-0.028739970304305827,0.012239914704483577,0.0470777194034682,-0.030787053942771696,0.045910725174597294,0.051914511480210555,0.008694977644653736,0.005882304355584691
0.0006866479485294274,-0.033292156127831825,-0.0036015247865717847,-0.0016173115764679703,0.028097490510754247,0.032733305979244,-0.026692922587680454,0.02457931626282077,0.00581810046505346,-0.02329410203971409,-0.0022337317052974134,0.016980375786983255,0.0026626001357545914,-0.014748824839003189,0.0028938590068000735,-0.020388934261091327,-0.0035345669943805612,0.001661447901595106,0.011107417584580538,-0.015478209440963897,-0.0241108475674356,0.0019827741363757207,-0.014134540683520897,0.020722479328922974,0.013326004151814577,-0.013364371715272251,-0.00914914497185048,-0.013462955947384529,-0.008743013236381781,-0.02976879916181313,0.003415870949338957,0.008686889036870685,0.008701590450442708,0.9321681323993593,-0.007278448229946754,-0.00725210808339042,-0.009447203984685076,0.023793959067269416,0.0295771345035938,0.02111544496147599,-0.0036485179644269892,0.005218006526395044,-0.013503182457173501,-0.012043801552148405,-0.0023404999322722453,0.004561131426170991,0.012030240269948781,-0.006395137759875066,-0.013989707850602513,-0.00221856774984324,-0.01080127082803716,0.020143507016767506,0.00032910888518871166,0.012148712261891636,0.016620583288752943,0.0025387295221741845,-0.01896952514789063,-0.03490211761296948,-0.01882251685315867,0.02518241789162809,-0.014357696983977056,0.03183405233913626,-0.008162012265691616,0.016302738345023392,0.036823448098073704,0.027386541494948517,-0.0012319179830225834,-0.006533301608282206,-0.005243821053092077,-0.003794698006082804,-0.017063897734694092,0.004756665983171266,-0.00991916486381798,0.020871872292547312,-0.005399178101568342,0.00024765891187375087,-0.02656646648823241,0.005514062531000791,-0.0024357866774715625,0.01888248048481254,-0.018163844646917275,0.014733689370318822,0.005216387817982991,-0.00983855484402715,0.007418809104828665,0.0057524787552698416,0.005680330966578149,0.009182589956222566,-0.016167959352520724,0.012949955897144476,0.024873712668868956,-0.013984314981456072,0.015343599074883871,0.0006149217322148515,-0.012609612858147271,0.0053705993516823085
0.0022004161687572406,0.01106644540045327,-0.007896635465542215,-0.06253609281241246,-0.05483290408846816,-0.03985127417695262,-0.002343207222488818,-0.03527081579738023,-0.034224978073952264,0.0037486352968492615,-0.015177958737333802,-0.02929603243405528,-0.031771846204178986,-0.004261589705111152,-0.06717716678389889,0.013346915645179494,-0.008561157019310862,-0.02724342026426488,0.0026107481009193982,-0.01203662823044476,0.037666839120727845,0.00573425045243816,0.012607311029825012,-0.031266228820508495,0.027990240250477895,-0.002192210390322505,-0.02286657898445805,0.01465257503639442,-0.002831628928223734,-0.8351815798816572,-0.013776959985891657,0.033700756142403136,0.009104231026231728,0.04358131039800477,-0.04986619162030291,0.026964129303498948,0.03896954447969085,-0.001200776490834511,-0.029283620761289018,-0.005971693275818278,0.028230766554984372,-0.025585785282023276,-0.007806199078450621,-0.014375171390010296,0.006744385644639181,-0.01953559793193634,0.012747751935647976,0.009967867430372944,0.03428088343522478,0.0036048010590756783,-0.0075031958393843206,-0.03718692691842551,0.0422454449218996,-0.014303550460072196,-0.020324085560630537,0.004701106075769404,0.02255852075724747,-0.001519322482135634,0.000348101781447868,-0.045074438500308914,0.016693868251409935,-0.029278257968898366,-0.024585098472079524,-0.006073601717712296,-0.0738128805165095,-0.024107646630555007,-0.030335488649344888,-0.024794533832655383,-0.043114631752848034,-0.021029088892589937,-0.013263066671748794,-0.04479909211606829,0.026275099940128856,-0.056423322819905086,-0.014094786083615822,-0.01600953800633849,0.013668098434951911,0.03601129195100935,0.022938562949898298,-0.02434974047811636,0.0103085148064082,-0.010126239499759089,0.013050869091060706,0.019194307875232776,0.009862087740669448,0.004501482510421084,-0.04071811149525986,0.004696970531367727,0.007945128524131722,-0.027574928471086044,-0.05792319730370697,0.025640214649892093,-0.02767862990382463,-0.04887592635923973,-0.0058241425391760485,-0.019766692890087832
-0.012294661122947336,0.014154086894859422,-0.012246190391930428,-0.010729642705124994,-0.008893926849676928,-0.014089560602786995,0.004686492641183792,-0.02921812566219065,-0.018185826565750487,0.010653253101185494,-0.017980074410112873,0.9366670216359227,-0.012059767803756552,0.0161487253734899,-0.004600111169092579,0.007184364129403258,-0.005324947742354317,0.007142143242559851,0.016993455769397987,-0.0028446177707359987,0.003314042790030885,-0.0053731789588200695,0.02011064660599066,-2.4735764660594032e-05,-0.007924855439174818,0.015111056726867788,-0.002160011292584626,0.03342674831261838,0.017824131050350717,0.026718426169288753,-0.0021837302125318125,-0.004830840267569674,0.018840031621503155,0.01740184883793584,0.00465566766184658,0.008365497367726977,0.021979430747871162,-0.007522008309037764,0.01315963823040966,0.008858817375034885,0.013051782731710754,0.007372440737010921,-0.005510421990652531,0.010456245653462051,0.0031054040974657004,-0.008677087489645473,-0.00559042561747713,-0.0037944636184729028,0.004794224377122705,0.002045669821816838,0.0008251717994984966,-0.015156723327837351,0.022217564330301882,-0.0011937871676993884,-0.013170713386025145,-0.0035610791059599626,-0.007132871608857984,0.0018055883549248776,-0.010216881588696857,-0.019861025182073312,-0.01350027429275536,0.0020729906662007394,-0.013195272269774945,-0.02621893581137467,0.004867414296931818,-0.02236795042367855,-0.018630963590065903,-0.002411682244016955,-0.0067071706685552564,0.008698909980779341,0.010685644079947515,-0.014191826301447276,-0.011293393251946312,-0.012143418335214219,-0.013338974799275852,0.013068138336328701,0.0087967366756258,-0.0034414156844431837,-0.020419970370777234,-0.0033696291662572075,0.022581267113274302,0.019919364919618005,-0.010239225981923297,-0.0014992481817210513,0.01617233492222218,0.015178575269485151,-0.04017525224505915,-0.0003322069955767395,0.00258116704954293,-0.002887216076042674,-0.003958928783946802,0.0015196105804537265,0.011215305608795289,-0.009972206759162168,0.016978960374610736,-0.014355996636260042
0.013236296484777409,0.000247460048384288,-0.01452878300958888,0.0009552332817814234,-0.0029363024458561853,0.00732109950593172,-0.027393912183015488,0.022570764069368237,0.0009851428758880449,-0.010680051331140101,-0.003513120426611233,0.009558094782184763,-0.0026852887908313415,-0.013209867346390826,0.0007056118128509886,-0.004131964002326505,0.018854960214947557,-0.018709299721680832,0.0059672275280724454,-0.0068876154398769505,-0.007036761026329779,0.012795789287871267,0.015981459035895672,0.010544200484933739,-0.00855185198472496,0.017014394061222703,-0.006113317741785523,-0.00989212997266123,0.005340918367322776,0.002855070404301715,0.013688922496935204,-0.00906570185500622,0.0074050310771655685,-0.01571796416919089,-0.007127421725568826,-0.01379665457100409,-0.007388194594566184,0.011475347754205325,0.020359646343605146,0.006154255003681767,-0.012047295587398012,-0.0013877283575353964,0.0057246527371724145,0.016723186814037363,-0.005812315576759008,-0.010614796247731706,0.0189390115844626,-0.005741803823051621,-0.0013691403207359508,-0.006861908493151417,1.741824771331103e-05,0.014709369180784991,-0.003139984690593557,0.01390092410151274,-0.003949477374945733,0.007255370068084886,-0.004305852264202326,-0.010583121744884409,0.002342768064848175,-0.01604351078906222,-0.0028432330442729466,0.012577641592308675,-0.005970455321117431,0.02313278403767196,-0.010058713151891264,0.005951725622849212,-0.00043848814384283685,-0.013377052948325903,-0.014336473302289333,-0.004525389219185178,0.9521842288698379,0.0010320709475879354,-0.009556687633010987,0.01984432742111312,-0.013182693023437228,0.01676891056131403,-0.0032471562767849888,0.017899722227292084,0.011999785580469683,0.005618017692651198,-0.00010519287149872948,-0.01323651697852167,0.0015735671860231965,2.4002838734647193e-05,0.0016579281347486572,0.0018058689982571878,0.0042436637483722565,-0.006401764590912473,0.009991788984218191,0.0037315002264978335,-0.003582693035104401,-0.001972616230188168,-0.019215238715607482,0.002801749531232193,-0.01875702658695857,-0.009628321634039774
