0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.007700103288543087,0.007082506868373422,-0.008216551130434282,-0.006498022314544343,-0.003317138453155491,-0.004264374376369768,0.0024170078626494862,-0.00627420611671831,0.003646469080892594,-0.009948481577763743,-0.007853231476536961,0.0004835069903660392,0.9909707691760523,0.003117931026573246,0.008031906636149416,0.0008147583615994256,-0.005592958119728472,-0.00795620116805757,-0.005362446896947971,0.005825183598985405,0.0036874592653938676,0.0027574765706057324,-0.008938768908233535,-0.006219132413791174,-0.008268160041176205,0.006661766995697588,0.007127767690891203,-0.008207751782455319,0.009645874203634754,-0.010467734581825705,0.006795868615684578,-0.0037722968184707977,-0.006276821849912526,0.005087407264464596,0.0010013369205420296,-0.010594093880281775,0.0061488937342375465,-0.007982987459950729,0.009393759834159767,0.008266986801832065,-0.009255711655687662,0.005834198991995948,-0.00497555514730741,-0.005788381813814857,-0.008352796668181464,0.004682678124914851,-0.008823202619570392,0.006652529596188316,-0.010970854767951784,-0.007369826156741472,-0.006079923819141801,0.009661322093431905,-0.007305271520064273,-0.004329450481646638,0.00824645575544491,0.007588182000979304,-0.011476807038262366,0.00730208168530666,0.00932111368507347,0.010704660453216403,0.0015619455371588833,-0.004098394172013012,-0.00979239448726967,-0.008198004260976909,0.008408590813202742,0.0044844738684780535,-0.002717609700973946,-0.0012892378564836446,0.005330289079843651,0.008106745824824903,-0.007188375154265502,0.004481200930586172,-0.006614592705863986,-0.010991468370368348,-0.008146100540353071,0.004928073576052307,0.0051553399047668935,-0.0068232512294904,-0.005410296460050246,0.008589557425491551,-0.01004275220315199,-0.008064234050538584,0.010331890017412545,0.0045997840663555825,0.005353595979112569,0.0042842035959426514,-0.009600526328230925,0.01082392016269473,-0.0011487994358811704
0.002338316479287371,0.009202627207143632,-0.003775644428275403,-0.015153955383885608,-0.015750522933825454,-0.011099141810588516,0.018116413962316853,-0.011392073013721703,0.008399135716073253,-0.0014154122791499475,-0.010613197935016722,0.01326909939410078,-0.007042790734862932,0.0017590695222420754,-0.002713294211140801,-0.0037149137427285074,-0.010600685169656588,-0.011426574365016939,-0.005922168418104653,0.00968659570284238,0.011538154401219892,0.020945404428412036,-0.01337892809050207,-0.006995201040791127,0.0002803963927536617,-0.002983347708537481,0.003859851946606286,-0.0051163932169558494,0.005674494335264563,-0.005507797176181089,-0.004455252847881316,-0.008258117183375617,-0.015906444309992426,0.01048189518969338,-0.011614078203278679,-0.0028200502979408007,-0.0027458287594614842,-0.01255614066682634,0.010394113950246631,0.004303283381421137,-0.013478601061476317,-0.0038176939714354616,0.005467277716604739,0.9842631704682118,0.00019544794599059279,0.009966713147877337,-0.006131178637204355,-0.0032433599490674864,-0.009309119786007968,-0.010081127956705262,-0.02010449035642982,0.008314682488468887,-0.007462273450127714,-0.013220332193945925,0.012169431412635774,0.010303060244336195,-0.009798471131594388,0.009163476808653101,0.004935836099325097,0.01262058943161462,0.00904093050530872,-0.013897008962122733,-0.006822210000050055,-0.0004340282349838176,0.010523934204049465,0.020504045673055,-0.020394163137077762,-0.006682351571059911,-0.0009166740062266625,0.014080855657102525,0.001775674916728803,0.009606841038770703,-0.004303556651522018,-0.010201214449280427,-0.004772251758704507,0.0034482099061597694,0.003511857449427521,-0.01249801523571293,-0.002376180433296096,0.0011108199384114747,-0.0020135263734752246,0.003326603426069441,-3.107184182209129e-05,0.004985974123906842,0.009521018194948534,0.009102257589567543,-0.007879136575479211,0.003799925585200003,0.008766699532929325
0.018235571768347034,0.002700502170836211,-0.01613948708921271,0.005519622537711749,0.005679120005377624,-0.005348421177594165,-0.00927227057515009,-0.0026846129605559194,0.001657121746365301,-0.01768429934645601,-0.00290305705299305,-5.099866143680745e-05,-0.010485384479936462,0.01822279258186414,0.028311011491103252,-0.0008632322434672754,-0.005648430694579064,-0.002102225434300801,-0.014079167067744655,0.006719023880097348,0.003957597751268421,-0.014760298387164871,0.00283649217519071,-0.010939234355802095,-0.023418587414412235,0.028159353792126023,0.017221940844535332,-0.014390242321456468,0.009642999267973297,-0.012886795618468366,-0.9680407165108135,-0.010176073294351487,0.006756911470257708,0.004716476094065166,-0.0002558170545314459,-0.012736453639778322,0.03015145237522511,-0.0009180392436284021,-0.0051575167008935325,0.016654171869047506,0.003814473658155963,0.02486312670957436,-0.030466504586570308,0.004775473912903809,-0.022168100176101553,0.007512121903315394,-0.00943484680438649,0.029486724846751834,-0.0047605920275648845,-0.0026321197176342446,0.016240192239284346,0.0036388599189432834,-0.009961747279023695,0.011303144677318189,0.0007215230177078172,0.005282898430598413,-0.0035372206597454148,0.007139275998652562,0.014672467347876583,-0.0034936013322519888,0.002869927215723212,0.0032341489884129323,-0.008447105196255163,-0.023670559825663746,0.004767129078506291,-0.01651463579102763,0.012872657982527864,-0.006441431226675813,0.026154581586277162,-0.005314992735341441,-0.027717936495076725,0.007904226754321229,-0.014122358283170548,-0.0011763600069039897,-0.01563494602056447,0.017473964840897898,0.01911238411723213,-0.0010216983270438988,-0.02116006268969262,0.02139529234631019,-0.018915104385629808,-0.02674050517411958,0.01941748054580354,0.012725700055560766,0.007212681454381145,0.008613716839435001,-0.007902179539918645,0.010546181753830373,-0.010318224252257216
0.02453821427043243,0.012755638315943908,-0.019025145878239405,0.004023044536571672,0.007664318049576021,-0.0103191033394371,-0.00024338036225329113,-0.007626413848536066,0.014651608098097962,-0.015604646052095852,-0.005160441837270451,0.011918105295597147,-0.008009832200438521,0.03328789359535709,0.028149667092118434,-0.012501474636354506,-0.009471355189036837,-0.0019230969519189957,-0.020630773955977216,0.0030197826033664847,0.012367954143314272,-0.011500642595811881,0.006842452551995245,-0.0058705401491178566,-0.02536020402837606,0.035872081395853087,0.020931456544225752,-0.015145926893734969,0.015487289593599251,-0.0018367881013972775,0.035672721703792196,-0.01802864992847702,0.005806897224505111,0.013192094264002906,-0.012766499581082065,-0.007758470639994441,0.03277272937143114,0.005722795777361819,-0.011207874844111699,0.012476573968760453,0.00833299623476888,0.031002351800552386,0.9560151395459817,0.004162598378285748,-0.025913251810529343,0.010462416959125611,-0.014150063337941814,0.03531726970327798,0.0032628437497620746,-0.008877454471255077,0.02452306673750251,0.005317701283327559,-0.013807210923993233,0.022592201722233085,-0.0013644489195387811,0.004597800906657472,0.006051091944098806,0.00045404441155045096,0.0096862919629939,-0.011120518073181027,0.02359908991217944,-0.007578413944909383,-0.008168260913818115,-0.020811264375611597,-0.0005414802770409625,-0.02262757108112874,0.009869081043350056,-0.026765880320972667,0.03342358391881085,-0.01921568918918085,-0.02430001961051809,0.008835337528084016,-0.02524624263065318,0.019908647479801728,-0.014387074093798746,0.027920044593601288,0.022877674038780098,-0.0021276977837913747,-0.02406964738631535,0.013252387795145726,-0.012762495725034807,-0.028129674678253114,0.006678711146688561,0.00901663562188093,0.01366336336756979,0.01576585563389532,0.004857811527248827,0.004945343268572068,-0.0017714183924362192
0.00707167411005789,0.010756590248604531,-0.008580298100869724,-0.010567967961032635,-0.002594190278499529,-0.001201433045345592,0.0013621789444573883,-0.007299355094526851,0.006057970562038269,-0.014073817214274354,-0.011347502311795363,-0.005843817400679445,-0.011770438019532063,-0.0034880177500619513,0.005582093023855442,0.0036419125856963523,-0.004410419323191482,-0.011565558064601135,-0.001688682611539543,0.004861122296249781,0.00042124025228876803,0.003533575375078701,-0.01571624061304498,-0.00489453722931312,-0.007247388619188086,0.0023743040528959535,0.005259559366450606,-0.00870984895180668,0.01664215353483326,-0.014818283079087002,0.0014844397199463102,0.0011061797169528086,-0.010348006697346491,0.0038580895127157335,0.00872382877201551,-0.018625804729893006,-0.00044870235025639614,-0.011648339348709617,0.020565233061866844,0.008027934967686792,-0.017028278686403296,0.004894281862906987,0.0015356722324457374,-0.008057908558537039,-0.008258600949767391,0.0015695384221164933,-0.012621787558881695,0.0016907728857152285,0.9815372732529021,-0.010754897153219135,-0.012984253248174015,0.01686222757492302,-0.007733643019414726,-0.009557041745036635,0.01263110394951706,0.009463484444759612,-0.020129515463908478,0.008381990714955203,0.011335952454580193,0.020855378988869796,-0.002303390397040013,-0.004346383712878247,-0.015067240768406709,-0.0062932142345619325,0.01156701148332281,0.008904238775850769,-0.00259457313485046,0.003672712263457531,-0.0012477714594189887,0.014670289788266642,-0.0028551083328847942,0.001075811509687079,-0.005640925777329665,-0.019725077191841692,-0.008042327368392277,0.00017641480155476335,-0.00028730779239040903,-0.00891568915738307,0.000197536571113438,0.00810050028697418,-0.01271394407204222,-0.007690209195518501,0.01631098779894931,0.00119915951476055,0.0035637726169800133,0.0005020612895621757,-0.014142697251545358,0.019976941376751763,-0.00010411922866622458
0.00585143693141392,0.006560740926601056,-0.005209153300959971,-0.008658134835430622,-0.013065418003584482,-0.014044715150034909,0.017258319401535955,-0.010056491899899144,0.0065024941870160564,0.0012729890291458483,-0.006471001513165235,0.019713136476898988,-0.004011301456127075,0.012822176054575607,0.003045383122626172,-0.007394225920474332,-0.01160872983152676,-0.006472953883693897,-0.011451030966667873,0.00912886288277178,-0.9848259112379045,0.016076127502989798,-0.0037095973553994805,-0.0073215822992479945,-0.0036513819072869556,0.0061428993393564104,0.00770119645999404,-0.005598306541054003,7.096640961426449e-05,0.00038987879435981726,0.005474591717739902,-0.014455454548776555,-0.009044950474808536,0.01240411888161102,-0.019349482255733994,0.0051355518800444075,0.0077122201549637715,-0.005915448668929438,-0.004985327712408082,0.004819244426845377,-0.0025850361238021844,0.0019047688220340654,-0.007632584082627814,-0.01083608015393012,-0.0030810832517319947,0.012931682818873308,-0.003561298543763855,0.0063203331624596204,0.0004051354056650295,-0.006879935138593561,-0.006877645036307646,0.000805253099050403,-0.00784009024712856,-0.0026455767921153193,0.005812663164184312,0.007436052919395518,0.0015845028763643455,0.0061457584025177295,0.0028311449496375278,-0.0011544473222828769,0.015836825247661467,-0.013446079248333577,-0.0016055218069353531,-0.0041321807625137805,0.005371404666431906,0.010101185874869575,-0.016659950258191066,-0.015162666250902025,0.00977063376577693,0.00217451473240968,-0.004869131377840957,0.012506485405969587,-0.008407520074052073,0.004534906510489258,-0.005599474973416285,0.011505984527772508,0.011019903732488557,-0.009000368722695601,-0.010241497856823966,0.00198883555097534,7.90577765622055e-05,-0.0007378206284089639,-0.006540789816171089,0.008008610894982992,0.011979636102187777,0.013825758746232347,-0.0005259620447987586,-0.005861560545349924,0.007104516361494668
0.005128923598517406,0.0053246193605323774,-0.005356707887644007,-0.008079184738092543,-0.010812606586645384,-0.010485027335723438,0.012060895675679376,-0.008310518001206099,0.0037914320222222453,-0.0018110445738197779,-0.006592847342736481,0.012653853466647363,-0.005648607503533096,0.007557508340210946,0.0038136789205112376,-0.003967796357240555,0.9907040797975555,-0.006989952508490649,-0.008520488824532314,0.00864350417386952,0.010670339283057788,0.012320211361959044,-0.0059762049170049335,-0.00755963491598815,-0.004172942703235675,0.00456023920391091,0.006680263963113346,-0.005981446971558417,0.0016555615259178987,-0.004071569459162559,0.00456782565320249,-0.010108141844991795,-0.00839933324425157,0.009082874017324797,-0.012103432395939705,0.0002915965250004429,0.006222598990234783,-0.007547878047860587,0.00023068114957273798,0.00607991478176961,-0.0053637945909159246,0.0012808601224390797,-0.004225052215705576,-0.009528948730422959,-0.0035575014656955093,0.010046839627098866,-0.0042699268097900304,0.004916841868114635,-0.003997893692160914,-0.006184981667592038,-0.008346044882699216,0.0031238011465731575,-0.0070011434753779874,-0.005145734766651496,0.006910016408964569,0.007557051200946186,-0.0035564207345952807,0.00736166155191083,0.005129589790200586,0.003549500269372341,0.008872592342358892,-0.009409447894091085,-0.003887546970455423,-0.005182830200403201,0.006994268566441941,0.009913544145344831,-0.012706074267806445,-0.00829108188508588,0.00691219811414748,0.006119161109537138,-0.005405281393610162,0.009965211697327624,-0.006076795921219599,-0.0031349868488266433,-0.0062140195936217085,0.007808005020105677,0.008419628001884106,-0.008304523010494863,-0.008008602826283668,0.004586332948291183,-0.003279331320306954,-0.0019160410236322908,-0.00046605667956784575,0.007354344659650076,0.00907997465998691,0.009945622587912957,-0.004868382250503505,-0.0005990264150217378,0.003894275634206084
-0.9857152398538945,0.012957577411889562,-0.012264070906066994,-0.0035730382842796247,0.004382029137311368,-0.0035242688837324055,0.00010565693840891423,-0.006944657725177447,0.010909207931880216,-0.013834625983627453,-0.00820942617420097,-0.0004890753118289413,-0.008557770858011224,0.010734614192403609,0.01328751679278797,0.0006446471853249404,-0.0053089284290507265,-0.00636141835547665,-0.00855664353361796,0.0012802705245968814,0.004520852396371056,-0.004375332923090093,-0.004754866736033211,-0.002277358435900117,-0.013796592047185287,0.015696536432285902,0.010774068212101673,-0.01017742688311065,0.01705652517581019,-0.006186585382156454,0.014088312370353854,-0.005541966700675015,-0.002521287906973185,0.007556061779466122,0.0032325511742391758,-0.013484057737508439,0.011064804822415493,-0.0016197610384162038,0.007733125967422626,0.007393586016065357,-0.0050168425400363235,0.01588774160092958,-0.01669570321840522,-0.0014235466579366714,-0.015235431755090456,0.003430081098997836,-0.013629585590151165,0.01451741080118062,-0.007330673481845867,-0.010382959411922093,0.005381056192856659,0.01228979293718866,-0.009624642355210792,0.006523272026697525,0.005257347308505574,0.005843780149076796,-0.007086848350705929,0.002001218166001859,0.00838294377870541,0.006164077511071307,0.008670552745685497,-0.0061585588644101335,-0.011628736259344238,-0.010019073462810005,0.004057056615529716,-0.007106762025636939,0.004447846543658567,-0.008383486356251853,0.01156525146437042,-0.00297970503870789,-0.008898079413274878,0.001985890689385309,-0.0145495634283675,-0.0006218223356303977,-0.008886900146307067,0.011143218203987951,0.0073748099643272036,-0.004835082129615438,-0.007765244875809496,0.006998741018037458,-0.010518327475226205,-0.015390245347435594,0.00976932719667162,0.0014813549810131262,0.007057771692072087,0.005735954367292386,-0.0025893545027240185,0.013276568284840902,-0.00029382049040281577
-0.003589134855959602,0.010434702248985366,0.0009149729310620123,-0.02465787137960446,-0.031123921629212063,-0.019633029616821833,0.03614540792977867,-0.017011877522931904,0.015477860692383926,0.00890550615370512,-0.013358610894156716,0.02872630955918006,-0.005208080601789156,0.001098346414019485,-0.013806206886212709,-0.009033737377328743,-0.016751569744277675,-0.015229354978205246,-0.007468907881400322,0.015556670533496223,0.020839408031049333,-0.9575232871201942,-0.018109333751390636,-0.00976100722331832,0.009320922752496337,-0.013121802590822516,0.0010217778331631504,-0.002209092184801642,-0.0013314036479208,-0.000987989309069284,-0.015785784309104375,-0.014308345772215477,-0.026613139994413816,0.016513894906934088,-0.02730207460002669,0.008106842951789896,-0.010565203096205207,-0.01840735870521198,0.011837148435426052,0.0012906684104210461,-0.01786609138844305,-0.016443121629929548,0.01661077303556233,-0.027136840347664667,0.009826643027497101,0.017047220247592806,-0.002281450797302315,-0.013215255738582735,-0.007318420259570603,-0.012369089827431045,-0.03681778029107958,0.005640950374135102,-0.007815893539349332,-0.024338727409395494,0.016543145727233685,0.013718270237444255,-0.007677222388205441,0.01268106982446116,0.0009102552738502709,0.014282286640451364,0.01680870060151408,-0.0244276248029002,-0.002899471365895035,0.006688411931481715,0.013558447746650255,0.03972094510420347,-0.04143471083755756,-0.01247954913233074,-0.006209260984015488,0.021892256595630915,0.009523879840286818,0.016880348037590292,-0.001357441450713686,-0.010589735864981615,-0.001981481097118685,0.0025822113956153235,0.0034856960054525455,-0.01896383279788185,-0.0009667740067760003,-0.005311982883132037,0.006417481278900558,0.01651799517077126,-0.012857315630827095,0.007784013713787961,0.01456316707818239,0.015302149139882943,-0.0073130316232983845,-0.006601513342469551,0.019470017210355132
0.004088799456920242,0.0019803957196777265,-0.00447060773829557,-0.00744729241971678,-0.014925798366056604,0.986268903891665,0.01483445351258458,-0.008402151559372758,0.0006586477203095436,0.001482814658664642,-0.005091203227009731,0.018316386110457487,-0.004694296815013208,0.010274625058889484,0.004230524093247576,-0.006367381476650157,-0.011099810741425922,-0.006036652194747631,-0.01069073125789085,0.01159582709535568,0.013615906852100786,0.015434340189411094,-0.0038077145734816795,-0.010448623878131712,-0.003618629916291015,0.005027664546795909,0.007386621779359107,-0.005679056587055694,-0.004615439014634757,-0.0031605002410238503,0.006192520240583105,-0.013671411995950596,-0.008060122244453596,0.010101108484930038,-0.018862073917757946,0.005747863534277984,0.00943322324200561,-0.00807500603669265,-0.006238971695848541,0.0070950667013736585,-0.0025534032263446874,-0.00043860285718985584,-0.005335884870301543,-0.010558144334846578,-0.002018450349766247,0.013416317043009697,-0.001021509901118413,0.006156259522722955,-0.0009758494293336852,-0.003942623904124931,-0.008681273441691608,-0.001615932047551361,-0.006767408631569958,-0.006333545338582313,0.005901859881767646,0.007733313842985073,-7.480728637613741e-06,0.009141199148203247,0.004699448719488189,-0.000840001620008855,0.010355037687918922,-0.009785695347360348,-0.0005865565072288641,-0.006328687502248559,0.007122180388449001,0.012002790667299644,-0.016402531760835722,-0.010419063512254571,0.00978737407554168,0.006333407051342431,-0.008157867227695676,0.013909230482539996,-0.004962646105516524,-0.001256871084888232,-0.0066630697836629555,0.009690500370233704,0.011947233270017434,-0.008540409701234304,-0.01154823197235141,0.005914512627788306,-0.001913444658433998,-0.00045477191300868913,-0.003542702984987434,0.011353777565665525,0.010636920514248624,0.012903812049004523,-0.004812907772545455,-0.006665725017954306,0.004041551679980129
