0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
2.4920715970777887,-0.3030885971784543,1.4571017304937093,3.8520512930305806,-0.8464971675022979,3.059249836076047,-1.0924516886631193,-0.7599571267091592,-0.3380972841483264,-4.066022209823148,-0.3966055255293688,3.5973242532364473,-1.0607455928740752,0.04291038033287418,-4.026390397489848,0.4648183448309189,0.3318298130791515,-1.7530199514202793,1.0078751196769649,1.918485807248247,-1.5033844528420914,1.4912837074465948,0.8472353832429336,-0.004682852983654318,5.166328539885001,0.6528763360754191,-0.9029136359355048,0.45723685619998594,0.9810597737433009,4.595224918683078,-0.8216852786406627,1.732873547403739,-2.2428783501746286,1.2062327182574795,1.1804027562872765,1.440516493496587,-0.4651327533097857,1.3176479749663612,-0.8588260726806993,3.2089373706792133,-1.695212540246614,-0.607433515674633,-6.221509488373124,-2.140028495673372,-2.6790817770479225,-0.039209221578300535,-2.1792979232761516,-1.634869052939073,-3.3004238171235567,-0.08217252357261039,-0.5077375344594826,1.1029391603155863,0.25625273205949994,3.284976920465591,-1.4152029563820245,-3.086555412050086,-0.36331651945681026,-0.9264308973070979,4.805057309986425,-2.327211893798068,1.1777189721600356,-2.596879154985511,0.3201369423407739,0.390902712137891,3.483713450640421,-1.4974179266118344,-1.6434131667802736,2.9053737735872796,-2.5310774915299445,-4.140894846258729,-1.7611200714858326,0.3902076043534767,-1.7315181921638343,-2.012652050866349,-1.7197311513207107,-1.3323710914622615,-0.8818275180478091,-0.19628203402276784,-2.3138530015237904,5.608520068984911,-1.2731076213897274,0.2050691121615153,-1.8902275066600884,0.42084100842668754,2.1594169134260324,0.7583146167065892,1.9268835972274159,2.096878976538718,4.531978315446552,-0.41419541624688405,-1.3975055691485347,3.553323782399364,1.7015197614009083,2.0943851281264165,-0.22014647969756312
3.991257940415027,-0.5313651783314404,2.2366168237276343,5.751597933245623,-1.4768351059875682,4.384899494641459,-1.4345373727646464,-0.9318296546046129,-0.536668109336096,-6.19192318416845,-0.8262508492349508,5.294320282908093,-1.4495638156784911,-0.09232101842801824,-5.913431089370255,0.7723928414934237,0.5189151184878962,-2.38479469499456,1.28448134430993,2.9539518513105865,-2.335736631521915,2.2208590005232822,1.1738352156349623,-0.0313433016374229,7.9500541352745575,1.2131879575513702,-1.2651360519005082,0.2739778362999022,1.4458748850906913,6.700322643682272,-1.2838284408284875,2.576175326101087,-3.281909258608773,1.8863247837055106,1.8125206807250203,2.114215820266056,-0.6374363360565413,1.856060848325359,-1.3434265808939696,4.837253465034764,-2.648152508597252,-0.751914361316685,-9.31728740036662,-3.460310631750347,-3.714294365689515,0.12114095939023387,-3.2275189912644975,-2.5223572134285,-4.939106030729332,0.05290620602516241,-0.9548793811814383,1.6513683910413197,0.19418111491018886,5.029657386886115,-2.2491353924832587,-5.024108276915439,-0.6730879361643913,-1.2164973671957682,7.232910882315801,-3.3092666793259826,1.6591482227191214,-4.200907911933005,0.532139486680205,0.9219729680106964,4.891637824490653,-2.165815781183586,-2.35815348284031,4.374607482943292,-3.684659614607066,-6.254218056286485,-2.456582183236647,0.43969421273468184,-2.4538803582782505,-3.024934769185182,-2.5373186782121135,-1.9696870507498114,-1.2681515825999883,-0.09530180648519561,-3.5952528538462443,8.482451526703095,-2.015282671669616,0.49823645179881854,-3.0425558102971286,0.6592888719497377,3.1243799762102387,1.1289347884415784,2.8133810910713524,3.193343998399709,6.516361698995851,-0.3777186055202637,-2.1144585762664585,5.372276710333754,2.6996273014367542,3.034057298892795,-0.5245276806106446
7.880167097047469,-1.1543554739442083,4.594265445382717,11.695795808378422,-2.738773024324194,8.812618058448964,-3.0031532663724856,-1.9993737481671634,-0.8111174478831473,-11.935111741425628,-1.5339110526806423,10.591208906299368,-2.9337863659207604,0.27625661601306123,-12.196317456565993,1.6903209928704592,0.965552152871836,-4.817156107020596,2.7571868916251008,5.769768669968115,-4.495979756284191,4.751453901886473,2.6562942745945515,-0.16697831186311002,15.408259915182487,2.2719307239326825,-2.611488737988955,0.5776581234163662,3.0583355403028105,13.618006673863356,-2.6331258921819884,5.167971713376846,-6.52130323798499,3.733888014317359,3.6787908064841592,4.5199501354625236,-1.1222386341683783,3.9081512429563423,-2.0866243755870193,9.61684489221188,-5.658089899185378,-1.532359026877495,-18.6217596701983,-6.9075741830044555,-7.842350758417665,-0.20287165528895407,-6.517126276981692,-5.18575198300385,-9.934549806901273,0.064224052738252,-1.7585610672558507,3.119719879350631,0.761057768322949,9.964470642403287,-4.451769477462569,-9.625796216903792,-1.4692690641890758,-2.4448269701141983,14.384644308168143,-6.777431558464428,3.466023876525961,-8.472142755893993,1.1410581429481184,1.8528825392400945,10.038664569862483,-4.280558375317237,-4.92538744842716,9.123099551145009,-7.325915328939412,-12.428481833725407,-5.160166448147221,0.9914278948425328,-4.88876929627533,-6.195669969532967,-5.104578760186807,-3.930462688946228,-2.6666613048950834,-0.4393033242653178,-7.368418772808615,16.766153848478734,-3.79295111914208,0.7523179036801135,-5.9557779103941115,1.208077004374102,6.2048739721473565,2.367650065253138,5.671869887416065,6.389580134891797,13.146893945695403,-0.7501490346183831,-4.187256116560287,11.07919654828914,4.97454523613747,6.4763590663590005,-1.0210903187148175
1.7751983199865937,-0.13028906525772285,1.105776365383997,2.8004227367452006,-0.7972253648926529,2.2506425992782226,-0.5812645904500183,-0.6960462268583245,-0.12052549340569568,-2.9403026951279685,-0.4182525623287707,2.5945956509106796,-0.7173943729487225,-0.016741467070064214,-2.9857783459886154,0.38831147644951114,0.27900896286891075,-1.30751923806046,0.6639033196538496,1.8184277065910113,-1.1092522386224932,1.2739578208249858,0.6830319024714481,-0.025631052698461658,3.958353469170947,0.37962203069684797,-0.6868066421965378,0.06992184464773547,0.5513208465645462,3.4172091331382433,-0.7755542871001759,1.2146301018991779,-1.6923703492643276,0.8223950642137704,0.8668095356628792,1.1535790527824894,-0.2524431862794973,0.9561565156578713,-0.6253773770749723,2.5561254617250873,-1.1516809167339281,-0.3897468115120256,-4.722850082018553,-1.5322370018410338,-2.007255416025682,-0.10111883431387954,-1.5987075546996086,-1.221866535528889,-2.5505337466269,-0.09664665299721233,-0.35288816199205436,0.8667793480343331,0.15723534170066944,2.533766611770672,-1.2210489474024122,-2.4245990533373596,-0.21903630259871631,-0.6301146135967507,3.62645028627414,-1.71404530502727,0.7875914272262983,-1.9291266746813944,0.26662012246178135,0.4656746917927459,2.5492727979071512,-0.8575362841597377,-1.1988378508648627,2.1289177817154052,-1.8506429360976469,-2.81599009021176,-1.172282316576574,0.3135963107523862,-1.182834288096979,-1.447448850860863,-1.289596654330493,-0.9672511546209107,-0.6643361429195769,-0.2206318262015603,-1.851003272459292,4.0996448598863235,-0.9727362994242833,0.24994881692468096,-1.3611158616536259,0.22451745382617094,1.5478468820773346,0.5364727050900981,1.6911331349716225,1.4796039356756037,3.049882035809247,-0.2605251596413413,-1.0010368506678005,2.704964014432237,1.2838463303192817,1.510806857344277,-0.21848409508143982
5.46344076370089,-0.5937382531356972,3.2808086374932075,7.75124533934709,-2.1611294372096714,6.103019492787557,-2.228884079288951,-1.5166182000757624,-0.5423365994791796,-7.88737087397667,-1.3572162600419468,7.128966336234824,-1.95136375158209,0.17167041101734135,-8.37077398054028,0.9914788101763307,0.5912902337561302,-3.275592065688297,1.9225980149860635,3.9324487943281206,-3.1781834386017156,3.324423645601646,1.6894861156842382,-0.4431561771532411,10.778220098769516,1.4068880655146607,-1.8384377666225042,0.4206665537082913,2.016346679753075,9.224292269681786,-1.9188993202619549,3.5755931040114497,-4.441912113063867,2.2537307934356736,2.6499268135282197,3.187483741268348,-0.7028708177034577,2.8652893155740204,-1.4417307518893048,6.6431476053954555,-3.458074954788502,-1.0882353797374682,-12.450547497824617,-4.5720237195602005,-5.4850925496120295,0.13525796073018617,-4.489891894533903,-3.2634982527360785,-6.7017266171670995,0.3958035300870154,-1.1779990404832854,1.7510704093231022,0.41757859171164,6.781523119057789,-2.9693121112268592,-6.458159060859132,-1.3534175578977603,-1.676954145602118,9.320105500036826,-4.695660080725365,2.3311211139909354,-5.900549000522609,0.8006797830188441,1.0174497434341303,6.9275286777568805,-3.1128486994997226,-3.319339720345229,6.056297997693223,-5.111606874669928,-8.412353250380646,-3.4072810138836536,0.5893632798277668,-3.2791748875267515,-4.547173676562649,-3.498942205931451,-2.7493169178471994,-1.7680596853989892,-0.3720525172866332,-5.122059638921169,11.677575555080052,-2.7123126980480805,0.18422862524777825,-3.9653514391415556,0.7725847299240794,4.2318165816303255,1.5027868491831489,3.757436937289792,4.226534526963886,8.497562310231137,-0.5398016241739809,-2.9381386841515797,7.519821464592887,3.2493319723571945,4.541161386908742,-0.7125269519497666
7.188920363831968,-0.7355953519543997,4.303009045118973,10.514741312038574,-2.4497132675591757,8.059493244380826,-2.8982178136812657,-2.220364037914021,-0.5982709574000421,-10.864459559973875,-1.3767282567777772,9.480891329945374,-2.591551241234485,0.3830720189403359,-11.208305435020256,1.4542642116297309,1.0889625639588796,-4.525743103343566,2.2056582101832003,5.176504313901691,-4.190516921779867,4.396243511230101,2.3971604815217984,-0.19463198238254367,14.13576075226081,1.7922150009663005,-2.409248737756078,0.365845288373984,2.8430297403294147,12.633640611618063,-2.149383016859034,4.475570297495855,-5.960420701696585,3.3450312255058794,3.320738677377871,4.192663176914359,-0.9554349506979444,3.434520400908639,-1.7445615531410377,8.606305093341676,-5.250431436580366,-1.224399422013575,-16.99511099121467,-6.207958747945692,-7.32577776818964,-0.25897166201932537,-5.74743175747721,-4.556364764255786,-9.30550233962403,0.1736399481876056,-1.6125759240446718,2.7571142343659316,0.6630160504249473,9.133243641340641,-4.278052155161436,-8.802005275091775,-1.5232259130228958,-2.2639605327965984,13.094080594281039,-5.980394439127008,3.4130551871011385,-7.863055447676954,0.9839478327247949,1.3409713413766902,9.087505176661903,-4.044412731583741,-4.425904536263693,8.147358631152837,-6.715221463180155,-10.96497184520544,-4.7485380178118675,1.0507991023490613,-4.510895930906834,-5.630142383218161,-4.721895889910568,-3.7295259915862755,-2.4471852878458984,-0.6500142460153316,-6.964371787079681,15.351564008627063,-3.42977278815037,0.4930189552733844,-5.590492858247958,1.1820106102949657,5.586308685718822,2.091321580877715,4.7724077022808205,5.760362292931867,11.822071227507665,-0.6749065219735875,-3.872807639152039,10.229021744870439,4.700738425121328,5.9838867277575085,-0.9562092669532912
6.103392489900903,-0.8208996794249004,3.571809755054765,9.156031817276073,-2.074240595079486,6.797462335113942,-2.703784698830162,-1.639416440020991,-0.5305462351989001,-9.319772643767042,-1.2098364923272278,8.254750599109357,-2.342693201819543,0.5305630512695805,-9.299610970884366,1.196300442165526,0.968212195802033,-3.870304807055575,2.1474040200340334,4.432899501959449,-3.4243773901273427,3.8780739851660933,2.0703291651297575,-0.22339296395211225,12.072478363866537,1.7682464509999396,-2.084271843012551,0.4692939844307858,2.561359266005753,10.813426955604076,-2.0284454530050184,3.999632623083376,-5.065237969206799,2.9742500946906327,2.9025758966179973,3.7486753029993976,-0.9045263371901736,3.095217278322901,-1.377785048654234,7.611211746333235,-4.55271649345478,-1.13884965905136,-14.514979326769723,-5.3055359436273895,-6.281062003107501,-0.14489200340466896,-4.958783744154573,-4.036408965821273,-7.940231485555105,0.35511952545151243,-1.471225052334726,2.3293079479035166,0.5963782800910998,7.837050471712981,-3.639316367183363,-7.3988554639759085,-1.322948631316108,-1.8675329320595286,11.486718444337653,-5.221553319453918,2.72472514059029,-6.753855336915569,0.815830322226654,1.1757725772712257,7.983743558259274,-3.371015085850498,-3.6419724363700627,7.270515204686877,-5.703339854472561,-9.596272058430491,-4.152870454533944,0.864444744625391,-3.976535590867301,-4.872600535747148,-4.051439875371353,-3.2114268818502585,-2.3538038970192003,-0.3142944133176625,-5.787809725826354,13.223523345754144,-3.0775653943113266,0.28124940999779524,-4.7702305073281535,1.0917884530219766,4.920048403824482,1.839064952544472,4.4254227366793355,4.8598020271011135,10.166672531576639,-0.7705098540956633,-3.3877122731705684,8.707618053871721,4.019874651329599,4.9249939145201616,-0.7066199800563062
3.0477772805897487,-0.25702691658772403,1.6581364853265528,4.456602970017584,-1.0820098927238975,3.237664088458032,-1.252505020148103,-0.9360923891638505,-0.17199694510900757,-4.595911360856122,-0.6446953856529333,3.9170659078098837,-1.10654147506781,0.07422367247928358,-4.4972542479345385,0.5230595945177234,0.4304417463524801,-1.8091482729186423,0.8878472229110855,1.8962008914417077,-1.7178730441089944,1.7889863187201511,1.0333938267320515,-0.046669136019392675,5.966798045556426,0.8201208121660338,-1.0197337807982276,0.14271674594072803,1.095479933786217,5.141609318072837,-1.0090282271296267,1.9459861294625915,-2.4424329078417766,1.370204319737055,1.4228898942949304,1.8563533417087175,-0.3719705662421295,1.479686400361421,-0.753022000880695,3.6315426279727747,-2.268168342992424,-0.502713546183574,-6.885865361256448,-2.627988057231122,-2.8997126903086534,-0.11955498050709346,-2.4153244052335614,-1.9195993852924473,-3.840506185194841,0.15757459496994775,-0.5121522430375295,0.9836701544259453,0.30340676783201576,3.6425213153966003,-1.7606947802186121,-3.6248034202608546,-0.5562584533125807,-0.9882038715548885,5.402521630402393,-2.393704713019023,1.315862469423558,-3.2498458316115535,0.349665350918836,0.6470838302715539,3.6758891450508493,-1.5788480846434962,-1.6801391131380485,3.4308302422157744,-2.859869373826876,-4.482283168068114,-2.1620639741333596,0.46579278751100506,-1.898921125934941,-2.437206903186644,-2.1612257105251267,-1.4988581673696806,-1.1349131404516275,-0.31542224136941666,-2.8065130185428893,6.410701758311997,-1.4132881494204352,0.22588425902867632,-2.3803952017345753,0.562431976209036,2.346825822168945,0.8453049422218112,2.2878458536018242,2.3719449312730263,4.948936961067338,-0.17906218100261262,-1.5678315043474282,4.218673253867613,1.9947307601032367,2.549563151013847,-0.25760796248978984
5.274348373224134,-0.8823675949458267,3.1761806408957605,8.127437672417827,-1.9202739512457783,6.065480987827755,-2.3756490304557576,-1.669957113945885,-0.41481039947933,-8.446783173810648,-1.0835323260140772,7.47276344644857,-2.04053234574522,0.05462898440091258,-8.27321849591224,1.0874975162617624,0.7391890135919108,-3.268001189595301,1.701364513629557,3.9285461072869796,-3.2261309012330885,3.3576329347030285,1.831421320496818,-0.24058360494171263,10.84724258434499,1.2935229000361952,-1.808957846134701,0.3168233181835516,2.3601874290186933,9.50457017753234,-1.7147265778536125,3.6039283846180803,-4.471545753331406,2.640841249844441,2.45928708994711,3.0481809188784417,-0.8521719186078307,2.9051671140915354,-1.2972133799448913,7.023207147031626,-3.9373174322693214,-1.06181619558958,-12.951638199326537,-4.985619727602644,-5.581500380860639,-0.044425394923075276,-4.451479838505081,-3.454733624434257,-6.956875965759703,0.2038959693619645,-0.9726836351994798,2.1253331521859664,0.6620568756613257,6.801203128145959,-3.177133777901186,-6.361757723807857,-1.2143015734316933,-1.5431340049533124,10.04606586561403,-4.8811226274230695,2.361211626807031,-6.07165721662448,0.7571012548984966,1.3309914971671748,7.102115335144606,-3.0619082747438235,-3.216644753569142,6.227679051257055,-5.140895599215021,-8.558861115338027,-3.730359487110006,0.8597217221296164,-3.498776441189626,-4.267455215567594,-3.463393872968291,-2.778395331907603,-2.0352868259430306,-0.35067132070561563,-5.319296333359885,11.63247994160293,-2.6409690372074635,0.3500495799875635,-4.151927964006224,0.8678287367787714,4.196390890578408,1.684542168083455,3.8971650826998805,4.306379999299924,8.93415368762439,-0.6420544140569676,-2.99547876649033,7.6660310007677746,3.6305896348012014,4.342606940690866,-0.7343240004010376
5.698395195830733,-0.7791409264302432,3.3929833431122,8.53438253087283,-1.979140763460739,6.40743672887964,-2.3109075044621874,-1.4666651271566606,-0.7840651141894877,-8.690613539001028,-1.203471790318575,7.588403810111115,-1.9665362403227018,0.3208585295187244,-8.842536122530586,1.1474900102344525,0.7288366313461269,-3.5282977356038603,2.0144462581881646,4.047649506966978,-3.1776775794102563,3.388512377562852,1.9427001024686712,-0.13062533590997505,11.11395610659418,1.4695968026167527,-2.055947386923584,0.3585184808926727,2.1294985565280875,9.859774504636578,-1.8433428910949268,3.701378722637012,-4.773903449906668,2.514912344044298,2.659426361938208,3.4707340873464667,-0.7973319568980783,2.854429099453246,-1.2493213523109636,6.983151621838975,-4.242937847393647,-1.0627454175014401,-13.616568655999968,-4.988616710188676,-5.864825637933429,-0.20742205925605228,-4.734583177529971,-3.667530590119025,-7.240520200257285,0.32926655184210524,-1.3366185724645951,2.08612993537309,0.5136268984566882,7.227253268953354,-3.2128843142211894,-6.792262898330932,-1.3046268588791368,-1.791154735617109,10.40801363655365,-4.953009363773797,2.45853246192365,-6.220042380916958,0.6397311473723007,1.2822020702414558,7.224292517262322,-3.1480985078045394,-3.307452137813512,6.624567194277225,-5.321511774280266,-8.97308755964059,-3.668455454760823,0.7824077194908895,-3.567364909588253,-4.429454646499231,-3.6816552733562844,-2.608016007098055,-1.9739814558525688,-0.4957192895489943,-5.464852842945481,12.19384112437814,-2.770649454373884,0.396148147741038,-4.490845519215012,0.9959090132518158,4.501975624241999,1.789804014259224,3.8483455837891696,4.631102001469736,9.305268944694266,-0.6498310762826481,-3.0158982690991905,7.97175626466984,3.7359197033110503,4.75312043991149,-0.8332112088076801
