0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,TOD
-0.04014820528585853,-0.06694942542839447,0.10489604332775951,0.06920694149070403,0.028630125190636117,0.03962970890631134,-0.10598239228403558,-0.12285861631568862,0.026381251359597603,-0.11024600355604483,0.09926203122147273,-0.18343032941885795,0.10393056760669203,0.013281240952908547,-0.08628915802406135,-0.07772452850344973,-0.036660279679168205,-0.01357884310753288,0.037710016142393714,-0.048713930841065615,0.10653636727379834,-0.035497910878953313,-0.07968453088081363,0.026895790362751183,0.09087040871941436,-0.01415578884212502,0.0019457378883056932,0.03642955703789074,-0.0021111277836230514,0.22206719963659965,0.027195259640782697,0.022214993583360758,0.1552503161598889,0.09536254881827896,0.09168601633917162,-0.1004951728445988,0.0005522116374715369,0.03124720682038566,-0.008771062350687043,0.06169603254932888,-0.09236788296115075,-0.012435198017144013,0.08383834471482679,-0.04279369426279557,0.03219107867257062,0.0786639558954989,-0.02348517891746176,-0.09081407136620932,0.015455614750945179,0.02318966430318633,0.04660622553201309,-0.19117188135242033,-0.14860590250517672,0.007254758608195138,-0.0750935656693031,-0.06277686981905387,0.06881136136942957,0.08759049573734695,-0.037189409239735675,0.0267228748358193,-0.07397586521599879,0.07948313531454278,0.042554550097095536,0.010216458921547157,0.005032505706829565,0.11255970712115751,0.009323636067536422,-0.02094802358600974,-0.004503544296288602,0.016274673209350353,-0.1044041006490845,0.04367700474594919,-0.011530334343127295,-0.011313509167042796,-0.06572591554740273,0.005594859041706793,0.07240312184334145,0.07407283861908488,0.013909383755047416,0.052348839783430946,-0.05056636199564252,-0.04444636922559719,-0.02384295307883893,-0.17995901883940962,-0.04132924917361891,-0.024317959735298978,-0.1608778647703321,-0.08436719026486177,-0.011118127121184389,-0.016682832502195825,0.14909478392391845,-0.1283947577284795,-0.0219464385856564,0.04206435543613524,0.02595476611576494,-0.552569765555599
0.09166763182252108,0.0709092043637016,-0.017045939329677337,0.2359754710100559,0.03182028273733619,0.0353674934631214,0.1539412034797013,-0.005464537780547321,-0.0557217250306885,0.03237359594564609,0.0994479121865221,0.12925118363009308,-0.0063294561696097635,0.005245805756774941,0.22311807386314497,-0.02394341121864304,-0.03699307445018147,-0.054097572152047926,-0.09966522210837653,0.017085104059373017,0.05550283330723346,0.0009966873465546524,-0.09600644458077798,0.024520694645637837,-0.12098386880926576,0.016676854431688502,-0.08713989914897949,0.018569077434415437,-0.024710405099544863,0.06060438025821084,-0.13336825292417467,-0.3332518172103215,-0.030787136546943192,-0.102902718443079,-0.0009021045818235546,-0.16151786962407877,-0.1020657896508042,-0.03691368529308742,-0.12460895045042757,-0.08816214049515028,-0.1020932175972711,0.03569996891301891,0.03078079618603703,-0.031696814656208154,-0.027732501489244298,0.08122048426199935,-0.04278048159680129,-0.07881350285938409,0.12249039611931029,0.07643976639307754,-0.015124757219943216,0.012253401444880947,-0.053880935659688614,-0.14945131935024933,0.052246356801717374,0.21523619356916227,0.07793277267994816,-0.093587425583723,-0.06454622184740143,0.07399297237654827,0.019781212202722886,-0.024648399310394083,-0.10389236081631438,-0.22998127202841026,-0.053839492549375034,-0.1458164885889084,-0.14696552872800198,-0.05946331594823987,0.062155619332202074,0.07563809022053135,0.16753703822672206,0.2056384867378739,-0.11278400235724945,0.003263226991691481,-0.06816156769911111,0.09656941569643926,0.08993388448949764,0.1163724658827181,-0.036388669245871044,-0.07707809158777194,0.06428153771518065,-0.09573861093839792,0.07132477284180956,-0.015806063177346175,-0.015473584551722264,0.035056092106244684,0.04437509958752077,0.02452833241399906,-0.04177733262777553,0.2246577438074839,-0.17577537383154784,0.060215168077677364,-0.1724921040664589,0.01775724392790689,-0.005231646042300601,-0.946564987391368
-0.08451079048350933,-0.00014713917583056077,0.08162995131639571,0.162175730784363,0.03982932277037466,-0.01063469940837251,-0.03945287858775896,0.11844056336692346,0.12700492920286718,-0.0985226161624187,-0.08355428994844476,0.24545761918661205,0.20509916933347222,-0.06930774951943859,0.11050830177986834,-0.16178263969220302,-0.03343370258851305,-0.01390600639382295,0.02379893616652469,0.05977728218577865,-0.04097234344400206,-0.023554122993878355,-0.07944192062613262,0.11073894642773577,0.0024766605923711347,-0.017041719212590362,-0.025725750378015395,-0.0029641043747898155,-0.04786647848498016,0.16786790391713885,-0.08306691286045083,-0.06041703871990466,0.276995178880887,-0.05533318915758594,-0.09824954954121717,0.013202282761593073,-0.13876782232103677,0.24521320562051302,-0.03445776186867292,0.08932162538115715,0.03680928060233868,0.06540518312327484,0.07137143108507693,-0.14801011210227413,0.00081379267232871,0.04016167215383977,-0.016150841321433507,-0.004537020679280238,-0.06959032276190931,0.1050132393657872,0.04157335884318623,-0.13877058857198446,0.05434724702537315,0.0306066011971241,-0.005370732114694529,0.10405223112617742,0.06605331458927115,0.09738921572647605,-0.19569971204135714,0.07177192009409046,-0.18378663213910035,0.045358650318526976,-0.17471234851219847,0.08395196373769058,-0.10013678676016768,-0.03903651370324396,-0.042306839528094095,0.133983028948639,0.11258318204174972,0.032958877907327724,0.06429784396378978,0.11585752273856134,-0.14396191174740405,-0.10370967541164547,-0.2450295055676501,0.042139981309360995,-0.04888003653654946,-0.027324587581928093,-0.17670817983886997,-0.09204456165431,0.031059556348827976,0.027272783183798225,0.060848444475482454,0.006875747226121287,0.10830021533487082,-0.09313413543975423,0.06765993781581174,0.039832124378990516,-0.023226477230306745,-0.2040669323477048,-0.20343079893161758,-0.009689825079550839,0.09112775068671221,-0.059192906644854854,-0.06928001312702473,0.584929333839201
-0.07244063839754566,-0.10585216478072787,-0.15758977767821009,-0.04902734823732589,-0.18694170809426508,-0.06917734139962418,0.04255348245722314,0.15494682779639185,0.035414664766615284,-0.1163148187693929,0.11183907265072882,0.03255547904504682,0.260974852264105,-0.09148753569114679,0.15629779072743422,-0.19840949744245118,-0.1422870470494649,0.008603716919896393,0.09213388885514466,0.11460269947509169,-0.03133078277281146,0.08800631384122978,-0.1286598137066154,0.2550215350200019,0.07748706731119251,-0.022499838021611356,-0.15715534771863085,0.06525907613975779,0.10906788301063437,0.21033007598773965,-0.059580844232360486,0.14630802655026948,-0.059516289256253144,-0.0028251237861363246,-0.05990637476342616,0.2230859032889434,-0.15798860855109925,-0.16590138383467473,-0.04539806650094673,-0.0419071293987827,-0.14568035022830933,-0.04046740094867689,-0.25279666342086704,-0.056600627211774425,-0.16745470063137854,-0.16189340579413736,0.036510943040377,-0.10963537586190665,0.023457589800082113,0.1727568961150234,-0.002447435169815464,0.08142976436482914,-0.14091880404130086,0.01720036122478366,-0.08994904605376626,0.1408579183886006,-0.07763226468567508,0.019048716270108484,-0.17966735593825023,-0.1045125277752812,-0.04572726292276961,0.03318903439014526,-0.08513037752275303,0.05212397902364157,-0.046783167618573124,0.13509479585022938,0.03456456463281052,0.0671385687455728,0.01139398585176387,0.062112260140760885,-0.1958967310788045,-0.08866467846752797,0.13114586178850282,-0.057929877575912544,0.09071859521691006,0.12844852864466197,0.1975700517617284,0.02501543032038793,-0.043628880592931366,-0.12292491973038415,-0.10910432819858447,0.034982788329003284,0.05962401796701135,-0.05169700974871827,0.12635157595253294,0.0493172480405877,0.08520110436012987,-0.08756573972811507,0.06557185906968843,0.10353513094377402,0.1983744909214423,0.25676342647680633,-0.17515797362402832,-0.04565198309028996,0.009232736578231409,0.750610688492847
0.26981244671310073,0.038738468327636645,-0.4711805175915227,0.10807172287714678,-0.19157323210022517,0.2371647459668332,0.12171311117648517,-0.13326842253025067,0.24840796506420515,-0.2206046306265111,0.006018862697639513,-0.09012449684467734,0.11590392484775601,0.45416410176797306,0.22729954859435605,-0.029170909777733095,0.11305415411286888,0.19883624862752675,-0.191073895128254,-0.14109515652055957,-0.14694893948485904,0.30908655629488113,0.07814042409948792,0.321320419743368,0.340478521799547,0.23081961406718185,-0.10225892845446681,-0.1518849886612895,0.044300833727950545,0.03871971405248298,0.09241295565147081,0.1485659035227347,-0.08369106654187984,0.20966737938140959,0.37488465677464367,-0.22137044287279087,0.1601783106907182,0.310475153300763,-0.2588794550051323,-0.010846305115022156,0.3631465710950616,0.01932715765354467,-0.13897864885065314,-0.11072731598042308,-0.045695401802539656,0.04748600772767139,0.10120655001831398,0.1561628931132296,0.3711048830334645,0.11005951113825858,0.07353372281067598,-0.13358103203788582,0.2371964359288751,-0.06941133857147962,-0.008693272915967753,-0.18624704740609027,0.282647314867319,-0.08274621961452622,-0.23216144409820275,-0.23708324875608452,-0.13087656240718246,-0.24229561909564104,-0.18576789080140257,0.08220527359964758,-0.26582634138261674,0.12589753131432632,-0.18876952927227333,0.13606600605576855,-0.13760860843174944,-0.12882143075788888,-0.15039270825750936,-0.0562290168214549,0.11601400555968452,-0.04193948566735156,-0.06720189850965122,0.13265258780873285,-0.1598015120082315,0.420021416287342,0.3391879050673037,-0.42914618365567997,0.0967269063806086,0.49826416093155745,-0.14088002434819202,-0.6081304750239269,-0.2785588322774023,0.2129267576508219,0.19906392095494657,0.07354500969658159,-0.10626053132014664,-0.09268141087919148,-0.23401943336445402,0.31835554771522717,-0.03192110544388336,-0.03965038275732629,0.25224817537630645,1.46717689965213
-0.1339779628811585,0.15871200713147646,0.12351112979748158,0.09333289635383568,0.0123469435984461,0.04228544001888396,0.04689991658737018,-0.06244675220502949,-0.10174895060596283,0.20877772290293053,-0.05675571129389073,0.06038885084030795,-0.08451285609661022,0.04075983848748147,-0.06311086948531096,0.022296283573275937,-0.00214631817199577,0.1333171685253544,0.025804507662808285,-0.13171233148063105,-0.14090661069796817,-0.0028675942628819287,0.1415396011573699,0.11921389896197467,0.04324611034925611,-0.2551073620243823,0.14930207542869992,0.021778779034723503,-0.025725504764628294,0.16664315748777342,-0.16649274539968636,-0.018879720794758317,-0.21729770762750725,-0.07516677423161623,0.04063854436381778,0.07254971813688774,-0.03744622344637201,0.01272028465091591,0.16269666545971015,-0.1530929441560292,-0.027958339739429797,0.07077859940368081,0.02162602744568627,0.0020568724862329844,-0.12611786777328313,0.021210036818356436,0.11105002994663422,-0.09680504879198411,0.009651760817656351,-0.0680449008544242,-0.18007224392815532,0.1515937021626411,-0.04624506319327573,-0.08007024546205146,0.17541749774613263,-0.08342157702029063,0.13503622438180096,0.033368898462355946,0.1772024376250747,0.021522080841637935,0.002714981696850757,-0.11341414223632634,-0.1578724948589633,0.004381827008305464,-0.13457336465014313,-0.009195584664664289,0.04585306063752705,0.044301962963311584,0.11103459284077619,-0.08060644469130891,0.052511560209696044,0.18107067896137136,-0.06583605607685837,0.16282037150268452,0.08590262955942385,0.04127130034345961,0.01639743045070801,0.14427976481254318,0.3199946672931374,-0.01692829995870459,-0.048306694034636645,-0.12384092610550919,0.0548724283664147,0.05608963153130582,0.04527257643650268,-0.12333938898215872,0.060789928326155145,-0.0841956703329979,0.027846006004520814,-0.17822489009339107,0.075874020280633,0.2162708274954303,0.011386440905772465,-0.06412766893296161,-0.05943987805345074,2.18673876833911
0.20292591328737394,0.08225788002470175,-0.03642229914979975,-0.037216343713407915,-0.0479462811908677,-0.07253250026024344,0.08546608104455622,0.0016290902638651655,0.037395644114586415,-0.021468861489394503,-0.03543532369130762,0.1845974205014942,0.14133962318856014,-0.1146786721674215,0.1996732070312926,-0.013269296165841611,0.09405971448173457,-0.016587615922648694,0.02452777637073029,-0.03931632984811903,0.054807450686157395,-0.06999025933296733,-0.17177464080349508,0.1188200626965798,0.08484585224475599,-0.2035411299780896,-0.047495913642518414,-0.055098673234939985,-0.2359048704829252,-0.014711787012211056,0.026520169189334808,-0.06486363094903665,-0.19799985255955757,0.05897608607101321,-0.030604365417374435,0.18412888752431056,0.004447823945449306,0.17557749297960878,-0.15973524151042467,-0.23238433245891607,0.09403211919551868,0.14218007645154596,0.055533422576099944,0.0750864578056612,0.12060145986881188,0.11253572964867131,-0.192722344902622,0.07022735360417534,-0.06418140271578163,-0.12228285793302361,-0.04777868783824725,0.15039084013325943,0.24660107024643335,-0.04311275848218642,0.049875960345302395,0.2655995693947718,-0.07211762082289411,0.04354005254963726,0.03166956691232439,0.017406672789224684,-0.04154353419986584,0.17371496961987176,-0.04844792256914742,-0.046007268539502405,0.06932627086750869,0.142143000398883,-0.027902740645813492,0.036373414430074524,-0.07099915975496836,0.03367742244975803,-0.1210070729987463,0.03906961637130073,0.06253931749309391,-0.06819370268465633,-0.03610448702365531,0.009990739446319175,0.17452276151744492,-0.2250083897649688,0.0886870751152663,-0.22747898953392406,0.05832375424802566,0.14051913610701244,0.13345503019423263,-0.29119655607396966,0.07632433086359658,0.00439161011314422,0.06580912430652744,-0.11694063939710894,-0.014360855554820617,0.1728512895647208,-0.1325096736695618,0.09546603729067027,0.0665033238332396,-0.010095160566511583,0.13777069580096823,2.08856392307049
0.10071634229399752,0.11882730565691965,0.13677699633876453,-0.004764053655314542,-0.022569983754311945,-0.028511492185789085,-0.25206997775213685,-0.04057528463650268,0.0781113373710843,-0.03692264461244245,-0.003903999444865889,-0.06981414357406568,0.09607011084183502,0.16139848165654208,-0.044388568132428245,-0.2363529288233639,0.11612483599953913,0.011317742047531798,-0.12328878357661134,0.10762565913475737,0.09051775386553665,-0.011568895506452266,0.03752020270396763,0.2968487352781852,0.0022593459209072696,-0.031756822680732634,-0.003491375621226285,-0.20473181653356384,0.10272647196381525,-0.03733749281233406,-0.12547812899468347,0.15848497539422296,-0.05229414536955339,0.15010569023874762,-0.03512033066619592,0.04772812371930117,0.08523358199735186,0.11769295683028079,0.2251444738654012,0.06766384640889118,0.14356038991944436,0.019527937170033274,-0.02718442064022824,-0.027211343892120165,0.07580435345094681,0.10357009547829849,0.1422717203632799,0.1243288965284719,-0.06041491721680179,0.0882595641400929,0.08346900697136833,0.01744500533185235,0.17972166688569466,-0.059260066086723184,-0.10766181634952214,0.13339026686316435,-0.0582631390430044,0.0666700984811473,-0.1514238502488761,-0.06166458551695718,0.0888182662600944,0.06868705164624486,-0.1733365459386573,0.05484066672184099,-0.06641280497802748,0.2523939868841486,0.017445026984310864,-0.04878762697154368,0.10790703802126772,0.19323000956682188,0.12210295416143811,-0.2791880877281849,0.05213611542916752,-0.1471939946821856,0.0028984951129599427,0.10440425187479344,0.12661949563845712,-0.012462954131907856,0.08407051740507239,-0.01980382058038332,0.030174388107649875,0.1465746916777288,0.01762370261803778,-0.028338458442974463,-0.1265961114208707,-0.08381921983715807,-0.204476076288578,0.07721502450206805,0.23924810328985732,-0.06777774305943596,0.26876044089151274,0.06219456187133678,0.053874020176504084,0.01487355260344074,0.13687084600015356,2.4291236317457
-0.21131315227559494,-0.029905416934658542,-0.019679151049412195,-0.021231348622384554,0.011501790589250223,-0.04366527240709707,-0.1721920133657219,-0.009731027778623313,-0.01780597705270283,-0.0072016896954356984,0.013974760848649834,0.0008633107382768386,-0.09635571617906753,0.051232033271989615,-0.09942369192268592,0.04978855169096844,0.027610173852347413,0.0774380143411507,0.140774701811958,-0.0689737071431174,0.052994553866085856,-0.0953067119000192,-0.039884879631833625,0.10683484499354569,-0.003911193668452164,-0.15214749175103687,-0.09781923551003742,-0.14247875377486513,-0.05579587352690463,-0.13677634712369532,0.0880623162682522,-0.10366084312060761,0.01312178224947238,-0.05589318923312149,-0.10754257250433974,0.16126230643555828,-0.029896222095490275,0.24385795056314707,0.10727780926845344,0.0920992188474626,-0.005587174300104615,0.04479753187505788,-0.004280837946118283,-0.13904792175700148,0.04225699164393263,0.018713842347110075,0.037239650026449536,-0.05071428205399918,-0.0671361840968668,0.05474312977611171,-0.16039602124277946,0.0003490536122607226,-0.23407420604327941,-0.03992662925179629,-0.016429753498030924,-0.12934546125494184,0.09294129997734529,0.13427268842646992,0.12828041393348943,0.09710552555781783,-0.07863219394135572,-0.019403959374459035,-0.10611421355810198,-0.029550805233171322,-0.008738958014479917,-0.14243065685168935,-0.04482883301270374,0.003936771289970414,-0.028813799454256918,0.24462302821920082,0.12911268171022103,-0.014218210438415356,-0.08877650720091741,0.11823887697463098,0.015073605594974993,-0.006993366314378838,0.16102435546516794,0.0935026699233466,0.3229509785928715,0.021512299095087683,0.03865890399239561,0.12439287565131606,-0.11307143761137096,0.060140202830295475,0.06293106062347911,-0.04552657160872631,-0.17804518684845524,-0.084178986993617,-0.08819156783303354,-0.17223216241031875,0.06370764415405367,0.053847765699779074,-0.24527965477739858,0.10834033190260718,-0.11801970612841162,2.42026018433576
0.0023927184805574465,-0.12811716117176097,0.18975189616769864,0.056256269707812584,0.09553998245082289,-0.04532665824948278,0.09384348998821604,-0.09672546950740937,-0.007428514693275687,-0.10009918863582584,-0.02264534337192956,0.007000918000171796,0.2225030964200646,-0.05674751576260509,0.14338285746509474,0.005834489970070724,0.10592067480889916,-0.10186501810269846,0.04322970650096163,-0.04047697696159354,-0.013341920845490084,-0.03811370486019271,-0.10755807750024964,0.19893665569264202,0.036979543443283254,0.01856440058337951,0.05459797440682921,-0.08345209706990309,-0.08564014855639987,0.0422996747210811,0.03975020610505169,0.07270143821342313,0.04275035733009232,-0.06032561826082179,0.006752961658797538,-0.002034959444419961,0.010715226346684254,-0.06541939818605971,0.02936325304280301,0.03580694433984198,0.0041238055631319165,-0.006002412471200919,0.09478435518880778,0.1070112443775144,0.12186076554324497,0.07104869035667577,0.05929235401774683,-0.028422515164908048,-0.01222856028366301,0.13173911290595625,0.021132697824402177,0.032895730246869696,0.09606121418870277,0.11423317500274986,-0.014221228860832623,-0.004180637898444418,-0.09027964277784897,0.00040270645230611847,0.024443585428987228,0.036906329765487786,-0.06793186684934284,0.013584027950055089,-0.05670481762760615,0.06560174837449578,-0.051334756960465605,0.01511595589097726,0.037321435795353346,0.04520617791968961,0.02167342375954282,0.002573103608539288,-0.04359440198673008,0.1442024643877373,0.04259134809140426,0.0073053423108711026,-0.04023654749478361,-0.011951637077013489,0.0171758584757513,-0.02035031977611633,0.05535472879676503,0.08197608688617847,-0.03698485582156669,0.07426706654638648,0.0689924050753258,0.07365894131414345,-0.06955539563827075,0.05702075081867003,-0.0390678354309709,-0.036953091451506465,0.016825249611868775,-0.21888091142601937,0.049623892905719835,-0.11040371418328025,-0.09111869803868164,0.19551057110742642,0.03401570725718817,2.33206780874885
