0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
0.001516684111259922,0.027558877908472893,-0.020279368258863922,0.009732089963197701,0.015255612003612659,-0.012239323021729254,0.007566249277671795,0.02268695413139311,0.010870803618333966,0.02428764405403127,-0.00939160277213846,-0.005652064659180714,-0.003397027844556079,-0.006290002107169176,0.006895248591703777,0.014282665733485361,0.00019884203998197676,-0.01757545169847784,1.3279826962510366e-05,-0.022761008063334327,-0.008601061349464508,0.014675968497017968,0.0053901156218764635,-0.002845283492363053,-0.0067383615008939374,0.015879300911360632,0.009768172965417782,0.007731409501831854,-0.008889631133241907,-0.004222585121835357,-0.007210947221163944,-0.019945026459687543,-0.005775117443530225,-0.004486063339670756,-0.010404070151836135,-0.004612712824470506,-0.015497892806018383,0.004673163207146741,0.006961596038344262,0.01437971507357028,-0.002252365093972551,-0.005476088875619994,0.0026664559907122417,0.010186403866765111,0.012939579998120647,0.008054124161526267,0.01069713885461636,0.001976497067438296,0.011019439577340431,-0.01524318163134563,-0.004977643097653201,-0.0053098669082615995,-0.015239433052741735,-0.0041825506598068924,-0.0015217375885650099,0.0023240416813185487,0.017974974132995696,0.005080709161318609,-0.004854728692752454,0.00940319218060036,0.009749558530503168,-0.0032430604659884114,0.005363752207128495,0.0137707804741266,-0.0027632559027264306,-0.0025277454008340357,0.01209148801319678,0.004431062135262644,-0.003154318017686543,-0.013339711006749942,-0.0050070150903190926,-0.0025158219511537583,-0.01787086067782562,0.01367575326139625,-0.006434118655748708,0.022899022745287947,0.020000107556096956,-0.010439827413775147,-0.009784027843961951,-0.9585636747715983,-0.008229869247378613,0.013565812685828788,0.013625514148196134,0.03151358528939169,-0.016740699469397376,-0.00843867457642867,0.0016861197686919831,0.007525437423784789,0.014488085301929488,0.008689557728614265,-0.007004063549510687,0.010903105206375474,-0.01639456341130829,0.008299501023611875,0.01877043718264708
0.0018211749434583193,-0.001910247490108651,0.0028612836183135736,-0.01804629511995677,0.0017809267981636005,0.010564430294713135,0.009447642796752077,-0.0018417311841729055,0.9801964739161195,-0.00560303195573391,0.016948891402974516,-0.007233535627461305,-0.01218375092389589,0.01274849705057358,0.013219664839010974,0.0014220480478301213,0.01101011651704058,0.0060538192602239945,-0.006078691343760463,0.00024038109674044637,0.018352365231872208,-0.011468314043933128,0.016095694047850988,0.0027331067750524622,0.02003055190554776,0.0018294968188649252,0.0077797423555794245,0.00010262433486714211,-0.006410790295857147,-0.015329112202351431,0.013386064644072012,0.008851878345089426,0.008379509817428793,-0.005944408517327935,-0.00139512861534072,-0.011119598696722143,-0.0015357853042704506,0.006597969717624807,0.004506779264322281,0.007768930923069113,-0.007129780896784636,0.01412039618760758,-0.0015068841794773904,-0.011122461094840646,-0.014647143085525883,0.005394644122184098,0.006505844409613474,0.008399646755807271,-0.011934024561840085,-0.005344049899100042,-0.002071344148747857,0.0009307981395845117,0.013663607480076558,0.0051646191066212245,-0.0015254226221255115,-0.00907670520398005,-0.005316725338662968,-0.008558311094912651,0.008970186014548616,0.009227061072784253,-0.0014810939056286174,-0.00617119334879528,-0.012439943351414335,0.011820659908029028,0.01784916978668484,-0.0009110218553562667,0.003013321355495415,-0.0017390542284341194,0.009341169432508192,0.003490744187174393,-0.008130369174055069,0.004670673980383998,0.006467459161342765,0.002447034941245454,-0.004779970946029858,0.0028782092475835544,-0.00471007087143007,0.014992675814537039,0.0033061380649243165,-0.01010254105939038,-0.008641400901150538,-0.008572757748992734,-0.016873441474661997,-0.0065217416556586924,-0.0005594610881497821,-0.004083167687803134,0.0038136196677211213,-0.011677205743075377,-0.01466497334036043,0.006815930850440352,0.00514858623432896,-0.014064791094965818,-0.0018786195864244294,0.006174463161016337,-0.0006642069395776107
0.022311774068779027,-0.01971063878808249,0.010656027055492196,-0.013901697806427221,0.008412270442718176,0.03141676867620067,0.004764337777250939,-0.025190228340415247,-0.012825687386994668,0.01339312691331262,-0.014826594107026678,-0.024548325778185488,-0.02367555509532876,-0.0053287044756944995,-0.008313998494881921,-0.0029213947417809955,0.012585588195507516,-0.006398629237333898,0.0014977802315963569,0.014101877706495994,0.008262967549990728,-0.013916714942920629,-0.009512354491432867,0.011283585851089734,0.004094746879276272,-0.012877304493987928,-0.011944526525014963,0.015601731232250485,0.024603067280078682,0.003026930328734692,0.025205867977864387,-0.0069998126582728115,0.017137108552922435,-0.016306136079309797,-0.0169347340553851,-0.01163014172092658,-0.014249972320570759,0.015389262760939515,-8.610862678693467e-05,0.013477315162517288,0.007163703608905705,0.034596633413431055,-0.029093826546230387,0.9414813420429189,-0.023076312694708157,-0.0007701305639401875,0.007311484821780917,0.01023915470554547,0.011971891915931319,-0.004850130115462253,0.0016120277626750956,-0.03401667600728377,0.01608202030353009,0.022126777935195595,-0.0126717096659507,-0.015950700449089267,-0.0014704057052329338,-0.03417833044882174,0.0066723048754515285,0.022177740871870428,0.013608737787035531,-0.013940545381655397,-0.028696955837015512,-0.02258599128604022,0.007887749278742499,-0.03683574616570079,-0.014719686512954685,-0.03471682430886771,-0.006643928570260617,-0.021772556250310972,0.010644086236529128,-0.010433740594653245,0.024876781075572233,-0.0017302831881962318,-0.027073015735165074,-0.027682289807318346,0.013848308762712208,-0.00029906168077345306,-0.025606857107876517,-0.012392782183179712,0.01399848897288303,0.0026062561865601184,-0.02589293286982291,0.0035648656523946986,-0.01099222309658698,-0.01176293686856831,0.017550153630473193,-0.022029753062313483,-0.03621162555908885,-0.0002184889257064109,0.04029293349033572,0.0007068579701842815,0.018299225851482838,0.011812519327389824,0.0021392650795554816
0.00204411238201308,0.0010864519509281717,-0.017315003881765677,-0.005881886981821205,-0.009673580143680105,0.008285234008096842,-0.0009738923963215791,0.0012118038688526478,-0.006394335104494088,-0.00331649825815445,-0.010404194912655559,0.0018304366358800489,-0.005281879365524697,-0.01075077681320411,0.007656343261058377,0.001034719255464108,0.007769102221439308,-0.0017224109824052656,0.014379021861065757,-0.01408450716434924,0.005116050836349341,-0.017636261906122767,0.017220807135211885,0.012452477836547576,0.006785460946981439,0.00703614980530817,0.008290415420799025,0.00664525684877584,-0.013217210248729499,-0.007092136925881511,0.0047544372698418704,0.017626002638820016,-0.004905412629641885,-0.013621558814622922,-0.007876404007642257,-0.013346767738773016,0.0012032141147741383,-0.009099722874446032,-0.002464363927647602,0.012459729288812194,0.0018317759451738813,-0.0024888486742130366,0.0027435764047144783,-0.004457535034935518,-0.016538111771335986,0.011475647088438828,-0.972703889771555,0.018525921855826414,-0.00966853992795271,-0.014936207539746286,-0.00853081431740628,-0.016215518510701105,0.004053900055571556,0.004743658086949701,0.004082898160043204,-0.0026901929843078268,0.008733822404071796,-0.002648987013962302,0.019044264876616424,0.011386405519134387,-0.001213771439884846,0.0024202317435426048,-0.005849304232526036,-0.008781895257408506,-0.0014707239897871875,0.008847593113029482,0.021154507407496286,0.009025353520472538,0.002436470241049563,0.007307840645198975,-0.019163714334865137,0.004375961765753195,-0.0026769374899890544,0.005017416623532958,-0.014889291224973138,0.0005238920963255283,-0.0008643479005321644,0.003186747900124596,0.006807201214110933,0.008944312565439103,-0.011770287106200697,-0.003684677460332124,-0.007955232213398276,0.017500985870515667,-0.01196594174285255,-0.020959017701903955,-0.0001886161631784013,-0.011663417400738289,0.0019876120323006796,0.016848932057646142,0.004118951111696421,0.00397651095287703,0.008050752347456204,0.022761724414361206,0.023910347114330502
0.024644873086210804,-0.002802853130484943,0.005233549177880973,-0.009325173890778339,0.014935114487568665,0.041057826766743626,-0.0069185432619833466,0.006435228493920751,-0.01871925916486433,0.031086033911057166,0.003725085512658278,-0.012029472658080024,-0.029339058826647203,0.01568727481672712,0.041359375364374194,0.002541406262911078,0.0440563412594926,-0.011941691873491806,-0.030723311396213707,-0.010115111686005918,0.03946814171843426,0.01095223120906604,-0.0016990779821752448,0.002323540144284962,0.023454961647926358,0.0036933071574037765,-0.026718567925260825,-0.006896360110204874,0.020842120697671922,-0.00993265229402357,0.02812941483745724,-0.03809585496719892,0.014680346872414408,-0.006811374450925958,-0.0012950265057732613,-0.009433696247782841,0.002413430752386335,0.015558169390657683,0.03312175999832477,0.03273730092074605,0.005984266295539438,-0.9160811494065179,-0.025901685835859906,-0.03677056832656417,0.012615220522603941,-0.01110783220784413,0.00207733291038163,-0.025700472617044053,0.008216410561087134,0.01689382220346542,0.021749443599444966,-0.03146733223562112,0.06667158700114745,-0.029328965804781074,-0.00887231062550706,0.0017793531475949046,0.027989762790057746,-0.01565905120461747,-0.01716703337841271,0.014418933552466803,0.010958996068317354,-0.037411583588942636,-0.025263497907551793,0.030739254208072272,0.029842864010336197,-0.05288199595006959,-0.020548241831407077,-0.03278512723921967,-0.038193006897981614,-0.02491227593618841,0.004131004389550337,-0.038889091725914746,0.027640699332628457,-0.002401484191939879,-0.0005961562344801453,0.014768462563876488,-0.010547441178724401,0.014667523200723533,-0.01962129054181832,-0.001450677981623845,0.007254813038316767,0.015376118040889964,0.004234861583261831,0.001909111941869273,-0.006352030389500342,0.025813577035901463,-0.016863446479780348,-0.0009688007552805241,-0.06984805877036473,0.021117872507891055,0.04353966361346736,-0.00541143700826422,-0.029861676509915815,0.012835312647016463,0.0006223303824355701
-0.016674695701440465,0.007435428386510446,-0.011056179680380755,-0.018607620328921062,0.027456221054936038,0.006908529799077817,0.024125162640389216,0.004741916328523305,-0.014931950346070526,-0.0037780906052151952,0.04027443278606164,-0.025056735159499507,-0.0016056609232654412,0.0321057842757661,-0.013987503683162442,0.03490519988107709,-0.013984768354629513,0.003822954668345041,-0.016719267123833068,0.008578122450481653,-0.006349066258603537,-0.0367036785159455,0.027414708198105497,0.00847780700807572,0.024129383156199686,0.02376605045719167,0.009453724793193521,0.013895247800934261,-0.009479592195147353,-0.009390016493663089,0.004212178450411243,-0.0017595291412245125,0.02361404517361937,-0.009658741725462798,-0.011892163226945975,-0.016592276703525668,-0.019385583176145266,0.02244031438197317,0.0023860713984623404,0.01716641112024783,-0.020655582044149225,-0.023400561106322156,0.005097031419774852,-0.0010145677796185358,-0.019719168283084954,0.022418633200182614,0.003008274135794029,0.018444607541915146,0.0021291224879502585,-0.02240937157715388,-0.033668411830703855,0.04069753964899662,-0.033845152358784596,0.02647630520734502,-0.012424261187230572,-0.02027776028159137,0.014704581320916777,-0.04333130125753548,0.0108611089203756,0.03119966465796179,-0.008274243911276846,0.0152764140470399,0.014318870806615544,0.023253476249548537,0.018821456055897485,0.010978985244145305,0.006435933692534838,0.015217085310692009,-0.9324016498909095,-0.0007715595282869105,-0.0010570963067872104,0.045011436569590654,-0.02406221902181589,0.0024816745199910005,-0.010261894137859866,0.023063387404780762,0.002541952521121992,0.019217879717032333,-0.006154086209213344,-0.0005647805067506307,-0.018188032304776166,-0.029597691799834396,-0.017033459752878996,0.0010252916584581066,-0.01786180430253328,-0.012343721006883237,0.019247968885799133,-0.015632241990778402,0.018788191890168476,-0.036762324481287204,-0.021400843392395133,-0.04317834154965164,-0.007979612842997131,-0.0038061276550221267,-0.008598024899771996
0.0025384806963828646,0.03608773335460365,0.007103218208130738,-0.013297140515909456,-0.010707821740128768,-0.025399002027604173,0.023722643370724713,-0.00041064934666503524,-0.01115039735473492,-0.004309938770218606,0.020703560754998233,-0.012785776229357207,-0.005787711025564715,0.00424073400443467,0.0027646749423409014,-0.010961115319770284,-0.0029954701896554156,0.00014343238874641397,0.007226225054718516,-0.0065438162497791705,0.008730351289808026,0.013545120117709914,0.021272652525411495,-0.007728271869465797,0.017629047691485468,-0.005552295616685836,-0.9506406573916945,0.011303985306340998,-0.03301248989542638,-0.020613403901452606,0.003737018429363699,0.014257092963896207,-0.00724417885674587,-0.015059546159931823,-0.005447824373936785,0.012717932887090446,-0.016104260568008198,-0.0041216440125268,-0.0037933182980680194,-0.015842409982641678,-0.004813350086040342,-0.012024793701058781,-0.007587210917382129,0.00489419775491952,-0.028654226346532776,0.010070082602167145,0.006982629677240264,0.023153546350965046,-0.032690900058323036,-0.02546353062900991,-0.007157671315559246,-0.006557012853625058,-0.0072151440816427825,0.013515946467012825,-0.007051246911832851,-0.01130040037382915,-0.0071061478419441925,0.013487734151166423,0.010948849244204039,-0.0016660170413208694,0.006242767015626586,-0.005613447760968967,-0.012872693687469839,0.005505012108883492,0.016281255504130215,0.022015257288917695,0.02382894038541492,0.002561070847207224,0.010952679137484347,0.002644257172836394,-0.014149317943578557,0.009544400127635645,-0.010068826027154709,0.011726735922455078,-0.006825252050732675,0.009119933079355566,0.02786574670778577,0.010574315874864022,0.000963103036378355,0.009515570801253039,-0.01543997935273246,0.009023533058438298,-0.017788900014348165,-0.005374679390751029,0.004179544626524147,-0.024170853822680367,0.01617374423048091,-0.004452116046310579,0.011154082398987037,0.02570543722888642,-0.004669229466575398,0.004089834788286295,0.010496802817379915,0.016112532964591194,-0.0004015200780591553
-0.0037939458759080097,0.009848943247418428,0.0017148235661991805,-0.008563961667181468,0.00864966483358077,0.004099384172709471,0.004682293270576971,0.01703265585851501,-0.008096370678534347,-0.013198071639062744,0.01269121164893219,0.005993016552259327,-0.004845751144831407,0.014091274684677642,0.0029132596734114118,0.003116644261168291,0.0042323183369036895,0.008971929401513316,-0.0006840479869615022,-0.006311782227999501,0.012520238916283774,-0.004486633479495838,0.017919343581931535,0.015764597169716506,0.007702218339575633,0.011235254244416069,0.013876370680268695,0.00048504637124232447,-0.020898988499616862,-0.012418521375490032,0.003324969479538582,0.008147173211710072,0.005650196565132951,-0.0035214311950850347,-0.005935725575405261,-0.008005153038064271,-0.010433758156690452,0.005940914191043067,0.004907401602710432,-0.0026825878114389696,-0.014293043777272276,-0.008745270286891885,0.0060537216680145245,0.00829843533477619,-0.0035395920692011993,0.008802139767842618,0.011353520441944886,0.0010061037280028567,-0.013044725889618154,-0.009147712157567952,-0.017597840324742417,-0.002468511679005967,-0.002859264574315904,0.005913033157426357,-0.0017298902788603957,0.003057113906308585,0.0021978862040039396,-0.0005178632891644027,0.012379760844223152,0.00248890428810384,-0.0004479920323522538,0.010383889353077703,-0.008461280683624967,0.011964957050843604,0.003801939632885239,0.0063001511003817155,0.01929927932004147,0.007993160559097677,0.01247583432624676,-0.0021521145923663596,-0.01834818888339641,0.017810124938052833,-0.013864754544364151,0.010913709542756497,-0.00446414327436651,0.012079561452490716,8.161769290834462e-05,0.004514004810647191,0.004237426165102407,0.007550887502254768,0.9788156240825769,0.0015365488591435824,-0.005746226531022675,0.00836963875853034,-0.007257582195584166,-0.0038428455926222548,-0.009439019084814235,-0.006932645946915536,0.002183666740301013,0.005665684403407493,-0.010502378238083289,-0.0126664622733862,-0.009140129533259047,0.013844162278536217,0.005069657336473611
0.009295684568859283,0.01394286464272757,-0.007428706405512349,-0.006413733452634876,0.013635343320221694,0.02039938964701577,0.0013486296332648696,0.015749220038691687,-0.0047023590123909395,0.011741836315967006,0.005135933593182521,0.004667813277627967,-0.01217001733190571,0.01666205332420679,0.011909164764380918,0.0014569709710915665,0.00998090516167661,-0.012003022626072847,-0.021194956457636468,-0.005508493041665888,0.017321292134043004,0.0036170257112874775,-0.0001306320874987007,0.002513694181949947,0.008040272048258258,0.014951057412020123,-0.008307632124100513,0.002311530935268262,-0.009519808006156672,-0.001423440225760007,0.001621553923758929,-0.025145401170661507,0.013997270266639595,0.0008877085769190534,-0.0037146498512232837,-0.0029939657936527107,-0.00869825550619225,0.01578130827095947,-0.9729604442416627,0.012090893156557547,-0.006530772464900532,0.022012986648383196,-0.004700469228072067,-0.0016972645526198314,0.011510947977985879,0.0009028779259745595,0.00022692988852345447,-0.019485359664717608,-0.005889870736331271,0.004783589629265363,0.006100213323486473,-0.008433745696586444,0.019448904632881143,-0.004711264384659808,-0.02137867466706151,0.0026440704360711784,0.02103839505327587,-0.0030137324168857207,-0.0006661842724689703,-0.0016307183185781235,0.01387013626395025,-0.012823140075802045,-0.004628796182308786,0.02103130861698421,0.009204824375567628,-0.01969722172002209,0.005811478955908763,-0.002666410642806761,-0.007385785623285559,-0.02275712687370851,0.002696529451121919,2.756036202070638e-05,-0.002940671474247676,0.0010811548819854644,-0.001499834143491244,0.017992535390124784,3.62923761625402e-05,0.012591028709073263,-0.014053818863324725,0.010090588718842273,-0.006918453375425744,0.015720636133285535,0.0017863805731790033,0.008622860695546745,-0.009004611500868662,0.015504464164682596,-0.0051891274354252,-0.0006570864215086043,-0.021284422421565866,0.00644265215069734,0.007710057436632256,-0.007195080790529725,-0.0294565557975544,0.002436504749763759,-0.005077857290097302
-0.0005956984592723386,0.027702060516850775,-0.01011315232919405,-0.011747525972290887,-0.010419405472823995,-0.002330526823441573,0.007098341682811058,0.013112730826746863,-0.0012720402730027772,-0.03049328113227867,-0.007635989646517966,0.019532655515423727,-0.005879260499215127,-0.004269452098126099,-0.012536184743001598,-0.020008829542997816,-0.00978586055109512,0.0038709287085222457,0.024180839887873458,-0.008351900650806933,0.010316676424073645,-0.007236652834422527,0.018714896964790426,0.030373997727900108,-0.003940132246027552,0.0100114720278525,0.03395083585418798,0.013406760907592819,-0.05654371603507333,-0.006286035657548014,-0.01010993915753427,0.023081017396033753,-0.002082326360038205,-0.009105649777630965,-0.011769839288162925,-0.002204258723192617,-0.023665653243754154,-0.0037902699496571903,0.0044319405218744825,-0.014367335684204206,-0.009183488009950433,-0.03517118158057457,0.0135293611192464,0.016954633200366734,-0.020752764015982497,0.015148295699790508,0.028036031511924412,0.009234890415030261,-0.03800374844400328,-0.02343341804873751,-0.017519389939874768,-0.02420454654495895,-0.013029209973120152,0.031287094807874845,-0.01605086481459512,0.006113445727445715,0.010524300016734937,0.016270385881077383,0.03947413065673081,-0.01415708175981826,0.011664406965988817,0.018221654337254548,-0.013604737464895118,-0.0127174820760658,-0.012193555952196235,0.024684357427880433,-0.9412222827988288,0.025741533627669486,0.006610360026069987,-0.010936754973228128,-0.02501502345872831,0.04113590603000079,-0.019913212469862475,0.011910232520140372,-0.021128093107139864,0.0007889000723997189,0.01499323423286383,0.0028438975669616414,0.006210292483839413,0.019175638557824295,-0.030545534605031368,0.020965931089704848,-0.019740708716960896,0.023765647226870704,-0.011651284394481069,-0.02434609287863407,-0.0019196151829267826,-0.022379851816806937,0.016513658151595792,0.02830848904445316,-0.017428187777519616,0.005330851133718956,-0.0008772414299201508,0.029997316283535594,0.012188529653929109
