0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
-0.03132745482608303,0.0007138850027955827,0.015342947570930857,0.00596953841803142,0.01694817598088408,-0.024240956074347987,0.023078874888788105,0.027817007779363245,-0.008755049126872722,0.017922526832400847,-0.010572702043268834,-0.005589056650396142,0.9658766420345326,0.006571188887737108,-0.01728021990433983,0.011736159281403057,-0.0007998769861355946,-0.009985086307318973,-0.01930090118511605,-0.00268891522386823,-0.012431590912302377,0.0027562897884201437,-0.018620243092128185,0.02962793752533917,0.006503940293492324,0.0004251443191668848,0.004712435764163698,0.0004937623744981987,0.0003995555804659948,-0.009567602573010411,-0.016126391665419473,0.003576933398528408,-0.02643808186197774,-0.02056610987310036,-0.004910829251089899,0.006961715284877361,0.019650527126643454,-0.0028824204475113155,-0.0016783716188640077,0.00598266275204748,-0.020411145744773325,0.008791172350840388,-0.003555725192839587,-0.0005888039071075474,0.012288647839238796,0.011990344628788039,0.013625415555080877,0.020240736904314455,0.006519716796015405,0.011293812580155332,-0.005217994289851088,0.017071624031198496,0.023530931837933956,0.0005028885487825377,-0.009310164765633908,-0.017713265964105367,0.007112252665786239,0.02488120666713391,0.00923798912459231,-0.003383528158195163,-0.008733397810992487,-0.008907822596682508,0.014558556101992996,0.0030282591156573432,0.021904547662376813,0.00634617604439378,0.012793305782332015,0.008140349735597865,0.010967606964944511,0.013609106316614248,0.022882656286274086,0.0014014214746871096,0.003951528219389506,0.01097784318744876,0.007559456142160258,0.02399908923406878,7.208844541394349e-05,0.007751026689150292,0.009407120129312729,-0.007091000296197213,0.012509916280402189,0.016027814003375735,0.012479904997553153,-0.015528449544250499,0.007776242125225643,0.012141458310755653,0.02508381508054138,0.0018150306896048598,0.0068936473976269974,-0.02081647318440923,0.016602303202039998,0.005315183736382198,0.00628182709981168,-0.006171014668612094,0.010907324608224862
0.0009313083062542828,-0.0032029784234704683,0.048670306817842304,-0.00019103150786175177,-0.0011726942434323743,-0.003961284436428414,-0.02198182197575512,0.02401997258832772,0.018754162928788,0.016061471914350808,-0.002460581053880651,-0.03928384678300846,-0.0005545496087613061,0.004514248516964331,-0.024648543068152624,0.019088347924938725,0.014396015030553192,0.019726875408624694,-0.009952848693764784,0.020119205059213687,-0.027250627399827414,-0.011812685530452824,-0.026923389550694354,-0.040402689945342136,-0.00919841989371489,0.0014700051452852805,-0.0032875026377039295,0.004027677310850727,0.05831838919236129,-0.9238945420759531,-0.031814718207206424,0.02520853553003337,0.006845468946398,0.012558818510487214,-0.02335496660450297,0.010166633826252979,-0.003363346950968475,-0.016459890508318996,-0.006490201549083466,-0.015832317210759807,0.008660724574276281,-0.02791890016252046,-0.007962168835960402,-0.008391612020026546,-0.0011214979292903625,-0.059953011784997026,0.0015488511454554387,0.0047752835728903965,-0.010684902162294521,-0.008604121943021107,-0.04387494415142919,0.03171138060927998,-0.024840646944971744,-0.009147015738263067,0.0007547965961175119,-0.021344108051328588,0.021406280124813347,0.03804204924638795,-0.01798757771362136,0.007677466702822431,-0.00797821436031059,-0.0014876388390196072,-0.010542675667863174,-0.0352641471045326,-0.014562960366208627,-0.007166568879694034,0.03541802348610216,-0.008392312797793176,0.007592813629762818,-0.017913673756366967,-0.05412038294125762,-0.011844654107084119,0.013119471308885768,-0.0019555564919606174,0.012753288873017627,-0.01129310617365871,-0.041680886556437896,-0.018136101678612137,0.016136805354944713,-0.021077808088299586,0.0060201285278610305,0.015271258114162438,0.007524686892655206,0.007804881568677551,-0.018289906758394377,-0.01904478336591993,0.006316245016682773,0.012590020439656725,0.024174320042789924,-0.029666245758590438,0.017046404163233605,-0.02917878836033794,0.010986293850351974,0.018745059328797043,-0.013618231949019788
0.020867129075281488,-0.021638227897000137,-0.010884456036347447,-0.01895485524624515,0.008746621708129825,0.00849741032725053,0.018289306374889784,-0.013866955581866687,-0.006497326445393636,0.004452644070726809,-0.01855504609330831,0.036488986470181305,0.0065509680305753425,-0.013676208766152198,0.0059517541091745315,0.016309880579234128,0.018442750785720417,-0.007567897621608249,0.015188856320742508,0.0027401571747913034,0.007399189176180611,0.016283940801923445,-0.0078109693016405165,0.009673270899914996,-0.011296243736753472,-0.016646069910413678,0.02107079167614919,0.015052556668595984,0.00010745565282937386,-0.01104652086679196,-0.00601379406562961,0.00345384781746318,-0.009550661757108553,-0.0139900798343717,-0.0035439073578027226,0.0132041121975436,-0.013863401030780237,-0.9593520788965487,-0.00609398714456134,-0.022178577909717553,0.01218014853575988,0.017439508162111317,-0.012987977483296309,0.01050907892322427,0.008029196714056169,0.011433312657557721,-0.0004365996038908507,-0.005207055022934304,0.007524670719411324,0.0008793446302799577,0.0065642596551478815,-0.011899335393585063,0.0008984287440781663,-0.01320674702672136,-0.006350310944761768,0.0022264283717535814,-0.02034469146177816,0.0017608721515222302,-0.00882912623336465,0.028159482412172192,0.008987307229040703,-0.009363698807306196,0.027839670305225345,-0.016561401613886195,-0.0328192040694651,0.028276451923239812,-0.0228525721397549,0.01402292120395389,-0.01819879919544164,-0.0369452984704173,0.0022575554319861704,-0.014612820074341469,-0.010977108055430299,0.00838758903792527,-0.02177887487004057,0.007407792923255875,0.003020668560293946,0.008764101281712842,0.007687583855993795,0.008945214950295753,0.017357366524887268,0.018777108029923734,-0.0007518995347256362,-0.003743060777163927,0.002425699408952851,0.03053712050158589,0.002173297747664931,-0.0074912772024583255,-0.029458053097974616,0.008187966757618828,-0.017236615115477322,-5.129655767708064e-05,0.0012011848238437036,-0.012847241546129226,0.023235558045739527
0.05019568335592116,-0.025521641789647543,-0.15380140547806248,-0.0718601474935078,0.014762775627680191,-0.007072949360229446,-0.003922052730930535,-0.09698362105850787,-0.05795203529540914,0.1270048527809704,-0.06188366061841363,0.18335761255199343,0.05197757512946695,-0.02599027763193629,0.045817901962660654,0.05566732092628611,0.02281999912832934,-0.017685986986225304,0.003535711955031113,0.04002543525396271,0.010067501174876299,0.21931099469692858,-0.07581008219712683,-0.0025095550854958137,-0.10257862920242156,-0.06332305175597805,0.17654671540523492,0.045749118185569704,0.06838460920529098,0.005423250175756878,0.0009146562545472227,0.07088716141119332,0.041858502258046965,-0.021044344278606866,0.027928413096370938,0.06637915086274705,-0.23743946448475187,0.15468769584573222,-0.0482137422167839,-0.17006123897276784,0.020250392889589307,0.0678958476581693,-0.015392312579376313,0.004326833095337719,-0.006918416484468837,0.016326579199424675,0.028717932505506277,-0.0008090773101831837,0.13636096140028042,0.07748490614706297,-0.02768827365473479,-0.05022362870131119,-0.05086556540841761,-0.03760024479452789,-0.1025257133504035,0.039882625639608656,-0.12547519963492326,-0.054963265691290134,-0.11843062900311699,0.06688578961329297,0.023171034479991415,-0.03715011345995457,0.20462251113353502,-0.023681947193606657,-0.16568250370936408,0.39445884999224323,-0.05878550868932738,0.06345801971991175,-0.01821847566480794,-0.07692505362523483,-0.028638380962365817,0.021558684518855016,-0.1219542271177095,0.015081295280963974,-0.051951201429855494,0.05099820470135185,-0.03202154104631291,-0.0005207745816731822,0.08970012279292405,0.017164134513428457,0.15325171985540617,0.03840492854462915,0.05797830778032142,0.048846897772982685,-0.027094283958092453,0.11459772342723046,0.032740391605635806,0.052774511866073286,-0.0893953649552721,0.09965837048912476,-0.047148338104011624,-0.011278932925157031,0.03127352919867983,-0.030462813592162442,0.08379963231257483
0.8689076433667124,-0.007102468791227359,0.015629315254768853,0.014785189322895291,0.02352913023762287,-0.06586946986828827,0.023691235438910524,0.05135285026592988,0.00401494752383008,0.05387408167221441,-0.05222480134877615,-0.014886108932567027,-0.0664545189371505,0.07751476576587325,-0.04097219157538017,0.015976078906575934,-0.013720098183424697,-0.03676725768811203,-0.031133940896760328,0.0016924000731419137,-0.020564170594566212,0.02176665390261449,-0.03555078860505557,0.06755463778679202,-0.0298367294101527,-0.0068233990238473945,-0.0036206394649460354,0.006946764707601432,0.02507906500191969,0.005799701420711072,-0.030128144311057894,0.019783199301822582,-0.008265701874946985,0.008981793823267394,-0.010597436157532975,0.00010123681760701069,0.02265371076399629,-0.028849613627017268,0.014889672104886537,0.01902093115239388,-0.047798171924484434,0.025987285233327558,-0.017262511829428527,0.0011662793040850563,2.2864050164198645e-05,0.009090443408830976,0.024987524802094888,0.06487853552444389,0.005612345980584156,0.04726900580612569,-0.005801281812221493,0.014170085364477149,0.03176827916695252,-0.008140657792503737,-0.04949869299625051,-0.03654760138513485,0.004888398313112695,0.035037981201124835,0.02102896462595743,-0.028221236503871275,-0.06913544597817894,-0.005968112950301229,-0.0009098580673671663,0.030525285340897143,0.04500650553694962,0.03572265322337855,0.07245498523589101,0.04445916911827069,0.034561022890355314,0.05319937396300782,0.04155601763561584,-0.021275719481881176,0.006515279346464001,0.02141073658522779,0.004439085174078468,0.07760714308641958,-0.004197028112893263,-0.0008267306931939845,0.04357002411261331,-0.01527187043935357,0.034767271156288464,0.011459237438617806,0.04925211180516046,-0.0431274161786637,0.015715977817701232,0.019598626624323205,0.04737306618731451,0.032868674582210815,0.03416727813450383,-0.03024633522866773,0.06365802707433829,0.0024053812088082665,0.022330173840800143,-0.021406701086418085,0.0158625930403306
-0.0148194481395414,-0.014697160293500669,0.011375782585052053,0.01734005237485896,0.026497526390276714,-0.008645616840661093,0.018046482633502524,0.007836513789836476,0.01255294827393711,-0.0025359187735475566,-0.004081159254090926,0.013169017503018538,-0.024872218944178532,-0.007819685769120108,0.02303671985325453,0.014943803359278415,-0.005082394100674185,-0.0026871872851649305,-0.006331858011256341,-0.0009374854311530164,-0.0007358184571288454,-0.027241194739379745,0.007490923059935351,0.021565280169498522,0.004289807163089865,0.009129797381084973,0.01595861517731821,0.019485715208623078,-0.009612948608294451,-0.01879419039825612,0.0011142222852362456,-0.01911553013320386,-0.028900492848260954,-0.03887566199168416,-0.00399991404229522,0.00423685227668984,0.0043735834143757745,0.005682314173786801,-0.0025293166676326165,-0.006106237119576498,-0.0037016959465641956,0.026036015369772614,-0.0025391493554657884,0.004026971464602895,0.028269194221324696,-0.0005443145799900682,0.009268915835241448,0.005179590107781196,0.01172846983220821,-0.0030070371592565135,-0.014200618057711304,0.015757403470709388,-0.9449219321440324,-0.0124992907433109,0.010665112838922651,0.003400360061134194,-0.025209284173974632,0.01247625291328512,0.004258860946777895,0.0047948746831572775,-0.009791640316761156,-0.01763266962060041,0.025261870836098686,0.006439411299225642,0.011901422501129867,-0.005484623312598916,0.01951028200121339,0.0025919275758718844,0.012857369296741257,0.008765705624643079,0.02374145809405204,-0.005806714336792825,-0.013817025829871704,0.03354135512883432,-0.019157230664889224,0.0009749962316431301,0.011998929378330992,0.01902823210318256,0.01850381006278666,-0.006213943276806257,-0.0002261535698103054,0.002103630417371601,0.02123106219976602,-0.013530151887794349,0.007258237924448715,0.009003503511021072,0.01029078522572527,-0.004050840552252067,0.012160042730620992,-0.027951401215716917,0.006094254364682819,0.013877440100488162,0.008519919938987392,-0.02736114126987011,0.0030321187508051024
-0.0016581607193929928,0.0028935933243855296,0.00839256165608264,0.0050380532993652164,0.01943292028360273,-0.009293886984092316,0.029568675855068942,0.021952855530829662,-0.007325480377680148,0.00973704389316867,0.00701658156169034,-0.004527107359236528,-0.02428969896366712,-0.020216464871081894,-0.0005225557667246059,0.017701358130183264,0.0015070233983555167,0.0007702902073311752,-0.015169087955804936,-0.003974764587342358,-0.0037749564052209066,-0.01645451975912504,-0.003707186853236481,0.020937987315210543,0.022135554297591627,0.004326411541502934,0.01577030189831702,0.0023863929961878937,-0.003093153331746724,-0.01559509364109378,-0.009568272970561896,-0.0033745573167677937,0.9515957038672264,-0.035003463095592526,-0.0055628254840477155,0.011280445464132049,0.01682386185816518,0.015204591904394533,0.005205350192006882,-0.00836479566267961,-0.005422064570567211,-0.001933111256301909,-0.003115231053690106,-0.0060976581790426546,0.015959404609611868,0.012024445454679273,0.006801699800843786,0.009493452422793668,-0.004380769312815053,-0.0022390830454788505,0.0011464082851136317,0.02182032349627991,0.02742239142281252,-0.0010934911255456098,0.014261838868800244,-0.009691867408159265,-0.006253282149581765,0.02408719729336929,0.008598840738660744,0.006360905335025464,0.015694402010853772,-0.01180485366138187,0.029349744003599774,-0.004064771884371959,0.009010144508308227,0.008034362310449189,-0.008209768248828889,0.0008046976122868226,-0.0027180901808293834,-0.013604335773452159,0.018456924784850032,-0.005248268831517521,-0.008691181472265452,0.008328503102571667,9.336784460371162e-05,-0.0025785408982253876,-0.0056919667884081536,0.019333387649626124,0.006092129039577204,-0.004441583620533044,-0.003094733602455762,0.029168615275783183,0.004732814837718482,-0.008534825398131824,0.013255229769946262,0.011778559522740565,0.014074990032047516,-0.014627827486732059,-0.010526553622566985,-0.026959259424112682,-0.0009019443746165574,0.005004236491660176,-0.0015703342200029317,-0.014367631999938277,0.01265645323212787
-0.0027094640064938714,-0.01887432237456174,0.004899130813279878,-0.016340416720032978,0.004773512256800738,0.0014010071426558087,0.0019016316817147482,0.005148909391113947,0.0178187676894081,-0.012436410036118277,-0.013404324646674967,0.021662158120040555,-0.0010608657233322244,-0.004371860386346444,-0.014222803029808646,-0.004685641637342711,0.019997414299024623,-0.02468792518838344,-0.0004322726661031567,0.007968560857289681,-0.004519401029193771,0.01389856646242854,0.0011505299807612872,0.012186562079485187,-0.012256993557891342,-0.015789953829251382,-0.004658525516616553,0.006596088408912835,-0.009724821573947872,-0.002554450491609985,-0.007396699344638669,-0.002726708428740386,0.004281712912813485,0.001376686392550106,-0.009765079097270375,0.0008199959927775745,-0.00841672742482093,0.010149847257367168,-0.01071952921833192,0.006969871595324125,0.016411940335758157,0.02370549327874288,-0.008947363930754081,-0.9708587734816658,0.00888119441409291,-0.003052397230163422,0.002997544253643706,0.007606363484481782,0.008842635261189115,0.005744719762883262,0.009422721782295817,-0.004085972279322082,0.005734197126791491,-0.009404326636329388,-0.008448793947693422,-0.010744980875849817,0.00200169933831993,-0.002861627247187569,-0.006150976968029382,0.012521567401887597,-0.01266140316737752,-0.0022515895970577535,-0.006890341440320858,-0.011738125762200938,-0.016337772870273617,-0.002989648170173455,4.7466559046244785e-05,0.003130120502610265,-0.019191508666815217,-0.006150118483411157,-0.007110459969122756,-0.011345196668340957,0.00593600313402058,0.0064712989269873475,-0.011315602190424417,0.009313403462792464,0.010024755464131655,-0.0243605800840082,-0.002864800063049444,-0.002942828503443101,0.01018067867696937,-0.004454327233209948,-0.011859664732813028,-0.017153272082149215,0.014125876792546534,0.012025765153400397,-0.00404795867640814,0.004928734752916166,0.0077075589482762975,0.0052205458088763635,0.007639374975413107,0.012109250278686,0.009677174030996091,-0.0022891950529244256,0.006322506764560035
-0.022283494013744853,0.009262730719596164,0.010529227222803791,-0.006357644171772454,0.006947343514082982,-0.022707607645599894,0.01906990969005606,0.008598075672709978,-0.020190780348413158,0.01960262506035612,-0.008997735634516918,-0.0003474664672040884,-0.021694804414047458,-0.0024582077879610666,-0.016180827035931954,0.007547493759672129,0.003117154537719257,-0.002469908246068166,-0.01656356656292524,0.0012926965188281424,-0.016004621812351717,0.01515646469246317,-0.019630493233122135,0.01655300782132686,-0.0016442451344914125,-0.007169402314183974,0.010584662100094419,-0.005283958195938107,0.0027343263544998826,-0.0034937775407750463,-0.008472030887181778,0.018830875735667614,-0.014128194950855644,-0.014153782015999518,-0.003276316575745687,0.012242620810196137,0.006653436382733814,0.0012766342459585294,-0.01082216041644455,3.604710781339369e-06,-0.01711453552312222,0.0009274916908007984,-0.005004973662592584,-0.003711945081875658,0.007900937334025733,0.010277945822540322,0.014315084359901798,0.007751281859717448,0.017393788419175642,0.01832312456584013,-0.012026291649286952,0.010146223062898802,0.008308753012118855,0.005370795815843308,-0.017695117466119275,-0.013219344249327072,0.0032469454033776483,0.014763748112977718,-0.0032270218301271004,0.0007490418466027168,-0.00804146064200987,-0.011991914994393432,0.013903404211120669,-0.003043063300751846,0.014241798074129368,0.005601155943389462,0.005203547689339011,0.0024296989930545944,0.003882621128848159,0.0076035396960946805,0.008475609958513477,0.01350177817247298,-0.0032625825167203987,0.0008393068360914196,0.0127487095491517,0.029872879164410497,-0.0017240221128165284,0.005083387753749364,0.005318894774039163,-0.009365470423569413,0.015717816253742852,0.010267805977254744,0.006485469982284361,-0.004830489120619351,0.0009282375181235942,0.012675897882331996,-0.9707097858387848,0.010387868829464032,0.004812779765738078,-0.0003821065000769204,0.009881901298686043,-0.0008901397693989426,0.006833423509093874,-0.002425772006884802,0.011796278267364737
0.0651382326114955,0.008113687758681964,0.01699691083124011,-0.051329489240600705,-0.03383932075582377,0.01911760953724122,-0.033355109858311485,-0.024379810861241573,0.04913833175492969,-0.03026815353520818,0.028332171904300416,-0.004000599681385126,0.0472118567811543,-0.0543040767386603,-0.01279726018036947,-0.021084072308016844,0.02996815169571929,-0.012022423799236329,3.3354832518223724e-05,0.029679798122403362,-0.02505260334234479,0.013813611405681752,0.02227007297957566,-0.051768019323746715,-0.02133394592331826,-0.017351568323967816,-0.00955726000554122,-0.004198068429303258,0.01870917563447842,0.07035363657764028,0.007449498949933775,0.028946655331961703,0.036882689305836956,0.04557049855564976,-0.014962486430756285,0.0017911782209489827,-0.05480377738282773,-0.0060866198544073154,-0.024229211282875043,0.00399606717786927,0.06727390029094223,-0.03517015967647857,-0.014587876164538558,0.022905663715603198,-0.0028207467897047823,-0.07012092815478421,-0.0010462967485690385,-0.010783877105671342,-0.011117449196376151,-0.0007949601857532403,-0.0033450383071151313,0.006792655306328655,-0.05047393925108971,-0.011149136106514383,0.0008046209077163019,-0.0052538934741464165,-0.008238740147042093,-0.026831688251958922,-0.03734904887432935,0.016058802548448457,0.001483928295748707,0.001778242116013819,-0.05940596086631869,-0.03834068135122149,-0.05075937805033854,-0.0233194757024443,-0.004981301859255429,-0.03647919232001852,-0.06530540329127717,-0.03169646800878643,0.8745015731102023,-0.011540057465844675,-0.005839101437784537,-0.03552080259478296,0.0029660435849535403,-0.025401909142195072,-0.039137900346152193,-0.08396102914604635,-0.00047763703335245436,-0.030454960203777328,-0.012621319444493401,-0.020002181460081675,-0.06425874463779929,0.004207897600552877,0.002629875095180576,-0.03301787466011162,-0.02913254284967836,0.0321167750507953,0.02825733468460182,0.0199492491009361,0.0069027591508281074,-0.013865021147531742,0.0030608296472569105,0.00959481480748874,-0.014125117124692603
