0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
0.025351074624015795,0.11931310065951081,-0.002360409505283532,-0.049558854829302036,0.11888213001367831,0.10111568315538277,0.06136244802482754,-0.013973517694942794,-0.0067520647562370325,0.1705275985215675,-0.05891176353137407,0.19541120054310665,0.0012260922748335982,-0.013788098597063073,-0.009481372420947914,0.021353381541144942,0.08742623192643541,-0.07625967944157018,0.14239075593269093,0.09075292768979912,-0.04776002186214126,-0.03534063854826927,0.07018346544987646,-0.1516242039382441,0.06422485166286934,0.05065614288291302,-0.13231340312522916,-0.025892361435029237,0.03153081660275429,-0.02215453716263889,0.0429659468961947,0.07267822386120419,-0.024461099465328838,0.015671236572577893,0.0010882868076402047,0.04653019444144716,-0.09358545491854088,0.08162908556571277,0.014826468286391878,0.10035210656246144,0.03080910018993693,-0.1707749443877182,0.15055360856580496,0.01594606578736206,-0.09225010453881724,0.08009080324476053,-0.0622775878728606,0.07866321625620984,0.09724269165575594,-0.019626305496353014,0.06074693894937164,0.0303321754393972,-0.14203105781680653,-0.007674141603031738,-0.01048842339148444,-0.06823726854122014,0.09996249582583525,-0.09949198098403148,-0.04483189538911444,-0.03553932740855089,-0.03035615383525505,-0.08874069366268475,0.04032551352336027,0.05663235989087116,-0.057728627535751,0.03430243364936866,-0.16517323189919592,-0.1759127519314549,-0.27600378828564837,-0.005404761841245188,0.057654182792420294,-0.1789767166129594,-0.14959232882381157,-0.002988617148906068,0.027543935907823457,0.16195813058618325,-0.040035114611268414,-0.0450434864412469,-0.04871320969639624,-0.018975713939994344,0.0016681303043436424,-0.04082315275850655,0.05813123007473955,-0.12557978060920083,0.06819191525896418,0.06949422254979608,-0.06419534851006517,0.14181508412890997,-0.036734680353682644,0.06465604698115528,0.08723390481768366,-0.15106829844452474,-0.06335520472169384,0.08207957905538871,0.03574003248692707
0.04861830437483549,-0.029034133523517344,0.1854504694585033,-0.03503526156184281,-0.013834689027654843,0.002618388768165871,0.021298738391343254,0.055738781855748425,0.2393837003709501,-0.16610780819015877,0.014611792813781303,-0.02792571752431911,-0.04999649604144387,0.053533142373445065,0.11929771695834808,-0.05238845312587774,-0.1618828616635536,-0.1659971896213494,0.01897389226562613,-0.02044168852983104,0.07695986654282609,0.04461700147629519,0.04026271106939606,0.12502700729564126,-0.02486043194376133,-0.1474567735736573,-0.0031541594251687306,-0.05333676063417097,0.01842182680023204,-0.025885632855522818,0.021345446543093345,-0.05944550754884042,-0.18764464752871715,0.08949543474239487,-0.004003351219076243,-0.14288228442573198,-0.05034560688095566,0.08043892300194883,0.09626745366995937,-0.07941060772828841,0.09678357484907,-0.37641053095218785,-0.05264518216048521,0.02230127351182719,-0.05987143056320157,0.022707220052139543,0.005995264623606208,0.11287860474565509,-0.1057193271149248,-0.1290732613322621,0.08391845442214149,0.03240013201872485,-0.01637478365124558,0.14431086967689682,-0.2677665738283715,-0.0330668569938552,-0.010095108131104763,-0.09195114995869963,-0.24937397192135194,-0.20000696903911097,0.0024935461883698147,0.010184243819180058,-0.017105820665972073,0.06007657264450331,0.0701795568543467,0.06495858500547999,0.04455848388792783,-0.04899036970204898,-0.2086591822522162,0.008916526416380886,-0.005608301836453738,0.02384443939269366,-0.04225313910574834,-0.03332367197411778,-0.10237096541423896,-0.10002624869614916,0.10994166465717722,0.05131304287169114,-0.058063155324309515,-0.053222460460749854,0.08540232883803305,0.01029994731375944,-0.13787969631088381,0.1475687079370425,-0.01243433978437106,-0.02996418051894871,0.025378887088894818,-0.1400644121510897,-0.15723756358970048,0.02975124436576727,-0.07868196829634143,-0.025774979052991476,-0.08665285046472884,0.062484870350514525,-0.12741893747578711
-0.04921779958210969,0.0430692415280221,0.1656333507927218,0.0022096286614806224,0.20863727632048729,-0.005804035208099511,-0.031720429171938604,0.17246634649795642,0.11942180261462633,0.025500709236893536,-0.09845778291809597,0.027255847417110287,0.08235857401106937,-0.08705400027553266,-0.03583387832828237,-0.03544992689802614,0.030216849187813585,-0.04799065136116579,0.054871709090933654,0.03874157392827529,0.18257435542588163,0.04273492944788787,-0.020817347611283375,-0.06170687163972652,-0.02221302648140675,-0.005658308503773408,-0.02770424363391179,0.06959092154237198,0.07110556988598853,-0.039332240844122054,0.10083799057963541,-0.03818549925238849,0.05607656561325653,0.01853008527809808,0.012539271635871388,-0.06296976146419368,0.19457221459728294,-0.13194416811749565,0.11625549554562987,-0.12274812458861094,0.05636152149520156,-0.02403959086234385,0.09115926854236661,-0.035317250071433756,-0.2764957614565468,0.043794307366128306,-0.1680674847088629,0.02564634414546173,-0.11122115719050867,0.021507346394605987,0.12029220434582488,-0.01051608124747142,-0.04256114777724302,-0.04385923754500681,0.11682880342853048,-0.09126296387606052,0.20375241662195878,0.07320303286819473,0.07739565877707039,-0.12091988322879005,0.08101683816092704,-0.06997685664485441,-0.09013670372967411,0.08556156076746291,0.1420412454402204,-0.0072719586616287754,0.05337570998080134,0.04120729079846632,-0.11334319032858862,-0.0954528325222495,-0.05206430491391435,-0.04427602249051731,-0.05116352606287736,0.024222228965424277,0.13159907143104202,-0.002683452024216224,0.1147358663305664,-0.04329791588052882,-0.0013176455315890626,-0.0347551176842437,0.04548573121844291,0.04632110501850263,-0.12410373746562091,0.09705823203833608,-0.1170991779676555,-0.12910168181431061,-0.22004613769437123,0.0836875679664716,-0.17010650173520633,0.027598151438064867,-0.052399051888021665,-0.1481174396056024,-0.08756114091626983,-0.02953714727325542,-0.0556550636483371
-0.07817205798803802,0.15770834601692044,0.182202829672621,-0.20687179049839022,0.1296399534012283,0.05452438994296525,0.027142996473403368,0.04159520519236282,0.04540663395446943,-0.04697239864606046,-0.029382435455953308,-0.03824270566047193,-0.08049762042250946,0.22227461912862245,0.25236647980085325,0.053899264376229106,-0.035432056959932255,-0.03067329443916718,0.14931953813405943,-0.10465914662698478,0.11353873882724942,0.170339372629018,0.12688477525689276,0.06739464485789393,0.04684603627732495,0.045192693108162485,0.14059415272071393,-0.009056624114399399,-0.098064898834944,0.06124009659897596,-0.014454494536667882,0.02499020126350615,-0.09650665189121699,0.08938929260250959,-0.01134067142680256,-0.17434525366156728,0.11774327063926567,-0.24133661603001022,0.04835386420593077,-0.058893085431136964,0.1420600407754343,-0.18312137215997717,0.17405886169588997,-0.05096973211348682,0.059443889009998745,-0.017575419794097463,-0.14190015536550957,-0.07186028203580655,0.03001129291745936,0.12622758306577803,-0.01825221466462737,-0.06954820865688344,-0.02661882130068111,0.00819958226390217,0.005998407718106928,0.06281456251093209,0.039998955374687804,-0.23960125161625045,-0.18194213845740725,0.021605147534280618,-0.20798379610571502,0.08591422475431257,0.015603968117994855,-0.0021280665343794305,-0.061531112246787895,0.1230123144028957,-0.02083869396770555,0.008741684994702754,-0.3941390871801702,-0.05643575208418698,-0.08642602105087899,0.0345594526862211,-0.15977178203989378,-0.009543743663161068,0.19746522900393085,-0.2196155960445407,0.03409122556016607,-0.011682084392207541,-0.014210754007098885,-0.0021033265464732156,-0.11304437333710245,-0.2903310868907404,-0.08344361484746658,0.26349804048213893,-0.04614741249153104,0.07295390573049108,0.13183831232066473,0.019093896609159427,-0.20748881232651772,0.1618287957232597,-0.058155376059335365,-0.24337437890450686,0.11518892567619536,0.02092468697559922,0.09154509190795046
-0.1726847965410946,-0.08628315366182056,-0.00749404673721133,-0.05134542447873965,0.018439837611760882,0.32176029079265084,-0.08500006847086794,-0.20012528007136843,-0.00028595281998919223,-0.05390740897625298,0.018032465563778334,-0.1344946290029419,0.03350643395237853,-0.15540441417890966,0.32506415517012416,-0.09861486950951177,0.017547791424692004,-0.21587051589409517,0.02514157657285389,-0.46278777427857704,-0.16204008169140427,-0.33594397541329585,-0.05374031039866158,0.7950402471380213,0.3969447740322727,0.16147976851780046,-0.037729453676014636,-0.3431310032486127,-0.009299002636171052,-0.02006961851353426,0.05293587197900366,-0.1289571162511325,0.2096464940438495,-0.3351564215830267,-0.07303587690948929,-0.002816178142377811,-0.07749337062196777,0.15458715213103094,-0.0534442041400372,0.2690705009384852,0.0015341537597954793,-0.012725983399496649,0.06073135156880993,0.16493232993806936,-0.052874752170263196,0.024885089575110014,-0.01437109863621508,0.05714910451193313,-0.26464528549744215,0.08222723008549945,-0.2508803297993922,-0.39496569935160447,0.001298279052461151,-0.0338165617252914,0.14698570911050862,-0.16298423548937493,-0.21265564664435269,0.09229122355073671,-0.13026807945676566,-0.1628662140221073,0.16882024132199785,0.12333660505948255,-0.13714657688255455,0.3025901906687648,0.161043252373845,0.0028847360106139357,0.1551896462499472,0.17017127322967424,-0.06122106511672125,-0.030671033542611893,0.29927333491489394,-0.057992043278816754,0.4832246538941837,-0.2529527437365031,0.19902514348607825,-0.20897480487474238,0.3444833371616446,0.17570611712006107,0.08761105548349911,0.01254426495154964,0.23278320337043723,0.05696116637933997,-0.10428702441110572,-0.034001479665683856,-0.1872430981856951,0.09684327581368925,-0.14336685004418506,-0.09346593884723964,-0.1630477319397276,0.17035328530579733,-0.07330434713787622,-0.05682629251272677,-0.08446728596967071,0.006090390792021087,0.18481513921176101
-0.020432906053120634,0.037695622084900515,-0.1240130582854624,0.14280611919384498,0.08871835521829695,0.2912625006185226,0.014246265734821571,0.10622124543906782,0.00426956255058887,0.0022711998962999095,-0.15587022960574196,0.17365323528484522,0.11900134160350691,0.048881780786152594,0.010252479387331792,-0.035746187340362466,0.04244666067034605,-0.02608734579783204,-0.1990534278619012,-0.01359797000140448,-0.17878357765717984,0.08477957327352992,0.05799243031766319,-0.027703776840802382,0.01697525263467109,0.0029622859449001016,-0.01171856066000758,-0.1591735766548855,-0.15412571829011418,-0.07155952439191919,0.014671616715528612,0.0022550245579617866,-0.016275374746669676,0.06423687027726024,0.01347817348455705,0.13369306986750026,0.0720626151583658,0.09655925326302475,0.049664581503767964,0.007113904454035413,-0.03889910639068496,-0.09989343710333283,-0.0887256834587706,0.16871314875332138,0.19281889667749375,-0.06819875394098607,-0.07354604365009934,0.014976824441716862,0.025195612738531024,0.10651884896288079,-0.017092079997924545,-0.2055632118145272,0.17848948707580745,-0.045281640596326916,-0.017541335488651555,0.08396988816871351,0.1097006252786596,-0.06857099793381338,0.09470659794431213,-0.08648146692779436,-0.08567808178998308,-0.004587115224062902,-0.018922934180774932,-0.08104994257525912,-0.03839881816766794,0.15773916071358968,-0.013954488569700187,0.0036837504655237436,-0.03404254900547568,0.014905184042319506,0.1056449549357017,0.025949554219683375,-0.09754573366092481,-0.03628896552833862,0.01567557782360005,-0.15812011361492917,0.0524105969713909,-0.08671394973911604,-0.05920694257877117,0.06811919856760065,-0.09671860342372889,0.06551251560904718,-0.06140489704077387,-0.024024109891336947,0.017648734293775212,0.0385200971007443,0.17664733004234348,-0.07701948560054046,0.1369094348445156,-0.017194706154664948,0.09589319979298258,-0.09026725316740958,0.10358064943313096,0.07832309837928464,0.13565776857712722
0.07378376039051068,-0.09227796596688381,0.029971602529074104,-0.06069399909171167,0.020168942606350798,0.05176499174384634,-0.13210297841470797,-0.09252602195761221,-0.05375680532176727,-0.08895650789149787,0.010433474057506414,-0.0157044762510681,0.08951043709972342,-0.17906445209859845,-0.009244667381361473,0.020946050190156038,0.03417222635414977,0.19114050540959396,0.12440181198442977,0.06674333175050341,-0.08405116282742207,0.058354140645057034,0.0003489037918204957,0.10894217878099038,-0.10041339308740027,0.10960452856672706,-0.1000251075221547,-0.01630678492217883,-0.0448287384203053,-0.0766681998817372,0.0543026447428835,-0.060408001140261486,0.07646013279571212,-0.21876733952637895,-0.025938214194687552,-0.027617927573561532,0.06553286697060547,-0.13917496969201487,0.0423941151638743,-0.05900981321941856,0.026945550626560892,-0.08455620656956649,-0.10447674633130445,-0.10689200045148199,-0.084458056078244,-0.008339875844925699,-0.026439714905456865,-0.1723191775514112,0.006106579501205725,-0.11985626021330299,0.019575803342953974,-0.019668158164352086,0.14443735049637563,0.04317948944345745,0.025924387028351453,0.002378743383690096,-0.2227724216930553,-0.16472615124341144,-0.015035670525489236,0.07101610737727605,-0.06269115228357079,0.1642404239903423,0.13976155406293828,-0.14441263613922514,0.15193017115313112,-0.04415372207965746,0.040599021318312695,0.09191577865867068,-0.07931932900525152,0.0686435540168438,0.03828807496595348,0.03392317835996909,0.06230771474782142,-0.03523308884035708,0.009285384365031624,0.1519524481217886,0.024002478341250646,-0.03623302209964574,0.020790808947158276,-0.05654264816223668,0.005368143645696866,0.1310815385758677,-0.08315403667266807,-0.054118256246660515,-0.08362653619616132,0.06376219331178162,0.034290885778370986,-0.01706424025456033,0.04993151892768921,-0.0733665065445045,0.1396507975724661,0.009108213405522703,0.03781535397621887,0.1531970016319746,-0.26616217402770725
0.16931535763079186,-0.13371737109046028,-0.004445501744657059,0.2192396582586003,0.0004422033141740738,-0.2483394944480047,-0.03913670554642677,-0.04560366160796154,0.0805026239951253,-0.05661511443132811,-0.29734502351398645,-0.07715879971401723,0.033484314040222285,-0.16584016441913943,0.007480064427336115,-0.11137882894501239,-0.22992917045022457,-0.02234377738427508,0.049408393458013226,0.19235564821632717,-0.02285757516305572,0.012091083008673512,-0.1754457804648615,0.13349501941200068,-0.07611707297960595,0.07606852418437485,0.08332801401612314,0.11028188533554537,0.114766942498301,0.02932293744222466,-0.05242193289923729,-0.08362075147585765,0.036294538299045984,0.197278507127831,0.08050637990896219,-0.01348857584125533,-0.013782806626022524,0.009067832374321114,0.14571217758038302,0.01365787522324139,0.08930861225193944,-0.05697495283343012,0.003926657237453859,0.04887616506834977,0.09583903802279214,0.04840460950829587,-0.04250876058130307,-0.07455752804240486,0.29028133746809043,-0.01136334896282785,0.03710531670001671,-0.1638705879142569,-0.0683100210158632,0.12257764292949387,-0.08682585907419242,-0.1826569731948217,0.06536949343862648,-0.05981349698293424,0.06409308643424876,0.025520073644821093,0.005725984195486575,0.015853912682718064,0.027172675347694047,-0.01813708362258945,-0.1228147225326446,0.08753561132667799,-0.013690274478305583,0.17022371232482714,0.3466607437475824,-0.09575176056451923,0.04946695536671166,-0.02622618410211954,0.08366297010261023,0.02619611670651904,0.10927564214496498,0.08721416405584566,0.24801718000822665,0.030025059216454153,0.07934707035502328,-0.03389552461608568,0.019480039079217193,-0.08612873997024245,0.09931372201096642,0.17014279692052753,-0.11585919720456793,-0.08754898664220682,0.11486885656346627,0.006883072872953594,-0.09301484195824095,0.16000469340084353,-0.16462633154165116,-0.03803747796551555,0.01278890172941328,-0.10211587203563216,-0.061141608029727706
0.15737967606843958,-0.011948808886360289,0.0869575854351913,0.0064184656560153834,0.22251565015424515,-0.0008778519455582011,0.05340143107095096,-0.02801273007688184,-0.06800461726633082,-0.04577845346023935,-0.1933259017775599,0.08676493067351566,0.08932734445023881,-0.17601293243344437,0.011813583696615873,0.04229040457835476,0.1256518580914261,-0.09307059080043806,-0.12394104268805518,0.029712121533346073,0.09651874911741805,0.09308781382208293,-0.08702115935119349,0.03647555171760563,0.04600207241497976,-0.11815916466595103,0.040411065858114596,0.14420513512150004,-0.02533693379911825,-0.02749316715724245,0.14612342697133668,0.10149017107067163,0.02998061924902103,0.10426123176647047,0.0529571181855017,0.12889423443315945,0.04734841772149886,-0.1450359456576373,0.14307960012536386,-0.09520490071231127,0.031064485893862088,-0.22775428857163896,0.09686792531794597,0.056148986070673944,-0.05215439477932833,0.1488613751446356,0.042956801500569186,-0.06801303835093465,0.07311830081229688,0.011264062077250692,0.009843581706849118,-0.010034255380894261,0.09006405708287657,-0.05566125652519307,-0.1531206754878149,0.06607234554906594,0.06282945751163219,-0.09707848477447523,-0.13573535813551063,0.001685596029360056,-0.0683933486914234,-0.07673339772848678,0.07167113205229651,0.10545665800207044,-0.09405908367388634,-0.011537416123257425,0.0419476991444934,0.07628012381470826,0.027260645213759996,-0.04377878779143978,0.13602210222677577,0.05270428966147358,-0.05103092679267589,-0.025845418818729197,-0.029000025678310674,-0.04975221732976761,-0.06816559220002273,-0.1008153002593786,-0.013582661202293901,-0.07263514806309529,0.03166816038273828,-0.027012453085518383,-0.15449262015254833,-0.06377460513944308,0.05678772033085646,0.04262760000972442,-0.07464471700631985,-0.2549252499223091,0.06587445627024499,-0.11237405767597472,0.1262425017525543,-0.02504905157941185,0.11287389625357883,0.08841970679539797,0.1524227061192751
-0.021999498355176082,-0.12029152251720833,-0.11590176374073756,-0.07584521112418544,0.1076868354724103,-0.07751488586520201,-0.09507503928439456,0.05151485445266199,0.10254685395096945,0.11538273133992805,-0.03657596197673379,0.15845250238565514,0.017510579493792137,0.0870479763560485,0.03285976732992009,0.035993410642829154,0.042673731491512726,0.17753201489600107,0.11506231937443943,0.06339203538750425,-0.047573914372099915,-0.11165652408645588,-0.020065021977725334,0.11921699412558857,0.04300094957884864,0.02556209837527049,-0.0357708909146422,0.016445515038262727,-0.05762815144602,-0.046091209090549756,-0.05282881112018458,-0.1088049321107051,-0.015108825709549965,-0.025684982333077283,0.11031141857947811,-0.13479417832108834,0.013361268409739693,-0.08067618092251959,-0.03989922355312768,-0.08231666682319642,-0.04333192521454746,0.03250699517468264,0.1382890110094877,0.10880800428670051,0.010247008226980022,0.045111868478899586,0.012989862696170026,0.12466444699012119,-0.08470493552340531,0.02365315271900595,-0.000557430581022646,-0.11678950340003776,-0.03799026216337643,0.026229389332986977,0.09577737719010393,-0.037988827800049606,0.07698379068550242,0.04669014469444877,-0.10047238608963525,0.013186359144054556,-0.005604126124081043,-0.08452869967191864,0.01803333035947552,0.151878780757649,0.0036552839117164446,0.005339378070610555,0.043775764507617186,0.017755141376832626,-0.032554569635994804,0.12635796602462462,-0.13492979819629705,0.11335782149374818,-0.07229136569969905,0.07326637839358566,0.14344238490180272,0.0947336955570592,0.0068347002187775716,0.028709713973432954,0.07729740096630125,0.09740453158606163,-0.03292155465499276,0.0322772225351377,-0.05855581850117488,-0.20792485202301397,0.09556612069436117,0.060323671323698896,-0.12122641172794753,0.0927620487935887,0.11229048325868494,0.030491130984851043,-0.12682026662808485,-0.029081440872858,-0.11699913837442016,0.02370821390986607,-0.03095107820214247
