0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0.08680891587316344,-0.07736503906759111,-0.007921338939687142,0.08773847555476788,0.05432640382837242,-0.0672651480971668,-0.003709411928034521,0.009724545431751748,0.045927259786180306,0.06726603073377233,-0.014168116094007132,-0.059794025360790835,0.007706312824831298,0.04409000433961934,0.004980255466815632,-0.03982301367486532,0.01095394097882774,0.05826387545576701,0.04903070467566765,0.022576746832001223,0.01584864839443589,-0.04483124311612364,-0.12417041229476766,0.03591863490334132,-0.04582830202640635,0.029691283092857592,-0.0868554008548233,-0.033509207612161925,0.04160657546694468,-0.013914900390573437,0.028912144447647357,-0.04986814351371574,-0.014447722195329952,0.019293792910226096,-0.007194871970529015,-0.02896269561871458,0.025221392565209236,0.12273489159772671,0.09673215329111458,0.06280874109218613,-0.049413320396132256,0.10459784191441879,0.04436872213730193,-0.07070153507656649,0.004265523875869976,0.022097877486581107,0.037859565243062575,-0.13098814741272893,0.08598056025959806,0.012325641323473071,0.1721889031277181,0.03700802286406444,-0.11729532128760423,-0.031742686216952774,-0.023593415725435322,0.0035958208450982214,-0.10689012270161104,-0.028914174667281602,-0.02094977104232421,-0.04195843544312255,-0.015967129382621337,0.028138800034460364,0.10000543123212105,-0.03004396866205107,-0.009859785329515538,0.041003546463539514,-0.10941064051530137,0.08543184852980945,0.027288498825665933,0.05763119035765885,0.08340857308773508,-0.061138869553600476,-0.02112981703162967,0.01027725199942591,-0.12097296414124668,-0.04061799381827338,0.03392916339189709,-0.020900650672750338,0.11514225645523826,-0.01694728706135694,0.007271867187096722,-0.07909516968080349,0.050454783940951174,0.15177470918796587,0.03712028160510113,0.011059149103821903,-0.07461466291503108,0.02291355540887222,0.034279237135532596,-0.04167883071777422,-0.11471753913833672,0.02992934258241823,0.1250178743348544,0.0024423828655161825,0.017070697996589664,-0.09909307000070582
-0.014622636992338114,-0.09538190297613693,0.1243895085483765,0.0342868644968397,-0.07176332331277485,-0.018549113719130088,-0.0171509432111933,0.11300010506241381,0.014122695947624884,-0.07470164300360797,-0.010684359565238447,0.06375715650196845,0.07897283937203074,0.12161211729773024,0.14025658914277245,-0.053214141746143334,-0.015397805134964632,0.0701538034297413,-0.04403140234639753,0.06466059164286647,-0.025595346829055163,-0.06979381876971534,-0.004174140101979671,0.12369344963621923,0.06065822273061583,0.09758827583637261,0.15331824922259793,-0.004518769076803759,0.01988001418640517,-0.05181616930046754,0.11493661639745073,0.002487240001975371,-0.009324941071752921,-0.07959679380875444,-0.19859886291661866,0.10895507581847205,0.016939331725455063,-0.019196077419621288,0.0773161925293735,0.08687235361975731,0.07388346171435492,0.04595221648792177,0.036684133451929765,0.017538880662219872,0.007014093644485548,-0.01230014703940577,-0.0704510855833721,-0.15348566086126292,-0.09663667540785553,0.0724952713369939,-0.025164856928719698,-0.057345108244545466,0.06511511149963885,0.04097852057634161,-0.05388478818421959,0.09445893256538535,0.01963430058894027,0.014808044730131462,0.16115165119515037,0.004498918591133332,0.028794143046099174,0.08732619584125384,-0.032514878311049586,0.08614516481395212,-0.010095577549694234,0.026656715817750518,-0.07396185952006076,0.014673547965578753,0.17809558020260552,-0.07562749260828226,-0.11299767614032219,-0.002523869789810949,0.0462899241521558,0.059708209206542885,-0.0990176551762053,-0.026187672205661868,0.07985644302313354,-0.003148794439226921,0.04472306380487493,0.15207283349242431,0.11382214926252805,0.006705472379419617,-0.05804405350899987,0.07736409331963974,-0.07506986247631932,-0.046871926182229594,0.07251673852475111,-0.12515949547662172,-0.033074647353024365,-0.08708557760955656,0.02106422207390367,-0.2044550242229547,0.10207741555130993,-0.0626382071054844,0.014880140026454571,-0.019028234235848526
0.028530687144965754,-0.05742861854024268,-0.07308322364569378,-0.021701139302785485,0.09111508412234441,-0.1068802736972509,0.07165028434450378,-0.05978195013549253,0.055198413049919876,-0.1940922246251823,-0.06522913916185336,-0.0006467896898916492,-0.031154793376767128,-0.10193402825271183,0.03858115324884288,0.04936259756028615,-0.02775026553033615,0.0852389411303583,0.06581662618095235,-0.04542977338564649,0.03051863795421598,0.027064387194731837,-0.0757261579507348,0.043662931299904104,-0.04860658078260971,-0.0170075306630123,0.16448195840472019,-0.049761384442572866,-0.12115984914056434,-0.03257999559470354,0.030624446074310748,-0.016116247158304377,-0.04881967927523751,-0.11163079735778668,-0.010213223237711726,0.07785504474005166,0.11030536169243932,0.04815265483110809,0.0691304481148576,0.05450880676140328,0.0513399914405972,0.04470604759890279,0.07873772828656338,-0.09800592655207398,-0.06525065243438229,0.003791323077014986,-0.01555505788199445,-0.0475969817711371,-0.04910078080166405,-0.05893703461120942,-0.040111033283325846,-0.026372827928401017,-0.016791959430791294,0.16084538558832737,-0.0014220141208391766,0.007199238119946029,-0.0041482402502258705,-0.03942194772700784,0.0017947944239036933,0.06635112700695682,0.0011121206192089982,0.03805951064358712,0.009880081154794326,-0.0016301609075504355,-0.050841781872539224,0.022669172096961846,-0.05779099009884405,0.003972575286123457,-0.07163827900547305,0.03184170207306797,0.045184866688008994,-0.049560457637436876,0.12215872002495458,0.016142894914895383,-0.04969128689051276,-0.04560955332182284,0.03411916486147811,0.06614551470569668,0.07599891749607379,-0.020204443346748407,0.06218582686707169,0.03479288196062495,0.04615948744702105,0.014725359077681802,-0.0005480597476473454,-0.024018017662610514,0.04488853192092921,-0.01492366242991737,0.030814041933173532,-0.09232348755570019,-0.046906713522280374,-0.09444735356374086,-0.004365165933692945,0.05154171709706315,0.03434121616450418,0.018167625495921998
0.03752259202777971,0.04771206877876724,-0.12215304247842193,-0.0226703181095866,0.006804684220470473,-0.09043972345226298,0.01700292363396513,0.05628449814852948,0.04398447075935679,0.001307028092471531,-0.04951309186264826,0.018981976555877373,0.035615824053534105,-0.06054516679065651,0.004275913984333539,-0.13914592869032258,-0.044634290358952285,-0.05581122396623788,-0.06369900174894698,-0.01149301143474345,-0.06094229313478451,0.006373205874106805,-0.008916322046327294,0.012338902247662199,0.0181487536007754,-0.13940095008800799,0.08375771089142665,-0.09638493084672312,0.029650221888579735,-0.06060725675197583,0.031874853823750486,-0.05930539457380566,-0.03338246789166762,0.04109154097273035,-0.003898486640100231,-0.03190023320467064,0.0176352956935751,0.004283637878139464,-0.015653975632100855,0.03550077421454636,-0.06357523401668756,0.031802052699895826,0.06935670950097811,0.03333595064656353,0.022997802362907174,-0.062353940772735386,0.013428949016456382,-0.14399150736184083,0.06278230632165643,0.10044110774905278,0.06037768400762656,-0.02696758407408879,-0.057691076548892085,0.12039561421269648,0.03892622774918596,-0.050153997271339186,0.010920869833813152,-0.0021681878403375324,-0.05095497220701031,-0.001707247853169543,0.0007197050147649735,0.14759244213495998,-0.02881559210170531,-0.03831963334698334,-0.008601037576582867,-0.013856880624686693,-0.10588212046101596,0.015985007824499294,-0.05612155162361902,0.07149371373614016,0.11814762420782761,-0.03054369730914713,0.08474548972623808,0.07210931950242265,-0.013198983247094407,0.08870020295616887,-0.06666955850154925,0.022777296989057755,0.011622763724307521,0.06833040922382291,0.06318764539764236,0.020342731596249015,0.009596296897003795,-0.0013559762671857417,-0.004597594989260379,-0.027794101977743083,-0.1856731434282223,0.047839944669296856,0.10487096713584042,-0.13956226849363002,0.03919373435312556,-0.060178102499588236,0.16051373656452878,-0.08883646868592159,0.09404729385448074,0.032266715209605584
0.014726519822301679,-0.0023221978650815904,-0.014470255045354891,-0.03837584037756396,0.0545463965789089,-0.09814299389296487,-0.04406196010217819,-0.04398985659766365,0.06977750058936937,0.045470400971349335,0.014253800054189695,0.10044379607576023,-0.09904748147916807,0.022084529615785387,0.03687046006932248,0.04216479733154138,0.11072225975083762,0.1138454437330458,0.06929155612997955,-0.0200372716482918,-0.08725577465657834,0.004637049274824007,-0.03535270952013218,0.014574599868731095,-0.008922359896304681,-0.1390432610473602,0.09256692270564511,-0.004576875190201213,-0.08502693914171307,-0.022975229264631445,0.004401221675149986,0.001314559739354133,0.10745783535153422,0.09749380430180175,-0.04416673898119941,0.07059926155555553,-0.006131201698720321,0.015747760803977936,-0.011600976324938601,0.06975304959230591,-0.00987409617437081,0.13647417034593062,-0.03359137618877696,-0.022894008809714095,-0.06623622675369906,-0.0035626729819230813,-0.029205674432595398,-0.1048119517741418,0.0064606068334026,-0.06701554986207521,-0.06153048093266441,0.03908995409619765,0.033836226559190566,-0.0693620191298894,0.012198215958400925,0.1285739199835464,0.021817579304655655,0.07316685300277644,0.04885812792893384,-0.038979704711666154,-0.05915978792612602,0.027139708171529296,0.08894911343374956,-0.018231204692632126,0.0258527215530125,0.04177468005765988,0.12788638774476058,0.04977105440836405,0.07750086385132429,-0.07350808019054196,0.005059928923319746,-0.03089594083497943,0.06034928215140284,0.223377069737698,-0.0579228309974416,-0.012800947578271986,0.00310485484238935,0.03185285645399063,-0.05375438061110812,-0.00820040876405663,0.0030008666909986676,0.011167124710900799,0.03814290625111038,0.028542899332705464,0.059981556026262386,-0.006930680790370233,-0.1218633454515531,-0.09690694596628778,0.042469672058382195,-0.04872874451536723,-0.043674420398181944,-0.06870855290472892,0.012172165806981331,0.04284797531363763,-0.0935353313829391,-0.0713608306670735
-0.012531113382870085,0.0708154492931342,-0.08954396289144005,-0.05563422799072352,0.11485837046979032,-0.09016979029073575,-0.09566641693028435,-0.026259211140907995,0.005021127827879753,-0.09073055296508134,0.03127544562073351,0.11373459802406259,0.012207286125734455,-0.05674135108246216,0.03263775262082135,-0.028035897505934035,-0.04938527656673541,-0.019831549607749136,-0.0868215388885865,-0.028124965947042762,-0.034844607463454906,0.060408971452732566,-0.12467102262106375,0.1203251335152641,0.03429229943681009,-0.0676873480661365,0.14788610337307465,0.12134554055189296,0.023409549495314427,-0.010791899080190622,0.009928187707671805,-0.06216096061279748,-0.04624272809447996,-0.10112577039114674,-0.0037397620489800017,0.026028558216078385,0.08623709038415656,0.007824402628358509,-0.08770757099727391,-0.07328985446697571,-0.004655310800206562,-0.001319627628199726,0.1468772878082787,-0.06870637767136643,-0.00933818316410342,-0.059606074566948344,0.0031497489806243746,-0.17733894867410954,0.02139518228221383,0.043161613796308104,-0.01167868879493729,-0.027311661020091034,-0.027883906035731487,0.052039936254428716,0.0517783226526445,0.05214273479360455,0.023360306073549237,-0.08256225557146732,-0.04004502753521946,0.09027550331256518,-0.034732553923632364,0.010010549559043791,0.030630981223837252,0.04358210695848262,-0.0003214573968527077,0.03209677456684432,-0.06028104145821779,-0.10872499853431164,0.06322668506916124,0.04115571376423229,0.0705174499296162,-0.03240600209614326,0.05399624022050435,0.008243253348004548,-0.0059682020149478925,0.03213667591929934,0.04747629584523174,-0.00833138873952348,-0.006431143644494673,-0.04050018261791341,0.06271118817504125,-0.0018658049099198562,0.08553280205141231,0.023211575114581946,0.008185018612302867,0.03323775952188177,-0.05124984250785845,-0.0453837701273039,0.08609631360038246,-0.001848452157979505,-0.041938871885692584,0.02501790064198788,0.08739464064559889,0.09101197214392269,0.0871369488419649,0.054678741141234936
-0.13402107303782768,0.08270774246134727,-0.08457316027744682,-0.01435613078580902,0.02233410295763299,-0.04584876010252017,0.060402594036340754,0.0008025255447746638,0.047791261624286256,0.059618180371399515,0.04268245228856985,-0.008845385001941968,0.01296688104293454,-0.12923155070499012,0.11763296126152584,-0.10412670997969191,0.002815334155385099,0.09003849389184032,-0.04270859189049834,-0.057095364478282014,0.01873204829916694,0.0168635989248423,-0.05629060920389873,0.04660977996690337,-0.011636295882391208,0.018970733015214708,-0.01001837669961384,-0.05210354009986701,0.09843951371601539,-0.009751335063444127,0.06085395317379496,0.014970979172960074,0.060969110475418566,0.02252302780738173,-0.061731575506396096,0.03191632039466032,0.056427356427666185,0.04280846383080443,-0.055881250612581305,0.04822207082194722,0.10226457293433143,-0.03678991780363547,0.10908011613517817,0.06878084163997784,-0.013664706837276329,-0.03120561229974318,0.09062676252483748,-0.024255553729471795,-0.07033030177816128,0.07798264750346537,-0.02498666285092638,0.026721236338817015,0.06997376562471362,-0.025580015772007015,0.03779042672643808,-0.00882353349326964,0.0930748371396982,-0.07441195028396057,0.017824440019759857,0.12795205478400087,0.005665561471835617,0.07064055844966681,-0.08758539379900795,0.014435150709890767,-0.05199518557483814,0.14496184371435647,-0.03174833295471586,-0.046321909888029256,-0.04904059869913473,0.018180683620228146,0.0840143149024614,0.004522875672304611,0.0023314812824494226,0.15282042601386686,-0.03698210810476492,0.06978535278164036,0.00439522016481058,0.13073565413488877,0.023082325544591057,0.041029126740217664,0.006015555879743724,-0.09671931716796432,0.14621581004517542,0.1421931181568188,-0.08047633578638745,0.00920650869230881,-0.14982459667650938,-0.0789113303319105,-0.09496859400418867,0.06876595111981526,0.004582053307534087,-0.0994375609317229,0.09483786448804798,0.09410958225495947,0.09911780601383444,-0.04650853951303901
0.08975347874398092,0.09236693896505944,-0.026403952782928872,-0.007169117034662816,0.04294417932315575,0.014557289683384201,-0.054675498167706685,0.08099538056579732,0.02998429814557439,-0.047814176616050454,0.13338980031521072,0.042605067288878876,0.05675191100329741,0.03661595226388624,0.035083554023936064,-0.02391235062346956,-0.04241551463298834,0.06912308816080572,0.018909607969210138,-0.1068491679717881,0.015526470840343932,-0.0515549881508642,-0.00881667057129288,0.0010076106244301048,0.09873987426135007,-0.016218982488520602,0.052583936101194974,-0.08690921208118214,-0.07426089047094908,0.08958421517330177,0.015074854801166927,0.004307310751277154,0.041911407314003966,0.006724442126419662,0.014822852642210341,-0.014134432803742587,-0.01413992313050658,0.05211944769182471,0.08434756106992655,0.03683487016076544,0.028333623688092845,-0.01437053762428797,-0.010636330339412563,0.035840650091852194,0.08517516638463658,-0.04778689998283496,-0.004208878811246047,-0.0673658550500703,0.021897504897909755,0.03536403187661836,-0.09261288592198194,-0.07756813513354076,-0.07591751230971132,-0.005931077067215314,0.04762800898089358,-0.0698950723708212,0.030898817243996093,0.026559803375897403,-0.03218755200592725,-0.14176258535909103,-0.11790991362328812,0.06439197698423331,0.05297817016939414,0.030888018947553792,0.026549491628438757,-0.012974979277650012,0.000258759144862921,0.06283919633133676,0.034598188334141806,-0.03732389181723706,0.12373516703472488,-0.08778263129396109,0.10615543667119638,0.0018086663573541105,0.04129698782604478,0.0017100890378663662,-0.029341915349700563,0.037499763921821104,0.06460498052904501,0.07120977110675972,0.04578947157793914,-0.08913765526302662,0.041857532699685125,0.30302348755921127,-0.15883666824387618,-0.016219407698731328,-0.013263119202840448,-0.05532874113988455,0.019396495428821266,-0.04669546158921764,0.009426944489375427,0.06997153349488403,0.053399037023665455,-0.042271354408744674,0.07061706221950743,0.061565886538626255
0.09522084177671622,-0.08713432907669183,-0.003220950506169232,0.019483340402709725,-0.029612078505682808,-0.03089900439114688,-0.005317736149858178,-0.030498350453504387,-0.05010750377216294,0.04125028558581696,0.05539046697871489,0.029786346285323468,0.12859766753827956,-0.0878719078811344,0.08438886305989915,0.05197495798586706,0.041758916925840384,0.002327844855477008,0.012118799649076912,0.016369126436944055,-0.013706580552494511,0.15632745488942063,0.03294797047612497,-0.1353498627309593,0.046511679936334475,-0.048167183263859874,-0.04990046150601261,0.10642883385131703,0.0646461535129016,0.02183975586907503,0.3022710356794657,0.10505318549911895,-0.16487431025110663,0.13666587787795664,-0.06536917545228692,0.016622594166992338,0.11656728754586489,-0.034959238127925056,0.09351328379604051,-0.06373514800367241,0.027581003273973146,0.026511813851488864,-0.03304672102417714,0.00045936665211048666,-0.030845158607861935,-0.030089730740198033,-0.14449478255631504,0.025099717664554287,0.009689975621101321,0.18927240677128032,0.0273960635316898,-0.03142544611716087,0.07703589624963347,0.03073228600368549,0.030163712517234723,-0.09329520313598282,-0.05461843148590999,0.062086250919799205,0.07457887261507613,-0.09704462059996799,-0.05536875336008015,0.04683440803618226,0.12463840187980764,0.10702009381597047,0.04542810624846903,0.066665632228514,0.054918410229334046,0.023084409207664146,0.01992663842783085,0.0348381823450482,0.0484487725083417,0.008341874609895916,-0.025233123230553215,0.002415073962830373,0.016819710891256105,0.04407944607551365,0.011791817937519575,-0.04220179848217895,0.05228429363779917,0.07536146506478279,0.07729953664308407,-0.02356688643494161,0.20482276687859272,0.014111808113821038,-0.15313144221483765,-0.04373990307574568,0.02060018248791479,0.07441783613893194,0.07746342754895379,-0.06238203685225415,-0.0757567557286546,0.011206310558719032,-0.04642527610146159,-0.06988715961153276,0.04612739789674954,0.025760522875697998
0.01894103209056184,-0.00811287256396724,-0.04744532362045004,-0.0219095794690057,0.1246266353937242,0.03615291831889932,-0.015897882683329295,0.06287671492059828,-0.05643888232145923,0.08476447822336422,-0.018823929174352515,0.051783956911393564,0.0816606901656672,-0.023724069177984673,0.07494405404272353,0.003954987456854243,-0.012261108363319496,0.027697987583873138,-0.03677492734038167,0.0213660862936417,-0.03734890870618591,0.04839319033816957,-0.03180978761618918,-0.04786528478692017,0.03398431815123589,-0.05368870304047133,0.025798653198862202,0.06539855461510131,0.04245121944475266,0.05320713738058607,0.13972208062886451,0.06097095989725219,-0.05258466388649817,0.03890301426290006,0.032738560663844854,0.006411814417033092,-0.009747236985453902,-0.0061898814925446235,0.08494419420114117,0.01197159008067293,-0.09816645610583116,-0.000231049900802591,0.015260708237595618,0.04057116351750607,-0.022338686783892225,-0.01174052632840255,-0.047089654594815296,-0.1015990059133575,0.04418428178437126,0.08403654445984678,-0.07298197321542413,-0.045281409318636,0.02167559607485142,-0.05419845932268594,-0.03031845999590951,0.08663469558325154,-0.028543469714322218,0.03533142871682254,0.10750604538433478,0.04060876093773007,0.008927278424839752,0.03666262472566367,-0.010101520323796248,0.06779423217524047,-0.03836345322620424,0.01270915991604032,0.21109955855026874,0.07707224307189989,0.06441669854040612,-0.0039352872123828335,-0.027070897847848985,-0.07212796654459401,0.005991053051891927,0.05756592641061,0.03223892298524159,0.08416369011239404,0.1292388136490406,0.03057101291300113,0.0579118801967424,0.03153949115187626,0.037090637938808665,-0.021278081345628877,0.0025166333058968394,0.15761024583390876,0.08291824505643304,-0.057853692852037966,0.09038390301464562,-0.05299046614397104,0.08717057317410652,0.020204061037102917,-0.021455229576209642,-0.05795345315101175,0.009892254057698502,0.04338081788334821,0.01625691230557179,0.11077541054255403
