0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.24521684578756664,-0.11673332186792015,0.10141226580573288,0.12591538885270115,-0.06941050353685897,-0.04971363261981609,0.010202448161431472,0.05334506924991979,-0.2089437615091428,0.10896886695764214,0.012776624064387688,0.11121664303604543,0.10867385133354543,-0.07623697639702243,0.046568627109587264,-0.014593313187279513,-0.06060947605868927,-0.0008194292352049537,-0.03105112353809968,-0.14594274963013562,-0.04898123357959173,-0.031175569642390842,0.029591629923079732,0.1850434572506236,0.0942947152190143,0.04969239716268096,0.10013172024700834,0.020490211531190693,0.15054073086002517,0.19095109022484907,0.07176638070030032,-0.15111549926746004,-0.07584384723351044,-0.12383610195805657,-0.08108099941580296,0.02955045456334496,0.009627531084035893,0.010821973972219096,-0.08934770154761044,0.07635024862792224,-0.2013014186556734,-0.04349873925882745,-0.052871521851378216,-0.19633440327388313,-0.0715763661237713,0.016483167662415508,-0.07863175002292949,-0.04700765399738369,0.07047913232847022,0.17989185871860044,0.028120253083069195,-0.11259775845607095,0.10992045425856807,0.08762712723730512,0.03300707178413936,-0.1794913209222616,-0.08363610102875346,0.012220097631562553,-0.08538594501209744,0.03923308301513405,-0.10936873528481325,-0.15658431372072765,-0.23677270175423779,-0.055839957443104805,-0.048567709697647385,0.0802459751736963,-0.09419989464080325,0.15960598336059525,0.11518204394917204,-0.07171528458773818,0.02448640141087703,-0.14847500400794184,-0.022188730078872308,0.03342700794599648,0.039598238006391784,-0.05504024671863273,-0.04367103434546729,-0.157759378234433,0.047214073902714114,-0.17566755544450646,-0.025044664864464595,0.005589455404808526,0.028784512822742837,-0.031873108507280624,0.06100453983529185,0.20656215534666894,0.25349202640492413,0.07256147423227483,0.06800390514314204
-0.08038008296308666,-0.09766987392782671,0.06887596132593557,-0.03933303977883004,-0.030749611156673073,-0.048883404053339956,0.0036103600257703008,0.004350944841651505,-0.020397470323307826,0.04903535064582451,-0.047114969557027264,-0.03485471563018689,0.015005001345880547,0.12403225599302611,-0.06811028825849941,-0.07955215134738029,-0.2219322854580237,0.166450651145612,0.03015173970919829,0.07927212302018614,0.034365410978276695,-0.0262395699785891,-0.008148768189897983,0.02108023534761533,0.018899334690036573,-0.09075852886942903,0.10088732829262143,0.09766631061216262,0.2836246830858613,0.15209357370436896,0.001020020806116363,-0.024593487496161057,-0.03084138801340383,-0.2691160446336414,-0.19770011915760927,0.07512659342662342,0.08380597956893865,0.007238193182193696,-0.1175703409266089,0.03750033411287115,-0.26832300632296835,0.03594062742388617,0.25855290869317293,0.03613419939266701,-0.10000183189995612,-0.04494589110139499,0.046731920186331134,-0.041565972181689746,0.14542564010931078,-0.017540627147465647,-0.03471002644945446,0.0030557104375196075,-0.04246673604470365,-0.08274911139966527,0.13764638087682138,0.011673489688741281,0.1017674822264499,-0.06265598410254535,-0.053994572662227874,0.038425600059499354,-0.03702766311188943,-0.07095323575569568,0.010674998542913497,0.02206557473211555,0.24545544844080205,0.10436802814561669,-0.055440100023714925,0.026741689495983635,0.05285727911370193,-0.2388670197858998,-0.13406505997386084,-0.1134781206422351,0.18791552774806092,0.04341427605367121,0.027888955544310954,-0.01793679276354021,-0.061841232983164456,-0.12750377725166895,-0.20696196173231635,0.0109155389357537,-0.06549118369814905,-0.013121651160963334,-0.09624393592100611,0.08517192051046212,0.09787129392229904,0.02332883945329621,0.22860344017743578,0.055859929588271184,0.021717245861841233
0.045770976062958955,-0.04196100768578683,0.06425780422091633,0.18142196654696127,-0.0025540815225046265,-0.04447962336491966,-0.011726688682784437,0.09391418653806996,-0.04984341462171574,-0.11909927200977269,-0.038445460759298604,-0.13554964770702316,-0.05107539578479065,0.11241425437850909,-0.06889287446013592,0.006619619694710555,-0.06214782625537835,-0.05051765181226852,-0.031287887425844416,0.17393258493455335,-0.03135747795243712,0.028566869732059207,0.010075478932684734,0.011804308984643365,-0.128206206591193,0.025464710565235336,0.15954015838815855,0.13634225014183574,0.18833232398779098,-0.16989708748690038,0.08775184248919292,0.11724111732259934,-0.14175633194339327,-0.10287183431695023,-0.22371730162127332,0.09946763909437928,0.017859770591350476,0.09789451539747805,-0.06545270645632183,-0.06388553690207335,-0.1255746541694148,-0.021670751981033808,0.09745959084832376,-0.1738507460365567,-0.12025861205628893,0.01362407917986725,-0.2015198021718095,0.0747714276703703,0.010878739384821385,-0.03018608578490366,-0.09080528424103718,0.1664899269717708,0.018446228338450547,0.018220506927022796,-0.03867700809919024,0.05951680589838974,0.12818110257834947,-0.004805741395890438,0.018874297146954475,0.09700695378402986,-0.13196284273737646,0.18022913731049697,0.09541555248273666,-0.06265130475878827,0.0979526526727232,0.27778396317868087,-0.03530274740653769,-0.08682104836153134,-0.11035376706019073,-0.17809849428828523,-0.007726526659623147,-0.046172004573994445,0.027092571459259585,-0.06006638081376316,-0.03767196040061348,-0.009775433174983469,-0.20217766496912534,0.019030952482968995,-0.07258739479661869,-0.09990350340754169,0.0709432742222945,-0.19447325754622558,0.017398335917485738,-0.054019763509331686,0.03329555698473218,-0.14720357612178786,-0.0560152423642729,-0.055555788527430205,0.03388174494387135
-0.052322576021455444,-0.1260409989188308,0.031020152361512208,-0.2001318226334406,0.0766383316957489,-0.0020755691449994874,0.05386059157531934,-0.018937326999351436,0.02596205260220374,-0.12011757130608085,-0.10459458540982915,0.0298378080425039,0.09155730628534733,0.05939396856468484,-0.043919589873795004,-0.019748017086677873,-0.16427351987729705,-0.06558072481588466,0.0128735178290436,0.07337174675124056,-0.04144606689982451,-0.02476504617986157,-0.11157482338570442,0.10298692651643677,0.06570780820575468,0.14751970761252334,0.1853843064419589,0.07820811033130212,0.25890985954787443,-0.012922561037870322,0.05912484673016715,0.05188075721644954,-0.031714484386763955,-0.01159165200541535,-0.025458681889624305,0.07531661860461118,-0.047728298591142186,0.06451856030480337,-0.020318967451434466,0.08273026114313382,-0.09060586123622123,0.009802660229852532,0.0471011557333414,-0.002766284092357508,0.02916056755211882,-0.0009574482769723169,-0.08179202824055623,-0.16345722886706607,-0.03155381482066238,0.08164053935242087,-0.11022725424935013,0.14501220639502438,0.03384876269935906,-0.033693691357708624,0.05315391353093594,-0.03371427054104815,0.06998946145539368,-0.13210143468300617,-0.02294114933022844,-0.034118481835183304,0.014874506577417693,0.10668309601201068,0.055160293394970694,-0.18618479202004967,-0.07021625981441601,0.12104469887180351,-0.00956421815855897,-0.08690266182345138,-0.02976516963297302,0.00820986720557965,-0.012043016028944387,-0.02821072255537044,-0.11243011786142502,0.1331471578014578,-0.06210748986947582,-0.03844615854038081,-0.21462946078492784,0.03357575178240608,-0.062788108770179,-0.11601710637166286,-0.04691356135166164,0.13787924054658343,0.003618661069154607,-0.11758831787944543,0.2638465441887103,0.16367364676637822,-0.013700012168217082,0.086543053984731,-0.12305410431795746
-0.002586950564844953,0.014971668414798349,0.09660336339215315,-0.013194777097180668,-0.03101894159816164,0.0037268125387085044,-0.008397277144037563,0.1734139354948927,-0.10285713280660258,0.19173521170245322,-0.12604794346027784,0.3055414387152125,0.19505134898466822,0.019220113562831445,-0.005138489909946014,0.1284142312469939,-0.07440495461740447,-6.0637719612940955e-05,-0.050248784768318164,0.02786276186554193,-0.010570176467876322,0.0173395818891533,0.1523585458805088,0.07128685182283315,0.07930139787129444,0.045681142781182356,0.08683789152306057,0.17540371496986934,-0.09177153479707041,0.05102565015019954,0.029441417722985037,-0.2235930984603406,-0.028609052193475433,0.03680504794417848,0.02217513406122438,-0.050900383897313425,-0.01659886706487739,-0.0031913057048825032,0.17617893644548024,-0.06716968722258039,-0.002389813243410241,0.07604522941462802,-0.09431163644317184,-0.05549514934406928,0.017900116918210633,-0.03512717106748671,-0.032760586189799754,-0.017375325127689502,0.04868288918829346,-0.03674495296767193,-0.0908062592003996,-0.08025146319452248,-0.011250781439037332,0.14585410268338952,-0.03819899257888658,-0.009365702826703612,0.05748525844972121,0.002481475985974571,-0.04673094046709085,0.00966243474713159,0.03890101451929611,0.03300880723433386,-0.03277993893396869,-0.1103849036265874,-0.1722591054816417,-0.001754137935094477,0.06822874638771677,0.021933469215395844,-0.019557092794357984,0.11754574479520247,-0.058882202879552176,-0.01753042444676806,-0.046766987732658145,0.13913321637042236,0.15707840476020954,0.002921136125616064,-0.09576602541230061,-0.034848615197635685,-0.03597451929303516,-0.1344167448264314,0.04842250695135611,0.003535943774731976,0.09155172218293844,-0.11055554364327158,0.0882593491745138,-0.011468457726822166,0.25732386399540796,-0.03146574487461122,0.10299964921498783
-0.08567762595045712,-0.22433286587042953,0.07786745378464116,-0.15095567633028484,0.004208231755339935,0.08466618381003306,0.009695955091053277,-0.017721541593917187,-0.09567854116881958,0.07210503566463544,0.07021767666419555,0.04062833529357702,0.050766411314370125,-0.05665076373343865,0.02948565807748187,-0.11226975375070089,-0.025367793940929837,-0.018330810664937143,0.0024395976708362042,0.05008722027926295,0.07747009321379396,0.044761584200320864,-0.22177039218151162,0.11008208858282578,-0.0032346462567084174,0.07449002552962718,-0.0655163516368133,0.16244442506036902,0.20435477022317802,0.2888511208163277,-0.07042895028033365,-0.07711825232035677,-0.03575768860878146,-0.1523582694425194,-0.07357037399615135,-0.08521472410131153,-0.0594739889804708,0.04338032695465843,-0.1753962360742369,0.060656655577402775,-0.1967504238993557,0.008524522763394314,0.09908511870083561,0.005679228217837825,0.23759909747178246,-0.040077141242546924,0.060666906872771986,-0.10394607957411249,0.07100109279210885,-0.022137983596320764,0.031566676397333154,-0.1765101148993067,-0.006019564400457968,-0.10696603321800546,-0.05179288553799573,-0.06908846330899909,-0.049416671724819325,-0.00467424739027508,-0.02568250540160576,0.057004349841570164,0.12418492288761056,-0.1641676976397818,0.060779740577068045,-0.09119423896186836,0.23491079053376088,0.026069035255555765,-0.02765707447972042,-0.1743067839368446,-0.0009339768089313777,0.08353321770015416,-0.19314181357863341,-0.24291530493157606,0.13345407021924646,0.06194103486625465,-0.06635098844290724,0.1330894368865402,-0.17710194642899543,-0.004459843048431886,-0.17029704507768018,-0.19976978998400524,0.16076054932846215,-0.007858131897240763,0.09968469052115059,-0.07136734070150412,0.07050067066450899,-0.07981382771723809,-0.11492516025654731,-0.02567664354349535,0.01083614761127498
-0.1016888192219333,-0.2548335581614719,-0.29499590417088295,-0.2054744199052125,0.056127161186345746,-0.13561587482293777,0.056554122901331313,0.044096786627200506,0.4468625316789337,-0.11175383630666859,-0.02527773202896338,-0.181481064809419,0.26106393717420995,0.16183050204735072,0.09253563081243377,0.16567015205682242,-0.0004421216846780715,0.16732156835474626,-0.14116227669971984,0.3606051717065448,0.2819343898102146,0.0764313758113837,0.09820883783923977,0.10374070669458342,0.03639088935659646,-0.07087366213058226,0.19482786961685836,-0.010027692675323795,-0.12460874370889048,0.11931973242086262,-0.2821743749895978,-0.06780114515013186,-0.1647305441328698,0.2674449262419934,0.058878423416880765,0.06526694679823598,-0.008345791820421413,0.06693219998135629,-0.037295925317500374,-0.07430473300467123,-0.0748418335153878,0.038217189424051695,0.0575955790783751,-0.09762356021556248,-0.09623158355124327,0.22855556555334344,0.007932622126069142,-0.21993984870524466,0.12625512462549499,0.13344067890579625,0.45464225683445003,0.037452764266442076,0.16180236546731278,0.05835821818143467,-0.16340980354306034,-0.06133262162369597,-0.08201855137306532,0.056512377075539084,-0.04084699127537903,-0.07069842806298565,0.15334670413197604,-0.12208244154892867,0.00969858306795993,-0.23978367602517295,0.35040429796668765,0.105014274401299,-0.23008123471127162,0.3453971498481232,-0.05672453617554295,-0.044663056778000046,-0.2603635947923552,0.17594486390806174,0.06607993019566633,0.24183608136556858,0.04835838724588316,0.044179990963687035,-0.07150369398474611,-0.03397770493413879,0.21763963172653536,0.13010553357601226,-0.14561379002623887,0.008230941679122104,0.27907638798502044,-0.3017828469498842,0.12446965458010366,0.2127344797835351,0.08160889093962674,-0.10084186641472691,0.1414336358049263
0.1069860057219292,0.04746006966122284,0.024949200795476863,0.17617178119907817,-0.061243147943561504,0.002582205832251598,-0.10080549887511818,-0.005092905278194666,-0.1522210306048718,-0.21868117522712757,0.14606090536495067,0.25652164888344153,0.04388076393239443,0.004570707669110958,-0.08727055642939842,0.00871734420963134,-0.00796782421289775,-0.022330185057998223,0.026348952179869795,-0.029462131967880535,0.017906587597871507,-0.034120709121464705,-0.05150554352074396,-0.10047897486275224,0.03422410225941215,-0.08074849624015785,-0.06011376835863074,-0.18799611918828682,-0.007594826106224916,-0.12890794722809235,-0.06499954445391745,0.09160752702414282,-0.0017852629951779727,-0.10898312380172115,0.10022323502266552,-0.061433170887851635,0.18279011334602346,0.027291304822417078,-0.037192675878737584,-0.07765791328730369,0.10612712671102137,-0.00819038727713676,-0.12454716606637158,-0.1305856842326525,-0.044896078179811415,0.12619996499836167,0.04728252367986968,-0.045124024527068,0.03459043797011994,-0.06623429549212559,0.12913699202374362,0.00480032625722282,-0.04722958467344194,-0.12434619496096612,-0.1043127965652632,-0.09298690979835693,-0.12216359573478613,-0.020660005435313968,-0.02045370554404865,-0.006202149456328514,0.007519579355980213,-0.17137277241209606,0.07283057878620697,0.06848403412291669,0.07321390578353147,0.060190813690520636,0.1207647521475787,0.043955158636613555,0.05543254904497489,-0.18768068936261506,0.12998567365500605,-0.06598944718601565,-0.05959509937014622,0.10399515821803057,0.11210086880960414,0.10380886570227044,0.01843158260437981,0.013472716408036807,-0.10713165005905861,-0.061598721792786845,0.0527700614275834,0.0044953265724948935,-0.047555924432660136,0.18405791565964033,-0.0986307873375979,0.007356905057901835,0.10085440232861866,0.0684116116760071,0.0668070451319897
-0.12215273022213338,0.017409216989396906,-0.0748857770862514,-0.1684894452425566,0.057351248157989004,0.22177782446989872,0.11641104855744419,0.16317949115556282,0.13655078391821626,-0.3807091015893139,-0.04644292927768047,-0.014760093243704408,0.17067013303553613,-0.012386032315778851,0.04434480911092779,-0.0584761994534073,0.15464629785906658,0.1772263380457672,-0.056156689250794964,0.02891047822890657,0.1132435390740745,0.031933722206482454,-0.1221871054257223,-0.14018960929414678,0.25539189711766214,-0.02441205419976945,-0.04020239276326668,0.2109314566041115,0.25742163592622774,0.32559033159727613,-0.24657885569490262,0.0960300053544384,0.0014386538571089862,0.161281821260769,-0.07743105150982102,0.20485024928360618,0.12659165426056762,0.05184814380096563,-0.02204408128108141,0.03680789961627682,-0.017094357638979582,-0.07196018940170112,-0.14379260691485646,0.2501819272871597,-0.3529787728572184,0.09608628722803363,0.16192719566469158,0.17300293588934557,-0.05498796309337316,-0.1048120894596442,0.01987441489790356,-0.03047004163191991,0.07669243298180357,-0.20416806147785527,0.06429067311627505,-0.08820069314172867,-0.06139995628066671,0.06438108649443638,0.18063553336088642,0.14979468159945034,-0.04759182553070336,-0.00977798170580391,-0.010184612469920154,-0.008332533190160694,-0.04528162229108644,-0.17194840975620046,-0.03544452332795612,-0.11723549351124554,-0.04540319258390449,0.07601617118607903,-0.27537399104934357,-0.028259876022504703,-0.1598555413741352,-0.07874505067299586,-0.10972884304764122,-0.06443093668070526,-0.27086618232597515,0.17530449834425552,0.20484217374803643,0.17466229875243322,-0.13025401621831395,0.21190445315913778,0.09007564233688034,0.16913757374318028,0.12079372986320903,0.13538535531491247,-0.23082923592336116,0.03613644476102021,0.05140716962434442
-0.14247936184600773,-0.11402966151544355,-0.030079728472886,0.10031904301233653,0.04507322835952869,0.10454510288811107,0.07182421249797047,0.0828413290529966,-0.06935571964357132,0.0035125341914159004,-0.09755764181166318,0.0005923085501164931,0.14072406628432127,-0.01979914569409831,-0.03448020162946503,-0.1270339710818034,-0.0471103148472188,0.10911350061166461,0.032210612477461736,0.058157935457377685,-0.023863967821839634,0.07810932661890452,-0.15822093778992896,-0.14992370409734895,0.03693668963658522,0.010547710359090197,0.0948428969188239,0.13607764037102432,-0.10975537284385443,0.04890861358841786,-0.14142469316854073,0.12292708741184755,-0.08823220903860504,0.047697524660912066,0.07823927658150277,0.020925255464794033,0.02978146825176301,0.09601661127657547,0.07715487179882519,-0.0010024823132388828,-0.15054138537983336,0.015909000060573726,-0.04240967752062681,0.18264266328535372,0.007787847198948437,0.02270529826926286,0.012480498165640634,-0.057799085219874854,0.11757810578310368,-0.03255094515583606,0.06272300590770695,-0.09513532338105178,-0.09203042774257343,-0.03270078196353711,0.06896063548893377,-0.1636801384738349,-0.09161101893284179,-0.015373251786447677,0.06117443873921258,0.12693158559155304,-0.23665443272773481,0.02039200508820225,-0.006782384966983087,0.004061627710007464,-0.09803087178689944,-0.08665397616784803,0.027836670278903092,0.02208609557091705,0.017581551423893855,-0.005747926355282255,-0.003351161317945506,0.07653454210377747,0.046081922925663946,0.06688487550199262,-0.0179490218830125,-0.03153211096933503,-0.0030679961007853648,0.03198387204132395,0.03246193735520599,0.2127562111440939,-0.11081805905212463,-0.11239634353052301,-0.09762135025342288,0.17597988502616108,-0.1546502586333048,0.01830155340209959,0.23983614522315472,0.06111746625548586,-0.021102684435180714
