0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
-1.0346146591133545,1.0977794750652503,-8.011025275995488,0.07615698397240139,-9.614476595867218,-4.300701567909114,-6.055397550480543,0.2747914210823467,-5.327613362740786,-0.7034238697354197,0.5262902793896067,4.5401060762518,-1.6674967348111593,-3.887810924684847,7.218200352209349,-5.742558492511467,5.91466781470372,1.9272589398486917,2.3510531351483603,3.904323251392812,-6.462135574463976,11.806037120406259,1.3800641192626923,6.788587181965237,6.4193633190988475,1.9634470632383019,-1.659500047713419,1.3720723613868513,-1.2598413595698132,-2.9868548740462253,2.3164776784839787,1.2782536190511262,-5.414868889984473,-2.4250784615143934,-2.7151855178117335,5.005041220685932,2.0511190153764733,-0.505110889689124,-0.7590884442341838,-13.088277469968773,-0.1430189803735594,0.0959777802728394,0.5265499124214416,1.6682992065665292,1.9563660175730633,-4.8062315611682545,-0.8299086866658237,-0.09225914611707296,0.3247752502379885,-6.408129855339995,8.367929841455451,0.5045568416968176,-1.0780885384086905,3.354665396865603,-0.33692354721233875,5.560535621093301,1.2661318515210411,-4.272301172616329,8.163500428686843,-4.272805964683463,-6.996464344914001,-0.12299108031174699,1.058986992112507,2.2658806686397983,2.8988989152215128,2.331334901303044,9.032328112196737,-5.160472496531651,-3.4714409445906043,-0.5315616793937901,5.008501945930905,2.9985802084510467,-6.168607881587483,6.021475097202875,2.4959155206143055,6.39988946050357,-5.856519767291002,-1.5625845019998534,-3.941649019580329,4.002855059642784,-5.517893673103714,5.237553367583503,1.1428112272010689,-0.5208902425483369,-10.056151946865318,-4.786195606090438,7.64985938535673,-0.050918252528645805,-3.2163794730149227,12.814243028956994,7.717617598431265,5.4703200364850595,-1.9405986589179731,1.6330982786864445,-0.12717004618103547
-0.4114038968414665,0.4901767707320011,-3.4783657732111264,-0.06650144228166355,-4.049056660473412,-1.869590142761394,-2.4854898594892436,0.09066490298054726,-2.1308539685413703,-0.4585420884383244,0.19046349200286786,1.9393216953872714,-0.7327096359823888,-1.7116439618923045,3.2716615333270855,-2.500177047828503,2.5021072004700744,0.6448085902690276,0.8886802929284385,1.4893159669121316,-2.7702439182176226,5.031625541881579,0.6674418468776877,2.868897936913433,2.680583582207537,0.6658446246105185,-0.7493906669113233,0.715026619262784,-0.5398902840311366,-1.2944224502107402,0.9826766176753862,0.4342982961706337,-2.2668976534145377,-1.1900860036099536,-1.192662512385899,2.214177359224396,0.8967541299470674,-0.24785662743213233,-0.4665612410942904,-5.70159673169952,-0.09428927551084625,0.0739843448998618,0.1915701516105516,0.7997948770627141,0.7836715346657911,-2.144147878290584,-0.3857767280758942,-0.08444077453975302,0.08717556084601533,-2.779698622206833,3.545460642841026,0.22356974132309904,-0.5599847956671056,1.5129866257837459,-0.20127338154325983,2.2286031757026725,0.600967335010844,-1.8390482901927172,3.6311383833926585,-1.8529607841458737,-2.9023791194446305,-0.04980745143388482,0.5466075591009378,0.9384857277965302,1.2241228772858184,1.1491880094387583,3.9272762805484533,-2.150218551711997,-1.4668081308738468,-0.28705510629781783,1.9936243458116443,1.4254416876326326,-2.5393470182586846,2.6052504230240725,1.0748018730599003,2.680622467853749,-2.439137184640293,-0.7978384601316972,-1.4574215526633625,1.593713967826255,-2.3049531814888327,2.2702125981354855,0.5679122409301885,-0.12238906826067178,-4.287819113429376,-2.1630708406306276,3.3576530234875612,0.06252430755349568,-1.3631193109567397,5.4576620279006125,3.184441626160952,2.4582016012360044,-0.9848832947231587,0.5269773512176659,-0.017871408042910424
-0.874037526668158,0.9498814999673223,-6.686792586340622,-0.10373796988889421,-7.887689911070859,-3.450518640044389,-5.118103510210107,0.457853939889753,-4.391770120421968,-0.8853762197249551,0.4469678686088906,3.7114143339111396,-1.370637227113823,-3.2378349317881203,5.926560977276399,-4.7083327253452785,4.928005046743541,1.6113016055546212,1.9156364354959248,3.198050774001241,-5.37299528947594,9.840022325645252,1.2867360742847784,5.606024578992073,5.34761933361786,1.6845241414855952,-1.4612762466729086,1.2143377829892994,-1.1165952827006222,-2.609459998135271,2.065581527932038,0.9986754951851545,-4.4619224554848715,-2.075723272804655,-2.1998922066324886,4.206280617683352,1.8994715907988262,-0.34813966318422507,-0.6648362039359084,-10.856030654313622,-0.0975951376902971,-0.04823200622486479,0.4096682819702029,1.5599349091025263,1.4955384983329465,-3.846797312334136,-0.7405043888705864,-0.1057793121803696,0.21010160346604131,-5.459702533304561,6.788323581830337,0.4842332567902371,-0.8479108481109426,2.8483540974336496,-0.24116447495128085,4.485923380595542,1.107951004649167,-3.503268210265834,6.828019309944934,-3.483175536208624,-5.623515737601538,-0.17527856581281503,0.8610178804716729,1.7411194294110568,2.3245206244029575,1.95456178611009,7.628954144369196,-4.177690919832172,-2.8586516919308558,-0.5271408834619131,4.127127942346895,2.5135138609588004,-4.992448654890444,5.068773399662941,1.9874158857840114,5.167694394877385,-4.767398807547388,-1.3467827092068687,-3.2669677259323158,3.074114208096115,-4.5300185452030775,4.365502297436884,1.0555583476604928,-0.4505888464521263,-8.333292912092425,-4.000855254074911,6.299289481883747,-0.03374488647783276,-2.655908895130167,10.678491296956114,6.379563122658029,4.53241145158595,-1.7113473056574338,1.178237786164267,-0.057879190522870765
-0.477189100914769,0.4832581187569768,-3.8044886291766145,0.024110186915271344,-4.478907832217047,-2.049712535600357,-2.725564446436756,0.1976048056927145,-2.457474346508606,-0.32531077879731374,0.24505398013118748,2.028352351597888,-0.7772563874057452,-1.7991793396305045,3.355474160936049,-2.5106721791435174,2.741544628644599,1.0208150616541045,1.062121560736198,1.8651413938844523,-3.049267803071928,5.654042084597311,0.7527328080858656,3.193815226739559,2.859809299283046,0.8719460680406265,-0.7464173072540238,0.5449409491339713,-0.5969877697264169,-1.4504278466233718,1.0460076399708644,0.5837488500653257,-2.3758191573113607,-1.134959829344589,-1.2589031930239474,2.2392756157713034,1.025168842732342,-0.1870051428706474,-0.2985741153085354,-6.023670812213189,-0.01780538224388631,-0.08008496712884547,0.27391383145799,0.8134300583507107,0.9128946469291633,-2.1275599869707036,-0.42211396988050925,0.010280410386417395,0.1171616538438126,-2.9580041624875824,3.6928335370807397,0.14306481885084996,-0.5367442942874032,1.6560753714288057,-0.1629453781377912,2.6090441745517534,0.6229990430521917,-2.0606586993671665,3.80292867041484,-2.0021746705856867,-3.181997229375483,-0.1193416215156271,0.547133506081296,0.9101343602976901,1.2925313630390938,1.1910995713762933,4.184648781009834,-2.346987444199688,-1.4973938993649993,-0.3441802319684546,2.2112756284436843,1.3122326366869455,-2.7635811211448886,2.7163540169455738,1.1991689701144015,2.9550324530182084,-2.5962168495123166,-0.7410434460543048,-1.8254115547113483,1.8365605515715073,-2.481330618420425,2.4332587148258384,0.5593761196272582,-0.260477221851268,-4.653420046357082,-2.2000501368144767,3.6237477840028336,0.07155800531600794,-1.4415759977800788,5.879201397734495,3.600776272172098,2.417005468977954,-0.9068012049892835,0.679503662108466,-0.0443989318529168
-0.9200744308148581,0.7667067007985426,-6.425389326786029,-0.1642292213717204,-7.377825825298315,-3.3669861223706508,-4.694677855102282,0.2639637575867363,-4.1017979514041745,-0.5638763250374902,0.41081859907436336,3.542465579792912,-1.3488901337882453,-3.135397905179553,5.599655138744771,-4.387406911841054,4.588421839436763,1.454515599297399,1.8069818077417332,2.9999227369006487,-4.998946439898084,9.167788285459848,0.9917483764313696,5.169284085318029,4.985992393351689,1.511602444859077,-1.229902636519645,1.1679051346621723,-0.9985703711414282,-2.4320836068568505,1.911722824729675,0.9427347073586669,-4.213676142626119,-1.865338208268469,-2.1145547647987315,3.9133059423623684,1.4918346904192772,-0.35424833927693367,-0.6029345359499027,-10.137888922170236,-0.08674036201986443,0.12629701160784876,0.3673961461645477,1.3612204845270754,1.523703556331047,-3.6272618491444506,-0.6666891836658917,-0.29215347914607653,0.15865361234738723,-4.85636387129309,6.639320374719713,0.46028137777375533,-0.791005534469444,2.773722107549128,-0.20413182061809138,4.192610835709663,1.0257508193592986,-3.186285385549974,6.360457095984905,-3.2255357335724995,-5.418868444491037,-0.09963451009094468,0.8746392475437393,1.6067318631773113,2.264325603170421,1.8538865192413974,7.109515395219202,-3.7487506945198645,-2.605762284564741,-0.4602172353252335,3.9291752868105414,2.3377225975618874,-4.696649752507081,4.794861753376324,1.8566530582224041,4.981413145369398,-4.486199073111974,-1.1861626133859562,-3.1254829964510766,2.962233919407373,-4.324741211263971,4.088380469498512,0.9688582924782069,-0.29256451372032777,-7.71357416383815,-3.8098922491259213,5.989330254184705,-0.06942501098262403,-2.539987357311877,9.998421113490542,5.913506257741278,4.327109693292655,-1.5917533604621206,1.1718501195254556,-0.05534881423831238
-0.39105615573158475,0.4799864979578357,-2.9190377583075966,-0.07520516892279794,-3.1691363028305295,-1.6431477956823273,-2.2533235982710385,0.33012367107736174,-1.8459107057949316,-0.37531324312692504,0.2222271407442891,1.4905535720588448,-0.511798444387605,-1.3253683691963234,2.5345517082352003,-2.068852971629492,2.078282783785458,0.7270769968642101,0.7621629125525808,1.4210189863870635,-2.241283458856809,4.124002565301807,0.5128630154033406,2.3433096530205626,2.1554581973184024,0.7137211871412664,-0.5030159539876969,0.5079821144113148,-0.5392018535551857,-1.1494727436479806,0.7917952717336746,0.3415591421858422,-1.7865537289646767,-0.9100654220587204,-0.9738799513005084,1.8163840850633852,0.8040372820011427,-0.13762716061653635,-0.21145699562627698,-4.52196005779786,-0.03813311024258182,0.05560628181072243,0.20995513717300945,0.581349855583689,0.6417067117607899,-1.645157919447039,-0.30679494099934074,-0.05457061083500687,0.030380054818930396,-2.3553813410026017,2.8989724776613426,0.2851539320968516,-0.40470867979760167,1.3154251230840421,-0.0876986151747202,1.9177957386794295,0.4550157448188554,-1.531944319825711,2.8793059757936836,-1.4830218944254563,-2.390422806288514,-0.011062394025218726,0.34021294777007066,0.7283172702641594,1.0200675015845413,0.8541818961184648,3.313749544381126,-1.8580095810912016,-1.1886759958156243,-0.26151746923555974,1.794991707020888,0.9909454591335284,-2.035960927901446,2.094538376273273,0.8823558910623873,2.2379445877888116,-2.0411790538859513,-0.5560245420323142,-1.4751969177902091,1.3646411507570053,-1.912331880817949,1.8479731064091438,0.53181086551388,-0.18209014728087142,-3.541123078061482,-1.6067750737804114,2.6498579991675952,0.08077968979895224,-1.150958754392773,4.487314697765525,2.7059096146124633,1.9984585284581846,-0.6492017975362435,0.4733108512215103,-0.03938840818651673
-0.5411760700518584,0.6382832420275576,-4.22534934220479,0.017896237600476657,-4.982504202419963,-2.390639423467133,-3.18243181903991,0.2251715223234865,-2.7996133843616597,-0.33153203126902614,0.2518934229583955,2.243722792225699,-0.8377998579985682,-2.0163055722359413,3.786442319222223,-2.9458157022927938,3.138535701121111,1.0430310171523567,1.2154312689445452,2.1363776404180124,-3.330141896703683,6.123914839739754,0.7838661217645281,3.5798819351762035,3.437214604604989,1.0195537340775684,-0.8060735610015016,0.7090082206705736,-0.644709272206321,-1.5695977841911375,1.1893877752956103,0.5990678745251782,-2.8077256458250885,-1.3002005413402122,-1.199256597107107,2.7332339984850584,1.1208719608374687,-0.20803058519133646,-0.5120034871296772,-6.785757970547971,-0.05074577334808361,0.012493776598213503,0.2346155826092232,0.8279569339230727,0.9943357345108629,-2.581095174749691,-0.4566742582322439,-0.06870717827387596,0.008788097849335456,-3.435503162706398,4.366113712251416,0.3447813272382256,-0.4603214410592705,1.777218240317051,-0.14667714478695817,2.843745904053889,0.64856804889725,-2.332722393532753,4.467000163257936,-2.2012938469103105,-3.4873339398850405,-0.1391142190187561,0.5333657171732064,0.9385191854173713,1.5001462613869188,1.3494692122954375,4.786366545091648,-2.5578525742073355,-1.8161193052870335,-0.31925485227669503,2.5495329939555558,1.4627449477383658,-3.151443331179935,3.239229046888599,1.2813316305352163,3.177678420517183,-3.0159192087717392,-0.9289846522546956,-1.9946732641800449,1.9890284497243635,-2.8851778825989043,2.8747345477899717,0.687938292695735,-0.32705319763376056,-5.155492650906972,-2.6124636332819238,4.137927880502511,0.02903762060306639,-1.664172081745451,6.739270022548735,4.012112715771168,2.832214059948048,-1.0402107506284546,0.7754651831058057,-0.04432337609722787
-1.2247515345134758,1.079230084386438,-8.38484439675603,-0.031152333498898434,-10.123384697170692,-4.517238124590789,-6.356533716257493,0.2921449187807323,-5.522959037104732,-0.8793838043872958,0.5544934680477516,4.68437299941963,-1.7982983716306735,-4.147165519926242,7.684667412325736,-5.894584702148275,6.208321294429966,2.002272924893668,2.2705872785765497,4.107986938571343,-6.6029954029370295,12.417313134256933,1.445246221366394,7.1779441059617755,6.687354662119914,2.10107991760075,-1.6953802558200883,1.3860551366559926,-1.2960905808353431,-3.2700008114013617,2.583720178204879,1.2709562739458806,-5.669580474260991,-2.589547830909688,-2.790615261385489,5.129782533134979,2.229586038706306,-0.5886704772279007,-0.8681112203283156,-13.569490929727161,-0.04101729051642318,0.050919860797640284,0.47674989241935306,1.7169907907807265,2.0498436412164747,-5.1528033443338765,-0.8923266156518923,-0.1942341578789042,0.30322110857821116,-6.719829143413423,8.836860184127788,0.48818444428228835,-1.159240035551893,3.6728737599993626,-0.2333497717940719,5.790749670218185,1.3931986764909872,-4.521856211204491,8.611611460356855,-4.538709828106139,-7.369338691261542,-0.08079737029574169,1.1847537506224763,2.258163558102391,2.997899850651321,2.5225146813064114,9.66121665714078,-5.366794255115037,-3.6446632728937343,-0.6262844337744017,5.152585155988743,3.140489253342624,-6.50226769890102,6.3300089975443,2.7174798097313486,6.581416374336338,-6.192439292773986,-1.8446624587214129,-4.081884280712332,3.9213543319367727,-5.6543755261359685,5.6462615421567826,1.284281599225571,-0.4181789273486373,-10.461174455041212,-5.074957625182256,8.126193350018001,0.025311155323081883,-3.4788605464928337,13.46318272379463,7.979570993674532,5.672591872508369,-2.1412141166627934,1.697337535408746,-0.13023900569353009
-0.9867309536178578,0.9420646101919811,-7.559346887975922,-0.02565509612593356,-8.897617990435293,-4.122530540321152,-5.510399555093773,0.28247521751039417,-4.925602570194484,-0.7497197794291544,0.3864700004861566,4.170566652242859,-1.592148023098933,-3.6761418818356453,6.70334599262274,-5.343508113215158,5.395735156091477,1.6355273070437153,2.0374058656526333,3.583412240550304,-5.894734634859526,10.955764780657821,1.381608258244309,6.3300697391849186,5.986450179122643,1.8178369906730276,-1.4314444751225233,1.3576734036482112,-1.0766373078983222,-2.904004164796181,2.1023943232300124,1.025847383095274,-4.96681454071557,-2.355340806626512,-2.4716259770881437,4.743796792691742,1.7293686901286816,-0.5070819541814837,-0.7730395720464015,-11.998475122669742,-0.07693747814674012,0.059341576898355015,0.3790917229651056,1.5661997769148668,1.705679250606553,-4.2642694383496345,-0.8419392904698834,-0.266974600905522,0.1959775267964288,-5.856372617938806,7.888806866363361,0.42208332093737316,-1.138473958147244,3.1434451101192344,-0.29814977369910983,5.089430865178511,1.0990558971676263,-3.968235111900784,7.560760011580827,-4.097338752743498,-6.568975600774851,-0.08364037140913175,0.9883347503647053,2.088610357910488,2.6132628914346387,2.1770583513593045,8.624990460955281,-4.715860415280482,-3.243547650340215,-0.6151851947096281,4.410538070605265,2.577170797385395,-5.734082732677387,5.531962679347371,2.276154501515341,5.8854233808291285,-5.320924514711787,-1.6130761161979696,-3.660202307065631,3.5020528050548885,-5.057232728136041,4.969490282151365,1.2741475400280386,-0.5314221594256116,-9.409821017642935,-4.558499055112439,7.0545032096665325,0.07573525576520554,-3.052412006708928,11.895623805975942,7.189658644145648,5.084821275958329,-1.8822997083319832,1.4813721790138719,-0.12028714837708464
-0.9274977402096096,0.8692257657096893,-6.6515467428763975,-0.027630859816900985,-7.885483557624903,-3.5791846179048807,-5.008736576689863,0.20324414579888928,-4.27945798746061,-0.588741532361088,0.43747525349181354,3.659940261531841,-1.3916803215959133,-3.1810840909539637,6.002881202724419,-4.648003304588385,4.837084206252621,1.4361390183628473,1.7659775389073726,3.083049011646742,-5.260237198725954,9.53830936375497,1.0964274852494844,5.397632758958232,5.160242360603724,1.6521403942530895,-1.2597299666415955,1.208221539817771,-1.0522047903087421,-2.477069540220632,1.886055358197404,0.8891737209143967,-4.29645812434482,-1.9824904725205923,-2.217999763609644,4.044075341953016,1.6706046006681252,-0.5014045531823124,-0.49429812214583907,-10.524539671015345,-0.10659909937828507,0.04792667924671072,0.35076898727828393,1.3898967660454433,1.6227135635693444,-3.850015987160774,-0.7383887595400802,-0.4083759323569029,0.14053628748043231,-5.187774445195846,6.898745098458728,0.5184987252926074,-0.9588776619115577,2.8101108129691776,-0.28407852743803275,4.463468296944324,1.1444697704123437,-3.4693101774822344,6.664635970461191,-3.510272654735429,-5.656597317787044,-0.056154683012526733,0.9037591758700105,1.744852433332654,2.256333731936878,1.9329271663254048,7.557860699811921,-4.1081986424968635,-2.8105066973290485,-0.4841058337787605,3.959383168973964,2.348283500697552,-5.007312841669595,4.841257847303959,1.983049774366807,5.048204335411238,-4.722491934038217,-1.21577012213405,-3.157093721552246,3.0389211704670296,-4.4121568961399,4.326126339656756,1.069922138973613,-0.4330618009896134,-8.179031139551615,-4.004200883639211,6.249083464416761,0.10733175763981455,-2.6204126300513892,10.441423645837633,6.205688386510122,4.559687698544856,-1.5923839324037041,1.269243133723469,-0.15896190668690963
