0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
-5.272495723001077,1.5282634546680731,-2.5393390511397143,4.0178261262155495,2.533810499557468,0.5854489569926246,5.961199740047238,-3.2697299990240523,-0.37927726219880775,-0.849280478751639,-1.1689946860969431,-1.2460453356537886,2.0750477283886917,-0.8365525601930274,1.4544514401206023,1.0125036405994894,-0.2580357155366113,0.19257927151752657,-0.40969666891931744,3.559004624778097,0.27215419594399,3.6017228617372776,-2.731304458341732,-3.1918275292729756,1.3436875842167606,1.5277600806278686,-5.561487108327566,-2.337455967608351,-0.9415812693334431,2.924285792503505,0.29091631274960233,-0.6122852335624895,1.8201569382341947,9.39338009469349,-1.316850197753039,-7.820728977720568,-1.4012091282641725,0.2521748390686015,0.3108271026933468,-1.9048002180805585,-6.490403032583446,-6.96316863802417,-0.9272459880415657,-1.660892186819219,-1.4482179122266008,-0.2082974264553154,-3.481685978794893,-0.6864570881644156,1.796014718598644,1.1168544746126887,1.9933541265094383,1.595138545313676,1.1077871683984897,3.590290678633274,-8.235388801114237,10.616215790985951,-3.822727287139354,0.5985610093734114,4.608726145674553,-0.6816901838782246,-0.2686564651432208,1.0347222069928856,5.490515997916056,-6.949418179593459,-3.7196268999940933,3.06717117978183,0.4856634898045552,-4.382315349157906,-4.969947630376638,-2.0401898374826533,-4.880913896755241,-1.7797718827262337,4.060523386624607,-0.41763672591987705,5.001318677597838,-0.734141820590383,0.4532490818904081,1.1383034444470532,-2.8489415224805263,6.435985278816736,-0.45057840262407034,-0.11091122960912184,-1.6065539416406376,-0.43658263672124853,-0.5346589549588422,1.36392886313467,-2.406586443491657,0.7974711520383577,-3.1725214296751667
-4.4656620907308175,1.4341133017890237,-1.6817896965090795,5.139325396164045,2.473864704509096,1.6503553843346799,5.364232837311234,-3.652443124968041,0.7119232885838574,-0.873538526408116,-1.2906945659970224,-1.419197989555331,1.2124777710472574,-1.0689745698509885,1.445252656649222,2.0958455972983137,0.30014457066847733,-0.32600413728379246,-0.46603971598317395,2.897168018702199,0.040064312214987526,3.5429940036715353,-2.5853900687037488,-2.6712616280771715,0.39677276133252276,0.09333955738896373,-4.830233153512664,-1.040338325635636,-0.8350517177234391,2.7525064474272156,1.0078931609563233,-2.1511484251374235,1.9311081064485063,7.500870250539569,-0.8293559272452349,-5.324430359782394,-1.3723103452463792,0.0865786925267194,0.8052996085509768,-0.7974166466856863,-4.058819261394747,-6.3232043645295155,-1.8843327969789174,-1.1474552662179278,0.6510127878462194,-1.3802191726826039,-2.196235710611825,-0.9855099245909086,1.4857873661420473,0.5257641567540194,1.8584929722608123,0.6954445802566015,-0.4274251823125039,4.6149374612311265,-5.63915919448898,7.5979945582998365,-2.481870981574544,1.9771241982968644,4.533024153592374,-0.6026100135320972,-1.4825743768620254,1.247108687689824,4.323104826895988,-3.4777722083953986,-4.246608831730169,2.0426758524487765,-0.3253940276221139,-5.17619452499532,-5.004226093394817,-0.9304372883549739,-5.236723128331173,-1.8537126172753968,4.084874843333553,-0.10088682083141748,4.8960509932230005,-0.7812621520617608,1.548464980267821,0.8953431923592181,-3.7505103948546537,5.494454398264851,0.683120946865377,-1.909396450887001,-1.5464732888089585,-0.5709456965901302,-0.4745748624432303,1.434100744058476,-2.845511435236022,-1.5378331086848342,-3.147164966160568
-5.007479347394192,1.6114204267817418,-1.9383660566077843,4.722918326258464,2.6593202236394395,1.3496261752233791,5.4613595375234425,-3.5390665118852334,0.49746113086311816,-0.9039635491394139,-1.3206599225265248,-1.3049169525759186,1.4894359050607717,-0.9996231782554434,1.4099641758367545,1.6928223731216987,-0.2604302555417737,-0.014647638220555075,-0.45550169487110587,3.1455469292232787,0.08625086234643616,3.8509826052592113,-2.6919959569613163,-2.77005663625668,0.7065300238923908,0.6777910994608402,-5.252207299681152,-1.4556946381700364,-1.2340187601610868,2.762467630548296,0.6324853950672458,-1.5572427098556374,1.96672357865607,8.173664990232647,-1.0842085946707165,-6.283961830520069,-1.2024044958552298,-0.07619789239975219,0.7426337748472024,-1.1701822204086265,-4.815628902831844,-6.505890199119638,-1.4254791131944118,-1.4805717606535236,-0.2779120989084866,-0.9637290788610903,-2.7043131414113644,-0.8502875474939631,1.7108653280797155,0.8015712436481529,1.9507873392948092,1.210510994616836,0.07727623850212974,4.166791716918641,-6.711574839752241,8.577370366599272,-2.8124766522125353,1.4803377786849339,4.719823194842011,-0.638288420176961,-1.0604833453099933,1.3165689125736564,4.757719131313378,-4.851458976563946,-4.067710904033267,2.2624982855604374,0.09523549546482121,-4.6753190485102305,-5.091532851886759,-1.5319791672636078,-5.313847089961212,-1.7539593398029996,3.910175323748562,-0.5450380362587487,4.881237523221842,-0.6561928223933005,1.349883138761555,1.1259183954076135,-3.4266001657531726,5.7855368976602835,0.0738380499927244,-1.0443512049949017,-1.5982159447228423,-0.4176802607253456,-0.3230615070133318,1.5089020416740597,-2.468400453029491,-0.27700615089203257,-3.2587207260654205
-6.291557144225989,1.687929720138035,-3.0880379288659427,3.454994444019281,2.9906283065415185,0.06850079046998366,6.477288744653501,-2.9998740176597627,-1.0515484890751225,-0.9300946619160878,-0.8468331061735956,-1.3753306024601908,2.8345804785652264,-1.0136561784616223,1.519340462811851,0.4703408309810891,-1.0115712290067918,0.4503038254239191,-0.45903327025444324,4.172894766951806,0.8284925423326096,3.9761555052521924,-3.030589590049752,-3.488817841796081,1.949422768046426,2.6647277909080236,-6.180378053922011,-2.8679723120370757,-1.4609651620073947,2.9243314598812296,-0.24112431507905666,0.24131124352776898,1.5411683798630915,10.657644248796606,-1.3121384270175434,-9.013585010353632,-0.8239873882206356,0.1015568389097587,-0.19772885531589235,-2.72555230459596,-8.449802690853035,-7.551578379464584,-0.24000988811556637,-2.259831517312834,-2.537382930950067,0.7699797311460777,-4.5102835253686395,-0.5476563730711643,2.1132217826739956,1.1539495187267823,2.2863142538603,2.253997379406938,2.0192857677673275,2.913993868070742,-10.004725147222066,12.843363767313045,-4.593358368698785,0.11293190290929254,4.967743324906713,-0.5869778743893582,0.61113010645279,0.9474621549644504,6.091736878879498,-9.188693102359501,-3.6280039584569046,4.000988930285783,1.026581543537236,-3.663365449200631,-5.187624226373039,-2.646999931442447,-4.597903878935489,-1.822215130974249,3.7849302978622115,-0.8916864289837076,5.195254132000593,-0.6340182757997377,0.04371031451143191,1.3156031276399442,-2.5308940522180317,6.995647188869276,-1.0375713114150809,0.8574998775548538,-1.5342916818916885,-0.30920653059079495,-0.35240426119255724,1.4827909751615154,-1.9764486894052888,2.7402562459662736,-3.433985312236332
-4.988909192699372,1.555679506201546,-2.0419990272013195,4.245158702242171,2.5424439602277293,0.828729183567428,5.535928678922964,-3.2996423408227966,0.10057645732298282,-0.9210257638940624,-1.2233229688846745,-1.2713995932928777,1.598016016622822,-0.7230911320490473,1.1836283172949738,1.6306266807252212,-0.21129320651374717,0.07253026847612554,-0.52058195670748,3.252599425385758,0.3631828612481449,3.4639341780540653,-2.7429349841583597,-2.8081803489270953,1.1201969072798055,0.8701139875874442,-5.487686932079136,-1.68299733155348,-0.7852614315964552,2.6836892340304694,0.39737128504527797,-1.2987804151238904,1.8840365987637013,8.407102991636606,-1.1064840958726592,-6.739685704661805,-1.1694903640692218,-0.05520282777972718,0.27260601941701856,-1.4764267212316182,-5.461887911770791,-6.287447548448409,-1.4021961160970897,-1.383246032537801,-0.8140755527797368,-0.8307404327230459,-3.0557795067449427,-0.7625019260355514,1.6796072548742451,1.009354159506544,1.9570965422417936,1.2255969226001588,0.3275038620119344,4.005579239652376,-7.229794218271581,9.400690234739976,-3.036245436001773,1.110703077296599,4.389956122214137,-0.6011957920939444,-0.5346410205700667,1.2628282231516983,5.04296370750758,-5.445469040004383,-4.007581102621927,2.4369788979085536,0.3717642886240782,-4.766129095170692,-5.126029103792824,-2.1275063411788624,-4.634187843072619,-1.461927277598818,3.9628377871964795,-0.5384104441946904,5.050148064398773,-0.746437560739416,0.6035224133939278,1.1533945491611712,-3.239340106233184,5.951777813046941,-0.05225660893937656,-0.6050986504642815,-1.8193660324431176,-0.43687073902762363,-0.5140599003542126,1.1854113760069214,-2.538839134564874,0.013018724445734363,-3.217375744705269
-4.398809018711616,1.4967351701855638,-1.722205070376841,5.034158939675623,2.258512212133209,1.6196716614054347,5.1966422273049515,-3.632089687178279,1.0377566119629946,-1.011642519952938,-1.3010574269207305,-1.1596484014031332,0.696662543421195,-0.840967638708001,1.4501573976819484,2.316557790325788,0.5369363268442633,-0.14057843235928852,-0.43138762784528734,2.722416577475865,-0.028688441791983734,3.511322903563715,-2.5550526097587234,-2.48663616595553,0.13874789887534567,-0.24222626582024417,-4.6418260259412065,-0.7834414694178029,-0.45816487771676306,2.751352720046402,1.143883298811254,-2.294612246098327,1.9885238040754534,6.797049326546067,-0.8006756075292651,-4.876141501837291,-1.2944784644758853,-0.09165807503131107,0.8210493921338208,-0.4768666291778219,-3.3707274315958333,-5.9737337949925005,-1.8989541188594699,-0.9645112438519061,0.9675025248903688,-1.5979300778787044,-2.0071803041888927,-1.0414765435722673,1.4385323219667645,0.6482431652111259,1.699034513985759,0.6300062661406812,-0.9258798994686893,4.852653578343139,-5.164780720203619,6.8038579792470495,-2.157789503631018,2.2090386617782127,4.053618093978576,-0.4929185527681877,-1.2841546847204686,1.2462475476038553,3.9616550459601942,-2.6073394784962503,-4.196945268091162,1.613330288853609,-0.35635930230057117,-5.656217142092421,-5.13536357422027,-1.0202281289830677,-4.970431263119594,-1.7492044546752525,4.189440529935898,-0.0028613336635550553,4.97165626642839,-0.7644229548477958,1.7271934543335872,1.1624016760080562,-3.837535978085112,5.4963377936811275,0.8400828544411909,-2.203327912255041,-1.606645326566442,-0.4061170997934741,-0.39256559008663555,1.1733207279383986,-2.926451045546361,-1.5623966197017423,-3.103723858481603
-4.906368857274344,1.8136912735625095,-2.3921554563742657,4.106328198372793,2.8514946420941274,0.508424619230489,5.853856502479013,-3.0326179804036006,-0.28873920449523754,-0.9053070365674152,-0.9871950895192588,-1.6645391838359824,1.7785141100675748,-0.4249697814419858,1.5469475609064114,1.4481337157608847,-0.13161989996073153,-0.051277310493386664,-0.46708988619988856,3.9294571523626605,0.5803495784209329,3.9070041981662316,-2.6106178975793766,-2.899743557326512,0.9781773592473378,1.1832251942503953,-5.406203661340327,-1.8957993846042867,-1.2483904089935267,3.1091802849350096,0.2869454615602187,-0.7126677210539952,1.735545988576852,8.937352537801468,-1.145629844481495,-6.66409603453992,-1.1301995545622687,0.20083246473621244,0.26437839897862675,-1.7868854693348648,-6.324692564571369,-6.262366614750721,-1.107458590533806,-1.410895488888903,-1.0698169102869606,-0.3993356604598746,-3.139833789852886,-0.5547993544822093,1.8265170923065406,0.913838936821357,1.9066196918169327,1.5168838770975104,0.8850200437184834,3.7674533054054704,-8.0964411541444,10.46048129186204,-3.4338851238953305,0.6806216620699493,4.162953118107365,-0.12562376864635708,-0.2636603683627562,1.2953739680195395,5.430274771197524,-6.808506646364624,-4.040423954651584,2.6897525278739263,0.6908357692072595,-4.528733525064324,-4.7874985272745425,-2.4976268897661593,-4.514170949061685,-2.068914698417417,4.648698322040731,-0.528305860883034,5.1808509251353385,-0.6940816709143611,1.2287801480589984,0.9138889642575377,-2.7670436277401866,6.656927708156483,-0.43460875063119836,-0.10273317838412338,-1.552214633364045,-0.5416055667637916,-0.5242348151282885,1.2514926369711858,-2.5267795087071594,0.8522857758091735,-3.2313270818819184
-6.190268335702523,1.2612623547428774,-3.3450977759329494,3.403073079368024,2.529443952832047,-0.7821964645338518,6.594377538927354,-2.8590684866191878,-1.5600630632567436,-1.030886234794179,-0.9777371747235107,-1.459258409677859,2.8053854137193244,-0.34627476163854076,1.5385727572010317,0.3767590600537816,-0.7368084320456273,0.4945812179029022,-0.4574584443476296,4.239828054311787,0.8985395194088063,4.2113684377539835,-3.3478143736017274,-3.5100320582083215,2.467765514775393,2.7062709831315663,-6.46042875892347,-3.161261673043201,-1.4340241471935389,2.886752435735129,-0.3937807753635819,0.9362061607482274,1.8753736652010629,11.325217701359087,-2.0793245050711517,-9.58379017767358,-0.6396034774320573,-0.2747384746562427,-0.3756900726317529,-3.1643579878037373,-8.497748269463267,-7.1163622669493884,-0.22226749983532487,-2.3558940227939167,-3.0832751536821434,1.1974997745325309,-4.921793290505944,-0.24244123207111487,2.1639726025386956,1.4679627863028968,2.3649597176118746,2.3326239669794844,2.715063468905415,2.397710065813847,-10.787713757657608,13.832980491131067,-4.979820969287865,-0.34603672203498,4.29066392699821,-0.49910662137893336,1.3713331367735342,1.0764701382887893,6.928517388791435,-10.405589217908686,-3.456913390298228,3.5777115599693476,1.4251599911931794,-3.766145222518405,-5.125251305320659,-4.280337104791053,-3.79742246976271,-1.9692668649077116,4.001181679872127,-1.208390121775637,5.725468452869119,-0.7921089327493624,-0.27131751749567734,1.5230332451544124,-2.1726558164620142,7.238985226161292,-1.5340941259709704,1.1461944693851118,-2.2810434809189806,-0.6173032458906315,-0.4570215737203137,1.1333704293990372,-2.000415752375798,3.3626414860336364,-3.101046789469033
-5.896314437787554,1.2721318948400226,-3.05896448153362,3.436248604136133,2.4164023542646964,0.03228051242871184,5.9842496049289124,-3.23655047405694,-1.0745723917650627,-0.917255595253693,-0.6534300661810699,-1.846042580612827,2.026274406645938,0.1698108543129747,1.4282459684016926,0.9791023769481337,-0.7863423246369314,0.03776116435951713,-0.34293130030674235,4.018433276483136,0.9542471842224078,4.089076791770706,-3.220922427521816,-3.1985290560521102,2.129524877780671,2.1758826361205057,-6.036308815116638,-2.7206024261873285,-1.3388266958347286,2.9928215312329236,-0.09075763515489185,0.07082231316424524,2.1487753781532213,10.214807702994726,-1.7682175065282535,-8.248104730309196,-0.9115825846280065,-0.11248550458803831,0.03737052026520432,-2.3749239146445826,-7.641123393250974,-6.900925840858301,-0.4308491255434533,-2.0251766981280985,-2.325474278060103,0.6456368637641574,-4.684662783113476,-0.41714769683012937,2.0210954447676315,1.3336701287207042,2.1255680446827827,2.0305877799178296,1.5767017382206563,3.052563285891632,-9.86864041281471,12.672578949099838,-4.189593092045331,0.18633673627284417,4.224247576423657,-0.29637047834391345,0.6261566685432471,1.01988775181933,6.298444995105272,-8.779837564663856,-3.7291831150085084,3.3101443877265586,0.902065346609252,-4.30804203327932,-5.261580381520346,-3.5801369169593316,-3.5663995089704104,-1.452045682620893,3.9069967883321377,-0.604512612613735,5.560903709121809,-0.6879719863351504,0.5442626875021958,1.2436447730669966,-2.312275463586455,6.800703722006541,-1.0319311182956343,0.5291461663324796,-2.6414288758708344,-0.48350524192386624,-0.8793696622304294,1.3879715092880178,-2.0859868096892784,2.548872873457757,-3.1530771402539752
-5.383306228679457,1.3653949213681247,-2.745291402582726,3.9132460827568822,2.3919565085966275,0.1278373430144104,5.919371125254776,-3.462034887144332,-0.5694595380535749,-0.9114690630390488,-0.9912623595180194,-1.7930940124539823,1.9420449695026742,-0.14727742998726673,1.3878830335995274,1.4013259945549512,-0.5554810593013376,0.02734600624956695,-0.47615241887372134,3.7678585085575222,0.8148164652784485,3.994614925430278,-3.0999899344685904,-3.0915850394038813,1.8766938221514795,1.7137546203587362,-5.791452564688371,-2.3468284759375373,-1.1702572719352007,2.8913442131457057,0.2525951561943606,-0.4285116593594029,2.1630986812916784,9.552309215410832,-1.792475444734949,-7.6807497637874524,-0.9051219102801327,-0.15266302282536998,0.00799563894388549,-2.1722854502476103,-6.458637953357978,-6.365849811700597,-0.6893750367694063,-1.8080734486917311,-1.6829171627018065,0.015610026295759482,-3.9908490291011764,-0.6387490818818141,1.946966401209477,1.11813165562814,2.151000606842583,1.5583376223169492,1.173548536439179,3.370896256347972,-8.714359556053441,11.249498464550172,-3.6863985906201995,0.6296873394311202,4.052089564709955,-0.5127421981065375,0.5225315975208772,1.1217954101789216,5.840295881251434,-7.557979340781842,-3.7794453910483305,2.759257284547749,0.7193388286887049,-4.563245634581942,-5.1723175599615105,-3.2328698287557285,-4.000800481915891,-1.3859568187650053,3.878775508188502,-0.843873470230469,5.502111120929743,-0.7032243992684559,0.6587326773200763,1.1974267436263932,-2.815463183639942,6.654637333547746,-0.8920834255109386,0.14199121939892342,-2.19316699312585,-0.41439536645394953,-0.5133044344571182,1.1227216278988694,-2.277149364418522,1.308949640881132,-3.1808394817199566
