0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,TOD
-0.007618151464507179,0.1311301072826066,-0.05995162443494035,0.03798287816308825,0.019430179591269976,0.08200653532135906,-0.0007410622495345354,-0.017301570750960192,0.07175167485916345,-0.006650560185788144,-0.04453909201852705,-0.00443417246955077,0.10155075026079263,-0.09168684842727688,0.09902637515738008,-0.03167939183253055,-0.20928493221833114,0.10228276907857013,-0.08192801880519796,-0.1351269468776437,-0.1031741562643223,0.003878507986370016,-0.03080556861440092,0.02113264125031154,0.048242321611308564,0.009441488972796697,0.031055203162097096,-0.04781729360720628,-0.18199879860654045,0.06374986856894617,0.014619689590076543,-0.0558891675072113,0.09112497122304948,-0.03445338732889072,0.20761682649518534,-0.03285556888392456,0.16294512450813778,-0.039044580214468466,-0.03128645265116442,0.00807881144752169,-0.028717716953586995,0.24076608670309976,0.11168466825228635,0.03084947629597603,-0.04689293746902069,-0.022806947065689073,-0.011307915874197402,-0.17783179928065201,0.033240252204569824,-0.056565788119413846,0.015769402939963987,-0.05096367112650716,-0.055510071032890504,0.023481203669990815,-0.010288766766986526,0.005173054509658972,0.0119317294177251,0.04961783207789301,-0.0441093635772074,0.006879972180950539,0.019799036412150674,0.10616185462193226,-0.04157540671625463,0.005248535531234481,0.06446244003039207,0.02563677531404853,0.053494799861379894,-0.0531006734803127,-0.06820957096492007,0.09971521770541064,0.016272610777138326,-0.08173131726904687,0.11322332651495214,-0.12545390246386168,0.020968295888192844,0.08025154231142113,0.04757238929153211,0.02871789875846097,-0.05574331664715077,0.00582004223034556,-0.1768348043383885,0.05119343615482284,-0.08627898223064183,0.12613229475223328,-0.001800762359181893,-0.10654427134196963,0.09658975343103773,-0.01919384829262655,0.08358454882894681,0.09079242412745686,-0.006954076294371255,-0.09259329854035547,-0.049793668521992324,0.1342225467062384,-0.02116668077412291,0.14489057543360734,0.575469088
0.029848275361788648,0.14233265518824972,-0.0027205304648638146,0.055214917104605035,0.06656255421240112,-0.07541538568245472,0.014587098515553605,0.0510709061853046,0.028631177271196687,-0.08212513395643603,-0.025461119555572266,0.042478542945281764,0.0627003086805573,-0.1163866638694168,-0.044561596781695086,0.03751926677566718,-0.12301933623671746,-0.09965883751387479,-0.022432180108369705,-0.014902144278562584,-0.049499548274360275,-0.11327169069878652,-0.09642932422087334,-0.1293639829478027,-0.05370921274631952,-0.047351272235303464,-0.06586897781762617,-0.10484475177683773,-0.2029683218701283,0.06243872911112729,0.14051750575460972,-0.1259648159786498,0.13831143642505364,-0.02950008149626633,0.06849120636618204,-0.038974379354962,-0.042212806361987106,-0.18039155260381062,0.011946131191593231,-0.19231297618860194,0.08772069328559788,0.04314897155716096,0.01206782792918035,0.12920665736415507,0.2407445898806897,0.23489502857274414,0.15749601286781056,-0.052617902550686,0.037064392179306405,-0.032996869134622964,0.07630158069963953,0.015537017986908385,-0.1501817802028184,0.07840033826565874,-0.24873676470497655,0.10892173029198439,0.006027383127918532,-0.15028216024269037,0.1748554612876217,-0.17470422438752164,-0.0230378508736293,-0.040087606752604366,-0.037992058269073134,0.0043608179510416225,-0.014380699861520713,-0.13959725151340854,-0.08836731216543882,0.08724667039140718,0.02700354060157285,0.08049985962962028,0.011681161718009874,-0.06674559698555965,0.006669492074285431,0.002078109890744868,0.10184715948483976,-0.04341819724062543,-0.04003092789505357,0.12754551352683907,0.1958524815967837,0.07746802796118124,0.0272978912143743,-0.0449559949995171,0.060968153799400994,0.11290783647141765,0.009198101047219779,-0.03024844600274054,-0.013847432842260216,-0.004429291130207624,0.2725175315253801,0.07555831486769145,0.009602698480496608,-0.15585682733380446,0.019070178756048294,-0.04467218650539349,0.0857322686605474,0.17122871782710422,0.388071768
-0.037853148856126985,0.051684201068427214,-0.22208449642554007,-0.15992308108009384,0.006762696310624685,0.058060796850381804,-0.002778283937363215,-0.08628210665299094,0.01524523551335579,-0.055214165994180144,-0.11624419894987484,0.012511767233765087,-0.011310971977413528,-0.001096021443047032,-0.02591282155588869,0.029702179422654747,-0.12143492049125308,0.10504722027403816,-0.10621545879917088,-0.1097290140281215,-0.08577016879327455,-0.005135988656938073,-0.08480848906211826,0.19615169074269423,0.016513406299813002,0.031191170597291998,0.01804238641982595,0.037963399464445796,0.09596369155470892,-0.0955190142763561,0.025589319010672226,0.14760225212449582,-0.05147511784545521,-0.14040134134469495,-0.03819722294070764,-0.012780018650170227,-0.01482236321104798,0.11112268194110943,-0.007123417182286216,-0.07435899080284938,0.05682315649193376,0.031172332413567934,0.24237797387464424,-0.006204069654232061,-0.13804349778167116,0.0926814757880537,-0.057324910327564545,0.06980065900193601,-0.1579784237881567,-0.02329962554151872,0.0922646200368979,0.12322236459658893,-0.01835118505449446,-0.12116575088028858,-0.07909998918343358,-0.0776402979514661,0.11693233717951769,-0.10738754722316135,0.043245716967388284,0.09671904795375241,-0.006517177832578893,-0.04655140144658434,0.027939765312670607,0.053709717160089605,0.017707068021448693,-0.08199686694123515,-0.12580698937005538,-0.06057741184463545,0.05970025167515153,0.0935281214904271,0.01739261484663185,-0.021469729213998513,0.1352923710543708,0.04417394550751133,-0.08510445013618878,-0.13679362931492242,0.02046568243092037,0.11339402815297969,0.16681288168363237,0.13176259705726368,0.10029685062806078,-0.17592409494646188,0.006982570444910663,0.2607941080972551,0.035059844355671804,-0.06368828746344936,-0.01439174435908104,-0.06031775288295038,0.04383495306089132,0.0010336292194191104,0.03925213318721332,0.05729990014292364,0.007015658598163418,0.05562661283232796,0.06279077575218074,0.07513335821544317,1.794864145
-0.00104407731019038,0.12517625548876343,-0.008882848189063803,-0.16918667401218504,-0.03422383165426513,-0.1235291473859698,0.039677426871107195,0.07782445426175137,0.07351740772849438,-0.130611758728695,-0.1114623003755396,-0.14070789893525193,0.0051461453185988925,0.0390125832390087,0.11993154236650168,0.031123685107642927,-0.13788494651815045,0.00033051832517845016,-0.029291281162719496,-0.1305272806270762,-0.20784557236442813,0.075136344900115,0.0017747769877261765,0.03508077472682154,-0.07451544861036954,0.10420485604160384,-0.019689765678051217,-0.07607056593715161,0.1012731768208508,-0.12292913550956468,0.054050134536758776,-0.03676140605082999,0.03576365753406418,0.24934077182573997,0.001970623990098619,-0.04446001104979206,0.123420336283757,0.03698695086554476,-0.14110995655171754,0.002667135306366351,-0.07878241717288466,-0.016852754573027345,-0.09450879108864026,0.029920505172315,0.10325476343601948,-0.19720430228055844,-0.08453447455356561,-0.17269240683147757,-0.019960738629267,0.0323560673419068,-0.10009907921556048,0.08563611339510976,0.07477325425109975,0.054540403073791655,0.03854260824936956,0.015744267771609755,0.1250080459117851,0.008900381025174113,-0.16690634422968426,-0.3374179044796915,0.040196418162740354,0.14557372957026685,-0.0959038887189733,-0.018470913690078913,-0.0033845218748607634,0.19288208598641698,-0.0022413881200278114,-0.03475568522949658,-0.10686310985193044,-0.10257565667036175,0.0909042037764348,0.08554700710061952,-0.018945877637224644,-0.04908457217701464,-0.05186383091736361,-0.19783236908263777,0.34908944379552004,0.12714648048158408,0.05612678356351571,0.06377766283952288,0.03337443558282662,-0.05296478588532982,-0.13714537963743337,0.07577409761318726,0.010202614374703975,-0.051620432914274,0.06598992657425808,-0.01503178895516452,0.10967645105943771,-0.007558919550298564,-0.15687479171562807,-0.14404712235239228,0.04871532012971796,0.04943839090897185,0.015584474310496437,0.01115398019731637,2.118293239
-0.11629301329608394,-0.033529489915804706,-0.15851098836297267,0.0407108036983758,0.2540111208575108,-0.18151371625576435,0.13684825801012973,0.19572652525504525,-0.04577839361298973,0.3011094320837943,-0.18818203432354197,0.13520277596160848,-0.12899858212328238,-0.07545857076790899,-0.016522351017181216,-0.08997513176711114,0.2654876789886225,-0.26521996293000044,-0.009993645503290932,-0.19053837244403848,-0.11175842689820077,0.021567773040019483,0.055807230820780915,0.12831206685536706,-0.05799546239470869,0.05990669858607872,-0.14932399176819258,0.15780963508352203,-0.005498870347141067,0.24040144034730226,0.10792719043002384,0.26763113058821325,-0.18140489988303565,0.006427208300354196,0.005613784820891009,0.3469454906981535,0.050394680812706726,0.25513680912337944,0.07621235444319914,-0.07957346506151597,-0.08778951666578452,-0.03976431804601739,-0.2928768619783424,-0.3543044740005258,-0.0740321326728132,-0.08588415802508659,-0.17451142022443825,-0.3397245659410075,-0.1161820546203245,-0.514642807707056,0.07476350700175353,0.0017924895986942838,-0.279432568979271,0.1699476011696898,0.07116563433184576,0.04474949606623364,0.169509445193386,-0.09712184931469989,-0.12407141663562092,0.02036517685760255,-0.08862351228127335,0.14344231218001197,-0.03142075314075065,0.12555963587766777,-0.03159214780625003,-0.0176264493322129,0.13741332961064576,0.08148806216821491,-0.2299315988038766,0.15572692411210962,-0.07296336523218938,0.10087109048326225,0.1172040939078915,-0.0895444899578606,0.05576611355571179,0.08245570632900631,-0.044771912544569456,-0.21365046478568936,0.03220026003143675,0.10330005178791152,-0.09702108452852451,-0.2075441369622588,-0.05089820406990497,-0.20064392783326707,-0.0043928753017128674,-0.05817269608454858,-0.13140657726775076,-0.09030466432394688,0.025612479445932278,-0.10445573925675941,-0.11849784882040536,-0.21562142361293776,-0.0012366756685153434,0.07483957235916175,0.05869808942647231,-0.03863274302114432,4.336974129
-0.15242372914920366,0.01824268959661368,-0.11740540480903056,0.021726378247545697,0.11527127200386712,0.04820403084059402,0.0136651190088756,0.02649053293268206,-0.045420464535813,0.019714841717337374,-0.0975665717791221,-0.295904914348681,-0.10313363243152299,-0.03832729268045319,0.15285469671169152,0.1976507156175116,0.10026765383042391,0.08650016087084242,0.058129945379644644,-0.13374414189275696,0.006714054401551312,-0.13565476136389432,-0.07148567440205718,0.2548540081424644,0.27452991072732413,0.09113334038861846,-0.08695016016920125,-0.10692059981602153,0.18688614928130337,-0.05058691201797191,-0.00600490295259449,0.270806151369723,0.23291902554877827,-0.1463472306665599,-0.23690621174843882,0.09300536355243168,-0.04796718133589352,0.08043014299919643,-0.02104199701853568,0.13201758784828227,0.09641605162498881,-0.1155620494076893,0.07963119889604382,-0.03905742108889037,-0.013167391859013024,-0.0850112822097555,-0.2144528902522986,0.21938401212089498,-0.02978928591478881,-0.027406662325184118,-0.0014767876228506287,0.043285063918522805,0.09459893292716862,-0.022733746165582203,0.10352203037895452,-0.0688946094586921,-0.14375024550636928,0.015725436513582023,-0.23402332651485408,0.01853233298051758,0.0026890060407196233,0.1877136489961754,-0.00967405410091606,-0.0027516380612292893,-0.03804391866716826,0.12628548729992686,-0.024644344818114696,-0.20142166064288589,-0.09235399190124921,-0.09324150743834678,0.04515809947085005,0.132495914942328,-0.21109798016544828,0.07359760229694169,-0.03259070526065155,0.12934663711558284,-0.2940502793481183,-0.07604773011727171,0.10696830267155931,-0.058744655390358475,-0.1862584570047846,0.012181332119738113,0.22924811600137907,0.10029506433297017,0.030980035414421337,0.09457077738184355,-0.27675870541597514,0.13220530863838564,0.05544097658653822,-0.04816581633395642,-0.1977947473325106,-0.053720219408264554,-0.05796625539878594,-0.00818061436589298,0.04689368284234177,0.014547429841616952,8.906120779
-0.09289244228417565,0.017696887625133176,0.09264325421160963,-0.15700327899777033,0.043370366468989334,0.08196013989560369,0.1479073216719179,-0.12492874817740802,-0.029639593943892574,0.052469534238686014,0.01446489253397976,-0.1401747007380178,0.045415953070826826,-0.032805315531547155,0.09040072554195337,0.09727748633798969,0.054589431515400175,0.10735941535954997,0.02134840455420809,-0.1490008921241608,0.07284523817691206,-0.036744169955743734,-0.010684672978070717,-0.1235047362985089,-0.015098042874837916,0.09245766098844227,0.09428846709465379,-0.08139805196713265,0.03383725315087832,0.12635457043195014,0.10200591898721603,-0.0006858102813934036,-0.05302548765541176,-0.056014577834000615,-0.010434661094101301,0.019908524852077204,0.054738733889633295,0.18706234503698804,-0.14105790142872487,0.001876713045588549,0.24243666941737765,0.02866810585409326,0.023495767466274436,-0.10026634740487964,0.04586715238043451,0.04495156060537882,-0.11692646367586054,0.12326070940992091,-0.008776184905216394,0.10305705922104785,0.15145741940176655,0.03882157851181914,-0.05024675116846425,-0.07375298032547342,0.012692686972863224,-0.07343322285525439,0.07239261620310142,-0.018029518327723926,0.0338912742647957,0.16470194067918262,-0.03156191219402375,0.027799761542608006,0.0450861982219001,-0.00890982221463079,0.0372793684783479,0.08294799044415185,-0.016801531383759553,-0.0398642376478853,0.025678522882153942,0.018608792375818983,-0.017773896567541587,0.13099958475191903,0.04750903996649747,-0.07884489734329878,-0.013287587083613314,0.19980097178297393,0.003479019907665651,-0.19708369224814043,-0.1042367947646521,-0.1602259328443701,-0.12095367628104299,-0.007846028790985449,0.04177992838869976,-0.07977780559358542,0.010523647727701953,0.06859557301986212,0.00033171624884578005,0.1319089074310449,-0.12685932357806448,0.03088245295161034,-0.07563738942890455,0.08346257991786254,-0.026855968411020413,0.15057447408635785,0.10818560455936274,-0.11207705125460496,8.073312937
-0.026111810233932768,-0.032446866012254154,0.07067281869500974,-0.14552171567800404,0.031927128890537865,-0.033822734431616645,0.0580648057043068,0.08120210918799813,-0.08570557001315034,0.12397172135602655,0.008070341738584707,-0.020292743785516706,0.11947955957858454,-0.13479548111172457,0.001799647489457632,0.04867083251509787,0.00796755872732225,0.0005331129007779847,0.07548577825255474,0.14925091925132036,-0.008100458794158608,-0.13869157661689666,0.0002875625651904971,-0.09413698412980312,-0.032535170353878276,0.18544055759989744,0.005264030761217418,-0.06471782168517377,0.008412715606218151,0.17905807205129784,-0.051537129221348336,0.1282532161027011,0.04982420828230969,-0.011298183748340795,0.01814561422024259,0.06800053064296865,-0.0702284195986348,0.06345600722349164,-0.01729378457967646,-0.06360746496995574,0.11893153417301339,-0.06164890351723078,0.06961245562285746,0.026916401331202783,-0.006753057640446045,0.013344006331500277,-0.11097838737186014,0.08874651988338439,0.005619813376505031,-0.16779710956453325,-0.03221646334476571,-0.04973842520185663,0.06362453555307439,-0.052912796143423556,-0.10866623431721806,-0.040819687067763975,0.00256147208687682,-0.04965635804498523,-0.14813413436780812,0.3490663671611955,0.05822476034277664,0.1281050642551839,-0.023828617328825925,0.03712123593865621,-0.018527536311105545,0.11104290689966947,0.00646389885157931,0.127092671493775,-0.034288643542343775,-0.007279450125440444,-0.058729631015516086,-0.033215733759578876,-0.0990188144058688,0.12388547825733907,-0.04867337380426595,0.052398091723917455,0.08709705945178511,-0.005204823119547503,0.042774874974200496,-0.13760404975332816,0.03038916379313939,-0.012788838692008885,0.17185295269741585,-0.01341967331766609,-0.08895034072958409,0.04317508131068616,-0.014106463929068731,0.05442426898116443,0.0809324830627948,-0.0629546285202213,-0.12199197617145842,-0.03997003338917953,-0.06116511885922152,0.14075159173906593,-0.05248688291335172,-0.1155407750587231,11.348931877
0.020944622068678736,-0.08063770193346342,0.05699288723052847,-0.11398060025563422,-0.07845222773852807,0.021613862664451824,0.1248144802979181,0.02715974307674387,0.008915800666042268,-0.03916481825079327,-0.07569106434283018,-0.018880170095053585,-0.015211688600646594,-0.12439343147360829,-0.1275156447803906,0.014849691114747682,0.14421671202512357,0.054783668454544576,-0.12041171043940771,-0.09568244212377451,0.16679314554525432,0.14866090655108644,-0.08616590163932336,-0.052788047982776615,-0.007561902714276332,0.07995964356026995,-0.0383998769846984,-0.10840299210743777,-0.0319228908036044,0.017301727331809312,-0.0483299783890286,-0.07242875998677391,-0.16688381815641845,0.12418623441130872,-0.10091607186262624,-0.03831144844738034,-0.15650352642563317,0.0040153889351693395,-0.14919820077877646,0.01440067732927298,0.1259259313662715,-0.0014896684004819332,-0.051975298033854936,-0.12142443483456114,-0.32972462004697567,-0.11564467368077966,-0.12313353197765478,0.023054679008471243,-0.0699482654078789,-0.009190311847658488,0.20545309623031682,0.015769265023401344,-0.1500857645605488,-0.09991281462526466,0.026805300495781153,-0.14863964680186276,-0.011827909454824098,0.12317557333121205,-0.17703171192792566,0.14850996047022347,-0.03549957951268528,-0.09349775424106944,0.03423851004067798,-0.07128121906964505,-0.004225539881380271,0.06241067685406737,0.032227315744852617,-0.11495766168847489,0.05645708774290316,-0.0020450702509085643,-0.04498931040699647,0.03071473321338986,-0.08065195417496565,-0.0050704393337753445,-0.009494226528222708,0.1175059586523842,0.002369288641088898,-0.09656486229411324,-0.156827911048122,-0.08053526862516064,0.16502005320403548,-0.0074998477264349595,-0.02268344493090489,0.03457730450679608,0.15100634196573587,0.01447463981341193,-0.08729596181083542,0.037531910869288934,0.202744745789067,0.07022991563173324,-0.11794275086699212,-0.05278402021767986,0.009545030009787183,0.0387785846027032,0.16178048964671637,0.20965353323446745,11.248785692
0.18888014701035563,-0.02185200435134735,0.10218709025967784,-0.12192341930198437,-0.013574679769570738,0.06187634427937343,0.04949416377045116,-0.1698632405494235,0.09614681703195056,0.10684307633508323,0.014560328541228518,0.023558195566384946,-0.06764650402938059,-0.10323603484053041,0.04249274333673468,0.04932607812422898,0.16807509654436542,0.01220845707764283,0.03702255508888261,0.008253073113005627,-0.1291926138631091,0.07144123198087853,0.09644253021961696,0.09752186797400829,-0.08820019319659313,-0.009949329991915619,0.0761155773403249,-0.07828485277063406,0.02990633354042215,-0.10019081767792282,-0.03527392419819027,0.2244871990076455,-0.08796011044347556,-0.05686585695876882,-0.13253078837400947,-0.07606068656719073,0.0400138284946014,0.10316215718531148,-0.056308373869035096,0.10844607894089586,0.018262398859972433,-0.052670047492581126,-0.0507386279170061,-0.015702593334753302,-0.10248296507134165,-0.1647615689485212,-0.16087046730852386,0.13311229362896354,0.06646002802048558,-0.07688211657294061,0.021896666288198946,0.005877100278660925,0.04700914354851372,-0.1022442840013607,0.09371236415450483,-0.03888972011054601,0.023663302465998452,-0.028015255856600734,0.036556159042720575,0.23153385410716426,0.023330438359767242,4.118690975019128e-05,0.006844878207365243,-0.011621605478927639,-0.13366995899048587,-0.01076520127157424,0.018473061410259974,0.14031726848212822,-0.12126749445711019,0.07757073339481706,0.040296682206199114,-0.05609692494677462,0.08198060645359305,-0.0930508316153188,-0.06399499839430695,0.014872164203298814,-0.13608201882452595,-0.06207202920431839,-0.08674012565179912,0.11371742076295525,0.02199162243354635,-0.12458976145058102,0.12128648775738089,-0.12618589541465605,0.04007783629160131,0.024615126426448596,0.056084096270569914,-0.03102213519063976,-0.03576197876059319,-0.04512341687990827,0.21811979711111198,-0.013354686116192135,0.17690673834942472,-0.053615292087012746,-0.01134817442336626,-0.13513896352033392,10.299216339
