0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
0.017791458859223435,-0.015997218714651,0.015108222747960727,0.013276586243893178,0.04083073062677363,0.02803645663649768,0.0017260695780361684,0.0711574647315701,-0.028357813530852233,-0.0504667919131557,-0.015520691795478637,-0.07879078051313719,0.016684465025566746,0.17355996999842707,0.004205736473039052,0.018911478689810732,0.03225594080234327,0.0033404578994422336,-0.007989050538787599,0.022704985620094775,-0.042715297489744564,0.0311148854963154,0.009680684506150939,0.013400642621093434,-0.005882501693449724,0.023390741364814713,0.06046710447613057,-0.016718292997222127,-0.023420302701914333,-0.06522785255016457,0.01516604774395348,-0.02037719413249299,0.015513495502702307,0.002027624083707159,0.016997622399677427,0.01458123605047022,-0.014141326723428653,0.0012199218659126475,0.0028377246062769577,0.00963628558958045,0.023899507369178404,0.006056999577236586,0.02209079424452155,0.14754181019802284,0.007170401065560943,0.06526473897405473,-0.002830127126284594,0.06798528047941739,-0.028199806963812506,-0.051737529447469906,0.02467920337580806,0.007382061479456911,0.003282586323692735,0.0023985028497096575,-0.0549720826399781,-0.0098853227705373,0.07765872292952018,-0.008439761920537523,-0.007133578767686084,0.01071922252760137,0.025720333673382303,-0.029838442313329414,-0.002936915129885803,-0.028488920721797536,0.005169641224333258,0.02798967335299852,-0.02521572449983819,0.6868032015144805,0.008259540879996875,-0.06483542972616756,0.018496552135016095,-0.05765667833278984,0.0016416995461923458,-0.01603687610502684,0.04513727522888771,0.02034756987535715,-0.020961504209946785,0.06780341736217756,0.029547419372026245,0.0745027356834724,-0.014875885734150652,0.024593050323226694,-0.01971466244443566,-0.060343155846211326,0.16867115043755568,-0.03190772476234307,-0.009536144537077884,0.014622492304854238,0.035975951395660476,0.04786097595279163,-0.004742804880999464,0.004184324963118763,-0.0499745595951283,-0.012772668305335756,-0.012193507845542809
-0.031697920748341865,0.03632830867468054,-0.02586047461712732,-0.00793584469458303,0.009774710733209513,0.02486400316626779,-0.010987161596442245,0.020313966353515008,0.044345925018443484,-0.00026873892371007206,-0.02076193084877919,-0.0023240275798562526,-0.03871370040026556,-0.018537317650305557,0.019117239768321994,-0.04440827396724409,0.0537144970422502,0.04676451564551456,-0.03963090803420048,0.007219471274946999,0.03179294480999095,0.033438579436261225,-0.02430897371401861,-0.005155653607734474,-0.005512920952549872,0.009568708779740812,0.006722756591543057,0.012030854801498554,-0.005853331898329734,-0.004949510874156137,-0.026715009376553578,-0.041218478250278516,-0.0012519401733232078,-0.019589038917299892,-0.006017007596094295,0.011583938051310144,-0.009655670319102356,-0.007373913720165287,0.03751485903475447,-0.7156823445456028,-0.032873807403591054,-0.020799898991978674,0.036921137769007795,0.004488792491082301,-0.015870063475048008,0.017011920723816115,0.003799770564777819,-0.012356671294433524,0.03447495537912044,-0.010740617636883108,-0.016965142021347242,0.039344990188141554,0.02746592058355699,0.001452374387351411,-0.0033098285983260687,-0.06744696248607294,-0.0029305919474329205,-0.033744401316808316,0.02879319611322553,-0.03729431241319946,0.002591083640736415,0.028841623860983108,0.06573509094602302,0.010271198455392587,0.009705450843449306,0.003685772788673669,0.009431081794433893,0.020083228381807483,-0.0001878026370044764,0.019229007749229372,0.025814064915425292,0.00047175977420931285,0.002812403250972122,-0.0056478697981313,0.0018631083598895108,0.022792377607634133,0.036226566701727504,-0.0170003891854388,-0.0026728215112184527,0.0050713858049108666,-0.035809123780222565,0.04552236096405707,-0.05257294162614713,0.028756376368534474,0.001985345746765281,0.019875364196713846,-0.0030579971442015294,0.01639166490337022,-0.01586807716887777,-0.010448548093329716,-0.04797852126889947,-0.020023901687935317,0.024695613857457513,0.03357475483580331,-0.011652705824904727
-0.011918675154617595,0.0675995329115013,0.07766269092189546,0.003293193303813818,0.07584506027284416,-0.2544480107755858,0.010254405101279283,0.35860582440504224,-0.0857833417726851,-0.025183333790435726,0.01698510140902719,0.11950238366062937,0.08684985475908376,-0.0008495493704913833,-0.019337439918864077,-0.07544366727308681,-0.13949647707399224,-0.06901227606079209,0.03809429600157709,0.011756290025929341,-0.024294671058129703,-0.049135495536322495,0.03233254402052693,-0.07436698820591119,0.15068903749744048,0.02245271902056894,-0.022068859792158033,0.021019868833524358,0.04885388974599507,0.20662412332570557,-0.0447665889845653,0.08398598906879419,-0.006470871287685173,0.013982229560107431,-0.013288580731004973,-0.049539788949174,-0.002874547309769092,-0.06649112631384836,0.1679837263079768,-0.08196199069549864,-0.04700100727124577,-0.011539524580604267,0.0013865306097552636,0.12784688317132054,-0.009750915576978237,-0.01669814796274031,-0.002354247597852231,-0.06165140206680793,0.0176952321620983,0.06302656512108816,0.10292414622548181,-0.02021964973329858,-0.05808437157396216,-0.13971050756538891,-0.07535951797902345,0.02018336459311769,-0.1363295318102483,-0.021495095374687592,0.012812900887325576,-0.03460506614546949,0.014035848986438223,0.026558864542178113,0.07607879328811368,-0.015131030479403654,0.0012671068181891096,-0.07971655759255024,-0.09659200098395074,0.011937915801320857,-0.06398957202648407,-0.056579922248481636,0.04322609356607497,-0.016658013006440403,0.003327600190845332,-0.007015797776077851,-0.041327285968891896,-0.08204285436066888,0.04885859001565704,-0.02236991206674817,0.06945782870998049,0.07157693615443567,0.04505372695468471,0.028764104376984415,-0.09243638302140103,0.018066199191134127,0.014349966289619352,0.042653617925129776,0.01187713451264255,0.034174648990825306,0.0007895647398307556,0.02844194133595528,-0.007311107099848612,0.026032774088922864,-0.044043830789839866,0.008077226826988172,-0.016220627272991055
0.14357184299732492,-0.09459154208343243,-0.011004222588547077,0.0037977536535363557,0.033649371097077184,0.017874377910796272,-0.03423786409594839,0.04790698189274191,0.02866325811901043,0.0351401099087655,0.021887344305625306,-0.06245947602305819,-0.01433936774208903,-0.012218812388465856,0.07808152130790104,-0.007698811713761348,0.10061508653802714,0.08263186446825393,-0.026987395624630657,-0.01530373616003844,-0.2776912429241094,-0.008955576990974512,-0.021576564030960768,-0.014940549105223322,-0.1310078085708192,0.04867726762157536,-0.008634391417419418,0.022030769813411552,-0.05811299769245698,-0.04545069512911602,-0.029917226836103487,-0.047624263573305646,0.024587127601646948,-0.08179661754542364,-0.031175532494819195,-0.024120952615306283,0.19850481109918744,0.03696865500435051,0.013376462571307968,-0.013308890788534462,-0.04321026609227631,-0.0058672405376091,-0.026943988037321013,-0.0035386504429449138,-0.008598642916981985,-0.014624323854160197,-0.013687534645362598,0.012437020327898547,-0.01241582332701049,0.059748139259873906,-0.04430927072054976,0.006022871466044583,0.0007200542868914097,0.046299685150905476,-0.004102880980731024,-0.08561294390094294,0.022442011463752375,0.03850459932491187,-0.043669479887894436,-0.041593111035483146,0.012453634249517665,-0.024806127140034936,0.00493094331834334,0.008061802764785152,-0.04675586731063578,-0.05324185109177791,-0.043761836172649345,0.06576268932374729,9.36714403461651e-05,-0.055989020481805284,-0.013754315049737224,-0.03745462563716039,0.197919964014785,0.032168615272333785,0.053374447859730174,-0.0245647267496103,0.05703299848659777,0.01107929542453665,0.05275026647354454,-0.05694265729896205,0.03471247860388922,-0.052972895501764025,0.002933906038004966,-0.0020682203505319728,-0.006267616168205643,-0.029765909368913785,0.0009101270681977456,0.09381001939396531,0.0023553081449684847,-0.05655367092510975,0.037536564918439416,0.0416444543437369,-0.1305968628282467,-0.006247850337333514,0.04719505547454002
0.037909675526362895,0.015390319202047215,-0.036530800255917324,0.002319102869399124,-0.013908003263812361,0.17111977969122502,-0.007568502962543641,0.46033277737012096,0.03641971983451996,0.027587065024832425,0.0008282140569161677,-0.03178985389137775,0.005457504590054019,0.1128170876770805,-0.010431532495357306,0.01780870681167956,-0.02048193780028302,0.028645094310227756,0.03818449803850136,0.039679568470118484,-0.16626925570908094,0.0179429859437063,0.09115649184503358,-0.048562132447581174,-0.07676308103069719,0.02634233270547916,0.022558910870063478,-0.01590279817245116,0.012341338739180722,-0.006626896358190307,0.07514752720045093,-0.04384076980638508,-0.01171172275076689,0.009696582267958442,-0.07687725062930247,0.017361852630775793,0.033302145027690896,0.08093390767636138,-0.030362482914404805,-0.12005108634068097,0.023797860460540225,-0.01740441425592041,0.018003066524785505,-0.030697766086365503,-0.041914014355313084,-0.05632979013656651,-0.0011838798031774693,-0.013765684257808167,0.011943558942707795,-0.042357259501112784,-0.22431815560201823,0.03581370193273735,0.04649619422711974,-0.025603537257732453,0.011666654569153919,0.09734525123882257,0.05311933080417501,0.015127780019498474,-0.027079455413328353,0.014409294220365128,0.06799619974418226,0.048002708723663814,-0.07754148421824082,-0.08215873240132623,-0.07713975056449864,0.05402622373905465,0.11380331614564822,0.022922688821371558,-0.010758077588494843,-0.009209675388676678,0.007362702566071453,0.16974517563332497,-0.09036307957354514,-0.005828158294586296,0.0003111707233022486,-0.022255133471215265,-0.0008583980801682783,-0.01143858141689491,-0.04963020183476988,-0.13481614182239895,0.06135004879943104,-0.030666333934390833,-0.01095984874674615,0.06639237069567278,-0.0016560668092896723,-0.0014941536501993547,0.013051326385252686,-0.04053287532953229,-0.0031941560467509795,0.012721124222517663,0.028801532907097575,-0.03222247157615958,0.004506366568533998,-0.09622445753408052,0.0022244546198907852
-0.027431860009198644,0.042342734363976335,-0.012224686476134112,-0.016170355016750827,0.003400570770317553,-0.03599068447665195,-0.011874019709239918,-0.013506925287819058,-0.021319462625274878,-0.014806626115007462,-0.018747145845925368,-0.024478645329514274,-0.016660752476250085,-0.004015515273390581,-0.04607767622986374,0.023397614529830378,-0.012836027983723209,0.02828338900636082,-0.006799022990344669,0.03333189136205851,-0.010873922823220172,0.014060039582478902,-0.0039930288186546875,-0.007361191941286493,0.006376263140470809,-0.030696512279654108,0.00037103442594398246,0.004545415399310539,-0.04538882124629075,0.02094012835757732,0.005986385548038792,0.02674467838579861,0.0020310111617658964,0.019130293637367762,0.021765803987857223,-0.05015836233929593,-0.010234413252332243,0.0013184380854465256,-0.03404622254116654,-0.007566784713375141,0.012033052660690083,0.01042751957200649,0.003046271674595422,0.012210091876544274,0.00404980314070943,0.008904235577423843,-0.024449915621980286,0.01542427330925139,-0.020231887417573657,0.0423127918970285,-0.7501922459823722,-0.007519382926454109,0.005078989868843571,-0.003613673789817087,-0.018315299541290315,-0.044029791809029266,-0.035662632646403604,-0.02131127382156366,-0.006392788994466164,0.0014280848947934217,0.005800732716544039,-0.013228084469579791,0.011807150960677117,0.055628066574216394,0.06709880823349017,0.016520711469529187,-0.02796557554125892,-0.01306956072516668,-0.0034741367403891108,0.010401621925584264,0.005359665553356791,-0.009352049586221317,0.0195594262635229,-0.023157177474852072,-0.013977774292189346,-0.006280050262285927,-0.008779604248899274,-0.002654331740682608,-0.007238878763277819,0.03844716817735608,0.014326002606419449,0.034075053015583605,0.006068894839306953,-0.02350374515248461,0.034943030852696434,0.03342768182850519,-0.043866704783382955,-0.03534059735588505,0.022757256791896868,0.0012678637533944585,0.0030091133921897506,0.012237172584938914,0.00717655852534838,0.02080590063004103,-0.0030959953069808754
0.011973639917627036,-0.0009855586442332322,-0.032613827203101964,0.008087154398600763,-0.012333787916670287,0.017521520111218335,-0.01806950522334505,-0.05976004784619914,-0.0366977016942994,-0.011397556935696218,-0.01584817048162475,-0.0031366921193759856,0.01953094565154011,0.018598833215368014,-0.12354051457074422,0.030658607537981997,0.019088536423298247,-0.0013306434706532213,0.0014169841023896578,0.030113207143093998,0.005053435571665248,-0.033093865699631644,0.02775016975017748,0.005967742472763376,-0.020611910989167623,-0.05513668928844155,0.006629397326467594,-0.03589583533718831,-0.004895010853912931,0.023685453760799058,0.0014078571182977269,0.10155516155490604,-0.38591538847902057,0.026445189073694107,-0.0787475807452866,0.007454465370237223,-0.0010092301670381184,0.07444174786495873,-0.007826135525143423,-0.004153390622515312,0.1179402152456585,-0.030717890382927413,-0.01904792965100561,-0.03477484993848452,0.001939081033504073,-8.331122882360693e-05,-0.007814171933313296,0.047685710740551265,-0.11008043515712322,-0.027395032542372924,0.04329784096508603,1.5822193092412738e-05,0.013611439285331392,-0.011340450678367987,0.02903006059325644,0.04760941535947394,0.005015398782469247,-0.008431363899834426,0.03271310858015939,-0.0915794679027989,-0.03308376585368223,0.05961963100004085,0.015449838833931048,0.07621137514635486,-0.045156263635865425,0.03771144267749319,0.043244513631912285,0.022417259178989676,-0.026877686583805464,0.005682994986380618,0.022288975576117285,-0.017080062056224348,0.5440017730687755,-0.03535708813629161,0.009742276190777164,0.0023855652918649143,-0.009065988688005346,-0.011021432505651988,-0.021237913633502237,-0.04245009973524067,-0.03591413035904857,0.000530203351949631,-0.011774257656398727,0.033202403712734085,-0.10604800686088776,-0.04495483387994863,-0.05918767942642025,-0.018537499189176732,0.031314637081765906,-0.019186711594125952,-0.049571853147165584,-0.011700442774762176,-0.014679327699072077,0.006413601026318852,-0.024545551267265736
-0.20116048291123662,0.05602162551839474,-0.017555302022711685,-0.07928060179053653,0.025958266976038803,0.026811267650047876,-0.014912121227275007,0.09457794910588106,0.11117710134861664,-0.0034322097537031484,0.035049131899327,0.04545950814267898,0.0015074385168807605,0.01503234225494517,0.11071497256490538,0.0053798094609350255,-0.019973008239580776,-0.013646425924851938,-0.0155000206061238,-0.05804190935672108,0.09322993393071954,-0.031247862074957135,0.021607246259046267,0.0344872175301777,-0.08192747023865131,0.04877500603925562,-0.05037056151325006,-0.005791825350682042,0.0071571779499244245,-0.206999345177261,-0.05844692157569584,-0.05694536074603334,0.018145964176594705,0.0038551466850389586,0.00785925639221713,0.04953292904112949,-0.04733504656411954,0.013632456928625426,0.09578877375026366,0.03252392279412821,-0.021533819559883566,0.02871053277279119,0.020695111559750057,-0.014752839464342655,-0.08640187387137038,0.005468709377099999,-0.04362851619484218,-0.08393585565046133,0.06427705827418959,0.04345910668952662,-0.1342174393506002,-0.061427995244527765,-0.07296625240676202,-0.008351485197886937,-0.009222853984829535,0.0027313359733004963,-0.03878494079763821,-0.007465954837074387,0.03853610235774198,0.06377190657870538,0.03498943286912745,0.06514959379030336,0.017655049669822648,-0.046582654776103745,0.015318849017799127,-0.08083089053304517,-0.03667703751074058,0.030834523389715655,0.04119366375169313,-0.19392197806712774,0.03961453808890163,0.01393075074336326,0.344940820562592,0.03100230196328728,-0.021070173279245534,-0.02085599789917802,0.026745876986611596,0.010045035499164124,-0.02853551650932962,-0.0020230488524831352,0.026669012730660344,-0.10523728145272515,0.1263201872778869,0.032552038976847775,0.039577780288671205,-0.004910467530637873,0.05007822390903404,0.026901816655782503,-0.04540390600009628,0.04743933271234376,0.04107082131397098,0.09768110147490489,-0.07770900644269098,-0.053107637312184555,0.008775661965870526
-0.03132233155848436,-0.0007256757999516163,0.042674716293747916,-0.0005857941642937947,-0.006536269702475317,0.0034573793766933744,0.06138703252166595,0.4047836610033323,-0.004675169251867228,-0.0006222125418047114,-0.019054237428161157,0.028597026817905675,0.03376997221635057,0.00019555130200285878,0.0008251903854478088,0.0615305692967645,0.04051397428749135,0.041670335741181355,0.00880675834672256,0.006040819549121944,0.00021751901299914603,0.059765057529990125,0.04431304612169824,0.016639694679849285,0.028863256479944203,-0.07937694085672173,-0.01916810989107755,0.007779963054481056,-0.023140414879981905,-0.0608827130806367,0.00014320197739503353,-0.0038915967805229984,0.05370199587756553,-0.05366508764119006,0.16773857612019302,0.10007103721260499,0.015357033015272876,-0.01969238072521018,-0.05019952814956082,-0.03582704280826927,-0.018151597302076255,0.060320354311449956,-0.015006317081871612,-0.07525287026465137,0.007095580686007935,-0.0025945195364830463,-0.00871849448204559,-0.022783139769322846,-0.043850714044068664,0.03483934442324953,0.01182984571675831,0.002868919418904589,0.10313938688995475,0.06029105072251464,0.010092990034439423,-0.03947144571167518,-0.0004547062985190938,-0.0023231432147488387,0.06192915843501594,-0.00980861902097785,0.09211390300898421,-0.025164696947975913,0.04683476109669545,-0.008369152564121478,0.06708284336589279,0.0012942217285589709,0.059393026502915634,0.020421388755047964,0.026546950924204032,0.019132648744753948,-0.04688425064723552,-0.33611917495504123,0.09429997912377223,0.03220525273882191,0.021604579913546605,0.05136565457244114,-0.023971027111114686,-0.07052063838244975,0.016241245026657566,-2.181566700749752e-05,0.05400969924147228,0.035658455749726786,-0.014084211862465381,-0.029517037900075815,-0.030762526953420837,-0.021870407189060515,-0.010548880643988994,0.06891697963936287,0.07852984451492998,-0.05767881246581874,-0.08668138847074457,0.02022048285359166,0.024620507199594386,0.03912360924029512,0.04106714280790963
-0.0010701934153670202,-0.02782912642400707,0.004694136449250267,0.06580799235333668,-0.02243805821633568,-0.0006711761430188671,0.019168199195316975,0.0734870475850513,0.02015992282543773,-0.014310780114205042,0.04503542730561607,-0.06950945923575365,-0.011958045550350195,-0.019637830400667574,0.03005033145908244,0.016215728820684328,0.01474580416223716,0.02639656762976037,-0.10337540668423496,-0.013819970825867797,0.00941855915272916,0.05565708028868093,-0.061360196655484346,0.014340697219559564,0.016327019696681846,-0.017215380561582293,-0.024047545134083106,-0.01227456666529624,0.026033914922107868,0.03290362525222923,0.03933124911451736,-0.02673639083968206,-0.019248535468927578,-0.00557875689406114,0.04652851655626118,0.007759349458151245,0.020742051964354895,-0.05697116670558398,-0.047879558271172365,-0.008629286563222564,0.025418912000227604,-0.017781366881450465,-0.009011827668854598,-0.005971506405250791,0.0010973888366991168,-0.6537962207389916,0.04784399047934958,-0.01432224677469221,-0.014531496954055742,-0.009409584245442814,-0.012533517605967258,-0.04344679939294593,0.006257628613086789,0.003841913471067254,0.06032241530312903,-0.0023310101075144354,0.10655990870005173,-0.028000792354925225,-0.0034128504552684022,-0.007386426890422926,-0.06806607904697028,-0.049912699193111636,-0.02572112658221071,-0.0511749746857307,-0.018704137409378072,0.0016736882812125532,-0.03217844933686896,-0.02984510362547992,0.011475628271341003,-0.00575030424343507,0.016636741752965298,-0.03978179497654846,0.020226842198909557,-0.027261333700028846,0.009474698500472363,-0.003067201606712048,-0.029166678246875927,0.006102831870110316,-0.02662841508139805,-0.02610108401813228,0.019456954046300597,0.02660681446800161,-0.03073949498450759,0.039071868411681636,0.01789939085293839,0.032932902071990525,-0.02763883109931388,-0.0014056829407279945,0.011827894920788177,0.08424766914302881,-0.011112943208405649,0.007621018275471257,0.007501742717305505,-0.03548683942198298,-0.015086869367581052
