0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
-0.00047358774197591086,0.026748758025926272,-0.0269883595237677,0.020775151350411525,0.03929736698035169,-0.02516422100597515,0.0017602931248135389,0.04341213584860535,-0.021600727489740876,-0.024237580173221456,0.013255546261576316,-0.03094466880868267,0.08828051219051393,-0.010407086445123523,0.013130642946454624,-0.017392224258434657,-0.02672242919676465,0.0117454998951209,0.04619714663019516,-0.015253202766772677,0.019702432112235976,0.02934142119697383,-0.02479097583304767,0.014305848500525407,0.03920807758806469,0.014107797535534827,0.013927671299561533,-0.013485727156947487,-0.050998446961589554,-0.08682008647660794,0.032823193981039084,0.04417617800362962,-0.013150014726133813,-0.014283305093142122,0.024477036928312365,-0.011783149338224153,-0.007887193736993084,0.03581264309626825,-0.017460370697168683,-0.02938307125522693,-0.033745064647399334,0.02591790304485332,0.011033703516871862,-0.012420970920226041,0.03187602102448227,-0.026046883341076195,-0.02758805491073409,-0.6955491554778934,0.0002893006848570377,0.0010399031275268888,-0.048177993215200395,-0.0008875635714681524,-0.03541034507738783,-0.07414814698066281,-0.00157946982050492,-0.013712882010245132,0.008793872311237422,-0.03033790351468115,0.018303030836732872,-0.019597268193296723,-0.02641788581590364,-0.02403879909623915,-0.023323098396064952,-0.023038396322023768,0.0006154183653731618,0.005065379019626758,0.024222826212663622,0.032655646475088014,0.031359727436859934,-0.002728943846319896,-0.0213011320744143,-0.07615845314253313,-0.01719907403293474,0.09066959558565141,0.03514423240198562,0.02426272485099266,0.008943113277294815,-0.0310166120400833,-0.014480945408886179,0.019383223606492347,-0.01047096806506237,-0.038817512441707856,-0.1496981557744797,0.012642500093211167,0.0054932792257583254,0.0323280417290261,0.00021231526738047491,0.0002264142611198901,-0.007348897335843627,0.013060673594126196,0.04081412771792451,0.01049406608745275,-0.004740774775771791,-0.016698475320952373,-0.0260823230174289
0.0455702515943358,0.019618799458242672,0.007972335445526169,-0.05090371386253123,-0.006971200824028097,0.0015987077431519475,0.021328958043798474,0.015441920781211982,-0.055120485273266906,-0.02798617817238693,0.023450743784722082,-0.01411894842290269,0.015002643299568227,-0.023142424602074076,-0.037638530308539336,-0.01879243734240632,0.022096254152397844,-0.036173473881827185,-0.03200105132969633,-0.010590862741758038,-0.03734678023434656,-0.022184730283487265,0.05540617104783677,-0.015472369201306443,0.019328565778970252,-0.018708308625660686,0.02463653711557773,-0.008372812672572448,-0.011769404606847882,-0.027960567347278448,0.006794187264926104,-0.05629498126889913,-0.02909169902725813,-0.012714160080882223,-0.010905978462752838,0.004808227075658003,0.014644607626573174,-0.037076987611844275,0.04167048219419221,0.02710369219521238,-0.024675784201818218,-0.014184187964363163,-0.003943998003162945,-0.05474390249641581,-0.03178550404882465,-0.03948858324509214,0.0002944134870790655,-0.011926977801397398,0.0024795890339717607,-0.014730311827556424,0.017232109012341252,0.01670214916876318,0.029888600989267593,-0.01952312789406007,-0.0060489598780451926,-0.011114427332865091,-0.007565206100101058,0.03961428486100816,0.01834224843902667,0.021969586995159437,-0.001462579269920878,0.03010690207219319,-0.011815460153213582,0.013492705827407341,-0.0023882972126132,0.01420365630589182,-0.0030739876334492985,0.0014554681669094573,-0.012575161689013296,0.0545221041113553,0.007542720583782588,0.01666493397868123,-0.03615112066117646,0.013540833013608457,0.04745011617213593,0.6402914891434436,-0.017390811256152588,0.009843427952459441,-0.022253800567651465,-0.03652952376571936,0.044863054126462715,-0.0149060736564965,-0.01288245915401128,-0.010096760993362316,0.0008475985628298907,-0.034327765241507414,-0.007990224652656306,-0.050246314240562064,0.016238718459544128,0.018561102467156265,-0.004638832846608749,0.010773143852215403,-0.02309950878283917,-0.034127186702514564,0.013378324887056477
0.022044728173829634,-0.01160064204290456,-0.008005831362509463,0.02474500288980101,0.00865087927660747,0.0239303867301656,-0.016517843863491193,0.009752680098699047,0.018779912632942136,0.01864179774257704,-0.030544742622534357,0.01072570517336605,-0.011229310023781887,0.011223500370533454,-0.0010670794245276603,-0.012006858341632459,0.045703792796269904,0.02476807431358474,0.015776297635115986,0.050542995107090906,-0.002021558464148469,-0.004973344132754842,0.005951920797727084,0.000782640681453478,0.002661187599655735,-0.02282441028900869,-0.02806257836981342,-0.05426661352330792,0.023322697796965892,-0.027535417316269333,-0.034165626716162995,-0.052010046164641596,-0.017929168007319307,-0.013350169805961787,-0.045456263937244876,-0.03435440755556649,-0.03481856806840332,-0.007848266400467343,-0.010235116136136849,0.017548269795765983,-0.006856967420463396,-0.029096870748975854,0.02554181781542769,-0.651273441929094,0.027157229123937802,-0.0006611599655472428,0.0508689490895733,-0.03448117669160467,0.01158988070195665,0.000702446040725504,-0.024757986402275858,-0.05276640965050207,-0.0035499422404162866,0.04905755238603591,-0.03927380416848209,-0.05755679635200569,-0.05275411910484657,0.021960570546194647,0.005082796325673996,-0.020267342433168262,-0.00991459935845496,0.004266769937513779,-0.005405185228152419,0.013107898642855595,-0.048386779396406954,0.031209857678497502,0.009611469026519359,-0.06412144834705277,-0.023246595623601027,0.06711595415074403,-0.039682198145292266,-0.006165064139586607,0.005832626897325413,-0.030772963471246792,-0.020524918221744005,0.04232889613177268,0.03995765627468264,-0.027709471959254117,0.04114150734427418,-0.05721589597098434,-0.014501450708594328,0.03870992053808505,0.001914898501999967,-0.0060420729121428976,0.023676964411265062,0.041614297126220175,0.012957736181787357,-0.0010124438292184127,-0.012092848454903493,0.003586352543042737,-0.010232077194681877,-0.09973263653026719,-0.021921263929409268,0.01546825000925523,-0.13506098490995716
-0.044840433500209796,0.013373284585829582,0.0029873544340939494,0.043409417145672015,-0.03976586283359045,-0.06502644087038088,0.16540852971958442,0.03217886093235445,0.01491241021369297,-2.641783437270096e-05,-0.006613274528598599,0.04352073418269767,0.0025763714915945294,-0.011426863877349985,-0.036272383826846305,-0.041879606965721676,0.0019304413029145307,0.0336846451862205,0.013390337195151968,-0.0949342915570193,0.0709772564581261,0.026794309856712453,-0.040282744590964564,0.02789413171833807,-0.015920981003965464,0.07320872144245902,-0.04430909793898051,0.02446985416108087,-0.23563187569354216,0.006403998994873184,-0.033020117982391274,-0.019478572128015823,-0.04294776919142715,0.013064445927442953,0.06762767190056847,0.04353829049558533,0.09958705768023592,0.059815512323855125,-0.05592419874960723,0.06196529808925029,0.06032287033707603,-0.039680018597493025,0.07839886385796323,0.09551046843451798,-0.016086223000376706,0.06097171968914511,-0.022653626652754496,-0.06859968342216907,0.10950935754635799,-0.024538780554925744,0.19057495959088605,0.01499574093445909,-0.034627770187086536,-0.028989254282498843,-0.017314627978631,0.010346281133307222,0.033089710670211034,0.028992263199713635,-0.037500555797751876,-0.05883278820257677,-0.03390425023324922,-0.16754695459052496,-0.027825772009631534,0.03503321566386134,0.09330746685606679,0.028256368577057385,-0.01744737425380303,-0.027414685931052934,-0.07209079493326544,0.013390529133790878,0.011006829038227613,0.12180699863110876,-0.06302932072699151,-0.07120275781926629,-0.03921489319039671,0.003814162140809436,0.030414382194958137,-0.01522890161889285,0.04943531162688629,-0.0034458138549712646,0.0208505302404166,-0.064728505421101,0.12307580289737853,0.044028453202865955,-0.06589573484229777,-0.02647868538544804,-0.03569656429586317,0.03451589708729805,-0.05089788186565564,0.08953117597666517,-0.010025233675562302,0.03692691416054903,0.014863262075992735,0.0019939100298384184,-0.08107695116281968
-0.041386637992153696,0.06394399613596984,-0.02187278289766543,0.02665677708712124,0.018964554105571615,-0.0253192566960788,0.019880956504791523,0.15776075980921117,0.0037674400497629077,0.027541855898732162,0.0204480088965676,-0.030519804721281425,-0.05737800138898338,0.019031129457447876,-0.12611224809363888,-0.013866988376162704,0.10525127448265277,-0.00865311699578105,-0.01478104650659764,0.02352500214029459,0.06904027995015584,-0.0011970415499106667,-0.02552136302989932,-0.07198051919642284,0.01795681301908959,-4.571597152771579e-05,0.09655739336584333,-0.0819197961521651,-0.05354525083712218,0.025727745565812785,-0.03889411168872731,-0.034338926877834124,0.020365604198847982,-0.020054726886460088,-0.045107023134880575,-0.042332517550369916,0.05465932876479287,0.09741872014951566,-0.050767648820529525,-0.019014604249605514,0.06435148243553554,-0.047423529155606804,0.05185352896192885,0.033329814260229164,0.24094410454866563,0.0956383575627459,-9.487514314979015e-05,0.00354076921000565,0.035455295675037496,0.1090606787441163,0.1716553599998705,-0.0899945218511711,-0.06502284035143963,-0.06268680986604179,-0.021809415834447256,0.0031048771925615446,-0.017698830388944035,0.018347844179656965,-0.012750056415230198,0.017472063285461838,-0.06961372531002269,0.05296262889912825,-0.004165676103476638,-0.01909247305811851,-0.037203666689148596,0.07939809791874526,0.009577190428893621,-0.004207010149765912,-0.01680260412129922,0.02147345444627966,-0.05967892023188166,0.0415218260608173,0.03351240425438525,-0.0927024505774096,0.010266688953060425,0.035109787361601634,0.05740955402497231,-0.04163870072469744,0.004940416474076688,-0.04752439547254759,0.07412002206321089,-0.046021951190489706,-0.01807898657182876,-0.02350625112436234,-0.006580066983415882,-0.009748136700067328,-0.03048944427173733,0.16770456149374446,-0.02610134566678868,-0.03683595716288188,-0.053829353950480975,0.011719768694878577,-0.12000933275973855,-0.025220619298797778,-0.09274435845011476
-0.039572566583703936,-0.005847413332089374,-0.005907596207059701,0.0382836165553355,0.0031463463562967538,-0.03818426785615009,0.042694492310324045,-0.04698436808661512,-0.031921306924975267,0.010318576853378657,0.0010049181507968284,0.0045067252584626745,-0.02086530267805693,0.016355520074910698,-0.03745127064641777,0.010873752520464916,0.02575409001144044,0.007971912097344625,0.009931792794493213,-0.03078399509222904,0.03924436952638456,0.051337760842445415,-0.020242303279698604,-0.02341774055650616,0.019247215250830552,0.0063946072827623015,0.0056451620716025455,-0.03156920554848345,0.02045147957081066,-0.032124827665500406,-0.004434688424485636,0.023796389014941945,0.0024456442471036816,-0.0412363142515044,0.009333909184786047,0.014729495212434726,-0.042995652792622865,-0.03904664698588419,0.05315554407024712,-0.019670607383906365,-0.012508302370943174,0.003038822568788685,0.007303039300780519,-0.00373064518883734,-0.061049492212414076,-0.0532288740178826,0.03273362313405052,0.019169410491193743,-0.028638686597435216,0.028194464388501796,0.012888585233800466,0.002930180951526887,0.024261819793586395,-0.009014400280424285,0.017492265368424582,-0.035448950978979044,-0.02264291070359392,-0.017627156826791796,0.0012744429470601356,0.002376529212631823,-0.021839464770896815,-0.01618250940589634,0.01404548228226503,-0.053563912803412383,0.028331994908705433,-0.0004874185299242813,-0.034272919040476385,0.012474963395511135,0.054709174797513145,-0.05062134789813451,-0.007173138927479126,0.6270141457887992,-0.009916154463734877,0.07139856469482848,0.011423003945891352,0.05513325429912052,0.03748405734457754,-0.01153094160139281,0.01829743958590933,-0.011194492640820427,0.06770895377009344,-0.05761445062695638,-0.006292919219451455,-0.003155969682288058,0.04637283342471419,-0.046636846674909256,0.01927109668577049,0.12470486709631336,0.054943488120714014,-0.006020012558574626,0.05267657894367316,0.010474009668211007,0.02996970226938758,0.014227423894199162,0.01993532532041893
0.03403775210826615,0.000171199692124221,-0.016246386748243354,0.00141409955147439,0.03307632055669668,0.013050407706121467,0.03598043519963062,-0.05411797305477503,0.017531934638562,-0.047960047437812965,0.003147625015443072,-0.024982479131744388,-0.02580159262313056,0.014198840307384192,-0.024468403374149166,-0.05313077554504846,-0.022737507188427073,0.00920714483350669,-0.034781915856619654,-0.0012956092724371634,0.08239150939081842,-0.021271363509063553,0.009851348782984855,0.03047055328050581,-0.01148348491223348,0.007970696853739048,0.0029608525167451197,-0.0021217989556456757,-0.004146303209319181,-0.016084288515925926,-0.0003712878871237674,0.0046935648326513705,-0.039592956570394716,0.02234054231019687,-0.03167162357221544,-0.012500753164932116,0.03608299228044236,-0.008370181071719598,0.018635574867253157,-0.022970241847403858,0.01360474028258429,0.003151218561699792,-0.024766118202159328,-0.0007132929089827646,-0.00820521607306861,0.007880137546262189,0.02342870412826005,-0.00608591139072182,-0.022624072665860914,0.02813835154418961,-0.0042773668275638286,-0.011560143793538091,0.011874603044137708,-0.0385482166256366,-0.04372103086557351,-0.01322452104093773,0.010336531132474205,-0.01740633361911044,0.0046942277375354256,8.258388721857985e-05,0.023309988010631333,-0.028963478488723497,0.012207493462178955,-0.00064170738555649,0.01912911461934257,-0.024354024468822566,-0.0021428634461681823,-0.04858410653854381,-0.015072114908464182,0.03021237754423574,-0.0171057916830187,0.00046914036107171647,0.021479936458271315,-0.0015204285941874886,0.015789575212948298,-0.019299443253479768,0.0461426395680609,0.023793171346876488,-0.008023990588680344,-0.021010887229621775,0.013576998484317059,0.018042925529302135,-0.01741131562033155,-0.009674040993845705,-0.6963065896916633,-0.007373113277907552,-0.00956291690816482,-0.01705967926530265,0.07283454425721725,0.0025931840377264605,0.0009623900624084884,-0.04683085879343104,-0.0034570612844314866,-0.02837104868475161,-0.0020164189278209926
0.009574891529498496,0.0012876134182817067,0.016345180035225084,-0.11515272818561907,0.051201735315307424,0.05349466997714013,-0.008130050915062447,0.0377805096364298,0.041983721469925156,-0.015196705134650115,0.04022787835677333,0.00605216410350045,0.06486549749036293,-0.1410179915759046,0.18664326382691043,0.024975709709128366,-0.10158131303773495,-0.024831817149346912,0.050485206737913305,-0.024318412960964868,-0.08071943199087613,-0.03186435240929483,0.03655169762787426,0.0225522432535451,0.00673946480659161,-0.08141222508124885,0.0029522479497240653,0.01376328526955999,-0.03525573192273612,0.04210271490477138,0.02847189147269762,0.0062695859181423515,-0.04771145261556531,0.012255172309652018,0.07329800170247062,0.027737244237515737,0.04256409033525386,0.05409703195280415,-0.017184605770491364,-0.007880756291749957,-0.010655984741250419,-0.12042874807326177,-0.020925640999046372,-0.012634568041013629,0.26967846578378685,-0.017522315661936644,-0.017434606418747497,-0.011627686776350165,0.01849215217308448,-0.002036681421147469,-0.001954612134604541,-0.04485330826090878,0.00019029943180710974,-0.004197725015325346,0.0005212549044926877,0.019786190724984443,0.04378381988700383,-0.04411158352392831,-0.008912227352858706,0.09498429841373882,0.17374222453789617,0.01193684396203817,-0.06223201853284143,0.016325485936889126,-0.04801543032145687,0.058097192916334785,0.008683455202746361,0.07052119141762851,-0.02863193962062501,0.024834810151378915,-0.07043856405571343,0.31234536010963776,0.04838695706024881,-0.032257530156945484,-0.08476957072774374,0.001541794399662882,0.03616570918300467,0.007887494182227629,0.05241117675838135,-0.07722692806975175,-0.01814556648928679,0.011163179154729449,-0.008453745451838494,-0.07056327711738619,-0.11155677509905006,0.019766393871313178,0.00010683371720174424,-0.10299604678680761,-0.046371463061702825,0.021402652517166908,-0.044453805784170936,0.002093228479233386,0.04905259861519515,-0.010206716519419033,-0.005357189990171166
0.0868248618654464,0.13120463686995543,0.05460993002113537,-0.017170986389025117,-0.01584400121943486,-0.01035053781280801,0.30805564099793586,0.08507939095861429,0.00740780372381153,-0.02739875116527153,0.01896277191603582,-0.03661189875304037,-0.02488800479226231,0.03414266796864322,0.06340016602637158,-0.020383697143583082,0.01634254223650559,0.02055520882750585,-0.01900073707287672,-0.0258027104548402,-0.0013408182437745781,-0.04660016070974897,0.006147709291376556,-0.039136387202641496,0.05171198154040737,0.041084657353163835,-0.020059304917443323,-0.06623042439470765,0.04963132768801232,-0.03271937955897216,-0.06569721880696891,0.0037780793642587835,0.05210055112293808,0.02234468226152954,0.016776976977256414,-0.002789947917623671,0.02139179918326877,-0.01214263401836962,-0.02501615148917226,0.0900842742412661,0.0301341395294148,0.027177318452841687,0.004785735454091258,-0.0721976977602445,0.2055397851789824,-0.127470005683415,0.06884689787968928,-0.03336682635681498,-0.10277416574566742,-0.012485095244229796,0.050997331335966636,-0.09343376393263897,0.02376531393308073,0.014590367624659683,0.019014169842912796,0.08628843474421032,0.011860323594796452,0.06716765413523648,-0.02955765789406798,0.03707985963789809,-0.00842330232460475,-0.02515507210189098,-0.02296401522659127,-0.042950560796437755,0.02171777209486273,0.03717092609762393,0.02508851292759274,-0.040070793034717216,0.07439462918300314,-0.00010499787003142375,-0.03414186007830462,0.002596561211822161,0.07970004526347974,0.027164311582829188,0.04748807735370914,0.03163293622079012,0.010797628743558798,-0.04694839391554142,0.0018743201908104075,0.026065991231904555,-0.12347803386083459,0.08528081305766302,0.039796863269218885,0.008964464106075069,-0.028356956934865722,0.05328844882633292,0.010237090770171271,0.08994854584118878,0.02852695717132919,0.016599036157849755,0.01023626511329124,-0.06506786524555692,-0.02213194633105574,0.016402604597074502,-0.06760077375181829
0.021939895374714954,0.01340473367095156,0.031427168427820215,0.01048879744883988,0.11998484755254595,0.022836673809073945,0.13298945079086025,0.009539389622813123,0.016284828036532927,0.06198885008216567,-0.01573061517057153,-0.006916578517115125,0.019990005268307225,-0.017089041019930234,-0.02408439009739129,-0.018074620355375767,0.1468882576774121,0.02132124926277887,-0.07799167608571603,-0.0004904836877543138,0.062180949656626405,-0.013733761444020012,0.002230485262462077,-0.007906435588718858,-0.00011854250029982383,0.010939643266522844,0.054975797559531525,0.02047816521486364,-0.009589786450193035,-0.03457702291912537,-0.05921300271707314,0.0023915536716524934,-0.0072807887185302135,0.06777210193439527,-0.030412900771411087,-0.028920457761271785,-0.01793617187013434,-0.024085601134808184,0.05014790147119477,0.05971547190850589,0.1122037398385545,-0.026576320353192028,-0.2987644601983552,0.01843674163051246,-0.08576344970657228,0.025424003357231224,-0.013360977988465337,-0.061425470656792616,-0.012544359306719814,-0.012157791210496566,0.1170899169859393,-0.004174849260068696,0.029487767822232325,-0.015257037896782108,0.016000822021042287,0.021557526579565774,0.01770197937377915,-0.02504414798792144,0.10863829329423533,-0.03059194428927332,0.2630444226380996,-0.04040086700528649,0.04350486031304486,-0.03610784508146357,-0.15370738289255953,0.002998121342030735,-0.026888566846169207,-0.024428639371629673,-0.04189641634124175,-0.01240794930763716,-0.038490827334472275,-0.0006825394800824012,0.12068107114141109,-0.06700453518786106,0.04230689044854294,-0.012863485796693776,-0.1433383566286981,-0.002113503847023828,-0.037306965827517934,0.025157287504621203,-0.012282206052512958,-0.0015115499851647487,0.008547341554238938,-0.023958972063182565,0.014605298332413022,0.03432595571043236,0.07656127896744648,0.0042263825634304645,0.055044111974787334,0.07882979547662612,-0.04639985004901619,0.06477789039631557,0.08953028814950098,0.04356952400434464,-0.01047935163129829
