0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0.019026180305648555,-0.06300472461001795,0.00967217647423104,-0.00922173854192189,-0.0655478454589246,-0.05570136683068226,0.006709830124239663,-0.03542573120867866,0.04736028710446796,-0.02075828687503421,-0.07492903909740369,0.028079281342475997,-0.025032472907913272,-0.0016799392313336062,0.05868308437979821,-0.0948224859381617,-0.022178393091768382,-0.01865009309201542,0.05625933953846054,0.1091916138374847,0.031372583790871475,-0.0270430664237415,0.002483772242447242,-0.01308908094672626,0.004377078188408251,0.10214427177100163,-0.03441154892199499,0.02310705558576832,-0.018247075906967898,-0.021132452962940716,-0.01714875298404701,0.07880632811037956,0.019138600900362023,0.08995726263025842,-0.1489046693253489,0.06743878501406828,0.0201497617974343,-0.07466253298225888,-0.051734740019297225,0.11766206787208415,-0.04119931990529071,-0.028778341420300172,0.011535622704951481,0.050235440622171494,0.03743968715677182,0.006998760742958084,-0.003580504344804128,-0.019660116275423266,0.0034346781235734423,0.0037159264134508287,-0.11087224149468225,0.12477453600086062,-0.03897342031601426,0.04704306569098257,0.04809000691769647,0.029513810427153713,-0.08203635992431374,0.0933922460672737,-0.001669542064397787,-0.0330248526435576,-0.006962015653337109,0.010627634404625955,0.06005249624119337,-0.03317059300423274,-0.03453982480180345,0.005143046449479404,0.06744187564850285,0.012558857213695063,-0.06575659114618913,-0.08106524361819824,0.07757947908527071,-0.022653725196197124,0.001721657574963594,-0.03564656305102783,-0.0004293152705445225,0.029422205583898416,-0.15697679469135056,-0.009060580140051533,0.07954916405310414,0.10906960852423953,-0.05722715884066583,-0.0589593993485496,0.0006948366317962211,0.04740004626615957,-0.08125059373386531,0.09007561924652385,0.026621758244035336,-0.11492223518620255,0.0067331393414290066,-0.023500104359606876,-0.04176707711146275,0.12326335829759093,0.00038895063374844635,-0.06610262915914389,-0.05011778641488318,-0.07803230638253685
-0.06917643918132492,-0.059993145782717104,-0.033433336150015994,0.005415963683213807,-0.06703985969922802,-0.024255676893626114,0.22537217950993071,0.027790078618867495,-0.019574741518756846,-0.015240133884942851,-0.008628446654513174,-0.12246665098309474,0.044644775682187034,0.007365001456060388,0.08369939219715958,-0.10843769655574438,0.012557219668372071,-0.06649847653293509,0.014072101154943248,0.0633026086410663,-0.028984279720632646,-0.11498898773778661,-0.006482724276284675,0.08720403703298459,-0.05612716862875872,0.044583115563846726,-0.011874848720240926,-0.005121134890517315,-0.04586870884385854,-0.01586517198859742,0.07229839919995196,0.07802314023156968,0.10061442925600536,0.028547486781877095,0.029388570041344535,0.04574603633016008,0.03152338705039942,-0.039800040959469186,-0.08623921708615633,0.023925895140675855,-0.011813020558335772,-0.007889364528047336,-0.010980233923356777,-0.026252882684311526,0.10038620256247696,0.05429811371479363,-0.05761558042836496,0.000681049242596771,-0.12956367654491663,-0.007658051460160978,0.03869802024809709,-0.03481958178790177,-0.01651666352034212,0.052310766828309624,-0.011481025044272439,0.027582011723215644,0.05510462420988825,-0.06379181873375672,-0.023383738352834863,-0.023194810169025252,0.024712452003569876,0.08217154038724388,0.045050388842739965,-0.024289056517587088,-0.10979121260307872,-0.037187067262066886,0.04061130149145771,0.03736586681814503,-0.02778853321719528,-0.08825215144922532,-0.02968520433785261,0.022521910009699848,0.003105422290250415,-0.02525090507237709,0.060879855367766154,-0.03275776664121365,-0.0025149506456300535,0.06688122092521107,-0.013133001736398977,-0.02145229537326764,0.04892508822133254,-0.06524802076419037,0.047373658146505224,0.05414354859689669,-0.09578492338843421,-0.0773980036619499,-0.04369836014927921,0.05481967016657644,0.04737614786331291,-0.0030762089529905038,-0.04025681981712925,-0.061280293696531485,0.009312692484474486,-0.0928034212869443,-0.07662730322316559,-0.03295878636500896
-0.04419496433780922,-0.06824080871869619,-0.049267597860428364,0.058359684063692956,0.12445777415193982,0.051432974089977185,-0.010650016969048657,-0.0035158942268837335,0.025069349020162928,-0.012271846809190176,0.09883827006576965,-0.11237779355270305,0.018946421863590364,-0.01132054082764545,0.05482964996398112,-0.06984928640921946,-0.0011457656797051886,0.015227714639473935,0.0008604693405884547,-0.04452102653350698,-0.010977218961813277,-0.02307309753973657,-0.04984127857139587,-0.07865962081612422,-0.01128022570967225,0.026106539045057033,-0.07298631808501285,-0.06824295402708813,0.01717951694496432,0.06906256207991429,0.034605388830575456,0.08794268703349939,0.07316629211776701,0.040925589872050146,0.0328189008083104,-0.004583387621411758,-0.025875372202552205,-0.03839468618048816,-0.03768464460954324,-0.007608242295600431,0.12419170433675115,0.0033729625422733722,0.03462945816671368,0.00830848222203602,-0.10455955704125339,0.1347519126661989,0.0989164339899822,-0.0239707244750166,-0.04855767352773546,-0.05622065433845359,-0.025224231716159416,-0.05517164254313732,0.006646632118721516,0.05864760672642481,0.09246578214029283,-0.0426510691532875,-0.017318634713286766,0.10612006676883927,-0.048041857514563927,0.058636812081062376,-0.035646206002274194,-0.07114929639757539,0.008188770799574394,-0.010706895363873025,0.15420615834798487,0.026091255577432082,-0.012388257910541465,0.02683857332709236,-0.032111246538321515,0.003805680926188436,0.025459075803088975,-0.027537751577667052,-0.11063922518406534,0.032318976369381254,-0.08641609288386318,0.01942634644783934,-0.08398936157052696,-0.0963837179261217,0.045363473581355805,0.01073051672001579,0.07067974210032896,-0.007380081898289178,-0.08898684946984421,-0.009383447531861175,-0.011066784991939327,0.026549660207178173,-0.0053740264113124655,-0.10938582108951667,-0.06394907226439436,0.029759086092638908,-0.016849665144240886,-0.04376589106543865,0.04677569617589532,-0.18236678630818787,0.0757247729284061,0.007452119935771071
0.020764450825096432,0.022323074077514805,-0.01061116984247939,0.11500833141826336,-0.022102314117142086,-0.03961484038599922,0.10179594784185572,0.09132872571880078,-0.015097044891327889,0.05262802302625695,-0.04399971702948097,-0.04172972697539559,0.044330739116117075,0.004370797451649167,0.09793462018474303,-0.08108338062992236,0.01748201661927829,0.0422072178282078,-0.08469730325125521,0.053263319129878035,0.05340898877615293,0.036366887827286996,-0.02216545175771242,0.10002343238418433,-0.03694514181345746,-0.002723065510530696,-0.019916826130116957,-0.0582514727514548,0.04404973087690263,-0.053464097335523375,0.012601247963229345,0.0514314124897044,-0.005309072845946087,0.044993696419983624,-0.06992644261867463,-0.01103317560623191,0.040667137516585114,0.015420598559007579,-0.06244473245577831,0.10576215944931246,-0.0014861537212444668,0.01963756069485202,-0.033028903247436216,0.011919742766640496,-0.06628126101209089,0.0610397798917298,0.08168673594816722,-0.052271138844234594,-0.09364478767143705,-0.09527247851919012,-0.13791227676654833,-0.020410387714013666,-0.04739255890127027,0.011750601268040872,-0.04021937844136843,0.03541895603806004,-0.07146672316560516,-0.01827676416115757,-0.02628636805189682,-0.042392577410457565,0.043965813368886365,0.006312711459131269,-0.005009778562514554,-0.04963087012407928,0.008821279173533647,-0.06155074640970648,0.09749114293082814,0.06861394503081707,-0.05160823240454098,-0.15080339196020215,0.0022034644239195896,-0.0003840209243740867,0.07184807404953256,0.08130185220536923,-0.012751633143614497,0.03348641893722855,-0.07411051000374157,0.06929856333687391,0.031101925436746485,0.060357952416542265,0.0013313131099271468,-0.05640833575008558,0.003636583045999209,-0.015436347372938712,-0.2158566132091605,0.06754459570834628,0.02151066264114992,0.006473364371058144,0.08520505033937706,-0.02647103870784722,-0.020062984276573066,-0.022749289154275966,0.0040064913407237895,0.017328504527986354,-0.033313486359919764,0.007924690974395115
0.0273307446878706,-0.042086449781511326,-0.08070719514571521,-0.022228005012011425,-0.01586612942050463,0.023867764015074316,0.0846526614815131,-0.027781830852450687,0.007363431559300666,-0.010191427040978189,-0.0047531455021216935,-0.00798931458657459,-0.016581144666091674,0.09150985394784888,-0.02547401764829717,-0.06672270115365798,-0.018193286976756977,0.08352181169973473,-0.09208135877126743,-0.02589753231779348,0.009387653328343354,-0.138436032455252,0.10726340157253501,0.04496505219468245,-0.01034909416187997,-0.07314458618258947,0.06225422177032764,0.01049360527134116,0.004342285171122281,0.009881785838031626,0.047137812189128214,0.06224107466857326,0.016477912641814845,-0.07544201062670686,0.041684202026116536,-0.036943860078308285,-0.03439753800463983,-0.06286760876348602,-0.10109303617501267,0.03868727996323702,0.11984637390704495,-0.06047974303505093,-0.027840362263722725,-0.08431595018760907,-0.023829505339861196,0.04820132081547836,-0.02926758442209057,-0.010208517239264808,-0.05315266687722782,0.07279267702963793,-0.1051281680025116,0.12611640591569528,-0.0721037389410878,0.05054189274180986,0.009704169509683547,-0.00019542110014534282,0.055514581128163216,0.07152296222673081,0.20014027469009626,-0.08665274899216657,-0.08939522306045287,-0.05061773126164163,-0.04151682826852526,-0.08220131018636213,-0.008180339863792352,-0.04729533420325399,0.099630775372328,0.1907564704284327,-0.03843021108263774,-0.12708481448973427,0.020326470940217764,0.03280798355007218,0.07092284319852285,-0.06818897922433424,-0.0439908748259219,0.008137067241838202,0.005171494477508996,0.06283145352446987,0.08881995244672014,0.042819467289513795,-0.008797935624698435,-5.869805000132881e-05,0.001257051947976145,0.015373103051184878,-0.04942826417864542,0.0776716559774506,0.03362148202452225,0.08380457490943011,0.06755749155338334,-0.03680103191996348,-0.012252450269493573,-0.06932442767123805,0.1099205217533212,-0.11731062739570398,-0.032471915570339134,0.07675754310730303
0.04901223356600194,0.06052944246558081,0.04588375458150983,0.051998121664443404,0.05323356521611546,0.013196293850651155,0.026329076181949983,0.09025669568016406,-0.06892739417424765,0.01866527275851513,-0.021305675319531436,-0.021018607407243012,0.05465828197887906,0.016918443317712098,0.0015174258250567792,0.022739390812789886,0.02293137441197282,0.15561024914663443,0.04864156793885484,-0.01757546846656353,0.0008553041449756242,-0.1262913931996996,0.04107969107360493,-0.072721608523579,-0.0039815678015291305,0.04309015710155902,-0.012813580816435514,-0.052114755013947855,0.004923604219929429,0.09894408052880603,0.06360580535178398,0.01743942426178861,-0.05482746177591965,0.010469718041826795,-0.056542564366393565,-0.040280668097833545,0.06475953612294838,-0.12249010215664385,-0.07263757545269917,-0.04298777456894721,0.03621627694926418,0.05610549846049725,-0.03168141614981314,0.02816709796569391,0.06649819851766414,-0.09020162621546365,-0.0849012194267733,-0.10701159202141472,0.01281491225919262,-0.014317736874714054,0.08489283699457557,0.01437495331733448,0.00789129042225021,0.055064191395738,0.0040230573634337475,0.008952192737660751,0.019188784539327226,0.021355788308764882,0.017944000254412045,-0.12881227478607876,-0.004055988577890124,-0.03261306580805101,-0.08777460123782346,-0.005283138269269451,0.005255792006192281,-0.0024713626475784864,0.006554053087296536,0.003910197775472916,0.02210858470753653,0.007834808907290642,0.10717013753872298,0.020064003742365867,-0.02551571868333743,0.03323092123162457,-0.0416230411690185,0.04782082829849687,0.024165922137812778,-0.016486486478483477,0.11613763111180504,-0.026092967929985642,-0.014327812729287867,-0.029884573127158465,0.07596951009375484,0.03549418668444019,-0.2328512001242506,-0.04283486575940245,-0.009679616909519495,-0.053372546380855306,0.033957111476765486,0.11276329998104401,-0.053454590687404914,-0.1172399673146585,-0.027778799609999103,-0.05082875928013254,-0.019990111153385545,-0.012001171954024366
-0.036065572945867416,-0.003257992658458664,0.023973715200253553,0.111174965214836,0.030357386107931955,-0.07585406753708877,-0.013345266412385863,0.0793035514456901,0.001874518868704808,-0.028539770764274316,-0.03556834005351847,-0.04603289185905817,-0.12362810496561692,-0.05078945794576803,0.051310099884698285,0.06848862272962676,-0.06843859714843477,-0.046400615086151856,-0.08173333206410804,-0.054545942022183366,0.014712226850394385,-0.04286380344254617,-0.01615206877004463,-0.03717367947968166,0.04618306766505359,-0.04664092288804029,-0.014841484593907724,-0.02022584598064247,-0.041574007310902064,-0.05526178560457193,-0.015127933127848207,0.0702429300227886,-0.06608289398512679,-0.03241277153671703,0.09652518462470447,0.024537281198524614,0.04206411001145789,-0.02001236726182976,0.024936744006143097,0.019590799423098725,-0.03831694254388526,0.08267644871942537,-0.008357105433732637,-0.01060514131218011,-0.006860349216245024,-0.015587562304542939,0.08836494698662926,-0.001854689232562691,-0.0012372513522001735,-0.061496812516587916,-0.05497501584552928,-0.08286610537742944,0.07414691643305531,-0.00924498837649955,-0.047847902276018366,-0.12175413937773322,0.007376570817898968,0.02517616367103692,-0.010042551215314499,0.07614222669803163,-0.01688206708337401,-0.04857578470213204,-0.007271177200285202,-0.06740252437466002,0.18917117251308807,0.0059092046449614015,0.00014791041737233744,0.034908491190769136,-0.019034588941945013,-0.02769584547626941,0.0733146545793911,-0.10444562577823702,0.023579004248639464,-0.004699737425250868,-0.02111133583114225,0.04240180717765725,0.07385716945387924,0.05915813165842248,0.02320877317768258,-0.014514268359202793,0.011518543561058643,-0.030447258756389702,0.04055465884688733,0.026928763836633705,-0.09086931040217491,0.05762970223849504,0.14957269236507748,0.014028753001369222,0.052639880842964566,0.12059991064386116,-0.057559536210029155,-0.11050352065879307,0.021777760741084142,-0.04231472758821473,0.014481166062880425,0.010574759047588892
-0.029379915872411087,0.019992661453283874,0.06950315441639396,0.09676195063590552,-0.004456612471333384,0.030786802551019912,0.04459856322331529,-0.0022150531325573534,0.005078220159402408,-0.06116415171285109,0.023907804100876656,-0.08650750526573889,0.03629017739277901,0.054544820771047345,-0.03176311408212134,-0.01724447761824311,0.07839224351787968,0.00016331316143859177,0.007122182872805274,-0.0443126341752993,-0.017768009614138793,0.011938529803453338,-0.09109836534963214,0.05891641258066266,-0.007550140843174539,-0.02403320019470903,-0.03171603332929674,-0.07300621499939346,0.04423038648244813,0.09380433855340371,-0.036335935734952564,0.023779974005730193,-0.01126476027774456,-0.018561647630391236,-0.019933258991514123,0.03845274191807778,0.01734609708103669,-0.025132489525117666,-0.011085679676302442,-0.03850662210794878,-0.09954110938146955,0.029194426270616598,-0.13688315885988833,0.031057953400243407,0.03784006087462513,0.0647273517384182,-0.05212187077134753,-0.03727338857616177,0.09129976706167728,0.07704074461072573,-0.06847496116187356,-0.009439128421391996,-0.05862210165529177,0.04282816246675439,-0.08655318685665778,0.00230990300116846,-0.004654139202501665,-0.05058354888385498,-0.04165338323129657,0.02413932209058941,-0.07841521910387989,0.030730095729486064,0.0928307496190666,-0.04379960907673411,-0.04733392569002141,0.010867446721367547,0.007452872468523413,0.037954732639605394,-0.09241394774559251,-0.03586250680088289,0.05842910763540785,-0.05359830346814675,0.06024773103757495,0.044261885429998336,0.04541178059568304,0.05690270043735505,-0.03642984696298981,-0.017933827500020996,0.027977595229266267,0.028094283973306062,0.10426421887050288,0.00901859112061484,0.10873101828859841,-0.009861447469434436,-0.024075128302791713,0.017733803196086532,0.04183807723404946,0.0603077422649154,0.0017272862146601876,-0.07363994756905909,0.030375799207925942,-0.07185752694289387,-0.008923764096416133,-0.016410255599382313,0.05422013158833326,-0.025660780947700804
-0.061567014181303524,0.07055614722845012,0.015504793020104855,0.07184297570940741,0.10553551907411349,0.044979112585117574,0.31287282367398445,-0.02765060459990217,-0.056065563210703925,0.09026911831996219,-0.0019350989866592564,0.03580853961692806,0.0002203767231162645,0.06991762979965603,-0.034095738396487565,-0.0625305323861132,0.07223583280841002,0.03654640650972258,0.07645178289939944,0.007099164937066184,0.006137573932495343,-0.1059205018117912,-0.0609401121614176,-0.06844576534042716,0.10610631726264988,-0.05778158320775138,-0.064706346627743,0.08951483082118221,-0.10160206139015779,0.019987707073458653,-0.032481970715412124,-0.05781110292943397,-0.012501186479963105,-0.004548702671820276,-0.03960627452356754,0.1117144948888451,0.008201482541817566,-0.0003209706331683426,0.10323014786892783,0.020075192446509734,0.0012366532195976932,-0.0628003774814529,0.08272733211099424,-0.07389991477517704,-0.023405870762217375,0.0532126633765863,-0.09463135074774867,-0.09923969813224087,-0.2508047882358756,-0.0629498853085677,-0.01953769795780451,0.009492404640650346,-0.0799418915909187,0.1066042592861481,-0.045895023393413496,-0.03993020662101351,0.14270639559223297,0.022495982860423803,-0.04237780856355613,0.02767655201406175,0.0007750176597538331,-0.05980666333813766,0.005949021445987927,-0.029648586019056712,-0.0640623443111146,-0.028365742018021018,0.05229431044522648,-0.0104345202457315,0.061808139592380754,-0.16638625632427356,0.09105855579460997,-0.04245533700249678,0.07990735858800296,-0.03645732580859876,-0.02155311017313956,0.04046209890134993,0.06897517514189411,0.017060545462146165,-0.08737399144081397,-0.05464511462195692,-0.045043978136661424,-0.0784319507162436,0.09053455145297787,0.008625465393806632,-0.10379374324587623,0.05371761357641581,-0.09595519447149152,0.02333966580815696,-0.0574773087293911,0.11749957234230796,-0.018647361954598752,-0.021263326271734884,-0.0008142060285761052,-0.04979223232520787,-0.03066184354751483,0.044635572137187725
0.0112087259478824,0.08976458758492614,0.1105058011979398,0.09269969724686015,0.030582363197706547,0.055028527778534994,-0.006746698730184567,-0.13165317778789654,0.07268449348283113,0.0814171934453931,0.002981304001340629,-0.04219474888316012,0.057581738880934846,0.09438082638269042,0.09161565044658156,0.026474717063471546,-0.026853765282086797,-0.05390882772551047,-0.02587618090688217,-0.006056404602361491,0.010170665667351477,-0.04936674046763684,-0.13087907591165956,-0.04102345427753425,0.03310753845968944,-0.12851895084925943,0.047665985804884445,-0.051738950232847525,-0.02606057051626711,-0.05380570282841726,0.04990062002661655,-0.0177564738238756,-0.08666591039796982,0.020205097144593547,-0.029168787112338914,0.07326936381738575,0.06597575616023203,-0.013301825158052548,-0.02286150280537715,-0.0039883275497621185,-0.1535315397193389,-0.012484484849151118,0.02814284173460845,0.008403980308493682,-0.024621484814879673,-0.007396692815901167,0.04224620806650745,-0.06456292042609066,0.16640487770417642,0.03970604281931122,-0.02456235551358668,0.013612459212152976,0.03838143780493855,-0.01583944983565563,-0.02397387222299744,-0.047537428274386895,0.04925263576161806,-0.03634644022978596,-0.05097377774931828,-0.03640082145830945,0.12768497027783007,-0.041983143859879044,0.0010013199711330308,0.13687699130909953,-0.01760812579374829,-0.03476022772067587,0.00859498610748358,0.028600314679680616,0.03264386653073763,-0.06372563677580971,0.015610693977290308,-0.123849625844193,0.014502430747595208,-0.10630795354913031,0.03730666703294332,-0.024708470164209417,-0.07632162253123943,0.08192692483474814,0.01091853915699293,0.08837188282267626,0.021457241768016503,-0.045357279594693906,0.030046325371527578,-0.05056339027749493,-0.027761156748560233,0.04071628213145903,0.03844022407894744,-0.01994738024647362,-0.13613532359545513,0.011161143923876316,0.0393921847753704,-0.05761035666812652,-0.019544669128985743,-0.06215207894543421,0.05196658264334643,-0.0545949039523311
