0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
-0.008296465334092716,-0.006382512940775735,0.009467222176141139,-0.00803855344692404,0.005591076762653624,-0.00822576251985021,0.012274387394707743,0.007280429820144405,0.008384972024197022,-0.0027927464105040613,0.009042180391651602,-0.0015454119158951646,0.0068329934291436285,0.0028253976383990956,-0.0072603728461218785,-7.573335755013888e-05,-0.009136847927454726,-0.006729552720534729,-0.9880927412052564,-0.006182706186801237,-0.0030146073951872517,0.0006590559507273472,-0.010733265834886397,-0.000634350531822646,-0.005929264572702518,-0.01167803397409246,0.014811929991373533,0.00910109953686841,0.004412502530122732,0.006642374903967685,0.001295170903434382,0.012797971998494478,0.011350019106447649,0.004802488132494489,0.0030205087803153257,-0.0022597493363337652,0.0022809733211799177,-0.002505268651996265,0.009637014578960717,0.007528917439399794,0.006753456452636468,-0.00676796534942513,-0.004769299847536533,0.0051210975280405234,-0.008470580844999735,-0.0031096359785570105,0.009314372857296187,-0.0007115857619724296,0.009263091202521757,-0.010563355976199833,-0.011879448470992643,0.012924813062819503,-0.006271563068887686,-0.013273754212261272,0.001901514413817647,-0.007579824812684572,-0.002996459429798469,-0.010750387560412843,-0.008124082936011783,0.0036344348181696733,0.00523862264452439,-0.010174164038929845,-0.0041607630149444325,0.002880576455600952,0.014571854128673395,-0.01563672762389387,-0.0037831618007552947,-0.007871428954144501,0.009835182754587071,-0.010409896879269088,0.001889635275889357,0.005548335618261804,-0.011706390651221267,-0.0004090850020915687,0.0012808004163262776,-0.0067395991739247285,-0.008673505706425156,0.0018709931824164975,0.0056903200132147795,-0.007646391202806612,-0.007653873113370999,-0.0031011941614306343,-0.0025495876321317153,0.00275564482441235,-0.004379620420792632,-0.007262626805762116,-0.0023563836424714234,0.008674976048787583,0.011228804684123794
-0.007144110909333462,-0.017707090340634158,0.0065095106774971274,-0.004284365124812458,0.011008510163462,0.0050202510724265265,0.003223890647090638,0.006253589691711528,0.004214553913636894,-0.006888754388952062,0.008825343958988313,-0.008883592026596887,-0.006183035058341941,0.025868534794172112,-0.012377942140191833,-0.005998722689567706,-0.01086924392026787,-0.015118992582788744,0.007257723325973913,0.004578369908466674,0.0010980079863781662,0.024021948268619323,-0.010415222900512855,-0.017207658192283818,-0.012521662913050745,-0.010105120746889781,0.006820660255153769,-0.007064927185690749,0.019366803402655414,-0.007284688149247757,-0.014075651551305357,0.0012705117381856532,0.00473814112639604,0.012146701669014945,0.009583794987027884,0.01299993318313097,0.012335396941989622,-0.0030014526971077786,0.01966405879927793,0.008684604207149497,-0.009293873661172423,-0.017587848780631184,-0.0031015696797320014,-0.013469114339552751,-0.008370362542920482,0.005775077762420749,0.006210846516174023,-0.012336979048516553,0.002922113909436362,-0.013815794182742067,-0.010555194569632243,0.0019549540947542327,-0.013741772349970443,-0.016071830567791597,0.00938988959187108,-0.020114518270813477,-0.006960776408661869,-0.0006237767948562877,-0.0077335037005565495,0.002197566849759469,-0.004842860607206212,0.0020368130109798223,-0.010743882878600793,0.010101861168218783,0.0006062498710013009,-0.00767499831917922,-0.008439064643087552,0.006904158617522806,0.013124957263228116,-0.012973416139329206,0.0047804651783623425,-0.9787089815718922,-0.004442164774484974,0.02279633249553962,0.007285810163678005,0.005063430652185394,0.007922371020625818,0.026172707869057725,0.011851967883963995,-0.0023358722290993243,-0.004588241097341803,-0.006622372783986412,0.001105577811822576,-0.019937311433457935,-0.00817074645751964,-0.02341091814822385,-0.011672998210346475,0.00471997347763822,0.0003363084031414113
-0.0029326948733595366,0.00014897933548209012,0.013016423058328671,-0.01071673465784745,0.0027469838206210617,-0.021812819206134683,0.006489430822531484,0.012758861282951306,0.007743517828083684,0.007171283682364559,-0.0020741171333302903,-0.011796788161736512,0.023544756180410287,-0.009701816560437728,-0.0014674274168062825,-0.00038343097399041114,-0.00926852424490866,0.0021854269676828426,0.008076345736274177,0.9751137142181315,-0.017063051371725313,-0.007996657403267557,-0.003820629628609672,0.012716485960853332,-0.001586362284745004,-0.007014348388610246,0.0012842844757379288,0.021347163123287844,-0.006638316408896287,0.026346389348495484,0.001361826248765722,0.016172998951950117,0.006676190083418474,0.0040366847752094535,0.01075245565161284,0.006776756849291423,-0.0024563987963276373,-0.01837836279541662,-0.004787417027877258,0.0066904852450040304,0.02235747398065355,0.0036705232949967703,-0.019016995272168245,0.022833637661490908,-0.005261493146155139,-0.02722205250284767,0.00890733848165566,-0.0077862318054309826,0.018537607762040335,0.0007777198772074013,-0.009261088401384612,0.0020785195328904883,-0.0016296434620752765,0.000850246420830097,0.009274984517106594,0.002581793926295724,-0.009391317796317156,-0.0124294118716336,-0.010822966364002696,0.010459454331507148,0.022767548048280777,-0.016541538904762412,-0.009856145694900998,0.0075556790331620894,0.008300367204756189,-0.004994935762011289,-0.012457190506911752,-0.02204358574038419,0.0034185858031882867,-0.0008537670381109498,0.012039596001181424,-0.005292709150503758,-0.0075874679088866895,-0.006914217880833724,0.011512027086864648,-0.02557426441408535,-0.021475722880037587,-0.010098391218842056,0.002985005080222314,-0.013831485303192387,-0.011573404746540282,-0.0007745703190387421,0.00419843485088373,0.002069635042420917,-0.01283973072551576,0.007148467817671067,-0.0028023328154757467,0.012284583082626888,0.01736046638053108
-0.014788474892286184,0.01169751348645464,0.010183207560407144,-0.017501781619835555,0.007829089593141608,-0.03030730125974258,0.019911436563670244,0.011985945731232866,0.01889285682234653,-0.010646097359486717,0.011607952954087144,-0.0023412116364229544,0.03212400776233499,-0.02289789637518772,-0.005158517776018549,-0.01287381336880246,0.0008072197045008104,-0.0009123371676723463,0.011088736443278789,-0.028331634069437516,-0.024738782713055955,-0.014106596652239178,-0.006898084677795621,0.01267018095110167,-0.005180445992570095,-0.005374750711943933,0.0068988972698031704,0.033247560119918675,-0.005773231523013896,0.03266785281710751,-0.0020083005703784313,0.015542284595326101,0.017282947369914,0.005009551913818834,0.005796578985224325,-0.0025671777268388265,0.006479559221895518,-0.015834116253069644,-0.010253238638219982,0.010453489627659563,-0.9620911370494375,0.003831155093818411,-0.011812473425532318,0.04032978978237705,-0.011518851229619681,-0.03003812341195349,0.014039319573149684,-0.001178733213424777,0.01256492663132082,-0.0011666130492961808,-0.0009814843165123594,0.020958638659689513,-0.002504046241302077,0.005809417993100721,0.007925330635676428,0.011675434693768381,-0.012964134755331798,-0.023333965311027362,-0.00968868424417081,0.021058007148807886,0.030105268086216542,-0.02665918145654101,-0.0024058191856756194,0.007514056687846535,0.02096921332421292,-0.008531830210446104,-0.0066353580294839926,-0.03385662659153489,-0.01003805917761253,-0.0026789814070214643,0.015744311874316054,-0.011090407938517167,-0.017349604624982168,-0.01179167937135024,0.011009899427752958,-0.028609863446335145,-0.03511746686881765,-0.019202210785011952,0.006008002594703574,-0.01998868494858412,-0.016496017971800746,-0.015120201597200955,0.008676765992636585,0.009615964050904176,-0.006669415888008561,0.017709992695413124,0.0095290371708607,0.015506229592668305,0.020330366293778865
-0.013549477705447868,-0.010233304311417137,0.014031597600434657,-0.010629450192645816,0.005904953302745611,-0.010197991744952057,0.02403552540277733,0.008092676834853587,0.012443497489660567,-0.011479224954744077,0.01822889822659691,0.005213097685009392,0.006026556497690056,0.0021970320208058564,-0.010621330644425114,0.0053214465866806985,-0.014943840468521522,-0.010324359531237618,0.021745441323578057,-0.003560080107556847,0.0032283307821798684,-0.00575134124469967,-0.019499654323982554,-0.0031849910089570125,-0.00701934798963517,-0.021231714988330083,0.037041373667445913,0.014490431728882243,0.005355157102321938,0.005404468794775234,0.010660397525554853,0.02672609143824482,0.020928221076858277,0.0033713872107525105,-0.0024189729079088164,-0.01445667377548697,-0.0008531431863517072,0.005316185868265358,0.019543337456139932,0.009996467717318205,0.007165185588202608,-0.010808799925247664,-0.0013533734787391442,0.007117871926115965,-0.012967449134334258,0.005539060288837114,0.014357094576106065,0.007649074448262939,0.01340449089004033,-0.02068199562571304,-0.021895341084490025,0.03064644524037467,-0.007819250364765766,-0.028731446604584796,-0.005149215097052706,-0.012871806792872153,0.0022297080571515807,-0.018141758435908893,-0.010693186050667026,-0.00015226680858377445,0.001444366017592845,-0.016142814835921473,-0.0010420150711989318,-0.002318743750979628,0.03346603651183538,0.9652659576722561,0.0006430559014383903,-0.00967937759660084,0.02052192544486474,-0.019532918443903355,-0.0054562006133575276,0.007845520262219881,-0.021680787578530945,-0.009076136651355532,-0.007117033967270495,-0.005221579591605562,-0.013282796863262206,-0.0016793008837270554,0.006004360824978488,-0.009005877555117095,-0.009364162732556882,-0.001292429244850568,-0.009603043776401166,0.01590391443495489,-0.000893101022544931,-0.013756798929800624,-0.0017842878667756672,0.011924059939796448,0.018939716221744216
-0.009714574065740889,-0.005424181464415491,0.004149585663256871,-0.007247024720382015,0.010163810432384707,-0.00333011729452349,0.006961393239481538,0.005735308247476686,0.00842595874503645,-0.009108942303941669,0.010028321137538366,-0.004476745435645352,0.00342226760436796,0.00989579144496105,-0.009621461846639208,-0.009907138957771514,-0.0026210563562280467,-0.010528945869346752,0.005538360703590829,-0.002792772001111589,-0.006572048671205347,0.013588560196440806,-0.007267639617790573,-0.011288623822367633,-0.01015102996093027,-0.0051603017120913225,0.0014775533914617555,0.002433788224515077,0.01216646357142667,0.0020345449290129214,-0.012288201656171897,-0.0009091925418016876,0.007213208465266951,0.009584348424995445,0.006911234223093895,0.0076612932098313255,0.01243816666439172,-0.00527691806463194,0.007789206021645047,0.00820806638181184,0.003897020544144747,-0.010318514338950532,-0.002152699621596995,0.0018589615734437074,-0.008509324165880166,-0.003205719160224419,0.006994131463063129,-0.008051523617868284,0.0009726948928050406,-0.007975348722181953,-0.0024713733436246598,0.006323274105826065,-0.009615382151350072,-0.00511690822146104,0.008567154945712948,-0.007651533821792525,-0.008859140638327824,-0.0058635992158266705,-0.005890787307976953,0.008596028350441029,0.004327132769750631,-0.004539935182763474,-0.005837329750623388,0.009034124197752957,0.0029092065541302635,-0.003402422523959741,-0.005773690162093148,-0.0035659961836816607,0.0005250574007254286,-0.00783677674209712,0.008216897905267528,0.010242372577156962,-0.006671234564916202,0.013986048524954739,0.00813232734429127,-0.0020797198731416673,-0.002859322741642382,0.012750561395107579,-0.9901783769784614,-0.006367229628316694,-0.006908997682663517,-0.011116425007124404,0.0032787694021115185,-0.012375698346808085,-0.0052861982314623985,-0.008228873081905858,-0.0020531121750112973,0.005994483611301642,0.002525134195744294
-0.006248969809587195,-0.006146272538890052,0.005564303718235365,-0.007111677712726602,0.00953067582318674,-0.0057436737731770375,0.0018049565891246654,0.007995634781644955,0.006430228456569313,-0.004380480917088386,0.0041779159617755255,-0.010968639128756369,0.007151080453466108,0.010424578899840834,-0.007904135375016608,-0.010396685837508196,-0.004267334992777936,-0.00816461953677777,0.0030837657081996647,-0.008239586408977028,-0.010967173866605062,0.014952155821948306,-0.0042899466694472236,-0.00944076461636388,-0.009269009799652063,-0.0034130771324794792,-0.006624696282843924,0.003391689226081283,0.010291666255826901,0.007051212983804626,-0.0148642618340521,-0.0014974625645450706,0.003237073799535583,0.010544838919083218,0.01177964787523016,0.014947101542559177,0.011546284454784157,-0.012141588307571083,0.004450945043010154,0.007811913433158456,0.0060190512122884655,-0.008109259666147542,-0.008530724495269726,0.004350205838884351,-0.006684375450849614,-0.011351414291083141,0.005917236475736588,-0.01367651675867916,0.0044508827057773955,-0.00393069570727872,-0.0023017269785711877,-0.0020218937150035684,-0.009057265425327875,-0.000600589961954076,0.013073918382877522,-0.006854770866546358,-0.011880439323699048,-0.003798752323090337,-0.007196583258201397,0.010245184517550576,0.009055212433487496,-0.004064805590983316,-0.010177153109926325,-0.9877292812663139,-0.0035593220188432652,0.0025334603268149366,-0.010798215599218796,-0.005619264137012029,4.4209811436977706e-05,-0.0044132470298874895,0.012590476337844417,0.009321785000618579,-0.0029006587250375855,0.016106941481900203,0.013465503921657351,-0.007442517967920012,-0.00380139901153175,0.013279434051602082,0.009586681239328296,-0.007438738920595401,-0.007584728824326886,-0.009664272987114142,0.0068617621491693735,-0.01756290381429611,-0.010123608090923865,-0.00649223440887172,-0.005276019445822798,0.00658496207198743,0.0029539968877446976
-0.011968894047080061,0.001839481849014828,0.007956121156740915,-0.011186263199083838,0.00650086726591397,-0.014749159454017136,0.016563302708797294,0.007336718680413069,0.012879044133563573,-0.007171685463199559,0.012162169192157252,0.0013570819502436906,0.01415456903451804,-0.007679134641802919,-0.006733861268691035,-0.004471294575008677,-0.0032340816283154173,-0.0051131526861366424,0.011453985574784819,-0.011516987571624145,-0.009195480587554834,-0.005405380834858455,-0.009571793429454238,0.0034716222070888206,-0.005719377297264487,-0.008659717325611058,0.013280729270474995,0.01680288529887287,0.0011414301769160323,0.013526950540806645,0.0009904536024862316,0.011880115281883855,0.014548118464796991,0.0041726156099553624,0.0015893044277987586,-0.005432370628485469,0.0044137150021388155,-0.004291208127432416,0.002256372860260661,0.008287958023260987,0.017066767404639478,-0.003109998014020954,-0.003905607795908332,0.01698564982558418,-0.009889525991015453,-0.009380853408304036,0.01085410183986023,0.0016969360788956372,0.007609653580541557,-0.00770505760928774,-0.006097692650954504,0.018343354135152572,-0.004611967307890471,-0.006241159063208497,0.00212814889491201,0.0005091511956688531,-0.005399967081229528,0.9843608089535401,-0.007286722579102316,0.009478024325977503,0.012177605101887107,-0.015773126662095266,-0.0009848013360274303,0.0030920988069204286,0.017886377823105506,-0.013631954694499808,-0.0021679311960192344,-0.016115775958429245,0.0012390563743831199,-0.007944800235234166,0.005218986177383118,-0.0010431875494197787,-0.014604814141191762,-0.005354372589212942,0.00260770981418626,-0.011868080628871762,-0.017371840167005513,-0.006496865991068681,0.0056051744528251846,-0.011340549372575186,-0.010179725352034095,-0.008301083782024925,-0.0008446105432014546,0.007236695510135555,-0.0025358452212876446,0.0025986325187718935,0.0040743605137067715,0.010255328568510268,0.013141575933772513
-0.006985773461965502,-0.018048649662719518,-0.0001742675462200752,-0.001956543674730899,0.01564291299511158,0.013608104683432432,-0.005813253891080538,0.0039929483618885335,0.002386276719385203,-0.01196943542791375,0.007886937399302067,-0.013514375860134204,-0.012808822475179196,0.037061752147717696,-0.01446673108201832,-0.016824953259956563,-0.003910500100537914,-0.019119653845996176,-0.001515040963307625,0.010320493861638557,-0.001915506654959491,-0.9581391923565657,-0.0053646297559749615,-0.030019820912090534,-0.016928520236736057,-0.001860976417378293,-0.013855571984994987,-0.019536680220612265,0.028824240088021483,-0.015595349683761011,-0.0307331999647013,-0.019270350128106642,-0.0022959794964994506,0.017569804829429127,0.014650096244260377,0.026428857101224466,0.023670825841464377,-0.006286864396457828,0.01787345177236402,0.008635707286847595,-0.016532313962224557,-0.021760135920787942,-0.00039904134806539735,-0.024635742512765704,-0.007214809302018916,0.006803911979288517,0.0022302384168716907,-0.022001354847179886,-0.007354885890655003,-0.010041345190981628,0.00041492633693463664,-0.010214743422884863,-0.01742519416426686,-0.006257588830471069,0.017419551858526058,-0.021248238241078216,-0.013348729156883734,0.007651089013214957,-0.004702288225095336,0.006663172916443513,-0.007731988284216078,0.011485948627291215,-0.013466871633139003,0.017330133353295696,-0.018809471142108927,0.009217768662556478,-0.011273493140581119,0.015403665968037099,0.0035808650235053608,-0.009226128817043518,0.011743716934610803,0.027803326710440387,0.0036467364937151575,0.042368357513561564,0.015424154054535625,0.012595061431714459,0.019480411979747817,0.04189573397041318,0.01620511172017645,0.0005781584872674736,-0.0025574803847943097,-0.014623711897118186,0.008207018391790064,-0.04053657699946086,-0.009719592640657856,-0.026004511316415537,-0.01321465694487098,0.0004896083430304454,-0.012157059646457854
-0.008990736106400315,-0.0016854742612104577,0.004395630596923995,-0.008937333644765313,0.010647347916170032,-0.00857026595727889,0.004538045587253648,0.007811300193211121,0.009291905107430503,-0.009308911759439074,0.006966420553212566,-0.008795367025872766,0.010389566978834927,0.005563177766549078,-0.008235948131053258,-0.014502396521434445,-0.0005482649233421129,-0.008118651112759872,0.002928944942967567,-0.010196004860686995,-0.014337435918989798,0.012968674808121692,-0.00405956728813179,-0.009689005313062264,-0.00979091568139644,-0.0018253836381998472,-0.007723953708972408,0.006708054587666797,0.009626573176007396,0.009689771113027199,-0.01636581809377485,-0.0034246232004054413,0.0053423057312271816,0.010633836965234015,0.010815378729204694,0.013137161636156598,0.013995892390545293,-0.012563160690363395,0.001129057248672432,0.008521739113069169,0.01117606159830319,-0.006954470597153963,-0.00707720782111325,0.010197052626133544,-0.007888209250810518,-0.013834089221916864,0.006908939372849192,-0.012335322252932358,0.0025782056137370495,-0.0030316234458434414,0.001277052465354092,0.0017713939710842876,-0.00870093627855873,0.0028804257990115976,0.013304703615671813,-0.0028987891269518775,0.9865432061175573,-0.0064357836077284835,-0.006627523749513771,0.013929090998702098,0.012265730768578502,-0.0067574080222313135,-0.008170692539337925,0.012620201406574121,-0.0020081172450346027,0.0036021632779973637,-0.009562471337322229,-0.009447989383349216,-0.005716487481617205,-0.003631335637727679,0.014583337883047564,0.0065289524148604405,-0.004747203012486074,0.014851084215891267,0.014224452534772045,-0.009146136580840394,-0.007753788214831645,0.0100076022282404,0.010080055245035002,-0.009352871454707739,-0.008977592802171669,-0.013869969745593118,0.009007639925683113,-0.016223803604125807,-0.00871029840411368,-0.001799943544626622,-0.0011686969498278413,0.007344495625472723,0.00333668327489086
