0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
-0.0035733006463407576,-0.004999797574276515,0.011449547831778902,-0.02370342739420203,-0.024331047409693413,-0.009263857135824312,-0.012165997037151285,-0.016283277265336165,-0.005116045077868725,-0.000675357579532698,0.018718390260553216,-0.020375356775301872,-0.014556548010128234,0.021321087584548776,-0.018021467222371315,-0.012665212728113627,-0.00038634981442104056,0.02289484081067946,-0.00972159476781002,-0.010384806131220984,0.006734692710953842,0.008930375627670692,0.022265352130831483,-0.019953617481656038,0.014926917877838362,0.011770675821906874,-0.006729550859411145,0.014159204225691798,-0.000987678290231435,0.0035756613951418276,-0.006606926988548182,-0.0037337446132363547,0.007887709603655363,0.008535476077891544,-0.004152304058038349,0.018142804318560073,0.9531626232788571,0.017205355518269967,-0.010613750413247776,0.012087024176976484,0.004046843161060134,-0.017276852815192194,0.004171195899085233,0.01642385264957109,0.0004947584650390115,-0.008302111189705244,-0.036879549753839655,-0.00877275673121118,0.01195472266003531,-0.012943157448838954,0.016613274086369253,-0.008383506289537311,-0.01211787246714856,0.0050288923785131254,0.005392973212579324,-0.02066635017404885,-0.012573412162833246,0.012854881155465757,-0.016252661236503117,-0.0006301901184978065,-0.013219768353945711,-0.0003269778145424404,-0.0028723752399467044,0.016747009386452096,0.012161171134149036,-0.02034107012725036,-0.002211142240290389,-0.001939106911305563,-0.018427986476534368,-0.02198467084541652,0.017019133367417064,0.009850441350481895,0.0062156292272754375,0.005754282623811607,0.01592413963177556,0.022289564225729086,0.011736464466474198,0.007779618144459334,-0.00637159890774183,-0.029493593408653433,-0.004045226301375801,-0.014289149604120865,-0.003054125075279353,0.016052296811623998,0.005075917435176611,-0.013716430544375399,-0.01139955069421003,-0.0069684869300641996,0.01296445824105377,0.026375951950795506,-0.003697253065127006,0.029924770941425642,-0.0001788402486738908,-0.007610980063419081,0.020596581544387305
0.01682015097851627,0.019616641368682384,0.01319837239570829,0.001411206457557059,0.008886169167018374,-0.005174518482733228,-0.005055930912932103,-0.004014276393059454,0.012819366748055295,-0.015882254792861056,0.0001307386292869938,0.0007813988730160687,0.008823743068322364,-0.0069126654400812095,-0.0021133445777463057,-0.004886640496713196,0.005798050377641357,-0.008510221719738266,-0.00731434183928982,0.0016346197990217916,-0.013675608747361484,0.008900513284473574,-0.0025337311258203615,-0.004104984368021093,-0.00816479319773642,0.0040197722103605255,0.004222988721381803,-0.004324782390689742,-0.010630598172051968,-0.01085951868967247,0.009376772468789,-0.0019985734666165865,-0.006812942362382558,0.0030791278490003697,-0.0029376015553118154,-0.002208594807266417,0.00907083126070546,-0.011940814811714216,0.000931386011189363,-0.0017283435692542243,-0.0005790561859967069,0.018359948640907345,-0.021618739318107948,0.0007023855471504022,0.007107587314796753,-0.008931777268357621,0.006386660769724099,-0.001437006597527071,0.004772143864786591,0.014161893449213534,-0.00278915974360377,0.0010300712644471396,0.003546339401943107,-0.012376069008088382,-0.005811021907565722,-0.0074656520493726775,0.00037121536117209987,-0.004210438467320904,-0.0055012863685381524,0.01556832784339226,0.01696512683645797,0.01121642798985664,-0.0011832650248089214,-0.022421851823828786,0.004674663972330414,0.004281701698989376,0.013387155141901147,-0.008854108177031425,0.012494784414579223,0.002852365705644051,0.007561428954486962,0.977934289313354,0.00386014249906775,0.0008588625667944796,-0.0008983053549730382,-0.005517164842698208,-0.019875918396136963,-0.0014779954296774663,-0.0040738169063482795,-0.0021781528110702956,0.00781751944790629,0.00972050712078142,-0.010245144089100763,-0.01049987569536012,-0.0016668853842468914,0.01647256911210718,0.016220081710985778,-0.005364585919586944,0.007393482558181202,-0.0058297451180730556,0.010273358340054101,-0.007209095475691128,-0.0027141944081628963,-0.013656617547017842,0.0026353768592922502
0.024978872683963513,0.008042799621719703,-0.02371545533466235,0.011634870470730954,-0.024402973714794808,-0.013863764974408457,-0.029390600205175955,-0.015849221049815246,-0.03173028553213732,0.010353353588685488,0.009892140001084888,0.020587423613868363,-0.049125996314449735,-0.008147876329365512,-0.013136035978949124,0.032114215853628565,-0.0024563917130032108,0.0024410057992825364,0.035699123503426584,-0.020055477506015915,-0.03685348282616135,-0.029871689573963425,-0.03593210926671058,0.007234136789336032,0.04431207474721334,-0.00816480338020443,-0.902367925145455,-0.08198446187319347,-0.011348632278637326,-0.02642748816205588,0.014473226500507686,0.02162162892457744,-0.024988273113728206,0.01972518637886787,-0.02010333070286355,0.009831968004876778,0.02282920465322943,-0.028438241106092374,-0.02412223571797972,0.02631535510150215,0.03698308526300104,0.02780632742737157,-0.028467402075168315,0.0025168411825029153,0.019189046496703225,-0.006130014702826314,-0.006759670747490366,-0.013940684159547372,-0.003488123343645171,-0.006849804638932824,0.017546677656822676,0.05679260628923637,-0.0379899899373818,-0.02446842855615507,0.03067429510856542,0.03400091161420823,-0.0018410023948752469,0.05674344260128646,-0.0027348604579901835,0.008926810721404159,0.02636890382405687,0.0279462805174122,-0.004160275203404339,-0.009988112182452435,0.04258423515998188,-0.05343048735222108,0.04632783868644585,0.02807078344034257,-0.002935642715802225,-0.01596597043631273,-0.030470355262760023,-0.01241769278271737,-0.009658714054027958,0.014549515757628717,0.004677896351992121,-0.007949406876648626,-0.024239966905697807,0.029408111487752953,0.014598014776004399,0.022154084951148515,0.026748774846460623,0.04819514294287012,-0.029017035946218944,-0.04417913049694049,-0.015001201002575558,0.026491677247410084,0.02034608384046985,-0.024172859430189653,-0.013176929307945154,-0.03138384978127351,-0.01834747187649454,0.014020784563146016,-0.008914706771450365,-0.00011773240755422121,-0.008376107377797877
0.020838610734419085,-0.0036012192290789296,0.009419836831139339,-0.0075760938588960314,0.005707248881329724,-0.002175625262655221,-0.010490473209462416,-0.02154992913560368,-0.010271806714848926,-0.012495633898962044,0.004876922272170509,-0.006239874605069085,0.002210804110599484,0.006360284952796836,-0.0161806887373128,-0.0074773154788377325,0.018346938750076633,-0.0048187833138287894,0.009404157557141551,-0.010778260156424014,0.00033744854623047715,0.01610178710146788,0.018204357706929786,-0.010003733942886589,-0.012821085136779849,0.011847482090429734,-0.0020999380912385414,0.0016811270295272838,-0.0034888415509230605,0.002447659056656759,-0.011375125501410092,-0.008177724327947876,-0.005425194806364353,0.011938243283403009,-0.0036015222118220788,0.024932439780971132,-0.01415585434401455,0.0017184835417535114,0.013468785895730017,0.00737066956189306,0.015363445149030212,0.023409664922148455,-0.010787038693380399,0.018876536429350638,0.0004287822566437235,-0.012485369432924878,-0.017412956371656185,-0.00440155576407779,0.002927477049893534,0.004456821784483581,0.011886672127946479,0.0040643852022408545,0.007493343380722125,-0.002016011147311744,-0.010210822802374992,-0.010496286092742706,-0.003921482819477128,-0.014325369217393606,0.9694448833287541,0.0013816002190609059,-0.0013738403630851126,0.0010153091927278895,-0.012039981637222202,-0.010946951670938163,0.015207012587441806,-0.009721352794220376,0.007214831870134616,-0.00012704039613903285,-0.009056828789232614,0.0009960450413947558,0.02709978254642631,-0.006018582261361336,0.016827967054678532,-0.007533802257872857,-0.002572986507032867,-0.002474469739612082,-0.008287606057599288,0.007207935004056614,0.0005718466458097488,-0.004841118102440915,0.0008212766089010233,-0.011956691721827119,-0.013917765162543819,0.010328749852328003,0.0010280784453833582,0.019188309525273357,-0.008196464789257105,-0.01996582067110654,-0.0031370683661741242,0.02314337202713824,0.008320572960132352,-0.009292689414881521,0.005771780442748739,-0.0013859085007476956,0.0009222078560560121
0.003668655205523194,0.020649265621877032,-0.023145325526205122,-0.009268631035820738,-0.028192368768817852,-0.027042619667276176,-0.00015824167075111114,0.019242538241379,0.000534004704082853,0.004501127980151489,0.014308865989389543,0.011840554789717198,-0.03540042764833356,0.007635883946934112,0.007271128395049184,0.026078524871880455,0.0071773766822700825,-0.013443378339619082,-0.008937963501669675,0.0028069415522743156,-0.029000619278908495,-0.01804754144462133,-0.011066332422827532,-8.204113211148294e-05,0.01947247019041297,-0.008787798364453231,0.034797646597797945,-0.021195490069087896,0.005873295760356294,-0.012356932579491853,0.02343970591878896,0.022896142351982438,-0.04884871474613028,0.0014392866542346345,-0.022904717156466536,-0.001268697268746762,0.01944818559739548,-0.027674266700576093,0.0008709412267730907,0.01469787841834941,0.02879520419955385,0.00946502393160568,-0.006078787981186374,-0.02387729304489694,0.007420964853059836,-0.0027236810616968615,0.005483659397017855,0.007100103779610107,0.007821592466631236,0.012194677236026038,-0.001671354944080867,0.043462665393848826,-0.019018416116390872,-0.025309760353638085,0.0031715157071881906,0.023495318460292475,-0.006515777117870584,0.038970252534444624,0.011648576640442828,0.015237226288690774,0.041949216014493765,0.020517182973098288,0.0248285892111119,0.0034893119090090587,-0.0006748539137378919,-0.020406240489032088,-0.001261704185995321,-0.018405528708493556,-0.012273550638073455,0.005597523759723281,-0.028417126204700462,-0.014351165622688957,-0.017397198854607047,0.01245795185138342,0.0052072142277831785,0.0060297625391235515,-0.014440584308799768,0.003237733418241694,-0.002653804225045317,0.01345284777540141,0.04051213913757759,-0.9342822854286961,-0.018942984914657072,-0.05896376177937491,-0.024977392102865845,0.016673626586941534,0.018861929714142127,-0.010437690971019018,0.005445924208410706,-0.01943656611548855,-0.02290000190047145,0.007824909623335303,-0.036208501983763866,0.007060939542913548,0.02103230113780254
0.0007466505725568463,-0.008045087348364156,0.02666236837283674,0.005442509184412786,0.018375575806360782,0.012746559039391505,-0.00434364690485877,-0.017217250212824307,0.04625777036109411,-0.034125352045963904,0.0013331138160832905,-0.0279068682168519,0.03305814890597233,-0.002993942801191748,-0.018208342272861052,-0.07169131347038263,0.0010205947094846693,0.023880513886988624,-0.04215831866200799,-0.02832354479978675,0.0103200411315818,0.030854367867450206,0.009631908742688718,-0.013639373345025364,0.03584314136764011,0.0378548163434949,-0.011450057969726925,-0.044488741471982216,-0.008772011714780861,-0.025039920239097773,0.02669166234949895,0.006695700776815618,0.03522096583365089,0.01127081472837727,0.009727162138864463,0.010767021935737902,-0.010512679325593202,-0.012805603415011396,-0.04066332396364131,0.02933195778717559,-0.03138861548688498,0.011256550017789291,-0.0188624932811375,0.04520977782563351,0.025090880573679787,-0.00705283355267084,-0.016017956210192825,-0.04337368152884583,0.0035033244243061015,0.025874009973784955,0.030670932413721923,-0.033159581776543844,0.0016099834921882434,0.013181649988063138,-0.03419240185651051,-0.029504399219857872,-0.001948497169467499,-0.029478478100935047,-0.013643692182539172,0.004921622310824946,-0.01539602491644374,0.003929467439702983,0.023670620007722954,-0.04207605419475641,0.009937464858591774,-0.007794673823351153,0.010020594984287343,-0.0022516551935213244,0.0028464422158428772,-0.029654262265712647,0.023250233039563823,-0.004339527540510235,0.042886495184972805,0.028992257216645716,0.03363050347455242,-0.04474191370749551,-0.007963769812140796,0.05238811058309908,-0.03946825659529362,-0.0062066627726426234,-0.018825572281263827,-0.04513452686005246,-0.0027211651532829946,0.027552621790098923,-0.9010060048381429,0.021118759236029724,0.040140964405027964,0.0027575686762017658,0.012190961757098218,0.026172387288322406,-0.0036511221659061618,-0.004028387026657587,0.014311782507454485,-0.02660949715796256,-0.006307493213347476
0.001824273084364889,0.0199880095966096,-0.9472812708672393,0.001615335787689649,0.01698601454793715,0.011002931246554468,-0.00577404310776722,-0.02370319906753569,0.023142206492413418,-0.025825223113887453,0.010777355262227005,-0.011524780544651364,0.013208978689188598,-0.0039906952161591885,-0.0008744455359930512,-0.016222294742707432,0.010867924216000583,0.02685644371165844,-0.016844080414510774,-0.01011095131644328,0.002455585485298584,0.034539620237894364,0.01641716880768784,0.0021114538846065505,-0.01361328720550412,0.0103127306384682,-0.010770599561973198,0.008441441716366899,-0.01636672630006127,0.004610200792234012,0.00012576784186242292,0.000738860376327519,0.0227885727539729,0.010740900298619478,0.006697722583714848,-0.003603268556805058,-0.012457164441674221,-0.015001236976634025,-0.01005923267497233,-0.017771095694500767,-0.005368115271693517,-0.010632641136376918,0.0014687863176232319,0.03230598379127577,0.00607325105547302,-0.014241334174692822,0.008701392138326302,-0.0125644208126956,0.010378999122575398,0.01166523012748499,-0.0028215148803481744,-0.012235582907614385,0.0038647524880029344,-0.007111861101024087,-0.022466434505771873,-0.029494562649864203,-0.004159372364812431,-0.02753481501878975,-0.008659673157950722,0.019883731113801522,4.823366096140712e-05,0.006510592720976081,-0.008784277356642898,-0.02617666206215882,0.0007037514727525147,0.01713032580457808,0.004367866143978945,-0.002654557528740979,0.022804509689243014,-0.0136530748763696,0.03134016427087344,-0.015041592811025841,0.025456751301741465,-0.0019535993942054086,-0.0027558912957336415,0.00266647048945658,-0.014061435323962182,0.004430647891668402,-0.003444439033960673,-0.04105944543652444,-0.006841865761989385,-0.019576358006350717,0.017536032467373792,0.01891705337755964,0.018945878356791162,-0.00931223817785076,-0.005864073183380819,-0.0049178103053723644,0.01973137968022175,0.0033690991298693115,0.012265750421629687,-0.004205464295926393,0.0051141613621831505,-0.0245801357288115,-0.015607811837902885
0.01633603616170354,0.0070160339508501595,0.01608234494896879,-0.02054202481886473,0.0011960185531304961,-0.0071388749246189785,-0.005352830291053123,-0.007079351711281404,0.006218775978612521,-0.013305436234597038,0.013072100278233844,-0.010634814519733471,0.0087690270078262,-0.009714106176198334,-0.016431152240649755,-0.016968558311727215,0.017272128825339284,-0.0019244085036283086,-0.006156777430748924,-0.008953150061619947,-0.007166050501475108,0.022291717723067327,0.00503131917061193,-0.006862892070147073,0.01028339645558732,0.0033139879587547982,-8.499617035841138e-05,-0.0017629603386201257,0.009943050121873836,-0.006429822413059711,0.011137524395404871,-0.00561872852318943,0.002008806354526094,0.00550703285441353,-0.0006485688215066607,0.0019527992087503626,-0.010025001330797593,-0.0034916259628133043,0.005937297655968476,-0.00991035105135617,0.017478118201715295,0.006623702761494232,-0.009597416054550927,0.011272174799100244,-0.006523310771083666,0.9778990032014584,-0.007539156834678269,-0.019604309695234724,0.012411099830057703,-0.001263568490611773,0.008215608104273948,-0.0027372660871818545,-0.0018489845002117504,-0.016714355044429162,-0.0015893735906082087,-0.009101365964591782,-0.0022380110692147705,-0.004659712048006245,-0.013506131515647946,0.01247248225548298,0.0129885214940835,0.009646175434657695,-0.007172268675986874,-0.01302523583304912,0.010387381800338033,-0.004779048286915692,0.013718861026272308,0.008149933890718155,-0.009496629729548315,-0.01784070612164235,0.024299521381889518,-0.010568827166074332,-0.006206161828226185,0.007812933751750514,-0.0018627971883861387,0.007751788993061171,-0.01189238849557312,0.0018967094251861377,-0.009211714569485337,-0.015277923506318982,0.003471876783171954,-0.001990453969004798,-0.009150892907085819,-0.0013404251183536438,-0.00041975066429143077,0.01312014136164426,0.00842314863985643,-0.017903467767088555,0.005506460540622918,-0.00587177332167416,0.005819933014080708,0.006753628096372344,0.01313970520996841,-0.004703936982175342,0.0066098762243725
0.006661881406654413,0.011428833869055088,-0.007837556971848927,-0.010455256795652861,-0.021046616213071776,0.9717060847398822,-0.010109391688658674,0.008883471808034386,0.002333477939856868,0.0032378727414802038,0.01340298939849678,-0.003930797139715334,-0.010059791777638853,0.009529693628551727,-0.003281019864120368,0.0007054982840883802,-0.008472920025403749,-0.0015208394638385426,-0.006650771575290237,0.003840068460534059,-0.0011242115216834434,0.005610024061678071,-0.002297657814733794,-0.015601369074187684,0.004675145910692804,-0.000409779849863658,0.0007501035405119358,-7.470736850119639e-06,-4.872647450244013e-05,-0.010165370204215497,0.013083248582037167,0.0029070876196561585,-0.023366358837362086,0.001343193564742448,-0.011151752382489532,-0.007807271151754127,-0.004917789135642454,-0.005479229525767712,0.002279395606566686,0.005512187698055047,0.007490874406685673,0.00208445497063598,-0.006855432638513929,-0.009988354867422914,0.0006807229981504626,-0.005450575479686379,-0.007100036573341357,0.00769228867926341,-0.0015191400458102707,0.009455232348040066,0.006108954305863307,0.006982265478341734,-0.011869206752435803,-0.004118297326902339,0.0008973381677267029,0.0030087765385941588,-0.010116610904621832,0.008809312143660522,-0.00215532212699881,-0.0012714023537944892,0.014073125986531859,0.00953187843275928,0.012788556929026845,0.002182094565619484,0.006799562114438777,-0.01849716102366575,0.004144244102921125,-0.0021397298231131006,-0.02204802774599779,-0.005183244234322618,0.0018856212431815759,-0.00594047368114439,-0.018383639360760144,0.009973120639014439,-0.003237388574233539,0.013748380007806961,-0.006768964500794976,-0.008964995151235408,-0.0012634423526701325,-0.010518157155357408,0.002820750003729624,0.019266179210676523,-0.001838568102290449,-0.017459142739906213,-0.015646064213999136,0.0020432219679822716,0.012352745856237489,-0.0030783749834820367,-0.005168143153102776,0.00554360032233774,0.008614449436541377,0.019885249890419652,-0.0114982511904628,-0.0018779983641068817,0.026408309447736263
0.03600261140424547,0.005221520177637824,0.0403936449235781,-0.03302281477255515,0.009077373582770727,-0.007815497778347148,-0.011823171721256135,-0.024029223466678656,0.0048952929913555305,-0.023793861391491904,0.015358541032282786,-0.020259773409770337,0.024612325129740268,-0.00834660885945665,-0.030757574239174225,-0.04028228039081014,0.03205326860877584,0.005131742672757375,-0.0017188007914670602,-0.01664191962191303,0.008012727428798595,0.058243884158174324,0.0261233174313178,-0.013798223439452851,-0.006564019879215521,0.01102104168333505,-0.01589156000729558,0.012607193685173865,0.005248376621963145,-0.0010260022109657215,-0.0009574185888728611,-0.021300632028936936,0.010164796942872754,0.00879197141313974,0.0024269135551464797,0.008088148920662059,-0.02818136690967188,0.0027573085806585932,0.023234193937712984,-0.022008052895050145,0.026083748002107308,0.018022196360570057,-0.012263127881296838,0.03211824281863708,-0.012420553629965586,-0.037776597104013994,-0.01375925484812546,-0.021666740649681437,0.016818670800475985,0.0025139940458342542,0.013899724729574589,-0.012207201421330352,0.009705804029376123,-0.018203783953489726,-0.02018878201152806,-0.03386370844929407,-0.011942078987516388,-0.022334992811403834,-0.03756021977352045,0.012757705093580044,0.006745513439330016,0.009333068807243378,-0.019945230296641178,-0.03221465657687924,0.01871219620254584,-0.00012568275666963318,0.030108904378299852,0.015770192120231993,-0.01966552507530412,-0.026661249849886774,-0.9312992606607106,-0.015469796576956577,0.0011488990298638758,0.005707450245885324,-0.016945884728394596,0.021479413966814104,-0.020503661070197406,-0.006867400557967,-0.011055267703463418,-0.0363720148577986,-0.011514343312694403,-0.024400488094246112,-0.008822941523762902,0.01845407963325861,0.0013657700542018892,0.021946207011194173,-0.0035852698675367637,-0.024751232064209542,0.006074871079133463,0.01599478541377466,0.025984218105909264,0.006119957551790319,0.027572945183875822,-0.011673940239648614,0.0063719234340634395
