0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
-4.681672865519064,3.2648701179666437,-1.0372665615949264,1.693148412497638,2.8097701683116996,-2.496887100391435,0.3695035626638836,-3.7842508014621634,1.4535135869191156,5.192639155372869,0.32650616217547346,2.1872811878548664,5.100953915018454,0.9326443021925525,-2.0984699508750846,2.5569581204538876,0.8116785664985801,-1.0534575513878703,0.43652152110950804,5.044958401327147,5.132375578552149,-3.021590712410484,-0.5315061374664461,-0.5155372184702043,4.586669277927445,-1.1417999590950958,-4.777263247253038,0.24222484355012205,-6.986821983659207,2.166763599890628,-1.5804905336063944,-2.2856693197125066,1.600153533253249,-3.7346857108641363,5.550158309433625,1.3635548319786919,-5.9212544021186275,0.5278020932202527,6.126594824236238,1.4633762545944353,-0.5342836795920062,-6.878476994736229,-1.2882497501133279,2.626381397406578,-0.5232825445364481,4.961564089077468,4.115461512379293,-2.5605522117315793,0.8679114496831596,0.45223567630780354,-0.6619970188361556,-2.919934591115254,0.6699089764188169,-3.5774812352611947,-1.7211835208152009,3.4227102108678005,-1.0065346272864752,-0.7391717956436225,1.8886907021936845,0.04625799790148497,-1.761677757074492,-1.6052946359810119,1.7085778942284822,2.240425216645831,3.602012822013138,-7.280506776095575,0.7547817293471277,2.722304699484456,3.15807063933559,-3.078144736639004,1.3923915421154993,1.3937494387984557,-1.4586778463868573,0.051714717668698354,5.690283970005451,5.851836964783641,0.33076497452005255,2.2932891627443976,0.6005017998227039,-3.698473562324545,-4.661943383799531,-1.960994543008766,3.4743127957130437,0.4081091654726256,-2.199396702890948,5.11693630521868,-5.475381502803181,-2.744263209502645,2.815124884517472,-1.19538409416498,4.365830789621772,1.075559632879535,-1.526162350320147,-0.5129359069427676,3.0397579872665474
-2.0173666823176575,1.4380230950427906,-0.44911883505239625,0.8621537857491031,1.2165536738406808,-1.0556363012149825,0.09956465584198185,-1.789384717815332,0.707892440792621,2.2548483380835274,0.09080056745474406,1.0113162520491426,2.3601819577802026,0.32096961455008843,-0.9047972354245555,1.1520738898025238,0.2848166344370063,-0.5142918896662221,0.2693820089486497,2.302983033027947,2.359942579927624,-1.4128563089291442,-0.21513882139946972,-0.200528560290861,2.0960015428053302,-0.6458855995882842,-2.1179688261773637,0.16283300774295156,-3.205510286841861,0.8739948116343343,-0.6751048980438821,-0.9518168320721277,0.7400704443584466,-1.6675722479419757,2.4666301257823053,0.7025092613373766,-2.5892555284538634,0.25775749433727474,2.729238434683168,0.647854890436065,-0.2678917633466198,-3.1324745627445494,-0.5765530754937832,1.1961879406650138,-0.2569952908070524,2.135055078416855,1.7961858892572597,-1.1654055331266542,0.4305394782225537,0.2500615769576297,-0.3069518319601764,-1.3083464645909444,0.3153163997725529,-1.7313695182214068,-0.8233607950536993,1.586395216055633,-0.5085784624528594,-0.401428533727623,0.9828058524455408,0.04229785640713332,-0.8704286128157178,-0.6778143993361682,0.7951831613690097,1.0147724766001989,1.7703855326554276,-3.1754013459510975,0.2809193275841302,1.1656907074549132,1.4028667190390658,-1.4288481125593007,0.6045012898153621,0.5513493971880375,-0.7048535465871736,-0.03445320793882337,2.5567678043787505,2.686183428757417,0.14130051636787958,0.964004991046567,0.18594487387857778,-1.6001490908768747,-2.068230008221818,-0.8875976612360745,1.661293872885813,0.2684848802969674,-1.0224296311342715,2.316582320386597,-2.437282845056401,-1.1537805195260449,1.2686982361514647,-0.5803464027303963,1.9410678577370095,0.671388563967669,-0.663493700840117,-0.16703881994747224,1.3070336211465445
-3.169432776241313,2.1601045832169574,-0.6753721185400091,1.1958472103820792,1.861070979368103,-1.6358332678429992,0.2412481616895738,-2.544785334457689,1.0864668382181057,3.609458723332704,0.18898353474737115,1.3682491170310531,3.4192836956770956,0.644942174021979,-1.3160247521738386,1.7046702872501052,0.39327845369609654,-0.7552106017168054,0.24687665710036008,3.3879749748823405,3.3561300602405626,-2.0657121908878304,-0.35645390506458124,-0.3791200794297416,3.142631601449492,-0.7533709356040319,-3.204749133311441,0.0830073076933607,-4.612572813491345,1.4069479232878315,-1.0405726027798943,-1.5601305435599393,1.0358120993879059,-2.5214954105326597,3.685133208258734,1.017915772953402,-3.875309309015588,0.43365498702628436,4.2729841518659715,1.002821702003793,-0.45708589257406135,-4.6783524159737215,-0.8749859248892212,1.7316684931164001,-0.2978723575099398,3.320237192722934,2.7341752427340724,-1.7734296381307317,0.7199762064952512,0.39086792768888207,-0.3544243208317832,-1.8348845845430688,0.6001491330474116,-2.5453968378808933,-1.117461074722099,2.335418399506818,-0.7930714036498514,-0.5785796880151538,1.2576593119795436,-0.0012905339550698105,-1.1913713843691258,-1.0813500731602315,1.1144025188798015,1.4723331984457733,2.474667268999144,-4.875777858199465,0.4968511916384747,1.9258017204843036,2.0880954035808914,-2.2775953463711556,0.9216070496803883,0.9292473596676957,-1.0199294397565606,0.18816205832970373,3.686368694758838,4.008771937763783,0.2952762418982364,1.5142120110015334,0.337088072054722,-2.4867203984637944,-2.9864531073678977,-1.4307742783857023,2.3952260150164477,0.30852471884977417,-1.6384475333111745,3.590475655610911,-3.7625045372538235,-1.8317228633359555,1.9158837361234606,-0.789584289023564,2.8585316411503463,0.7773467002302857,-1.1415476788380314,-0.2525575527994142,2.063533832395432
-6.161623482342778,4.277095511896266,-1.2581153507468021,2.19439068893632,3.7739892239936834,-3.2791390069358735,0.5409359960252617,-5.177630463849724,2.0235895776839494,7.133873571246232,0.3549219742650907,2.8817092190956197,6.877887928456646,1.2685777128278766,-2.931483869281874,3.467313091935045,1.1283666804317505,-1.5138618357431337,0.523991286157747,6.684220389465181,6.945165706187392,-4.174597526085187,-0.653272336628321,-0.7613254799924487,6.170071710469426,-1.7106953284055693,-6.3283854264016846,0.3706348418192451,-9.359834679548413,2.8276806356725652,-2.152324825205236,-2.9595473414026996,2.1857091560122215,-5.188926205326578,7.387937284238631,1.7434160412275486,-7.8274836016524185,0.7286608358107558,8.498263425921621,2.0010856708069618,-0.9016824359304986,-9.293774412092404,-1.6143230915926217,3.676603780056321,-0.5532291681549047,6.7471532356177475,5.479621546319087,-3.668909999248909,1.2589455773114064,0.8285152413973493,-0.8458045125189749,-3.8814392068779293,0.9400047577142862,-4.960310218095298,-2.4049640375509855,4.705788293024138,-1.4577768339710153,-1.002967230156851,2.5491402462268744,0.12677201711645492,-2.316598929338358,-2.1472946984654957,2.4065175794890856,3.0452732403789575,5.008871319317995,-9.735721624309043,0.882981078100597,3.7408649316201656,4.3175905640681895,-4.159885222857582,1.9734970723362073,1.800031580092838,-1.908204892821715,0.050250984427086476,7.498078370449607,8.015905965304825,0.611817067066079,3.112988322756092,0.8557239156222846,-4.841115190533018,-6.14355720517757,-2.6838825740853034,4.841243026143216,0.6334179330971693,-3.14307567264522,7.018285640167754,-7.390295974432326,-3.705011779996436,3.9034328068704482,-1.720320550477324,5.800983152342712,1.425604633355051,-2.156435540295577,-0.5605229823208551,4.085697064450946
-3.56043665443357,2.4842918380236596,-0.7055279827738443,1.3719957504554114,2.1415327813932667,-2.0450993999091462,0.2611376445383512,-3.0322238207702488,1.1565210697125787,4.094618267888284,0.03951926065538165,1.6963459860015448,4.065780628545045,0.6971086103924906,-1.5534868093885776,2.0867888087761934,0.5721759338368128,-0.8566684259344027,0.3170034557068715,3.9058552557334023,4.0908114087216525,-2.359642361642188,-0.42632269227070063,-0.4741104570487726,3.49583190972845,-1.0677415590176946,-3.6689509787427097,0.19510101446909223,-5.44642564551814,1.7033566290708073,-1.2816465882098185,-1.77607803290414,1.2769249119214061,-2.930561126186736,4.389874392356046,1.1109180201507254,-4.41413380459426,0.4362124844188271,4.8557251190922575,1.1364521302406805,-0.4686746713822852,-5.420878696883736,-0.9691270577084756,2.055781387713846,-0.3424377737194773,3.9003081125947068,3.061918170684946,-2.0268244214029725,0.7373009513252897,0.514770135727026,-0.46078942300827697,-2.1998538520207753,0.5252891128354908,-2.795282607141772,-1.4674276730669087,2.666040269910311,-0.7488251247898468,-0.6618356413998052,1.497024675950546,-0.05089025424370012,-1.4282171931216372,-1.283527899823444,1.3390548287059325,1.7604850203900313,2.9062492282105334,-5.589655338688132,0.5676644522255561,2.1039188907569386,2.4717556506916867,-2.356685282202882,1.0793631261532215,1.0223870710912455,-1.115087944117748,-0.05959889950136299,4.307522779157179,4.523431836061646,0.31314249818273326,1.669651680006993,0.42555182999754326,-2.877020666238544,-3.6207890642478953,-1.5950930241502046,2.8091198184389925,0.32852505546154137,-1.8189462223030348,3.9212371969979674,-4.225639437376855,-2.151748015736705,2.3402665481571168,-0.9299020966109078,3.2319499267690395,0.7773310927963536,-1.1410821835085139,-0.4130790637991125,2.349539211602194
-1.4745557764316986,1.073849902718031,-0.2784093314967907,0.5458206724966074,0.9576678381669783,-0.7733895666624387,0.19591398453814268,-1.1971375905575758,0.5479119210892998,1.6812534118650264,0.1436530062685904,0.7633864273354422,1.7547497614760112,0.2689460163470846,-0.7342144623788142,0.8890801307874213,0.1723625277403013,-0.26170094521172504,0.10449113212256304,1.6701800087291538,1.6610376989951534,-1.0398602831028223,-0.21213449474768054,-0.1545151936267591,1.4641580128298903,-0.44443634304387863,-1.5170477886541376,0.14563434859025207,-2.15653312265968,0.7162660881820251,-0.5925942225346966,-0.857449080017026,0.6499716456022069,-1.193440269088512,1.8382014724844493,0.43382309429404753,-1.9030621692203529,0.04203130131362617,2.141969130594026,0.44812878037697806,-0.2003038149619109,-2.317210530552254,-0.4085530860967709,0.9102223216499007,-0.09816383228324543,1.7084457102847679,1.2635686377162447,-0.7910706844082204,0.3159793130366989,0.25175580918386037,-0.2507134655631659,-0.9599041197753689,0.2123070019521669,-1.2341995843781477,-0.5101154049982913,1.025601181273558,-0.3314545454250571,-0.3134317730353826,0.5786187344657964,0.04486292382870923,-0.6330310824529359,-0.47522865043882223,0.48182769507558126,0.6884184707880628,1.2296996588013924,-2.3305467223790015,0.11499731016567415,1.0279143639931767,1.125158320640879,-1.0416924675648216,0.5099915458465133,0.31797696613805493,-0.365632744211137,-0.00979063283117254,1.6313112494819788,1.8373999269889798,0.1484392930371213,0.7371446577825266,0.02798953079643556,-1.22210263573004,-1.51350890347403,-0.6079489360885137,1.1963346493698015,0.1970898148885924,-0.9459714184432413,1.611637852951574,-1.7770026770753882,-0.8539871612203099,1.0867519917696566,-0.42534833302624986,1.4568277727754273,0.49562964151720806,-0.5302347463600899,-0.12857229341024326,1.1030888200734381
-4.424050094186576,2.973069197276274,-0.7483315287295783,1.5566739837310708,2.6797229592107246,-2.2125062814755267,0.34654540530966316,-3.563743161577956,1.4518734168488716,4.951369035240067,0.2427432010209487,2.042853305215495,4.56741819488411,0.9162787830567125,-1.9789279081843325,2.3083660363976657,0.7076837593352144,-0.9083318804726095,0.4209923620771536,4.61943742416108,4.800752613978328,-2.791474000796992,-0.495147897211908,-0.3365351799407501,4.294671051750856,-1.122129719233273,-4.361513111283674,0.2691159519509868,-6.3394888967075955,1.9661589883394475,-1.48304623135087,-2.0817098951088973,1.4089844016035633,-3.5246977359186307,5.119184698221317,1.1459933935657856,-5.294341164294153,0.5377066557657706,5.663723935861779,1.5470866369665568,-0.4650180720267579,-6.276751626258108,-1.1153012762662884,2.5448915586211496,-0.729561344302292,4.711534078694264,3.6592691625008924,-2.400055172179724,0.9667217937041039,0.4698597260824149,-0.5112092032812803,-2.7273971539332074,0.6343288919907638,-3.2736095104781775,-1.636302416373781,3.2004993311163097,-1.1050698428983214,-0.6193019107794557,1.663761512129475,0.007408614797859586,-1.6799398361483486,-1.3854142952506596,1.5813893256794633,1.9412590403044725,3.340156467327014,-6.650253855228322,0.6571470764256349,2.3982357013805795,2.7882292068701577,-2.8500486046084377,1.4055901817461183,1.1224839834890648,-1.2908049118181208,-0.015701500904097634,5.0860469885197155,5.28761724672139,0.5459888106944417,2.0722818056776,0.5969421479082755,-3.302914725175208,-4.190786152504082,-1.8509471127169894,3.2042237231145205,0.5503867815011063,-2.0610667846844186,4.649786490532545,-5.007204603446592,-2.014065499087357,2.6399225188690343,-1.1870178415526507,4.00340410095407,0.9587556826288656,-1.5318149044146168,-0.3623432320503049,2.951769566065063
-6.948493461555559,4.7187620447811645,-1.3673649627587559,2.6013588783557164,4.14277688877275,-3.7538242021103287,0.6555382786463343,-5.650765092085218,2.4604798244523276,7.893653298489514,0.38458107375221856,3.250072382153749,7.527369417336434,1.3612004023003288,-3.0465994898139996,3.8281161748678114,1.2683182188758473,-1.6920313946525616,0.46476057013404853,7.387696274940615,7.798070572207805,-4.622877258044138,-0.8275901624649022,-0.754758522944506,6.849322167490082,-1.7724839845627118,-6.991667144682601,0.4342505546330802,-10.340885126084324,3.1413173790763476,-2.4429865321943574,-3.3494111440111647,2.5205307336892373,-5.9054681494994075,8.256884024026629,2.025423398057323,-8.674665943931478,0.803195045573094,9.246366965634442,2.252971706908113,-1.0347925515890668,-10.377761793824357,-1.894340023488596,3.9425669253265982,-0.7755039916736736,7.483470749944757,6.113624514965675,-3.8480386292372226,1.40387660795342,0.8392838530641793,-0.8366377631600488,-4.3272133280039915,0.9844184400979492,-5.574792727278497,-2.647107736416787,5.195568272843269,-1.6153841995896783,-1.111024665285583,2.7548018776809733,0.20553654018677256,-2.68384019590423,-2.3582694507179345,2.5974778747364464,3.401505964356807,5.475604184407638,-10.762520030065708,0.978856458152393,4.011576289323658,4.7454150615245725,-4.619363715707942,2.186040492643554,1.9432763578309644,-2.0483708704497663,-0.009263177884063464,8.323296203466748,8.610439014511368,0.6081459796322536,3.383555262204494,0.8910797709874438,-5.397461806223947,-6.948716882807033,-2.8635352924475046,5.200510191515185,0.677868730169979,-3.375025096029456,7.649116533712044,-8.225359131491437,-4.205027331874154,4.195059332475546,-1.8177187354309399,6.415846247147318,1.3948203282050537,-2.405560900399819,-0.5887742055602821,4.558654391975466
-5.608238040700682,3.9705364968810684,-1.1777347161713236,2.2766094795362974,3.492992599114198,-3.045392097430446,0.568946837988524,-4.7190720022861505,2.010162095995732,6.618326774077815,0.3481911583277386,2.770391638703423,6.212988640935498,1.2430736794792787,-2.6207819538834563,3.1505217445201668,1.067991182128478,-1.3186030795674593,0.5639595596029084,6.105195523122063,6.356917397770924,-3.83698832881157,-0.7015295272253163,-0.6368020551238962,5.644512762685824,-1.5599034675818115,-5.862071979903397,0.3346745277875016,-8.567323326756362,2.4490834970740885,-2.058975315248734,-2.9203978597260094,2.033056299547129,-4.7840414293366615,6.774886096955932,1.6915953084413602,-7.067213178907678,0.5578966860028008,7.6765282714474825,1.7917558969775746,-0.674667303377512,-8.483196409023371,-1.3516004772388885,3.2256832180430273,-0.6910388723806027,6.125443669887097,5.0056027723938685,-3.1327128250325718,1.1009166534359067,0.7108332254139669,-0.7358050448218311,-3.5860014113889433,0.7745229593634151,-4.440720273613387,-2.1641387104517724,4.1557038970106595,-1.2948461089713657,-0.9199861960707972,2.137419446748498,0.175571031068593,-2.079817671157795,-1.9937750770273603,2.1562572453366755,2.7190415362909937,4.5507252206471955,-8.833467997865228,0.9007354332236788,3.4582026111308215,3.9429833491374877,-3.7273786271355056,1.7230484526716061,1.6065636888270434,-1.6271802006788378,0.0945198946978659,6.955719048397809,7.105869704295402,0.5792243090765179,2.704270906287181,0.6907789937026682,-4.399441388167227,-5.713852416358159,-2.4441872634673136,4.280830729055292,0.5753981829899274,-2.809183245527309,6.252551744740252,-6.7732001556638926,-3.428944777035993,3.4621816142318105,-1.4767885698432754,5.336221004023089,1.231958517283033,-1.9993292063251173,-0.39277358639201354,3.811331573877527
-4.9397584013668006,3.4732554752389797,-0.9432188171978784,1.7854577249539416,2.957095493048258,-2.6603392189073305,0.398474064433947,-4.117076899920491,1.6517223601208828,5.541592020682084,0.3280861422644764,2.372102658214507,5.4607933676233715,0.9022520697660567,-2.295309287816629,2.6931575899733833,0.8846751104308568,-1.2909023753711266,0.42647532796358656,5.177784607097818,5.642729781448575,-3.338007056100198,-0.6918071938395112,-0.5198260271769231,4.8847745859195,-1.3689911380182616,-4.918182528128826,0.2414810102934572,-7.413928309256126,2.2118424853360867,-1.8064206918241887,-2.4633322533332653,1.80908603939894,-4.036557400027606,5.827194920960808,1.414908658867164,-6.155624258819957,0.6065366016275093,6.561958180333661,1.6091579901262227,-0.5910169591885516,-7.350772075215684,-1.3005920264650057,2.812996994633221,-0.47702187017526165,5.055525466119253,4.285417202240102,-2.814699403592929,0.9962325530807771,0.6808339950881281,-0.5139258901757731,-3.1211503689494444,0.7057422148627528,-3.873337555516806,-1.9293966639440367,3.8268761193553784,-0.9656325730086152,-0.757206937840121,1.9252827245965927,0.09517586316762869,-1.8217994482334463,-1.6239154421283717,1.912850964696735,2.3846742037898823,3.85755716288362,-7.572044008003421,0.8230680019979579,2.8679543332294064,3.28553867084265,-3.344437024866833,1.5191430086974356,1.4370096491459103,-1.504528993956294,0.040152670127169277,5.902754351492616,6.244303256566733,0.47734293174101733,2.3925521183865457,0.6283716063795012,-3.8420504204756916,-4.9334822348308585,-2.1439000970526303,3.7006800050934143,0.45833721671007077,-2.4781503744326705,5.487059581294932,-5.893159361362034,-3.0278101049960155,3.0224754923566186,-1.2939413554698411,4.645517336142185,1.048826229565984,-1.604391991771881,-0.40609079857741415,3.287586964042484
