0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
4.263644717458049,1.236011041417298,-3.7128217939654298,-1.139650428808919,0.06142767311943189,2.396981662289216,1.1993521571070966,-0.7621060066626242,-0.07533589576093422,2.5243449136482004,-3.037846683838417,-1.8309738351590954,-3.002209054767057,-3.046744054718123,-1.3179653066365735,-1.30507400001884,-1.818304273594503,-1.0724537716088012,6.613952542092948,1.8587452856380122,7.141420091807824,2.5770421208874335,0.7899667536192203,-4.823711546824456,0.01390349065855738,8.255397831029686,-3.9334258063287666,3.660545111358255,-2.998725986011731,3.540134479968873,5.503518148510107,2.20443302967678,3.0903438509364483,0.5339998094385753,-2.7234308372560547,-1.408761376412252,1.108499329299337,-5.357848568095366,0.8630464522401576,1.779577431802342,-0.6462130580378329,4.062407248698691,-0.507593254470166,0.9396542134884406,2.2243434291260904,-0.32254275664366233,0.6652438478296833,-2.848879875745433,-3.093728191641529,1.1994756949168404,-1.117889354602508,3.3187449584379722,-2.6168985057084915,-0.3111651164905777,-2.236246730474277,-3.648892009812509,2.196131325692111,-0.023858932174320068,-1.4156611574225406,-0.6625097189292347,2.5828714376621478,1.398691290833001,1.9082029649380159,-0.947469939040377,1.1133089402799357,1.0018748723849367,2.037523594831141,4.331540295438936,2.9975427352807316,-2.1650959826020393,-5.266326441044766,5.869555015044423,2.2882929349560626,2.270768042707924,-0.6706737463455436,5.322580020064665,1.0288982121778425,3.2078954309351024,-2.61340708168676,10.069778696259355,0.947372088113318,-5.17594696301356,-1.6938709125746378,0.40555264113682316,0.39344153642315016,-4.9992633334504655,-1.4992546274976655,8.077643028637274,1.4516960228919034,-4.112951982909559,-3.402506561177289,2.6604763185072127,1.231513029138547,-3.379228879863163,1.2090555579040654,-0.09262867181117497
8.813144608505038,2.488345862721108,-7.454202216284168,-2.3568864879621447,0.06494262147650617,5.004777785873546,2.7616832814626404,-1.2860385455441685,-0.18433426284707588,5.153513717512271,-6.268717777827683,-3.6196893749219887,-5.878364303787751,-6.03501125790391,-2.332623303425856,-2.4896270951390016,-3.7057539680992417,-2.1223564503840313,13.579920763969369,3.803482910938997,14.621097167319375,5.031790100641217,1.4514950065257368,-9.50726162310775,-0.0228403684654748,16.427342667148285,-7.625169706287481,7.541495586000579,-5.779241886664016,7.463475139598652,11.161836426255134,4.412926326433372,6.084524182277571,1.1149602240267242,-5.569069206219414,-3.1685641042840036,2.1737124519856215,-10.835056150990617,1.7933603142029417,3.2877143330645913,-1.2217621939012162,8.093198283180154,-1.177310513126954,2.136921866068203,4.53453720202273,-0.8202811472361672,1.4204677649416255,-5.455361891339472,-6.519844658577939,2.3764969771758646,-2.173450596662201,6.926561961872228,-5.230200835323049,-0.7176933122408756,-4.2831495763456315,-7.705833338193512,4.202338874136777,-0.25523056044954695,-2.928610129312439,-1.2541390455985197,4.982412146162838,2.58822649681688,3.6502680187038026,-1.9153149647639585,2.319678919511123,1.951249367814631,4.20469423403065,8.48014934580117,6.00504251899197,-4.498369059718323,-10.609888072270167,11.823577678182502,4.3760902176482706,4.427992034828521,-1.1356815259260464,10.247351253258312,2.132155109297661,6.410456832104823,-5.255422524851913,20.06507568610513,2.039372657836008,-10.444421183551487,-3.5583138376883583,0.5115232794811455,0.8809802717151611,-9.702580743593158,-3.107557193022055,15.861649592711158,3.011307709912943,-8.258725710959688,-6.794640814485772,5.124686165390902,2.7967291873836406,-6.990494800762743,2.6225811539250703,-0.06932480925469837
2.1757770403391126,0.7604518850292578,-1.7313665810858556,-0.6256461433167341,-0.02796713391417943,1.3637894338080014,0.6073407852247787,-0.27029436814866614,-0.07247698413546443,1.2727275884193825,-1.4366789561403615,-0.8798609695141331,-1.5916471460564081,-1.4398028177361584,-0.6485472170882899,-0.34123778376173486,-0.9111583312701427,-0.512636082163702,3.1932380377682685,1.075079148755166,3.758174705533726,1.2600808211782024,0.4834009094788799,-2.3109786666861267,-0.09157028631385691,3.8739217771526886,-1.8345511155126044,1.8169742927956243,-1.4075120407775528,1.6775417512572688,2.8084840197898036,1.0811725209649268,1.309879678981382,0.18151173166483847,-1.3412156521950813,-0.6894742561341147,0.6585383396817706,-2.6658374031035716,0.4644068256469121,0.8492421388373483,-0.25647384461734885,1.9262346087887021,-0.2440358044667726,0.5749687047289663,1.1641440334842166,-0.19364285805095122,0.2608735030379337,-1.2988415008060654,-1.5744118617296599,0.556224896424911,-0.4307655649055319,1.5763129390699255,-1.2667494197842195,-0.20147910765464505,-1.2715573759396863,-1.6808144300119703,1.2307311217066528,-0.3008812245655853,-0.6491964244809513,-0.30511004762466337,1.1390996398785203,0.6836879825662582,1.0169948522778411,-0.5685814438880856,0.4758417291284525,0.5612073964241251,0.9731240195728218,2.2728020181101236,1.5907885803175965,-1.1639959807894116,-2.540328990843207,2.9447650515658057,1.1544852608848526,1.2986875720305842,-0.3362724304574555,2.7483149763358043,0.4851516220353974,1.555219321942857,-1.240809685344461,4.917616033887186,0.5478275197885304,-2.602030610564352,-0.8532042170799011,0.1160509656043143,0.37000561418371725,-2.5735437100144654,-0.8041029229088613,3.956349463861092,0.8119270789566664,-2.1916013555072222,-1.660902653807945,1.2810389369271267,0.7573308392659618,-1.6916910659607984,0.7556430610241565,-0.007592140866882761
6.973134098186482,1.9851680196388723,-5.903374378797591,-1.5784346726565368,0.06424082607554683,4.04449679187422,2.264437944307809,-0.9919272982199608,-0.06074456624625931,4.0615994691710515,-4.9806019211808845,-2.9894175317016023,-4.674183242062333,-4.801165882752712,-2.0401478063595517,-2.0287473900938737,-2.981532934685133,-1.809528616915203,10.543532453148178,3.0638552021348486,11.525432977885487,4.027940229612769,0.927228332897944,-7.472616840961655,-0.11931000368741519,12.713461845812777,-5.9587303654558275,6.017070372448058,-4.649939166160306,5.839134633876347,8.659908332747188,3.4876276968345743,4.779050844163895,0.8755263411285448,-4.464572214870412,-2.7097950985723434,1.8158159923624757,-8.351504557176666,1.5385817652193978,2.4651061262738163,-0.8526216209434571,6.38734139812499,-0.7253030159871873,1.4499903890127446,3.581278093870072,-0.5123610552733927,1.1011080269146074,-4.060167120269618,-4.9509099378793815,1.8173883461869365,-1.8878854314301092,5.383020818799237,-4.043948054686224,-0.900542872597585,-3.45899312633166,-6.229392618959542,3.2348715936695185,-0.12540940479679893,-2.3049168487505547,-1.085246436092827,3.843806017150942,2.0803727435467168,2.966266146751943,-1.4053659061475405,1.925850559534347,1.1876806901401888,3.206220956346592,6.566341854684828,4.752963522675631,-3.4145641327974765,-8.255115804505332,9.118914595032606,3.425321328385917,3.585318470539868,-0.9247871426388814,7.9362948502718,1.7098622778528996,5.068777579580263,-4.189359305915659,15.691501864680749,1.5796878572485689,-8.15701484974188,-2.7741071970488815,0.30411176576050275,0.7555937172969472,-7.637516646175549,-2.393353487871125,12.568917450074995,2.407563832384903,-6.463950095353278,-5.558693891130191,4.139122094678665,2.1558240195510656,-5.491309403906618,2.2922662768654796,-0.06429591594312875
6.503043149437803,1.836090151516463,-5.422843720711824,-1.4520836792126162,0.11154590392653478,3.5522957362642757,2.0184086540473856,-0.7693323963643545,-0.135904696901535,3.6415572296915566,-4.521727860270027,-2.717401399552679,-4.3064181809173805,-4.277274744366981,-1.7094404151279086,-1.9782336277279342,-2.6601159940283186,-1.7595588123807937,9.725993172917832,2.6651229071019262,10.475393346228396,3.5905667731510023,0.9249531007693157,-6.8832816622123705,-0.0381134293604402,11.883108198049985,-5.294273355331871,5.578135347268861,-4.198014055948218,5.566651410385085,8.092118574891288,3.398017236762854,4.32693108706732,0.7905154570845918,-4.04883470132734,-2.525135818068594,1.668686672766833,-7.908454065805554,1.0825579453018837,2.2200058241974636,-0.7911998112062679,5.846183703569558,-0.8565406993816566,1.2682657015453582,3.3276348208310247,-0.5341119424011622,1.1117686503922193,-3.895193616934031,-4.691670167721382,1.826734821957934,-1.7137998131453225,5.071458572579612,-3.7647253028569816,-0.5518121333429608,-3.1126155080453572,-5.670918331574862,3.0172472080904535,-0.1258864476132352,-2.0067783873731924,-1.0894652439782089,3.8022884619080384,2.0546817106906166,2.5863833616541476,-1.3179190801987584,1.6929917497478806,1.264371488028275,2.970165043376142,6.041139078291525,4.366215386424375,-3.2521877702475672,-7.6340011504596035,8.432913611554003,3.259721426835145,3.189177179076282,-0.92611753777103,7.33499102380281,1.4318220862972568,4.651591644863325,-3.8886190566879972,14.687742580259759,1.421248938469369,-7.561483411800311,-2.4482380221669042,0.442883718069602,0.6450841260286713,-7.017337050865403,-2.3426459069479595,11.529717427990194,2.2484762779316867,-5.938543261523292,-5.091618353021739,3.705866987716943,2.057723306287443,-5.13183984093993,2.06661847827492,-0.07951557004144064
7.270731781218199,2.031045514218432,-6.0009221329713345,-1.555177484955553,0.022382018602642877,4.086910699706281,2.238169022788976,-0.9559057769901147,-0.22796276485570208,4.127443604578088,-4.994837551340311,-3.0322561087816937,-4.797221695766561,-4.8899931100353005,-2.004514358713053,-2.073845919669209,-3.115005751970326,-1.941478187232132,10.943758965765005,3.1287629949201667,11.859621632843014,4.156408347092693,0.9312542720093052,-7.80483589303315,-0.09861395377477157,13.005077560530673,-6.207880117362116,6.348182395300435,-4.72647079531778,6.185240692082519,9.085442424471232,3.7548025248079004,4.860262945075937,0.958800682897956,-4.518768738745528,-2.724317629890648,1.8213122671050046,-8.643946856369059,1.4900202350403262,2.6371701488515886,-1.03127462060674,6.53175771473759,-0.9472532401052427,1.5401842490960826,3.5788664523387768,-0.5356617722983784,1.1763738913239206,-4.330032331549312,-5.417640435102325,1.9854145336082265,-1.904956474466076,5.585777886973571,-4.128651439991376,-0.6880413811060815,-3.595122525359638,-6.464421635480327,3.3944800840124483,-0.2537466198311594,-2.3823362935879517,-1.090155644820286,4.037678570705553,2.2063679204009956,2.931257635399688,-1.4384053640239545,2.0744011499180215,1.3920608421520801,3.4230006352359705,6.964215342460045,4.934838972813102,-3.580894831626209,-8.542327529835063,9.67945672996107,3.801843037926633,3.6491682179101663,-1.0708111492315617,8.34764912058547,1.6689985262476765,5.288261697466977,-4.376750395356977,16.401782705382143,1.661513625001607,-8.462445601869293,-2.8319685450121415,0.38705828786715846,0.5348789713264958,-7.876552763270875,-2.694534287296071,12.955015973449393,2.410027207963908,-6.840257578311002,-5.699841106962215,4.222769979375141,2.3508483194470675,-5.616709202779008,2.3137650743318727,-0.012301714865773807
6.893009320562869,2.0620964299879545,-5.972221677458119,-1.6988330137372667,0.14738000741370866,4.035402386243034,2.039050535285163,-0.9218257493435158,-0.11739304946201608,3.966701412454849,-4.7560093805753105,-3.025755833533745,-4.551147110010023,-4.660941215047144,-1.9965987363935604,-1.9110582924832746,-2.896018445676893,-1.7723983666519483,10.506014394629785,3.242715123956951,11.497801864080966,4.021947504693614,0.893687473218109,-7.4446327233017735,0.12299545923002987,12.650298031548003,-6.038803710324128,5.8524062284053855,-4.440292067222712,5.966418194172384,8.795483460138557,3.457885988768836,4.799171277327977,0.8979244664270448,-4.331801201170165,-2.667411265666881,1.9746977358452231,-8.480988985666038,1.2848349879290133,2.737406580689586,-0.9071146291186258,6.326976708441703,-0.7893496329050506,1.482570224655752,3.620136645246765,-0.5452612392547745,1.0548805815746687,-4.192481470143232,-5.083101818160601,2.033255498724891,-1.8345351539019767,5.420321362799991,-4.1603625053165505,-0.6607586771761584,-3.375328865777253,-6.169622452525675,3.155390659498821,0.09632139849973193,-2.2331694790297867,-0.8884613966506918,3.8085295505012167,1.9098477815524089,3.0188967099342623,-1.359624722320065,1.956912261078294,1.27153833150766,3.078774914223413,6.793607559158586,4.498103026758312,-3.3534475969385267,-8.185363524928567,9.13167464954634,3.3319028453606387,3.592008374692728,-1.07113121164145,8.155879432206792,1.7235857228462197,5.190371533748596,-4.06116811767444,15.696588866846215,1.548050098205063,-8.28085631022132,-2.6579895481098346,0.1976735199003009,0.5980207945158631,-7.824374710654186,-2.5643321713952036,12.753641779717514,2.2268733653839647,-6.428848173062469,-5.5488317840487635,4.0013686196416804,2.269516193113333,-5.395094466306972,2.213543008126708,0.03513968112329209
6.903407763492615,1.8417481034674112,-6.057618439862562,-1.761832893868181,-0.02056452136472599,3.9521394893580504,2.352839062592042,-0.8005687294336774,0.0802288754879527,4.088277205544743,-5.05786788357176,-3.041774582035128,-4.806695014417081,-5.009324976602215,-2.191754693692784,-2.2901118476605093,-2.895255887814642,-1.9030344708253162,10.724093667234868,3.2048621859238176,11.772371295548032,4.076594717887459,1.0206124806437396,-7.812001761507659,-0.055605771948765065,12.983868089544725,-6.095404343911644,6.131884229924171,-4.756768816771484,5.9519009281553705,8.874564991916941,3.600025473079765,4.617621860152687,0.7977717671853053,-4.520866792457556,-2.7901212217561566,1.7310226300047076,-8.486658388675558,1.449453676148923,2.4699440402566895,-0.9094720586479412,6.563741169916481,-0.9829962067199705,1.5134711591403256,3.684075457569435,-0.5785905943913879,1.1513655575144608,-4.411552500375741,-5.172733249394033,1.9106719746404546,-1.8373852111660292,5.574433309157831,-4.0604659027676595,-0.8557776296755508,-3.568541802649453,-6.240340866490759,3.4244566261496163,-0.42499860133554856,-2.1492778840946416,-1.1729464843326514,4.117957543374311,2.067588995903479,2.8589443424180665,-1.331525230308106,1.908047372122079,1.3099694776934565,3.208892634326395,6.774263176703549,4.918530677643484,-3.4570045366866418,-8.475285083786137,9.542498992979812,3.6387035063855317,3.4978996221859258,-0.9555016264027113,8.22152998292272,1.730020980727591,5.172397179469138,-4.1946405467029635,16.075389306263467,1.5628862010298767,-8.361460965528419,-2.8695749118280567,0.2534405678149161,0.7379697916289959,-8.05315330097193,-2.662583223507179,12.894951407410318,2.46558669663019,-6.633987547622141,-5.607488565579486,4.111014504557128,2.3268386893189468,-5.45756344392648,2.2923744454726465,-0.03549169281592044
5.147296412492105,1.4370549439487823,-4.352855724487091,-1.2698790078538134,0.002084176271140676,2.869711882416817,1.545399129668079,-0.7453867637700854,-0.0748196184975493,2.950919845440147,-3.584125617551954,-2.266316767283916,-3.5761682568129545,-3.5877014264931217,-1.5095340689702215,-1.565672238631454,-2.01734087681745,-1.3048743005462755,7.735252178531,2.2249420246910354,8.58556066026561,3.0522202722912644,0.7806872556610016,-5.72380379536844,-0.0663081500336702,9.5868371467976,-4.542120296323612,4.517468428819806,-3.3564755415248686,4.475481184059621,6.41871056037136,2.6009257730616495,3.450472163979504,0.7385736889779618,-3.203385004674596,-2.022994895373806,1.4694205381984302,-6.34951883657558,0.8356996838150683,2.088263083552175,-0.6687444214832335,4.702876002153822,-0.8200931478900979,0.9826786040534425,2.59105002515355,-0.40669695383596155,0.8636531312618656,-3.226627462339053,-3.6863342160002963,1.3585220697394447,-1.3090402982576863,4.319072513684627,-3.0221900605041756,-0.3636900730830082,-2.5823583702639774,-4.428064892247147,2.4188296548275776,-0.23608648872275725,-1.7232739659008898,-0.7121486485268048,3.1039537582947268,1.6571042951236477,2.063381682867837,-1.06089307071886,1.3989555193025995,1.0433377762931577,2.4382113696715626,5.080727100613851,3.4618429694994224,-2.538422695647526,-6.195521038874001,6.946591126175302,2.6181929656561276,2.574535278459437,-0.7321015143941777,6.09824895301034,1.263674245813027,3.7538662214414047,-3.2981373604572877,11.769485154558447,1.0878150150170136,-6.136661519067356,-2.118842559997507,0.33186456167376155,0.3990383082805496,-6.008108822018202,-1.9396574787310883,9.443372395486014,1.8674267094936818,-4.766156492971903,-4.153586888187689,3.0315829724203605,1.5921347292406256,-4.051301116573673,1.367319811358527,-0.051944452580542096
6.554512640322865,1.7342133215171025,-5.5400513782866465,-1.4217625273821992,0.12629310128567914,3.793739546156277,2.024054504989809,-0.9188747802959732,-0.049890027591817716,3.846633951647929,-4.594770928064053,-2.849065406718806,-4.421118817302862,-4.532344692396404,-1.9894167499873336,-1.9809198577900518,-2.8987501229628267,-1.6574593187797997,10.282252097066156,2.973146626994572,10.95834086115448,3.794902583338099,1.1097488354046405,-7.325340225934648,-0.11854608953506025,12.34262237875485,-5.820138521104517,5.5761201424363955,-4.420122065475275,5.566853660578437,8.499819028789108,3.4073253833406234,4.450007666664256,0.874959154491508,-4.073036405295432,-2.55236074022416,1.482398813757219,-8.125978640857802,1.4288060107142377,2.3991466512827437,-0.9183272053241947,6.061124755780058,-0.9297822448066516,1.3537378182276207,3.5286750063962953,-0.5870689970532333,1.177488892803124,-4.1363428246627185,-4.741384814162505,1.7875940311754803,-1.8415674157388322,5.293906973376888,-3.932554365850675,-0.5639245412523037,-3.1271083304702185,-5.9075144839854135,3.144540352297407,-0.2749719509433413,-2.1251612609105552,-0.8509732066238789,3.678352828547918,2.055988845532182,2.7321651770126585,-1.1923835349154752,1.7772793124339434,1.1999074293377017,3.024222528683597,6.58198829219339,4.580997363035757,-3.2927504221315824,-7.9823303162338854,9.016223767894916,3.577112898083798,3.3363251214184326,-0.7053663709103005,7.773825956555007,1.5642334833836378,4.961450023110456,-3.902169814652111,15.048108270086944,1.484096676396939,-7.976443459729738,-2.7286556752769813,0.369337893544284,0.5638023000259843,-7.4696423993385075,-2.3718786441072988,12.005082788963191,2.2514644028707513,-6.139685534557127,-5.254043042011614,3.880965136249934,2.0559260337587113,-5.2494340317081205,1.9572241963763817,-0.07303471582890556
5.649811741938867,1.4892238439551992,-4.763304236711588,-1.4486562154317593,-0.07429918544401368,3.1642819815769387,1.6701061166504172,-0.8756158364759904,0.012431818887500704,3.2592563714745832,-3.9706875815313882,-2.4097139962105287,-3.750589416553287,-3.6419257083338867,-1.7270943364992708,-1.4197384026079214,-2.190356458708324,-1.4797228860498353,8.4249074566295,2.3465638334382035,9.226040962082498,3.3080463758994534,0.8575354974092648,-6.043648496152323,-0.002982514972183201,10.281002433356553,-4.816443280183762,4.899962686630565,-3.645656141740685,4.805490477164797,7.112667877703595,2.860687922753208,3.807141039677402,0.7379738361001237,-3.536261310496192,-2.1188005805888364,1.5425059710500892,-6.893550321280088,1.219074984994968,2.051153803794057,-0.742724658029541,5.119412613158474,-0.8607937763617498,1.31405100553157,2.899540058970379,-0.48512660675211344,0.9188907842139935,-3.3880058028604183,-4.07735404977365,1.4212256648852963,-1.5292515221055765,4.361531741925685,-3.2305973305528903,-0.5524275137773487,-2.7789425165506625,-4.972043234941436,2.831063887941421,-0.3142435957370582,-1.8967270143202228,-0.897719273387953,3.272326712292102,1.7328146064127707,2.4214279061307815,-1.2212810464563049,1.5555722454321534,1.2261359264085099,2.628192818580753,5.432575949799235,3.87440780787317,-2.8294575267948687,-6.622268287510079,7.4408468767637,2.88191346682796,2.8873396751168765,-0.8413248582929098,6.522609527801742,1.234332028737891,4.121533410364023,-3.3653108660604536,12.838681811907195,1.1514308220597944,-6.753563860417313,-2.1297871595305464,0.2875988122722894,0.45381338441093816,-6.384340378955241,-2.060638841960991,10.150619123079718,1.823304002529363,-5.274169258706632,-4.500404300948436,3.1774113677053153,1.960376945940337,-4.421981260884463,1.714891259853456,-0.050826785892364335
3.447383081126083,0.7997306063607174,-2.7681654203249573,-0.7449419616377023,0.038751467694414884,1.742365516428674,1.1590547869865309,-0.4004758471132452,-0.01965074993411814,1.9329322684078403,-2.2968742240063196,-1.3892990203364393,-2.361214267822634,-2.180563917176855,-0.9049209428002428,-0.864566580809443,-1.3692005610472056,-0.8589240135474591,4.884089429713279,1.4379683315100715,5.604553069408409,1.950716617531762,0.4139234782838299,-3.56284454849714,0.05393127692306369,6.1216503913156135,-2.9243379596995815,2.9622901795770957,-2.219448723109896,2.794497205784984,4.251799159919169,1.7879313480751737,2.072513417164013,0.18367577776037203,-2.080632169456995,-1.151500063146306,0.940003319616721,-4.101422815502803,0.6715517035724505,1.2828426924924705,-0.4310181260864098,3.142704443553915,-0.43954318939390014,0.8366522832215033,1.6623753149511653,-0.3836104501122694,0.6291755696452362,-1.966463453026066,-2.5690635948739846,0.7436303823833476,-0.9610101397589637,2.5100880864867388,-1.973236304842884,-0.44487302765984343,-1.6855425917932616,-3.043189947821192,1.661324645726837,-0.19654010291315713,-1.0855730378610973,-0.43435239651585467,2.02531889357872,1.0135522010487765,1.5599708412402886,-0.7258635800861093,1.004078948119782,0.7607673682341569,1.5708972343017562,3.1730244368343974,2.2571007432018826,-1.6514102729827937,-4.002280124180374,4.502381482846105,1.7725495279198713,1.6391464968650127,-0.46000330613955204,4.054121191492891,0.8037376967735265,2.5429881068156646,-2.1240475291831857,7.445265371195507,0.7164048592506171,-3.7905386497699927,-1.4556140425303736,0.2651439436803305,0.3599206429295834,-3.8382182954948094,-1.0711417010173,5.9818970707766415,1.154630584078408,-3.1554614448774854,-2.587980569953031,2.0085208990286993,0.9595532668652308,-2.6942540734897906,1.0156444663967112,-0.09023049907866972
