0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,TOD
-0.021026343364889923,0.23027262777428323,0.03252659634617503,0.057357891140444386,-0.020984331013185736,0.15795716181575262,0.04845985413817894,0.06061827684125797,0.04331397558049353,-0.012403231611848229,-0.20501949511127804,-0.045402919147907526,0.04945962543462492,0.04344279505023139,0.1325047123626992,-0.06887409528175337,-0.2584129041469171,0.032924348626236034,0.1482927794477842,-0.14380637791832257,0.16448992116781672,0.18905363973267553,-0.10032509706479506,0.07169133979985055,-0.08907337392062319,0.06415642753890344,0.09441797256546873,-0.06406502373477073,0.11645564545523625,0.10586775308664066,0.027474590760938115,-9.322629087717953e-05,0.02221536390101046,-0.06675957594796385,-0.1825679484342134,0.10323009208865566,0.09207153522052666,-0.07414978954923543,-0.006488714097632785,0.01140252951459634,-0.023897246973828654,-0.17889476594930198,0.012325714653803485,-0.0005103626075436823,-0.0477897740836265,-0.10918834574055457,-0.019127683956824574,-0.025816389512961405,0.0031850057763673405,-0.08725604292456976,-0.026677851729948077,0.02924095836702347,-0.03865274937953822,0.07570794517348389,-0.06770303233903945,0.16265980221335197,0.07114702605794737,0.03860785329975179,0.17668508913309486,0.13800071335994624,-0.14123369361683646,-0.10236498417415446,-0.10074147819412267,0.07309825152411714,0.048560758876296836,-0.22011710849890026,0.020839721806562333,-0.057126921878137796,-0.18355563272875822,-0.26887175289146037,0.07746359809521026,0.16888283856699896,-0.06570845829579927,0.22563798604406993,-0.060461819566198255,0.04060189794945131,0.225524349946603,0.11424363096838913,0.02728646817852049,0.08792258757999871,-0.08438416538342175,0.008107732038670948,-0.049168923470006794,-0.03341609829756249,0.05610259910712934,-0.22139933207788637,-0.042613239869592666,-0.08638368381058004,0.00548957712845449,0.00132931791335025
0.006059492219081393,-0.2132944946876299,0.011786149262291658,0.07800208242784729,-0.14204931492053413,0.043515357871105984,0.0154934849917989,-0.021635533119804075,-0.0017708616212676615,0.03172483410180811,-0.0013635017388128362,0.17594717032087448,0.021406431238288313,-0.08186474484570298,0.12331029829535968,0.1060045060602235,-0.19062204624813392,0.031169497398016683,0.1811464307775696,-0.09133291762889735,-0.034760069800202714,0.019032255497656737,-0.08520992751504183,0.014395645631366315,0.031689489422337166,-0.07127824325077173,0.05930308178000568,-0.21497198875008783,-0.07955377551907586,-0.03810224587292488,0.026341504788107744,0.18656227815697607,-0.02081384695628601,0.0849083658373474,-0.21563471409749477,-0.120276931809372,-0.03573807561595991,0.013652541887591926,-0.047596885739887365,-0.0060078645537079405,-0.17125601018727418,0.01746145844673392,-0.13478712849180705,0.011361945994043166,0.05047026918519224,-0.014520820971854162,0.024282563331884374,0.06375077688859358,-0.06906012069493321,0.09102163056681503,-0.06837057856629512,0.053246323286519445,-0.005985558259185401,-0.05123860035296604,-0.016569140615218286,0.15421205461608786,0.001201817414010073,0.09223183382710842,0.10900266336442281,-0.03820349440702244,0.04673503980363668,-0.05499572439305975,0.012786799146761093,0.027976653731416806,-0.026030075729645618,-0.08227184328650883,0.08977592869491048,0.12978347235428503,0.08145937717171872,-0.10074699705450062,0.15348748287115865,0.0748344400308425,-0.01736701541579354,0.0224459574939543,-0.13632791442305203,-0.04437421688792944,-0.134312319665709,-0.02082599409834851,0.12094016010710185,-0.01576882286822611,-0.039427327832601715,0.002115724164019955,-0.04011500828781418,-0.15104448276456348,-0.05707803505485631,0.05678941146883818,0.04248667408259426,0.08317657753684238,0.07073048490518637,-0.000532194980780578
-0.04299999630474557,0.09578955976918266,-0.07188213630054192,-0.2128415669004324,-0.11726454877709372,-0.06269938035376325,-0.036889182014194825,-0.05949166994512851,-0.01366652007325628,-0.08079909316392848,-0.06336241768385392,-0.07621044082055194,0.11940875723543913,0.008675651495469684,0.03335193820782145,0.010688218016170974,0.1835111279385658,-0.2112951694198744,-0.11508983259478693,-0.030714514120466115,0.1133361873955803,-0.05483092676914584,0.09539191734776249,-0.0977048128400855,-0.04204460055880098,-0.0364191571094161,0.05797091267904054,0.1558747271019636,0.1295855835033833,-0.06408589623199491,-0.06191054384570768,0.05930864046599533,-0.11193173026025738,-0.17022387790387572,0.0025937792392049476,0.009496986165700327,0.23974117897190905,0.08066330169275894,-0.04152892438822752,0.03393037363233213,-0.10340914718799313,0.004288181590803736,-0.16741660951252987,-0.19461610732171244,0.09821532372456054,0.06255200578867535,-0.04975618896324323,0.054781345681566736,0.09083781572786295,-0.09133388138072832,0.04098512256529104,0.1283884173470926,0.09866986090324587,0.05165762346179659,-0.1331509508987114,0.20010178052643152,0.0846642195741765,-0.04635221053508472,-0.14045177973636463,0.008371674504711287,-0.07399177221118665,-0.036364095603030555,0.021954306668104388,0.06550173629453754,-0.03385470446398961,-0.37135217752259936,-0.07662979081482513,0.06475326266353136,-0.22034851030837532,-0.02925913644086574,0.05381927075839523,0.019515774675280907,-0.10118803008076736,0.08463560301225917,-0.252714606239562,-0.0682330992625022,0.11576866160978327,0.018708123168033882,-0.0280342846444419,-0.028579128680227037,0.06888145770885665,-0.05812180991136345,0.10187617774007184,0.009203736636243002,0.08475050269782955,-0.11680349426564302,0.018311112600470143,0.09321168071314505,-0.02731729382999766,-0.000878894770108672
-0.005495179301882162,-0.023466020973493124,-0.08745249088809841,-0.1292299135202568,0.21876449035907491,-0.09495761422608286,-0.04335623398232808,0.027271836970235667,0.028752139514965202,0.058773263956021005,0.20482867543653788,0.012738846933610224,0.04864729262502106,-0.018592935103177968,-0.11581044244009459,-0.12743401814697244,0.04158804734656909,-0.1180216779327271,-0.0537169280753705,0.21072708513873512,-0.193891900092182,0.05649660123977215,-0.21863548512374806,0.08413356008226489,0.1662447967029034,-0.22318845192507955,0.02786982160805257,0.08031206384791124,-0.007594742082799589,-0.09384756899324835,0.08761333980546943,-0.06490125679504218,-0.07081155506001041,-0.02913265741267758,0.07670667694116728,0.046026731863385545,-0.03185972370339332,0.14645924431953833,0.10692020656177752,0.09175754637338189,-0.16035184805569103,-0.055228150679690675,-0.050673757230952986,0.03991393099756892,-0.02008108180518557,0.0782003985468174,0.008737083572813595,0.022134396574484537,0.05725315396319409,0.1394196709341597,0.09863585285324131,-0.059622994050700026,-0.0984142540318215,-0.043548087205979504,-0.025082038163313086,-0.00438741970042212,0.15854031182399048,0.006488982963155182,-0.04528099629924685,0.11578788362459375,-0.027814250043268637,0.020226570680015498,-0.019372899524306847,0.14850743683032214,0.0366223950684929,-0.07493373433054773,0.03192643803243937,0.12927180433074673,0.11066399673725955,-0.08364259623925416,-0.011440991342567545,-0.10738426021465536,-0.02565319793421275,0.1433842805123071,-0.11350565885550395,-0.006000085405580734,0.11132050323026285,0.10119322543759358,0.10470271736513512,0.02554791567717629,0.06226254874687553,0.15034391412985232,0.02493981279258828,0.10434610086548757,0.11149058219606442,-0.15424756976265494,-0.06765305723926261,0.10797117146382204,-0.05559585029965179,0.00172378183558808
0.05641242850253399,-0.012606406725150648,-0.02616538720579544,-0.008309788017466652,-0.1119597052972218,0.08171639029161805,-0.07463313410296504,0.10634207311689978,-0.031130983201311625,-0.15840285814196375,-0.013879664621408529,0.07910009625530075,0.037617499090668104,0.03177175698855155,0.10238278847950524,-0.05023660522449659,0.09459280012146493,-0.07636611212933798,0.1020647712502398,-0.012608093515202326,0.1251596035382759,0.05558931583655753,-0.03424358989231266,-0.07215566257962759,0.02831600049387394,0.03517169819423502,-0.008638800193813176,0.020475692455669218,-0.0032439400004544913,-0.031196078249868822,-0.08052540546029319,-0.01899868252579307,-0.015105858485280975,0.01419455894787356,-0.18590909314059129,-0.07618571935872197,-0.06378902600031885,0.04094015334590771,-0.05106075311792405,0.06527132378912179,-0.024666228559779374,-0.03122118920209431,-0.06361063770755714,0.03544105090799011,0.0023038222603130615,-0.013507573490250911,0.08751869412871514,0.04909013612755326,-0.02649773625303007,0.06830157306025764,-0.04627813561737235,-0.0705789866344956,-0.09134033246933503,0.12150453432112306,0.09941640246650875,-0.08536312677345138,0.0658211414992301,0.022518542749239423,-0.02785474673382075,0.09454878946260124,0.009423870040632082,-0.06260249745496321,0.13829440595238907,-0.0011382106508203843,-0.001270968158472616,-0.07216404393820383,0.02235646490958819,0.1842871309776013,0.017196774083254457,0.015341269332458052,-0.015046757503981274,-0.046395115995821384,0.12745712661463202,-0.11051797340717445,-0.15049896224058965,0.042744189655974235,-0.1197258119820112,-0.065533948916763,-0.0031159392464094327,-0.21105801846413363,0.17848203579888341,0.12478988092135093,0.10220684322874092,-0.0786502994850625,-0.023400137389625264,-0.18663985515961504,-0.06180969309877353,0.14684118120638057,0.11806673981246124,0.00432243675131701
0.11187111563511416,-0.07481559045473987,0.11431064002131523,-0.04466672780035263,0.14882788136028102,-0.0117619186960239,0.0030710163852661334,-0.0331198581707895,0.09247648940914988,0.0759794201378439,0.09882648675387422,-0.13699909742859448,0.00021288352248706498,0.040822395011682756,-0.12303178197305722,0.014166740834495192,0.15371769072702346,0.08847720676042087,0.19658942900974466,0.060705227786359235,0.10402808742359336,-0.2047904128163405,-0.06094136882815104,0.14679654777908038,-0.08293869539776492,-0.04850043210835607,-0.00437312801523331,0.2173400789962682,0.17845758421422223,0.10240988716556002,-0.13709822567943908,0.014887324293434125,-0.17268426551843064,-0.09808586039594219,0.041066089193930455,0.014510901968993968,0.15586944694212906,0.043778848644377096,-0.023191882941176585,0.07759506340299241,0.1067699183462297,-0.08203492635908072,-0.22407881480948216,-0.09473368517152546,-0.14286352410689357,0.3288004035334561,-0.11875847838187456,-0.013845060495559303,-0.1042462297806261,-0.06811834098659184,0.10118848642972306,0.10938376527263688,-0.1407808098283692,-0.00757114666339991,-0.006247086363885848,-0.09140666295936882,0.029582406950275333,-0.08878531412935114,-0.06776712381025994,0.002708966858333962,-0.02598844864995194,-0.029163940929379305,-0.14082657313323554,0.0027190364605515042,-0.013243751728179882,-0.15066532479903058,0.20543199914066682,0.14855618354036015,0.22195466198939576,-0.19077136762988003,0.11520745413079449,-0.031013670733201826,-0.13395697381576047,0.19346419510719126,0.09532819419542182,0.10273668153130341,-0.03438501287252715,0.2902670042364927,0.051992970260117156,0.25392165985517423,0.3114387077757851,-0.008296342754104936,-0.16289474537599333,-0.02775076795213711,-0.02013691857749644,0.0008976926672257042,-0.1556714711897143,0.07550977645765948,0.054800255941007105,0.00232215111190632
-0.14129332479464882,0.012381654118750118,-0.1604755169012238,-0.05372335168168694,0.046676433287858504,0.1402096077685141,0.5013437809776418,-0.39591187667230676,0.07626568286991432,-0.001574152470171474,-0.12854293722447238,-0.5861846439505894,0.3218757410261548,0.05337035184581494,-0.20110335281873837,-0.002386670090155285,-0.1226466493324427,0.22807101019325488,-0.21596965494514672,0.11592884887607818,-0.33343942575597874,0.16813240124483564,0.719033718706234,0.28951574684691844,0.09352762526326705,0.4153057806398383,0.3981275666122202,-0.012455736925652858,0.32499011380031134,0.07274112737639857,0.14844892587746883,-0.08793091672166992,0.09592014633921599,0.07185447395084661,0.05550386113704189,0.2110918101601697,0.08639165081238133,0.3679977789909395,0.061933828170237064,-0.2873907038014861,-0.020914210898278676,-0.015463039569203252,-0.17365987454567114,0.1561449339658872,0.3430386112238254,-0.16540798254018968,0.21044919076980298,-0.02889462205129645,-0.2207010513175558,-0.3133256746915381,0.1952540807535882,0.0131982751426536,-0.06599250392125237,0.01881354752205346,0.12694781446838968,0.054614131735275954,0.07564234919998651,-0.12439341639481101,0.12474158331659063,-0.1243234926588779,0.14307474308594378,0.14138656598684146,0.037545576743154785,0.17488868029319307,0.10797310528374666,-0.11340792067352931,0.16953339677120227,-0.08215441608387426,0.04818998219636381,0.014271832435924604,-0.3406482004451982,0.08694550165194567,-0.15229881069884027,0.34543939588456263,-0.1822295241100307,-0.1578722436672525,-0.0939624183400451,-0.16331349977035123,0.11241579213890383,-0.1795956960023034,0.06675072751139022,0.14741196829484396,-0.504210109250204,-0.04716691129649403,0.36955486257097486,-0.08732027551687854,0.17799669990597752,0.11682330799935631,0.08219176783936716,0.0064268853586355
0.07398690158017188,0.0832469481046085,-0.0157737053725515,0.0475176324716147,-0.10030781701507534,-0.051190440967746775,-0.025411526423137425,-0.10281797206881582,0.00021531791005442003,0.10364704206235624,-0.047531439209170225,0.06895776869078603,-0.15485733096093077,-0.22956067145579595,0.06822657299238526,-0.09386872524523353,0.04110355120653716,0.011449025792545768,0.049548986396173014,-0.060247470149602314,-0.140800689498535,0.006887305608141262,0.05910098405163175,0.014540603495940125,0.001896262079786186,-0.11186957119561172,-0.030943011123009,0.058149318473939594,-0.013767035637134205,0.09645307037150347,0.011495535489022326,0.04365635062444743,0.04983123514787258,0.05077351874383794,-0.09137245595119103,-0.07501846480392466,0.06581837314804029,-0.1921126885167921,0.013425729149129643,-0.06896353830807134,-0.03327584018841539,0.006945013555364819,-0.05170374444995822,0.06195711578757245,-0.06691252406515266,0.01567796689988498,0.04183244247377607,0.017670452405661778,0.09690136732074232,-0.13815567413344523,-0.041197215335414004,-0.033202198683872156,-0.024535550217993023,0.1288122173491664,0.16922268708123372,-0.03558077139113321,0.15049878572545636,0.034203962021147075,-0.09870688308294433,0.17436577891674288,0.005528677552512499,0.09815257429166054,0.17843015397052928,-0.30482932152904946,-0.11292281983687828,0.16393768623994093,0.11486275415099952,-0.13541724383725717,0.0780558305790586,0.0780748049439419,-0.04842751042509367,0.15529991260558476,0.1843655311909568,-0.0518800721562565,-0.007499834423950286,0.06441465266073651,-0.2103463405865304,-0.03156319703519311,0.06838997524282144,0.02577702530661786,-0.07812242783902687,-0.005423118234918286,-0.16517509870049205,-0.05788641922965951,-0.06769800489991595,0.0003137146637915548,0.06053486837154651,-0.01897618345530252,0.05942905766209471,0.0148199005257912
-0.13498209172984652,0.015283193522455723,0.05351678702526507,0.05169064822239932,0.1890115507909512,-0.03411689647905251,0.10126314508023607,-0.24541247220773812,-0.02314154295621284,0.0567774057430616,0.027561461660538238,0.06005360460884608,0.10895714195872278,-0.072453826410973,0.028937585429212515,-0.02829261073507772,0.09363199858793181,0.19351400366776636,-0.10860736025307638,0.1556922577807436,0.23869921969665459,-0.19102668035386386,-0.21316463166226815,0.013680961819611188,-0.12054961516149651,-0.04526550767514849,-0.15335741057258778,-0.08716450546825424,-0.020984487281775193,0.14056325307873635,-0.12051552012107782,0.08997620752933763,0.05299404199795611,0.03464273668218093,0.012058155591396995,-0.1286172058608917,0.026354676454323985,-0.020266596697385075,0.14897765749867264,0.1289935954252028,0.22833598322103876,0.059668738291428096,0.034510102131215754,-0.0059822163610991,0.2907016742651146,0.05969814219069084,0.21708763776327486,-0.14737539366424796,-0.07042912272682349,-0.08117372035390968,0.060139336907880515,0.07593711361773757,0.06467126149831615,-0.015922606281970914,0.11116156613008679,0.022523523456468676,0.16224789201658435,-0.01353446306081824,0.07755150771612279,-0.17084445860302874,0.09409780918810787,-0.0863450324972223,-0.04382313816976793,-0.0689024467525105,-0.016388864522114667,-0.004086002558354912,-0.09412188403631304,-0.20926751743346708,-0.13325412476109383,-0.025490065072993753,0.022462917387342993,-0.13985298177231675,-0.09143509358062298,0.10999766795064331,0.06390053137855393,0.08691612759469208,-0.21295736227954354,0.14263671631098998,-0.05071710329687451,-0.22082327103954552,0.1250082782230975,-0.010451495535113124,-0.07045872122761337,0.09105392868165398,0.04443401036217862,0.03283565583307353,0.19361312731195618,0.1491623437285305,0.09786702536945908,0.0148801662324717
-0.05436090976563557,-0.09219222700257991,-0.03176529805248726,0.03285939437961184,-0.04564105820134578,-0.030769167208558063,0.055427596450385384,-0.040615361584292894,0.015899657228476728,0.027216156462377544,-0.13142619290342014,-0.0011872315203388223,-0.028486680698709736,-0.024983421038406454,-0.06132400000833366,0.1732027464843202,0.15064259398383098,0.15403977324387305,-0.20584175540430014,0.003565227896622962,0.009659790101346906,-0.2145339155393796,0.030044298960150515,0.06216556800583459,0.12492706860715606,0.036960158030466685,0.05371131233947544,-0.10584633062198026,0.04216008396510835,0.06345991422042882,-0.1222353974856675,-0.03770887843576137,-0.0037801741870468015,0.001820601593381347,0.09519860263681304,0.05869411640722104,0.10210132150825459,-0.11320539306677856,0.10923238852802389,-0.18325619326466064,-0.09169956676394417,-0.003434930694717219,-0.055349733722065614,-0.001611097573897779,-0.06302737781705878,-0.13626135964698963,0.04316329252933239,-0.0477369320468807,0.27052956326772765,-0.06266862078854304,-0.08923649098602059,-0.03571124311179008,0.14454934705124972,0.09556165090383166,-0.19422233309044984,-0.08417780427899134,0.057088814106060363,-0.09224572729405142,0.004047087471713039,-0.06154867858706996,-0.0709394480159887,0.12207669693648145,0.11008864653725353,-0.0865568521673302,0.00431193434747435,-0.04154305364612711,0.05485565600207247,0.1126470966115199,0.010156246975764095,0.025852091042760757,-0.0585447996482262,-0.10862512090281576,-0.012563646988243892,0.08486688661159625,0.10581380169633696,0.0381467985573309,0.06694052613936795,0.0793827859139398,-0.01319666148968761,0.09822393092883244,-0.2630869113835367,-0.10248222268738792,-0.03131979837337718,-0.030291395722686687,0.15398599150381373,0.10825525913537346,-0.11690246502425236,-0.029193621164312653,0.0910726651554701,0.013339406186532
