0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,TOD
-0.0050149630726877125,-0.0043990468078034676,-0.0027761255019676458,-0.018196523836725147,-0.013641533591844404,-0.017863938286104507,-0.012211881138903048,-0.0030783012606307716,0.005711858352999583,0.010004060635770579,0.01016335346642854,-0.0013383003239622801,0.00789476889886982,0.0007127408201372887,0.002936944583553962,-0.015824513443567986,-0.0008053038937052438,0.007550639007886887,0.008667332547281652,-0.007533772103821677,-0.012348031600299396,-0.002264595021805603,0.005110501127766592,0.0018659312372943909,-0.005517089120079155,-0.001124905776016737,0.010679268988013631,-0.002226035697148784,-0.007092360621541445,-0.026555357339139656,-0.0014466436685689477,-0.007385128506284944,-0.00022930805520563586,-0.007621322385761302,-0.004496542600553971,0.006955784901440101,0.005142016700382171,0.01275841153859642,-0.00838877508494778,0.009034239441552962,-0.008760838727938276,0.008218731763486932,-0.0033470027548245635,0.0023267346850777662,-0.009263490929782334,0.010902908572148337,0.004078879925337534,0.003135523548701167,0.001096308045819055,0.010839622048282762,0.002173444308554975,-0.019241065790929254,0.006216437923907305,-0.001796326909939473,-0.013256498560828342,-0.0050693013935479165,0.012651800949085617,0.004631910588642548,0.008305529821670985,0.009823017580969992,-0.009098328135476933,-0.0023729774492942976,-0.0170749162561724,-0.016347270128692786,-0.017537282569516574,0.004998893964154975,0.004308628466093035,-0.015267700423885653,0.979805401106972,-0.00983288965768494,0.010443913117382162,0.011888140248029798,0.011901679824586784,0.005143621749178702,-0.017244128181177817,0.002100489483920424,-0.01129691294705598,0.007424792541916121,0.0042454323502348545,0.003492915428380721,-0.004444722130166846,0.0026789311775498362,0.0019232962014291938,0.0028366847186354974,0.00652998875703038,0.011385667816388141,0.004686451521939871,0.017979521895171127,0.006374179495084878,-0.011569690504627642,-0.0011999678301577717,0.0032572133605326685,0.003831786236407899,0.012202842518797991,0.008584049808396853,0.173026771
-0.022060709275000128,-0.037184346948819585,0.04865857604791896,0.0854373815706705,-0.028087810072877317,0.030673165514706655,-0.04021018739313756,0.01824318062306071,0.033925696192860524,-0.0387737490208097,0.007639048796288906,-0.009604024604543362,-0.03895153755062938,-0.0037980028145085287,-0.03874641421041692,0.007037860760826624,0.8480646122030316,-0.011472610822543769,0.019339407967435995,-0.016683667526789216,0.0004369475075163933,0.01756168750068046,-0.0641784874447049,-0.057386397929749304,0.012975744359206851,0.017995011165736884,-0.016152578297281492,0.01927725810123149,0.08359160890063584,0.03549196932654513,-0.01754753823398496,0.006938260657777481,0.008959982551128618,0.005954439650274325,0.00790038685191222,0.01827077680342686,0.0002019574861095187,0.034371925472585975,-0.026510088971517506,0.06379391464861942,-0.013229537246354056,-0.08930090246335104,0.12469332270185224,0.08146255672126584,-0.020910591855995923,0.008173161116604271,-0.005112557081763846,0.0013219687384087493,0.009849287415854712,0.033145352972713725,0.03934080989225867,0.021044825308039507,0.033747750338124945,0.07454996612277513,-0.014561462105049586,-0.008600381677118749,-0.03207092918145295,-0.033800773915821494,0.013025246002614815,-0.0017243567663519,-0.006379420527107505,0.012362890338915158,-0.0028316707758790096,0.003974516949205173,0.023870371972466577,0.04357982858909032,-0.009688349531462363,-0.09149070014315204,-0.0019691942677945644,-0.035467837093256224,-0.02048454622153071,0.023342454245512022,-0.03476787153099991,0.018154415275413942,-0.015751265321538345,-0.0182076017622516,-0.02096977294294963,0.03927998263182607,-0.024420045300900896,-0.04407469502852174,0.028230267390316283,-0.011755271606395612,-0.02879257599976465,0.001889832778456996,0.008338467486208308,0.039137339931643055,-0.0011209886263454781,-0.008743551789851879,0.019677508039981913,-0.03305779779034845,0.020329327077892798,0.03495155932233845,0.06459103525178339,0.053379925763194565,-0.006446452372467295,0.532853682
-0.011299226396429296,-0.009117229949721847,-0.015157076418754807,0.00716637386325387,-0.02121485755678762,-0.009496550737788946,-0.05453505331261445,0.020493755642422118,-0.023752856844911404,0.016844356439832113,0.007012222507960673,0.02541226502078901,0.034102374487724824,0.01185811143497908,-0.04033539912143374,0.023014782378065483,-0.017316067485441948,-0.006457277147110979,-0.006358644708313119,-0.018648200515256157,0.00401341134677588,0.00030979355395258665,0.01712638150033092,0.029228261616190323,-0.00912174486932313,-0.0011775876553340846,-0.003935459911216869,-0.010093260516379625,-0.03207938855926248,-0.018294467086394126,-0.003479988932183907,0.009552226952586675,0.018033542985815592,-0.012155429699977844,-0.010981739567619414,-0.934478449511759,-0.015558578198465891,0.02219838426392057,-0.0030370946614868975,0.012863658814813373,-0.010255178536667714,0.0010494925770176513,0.006105442621718932,0.008870865087406445,-0.03323711066637752,-0.033049930928078626,0.010899388048517967,-0.024369494399576103,-0.00028790970391265856,-0.0005558683405406859,0.022462493346294837,0.00048148392124340567,-0.007439175617163216,-0.03174439212179755,0.022691280816992378,-0.008121126209669422,0.011216362551351139,-0.0026498986766346415,-0.01899426920606189,-0.017399391276514506,-0.0017341521519446312,-0.028450128566091987,-0.030714087055108377,-0.00823083678321815,-0.004864638925542633,0.02816512984234603,0.007302915537699832,-0.03024956126402576,-0.0050428065806842285,-0.02323169118759756,0.031071401112170854,0.023232314634521627,0.001034713101906575,0.03344223005588229,0.027905223154324706,-0.029026119745399495,0.005520360074107517,-0.01022006644159062,0.008590994320085987,-0.010574123417194322,0.013935715594966957,0.02681266285129988,-0.00612931565903105,-0.02612732365184029,0.018882808607531616,-0.007024089915557737,0.00727447876357331,-0.011380702511757398,-0.018426522872403088,0.00032914789704609714,0.005201837851254413,-0.00131625511269868,-0.011613643556664045,0.027286114889777568,-0.018551996875790885,1.893156063
-0.028847038083926555,-0.12398841304583112,-0.2267024583383731,0.01926316275769087,-0.026982750126166674,0.0296490417724486,-0.015011469010567997,0.01329504809293282,-0.2443676426221382,0.10801651414637131,-0.039778520571901725,0.025849651768499137,0.13357053591146498,0.07360327733157436,-0.1253829371571497,-0.019758780206405955,-0.04415019698869725,-0.104051025366902,-0.01345979021674857,-0.062428948382990276,-0.06722588907799015,-0.1401743853996995,0.01611561699064504,0.031182951280178058,-0.019371363300693147,0.02060708215924661,-0.026534813107908038,-0.06736277296884481,-0.008629214445123951,0.04328047992343291,-0.10124960269302018,0.09769957538605596,0.012185748583018102,0.0658895939145062,-0.047420208866026166,0.12528911881991256,0.028228605708495693,0.03167402206186973,0.09006861353779712,-0.04263538904128774,-0.17477553332801826,-0.15162375639098483,-0.01391244724484882,0.1275925243967776,0.043440217826480026,-0.04418139441419777,0.07109036444654664,0.049268274702656156,0.001665921183756331,0.04956024168136181,0.04611978164764741,-0.08132075201065297,0.02204205675135447,-0.07508572760659776,0.03190871747093037,-0.14671002534369326,0.04426476545597028,0.14388274159716802,-0.12119666673090974,0.01949565483185453,-0.039007024161279234,0.001034861280495391,-0.3847365368200658,-0.0004011946796623283,0.11012391392654772,0.032488409574538815,0.041699422946628366,0.014194023763379564,0.026284948987525234,-0.04253106715525409,0.01980705548614724,-0.029356036679486587,-0.0073003506802009595,0.047840504742649864,0.024189224999466654,-0.006597099524104177,0.1607472271796375,-0.03319206462243216,0.007184131137786951,0.10543619176196395,-0.13081393381870848,0.10516727109094613,-0.10086694093122055,-0.017616269245447444,-0.012827932854269546,-0.00025515887197895406,0.10830621194513089,-0.07594931256033154,-0.02189292234167651,0.2006769632390966,0.050951721561512085,-0.12437831187433711,-0.05866340552070099,0.06499223397954224,-0.09146217185155466,1.088744137
0.01155441119361794,-0.008555054910183435,-0.01197180131109625,-0.03685717483410828,-0.01176833539794119,-0.01590307481569776,0.017242716918990163,-0.02274722546087454,0.015758417636524434,0.014743769447628691,0.017786242108795078,0.0020994165837894454,0.011429123266212789,0.004189758331440281,0.02711664378212266,0.9414260980699894,0.0025454746771335296,0.009069112791539817,0.0037254526072090003,-0.011759680746384345,-0.028015802207629878,-0.021216709011649314,0.002403863925874178,-0.016345314512846227,-0.005187510826998917,-0.001526516789317374,0.012202938779136547,-0.017670616550932175,-0.0038238513285884478,-0.03437320483277424,-0.016576406486125198,-0.005204678730473732,-0.0005402868863466732,0.01238046461730272,0.0023930197740397586,-0.020226444555154228,0.02107807277724852,0.016278474735859805,-0.010346006716378085,-0.009065508387778743,-0.01598579170152981,-0.002960483533649115,-0.013440704663895313,0.01794900964251004,0.0029901554350588756,0.036340751059922405,0.0039548158404980605,0.035351452068254,-0.004942598800048216,0.020542316977574204,-0.009150291457488354,-0.03975121089081824,0.0003236656842777859,0.006491113294128873,-0.01109663934032275,-0.020526679669127405,0.02004883733864883,0.019782914358725815,0.009677530494326934,0.03358587164323508,-0.01166893321680139,0.0009388125755336622,-0.027527983829960797,-0.019617376234494808,-0.02573389684289241,0.005141548202939229,0.00888302613606463,0.004136693165161059,-0.02553864437872209,-0.01107525874176741,-0.0024645781353260093,-0.003712292567447469,0.03214631714712589,-0.012404912585590304,-0.02785223221596095,0.003855347289430899,0.004398905039400872,0.010276636375219863,0.024044432035514696,0.025393055718949873,-0.03596380502145876,0.011369138539007199,0.002656510867793757,0.029519091339188362,-0.012028955819746797,0.01542114240904444,0.01102710854171532,0.02842511634971438,0.01831167021454812,-0.01968325982065723,-0.0005996617230069751,-0.006719274004002805,0.008612408766685354,0.01696757721126952,0.026492552113679093,0.035594401
0.0024961330528666314,0.022612670182685018,-0.00494196551307852,0.00339652317375978,-0.015129367924352289,-0.02809777841216891,-0.06080796741236897,0.03292815678815136,-0.004714925320068153,-0.004689583880064626,0.01279689982717445,0.046398260856287454,0.03213722989903714,0.002675260109212111,-0.01351714959762271,0.013990030387800743,-0.029782635674156042,0.0013188946612226876,-0.02771150224398652,-0.023888630532852874,0.013816520739397795,0.03146770293661358,-0.008242717769548252,0.003924995982808812,-0.010010496982009074,-0.0006041361094231308,0.022376654479523417,-0.03546796394904081,-0.028701634113871666,-0.04935049473323578,0.01085196305063609,0.0036289662603099624,0.03887927023114271,-0.00879260355190408,0.022355634722671068,0.05596445709233493,-0.030830153296839927,0.030146353995075034,-0.04673618484802767,0.011083952482995244,0.0166524273803666,0.0034532414588544246,0.031010822503395142,-0.004609642522719997,0.899852828061792,-0.02248722376850735,-0.0008381481571785331,-0.017019663097342146,-0.018627268597626145,-0.014099347986156542,0.03282625343620856,0.02601369471099005,-0.021315927600482287,-0.02142225638006415,0.058661638843840326,0.018307215917949357,0.00028094415957997135,-0.04045396048216334,-0.006823899443367916,-0.016677148540634703,0.013796375559459314,-0.04567900266586471,-0.023894685209652555,-0.01942736597506376,-0.06769399332088194,0.05303952328963737,0.011703415903057039,-0.024060225037257084,-0.019645954505237727,-0.036856610790913034,0.06497252599682998,0.036870222706654916,0.028676688900045873,0.028888337370172303,0.0297158674064534,-0.04869950372859521,0.001828252254218923,0.014597495694672974,0.05449753260515734,-0.01231775687723481,0.03903463890736109,0.012838420282146526,-0.0038538903748162293,-0.010084157637187716,0.02094877103416865,0.0011277861354848768,-0.023777163656068613,0.011227642273316612,0.004138046037397857,-0.0328452735705148,-3.879049940091979e-05,0.02736811277352277,0.0007088761022890027,0.028404142606844852,0.011619632961307108,0.432032821
-0.002864461065990646,0.006588014190718195,-0.023125927455774072,-0.0250049253599756,-0.01642453397231726,0.965960689199769,-0.015207267836066558,-7.636792512973494e-05,0.0037921906019942244,0.012244173558020766,0.0020211323563161174,0.0006418697744798171,0.02014399691882856,-1.0681771608211238e-05,0.009694483531297494,-0.008775557396949839,0.019338734648348767,0.00156091230070538,0.006496143348671625,-0.013049511680545607,-0.012604486864106477,0.005250091742744472,0.004764924476216777,0.009165398705213863,-0.012348176578219657,0.004218433398521939,0.011670915923024983,-0.019711322681882235,-0.01648021087560933,-0.028020919268352082,0.009355368198306324,-0.006954094397674991,0.00084520593227229,-0.01078235714683895,-0.0018429257001330607,0.012052392244425912,-0.0065347649644105,0.0019215581280229593,0.008660267179769138,0.010879561579747921,0.006618887208352757,0.018217998452187575,-0.013211243141771713,-0.005884670373239788,-0.01899775236562579,0.001938516234387971,0.013073511324515754,-0.0012948867552989986,0.0023716125811418117,0.008129649697606033,-0.0027225838923676075,-0.004640725154473096,0.006638236595133949,-0.007738654161270108,-0.005783830943034961,0.009668921469363503,0.012183722350989362,0.002641187693356009,-0.012612640299712482,0.011048042020315884,0.0024999240528929155,-0.015075804873924356,-0.006749146902075601,-0.0016938611352931138,-0.02156136636082667,-0.0043080671187725825,0.00833151524441042,-0.005521305858716708,-0.017899410299678075,-0.0007286534696591589,0.025683295124953646,0.006446667750940854,0.015357119054824966,0.0011487851510426825,-0.013888967021458651,0.0028593485732539194,-0.001753263997615657,0.011615002945728573,0.004978000224773023,0.019375616183951293,-0.01444471771277596,-0.0015294582028764043,0.013984555729209267,0.013814035804386036,0.0026378990146616664,0.0002339191117667824,0.006359011138183364,0.01566386924101512,0.007629009199240864,0.0008592876073858964,-0.0006728986789186999,-0.004767233322814448,-0.007370109660869063,-0.005089693271034707,0.01069925572843395,1.581649473
-0.01690641084672196,-0.0064513604703799665,0.00483311435634034,-0.010150922242232317,-0.003973554514611225,-0.006227174384646066,-0.010869170090853818,0.012985595500350148,0.0063597467191685506,0.0077913605743364,0.006862843346843294,0.0006136320342540576,-0.003369295336158227,-0.010119751567106197,-0.018752311229032995,0.006362701259993836,-0.0029577014181278376,-0.001661370421799149,0.009615241663712514,-0.0002962193670960838,0.003230035296203325,0.001600793621857759,-0.0003276411103547984,0.002190147357820115,-0.008666685555744005,0.004694027638357237,0.013630408733990145,0.008823391361463085,0.004743361335165173,-0.00715911665897816,-0.002003733377964998,0.008138702043700562,0.005102470629131198,-0.015009559656158303,-0.011554859697686132,0.011512004391014633,0.0022231136931687035,0.004390643082801641,0.0006430960942955521,0.014862431119887455,-0.013844491694863228,0.010521044470412034,0.006750516986257077,-0.0056513579058527115,-0.00724520484187206,0.0019122524183322353,0.0015139983844058168,-0.0023017325901367193,0.005532913380192192,-0.002582386342750036,0.016941497836996434,-0.00506310832549458,0.013629399841493334,-0.012334632228070668,-0.013016711793007446,-0.003413298165685707,0.008008014478593218,0.0026086810802769733,0.007823707779504191,-0.0034885525819698853,-0.011906479096650609,0.016396024858630717,0.0006248563861166383,-0.02424267396218445,-0.009801587377289351,0.009203964777070804,0.0034373781490860994,-0.010202562033820571,-0.007696653138378196,-0.007949425895335736,0.011667251295406755,0.014168885896730028,0.00012804158827228106,0.015562335943304475,-0.00886885777735791,0.007528449849800022,-0.009176092738196794,0.003369631080436126,-0.0012817548343073202,-0.003087453751855749,0.011339438004874474,-0.0005724172175317465,-0.009923677148869126,-0.006741932931603104,-0.9762284368101543,0.008906675657120949,0.00039630542512720667,0.00935539325015236,0.0008537814262405229,0.004461415876770003,0.006552961989684887,0.019174225839107818,-0.013959233058237486,0.01491662229717448,0.0025410599676890036,2.624748491
-0.007283344615428264,-0.009490209481708011,-0.014407340711729676,-0.008796292062853914,-0.006114487731310165,-0.010301894641544932,-0.0018555026188145037,0.00011188096891788384,0.005931847194228445,0.015528306753474148,-0.006523268518717558,-0.003692156092333262,0.008749179408635711,0.009387311602675162,0.003405214996695412,-0.01591982030950335,0.0027659992743538355,-0.007880920922056507,0.006578502854791095,-0.0060645231094690775,0.9746081064125229,-0.014575706359316246,0.0005669288050382139,0.0014652011533598476,-0.0026803741913887023,0.00236962106539792,0.004284928940734993,-0.005250322352274476,0.002410098027428723,-0.01278861420897926,-0.009630608755384224,-0.0006432816078117393,-0.0060853572578990645,0.0022265095898907545,-0.011570789521886919,0.002654288031410133,0.01365251117643768,0.009692589248003185,0.00025030177609810107,-0.006350360511999767,-0.012920659155037064,-0.012580055939373605,-0.006696744252034849,0.005626077214150721,0.005476180600552942,0.009543277888274955,0.013038124298934898,0.012957950474702013,0.005913623044142383,0.020786027480374662,-0.004591050480461927,-0.028012102292810218,0.005030354861929147,-0.006419231810044354,-0.014735544419164437,-0.014095078114457227,0.012489659536566392,0.01933232287622794,-0.003845160336844498,0.015552917552756349,-0.014890376877360093,0.0009408551963436743,-0.010133139327333427,-0.00041076072622382975,0.0015312915255130276,-0.005390620423719451,0.010301960075230215,-0.0035645046822400553,-0.011155223477954874,-0.007774943043636954,0.004518705814884214,0.00509798154136931,0.00705416885068688,0.0031567587151945073,-0.014685548107420836,0.014752551870176631,-0.0004402778893491253,0.004094186208908812,0.0009115873822369962,0.014742564112364413,-0.017338717219220527,0.005234138587707135,-0.008708784135187159,0.0024945089790234056,-0.0042391512922588,0.01405595186446569,0.01649241606930024,0.004725019229848101,0.008592424523248205,0.012151597864285558,0.004072468293874635,-0.015296978026697236,0.0024665682357888283,-0.0018166537836156976,-0.003869604681139895,3.17266573
-0.019843546888365766,-0.017005248139242004,0.027931765884140536,0.030220670510493177,0.008950492124632257,0.02420625243795749,0.01707490149752196,0.016852455579612926,0.02451896019083742,-0.021373864855527183,-0.0009752675528240859,-0.006346361940865418,-0.04000831726371911,-0.024205028243368603,-0.01600079280576404,0.004126856247163199,-0.03687446240073024,-0.02229067984518514,0.018539047798900803,0.0073755855881873136,0.0003325597187270096,-0.002581149766173693,-0.04803121537018013,-0.05456475840970771,0.0017813844959893934,0.0237650475903759,0.0038823694693511895,0.021938322289549294,-0.9254840809085192,0.04273269824525791,-0.01603175039871826,0.01887548049071604,0.005859522907647631,-0.0072485461062258925,-0.007874590524626907,-0.025290389278524707,0.022437452361047588,-0.0013530302357088837,0.002884929750475922,0.019400612702845706,-0.00723755815304466,-0.042012073748305075,0.05318229819917891,0.021604721621716057,0.013181236608610548,0.027755188816151365,-0.0009758564211707404,0.019443806810663277,0.020346059521679023,0.01195819270889032,0.016202403460135684,0.008052377786475525,0.021598639542966834,0.02310586700625253,-0.02685399701550639,-0.006993687206678106,-0.01731513356643779,-0.004407440990335568,0.005047830912450871,0.008730715501987368,-0.01258468080128679,0.04407332562186802,0.03128288312297732,-0.004641639115581649,0.01753768920237837,0.006356681015313236,0.0010785345883121554,-0.009162330777351343,0.008672390474168344,-0.0035245345546748357,-0.026786493174173722,0.0036835726459133987,-0.01577953648057739,0.0023087033409896914,-0.017538592361042122,0.02952255390570521,0.003913218121649777,0.025641189478219684,-0.007802913858489109,-0.009533005651949757,0.007785205933758208,-0.015931538466345745,-0.02346162762214772,0.01007646768041217,0.010845428180583504,0.02696372777444601,0.0021539204117759455,0.0011046313341194066,0.025939210528334703,0.015173756613727264,0.021399879610332895,0.03502211970947028,0.009024014735759296,0.006504828579644494,0.007601442942767503,3.296492388
