0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0.009028913021919868,-0.015068096318636912,0.012640726770808006,-0.007099376481247958,-0.01179233201456261,0.01076764114280118,0.017603820085530155,-0.014534832233407138,0.005394143111123181,-0.00394316319694349,0.004960895414997689,-0.019159911248109302,0.005500616350748457,0.018302598484704526,0.009858221676302705,0.006129228295945898,0.013586986260567474,0.004658448768055786,-0.0120637040327813,0.0013605770242889714,5.961483941187976e-05,-0.015002924486946474,-0.0014418209289064155,0.022625498676598656,0.010093779172547366,0.013020404047301622,0.015311385701595346,-0.00022199795121855535,-0.004985074411614333,0.0016673977761432809,0.0271508712460545,0.008507879804855534,0.006972417987355252,-0.01573921094328066,0.005182184079791452,0.0047560071397449236,0.005997673679320223,0.002166079299480072,-0.00019060941496138533,-0.01583272685486163,0.005596678924541626,0.012185087192022234,-0.006134448480973993,0.01734810769242078,-0.0057301030055473875,0.0010772179819386965,-0.004328526676986971,-0.015715042720319816,0.010143639996172168,0.001229053492244936,-0.016195192072010627,0.00961004885057448,-0.004271381349122171,-0.02428717631810577,0.00925516282983759,0.025253980263185625,-0.011576433963133525,-0.0075865330074959885,-0.01862568950669731,0.004732052895061724,-0.0016188975593583702,-0.021226800127202527,0.006089118718719247,0.008620628549482375,0.019360974563645467,0.004765365747342724,-0.02367196293045421,-0.012312358891048009,-0.0008435552254597645,-0.004506466963369145,-0.019136513096834996,-0.007361987590687727,-0.0018957894184135978,-0.9495391905606937,0.002539253865601753,-0.0164835062308592,-0.002652850035945806,-0.0053655795610342335,0.003849564820447669,0.013717881239942458,-0.011064000659205682,0.010147245305918776,-0.010122622429092974,-0.019325250661045117,-0.00679766659018741,-0.006772959523893832,-0.002127252335235906,0.006932299167698052,-0.00782857540757578,0.003381634286611165,0.011432831235210675,-0.00563471893389377,-0.018925816856131435,-0.009070605833834225,-0.012571131306596624,-0.007725722560246965
-0.008339123375122449,0.007764245213041737,-0.038836060700098665,0.010228456930487472,-0.046961213198857175,0.8573901017649284,-0.02486053081701062,-0.009573341003668561,-0.004356251778593284,-0.01717959437417233,-0.011194181275317473,0.0013159425369715996,0.003123977858036161,-0.024582593917339992,0.004259344326704971,-0.031883236487058576,-0.0010476581062717034,-0.03918418584969821,0.024162618665870494,0.00799439706529928,0.03125926361336506,0.013746470623352179,0.03553950389155745,-0.012454764101900344,-0.06391270605857141,-0.03566275497028695,0.006695187467917852,-0.022779222742210663,-0.01852085254185441,-0.00941018279132374,-0.037506796567969854,0.03138344579278533,-0.03683258513106689,-0.005505685008324656,0.00649113298366782,-0.021330983737268126,0.009790994479904615,-0.009484880529044733,0.015612215021002377,0.011950021542393633,-0.005003013674802748,-0.006986583914059274,0.00921332410656787,0.02484770532367624,0.031371226551577265,-0.008426953535725937,-0.0011717760624279023,0.014136323826284016,0.025730507062036088,0.004503931130912975,0.0014757124936912226,-0.04012439119562379,-0.03942082185813775,-0.019921975145015567,0.024055772677615966,0.03826840694273924,0.016544991718079573,-0.024270057968556007,0.03171752903276606,-0.010913130196927138,0.028112785856296403,0.06324269408580352,-0.013889199856787878,0.02196364223437188,0.005990793368375088,-0.03796511146031744,-0.02887846671204453,0.01926339874206384,0.006945965242869132,-0.0031674379202939044,0.020468330881393937,-0.014796659809895052,-0.0020364481844200614,-0.02135841226259948,0.007350063616903917,-0.0058898573646990575,-0.06304833598058608,0.0034506712918221916,0.04626716312803825,0.013503379476676696,0.02970609703681903,-0.09293342236403795,-0.03516535318056666,0.01195357696957234,-0.043877165293895216,-0.03701305971879243,0.005971687858262851,0.011693331185453295,-0.035581650573145544,-0.010194288034702216,-0.02831391869602447,0.01769104483410708,-0.012413114905588878,-0.008906450415479794,-0.009289502933993022,0.04868498468779131
-0.016576126027207372,0.014260787793235722,0.007852782235750255,-0.006292040550911473,0.03993282606618432,-0.004279897380792993,-0.002384381748261921,-0.9125114496673714,0.02057803806456495,-0.00818240844611957,0.009460385666552365,0.02180556843655424,-0.027610266780779075,-0.01531671661006286,-0.009104943141296442,-0.030175743172990016,-0.011489034377800049,0.0006564573549615173,0.010380378466435546,-0.0104418345022854,0.0131964404591016,-0.011033245646810763,-0.017721559867022427,-0.02987990151863702,0.0024375443801693134,-0.012853467684581385,-0.019297084295106928,-0.026631397006136405,0.012000898649880553,-0.014576577424580012,0.006109693537364279,-0.025454316120943628,0.015769993355958533,-0.006817413145524865,0.016547904088056998,0.0250772127780746,-0.007285430925166915,0.0012495157536355904,-0.023015486853817543,0.0008492461299484259,0.037869387117417774,0.015215220075716962,-0.005410940792533516,-0.009731035659472198,-0.016814132677187645,-0.009291926033859753,0.005455053851519505,0.009818893782647031,-0.01289216935037845,-0.013909507209046877,0.013714706238558779,0.002026134918762499,-0.0027532275166027133,0.0070413296296690095,-0.0038077950599028397,-0.014965092140624914,-0.007268442724014959,0.007302617242156666,-0.008851277176446055,0.004311882934914595,0.006460726956332112,-0.0017773282895604708,0.03467045748506945,0.021422563750211846,-0.0009637431160906816,0.001971497015939175,0.01944619977333714,0.0018471599502042227,-0.008196758747632881,-0.021732500287830744,0.009851690553470467,0.008535523398296694,-0.004615106880910801,-0.01834845686114999,-0.021210325407731084,0.03170885778463751,0.01157785880655297,-0.0005573857580796398,0.007248448066394478,-0.00957837570544359,0.011769633116471888,-0.018942789764020987,0.01484775835910807,0.008280258786323793,0.033361366442199836,0.02013488132527854,0.018548500878937335,-0.016743656786607372,-0.021001997772138282,-0.014381806033503084,0.029144055446801594,-0.0003796252640102798,-0.011827557451051178,0.012446773882211333,0.021539604435492143,0.02701140191408737
-0.006037649404707872,0.30834872638027505,0.031040300597907966,0.013505572288328004,0.07526924009108724,-0.029719815135120675,-0.009864958667538695,0.13486996356791361,0.08412399111757601,-0.023619426742211434,-0.04231864520875363,0.005861437892297051,-0.017118568000348392,-0.022833772180497373,0.05109769521619624,-0.10762137478007737,-0.10513462798694478,0.023100790916753138,-0.03678628858205605,0.03244262347129016,-0.015382295370609719,0.03808750279537958,0.02207842697215351,-0.30218252376345284,-0.10300457658982534,0.023967994084017487,-0.023550797665958554,0.004118431048921097,0.10201119954242541,-0.05575399619551706,-0.06244938083123925,0.009879553597718329,-0.055712327000901965,0.1209244889181339,0.07788341478362946,0.024092670574912024,-0.10764809774219085,0.11205725806157268,-0.04068113403846245,0.0302792851450569,0.0433296764618172,-0.10721684525641262,-0.016502066335399693,-0.048162632265817566,-0.025746365834096462,-0.06273373039993678,-0.029222150689340913,0.003996099052014491,-0.009805519434934355,-0.315770941631852,0.07224034392300356,-0.04873655563074487,-0.06159838802063541,0.014896050706450009,-0.06214245850420962,-0.08627153596283003,0.021219272643089097,0.019396438264944443,0.026964275228244183,-0.02867891598380041,0.036849741240454856,0.11544359989955505,0.1937538165945347,0.03374716101545685,-0.006829450393402519,0.008795527708059369,0.04708919580108788,-0.02422872319538134,0.024983630764914833,-0.16657551517811658,0.07964072670107317,0.10762147600764845,0.02632362500306919,-0.08207399159013626,0.01249928361199028,0.05374368294695087,-0.05966087225490437,0.06779490577795848,-0.09429730314218569,0.003841614446715739,0.07806824117229418,0.022976400323800668,0.14059891743952593,0.023606601591172373,0.20786965250925493,-0.019016907914672032,0.02203206235120694,-0.03618995256389455,-0.04126237652183144,0.016260816611155686,0.02875614141633452,0.017100583591113012,-0.0186244662268283,-0.049139464815065176,0.08168424448115325,0.016539149284232155
-0.027649526308599782,-0.04204737289635114,-0.0162789972264578,-0.06010937005152236,0.004495666776733339,0.06892873838558852,0.05938394403818325,-0.041358252768659405,-0.018308729497081157,-0.004736212908621324,0.024795509166974317,-0.05778321163173692,-0.016134510003902747,0.06203652576850558,0.027181334998477497,0.0014851567232523268,0.0025932341413396295,-0.10085570786511236,-0.00973121765432617,-0.006298317073789451,-0.010773585351177315,-0.004573427505370191,0.012989260165718509,-0.7664645533700174,0.07673991239328855,0.0231876744169495,0.0908483691412371,0.06520194907617732,-0.04329678872571339,0.05867683191941217,0.046766984259777544,-0.009068883591340476,-0.035076284807312647,-0.04429774570940185,0.01951332193206291,-0.01977169139145669,0.05631491154365889,-0.01961005614810689,-0.06691306720272552,-0.020951585826143027,-0.004650941528594779,0.0387301729278324,-0.03824938997063221,0.012959090998230331,-0.016380184458373918,0.026812533013085976,0.014728985959372602,0.006943454650847198,0.03931419367763859,0.06302168092821887,-0.06624440703052459,-0.02323634037708124,0.03756279048140051,-0.046190316716487795,0.029514235182269442,-0.0037852618436610185,0.016826866271578082,-0.047720342982056,-0.1537348496680366,-0.012753994649219379,0.008213215525136408,-0.09827477611277231,0.011852270840038873,-0.005135378195744727,0.00886449474658342,0.026550009900762943,-0.020626994033713927,-0.026921794083290953,0.007695264104089988,0.002132227152674248,-0.051354220033964317,-0.04928386685151653,0.03262556419176792,0.07626874386612886,0.012543156394693403,0.011857081340433263,-0.016488800498240103,-0.007819654446162831,0.039399257618172284,-0.010217205383330718,-0.07709600969029944,0.07057751700422592,-0.06253566745893621,-0.021199693772128148,-0.04406743227588674,0.062483463390344655,-0.037277885991221706,0.027807125588797808,0.0631004821203786,-0.0031639532139517276,0.006743076610778321,0.015353561740992555,-0.008707247574201575,0.0009026765115587008,-0.09671264591498889,-0.0332277374765984
-0.06046239735385605,-0.005044129415831631,-0.03519858399137994,-0.03278666691422559,-0.0015535969189832217,0.006807050821206794,0.02979330563894004,0.032775260685954606,0.010906026776361585,0.001578963536228293,0.03426234611859054,0.008602267840108672,-0.0005730778114116232,0.022034352285351895,-0.016699454886159266,0.0008434289800711413,-0.02216656006349936,-3.7011348174908855e-05,-0.0074756757365267625,0.009963221280199535,0.017759226524857428,-0.028618020175659394,-0.021358096935279958,0.01590780706266898,0.027347541721709712,0.0279471198401617,-0.031029791006209416,-0.023089176766656252,0.015519764375425136,-0.017515945250152654,-0.006233133303278633,-0.036302900774839955,0.028212363500429487,-0.03881825963840637,-0.014538648936713475,0.02103376042940979,0.011814884042324812,0.016940853168259464,0.010807033034373085,-0.012371427379931363,-0.010971356121497161,-0.872245166673822,0.0009749482773110453,0.01111796714134968,-0.027406731585961703,-0.00823591532870845,0.010543599222808824,0.03298441634926471,0.00462690307251318,0.006318578560467053,0.024685826766951725,0.02262327941115914,0.016299646649327287,0.024283494037581108,-0.01334068920619082,0.0278699168082132,-0.029995703342816888,0.0024916199707724473,-0.014103089083248548,0.06998506525925238,-0.0005969395722358224,-0.02226465098720159,-0.020193457472812388,0.01097676549386649,-0.01427196681631273,-0.0039680272710874605,0.009011592192387433,0.01862414723118638,0.04217199567385482,-0.006024582091789415,-0.05194593443787175,-0.028715389850429377,-0.004985239630787155,0.008290132419343172,-0.011993294500001375,0.025828715399163905,0.02900774009778299,0.0002082274245185198,0.03152311964606671,-0.01159205058142913,-0.024223342957565747,-0.03407836711043514,-0.03505292227511129,0.0008634366095668359,-0.010120864715214175,-0.003843373163019584,0.02597432990828469,0.017511596421572514,-0.019354528831177484,-0.012579938974853998,0.0025026118445590564,0.0063819766846799925,0.03582817965486803,0.014289892648531461,0.02576061546612574,0.031043802287777672
-0.009655076986976922,-0.023568452473419824,0.017205553249409394,-0.013154630448711457,0.0013975086640741143,0.0137482699585421,-0.016625670212901972,0.005920051296935893,0.021690897725788458,0.007812539038872461,0.02630217087171455,-0.00031218770182079263,0.0033279991371368695,-0.012388469553770895,0.009014414244751896,0.010595225585927346,-0.0037228609237191126,0.015062392895772107,-0.013697137661919358,0.00596269730712813,0.0042266644942824125,-0.0075719177091166335,-0.007935779733919361,-0.0036296352179459586,-0.00033733042159429414,0.00706561778820044,-0.0026840486761965177,-0.008211556036564257,-0.004910017723326776,0.011573765717224745,-0.01008682734220273,0.0065988213784917175,0.03150580037796709,-0.008498372634187836,0.01378218382528351,0.020077242530284336,0.0125346686605432,0.008242027757601546,0.019698879369878155,-0.011143479586927027,0.0026785139747286437,0.01905097710439551,0.014408542833286516,0.019750150766345526,-0.0016021753036231977,0.0023479003760279865,0.0069812592833061295,0.013561721903326341,0.002215277806152845,0.005085557279247439,-0.010446547462715557,0.010821001149693314,0.012001282079293366,0.015134628783470723,-0.014973775914033241,-0.005422075675933674,0.9383935230823519,0.016834699230648193,-0.010233733242877043,0.032101889328652614,0.005521681290953359,-0.02148961218560716,-0.017177007316434165,0.012935417593442662,0.001727523643940263,0.0006012836169376045,-0.006695539906955316,0.010672161330805166,-0.011561707831380002,-0.0086329524688423,0.004333059446504125,-0.003925774333852088,0.005453241476085578,0.013657895181642619,-0.017441118451148756,-0.01932904641551088,0.012002557932251743,-0.0044747610356192045,-0.005515090900954301,0.006667899304715818,0.009131568033843875,-0.008505204976841796,0.002098593142367692,-0.020374396193439916,0.031039877082070105,0.01584156900144674,0.02178554564414189,-0.006026526787094301,-0.00922061354468564,0.012243864975593459,0.029392440840651894,-0.01307536855852529,0.005697746582503963,0.0028013596873081082,-0.011255580462836787,0.01745223701092288
0.02860002761135618,0.043337283589154015,0.027294549303553482,0.01313020608272299,0.010404454018599336,-0.0020203631108183587,0.012466879486512875,-0.0045830522851514205,-0.002354427379670248,-0.02460308253237895,-0.0011360192220329491,-0.029565626758761867,-0.013180898291867898,0.012979932961551324,0.031407088204488336,0.002864348343385447,0.0036632884447540823,-0.03877123084791141,0.04886703310813388,-0.01554265686226048,0.02323265670563264,-0.018359150221337252,0.026729012419436267,-0.022949377851253353,0.03450989932622938,0.01115886514971623,0.015461694933532307,-0.0047835370518243,-0.007315352405941689,0.018426938238919777,0.05132439233093237,-0.0029989670795661917,-0.01685491614392601,-0.030002443932692125,-0.014571257319249293,-0.03037063311647637,-0.03352021976112019,0.017531352900977678,-0.009228325893126891,-0.0022680793526288624,0.028163116194478453,-0.05230328726449993,-0.004926893519717761,-0.007215202918054694,0.009469692011590423,0.007414559487599606,0.006812030570847862,0.8719991039034806,0.021624062857731063,-0.03736129391397789,0.028420727164969406,-0.024798106848637907,-0.028004627205561478,-0.0335587455422911,0.026982286921592272,0.015286352724815499,0.021394499097949302,-0.007149744086751059,-0.00015590455345885945,-0.01755702232769536,0.00800831791024403,0.022769189955334765,0.029360775696295104,-0.011984395211258074,0.009551991770707884,-0.02809525612586916,-0.05468602119778039,-0.001146686928260101,0.0011354804703040079,0.015790314384391317,-0.040368975230723324,-0.009410595571691008,-0.02521558846975081,0.023034018364705863,0.026371778528755586,0.005239051853649469,-0.018653715875663533,-0.0036633090799039684,0.008592913876516504,0.04548513468238659,0.016141249814202577,0.019560785837071538,-0.011133783479487975,0.006560298901548953,-0.025036903489782356,-0.024747041583938846,-0.04192515292337945,-0.005882452562566088,-0.0018247746512027826,-0.02027925134254874,-0.002583759063478284,-0.03719321133629636,-0.03677304503867339,-0.004206715892211376,0.009388938523541812,-0.03522431387673817
-0.003081354011207864,0.014687089215599884,0.00781779690610629,-0.00304659312323502,0.03206256579283054,-0.008898039221782792,0.039088043933887644,0.012665908656875904,0.00483861425315261,-0.02576484074435897,0.01881054361430815,0.01599825458793726,-0.009679741578656614,-0.012680057271549961,-0.009192901708986364,-0.01031481709471428,-0.0032073468072227203,-0.004617309787137708,0.01511792332541564,-0.0003205419238876836,0.00948054528358409,-0.024349734063617297,0.023241397461117235,-0.01131023257204124,-0.01622311113792844,-0.00028194957357065433,0.00045071977906153325,-0.01192543670850306,0.006772576597147194,-0.017882797775749488,-0.011372241964641542,0.0071602442390724715,0.0006179116274648614,-0.005153317040390548,-0.011485976576154475,-0.014286297054181501,-0.010742797464306434,-0.027884227830879897,-0.012512616036573306,0.000923641513851012,0.025085542357302006,0.007668541210069392,0.010084747911578686,-0.0012701937633908087,-0.0027212649708359938,-0.02297851458678921,-0.001405270428297106,-0.009550130765662026,-0.006821063129609971,-0.003666316033107463,0.028115668531730944,-0.009111088567245894,-0.0232387599851036,-0.007308198109734202,0.0015142679032144864,0.008043905697758943,0.008865875162793324,-0.004196912085280276,0.008534108209062113,-0.003305467977931189,0.011765169075152656,-0.01987053163777636,0.010144570008825049,-0.0014312697545616657,-0.021049944951520686,-0.008648189975430971,0.007769880475490088,0.004062812226473926,0.00583876304448768,9.175838550541872e-05,0.013996617322901812,-0.004266554568400587,0.003914898036322482,-0.0007036437391055167,0.012657465210114108,0.006264288595632479,-0.002164671207982901,-0.01659683933945378,0.0115250390298538,0.01694832477809131,0.030096271925294515,0.003571513796588802,-0.009421594718816446,0.00012279142267388563,-0.0014094732867865538,-0.014532959209584988,-0.013290227250347671,-0.009525453008516024,-0.020017202351155793,0.9374247869121307,-0.015382704782237704,-0.0024096980897269217,-0.013012900953529171,0.01108812170843882,-0.0064624140564478036,0.0028847370220714515
0.003278495398005054,0.001634068963111505,0.002305806615470145,-0.014548284653466224,-0.006601919368659085,0.010481020015801989,-0.0008096469249075297,-0.017261488927174697,-0.01025428579586337,-0.0007670743378320261,-0.01489727519311974,0.949749316084551,0.00046589844712342603,0.018718588380517594,0.020304460079083802,0.005351612256010284,-0.013363330145737934,-0.027319582812088423,0.0206331336898464,-0.00021009007333929177,0.005708229623515558,-0.0018246489684796627,0.003161134885958102,0.023189336966146033,0.018015744722365754,0.010044833667815311,-0.0033532761558463667,0.01637688300119279,-0.011712055672326914,0.010660856319955258,0.003070863100648612,0.004842371266614111,-0.00810285928512265,-0.010706579805065234,0.0039068493655501045,-0.010644378047231827,0.006694835974425358,0.02688942162444603,-0.006094713324639126,-0.006855566587429352,0.004339757665700653,-0.005550749391637963,-0.018991796767711074,0.0030888061790490845,-0.023803952620331494,-0.006448039172613143,-0.005135919717992653,-0.01810167426590663,0.0181278565383973,0.0090285960995221,-0.014302165337461654,-0.01288925880668047,-0.003568712190720016,-0.01397272197199346,0.0015503282773036567,0.011198614161289012,-0.0014778664326289559,-0.00836811085439451,0.0004835784110677123,0.004592434544885799,0.009365469358920218,0.0048496088201690915,0.004903094998037706,0.013472769464419308,0.014065543660830394,-0.004170282931997591,-0.014048866243787017,0.00915736517012938,0.006819236423342389,-0.010323141175348929,-0.02705727131439759,-0.01532774609765358,0.02019428108745039,0.019608105529726368,0.002483625580952738,0.0027820631999879333,-0.004156773127499339,0.007910295806331843,0.005321259081384082,0.009607607379082908,-0.007169806243612352,0.018331201455084177,-0.004175815242340888,-0.01212993533148441,0.009133626434062648,0.007793328613714602,-0.02851877859713628,0.004663088163002352,0.0165621971286157,0.015566904037243905,0.011735218773829062,0.006054362576396336,-0.002155411619187356,-0.0017688907898401884,-0.005672810732220314,-0.009687266187370185
